,id,proba,label
118,19523,-7.5843753814697275,0
81,19530,-2.3114328384399414,0
350,19536,-0.06647470593452454,1
105,19730,-7.2380313873291025,0
487,20437,-9.075174331665039,0
439,20861,-0.10844506323337556,1
236,20984,-5.6980417866725475e-05,1
213,21075,-5.8420042991638175,0
216,21567,-4.876749038696289,0
117,21643,-1.3964768648147583,0
257,23645,-3.713699579238892,0
333,23785,-6.702470779418945,0
111,23810,-5.391478538513184,0
308,24098,-3.934027671813965,0
98,24135,-9.063008308410645,0
26,24316,-1.2021658420562744,0
231,24396,-6.603976362384856e-05,1
486,25061,-7.4454288482666025,0
16,25149,-5.726027488708496,0
395,26187,-1.587900161743164,0
426,26397,-4.231860637664795,0
279,26439,-6.13972282409668,0
22,26453,-8.34486198425293,0
48,26547,-2.8308992385864262,0
246,26943,-3.5265378952026367,0
148,26985,-5.06633996963501,0
123,27195,-3.908913373947144,0
244,27384,-6.584277153015138,0
55,27485,-1.3171862363815308,0
471,27498,-1.96143102645874,0
145,27614,-8.798436164855957,0
10,27635,-0.02456313744187355,1
364,28017,-4.988026142120361,0
397,28190,-8.513136863708496,0
281,28406,-9.647686958312988,0
74,28690,-11.14636516571045,0
325,28905,-4.88860559463501,0
144,28951,-8.805920600891113,0
484,29054,-0.007247821893543005,1
460,29174,-9.385614395141602,0
68,29437,-5.882661819458008,0
47,29750,-5.162821769714356,0
180,29843,-5.892697811126709,0
77,29873,-6.16293036728166e-05,1
187,30145,-2.082582950592041,0
320,30148,-4.165735721588135,0
102,30579,-0.2989538013935089,1
420,30586,-3.142778158187866,0
352,30642,-5.000582695007324,0
400,30927,-8.924223899841309,0
169,31208,-5.030045032501222,0
331,31570,-9.343637466430664,0
9,31752,-0.01652846485376358,1
401,32049,-0.005631296895444393,1
468,32415,-8.003849029541017,0
219,32568,-4.935923099517822,0
215,32579,-2.856841325759888,0
119,32691,-0.0009564354550093412,1
99,32875,-3.456235408782959,0
292,32981,-1.6307754516601562,0
223,34018,-0.018089905381202698,1
286,34189,-13.949735641479492,0
173,34209,-5.359827041625977,0
489,34528,-0.0023842023219913244,1
172,34687,-7.962546348571777,0
131,34975,-0.00043907063081860537,1
199,35470,-8.104813575744629,0
443,35487,-2.2758235931396484,0
193,35497,-12.158068656921387,0
234,35719,-7.673513889312744,0
374,35840,-0.5000367760658264,1
379,36058,-12.127947807312012,0
483,36201,-6.6665282249450675,0
472,37160,-3.7338671684265137,0
496,37198,-8.717382431030272,0
106,37420,-2.684945106506348,0
404,37658,-0.0039229830726981154,1
482,37692,-3.782351016998291,0
453,37814,-4.0144290924072275,0
141,38047,-7.120607852935791,0
208,38076,-0.00047755756531842053,1
300,38095,-9.94359016418457,0
209,38910,-0.0014265133067965508,1
440,38914,-10.221162796020508,0
177,39018,-6.0837440490722665,0
298,39076,-9.01905918121338,0
91,39578,-8.070778846740723,0
64,39607,-0.04981263726949692,1
174,39827,-2.628986597061157,0
428,40618,-5.592916011810303,0
40,40982,-0.4639587104320526,1
336,41035,-2.8640291690826416,0
166,41058,-0.10860387980937958,1
252,41276,-0.2700340151786804,1
480,41296,-0.6637436151504517,1
370,41382,-11.321703910827635,0
389,41728,-4.26407527923584,0
330,41796,-0.19270358979702,1
229,41890,-3.5169086456298833,0
205,42058,-13.922076225280762,0
366,42538,-8.659496307373049,0
162,42580,-0.3041204214096069,1
342,42631,-5.180910110473633,0
96,42903,-0.8284416198730469,0
319,43092,-0.03939786925911904,1
255,43175,-2.2509567737579346,0
41,43275,-3.893352508544922,0
273,43698,-4.567622184753418,0
406,43805,-11.160439491271973,0
104,43810,-11.740752220153807,0
124,43910,-4.87559986114502,0
85,45062,-5.821002006530763,0
12,45368,-4.58453893661499,0
360,45702,-4.944006443023682,0
304,46082,-9.951959609985352,0
361,46085,-6.483678340911865,0
204,46087,-4.463545799255371,0
408,46518,-0.012644831091165544,1
250,46812,-0.5939317941665649,1
175,46920,-0.053419578820467,1
1,46971,-5.6767210960388175,0
441,47016,-5.166732311248778,0
135,47056,-6.458556652069093,0
183,47103,-11.935093879699707,0
190,47162,-0.3866683542728424,1
367,47183,-13.427870750427244,0
382,47263,-0.04783996567130089,1
35,47819,-11.625447273254395,0
436,47950,-0.003915977198630571,1
151,48236,-13.954253196716307,0
459,48296,-0.19138993322849274,1
83,48370,-0.0015159078175202012,1
497,48670,-8.127909660339355,0
492,48792,-6.740531921386719,0
238,49028,-9.782752990722656,0
438,49260,-11.824443817138672,0
92,49360,-3.4653639793396,0
269,49621,-5.1320109367370605,0
392,49650,-8.496590614318848,0
307,49805,-9.514248847961426,0
21,49826,-5.561498165130615,0
403,50198,-9.226113319396973,0
391,50241,-0.0007203606073744595,1
446,50261,-4.961414813995361,0
266,50317,-2.8563289642333984,0
384,50379,-4.814269065856934,0
203,50841,-3.747100830078125,0
340,50984,-12.367262840270994,0
390,51306,-5.5366783142089835,0
45,51607,-0.04417642205953598,1
434,51807,-6.111286640167236,0
264,52031,-5.468560695648193,0
287,52079,-3.155949831008911,0
230,52091,-5.92064905166626,0
263,52104,-0.12347191572189332,1
301,52394,-11.397936820983887,0
51,52603,-10.331391334533693,0
240,52634,-8.185067176818848,0
122,53027,-12.738673210144045,0
7,53046,-9.712275505065918,0
218,53172,-1.5351425409317017,0
282,53418,-6.01272439956665,0
481,53491,-8.681710243225098,0
224,53609,-9.60098361968994,0
280,53769,-10.437434196472168,0
14,53968,-4.9836506843566895,0
31,54069,-0.0009153467253781855,1
475,54108,-2.3654322624206543,0
256,54129,-8.81595230102539,0
137,54206,-3.295344114303589,0
178,54780,-0.00843970850110054,1
303,54819,-11.057572364807127,0
150,54893,-11.689736366271973,0
207,54930,-1.060957038134802e-05,1
221,56098,-4.74382209777832,0
79,56124,-10.090127944946287,0
329,56149,-9.14242458343506,0
127,56207,-9.504190444946287,0
324,56241,-0.15557503700256348,1
253,56413,-4.222396373748778,0
136,56428,-1.4309911727905271,0
334,56473,-8.290170669555664,0
139,56980,-7.2962584495544425,0
278,57208,-6.270163059234619,0
377,57369,-4.847467422485352,0
39,57621,-0.007410064339637756,1
467,57823,-0.2131976932287216,1
386,58093,-10.193941116333008,0
30,58672,-0.0015156697481870653,1
36,59140,-8.527761459350586,0
399,59170,-8.748290061950684,0
353,59206,-5.217535495758057,0
198,59738,-0.00310177868232131,1
191,59806,-14.007962226867676,0
381,60183,-0.004483884200453758,1
310,60893,-7.1268086433410645,0
184,61038,-13.175613403320312,0
470,61085,-3.1735613346099854,0
343,61349,-0.005672073923051357,1
228,61503,-4.541940212249756,0
101,61872,-0.2128451019525528,1
132,61973,-0.8122591376304626,0
27,62035,-10.04786777496338,0
170,62319,-0.00298566510900855,1
167,62375,-0.0073996512219309815,1
103,62504,-0.9697657823562622,0
242,62703,-0.7150386571884155,0
212,62948,-5.714503765106201,0
335,62970,-9.879773139953613,0
129,63175,-8.641803741455076,0
71,63280,-0.030220340937376026,1
168,63507,-1.0456560850143433,0
189,63745,-1.685161828994751,0
251,63827,-1.6935586929321291,0
418,63921,-13.136598587036133,0
288,63987,-2.3293232917785645,0
295,64071,-6.834225177764893,0
115,64072,-0.0017795216990634801,1
479,64125,-7.152242183685303,0
448,64312,-3.6368024349212646,0
182,64510,-8.95563793182373,0
70,64891,-0.00011884459672728552,1
344,65093,-0.11362262815237045,1
28,65342,-0.0022348209749907255,1
46,65403,-5.988253593444824,0
461,65801,-10.479247093200684,0
38,65832,-6.203958988189697,0
478,67082,-3.2913801670074463,0
449,67103,-1.1525660753250122,0
429,67208,-9.453036308288574,0
309,67435,-0.0049877739511430255,1
433,68043,-0.0005258131423033774,1
89,68127,-8.279813766479492,0
50,68192,-8.753006935119629,0
171,68253,-0.028583444654941562,1
276,68257,-10.219381332397461,0
339,68401,-5.0224199295043945,0
156,68409,-0.0013656823430210352,1
128,68459,-8.573761940002441,0
270,68530,-0.25783005356788635,1
179,69150,-0.24492569267749786,1
254,69512,-10.334228515625,0
158,69548,-3.3753533363342285,0
261,69815,-11.635008811950685,0
78,70953,-10.581061363220217,0
185,71620,-1.6719439029693604,0
97,71680,-0.002537723165005445,1
20,72048,-0.12526999413967133,1
200,72061,-5.125174045562744,0
232,72168,-1.1405260562896729,0
419,72864,-3.619726657867432,0
368,72904,-7.578835487365723,0
323,73021,-0.006688942667096853,1
134,73069,-2.098959445953369,0
363,73482,-12.437958717346193,0
289,73526,-9.509048461914062,0
214,73601,-0.004973421338945627,1
293,73605,-6.450057506561278,0
267,73914,-3.855164051055908,0
126,73945,-10.006434440612793,0
305,73962,-0.5588780641555786,1
54,74013,-0.4299134612083435,1
84,74058,-6.485997676849365,0
372,74250,-7.024482250213622,0
43,74350,-0.009825202636420729,1
396,74906,-0.8360626697540283,0
152,74908,-3.781796932220459,0
346,74965,-9.227355003356934,0
328,75142,-7.041941642761231,0
447,75286,-4.732777118682861,0
249,75639,-1.3544224500656128,0
347,75918,-4.66601037979126,0
285,76015,-8.637962341308594,0
114,76092,-4.747319221496582,0
161,76295,-0.7973674535751343,0
155,76921,-10.796631813049316,0
375,78134,-5.623595237731934,0
371,78156,-4.804873466491699,0
465,78251,-1.641988754272461,0
306,78462,-7.1637535095214835,0
222,78612,-4.715916633605957,0
477,78659,-9.186047554016113,0
435,78914,-9.687867164611816,0
355,79042,-5.073198795318604,0
100,79085,-6.015822887420653,0
147,79603,-3.306718587875366,0
140,79615,-4.881270885467528,0
4,80243,-0.004100368358194828,1
226,80426,-0.4075111746788025,1
241,80512,-6.290229320526122,0
11,80597,-0.0013525871327146888,1
296,80912,-8.386730194091799,0
464,80947,-0.04768233373761177,1
8,82301,-6.42418384552002,0
245,82437,-0.07707840949296951,1
107,82509,-2.42724084854126,0
197,82590,-4.2893099784851065,0
130,82945,-2.3836934566497803,0
227,83045,-1.499921798706055,0
421,83264,-0.017492542043328285,1
62,83497,-0.2640013694763184,1
495,83675,-7.451414108276367,0
3,83745,-0.9503462314605712,0
61,83920,-1.1816966533660889,0
88,83946,-1.4305104514278357e-06,1
25,83954,-0.0017896364443004133,1
195,84015,-7.417451858520508,0
415,84036,-7.328437328338622,0
291,84102,-6.615021705627441,0
358,84107,-0.19120267033576965,1
444,84150,-0.828393280506134,0
316,84162,-9.691608428955078,0
176,84273,-11.116808891296387,0
284,84302,-9.941305160522461,0
194,84362,-0.7839921712875366,0
73,84510,-5.073963165283203,0
274,84756,-2.9621522426605225,0
297,84762,-0.04000794887542725,1
456,85237,-8.476212501525879,0
413,85621,-3.39193058013916,0
299,85679,-0.24821197986602786,1
233,85761,-8.154258728027344,0
202,86170,-4.320862293243408,0
315,86195,-7.05785608291626,0
345,86357,-2.2761759757995605,0
416,86417,-3.189865827560425,0
93,87034,-13.516594886779785,0
33,87130,-4.391462802886963,0
120,87169,-8.268074989318848,0
196,87251,-0.5286012291908264,1
17,87520,-1.7964533567428589,0
18,89071,-2.9481201171875,0
225,89362,-0.007387581747025251,1
258,89425,-3.5067672729492188,0
154,89430,-10.391716003417967,0
394,89536,-6.569258689880371,0
398,89642,-0.31034573912620544,1
351,90236,-8.526994705200195,0
369,90243,-1.4018653631210327,0
235,90256,-0.033943112939596176,1
458,90267,-13.702805519104006,0
451,90643,-11.786645889282227,0
455,90843,-2.4465219974517822,0
116,91058,-4.186624526977538,0
58,91405,-0.005002719350159168,1
262,91468,-0.1957174241542816,1
32,91586,-0.1877697855234146,1
186,91602,-1.0531091690063477,0
188,91756,-2.0264503955841064,0
462,91763,-3.563427448272705,0
112,91836,-2.8398957252502437,0
454,92046,-0.0430787019431591,1
29,92058,-3.532756805419922,0
322,92068,-10.346534729003906,0
349,92317,-7.460885047912598,0
417,92567,-9.293680191040039,0
121,92738,-6.3099727630615225,0
422,93041,-11.724786758422852,0
275,93051,-10.285720825195312,0
311,93148,-0.3047322630882263,1
138,93172,-7.71760892868042,0
476,93528,-0.012694974429905416,1
490,93541,-2.507777452468872,0
376,93620,-3.364186763763428,0
86,94170,-11.597650527954102,0
82,94185,-2.517470598220825,0
463,94387,-0.0992174968123436,1
142,94560,-4.305498123168944,0
466,94738,-5.753457069396973,0
67,94813,-5.043736934661865,0
69,95038,-6.27247428894043,0
237,95086,-3.266281055402942e-05,1
402,95173,-0.7235749959945679,0
243,95176,-0.015905646607279778,1
437,95487,-7.067471027374268,0
338,95604,-9.51209831237793,0
405,95613,-4.743353366851807,0
34,95640,-0.00011562632425921038,1
76,95830,-3.201557159423828,0
163,96180,-5.731638431549072,0
143,96250,-4.148522853851318,0
108,96284,-7.450666904449463,0
314,96312,-13.281746864318848,0
153,96472,-1.1524889469146729,0
109,97068,-4.839322566986084,0
373,97132,-0.0004875663144048304,1
423,97305,-0.013234509155154228,1
499,97320,-7.421151638031006,0
90,97453,-1.9378267526626587,0
457,98235,-2.422844648361206,0
412,98543,-0.007245454937219621,1
271,98547,-3.6828098297119136,0
164,98701,-6.452983379364014,0
356,98720,-0.0031630981247872114,1
