,id,proba,label
228,8129,-6.36867618560791,0
1448,8132,-1.6167948246002195,0
1021,8145,-7.284703731536865,0
292,8153,-1.8302161693573,0
12,8179,-0.9503680467605592,0
1291,8215,-3.188471555709839,0
50,8245,-1.7358975410461426,0
173,8269,-0.8212994337081909,0
1313,8346,-5.665923595428468,0
1828,8361,-2.414049863815308,0
1037,8374,-9.839227676391602,0
425,8419,-0.00030751267331652343,1
1030,8426,-6.121705055236816,0
1373,8427,-8.209376335144043,0
451,8514,-5.054457664489746,0
1879,8539,-0.005458569619804621,1
65,8612,-7.062435626983643,0
999,8659,-5.157259464263916,0
91,8673,-2.332542181015014,0
46,8679,-5.69951057434082,0
166,8697,-0.1205061972141266,1
1439,8725,-4.1444597244262695,0
1931,8726,-3.548938751220703,0
261,8769,-3.5093672275543213,0
1621,8794,-4.274937629699707,0
1745,8914,-5.141793251037598,0
719,8925,-0.009094716981053352,1
1348,8943,-2.5834636688232417,0
239,9174,-0.006404588930308819,1
1611,9175,-7.45908784866333,0
587,9216,-0.5344796180725098,1
248,9237,-3.502985000610352,0
1431,9256,-4.760987758636475,0
23,9257,-2.233675718307495,0
457,9316,-0.01053097378462553,1
983,9317,-10.117420196533203,0
1726,9348,-4.3157877922058105,0
1086,9375,-8.874529838562012,0
1260,9418,-1.6364194154739382,0
474,9436,-0.6780412793159485,1
447,9461,-0.000910225382540375,1
1923,9528,-6.462385177612305,0
1902,9537,-5.595999717712402,0
1463,9578,-2.780590534210205,0
540,9632,-0.31564807891845703,1
1835,9643,-5.044396877288818,0
610,9786,-5.991136074066162,0
924,9812,-0.9075820446014404,0
1026,9825,-0.8119557499885559,0
836,10348,-0.002150724409148097,1
1978,10387,-8.108795166015625,0
781,10397,-4.607013702392578,0
1543,10469,-0.21253670752048487,1
1488,10486,-4.211376190185547,0
1740,10532,-5.830576419830322,0
47,10536,-2.128964900970459,0
738,10537,-2.2742488384246826,0
1987,10542,-2.9548327922821045,0
896,10627,-8.80754566192627,0
1265,10629,-6.533618450164795,0
1087,10634,-8.15239143371582,0
631,10642,-0.01571579091250896,1
744,10647,-0.14684681594371796,1
1510,10697,-0.04811380431056023,1
1374,10723,-5.026845455169678,0
198,10746,-4.54429292678833,0
1495,10756,-0.08932383358478546,1
1303,10782,-5.691269874572754,0
1929,10784,-3.9507634639739986,0
1898,10789,-4.608074188232422,0
1809,10794,-4.337539196014403,0
985,10836,-4.877630710601807,0
1175,10837,-10.130929946899414,0
1189,10875,-5.067617893218994,0
301,10965,-0.19897057116031647,1
1255,10973,-4.318864345550537,0
778,12065,-4.3061180114746085,0
597,12089,-0.0030629171524196863,1
1712,12350,-4.2443952560424805,0
1743,12367,-0.764931321144104,0
440,12378,-0.019396981224417686,1
345,12394,-3.966263771057129,0
394,12396,-9.548207890475169e-05,1
184,12493,-5.6672186851501465,0
1728,12506,-6.2961487770080575,0
1293,12560,-0.22960883378982544,1
961,12568,-7.4989867210388175,0
1598,12578,-1.1570286750793457,0
742,12594,-5.792437076568604,0
213,12630,-7.331742763519287,0
234,12638,-0.03085222654044628,1
1577,12640,-9.045098304748537,0
715,12690,-4.751051902770996,0
1617,12703,-5.834075450897218,0
675,12709,-0.0006162413046695293,1
222,12765,-5.784158706665039,0
1167,12768,-7.9202165603637695,0
1606,12769,-4.2360315322875985,0
80,12804,-0.14769943058490753,1
1720,12806,-7.734150409698486,0
1798,12845,-6.305735111236572,0
287,12930,-8.45478343963623,0
1782,12934,-0.06981083750724792,1
56,12945,-5.522031307220459,0
1490,12960,-6.009488105773926,0
1132,12980,-3.785489320755005,0
1327,13078,-0.6857437491416931,1
1945,13208,-8.471597671508789,0
619,13259,-5.41513204574585,0
1315,13287,-3.33521056175232,0
1465,13420,-5.491803646087647,0
1541,13457,-5.012005805969238,0
801,13475,-4.550150871276856,0
1422,13540,-3.76397967338562,0
898,13567,-7.691001892089844,0
926,13568,-4.4405479431152335,0
1523,13572,-3.279850721359253,0
607,13574,-0.06732630729675293,1
1518,13587,-5.492871284484863,0
408,13649,-4.773232936859131,0
1397,13672,-5.09133768081665,0
1436,13702,-1.5522308349609375,0
1638,13706,-4.2361507415771475,0
1188,13724,-5.3051300048828125,0
17,13782,-7.456682205200195,0
1505,13825,-7.594464302062987,0
694,13908,-6.262580871582031,0
887,13947,-5.737372875213622,0
981,13972,-4.247364044189453,0
1876,13978,-2.181190490722656,0
561,14056,-0.13560709357261658,1
1778,14068,-6.4001832008361825,0
937,14073,-6.8544068336486825,0
1629,14289,-3.15041446685791,0
1796,14365,-3.727824926376343,0
1083,14367,-11.15781307220459,0
989,14527,-5.558160305023193,0
1273,14567,-6.294050216674805,0
247,14579,-5.132969379425049,0
698,14582,-4.002060413360597,0
1956,14673,-6.2127137184143075,0
927,14682,-1.9686787128448489,0
1535,14729,-4.3326077461242685,0
1278,14732,-6.314382553100586,0
584,14750,-5.422477722167969,0
1298,14762,-0.6578447818756104,1
775,14785,-6.851943492889403,0
491,14796,-2.5453927516937256,0
1294,14862,-6.021301746368407,0
946,14872,-7.585953712463379,0
495,14876,-0.0013403251068666575,1
270,14890,-3.0217082500457764,0
246,14896,-0.6619941592216492,1
1951,14907,-3.216975212097168,0
414,15023,-6.0275702476501465,0
1653,15069,-7.183627128601074,0
1395,15230,-7.26988410949707,0
436,15302,-5.6980417866725475e-05,1
165,15324,-7.718904495239258,0
854,15327,-8.07990550994873,0
1502,15340,-5.234806537628174,0
376,15387,-3.068978071212769,0
1410,15389,-2.9524440765380864,0
141,15392,-2.583975315093994,0
313,15632,-1.4472962617874146,0
1364,15637,-7.749795913696289,0
0,15740,-2.395455837249756,0
303,15749,-0.00028200942324474454,1
1864,15927,-2.0413880348205566,0
1946,15928,-5.423698425292969,0
1391,15932,-2.854143619537353,0
1245,16052,-1.32635760307312,0
1581,16085,-6.408287525177003,0
1613,16245,-7.633394241333008,0
812,16289,-2.895468711853028,0
1734,16370,-5.333964347839356,0
1930,16375,-8.553890228271483,0
467,16382,-0.009362482465803623,1
1553,16385,-6.26651668548584,0
1102,16398,-2.623562812805176,0
1807,16430,-0.1620345115661621,1
1671,16459,-4.150714874267578,0
1006,16470,-9.474859237670898,0
1095,16482,-8.064949989318848,0
686,16584,-5.670468330383301,0
193,16735,-4.683296203613281,0
550,16745,-2.222141742706299,0
397,16798,-4.585972309112549,0
1542,16803,-0.6464968323707581,1
885,16804,-3.7574615478515625,0
818,16807,-4.05914831161499,0
1475,16840,-3.5954985618591313,0
1438,16925,-6.492005825042725,0
1276,17029,-4.8966026306152335,0
1614,17036,-4.517248630523682,0
74,17094,-5.85776948928833,0
8,17203,-1.040400147438049,0
1596,17254,-4.3380346298217765,0
367,17263,-1.5057634115219116,0
1832,17298,-7.305066108703612,0
1100,17324,-6.536353588104247,0
146,17340,-1.8754724264144895,0
1960,17382,-5.5517921447753915,0
1012,17462,-7.597381591796875,0
1795,17529,-6.034727573394775,0
449,17534,-0.00032181330607272685,1
1575,17538,-6.693509578704834,0
780,17562,-5.054844379425049,0
1545,17590,-5.897052764892577,0
741,17934,-2.932505594799295e-05,1
1731,18023,-3.5053713321685787,0
549,18043,-7.704846858978271,0
920,18054,-8.326814651489258,0
830,18067,-8.096036911010742,0
1957,18075,-7.1285247802734375,0
1706,18250,-5.040380001068115,0
1386,18409,-4.209301471710205,0
1702,18459,-8.0828857421875,0
843,18475,-3.22427749633789,0
1241,18506,-7.760857105255128,0
901,18509,-8.041219711303711,0
1138,18562,-5.1807289123535165,0
1667,18563,-8.789868354797362,0
1271,18603,-6.664477825164795,0
910,18642,-5.297932624816895,0
1668,18647,-8.479916572570799,0
220,18654,-2.059377670288086,0
1905,18702,-2.556196928024292,0
528,18704,-0.33709174394607544,1
745,18732,-4.568072319030762,0
1197,18752,-4.09508228302002,0
1183,18792,-1.649968504905701,0
1052,18794,-8.239837646484375,0
1600,18795,-0.09503360092639923,1
90,18953,-3.0270795822143555,0
1854,18965,-0.5147656798362732,1
1766,19034,-6.203797817230225,0
1226,19084,-4.00397253036499,0
844,19253,-3.0166509151458736,0
1660,19257,-5.638195514678955,0
1526,19264,-5.617558002471924,0
207,19284,-6.802291870117188,0
1840,19306,-8.788818359375,0
1289,19357,-4.832611083984375,0
673,19382,-0.002742341486737132,1
1377,19386,-8.389448165893555,0
1283,19387,-4.0497217178344735,0
1350,19402,-6.6732587814331055,0
1093,19423,-8.919683456420898,0
1605,19470,-7.489987373352051,0
1554,19560,-5.536042213439941,0
616,19623,-0.00840400904417038,1
950,19627,-4.914624214172363,0
225,19682,-5.34358024597168,0
900,19780,-5.460962295532227,0
463,19820,-0.12325094640254974,1
869,19840,-4.117284297943115,0
43,19870,-0.6331996321678162,1
1791,19873,-0.26560714840888977,1
1176,19874,-6.3658318519592285,0
200,20148,-6.549643516540527,0
1361,20173,-9.141311645507812,0
1267,20178,-8.24295711517334,0
230,20198,-2.702877759933472,0
351,20314,-5.2534918785095215,0
884,20316,-4.855710029602051,0
368,20341,-2.8981587886810303,0
1681,20369,-5.644961833953857,0
26,20396,-3.3164055347442627,0
1319,20579,-8.245207786560059,0
1549,20591,-8.769082069396973,0
1403,20613,-5.436849594116211,0
565,20634,-4.7276954650878915,0
757,20651,-7.400253295898437,0
1398,20674,-6.7722105979919425,0
1181,20679,-1.1125688552856443,0
982,20769,-6.107651710510254,0
1257,20796,-8.201539993286133,0
1323,20831,-2.8553695678710938,0
251,20836,-3.893245935440064,0
1834,20846,-11.56617546081543,0
566,20859,-5.202587127685547,0
1302,20871,-3.089662790298462,0
1035,20893,-6.6641526222229,0
1320,20941,-6.821847438812256,0
282,20958,-0.001727756578475237,1
728,20975,-5.605301856994629,0
499,21036,-3.567187786102295,0
1546,21037,-8.011837005615233,0
1843,21349,-0.6617743372917175,1
1690,21367,-0.029311876744031906,1
1333,21380,-6.1285176277160645,0
1230,21456,-7.302507877349853,0
852,21507,-8.888514518737793,0
1371,21584,-7.51426887512207,0
1242,21596,-2.505192756652832,0
893,21597,-4.995728969573975,0
123,21654,-2.550058126449585,0
39,21658,-2.1346821784973145,0
421,21683,-1.757851004600525,0
784,21694,-4.257852077484132,0
1009,21846,-7.483790397644043,0
1168,21867,-1.522640585899353,0
1259,21938,-5.511916160583496,0
387,23056,-6.658961772918701,0
1172,23087,-6.65891170501709,0
590,23105,-0.00039593485416844487,1
493,23150,-0.8533852100372314,0
1744,23168,-4.648693561553955,0
1185,23469,-9.608650207519533,0
753,23508,-8.971118927001953,0
582,23516,-0.03310549259185791,1
1456,23597,-7.153125286102295,0
1794,23658,-0.039483588188886636,1
1295,23685,-10.846452713012695,0
689,23706,-0.0022481423802673817,1
1220,23741,-8.237021446228027,0
648,23749,-3.5512678623199463,0
96,23765,-0.00032372001442126935,1
1896,23789,-1.583698272705078,0
988,23801,-0.5534576177597046,1
793,23876,-3.921432733535767,0
154,23879,-4.649191379547119,0
1047,23941,-1.090479612350464,0
659,23967,-4.663889408111572,0
1196,24018,-4.58219575881958,0
1198,24107,-7.7430076599121085,0
1708,24160,-4.795663833618164,0
1912,24163,-6.908992290496826,0
873,24301,-3.4798316955566406,0
718,24306,-1.1205610462639017e-05,1
1735,24308,-0.11851920932531355,1
1627,24360,-4.7959465980529785,0
1559,24365,-0.29393839836120605,1
696,24398,-0.2875773012638092,1
179,24517,-0.22299610078334808,1
62,24560,-4.446156024932861,0
1624,24569,-1.582173466682434,0
517,24601,-3.1327528953552246,0
735,24716,-3.7011988162994394,0
868,24798,-7.216413974761963,0
1901,24837,-4.337791919708252,0
1076,24850,-4.2182884216308585,0
21,24890,-0.029019409790635112,1
1939,25130,-6.1453351974487305,0
1963,25138,-6.912692070007324,0
250,25316,-0.388377845287323,1
863,25380,-0.4735735654830933,1
838,25408,-7.572163105010986,0
737,25413,-6.221001625061035,0
470,25460,-0.4788044095039368,1
998,25604,-0.004603976849466561,1
174,25641,-2.991715908050537,0
1548,25681,-7.106035709381104,0
959,25684,-7.1551713943481445,0
788,25710,-5.009486198425293,0
1622,25714,-0.6955986618995667,0
314,25739,-3.4290809631347656,0
1967,25839,-1.0467897653579712,0
113,25896,-2.3160808086395264,0
933,25931,-6.7759647369384775,0
1499,25940,-9.79134464263916,0
1527,25974,-0.08041911572217941,1
1914,26013,-0.00014900050882715732,1
459,26084,-0.004036613274365664,1
293,26093,-0.23103167116642,1
1351,26107,-4.589767456054688,0
1886,26138,-8.217964172363281,0
1112,26159,-9.183826446533203,0
1362,26348,-3.2597665786743164,0
651,26437,-7.151399612426758,0
881,26457,-1.3624230623245241,0
1318,26481,-7.070112228393555,0
315,26590,-0.3335792422294617,1
431,26705,-2.289437294006348,0
1218,26731,-6.429415702819824,0
1070,26739,-2.2860209941864014,0
807,26754,-4.006535530090332,0
1839,26785,-3.1162509918212886,0
829,26813,-2.882471799850464,0
1208,26837,-8.726852416992188,0
1650,26915,-3.778222799301148,0
592,26981,-4.96660852432251,0
1203,27053,-4.191325664520264,0
1711,27063,-5.545948028564453,0
152,27096,-2.8192741870880127,0
84,27103,-5.7970027923583975,0
678,27145,-2.903397798538208,0
918,27148,-4.326197624206543,0
1574,27154,-5.168197154998778,0
952,27305,-0.5721762776374817,1
954,27310,-8.988353729248047,0
570,27369,-1.373291015625,0
1470,27380,-6.751835823059082,0
707,27450,-4.751518249511719,0
1515,27456,-7.784186840057372,0
1950,27491,-8.144007682800293,0
1623,27510,-0.17890848219394684,1
955,27609,-7.836259365081787,0
1780,27639,-6.077515125274657,0
1050,27654,-6.111259937286378,0
1243,27681,-7.661520481109619,0
245,27805,-0.1568147987127304,1
1363,27845,-7.918363571166992,0
1775,27908,-7.721120357513428,0
948,27958,-5.009655475616455,0
308,27961,-1.1812413930892944,0
823,28015,-0.4213937819004059,1
199,28053,-1.2159273865108846e-05,1
68,28069,-2.849508047103882,0
390,28097,-3.785058259963989,0
82,28164,-1.1550912857055664,0
628,28165,-0.06099480390548706,1
1537,28176,-7.755494117736816,0
779,28306,-5.704599380493164,0
1192,28350,-7.165839195251465,0
1147,28356,-1.1617611646652222,0
143,28364,-2.485950469970703,0
1986,28394,-4.764778137207031,0
832,28407,-2.400475263595581,0
1556,28493,-4.828378677368164,0
1686,28497,-6.369039058685303,0
974,28541,-7.111123085021973,0
643,28543,-5.744097232818604,0
679,28564,-1.3351351299206725e-05,1
473,28571,-0.00023541064001619813,1
892,28576,-0.06664947420358658,1
700,28791,-0.009523319080471992,1
752,28916,-0.012531350366771221,1
342,28967,-1.3799591064453125,0
1644,29015,-6.778993606567383,0
127,29035,-0.040849994868040085,1
1079,29043,-7.254782199859619,0
194,29071,-0.002509423065930605,1
1774,29073,-6.642556667327881,0
1042,29176,-4.2530484199523935,0
943,29187,-7.534705638885497,0
1704,29310,-4.616771697998047,0
872,29316,-7.6863951683044425,0
1968,29345,-6.6680684089660645,0
111,29348,-0.825535774230957,0
1934,29364,-6.071022033691406,0
717,29417,-0.06744320690631866,1
1890,29465,-6.909050464630128,0
1402,29468,-7.0557355880737305,0
1204,29473,-8.470834732055664,0
663,29481,-2.608978033065796,0
461,29607,-0.00045253525604493916,1
1561,29617,-11.03592586517334,0
182,29637,-0.0020409247372299433,1
652,29645,-0.08178424835205078,1
205,29716,-6.5872135162353525,0
1322,29746,-4.437868118286133,0
482,29847,-5.6732444763183585,0
534,29857,-1.340640664100647,0
1772,29876,-8.199579238891603,0
1634,30126,-4.567222595214844,0
1849,30127,-5.700716495513916,0
1730,30216,-4.922339916229248,0
555,30246,-0.3145575821399689,1
875,30261,-5.67769193649292,0
1338,30264,-7.833535671234131,0
1415,30281,-6.060784339904785,0
551,30427,-2.7498018741607666,0
392,30428,-0.5501463413238525,1
1209,30476,-7.067538261413574,0
249,30495,-3.0247085094451904,0
553,30497,-0.19319239258766172,1
99,30519,-0.0001774868869688362,1
1223,30529,-6.4892425537109375,0
1524,30547,-0.7555665373802185,0
1715,30581,-0.5742360353469849,1
402,30594,-1.3589766240329483e-05,1
1517,30621,-6.670826435089111,0
227,30624,-0.00296926312148571,1
1354,30765,-7.1655945777893075,0
1334,30821,-5.284775733947754,0
727,30865,-0.0002456601650919765,1
119,30894,-0.14266744256019592,1
148,30915,-5.778349876403809,0
1727,30921,-0.2328672856092453,1
16,30941,-2.3999714851379395,0
888,30971,-3.4238216876983643,0
847,30978,-0.5572739839553833,1
1164,31250,-0.10604161024093628,1
1932,31420,-0.03542756661772728,1
316,31427,-1.4223905801773071,0
85,31482,-6.9869136810302725,0
320,31509,-2.6814301013946533,0
1993,31526,-3.345986604690552,0
1300,31540,-4.2626914978027335,0
253,31587,-3.6954811548639563e-06,1
880,31592,-6.379134178161621,0
1676,31598,-6.006446361541747,0
921,31624,-2.693053722381592,0
1677,31642,-9.214231491088867,0
808,31647,-4.351738929748535,0
190,31672,-2.457606315612793,0
1316,31685,-1.4846713542938232,0
1065,31695,-5.903691291809082,0
413,31705,-0.1099265068769455,1
334,31850,-3.2130284309387207,0
1038,31905,-8.868550300598145,0
389,31928,-3.060354471206665,0
743,31957,-2.384185506798531e-07,1
706,31976,-0.00010597144137136638,1
1771,31987,-10.852214813232422,0
914,32054,-3.2065029144287114,0
1061,32071,-6.822226047515869,0
1878,32091,-4.889759540557861,0
124,32149,-1.8886932134628296,0
32,32198,-0.6995168328285217,0
1111,32476,-2.1491055488586426,0
1023,32478,-3.6088984012603764,0
28,32489,-2.5827460289001465,0
1480,32546,-4.56890344619751,0
806,32548,-5.811070442199707,0
1101,32596,-0.15699699521064758,1
747,32604,-5.393198013305664,0
262,32657,-4.663323879241943,0
1657,32690,-6.720504760742188,0
1153,32697,-3.92337703704834,0
75,32698,-3.3711483478546143,0
1145,32701,-4.71112585067749,0
1777,32709,-6.659607410430907,0
671,32761,-6.288012981414795,0
878,32785,-7.895716667175293,0
1206,32791,-8.266837120056152,0
333,32795,-2.5226449966430664,0
1163,32796,-7.562973499298097,0
176,32809,-0.5402556657791138,1
454,32856,-5.0048794746398935,0
1672,32857,-7.497969627380371,0
79,32904,-3.494396209716797,0
1117,32945,-6.487801551818848,0
369,32964,-5.813698768615723,0
529,34016,-5.94836674281396e-05,1
1911,34065,-3.77408504486084,0
296,34082,-3.5285327612655244e-05,1
438,34208,-5.098886013031006,0
109,34218,-2.8540036678314213,0
1075,34261,-5.453810214996338,0
1900,34267,-3.343533754348755,0
1999,34281,-8.942763328552246,0
604,34502,-0.0025548457633703947,1
1755,34509,-3.8790988922119136,0
1342,34519,-5.287023544311523,0
1949,34527,-8.964034080505371,0
105,34568,-8.070142939686775e-05,1
48,34571,-6.0266218185424805,0
1625,34625,-4.997787952423097,0
298,34682,-4.055293560028076,0
1850,34685,-4.237127780914307,0
134,34762,-6.428261280059815,0
1705,34807,-1.146165132522583,0
407,34902,-1.7021517753601074,0
1247,34905,-4.6298184394836435,0
1199,34965,-8.757928848266603,0
97,35079,-0.0026561478152871128,1
1675,35081,-6.605790138244629,0
839,35261,-3.3741447925567627,0
1284,35401,-2.877192258834839,0
650,35478,-0.007444142363965511,1
1207,35498,-6.4756531715393075,0
221,35627,-0.03315727412700653,1
1669,35679,-5.058447360992432,0
523,35704,-0.011100089177489279,1
564,35726,-2.9453015327453613,0
1558,35768,-6.882932186126709,0
964,35806,-4.172549247741698,0
996,35916,-4.000889301300049,0
1170,35947,-6.9484496116638175,0
579,35972,-1.1384859085083008,0
1721,36019,-9.171561241149902,0
88,36047,-2.0777363777160645,0
934,36051,-1.1345549821853638,0
136,36104,-0.003014546120539308,1
1792,36129,-0.87593674659729,0
997,36142,-0.1817231923341751,1
1797,36170,-5.311167240142822,0
1520,36194,-7.318110466003418,0
1805,36195,-1.7970415353775024,0
1329,36198,-6.748546123504639,0
271,36271,-3.349630117416382,0
820,36408,-7.290607929229736,0
1862,36589,-10.0728759765625,0
834,36592,-4.477752685546875,0
404,36708,-3.0181117057800293,0
803,36718,-8.239218711853027,0
116,36752,-2.650748014450073,0
233,36792,-6.421981334686278,0
507,36852,-0.012105331756174564,1
1643,36907,-7.909181118011475,0
1501,36908,-5.88543176651001,0
92,36927,-0.4553979933261871,1
509,36970,-0.2071551978588104,1
1813,37056,-1.0935273170471191,0
399,37095,-4.186861991882323,0
508,37201,-3.614607572555542,0
1466,37261,-3.877009630203247,0
476,37264,-2.8030428886413574,0
563,37269,-0.001890064100734889,1
826,37429,-1.3936400413513184,0
593,37458,-4.7688937187194815,0
1954,37469,-0.9899577498435974,0
1173,37482,-4.290766716003418,0
204,37496,-0.0008157739648595452,1
759,37640,-9.15140438079834,0
1799,37648,-9.331195831298828,0
1588,37680,-5.402714729309082,0
1785,37690,-0.19618378579616547,1
1401,37810,-5.3774895668029785,0
1349,37821,-0.1057385727763176,1
163,37824,-0.012055275961756706,1
412,37854,-3.7112324237823486,0
469,37890,-0.010311896912753582,1
1039,37891,-2.5281789302825928,0
1994,37916,-9.346196174621582,0
1769,37941,-4.118541717529297,0
572,37942,-4.179637908935547,0
684,37950,-0.17700636386871338,1
1870,37962,-6.148841381072997,0
356,38056,-0.5986220240592957,1
1071,38061,-6.7143516540527335,0
215,38097,-4.740103244781494,0
1756,38120,-7.680740356445312,0
81,38125,-0.11336860060691832,1
1631,38150,-5.501921653747559,0
353,38169,-0.5023234486579895,1
448,38261,-3.9693353176116943,0
822,38274,-1.459525465965271,0
1137,38290,-5.224513530731201,0
1232,38297,-6.089889049530028,0
1336,38456,-7.38721227645874,0
1418,38524,-0.2320671081542969,1
104,38569,-1.3232792615890503,0
1304,38576,-4.8752923011779785,0
196,38579,-0.005193314515054226,1
1685,38594,-3.8715932369232178,0
76,38601,-5.333902359008789,0
1579,38602,-6.385002136230469,0
1190,38652,-5.39188814163208,0
691,38679,-3.2275583744049072,0
481,38726,-6.42591667175293,0
1217,38762,-3.8544421195983887,0
1,38794,-2.0713965892791752,0
18,38902,-4.403318881988525,0
1003,38907,-3.05747389793396,0
886,38917,-3.918436288833618,0
1341,38920,-2.1227562427520748,0
299,38946,-4.466161251068115,0
558,38952,-2.6648080348968506,0
1216,39064,-2.54223370552063,0
1825,39074,-7.97380256652832,0
1089,39078,-2.597278594970703,0
1700,39172,-6.793263912200928,0
909,39187,-5.171511173248291,0
1238,39217,-5.058069229125977,0
1922,39274,-6.7597761154174805,0
1985,39284,-5.5737037658691415,0
860,39417,-6.757767200469972,0
1440,39428,-6.934024333953857,0
378,39610,-0.00018857131362892687,1
1317,39657,-6.169618606567383,0
