,id,proba,label
53,4851,-5.396574020385742,0
1869,4853,-6.153599739074707,0
1412,4869,-7.747255325317383,0
537,4897,6.25274133682251,0
513,4925,-4.164319515228272,0
548,4932,4.8716464042663565,0
341,4957,2.708679676055908,0
1384,4967,3.9118442535400386,0
1508,4973,6.016437530517577,0
932,4978,-5.546614646911621,0
794,4982,-2.6683130264282227,0
1564,5142,-6.2854323387146,0
731,5187,5.771603107452393,0
665,5192,5.8402953147888175,0
1478,5238,-6.383756160736084,0
972,5239,-7.350785732269287,0
1788,5296,4.5765461921691895,0
1396,5346,-8.171977996826174,0
1068,5374,-7.243594646453857,0
598,5431,-4.4632415771484375,0
1359,5627,-6.975021362304688,0
825,5694,-5.882033348083496,0
1285,5728,-7.394908428192139,0
907,5748,-8.547027587890625,0
1358,5763,-5.4904208183288565,0
1195,5768,4.359574317932129,0
1171,5769,-6.369722843170166,0
210,5819,-0.8184404373168945,0
455,5827,-6.515214443206787,0
400,5962,-4.907100200653076,0
1815,5983,-5.334199905395508,0
1789,6148,1.4435348510742188,0
526,6154,-3.463444232940674,0
848,6245,-7.074971675872803,0
1935,6278,-6.147230625152588,0
960,6281,-5.8233275413513175,0
711,6287,-5.480732440948486,0
905,6328,-4.982576847076416,0
258,6432,-4.726753234863281,0
171,6453,2.3598880767822266,0
237,6594,6.742162227630615,0
285,6731,5.313029766082764,0
42,6738,-3.042791843414306,0
1032,6783,0.61183100938797,0
1074,6827,1.0161770582199097,0
1506,6829,-7.05999231338501,0
510,6831,6.824820041656494,0
761,6839,-5.487633228302002,0
1154,6918,-4.855773448944092,0
1414,6947,-7.594104766845702,0
1486,6958,-6.968811988830566,0
1768,7168,-7.550525188446045,0
1432,7213,-0.5479581952095032,0
1781,7214,-5.8401737213134775,0
1221,7245,5.147305488586426,0
235,7284,6.502265453338622,0
462,7315,-4.475515842437744,0
284,7328,6.881473064422607,0
653,7352,-4.968183994293213,0
1665,7369,5.7288594245910645,0
828,7398,-5.773514270782472,0
1033,7415,-4.344196319580078,0
280,7425,7.354647159576416,0
1413,7426,-4.47560453414917,0
1674,7524,-5.944160461425781,0
1988,7642,-7.745856761932372,0
636,7816,-2.545685291290283,0
1109,7832,-3.5501351356506348,0
621,7913,1.5267136096954346,0
1146,7918,-5.56748628616333,0
332,7934,3.648682117462158,0
228,8129,-2.368508815765381,0
1448,8132,-3.2295048236846924,0
1021,8145,-7.232272624969482,0
292,8153,5.327452182769775,0
12,8179,5.833409309387207,0
1291,8215,-5.391837596893311,0
50,8245,-6.695286750793457,0
173,8269,6.794328689575195,0
1313,8346,-5.994933605194093,0
1828,8361,-6.177417278289795,0
1037,8374,-7.325775623321532,0
425,8419,6.125895023345947,0
1030,8426,-5.218789577484131,0
1373,8427,-4.695249080657959,0
451,8514,-3.4093356132507324,0
1879,8539,4.108944892883302,0
65,8612,-5.047843933105469,0
999,8659,-4.955927848815918,0
91,8673,-1.2140424251556396,0
46,8679,-6.974076747894287,0
166,8697,7.194811820983888,0
1439,8725,-7.5162315368652335,0
1931,8726,5.720984935760497,0
261,8769,-5.776257991790772,0
1621,8794,-1.7065000534057615,0
1745,8914,-6.804459571838379,0
719,8925,7.345876216888428,0
1348,8943,-4.832174777984619,0
239,9174,6.71937370300293,0
1611,9175,-6.99214506149292,0
587,9216,3.13064956665039,0
248,9237,-6.411937236785889,0
1431,9256,3.3651561737060547,0
23,9257,-4.1347079277038565,0
457,9316,6.830307483673097,0
983,9317,-6.798543453216553,0
1726,9348,-6.873480796813965,0
1086,9375,-6.6774659156799325,0
1260,9418,5.993614673614503,0
474,9436,0.740077793598175,0
447,9461,6.756350994110107,0
1923,9528,-6.939558506011963,0
1902,9537,-6.720580577850343,0
1463,9578,-1.633698582649231,0
540,9632,-3.0269896984100337,0
1835,9643,3.4565033912658687,0
610,9786,0.6615742444992065,0
924,9812,-4.832787990570068,0
1026,9825,-3.8146309852600098,0
836,10348,5.264096736907959,0
1978,10387,-6.81676197052002,0
781,10397,-2.7994823455810547,0
1543,10469,-1.1407206058502195,0
1488,10486,1.5578107833862305,0
1740,10532,-7.003254413604736,0
47,10536,5.662554740905763,0
738,10537,3.4753661155700684,0
1987,10542,-3.3347060680389404,0
896,10627,-6.535712718963622,0
1265,10629,2.2187538146972656,0
1087,10634,-6.113404750823975,0
631,10642,5.3709750175476065,0
744,10647,-5.806633472442628,0
1510,10697,6.276125907897949,0
1374,10723,-6.9303035736083975,0
198,10746,-5.76711368560791,0
1495,10756,4.286431789398193,0
1303,10782,-7.8110713958740225,0
1929,10784,-6.964802265167236,0
1898,10789,-5.671920299530028,0
1809,10794,-4.98396635055542,0
985,10836,-4.060874938964844,0
1175,10837,-6.4197611808776855,0
1189,10875,-1.7206248044967651,0
301,10965,7.011990070343018,0
1255,10973,6.9392828941345215,0
778,12065,-7.710439682006836,0
597,12089,6.594813346862793,0
1712,12350,-7.333291053771973,0
1743,12367,5.10897970199585,0
440,12378,6.792459964752197,0
345,12394,5.218810558319092,0
394,12396,7.089579105377197,0
184,12493,5.489646911621094,0
1728,12506,-2.0488460063934326,0
1293,12560,-3.280744791030884,0
961,12568,-7.419586658477782,0
1598,12578,-6.157853603363037,0
742,12594,-5.668471813201903,0
213,12630,-5.095537185668945,0
234,12638,-4.370870113372804,0
1577,12640,-7.89663553237915,0
715,12690,-4.876259326934815,0
1617,12703,-8.490325927734375,0
675,12709,7.18308687210083,0
222,12765,-7.885795593261719,0
1167,12768,-6.824751377105713,0
1606,12769,-6.959743976593018,0
80,12804,6.595210552215576,0
1720,12806,-8.668245315551758,0
1798,12845,-4.799573421478272,0
287,12930,-7.54201078414917,0
1782,12934,-4.516350746154785,0
56,12945,-5.965177536010742,0
1490,12960,5.3201751708984375,0
1132,12980,5.806905746459961,0
1327,13078,-6.869391441345215,0
1945,13208,-7.537503242492676,0
619,13259,-7.987352848052978,0
1315,13287,-7.354933261871338,0
1465,13420,3.8742673397064213,0
1541,13457,-0.965964138507843,0
801,13475,-6.6245994567871085,0
1422,13540,-6.875129699707031,0
898,13567,-7.761953830718994,0
926,13568,-5.162124156951903,0
1523,13572,-1.434410810470581,0
607,13574,-3.89107894897461,0
1518,13587,-6.9486517906188965,0
408,13649,5.461545944213867,0
1397,13672,-2.5240237712860107,0
1436,13702,-1.4269733428955078,0
1638,13706,-3.088664531707764,0
1188,13724,-5.9475531578063965,0
17,13782,-7.011349678039551,0
1505,13825,-7.099581241607666,0
694,13908,-4.8925395011901855,0
887,13947,4.0052528381347665,0
981,13972,-6.475255489349365,0
1876,13978,-7.0028815269470215,0
561,14056,6.667768955230713,0
1778,14068,-0.4950839281082153,0
937,14073,-3.0841557979583736,0
1629,14289,5.023759841918945,0
1796,14365,-1.590522050857544,0
1083,14367,-8.105266571044924,0
989,14527,-5.9871602058410645,0
1273,14567,-6.728868007659912,0
247,14579,5.077479839324951,0
698,14582,6.288209438323975,0
1956,14673,-5.814200878143311,0
927,14682,-6.582837104797362,0
1535,14729,-6.147919178009032,0
1278,14732,-6.853538990020753,0
584,14750,4.306612491607666,0
1298,14762,4.980555057525635,0
775,14785,-7.040054798126222,0
491,14796,-3.5133168697357178,0
1294,14862,-6.272839069366455,0
946,14872,-6.382669925689697,0
495,14876,5.7649407386779785,0
270,14890,6.275269985198975,0
246,14896,6.383481979370117,0
1951,14907,2.926459789276123,0
414,15023,6.997705936431885,0
1653,15069,-7.829660415649414,0
1395,15230,-6.5048418045043945,0
436,15302,6.505136966705322,0
165,15324,4.525382518768311,0
854,15327,-7.106330394744872,0
1502,15340,3.586700916290283,0
376,15387,4.2269930839538565,0
1410,15389,-6.01439905166626,0
141,15392,4.9808030128479,0
313,15632,6.501568794250487,0
1364,15637,-5.041614532470703,0
0,15740,6.2097487449646,0
303,15749,6.110139846801758,0
1864,15927,-1.6316462755203247,0
1946,15928,-5.446724891662598,0
1391,15932,4.334446430206299,0
1245,16052,-7.214572429656982,0
1581,16085,-6.409064769744872,0
1613,16245,-8.278929710388184,0
812,16289,-4.855425834655762,0
1734,16370,-4.3030686378478995,0
1930,16375,-4.431966304779053,0
467,16382,6.2194504737854,0
1553,16385,-8.212445259094237,0
1102,16398,-6.802766799926758,0
1807,16430,3.536475658416748,0
1671,16459,-7.005507469177246,0
1006,16470,-7.350788593292236,0
1095,16482,-5.249110698699951,0
686,16584,-3.930040836334229,0
193,16735,-2.3653788566589355,0
550,16745,7.647085666656494,0
397,16798,-5.163444519042969,0
1542,16803,-3.9488930702209473,0
885,16804,-3.087475299835205,0
818,16807,-4.7729835510253915,0
1475,16840,-5.412472724914551,0
1438,16925,-5.713231086730957,0
1276,17029,-3.191370725631714,0
1614,17036,-2.4797821044921875,0
74,17094,-0.3264131844043732,0
8,17203,6.883548259735107,0
1596,17254,-6.562864303588867,0
367,17263,2.7036867141723637,0
1832,17298,-7.4453063011169425,0
1100,17324,-6.089357852935791,0
146,17340,5.70132303237915,0
1960,17382,-6.002614974975586,0
1012,17462,-6.89893102645874,0
1795,17529,-7.686782360076903,0
449,17534,5.070727825164795,0
1575,17538,-7.1898627281188965,0
780,17562,-7.4338927268981925,0
1545,17590,-8.441644668579103,0
741,17934,7.050063610076903,0
1731,18023,-7.617115020751952,0
549,18043,-4.0723876953125,0
920,18054,-6.627233028411865,0
830,18067,-5.999032974243164,0
1957,18075,-5.255239963531494,0
1706,18250,-7.01265287399292,0
1386,18409,-5.701353549957275,0
1702,18459,-1.402484655380249,0
843,18475,3.080644369125366,0
1241,18506,-5.450714588165283,0
901,18509,-5.1928391456604,0
1138,18562,-6.236703395843506,0
1667,18563,-6.745471000671388,0
1271,18603,-6.461775302886963,0
910,18642,2.0779411792755127,0
1668,18647,-5.51764726638794,0
220,18654,4.724716663360597,0
1905,18702,-3.9860739707946777,0
528,18704,5.558096408843994,0
745,18732,-6.429102420806885,0
1197,18752,-5.894524097442628,0
1183,18792,-6.0404229164123535,0
1052,18794,-7.13988733291626,0
1600,18795,7.0604209899902335,0
90,18953,-5.700965881347656,0
1854,18965,-8.205547332763674,0
1766,19034,-3.3648042678833012,0
1226,19084,-6.392545223236084,0
844,19253,-5.683907985687256,0
1660,19257,-5.059114456176758,0
1526,19264,-7.187953472137451,0
207,19284,-2.664351463317871,0
1840,19306,-6.551791667938232,0
1289,19357,-7.130845069885254,0
673,19382,-4.1537184715271005,0
1377,19386,-7.065727233886719,0
1283,19387,-4.0859646797180185,0
1350,19402,-6.20428466796875,0
1093,19423,-6.541562557220459,0
1605,19470,-5.882185459136963,0
1554,19560,-5.654980182647705,0
616,19623,6.494048118591309,0
950,19627,-7.084639072418213,0
225,19682,-4.9347758293151855,0
900,19780,-6.9412713050842285,0
463,19820,1.561400294303894,0
869,19840,-6.169918537139893,0
43,19870,-7.620539665222168,0
1791,19873,4.1771883964538565,0
1176,19874,2.634671926498413,0
200,20148,-7.1855316162109375,0
1361,20173,-6.452702522277832,0
1267,20178,-7.035088062286378,0
230,20198,-2.639102935791016,0
351,20314,-6.764369010925293,0
884,20316,-5.976169109344482,0
368,20341,5.43097734451294,0
1681,20369,-4.3387322425842285,0
26,20396,-6.538792133331299,0
1319,20579,-7.376526832580566,0
1549,20591,-6.962279796600343,0
1403,20613,-1.7241592407226562,0
565,20634,1.1322005987167358,0
757,20651,-7.124898433685303,0
1398,20674,-6.267780303955077,0
1181,20679,4.887521266937256,0
982,20769,-6.278411388397218,0
1257,20796,-6.7430338859558105,0
1323,20831,-7.065867900848389,0
251,20836,6.2674102783203125,0
1834,20846,-7.91619873046875,0
566,20859,-6.720297813415527,0
1302,20871,6.083483695983888,0
1035,20893,-3.3357148170471187,0
1320,20941,-6.5384788513183585,0
282,20958,7.495829105377197,0
728,20975,-4.641951560974121,0
499,21036,-1.6122746467590332,0
1546,21037,-6.316061019897461,0
1843,21349,-6.9422969818115225,0
1690,21367,7.243072986602782,0
1333,21380,-7.160242557525635,0
1230,21456,-5.096339702606201,0
852,21507,-7.111650943756104,0
1371,21584,-4.403627872467041,0
1242,21596,5.388003349304199,0
893,21597,-6.228538036346436,0
123,21654,-0.4955334663391113,0
39,21658,-2.651592254638672,0
421,21683,-3.1435341835021973,0
784,21694,-6.930388450622559,0
1009,21846,-6.405866146087647,0
1168,21867,-1.784287691116333,0
1259,21938,-6.1135802268981925,0
387,23056,1.3144569396972656,0
1172,23087,-4.584725379943848,0
590,23105,4.9004225730896,0
493,23150,5.992690563201903,0
1744,23168,-1.7253766059875488,0
1185,23469,-6.281386852264403,0
753,23508,-6.957571506500244,0
582,23516,3.8950657844543457,0
1456,23597,-6.687580585479736,0
1794,23658,-7.448471546173097,0
1295,23685,-7.643889427185059,0
689,23706,7.275007724761963,0
1220,23741,-7.4734535217285165,0
648,23749,7.082582950592041,0
96,23765,6.3059730529785165,0
1896,23789,-5.08173418045044,0
988,23801,-4.8579206466674805,0
793,23876,-7.223642826080322,0
154,23879,5.872660160064697,0
1047,23941,4.696685791015625,0
659,23967,3.627617359161377,0
1196,24018,-5.483906269073486,0
1198,24107,-5.970101356506348,0
1708,24160,-2.367482185363769,0
1912,24163,-7.829718589782715,0
873,24301,-7.2291154861450195,0
718,24306,6.857028484344482,0
1735,24308,-3.893656730651856,0
1627,24360,-6.086062908172607,0
1559,24365,-5.638671398162843,0
696,24398,7.142960071563722,0
179,24517,6.953151226043701,0
62,24560,6.975924015045166,0
1624,24569,-0.9492352604866028,0
517,24601,-6.811625480651856,0
735,24716,-5.496558666229248,0
868,24798,-3.657536268234253,0
1901,24837,-7.8893609046936035,0
1076,24850,-4.652702808380127,0
21,24890,5.9927496910095215,0
1939,25130,-6.282025337219237,0
1963,25138,-7.676194667816162,0
250,25316,3.420006513595581,0
863,25380,2.490852832794189,0
838,25408,-7.080695629119872,0
737,25413,5.974836826324463,0
470,25460,-4.268332004547118,0
998,25604,-2.141014575958252,0
174,25641,2.9359610080718994,0
1548,25681,-6.49661111831665,0
959,25684,-6.476582050323486,0
788,25710,-8.132350921630861,0
1622,25714,-6.866621494293213,0
314,25739,-5.710433483123778,0
1967,25839,-6.144814014434815,0
113,25896,5.476656913757324,0
933,25931,-7.663458824157715,0
1499,25940,2.942505359649658,0
1527,25974,-6.316897869110107,0
1914,26013,6.775003910064697,0
459,26084,6.817190647125244,0
293,26093,-2.1382005214691158,0
1351,26107,2.7292628288269043,0
1886,26138,-8.074406623840332,0
1112,26159,-7.324563503265381,0
1362,26348,-4.695858955383301,0
651,26437,-4.519249439239502,0
881,26457,6.058150768280028,0
1318,26481,-5.796316623687744,0
315,26590,1.1243629455566406,0
431,26705,6.439134120941162,0
1218,26731,1.5054233074188232,0
1070,26739,4.666621685028076,0
807,26754,-3.4768142700195312,0
1839,26785,-6.621187686920166,0
829,26813,-3.664325714111328,0
1208,26837,-6.0424132347106925,0
1650,26915,-6.525662422180176,0
592,26981,-4.0695462226867685,0
1203,27053,-6.89456844329834,0
1711,27063,-6.889858722686768,0
152,27096,5.782546043395996,0
84,27103,-7.15278434753418,0
678,27145,-5.635142803192139,0
918,27148,-5.9039063453674325,0
1574,27154,0.2353570461273193,0
952,27305,-4.4668612480163565,0
954,27310,-6.960261344909668,0
570,27369,7.1153011322021475,0
1470,27380,-7.898538112640381,0
707,27450,6.92560338973999,0
1515,27456,-6.152510643005371,0
1950,27491,-5.829586505889893,0
1623,27510,6.917909622192383,0
955,27609,-6.719743728637695,0
1780,27639,-5.6264824867248535,0
1050,27654,-7.177767276763916,0
1243,27681,-6.856894016265869,0
245,27805,6.795076847076416,0
1363,27845,-7.107239246368407,0
1775,27908,-6.1783127784729,0
948,27958,-6.196038246154785,0
308,27961,6.719128131866455,0
823,28015,-7.262918949127197,0
199,28053,4.742942333221436,0
68,28069,4.426911354064941,0
390,28097,-3.5540099143981934,0
82,28164,-4.610826015472412,0
628,28165,2.76955509185791,0
1537,28176,6.857900142669678,0
779,28306,-6.427314281463622,0
1192,28350,4.879547119140625,0
1147,28356,2.526208877563477,0
143,28364,2.0486326217651367,0
1986,28394,-6.811239719390869,0
832,28407,1.205335259437561,0
1556,28493,-5.865184307098389,0
1686,28497,-3.061460018157959,0
974,28541,-7.470904350280763,0
643,28543,-4.583084583282472,0
679,28564,4.524458408355713,0
473,28571,6.970455646514893,0
892,28576,-5.7489686012268075,0
700,28791,2.578005790710449,0
752,28916,6.379621982574463,0
342,28967,0.3432792127132416,0
1644,29015,-6.7744808197021475,0
127,29035,6.3051209449768075,0
1079,29043,-6.6124634742736825,0
194,29071,3.128364562988281,0
1774,29073,-7.183112621307372,0
1042,29176,-4.505975246429443,0
943,29187,-6.317115783691406,0
1704,29310,-3.418517589569092,0
872,29316,-5.9664626121521,0
1968,29345,-5.712965965270996,0
111,29348,-0.8622285723686218,0
1934,29364,-7.172945499420166,0
717,29417,6.270895004272461,0
1890,29465,-6.786953926086426,0
1402,29468,-4.487898349761963,0
1204,29473,-2.598520278930664,0
663,29481,6.433755874633789,0
461,29607,7.045950412750244,0
1561,29617,-8.343168258666992,0
182,29637,7.222339630126952,0
652,29645,2.630493640899658,0
205,29716,-5.28492546081543,0
1322,29746,-5.986624717712402,0
482,29847,-6.069780826568604,0
534,29857,6.1440181732177725,0
1772,29876,-7.284379959106445,0
1634,30126,3.7661364078521733,0
1849,30127,-5.366089344024658,0
1730,30216,-6.644526958465576,0
555,30246,5.290149688720703,0
875,30261,-2.9394958019256587,0
1338,30264,-5.987243175506593,0
1415,30281,-5.439014911651611,0
551,30427,-2.513191699981689,0
392,30428,-2.204984188079834,0
1209,30476,-6.254349708557129,0
249,30495,-6.007023334503174,0
553,30497,-3.5991027355194087,0
99,30519,3.3082060813903813,0
1223,30529,-7.071513652801514,0
1524,30547,5.368177890777588,0
1715,30581,3.1135866641998287,0
402,30594,6.230416774749756,0
1517,30621,-0.04049158841371536,0
227,30624,2.870418071746826,0
1354,30765,-7.613873481750487,0
1334,30821,-5.9679012298583975,0
727,30865,7.204102993011475,0
119,30894,-4.924675941467285,0
148,30915,0.4787201583385468,0
1727,30921,6.51548433303833,0
16,30941,-1.63992440700531,0
888,30971,-4.823914051055908,0
847,30978,1.82940137386322,0
1164,31250,6.829082012176514,0
1932,31420,6.352336406707764,0
316,31427,5.136099338531494,0
85,31482,-5.073111057281494,0
320,31509,-6.989340305328369,0
1993,31526,6.524909019470215,0
1300,31540,-7.296048641204834,0
253,31587,7.104376792907715,0
880,31592,-5.631744861602782,0
1676,31598,-6.329590320587157,0
921,31624,-6.235432147979736,0
1677,31642,1.8936070203781128,0
808,31647,-6.383241176605225,0
190,31672,5.772105693817139,0
1316,31685,0.26025769114494324,0
1065,31695,-5.6591620445251465,0
413,31705,3.110137224197388,0
334,31850,-0.6937493085861206,0
1038,31905,-7.0889830589294425,0
389,31928,-4.1367363929748535,0
743,31957,7.6810364723205575,0
706,31976,6.127197265625,0
1771,31987,-8.484346389770508,0
914,32054,3.478753566741944,0
1061,32071,-7.252869129180907,0
1878,32091,-6.233301639556885,0
124,32149,-5.17981481552124,0
32,32198,3.8270182609558105,0
1111,32476,-4.488789081573486,0
1023,32478,-8.787372589111326,0
28,32489,1.7124652862548828,0
1480,32546,-6.224400043487549,0
806,32548,-6.676573753356934,0
1101,32596,-6.838509559631348,0
747,32604,-3.9628090858459473,0
262,32657,-3.1314973831176762,0
1657,32690,-4.7234787940979,0
1153,32697,-7.28906774520874,0
75,32698,6.817842960357666,0
1145,32701,-4.1481661796569815,0
1777,32709,-6.796904563903809,0
671,32761,-5.925760746002197,0
878,32785,-7.1737380027771,0
1206,32791,-7.227967262268066,0
333,32795,-3.658656597137451,0
1163,32796,-5.182387828826903,0
176,32809,6.984283924102782,0
454,32856,-6.854177474975586,0
1672,32857,-6.830445289611816,0
79,32904,-5.4961891174316415,0
1117,32945,-4.799713611602783,0
369,32964,-4.780749797821045,0
529,34016,7.077658653259277,0
1911,34065,-6.441875457763673,0
296,34082,6.888438701629639,0
438,34208,7.065717697143555,0
109,34218,6.34131383895874,0
1075,34261,-6.4316654205322275,0
1900,34267,-2.0167970657348637,0
1999,34281,-7.850714683532715,0
604,34502,1.141856670379639,0
1755,34509,-0.83395916223526,0
1342,34519,-6.1700096130371085,0
1949,34527,-7.010517120361327,0
105,34568,6.015377998352051,0
48,34571,-7.123400688171388,0
1625,34625,-0.2732430696487427,0
298,34682,-1.52142333984375,0
1850,34685,-6.675240993499756,0
134,34762,-1.9036723375320437,0
1705,34807,4.652746677398682,0
407,34902,5.614647388458252,0
1247,34905,-7.176393032073975,0
1199,34965,-7.7386717796325675,0
97,35079,2.80452561378479,0
1675,35081,-6.128647327423097,0
839,35261,-7.1004881858825675,0
1284,35401,-6.2959980964660645,0
650,35478,2.8973386287689213,0
1207,35498,-7.837575435638428,0
221,35627,-4.818892478942871,0
1669,35679,-4.062287330627441,0
523,35704,4.905144214630127,0
564,35726,6.977932929992676,0
1558,35768,-5.366365432739258,0
964,35806,-3.8221957683563232,0
996,35916,-7.289543151855469,0
1170,35947,-6.447830677032472,0
579,35972,4.443727493286133,0
1721,36019,-6.531299114227295,0
88,36047,3.1055181026458736,0
934,36051,-6.693446159362793,0
136,36104,7.010468006134032,0
1792,36129,1.174049735069275,0
997,36142,1.114743709564209,0
1797,36170,-0.824998676776886,0
1520,36194,5.935973644256593,0
1805,36195,6.129684448242188,0
1329,36198,-2.1296212673187256,0
271,36271,1.9095101356506348,0
820,36408,-6.482899188995361,0
1862,36589,-7.159054279327393,0
834,36592,-5.447733402252197,0
404,36708,0.6476056575775146,0
803,36718,-7.1073899269104,0
116,36752,-3.03169322013855,0
233,36792,-7.3304266929626465,0
507,36852,6.074493408203125,0
1643,36907,-7.648155689239503,0
1501,36908,-5.42230749130249,0
92,36927,7.3108134269714355,0
509,36970,6.5053534507751465,0
1813,37056,-2.579610824584961,0
399,37095,-5.074559688568115,0
508,37201,4.543998718261719,0
1466,37261,-7.232266902923584,0
476,37264,-1.0323946475982666,0
563,37269,6.188374996185303,0
826,37429,-4.190657138824463,0
593,37458,-5.670610904693604,0
1954,37469,5.478522300720215,0
1173,37482,-5.644918441772461,0
204,37496,6.571653842926025,0
759,37640,-8.13870906829834,0
1799,37648,-7.494797229766847,0
1588,37680,-6.774163246154785,0
1785,37690,3.886531829833984,0
1401,37810,-8.087277412414549,0
1349,37821,2.156364917755127,0
163,37824,4.524901866912842,0
412,37854,6.982753276824951,0
469,37890,7.180829048156737,0
1039,37891,-5.792894840240479,0
1994,37916,-6.138944625854492,0
1769,37941,6.291335582733153,0
572,37942,-3.2350139617919917,0
684,37950,-7.460021495819093,0
1870,37962,-5.7551374435424805,0
356,38056,6.196717739105225,0
1071,38061,-7.630929946899414,0
215,38097,5.356289863586426,0
1756,38120,-7.661759376525879,0
81,38125,-5.920901775360107,0
1631,38150,-5.1013450622558585,0
353,38169,6.791688442230225,0
448,38261,-6.366899013519287,0
822,38274,-6.517719745635986,0
1137,38290,3.2047781944274902,0
1232,38297,-5.001158237457275,0
1336,38456,-6.859225749969482,0
1418,38524,2.219778060913086,0
104,38569,-6.305695533752441,0
1304,38576,-4.37536096572876,0
196,38579,7.147037029266357,0
1685,38594,-7.739744663238525,0
76,38601,-6.181037902832031,0
1579,38602,-8.500377655029299,0
1190,38652,-5.592631816864014,0
691,38679,-4.602269172668457,0
481,38726,-6.549408435821532,0
1217,38762,0.2949431240558624,0
1,38794,6.512512683868407,0
18,38902,-7.582190990447997,0
1003,38907,-5.222519397735597,0
886,38917,-6.6914920806884775,0
1341,38920,-6.585007190704347,0
299,38946,-1.7353911399841309,0
558,38952,6.299252510070801,0
1216,39064,2.7363433837890625,0
1825,39074,-7.558265209197997,0
1089,39078,1.7350668907165527,0
1700,39172,-7.2946109771728525,0
909,39187,-5.532005786895752,0
1238,39217,-1.9127206802368164,0
1922,39274,-7.2420105934143075,0
1985,39284,-5.7918782234191895,0
860,39417,-7.240470886230469,0
1440,39428,-7.173365116119385,0
378,39610,6.629643440246582,0
1317,39657,-4.796425819396973,0
1833,39672,-4.1086039543151855,0
1877,39710,-6.775332927703857,0
325,39751,-4.600342273712158,0
1811,39758,-3.097064971923828,0
1511,39762,0.673190176486969,0
1161,39820,-6.751154899597168,0
1770,39851,-7.137389183044434,0
1662,39857,-4.757940769195557,0
1975,39871,-6.9490394592285165,0
1787,40165,-6.862843990325928,0
1817,40198,-7.630198955535889,0
494,40231,-3.0629448890686035,0
1096,40237,5.385988712310791,0
837,40319,-6.18113374710083,0
574,40327,-3.772723197937012,0
1729,40361,-6.831247806549072,0
1701,40376,-7.034000873565674,0
632,40397,-5.69486665725708,0
994,40518,-7.448101043701173,0
1174,40527,4.507175922393799,0
733,40536,7.024614334106445,0
259,40586,-6.136562824249268,0
1407,40587,-7.354550838470459,0
1340,40589,-5.223884582519531,0
49,40596,3.932796001434326,0
596,40876,-0.6785193085670471,0
929,40958,-8.093448638916017,0
456,41027,5.483220100402832,0
