,id,proba,label
263,52104,5.89594841003418,0
301,52394,-6.585923671722412,0
51,52603,-5.735594272613525,0
240,52634,-6.701699733734131,0
122,53027,-8.355014801025389,0
7,53046,-7.726437091827393,0
218,53172,-0.9826139211654664,0
282,53418,-5.403843879699707,0
481,53491,-7.573905467987059,0
224,53609,-8.316615104675293,0
280,53769,-7.276748180389403,0
14,53968,-5.620585918426514,0
31,54069,4.583183288574219,0
475,54108,5.477723121643066,0
256,54129,-7.665260314941406,0
137,54206,-3.1610560417175293,0
178,54780,4.534199237823486,0
303,54819,-7.700577259063722,0
150,54893,-8.001224517822267,0
207,54930,6.872650623321532,0
221,56098,-5.349061489105225,0
79,56124,-7.593899250030518,0
329,56149,-7.734263896942139,0
127,56207,-6.223207950592041,0
324,56241,7.269050121307372,0
253,56413,4.007649898529054,0
136,56428,-4.647883415222168,0
334,56473,-6.8670854568481445,0
139,56980,-8.886541366577148,0
278,57208,-5.989367961883545,0
377,57369,-6.836850643157959,0
39,57621,6.3989996910095215,0
467,57823,-7.441188335418701,0
386,58093,-7.589415073394775,0
30,58672,1.7771637439727783,0
36,59140,-2.9755454063415527,0
399,59170,-7.420924186706543,0
353,59206,-6.5844359397888175,0
198,59738,3.591834306716919,0
191,59806,-8.097479820251465,0
381,60183,7.41460657119751,0
310,60893,4.713736057281494,0
184,61038,-7.571681022644043,0
470,61085,-6.631923198699951,0
343,61349,5.548779010772705,0
228,61503,-5.446095943450928,0
101,61872,5.979411602020264,0
132,61973,7.394665718078612,0
27,62035,-8.46602725982666,0
170,62319,7.667092800140381,0
167,62375,7.770914554595947,0
103,62504,-0.9100380539894104,0
242,62703,-7.270542621612549,0
212,62948,6.974991321563722,0
335,62970,-7.532227039337157,0
129,63175,-7.5758376121521,0
71,63280,3.0222787857055664,0
168,63507,-1.891637086868286,0
189,63745,2.9051413536071777,0
251,63827,5.683119297027588,0
418,63921,-7.800660133361816,0
288,63987,-6.215137958526611,0
295,64071,-8.202425956726074,0
115,64072,6.47101354598999,0
479,64125,-7.662959575653076,0
448,64312,-4.358300685882568,0
182,64510,-2.7452359199523926,0
70,64891,7.6320719718933105,0
344,65093,-7.2810325622558585,0
28,65342,-1.9538745880126955,0
46,65403,-1.7231817245483398,0
461,65801,-6.602776050567628,0
38,65832,-8.346577644348145,0
478,67082,-6.91016149520874,0
449,67103,-4.324377536773682,0
429,67208,-6.700049877166747,0
309,67435,6.793830394744872,0
433,68043,3.2831358909606934,0
89,68127,-7.746127605438232,0
50,68192,-0.5330860614776611,0
171,68253,8.213409423828125,0
276,68257,-7.177932262420653,0
339,68401,1.3235125541687012,0
156,68409,-6.250832557678223,0
128,68459,-6.644455432891847,0
270,68530,6.319357395172119,0
179,69150,-1.0770227909088137,0
254,69512,-7.397092819213867,0
158,69548,7.884634494781494,0
261,69815,-7.442372798919678,0
78,70953,-6.708243846893311,0
185,71620,6.04748010635376,0
97,71680,7.652150630950928,0
20,72048,4.245847702026366,0
200,72061,-0.4766760468482971,0
232,72168,3.939641952514648,0
419,72864,-4.167045593261719,0
368,72904,4.3468098640441895,0
323,73021,7.0979204177856445,0
134,73069,-7.224512577056885,0
363,73482,-7.857156276702881,0
289,73526,-7.717205047607423,0
214,73601,5.460489273071289,0
293,73605,-3.8494508266448975,0
267,73914,-3.753256559371948,0
126,73945,-7.3758301734924325,0
305,73962,4.523690700531006,0
54,74013,7.063327312469482,0
84,74058,-0.7734789848327637,0
372,74250,-7.087104797363281,0
43,74350,7.669309616088867,0
396,74906,6.914693355560303,0
152,74908,-7.495778560638428,0
346,74965,-6.199220180511475,0
328,75142,-8.151020050048826,0
447,75286,3.653985977172852,0
249,75639,-6.0807623863220215,0
347,75918,-7.017061710357666,0
285,76015,-7.049625873565674,0
114,76092,-6.434875965118407,0
161,76295,5.104036331176758,0
155,76921,-7.689975261688232,0
375,78134,-6.1716651916503915,0
371,78156,-7.331419467926025,0
465,78251,-6.263746738433838,0
306,78462,-7.450974464416504,0
222,78612,-0.6657878160476685,0
477,78659,-6.363128185272218,0
435,78914,-7.747413158416747,0
355,79042,-7.849523067474365,0
100,79085,-6.402181625366211,0
147,79603,-7.533948421478271,0
140,79615,-5.0246992111206055,0
4,80243,6.918749809265138,0
226,80426,5.690469264984131,0
241,80512,4.829101085662842,0
11,80597,7.7997822761535645,0
296,80912,-7.6103596687316895,0
464,80947,6.196768283843994,0
8,82301,-7.573855400085449,0
245,82437,-7.120331287384032,0
107,82509,-4.218090534210205,0
197,82590,6.170517921447754,0
130,82945,-5.738658428192139,0
227,83045,5.806868553161621,0
421,83264,5.011448383331299,0
62,83497,1.400042176246643,0
495,83675,-7.232539653778076,0
3,83745,-7.29594612121582,0
61,83920,-6.398210525512695,0
88,83946,4.747817516326903,0
25,83954,4.1687841415405265,0
195,84015,1.276113986968994,0
415,84036,-7.337737083435059,0
291,84102,5.895121097564697,0
358,84107,-6.209511280059815,0
444,84150,-4.59027910232544,0
316,84162,-8.097489356994629,0
176,84273,-7.6951069831848145,0
284,84302,-4.8659281730651855,0
194,84362,-7.6757378578186035,0
73,84510,-4.447834491729736,0
274,84756,-5.05096435546875,0
297,84762,4.68478536605835,0
456,85237,-4.099290370941162,0
413,85621,-6.70707368850708,0
299,85679,-4.214681625366212,0
233,85761,-7.5716795921325675,0
202,86170,-3.72177529335022,0
315,86195,-7.218905925750732,0
345,86357,-6.934967517852782,0
416,86417,-0.7734283208847046,0
93,87034,-8.00557804107666,0
33,87130,1.9902380704879759,0
120,87169,-7.723358154296875,0
196,87251,-6.744906902313232,0
17,87520,6.785425662994385,0
18,89071,7.020255565643311,0
225,89362,7.028632640838622,0
258,89425,-6.114449977874756,0
154,89430,-7.562000274658202,0
394,89536,-6.562323570251465,0
398,89642,-6.291774272918701,0
351,90236,-7.321536540985107,0
369,90243,-3.352931261062622,0
235,90256,3.422365427017212,0
458,90267,-7.444857597351074,0
451,90643,-7.430211067199707,0
455,90843,-6.222702503204347,0
116,91058,-4.0080108642578125,0
58,91405,3.3897032737731934,0
262,91468,-6.9686522483825675,0
32,91586,2.587118148803711,0
186,91602,1.987516164779663,0
188,91756,-4.468933582305908,0
462,91763,-6.9966559410095215,0
112,91836,-3.902876853942871,0
454,92046,-6.825764179229736,0
29,92058,-6.4343318939208975,0
322,92068,-7.107701778411865,0
349,92317,-6.121992111206055,0
417,92567,-7.0842061042785645,0
121,92738,-6.744485855102539,0
422,93041,-7.637008190155028,0
275,93051,-7.330324649810791,0
311,93148,3.963954448699951,0
138,93172,-7.241055488586426,0
476,93528,7.650848865509032,0
490,93541,-3.6313014030456543,0
376,93620,-2.9136593341827397,0
86,94170,-7.895915508270264,0
82,94185,-5.209460735321045,0
463,94387,5.150518894195557,0
142,94560,-5.5101189613342285,0
466,94738,-8.090984344482424,0
67,94813,-2.248831987380981,0
69,95038,-7.847227573394775,0
237,95086,4.47301721572876,0
402,95173,5.024809837341309,0
243,95176,6.50208854675293,0
437,95487,-7.372601509094237,0
338,95604,-7.280565738677978,0
405,95613,-4.82114315032959,0
34,95640,7.142960071563722,0
76,95830,-7.485851287841798,0
163,96180,-8.086031913757324,0
143,96250,-5.326543807983398,0
108,96284,-4.537909507751465,0
314,96312,-7.845871448516847,0
153,96472,-5.953555107116699,0
109,97068,-2.54512357711792,0
373,97132,6.366112232208253,0
423,97305,6.918456554412843,0
499,97320,-7.6552510261535645,0
90,97453,-6.189085483551025,0
457,98235,-6.8393917083740225,0
412,98543,1.6491518020629885,0
271,98547,-4.522476673126222,0
164,98701,-6.728023052215576,0
356,98720,4.717840671539307,0
