,id,proba,label
899,17539,6.2445740699768075,0
49,17546,1.3586300611495972,0
141,17596,-6.587203502655028,0
932,17642,-6.725645065307617,0
948,17805,7.076225757598878,0
236,17809,5.0471458435058585,0
235,17845,5.729886531829834,0
308,17852,-6.665753364562987,0
978,17864,6.657981395721436,0
605,17869,-3.55149245262146,0
328,17904,1.6259207725524902,0
750,17935,-6.274683952331543,0
526,17938,0.7423173785209656,0
58,18239,-4.394010066986084,0
268,18406,-6.844088077545166,0
657,18430,-6.9261980056762695,0
145,18453,-5.336852550506592,0
628,18462,-6.887198925018311,0
508,18465,-7.280102252960205,0
405,18674,-8.200640678405763,0
714,18750,-5.5641374588012695,0
69,19230,3.183783531188965,0
591,19238,-7.314895153045653,0
888,19346,-3.6189565658569336,0
327,19384,-7.437830448150635,0
761,19587,-1.5914742946624756,0
713,19672,6.44092321395874,0
842,19684,7.159313201904298,0
500,19740,-6.194011211395264,0
502,19846,-8.028861999511719,0
557,20145,5.271754741668701,0
744,20174,-7.945606708526611,0
319,20413,-4.940997123718262,0
756,20749,6.929118633270264,0
827,20781,-6.71018648147583,0
853,20786,-5.565964221954347,0
130,20815,-6.782869815826416,0
317,20854,-6.138791561126709,0
594,20918,1.1493351459503174,0
968,20974,5.796977043151856,0
686,21065,6.49070405960083,0
963,21364,-2.4754655361175537,0
170,21386,-4.4358177185058585,0
916,21497,6.101719379425049,0
157,21530,6.942659378051758,0
921,21640,6.7779603004455575,0
653,21647,-5.840281009674072,0
501,21659,-6.8581862449646,0
749,21730,-5.900082111358643,0
597,21849,-0.8920841813087463,0
295,21863,-6.943409442901611,0
902,21903,-6.17057466506958,0
588,23014,-6.199023246765138,0
917,23018,-7.8768792152404785,0
168,23047,-6.793540000915527,0
864,23075,3.93856692314148,0
793,23175,6.4874701499938965,0
735,23197,-5.882047176361084,0
102,23419,5.945873737335205,0
210,23619,-4.521440982818604,0
803,23694,7.4577317237854,0
277,23751,4.129269599914552,0
996,23817,-5.730654239654541,0
719,23897,-6.761854648590088,0
674,24019,4.85988187789917,0
101,24351,-3.878882884979248,0
859,24658,-6.182851314544678,0
164,24689,4.260698795318604,0
768,24756,5.76485013961792,0
370,24815,-7.7531657218933105,0
584,24836,-6.257659435272218,0
51,24973,-5.418192386627197,0
797,25193,7.120809078216553,0
306,25463,-6.269538879394531,0
267,25749,-6.526702404022218,0
609,25874,-5.950662136077881,0
142,25893,-4.796693325042725,0
270,25908,-6.170027256011963,0
91,26091,5.354019641876222,0
798,26197,-7.063602924346924,0
43,26347,6.485203266143799,0
538,26358,-7.099794387817383,0
669,26391,6.206394672393799,0
495,26531,5.061744213104248,0
146,26537,-6.9048333168029785,0
221,26549,-6.498851299285889,0
190,26573,-5.704904079437256,0
390,26738,-4.1927223205566415,0
344,26781,-6.7004337310791025,0
216,26891,0.9183538556098938,0
393,26910,5.434976100921631,0
245,26914,6.315746784210205,0
652,27105,-7.0146260261535645,0
851,27180,-6.084237575531006,0
940,27309,4.649398326873778,0
571,27408,-4.101648807525635,0
375,27410,-7.405165672302246,0
202,27496,-6.584288120269775,0
459,27506,-5.989982128143311,0
558,27519,-7.1312432289123535,0
489,27548,-0.016456671059131622,0
545,27580,-3.253077745437622,0
617,27659,-0.35979098081588745,0
810,27861,-2.969201803207397,0
664,27960,-6.983532428741455,0
88,27980,6.4357242584228525,0
644,28196,-8.072320938110353,0
76,28396,5.487446308135986,0
726,28463,-7.887342929840088,0
478,28495,4.888670444488525,0
885,28504,-5.822877883911133,0
638,28534,-6.8920769691467285,0
195,28579,-6.44892692565918,0
383,28716,-7.003288269042969,0
702,28790,-0.2864263355731964,0
752,28954,-7.712181568145753,0
998,29384,-7.589093685150146,0
272,29406,6.139734745025635,0
783,29408,-3.7619512081146236,0
237,29467,-3.1366057395935063,0
777,29483,-5.841867923736572,0
273,29547,4.495189189910889,0
966,29706,-7.715089321136475,0
150,29710,-7.50615644454956,0
718,29863,7.0157246589660645,0
663,30124,-6.3914146423339835,0
204,30154,-6.323200702667236,0
759,30571,-7.781795024871826,0
554,30576,7.1267943382263175,0
103,30762,4.554770469665527,0
330,30815,-6.028829574584961,0
418,30849,4.93390417098999,0
348,30864,-7.6756415367126465,0
126,30954,-2.4554266929626465,0
757,31042,-6.340708255767822,0
672,31057,6.654696464538574,0
256,31267,-5.4766201972961435,0
992,31405,-1.9781701564788816,0
177,31468,-4.2893338203430185,0
857,31470,-4.881486892700195,0
918,31569,7.040788173675537,0
819,31590,-7.135009288787843,0
843,31627,-6.591426372528076,0
68,31760,-7.25576114654541,0
983,31805,0.8642154335975647,0
511,31875,0.9391270279884338,0
939,31892,-4.6925692558288565,0
161,31894,2.2109334468841557,0
958,31907,-6.902306079864503,0
518,31920,7.31174898147583,0
959,31985,-6.34054708480835,0
586,32067,-7.1851439476013175,0
410,32410,-7.595988750457764,0
132,32451,-6.730225563049316,0
574,32560,6.237785816192628,0
326,32564,-6.876478672027588,0
302,32605,5.697913646697997,0
874,32789,8.241798400878906,0
144,32907,-5.079699516296387,0
474,32960,-5.739750862121582,0
845,32965,-5.925411701202393,0
310,34067,-6.6866888999938965,0
999,34127,-6.586789608001709,0
578,34170,-5.8216185569763175,0
123,34215,-6.890369892120361,0
406,34291,-7.3087806701660165,0
927,34297,7.160898685455322,0
427,34602,-3.696819305419922,0
904,34678,6.878175258636475,0
676,34708,6.435908317565918,0
690,34870,-2.762614250183105,0
623,34950,-3.8716049194335938,0
260,35107,-5.420272350311278,0
346,35146,-3.243278980255127,0
169,35186,-7.048377513885497,0
131,35198,6.122459411621094,0
964,35210,-6.626861095428468,0
240,35249,5.5832390785217285,0
13,35279,-1.0076868534088137,0
194,35687,-6.45667028427124,0
238,35689,-0.20481960475444794,0
952,35796,6.912407398223878,0
83,35870,5.912493705749513,0
729,36029,-3.696777820587158,0
269,36128,-6.528522491455077,0
128,36184,-6.5367841720581055,0
592,36418,-5.081094264984131,0
993,36421,3.81043553352356,0
225,36458,-6.027180194854736,0
465,36521,4.766461849212647,0
629,36729,6.5853424072265625,0
434,36805,1.5231180191040041,0
551,36810,-7.326512813568115,0
836,36920,-7.173737049102782,0
134,37092,5.042245388031006,0
555,37145,-7.043888568878174,0
338,37289,2.346947431564331,0
1,37405,-6.474686145782472,0
762,37620,-7.004305839538574,0
510,37845,-7.142744541168213,0
884,37951,-6.561533451080322,0
17,38045,6.6194024085998535,0
82,38054,6.425979137420653,0
530,38159,-8.07684326171875,0
438,38401,-7.016883373260497,0
784,38496,1.9461586475372317,0
909,38674,3.5431020259857178,0
63,38701,-3.4140405654907227,0
351,38754,5.88586950302124,0
651,38764,6.4783263206481925,0
22,38765,3.881015300750733,0
792,39061,5.082253932952881,0
139,39182,-6.826315402984619,0
450,39206,-3.8692946434021,0
365,39241,-8.08974552154541,0
301,39247,-7.221382617950439,0
823,39405,1.4095845222473145,0
825,39425,-6.994954586029053,0
297,39527,-6.262385845184326,0
165,39564,-4.6549248695373535,0
687,39580,7.261917114257812,0
621,39658,6.2674479484558105,0
485,39725,-6.7920875549316415,0
774,39726,-7.121166706085205,0
15,39867,-2.430971622467041,0
646,40127,-6.58567476272583,0
487,40218,-7.640279293060303,0
808,40256,-7.3182692527771,0
466,40268,-6.37998628616333,0
527,40316,-6.1311116218566895,0
373,40572,-7.17863655090332,0
219,40578,-7.02216100692749,0
873,40681,-7.899553298950195,0
467,40723,-1.817515850067139,0
507,40728,4.320202350616455,0
382,40731,-7.0211052894592285,0
773,40735,-7.674870014190674,0
654,40829,-8.230846405029299,0
397,40856,7.192594051361084,0
867,40862,-7.207080364227295,0
173,41250,-6.644595623016357,0
876,41370,-5.9728431701660165,0
780,41527,-5.465185642242432,0
546,41602,6.637339115142822,0
684,41657,-6.8147969245910645,0
311,41692,8.810798645019531,0
374,41896,-4.8568291664123535,0
861,42036,5.070813179016113,0
494,42083,-2.2102599143981934,0
673,42169,-7.771190643310548,0
254,42189,-7.04713773727417,0
841,42308,-1.0463314056396484,0
804,42351,6.000712871551514,0
596,42507,-6.362000942230225,0
361,42589,-7.01449728012085,0
266,42615,-5.647928714752197,0
108,42635,-6.530528545379639,0
627,42681,-7.1647582054138175,0
343,42705,-7.78941535949707,0
278,42739,3.9212470054626474,0
731,42830,-8.255782127380371,0
733,42850,-6.843369483947754,0
737,42936,-2.224637746810913,0
791,42958,6.92355489730835,0
41,42975,-4.18001127243042,0
368,42986,-0.6286756992340088,0
895,43127,-5.605606555938722,0
398,43269,-4.0974745750427255,0
443,43506,0.055349476635456085,0
742,43529,-1.0906007289886477,0
602,43571,-8.186855316162111,0
283,43697,5.974442005157472,0
10,43728,6.63538932800293,0
622,43819,-7.399738311767577,0
972,45031,-3.4183406829833984,0
183,45093,-2.2439861297607417,0
472,45139,3.856032609939575,0
943,45172,6.153291702270508,0
504,45176,-5.85828161239624,0
788,45263,3.5550034046173096,0
149,45269,-5.956704616546631,0
678,45283,5.414377689361572,0
174,45326,-6.79077672958374,0
211,45610,3.838185787200928,0
215,45792,-7.91955041885376,0
279,45827,-3.2301197052001958,0
519,45871,-7.581204414367676,0
556,45976,-6.811429977416992,0
281,46197,-4.449976921081543,0
666,46503,2.712170124053955,0
65,46532,-6.9698424339294425,0
631,46790,-2.4481101036071777,0
934,46810,3.2395811080932617,0
412,46815,4.6135454177856445,0
855,47180,7.094978332519531,0
316,47265,-0.5712854266166687,0
611,47532,-4.417977333068848,0
325,47680,7.528550624847412,0
381,47692,-7.858767986297607,0
96,47693,-6.4914798736572275,0
12,47829,6.229377269744872,0
421,47831,-6.339003562927246,0
246,47863,-3.4555013179779053,0
371,47903,-7.09921407699585,0
109,47931,-5.858420848846436,0
81,48059,3.2917187213897705,0
320,48123,6.7109694480896,0
113,48132,5.604382991790772,0
461,48315,6.3737754821777335,0
930,48326,-6.0304856300354,0
849,48356,-6.088963031768799,0
499,48379,-6.854950428009032,0
182,48523,-2.8322927951812744,0
778,48539,-7.649839878082275,0
683,48570,-1.6203943490982056,0
675,48652,-5.998290538787843,0
640,48735,-7.265496253967285,0
601,48916,-0.6165620684623718,0
300,48956,-4.401990413665772,0
981,49023,6.07549524307251,0
922,49176,-6.907732009887695,0
975,49201,5.811829090118407,0
647,49215,3.875346183776856,0
100,49267,5.084483623504639,0
59,49372,-6.583313465118407,0
239,49531,-6.3679747581481925,0
679,49673,-5.772623062133789,0
668,50126,-1.5994243621826172,0
9,50162,6.785458087921143,0
693,50176,7.005564689636231,0
973,50193,-7.263196468353271,0
712,50348,-5.276235103607178,0
172,50483,-5.403595447540283,0
116,50643,-7.655643939971924,0
532,50783,2.727238655090332,0
991,50839,6.90951681137085,0
457,50962,-8.106870651245117,0
97,51263,4.73993444442749,0
223,51482,-2.698203086853028,0
432,51628,-1.1835250854492188,0
704,51697,-7.470304012298584,0
111,51863,6.853620052337647,0
903,51890,1.0139994621276855,0
512,51924,-6.858778953552246,0
488,51928,6.756162643432617,0
754,51968,-4.745512008666992,0
455,52037,-6.775949954986572,0
104,52096,-4.416125297546387,0
289,52139,-5.8360252380371085,0
333,52140,4.129800796508788,0
787,52401,-1.9403817653656008,0
883,52710,-4.231421947479248,0
471,52719,-1.5484817028045654,0
716,52839,-6.853758811950684,0
305,52847,-5.767690181732178,0
46,52971,0.4503616988658905,0
181,53214,-0.9785627722740172,0
698,53419,-7.83668041229248,0
396,53426,4.029712200164795,0
271,53467,5.367833614349365,0
822,53476,-6.285399913787843,0
473,53814,-7.976748943328857,0
908,53942,6.477816104888916,0
801,53967,-6.588703155517577,0
339,54093,-4.3661179542541495,0
910,54098,4.771741390228272,0
942,54196,0.09146790951490402,0
3,54321,6.4781556129455575,0
758,54617,-6.37268590927124,0
214,54621,-4.042265892028809,0
986,54782,-7.3192667961120605,0
413,54820,-7.187694549560548,0
566,54823,6.831546306610107,0
403,54830,6.55230188369751,0
14,54920,1.6508395671844482,0
844,56184,-7.131603717803955,0
997,56280,-7.545978546142577,0
152,56291,-4.3182339668273935,0
534,56294,1.7806949615478516,0
689,56327,-6.2920331954956055,0
258,56328,7.500528812408447,0
677,56409,-7.9221739768981925,0
977,56430,-4.016094207763672,0
860,56790,6.356741428375244,0
50,56908,-7.101123809814452,0
795,57049,7.397939205169678,0
661,57089,-5.99202823638916,0
643,57128,-6.2141194343566895,0
695,57169,5.945084571838379,0
852,57280,-7.729299545288086,0
27,57286,-0.31711772084236145,0
244,57312,-7.494674205780028,0
404,57389,2.1931827068328857,0
178,57431,-0.5365182161331177,0
490,57649,-4.204373359680177,0
143,57836,5.316859245300293,0
384,57869,-5.0857815742492685,0
395,57890,-6.537351131439209,0
426,57908,0.6976150274276733,0
746,57921,-6.564046382904053,0
45,57932,-0.2944080531597137,0
662,58046,-5.814962863922119,0
228,58069,1.3864240646362305,0
133,58079,-7.065952777862549,0
74,58374,-6.512392520904541,0
872,58467,-1.539099931716919,0
620,58716,-7.686450481414795,0
579,58730,-8.171901702880861,0
535,59021,6.295432567596436,0
353,59028,-7.068401336669923,0
898,59031,-7.024402141571045,0
431,59107,-7.1857757568359375,0
60,59167,-7.25943660736084,0
61,59287,3.788835048675537,0
764,59384,-5.575308322906494,0
946,59401,-7.9475769996643075,0
117,59423,6.882387638092041,0
525,59460,-7.1265501976013175,0
420,59671,2.414416790008545,0
153,60175,-6.500596523284912,0
846,60185,-4.990533351898193,0
636,60193,-6.870601177215576,0
391,60289,-6.903774738311768,0
53,60345,6.790585994720459,0
832,60721,7.104748725891112,0
550,60794,-5.386737823486328,0
209,60812,-6.102078914642334,0
29,60823,-5.401477813720703,0
931,60895,-5.9592833518981925,0
982,61054,-7.833417892456055,0
389,61058,-7.059264659881593,0
834,61274,-5.805225849151611,0
911,61304,-5.243131160736084,0
121,61342,-7.3195862770080575,0
524,61497,5.062933921813965,0
914,61597,-6.999244689941406,0
563,61752,-0.5306199789047241,0
573,61792,-7.644468784332275,0
635,61980,2.142251968383789,0
720,62031,-8.184268951416017,0
954,62085,-6.325917720794678,0
18,62134,4.625794887542725,0
606,62307,-5.972727298736572,0
705,62398,-7.326229572296143,0
599,62418,-4.651632785797119,0
881,62490,6.184494495391847,0
682,62501,2.1948566436767583,0
463,62509,6.253005504608153,0
340,62719,-3.6294808387756343,0
249,62790,-5.6391539573669425,0
776,63097,-6.85475492477417,0
564,63490,-5.849752902984619,0
38,63491,-5.087233066558838,0
118,63502,-4.3853540420532235,0
99,63547,-4.565577030181885,0
187,63719,3.305253505706787,0
363,63795,-7.43652868270874,0
869,63908,-6.747179985046388,0
529,63915,5.870170593261719,0
334,64038,-6.443554878234862,0
824,64278,-6.162059783935548,0
62,64279,4.325258731842041,0
442,64297,8.057926177978517,0
765,64391,-6.520555019378662,0
464,64571,-6.242088794708253,0
448,64730,-2.525570869445801,0
105,64735,-7.116738796234131,0
206,64803,-7.198719024658202,0
748,64813,-4.43462610244751,0
417,64907,-5.391014099121094,0
207,65071,-6.454174518585205,0
835,65078,-2.6514382362365723,0
350,65148,-3.083829641342163,0
685,65234,5.109740734100342,0
802,65297,-2.9770941734313965,0
813,65473,5.324843406677246,0
247,65734,-5.452469348907472,0
660,65740,4.9056572914123535,0
89,65917,2.622573137283325,0
989,65948,7.24374532699585,0
656,67034,-6.484304904937744,0
98,67149,5.986735820770264,0
947,67350,-6.630971431732178,0
451,67593,6.610665321350098,0
163,67841,-7.533378601074219,0
937,67924,6.244766712188722,0
711,67935,-7.579059600830077,0
386,67951,-6.22785234451294,0
741,68034,6.386490345001222,0
877,68039,6.494243144989014,0
604,68172,-6.6631717681884775,0
561,68190,2.0014562606811523,0
957,68230,1.420287847518921,0
763,68321,1.7918744087219238,0
416,68394,-7.213841915130615,0
205,68594,-5.510549545288086,0
610,68720,-2.8652825355529785,0
980,68749,6.873068332672119,0
970,68921,-1.5615072250366209,0
607,69123,-3.7083935737609854,0
540,69304,7.257496356964111,0
710,69308,-6.347939968109131,0
439,69324,-6.4177589416503915,0
794,69370,7.106142997741699,0
156,69403,-2.3076961040496826,0
8,69421,-5.062805652618408,0
148,69423,-4.812481880187988,0
692,69425,6.979225158691406,0
862,69487,1.7240552902221682,0
137,69753,-7.880606651306152,0
560,69823,6.564769268035889,0
110,70143,5.690508842468263,0
315,70148,1.1368621587753296,0
800,70164,-7.514970302581787,0
701,70214,-3.754376649856568,0
399,70381,4.998610973358153,0
180,70456,6.942697048187256,0
460,70543,-4.176322937011719,0
35,70643,7.000304698944093,0
7,70691,-5.7935423851013175,0
583,71028,-7.31662654876709,0
433,71063,-7.12076473236084,0
544,71253,-6.808383464813232,0
196,71453,-6.3867363929748535,0
670,71532,6.966982364654541,0
587,71649,-7.694689750671388,0
595,71832,-7.482194423675537,0
717,71950,5.727409362792969,0
85,72019,-5.808432102203369,0
287,72093,-5.911252021789551,0
915,72198,-7.8050293922424325,0
974,72310,-7.3345885276794425,0
227,72364,-7.364402294158935,0
920,72415,6.093358516693115,0
441,72419,-4.036439895629884,0
582,72430,-5.352552890777588,0
848,72450,-4.975805282592773,0
567,72830,-7.464558124542236,0
707,72839,-7.889846324920653,0
253,72851,-7.783795356750487,0
378,73049,6.122490406036378,0
5,73506,-0.6845729947090149,0
870,73841,-2.738959312438965,0
313,73842,-6.8649773597717285,0
201,73846,-7.26707649230957,0
42,74016,6.47548770904541,0
115,74029,-6.625854015350343,0
871,74031,6.495909214019775,0
285,74236,-5.562912464141847,0
484,74259,-2.533754825592041,0
619,74261,-2.9865996837615967,0
979,74265,-5.497910976409912,0
600,74281,-6.0001606941223145,0
926,74302,5.70311975479126,0
483,74508,6.559825420379639,0
318,74531,-6.285731792449951,0
913,74621,6.222429275512695,0
423,74813,5.392281532287598,0
955,74923,5.2366299629211435,0
332,75039,4.592860698699951,0
11,75081,6.512001514434815,0
303,75136,-7.064455509185791,0
424,75280,6.888406276702881,0
203,75806,-5.330084323883057,0
226,75810,5.5502028465271,0
866,75820,-7.255233287811278,0
415,75821,0.27100205421447754,0
387,75923,4.324934482574463,0
828,76023,-5.971248149871826,0
167,76091,-5.940723896026611,0
250,76103,-5.83508825302124,0
536,76145,-7.177457332611084,0
590,76180,-8.706581115722656,0
906,76298,-7.606762409210205,0
838,76459,-8.025030136108397,0
135,76542,-6.002685070037843,0
708,76842,-2.821359872817993,0
354,76854,-7.378316402435303,0
896,76913,-4.252120971679688,0
75,78092,-7.020647048950195,0
533,78152,3.2888083457946777,0
753,78163,6.830076217651367,0
805,78206,-8.05323314666748,0
477,78321,6.9136900901794425,0
770,78613,-6.120615482330322,0
372,78936,1.4812567234039309,0
522,78956,3.1790785789489746,0
944,78965,1.6878819465637207,0
422,79031,-5.298280239105225,0
688,79081,-4.978943347930908,0
537,79105,1.7570239305496216,0
352,79134,-8.081676483154299,0
515,79243,6.484133243560791,0
264,79316,-4.471892356872559,0
994,79405,-6.545212745666504,0
360,79452,-6.741365909576416,0
634,79465,-6.949974060058594,0
786,79531,5.95305061340332,0
625,79824,5.844884395599365,0
435,79825,-7.427491188049316,0
953,79843,-5.069055557250977,0
280,79861,-5.396952629089356,0
935,80231,-0.23805104196071625,0
547,80246,-4.078493118286134,0
949,80254,6.130299091339111,0
456,80321,-5.458075523376465,0
188,80392,-6.278853893280028,0
193,80463,-7.429787158966064,0
356,80473,5.350656509399414,0
570,80653,-7.88898229598999,0
171,80713,-7.1935057640075675,0
229,80724,6.901236534118652,0
580,80759,8.399816513061522,0
290,80914,3.8385047912597656,0
938,80916,-6.5113282203674325,0
428,81035,-6.424872875213622,0
377,81075,-4.556468486785889,0
694,81095,6.8656249046325675,0
817,81250,-1.5254884958267212,0
779,81309,-6.625490188598633,0
114,81370,5.203546047210693,0
831,81395,-3.906839609146118,0
79,81523,6.590065956115723,0
288,81527,-5.315518856048584,0
411,81690,6.928055286407472,0
641,81752,5.323488235473633,0
772,81964,3.896279573440552,0
19,81970,-5.637343406677246,0
816,82419,2.702613115310669,0
796,82469,-2.3100240230560303,0
882,82507,6.827792644500732,0
506,82547,5.116905212402344,0
224,82591,3.3489198684692383,0
366,82675,-6.681263446807861,0
34,82749,6.796463489532472,0
447,82760,-8.288259506225586,0
355,82950,-7.05010461807251,0
639,82964,-6.2401065826416025,0
385,83046,-5.5636258125305185,0
304,83091,-6.753658771514893,0
30,83720,0.1302284151315689,0
630,83726,-5.391976833343506,0
585,83924,-4.742660999298097,0
425,84057,-5.9737467765808105,0
248,84169,-3.9305696487426762,0
445,84316,1.6736304759979248,0
367,84321,-4.862060070037842,0
493,84325,-6.388265132904053,0
850,84360,-6.636975765228272,0
728,84395,3.0004587173461914,0
655,84517,-6.7184038162231445,0
608,84639,-0.8381914496421814,0
722,84652,-6.380601406097412,0
341,84670,7.158120632171631,0
875,84759,7.254791259765625,0
576,84901,-7.609139442443848,0
414,85042,0.4388717114925385,0
475,85310,-6.198927402496338,0
659,85317,-7.713904857635497,0
309,85420,-7.001982688903809,0
298,85471,-0.8490695953369141,0
632,85612,-5.531554698944092,0
199,85630,-6.2995123863220215,0
241,85746,-6.382251739501952,0
879,85764,-4.411048412322998,0
614,85912,7.063176155090332,0
562,86021,-5.745250225067139,0
231,86025,-6.90076208114624,0
21,86139,5.089890956878662,0
990,86173,1.5461177825927734,0
430,86179,-6.556689262390138,0
615,86193,5.792499542236327,0
626,86215,-6.491575717926025,0
697,86231,-7.935728549957275,0
37,86394,5.87484073638916,0
263,86425,-6.071414470672607,0
612,86514,-1.7333049774169922,0
945,86529,5.984642505645753,0
901,86970,-7.087270736694336,0
293,87013,-4.625234603881836,0
77,87039,5.844134330749513,0
392,87160,-7.82139253616333,0
335,87352,-5.897624492645264,0
496,87390,7.337095737457275,0
252,87391,-7.208873271942139,0
541,87430,5.394012451171875,0
505,87501,-6.200303554534912,0
833,87510,-5.33203125,0
213,87526,-7.379404544830322,0
