id,proba,label
76542,-0.0132115688174963,1
17096,-6.766014099121094,0
69753,-5.640766143798828,0
7652,-1.574406623840332,0
39182,-9.206326484680176,0
10476,-2.4676019165781327e-05,1
17596,-7.465893745422363,0
25893,-3.5558907985687256,0
57836,-0.06349006295204163,1
32907,-2.549570083618164,0
18453,-2.067491292953491,0
26537,-5.718132972717285,0
7689,-1.5461502075195312,0
69423,-10.224206924438477,0
45269,-5.741040229797363,0
29710,-10.027243614196777,0
10865,-6.707201957702637,0
56291,-1.3151319026947021,0
60175,-10.025177001953125,0
90538,-6.49997091293335,0
6931,-0.03223208338022232,1
69403,-0.012090020813047886,1
21530,-1.2516897186287679e-05,1
3146,-0.5099070072174072,1
4879,-0.11835846304893494,1
14583,-0.7749972343444824,0
31894,-4.739729881286621,0
90734,-6.243372440338135,0
67841,-6.811099529266357,0
24689,-13.772650718688965,0
39564,-3.11576771736145,0
15763,-4.65056848526001,0
76091,-6.947053909301758,0
23047,-8.249110221862793,0
35186,-10.680072784423828,0
21386,-6.826761245727539,0
80713,-8.851873397827148,0
50483,-5.9242448806762695,0
41250,-7.651822566986084,0
45326,-1.1444026313256472e-05,1
9241,-4.601348876953125,0
8524,-1.290769100189209,0
31468,-3.568042755126953,0
57431,-5.071849346160889,0
6135,-11.298048973083496,0
70456,-1.7268270254135132,0
53214,-5.075966835021973,0
48523,-1.630293846130371,0
45093,-5.409906387329102,0
98374,-1.616131067276001,0
89026,-3.0991134643554688,0
94152,-13.979348182678223,0
63719,-0.02012547291815281,1
80392,-3.57446551322937,0
98035,-3.3378546504536644e-06,1
26573,-7.26140832901001,0
15379,-8.599713325500488,0
10564,-0.14017120003700256,1
80463,-7.49102258682251,0
35687,-0.07031642645597458,1
28579,-6.054055690765381,0
71453,-7.705080509185791,0
13285,-10.175283432006836,0
1634,-2.339568614959717,0
85630,-11.0823974609375,0
16302,-0.9124871492385864,0
73846,-8.830626487731934,0
27496,-5.493969440460205,0
75806,-6.108668327331543,0
30154,-9.628560066223145,0
68594,-3.9038000106811523,0
64803,-6.048796653747559,0
65071,-10.55003833770752,0
7193,-7.40919828414917,0
60812,-10.441304206848145,0
23619,-5.2450714111328125,0
45610,-6.360908031463623,0
91260,-5.286904811859131,0
87526,-10.202301979064941,0
54621,-5.730051040649414,0
45792,-5.707444667816162,0
26891,-0.006873652338981628,1
95371,-10.226520538330078,0
3968,-5.940318584442139,0
40578,-8.965707778930664,0
97853,-0.004454926587641239,1
26549,-6.844686031341553,0
13907,-1.6257801055908203,0
51482,-5.261511325836182,0
82591,-7.793858051300049,0
36458,-2.255575656890869,0
75810,-0.00010084597306558862,1
72364,-7.934605121612549,0
58069,-1.871838927268982,0
80724,-5.958055019378662,0
15438,-2.530151605606079,0
86025,-7.966401100158691,0
96502,-0.12910839915275574,1
93462,-8.8013277053833,0
90814,-1.3569598197937012,0
17845,-2.3000543117523193,0
17809,-4.907238006591797,0
29467,-7.935337543487549,0
35689,-1.8851666450500488,0
49531,-8.686650276184082,0
35249,-2.161207675933838,0
85746,-5.856161594390869,0
13874,-0.056230321526527405,1
7396,-0.7001231908798218,0
57312,-1.416075348854065,0
26914,-0.2539325952529907,1
47863,-8.138800621032715,0
65734,-2.621197462081909,0
84169,-0.30352139472961426,1
62790,-4.872476577758789,0
76103,-4.152871608734131,0
5968,-3.839982509613037,0
87391,-9.073160171508789,0
72851,-1.5805565118789673,0
42189,-5.456899166107178,0
4265,-3.607348680496216,0
31267,-6.505758762359619,0
93145,-1.262197732925415,0
56328,-0.0005534547381103039,1
9357,-2.50339189733495e-06,1
35107,-1.3036596775054932,0
4716,-3.3121330738067627,0
3164,-3.3645851612091064,0
86425,-6.4397478103637695,0
79316,-3.839061737060547,0
98170,-0.015291244722902775,1
42615,-7.670366287231445,0
25749,-1.0866769552230835,0
18406,-5.7539191246032715,0
36128,-6.383599758148193,0
25908,-2.9703450202941895,0
53467,-3.2605371475219727,0
29406,-6.246371776796877e-05,1
29547,-0.2589787244796753,1
5218,-7.10185432434082,0
10938,-4.919374942779541,0
17508,-4.481219291687012,0
23751,-0.8279837965965271,0
42739,-1.3422716856002808,0
45827,-0.0019860798493027687,1
79861,-0.08093729615211487,1
46197,-11.274540901184082,0
7694,-0.03630508854985237,1
43697,-0.02376313880085945,1
13407,-0.0005516675882972777,1
74236,-0.45917534828186035,1
3987,-0.0033776871860027313,1
72093,-9.49730110168457,0
81527,-3.42814302444458,0
52139,-4.623745441436768,0
80914,-0.002981148660182953,1
9687,-9.25754165649414,0
87913,-0.44306430220603943,1
87013,-0.03804003819823265,1
6593,-5.220123767852783,0
21863,-2.6404194831848145,0
6329,-7.3695068359375,0
39527,-6.848560333251953,0
85471,-1.7859258651733398,0
2751,-0.09710842370986938,1
48956,-5.023438930511475,0
39247,-7.479618072509766,0
32605,-0.00039545822073705494,1
75136,-8.289471626281738,0
83091,-11.481278419494629,0
52847,-4.864361763000488,0
25463,-10.618545532226562,0
4239,-7.375200271606445,0
17852,-6.769658088684082,0
85420,-8.006808280944824,0
34067,-10.613016128540039,0
41692,0.0,1
93481,-1.2213685512542725,0
73842,-8.557710647583008,0
95302,-7.983001708984375,0
70148,-0.03690303862094879,1
47265,-0.05684159696102142,1
20854,-11.690739631652832,0
74531,-6.363206386566162,0
20413,-0.0060226391069591045,1
48123,-1.1847981214523315,0
92158,-3.8457627296447754,0
9675,-5.7338023907504976e-05,1
8541,-2.3637983798980713,0
95306,-9.170109748840332,0
47680,-2.7305660247802734,0
32564,-10.205775260925293,0
19384,-9.827502250671387,0
17904,-6.120758533477783,0
9513,-6.54612398147583,0
30815,-6.600728511810303,0
5879,-9.505780220031738,0
75039,-0.0022633669432252645,1
52140,-0.03205038234591484,1
64038,-10.275053024291992,0
87352,-0.6475364565849304,1
6243,-0.00018821375851985067,1
90143,-0.1491197794675827,1
37289,-0.630050778388977,1
54093,-9.131560325622559,0
62719,-3.7257864475250244,0
84670,-0.0020591262727975845,1
98721,-10.003606796264648,0
42705,-10.941338539123535,0
26781,-8.873440742492676,0
5792,-5.507961273193359,0
35146,-4.468325614929199,0
4583,-2.8013790142722428e-05,1
30864,-10.74245548248291,0
98340,-7.476584434509277,0
65148,-3.7799034118652344,0
38754,-0.047538887709379196,1
79134,-6.453101634979248,0
59028,-11.846973419189453,0
76854,-6.40427303314209,0
82950,-0.7607264518737793,0
80473,-0.0012848464539274573,1
91637,-4.348545074462891,0
7612,-0.0024678034242242575,1
8653,-13.566320419311523,0
79452,-8.76124095916748,0
42589,-0.48974472284317017,1
92837,-11.494315147399902,0
63795,-6.935161113739014,0
14602,-3.8062500953674316,0
39241,-5.3924102783203125,0
82675,-7.317070960998535,0
84321,-0.2973443269729614,1
42986,-0.007201309781521559,1
3267,-6.945181846618652,0
24815,-9.276863098144531,0
47903,-8.139971733093262,0
78936,-0.5637946128845215,1
40572,-3.7047598361968994,0
41896,-5.922756195068359,0
27410,-2.85839581489563,0
8294,-0.00018809456378221512,1
81075,-0.03377047926187515,1
73049,-5.324662685394287,0
14765,-10.020028114318848,0
92683,-4.680329322814941,0
47692,-8.547383308410645,0
40731,-6.2455973625183105,0
28716,-2.669358015060425,0
57869,-0.003612779313698411,1
83046,-8.828433990478516,0
67951,-3.638521909713745,0
75923,-0.8913167119026184,0
4127,-5.947291851043701,0
61058,-10.168584823608398,0
26738,-2.4845995903015137,0
60289,-4.802454948425293,0
87160,-12.819846153259277,0
26910,-0.3583172559738159,1
16598,-7.632574558258057,0
57890,-4.38429069519043,0
53426,-1.5377222299575806,0
40856,-0.0009739422821439803,1
43269,-0.09339690208435059,1
70381,-0.30238568782806396,1
91063,-9.48489761352539,0
4135,-0.0025937268510460854,1
16870,-12.608061790466309,0
54830,-0.033981021493673325,1
57389,-0.0031404008623212576,1
18674,-8.03488540649414,0
34291,-0.7660658955574036,0
5461,-0.0026348656974732876,1
2846,-3.8616600036621094,0
92836,-11.513111114501953,0
32410,-6.367877960205078,0
81690,-0.0022094857413321733,1
46815,-5.946011543273926,0
54820,-9.125717163085938,0
85042,-3.45700973412022e-05,1
75821,-5.722029527532868e-06,1
68394,-9.309486389160156,0
64907,-2.2677149772644043,0
30849,-0.0027133338153362274,1
98473,-0.034559059888124466,1
59671,-0.32089942693710327,1
47831,-7.3401923179626465,0
79031,-7.341189384460449,0
74813,-0.0674678310751915,1
75280,-0.07369792461395264,1
84057,-4.089439392089844,0
57908,-2.929299831390381,0
34602,-3.960456132888794,0
81035,-0.43856924772262573,1
3765,-0.004500498529523611,1
86179,-6.461881637573242,0
59107,-7.760181427001953,0
51628,-0.2867312431335449,1
71063,-0.29677897691726685,1
36805,-0.0021031422074884176,1
79825,-8.739095687866211,0
4563,-12.392333984375,0
1459,-3.3378044463461265e-05,1
38401,-5.227424621582031,0
69324,-5.037065029144287,0
90845,-1.9311717551317997e-05,1
72419,-8.988374710083008,0
64297,-0.0029925585258752108,1
43506,-3.0633044242858887,0
93874,-0.03773369640111923,1
84316,-4.519460678100586,0
5734,-6.470078945159912,0
82760,-8.01176643371582,0
64730,-3.822441577911377,0
97125,-6.437280717364047e-06,1
39206,-1.6534515619277954,0
67593,-0.00019059749320149422,1
1325,-5.131674289703369,0
89136,-7.951635837554932,0
3924,-0.00011920218821614981,1
52037,-6.929497241973877,0
80321,-7.4698944091796875,0
50962,-7.796821594238281,0
1359,-1.4495983123779297,0
27506,-2.5552854537963867,0
70543,-6.720490455627441,0
48315,-0.0018482997547835112,1
10649,-0.00010394509445177391,1
62509,-4.6491513785440475e-06,1
64571,-0.13566164672374725,1
36521,-6.633681297302246,0
40268,-1.0265525579452515,0
40723,-0.35495883226394653,1
87924,-1.5171704292297363,0
12589,-4.692215919494629,0
6524,-2.888249397277832,0
52719,-0.06798362731933594,1
45139,-0.41058260202407837,1
53814,-7.177392482757568,0
32960,-9.833000183105469,0
85310,-4.965290069580078,0
90657,-5.43044376373291,0
78321,-0.4910171627998352,1
28495,-4.027413845062256,0
5791,-4.768370445162873e-07,1
16452,-7.620826721191406,0
7521,-0.12307525426149368,1
97514,-0.2580685317516327,1
74508,-1.3947389561508317e-05,1
74259,-2.692932367324829,0
39725,-0.9451941847801208,0
3624,-9.116486549377441,0
40218,-6.765041351318359,0
51928,-3.2196741104125977,0
27548,-4.551442623138428,0
57649,-5.619751453399658,0
89512,-2.5757315158843994,0
87692,-6.704031944274902,0
84325,-6.17266321182251,0
42083,-10.609197616577148,0
26531,-6.690224647521973,0
87390,-3.683499380713329e-05,1
10475,-2.5101144313812256,0
91736,-0.6031203866004944,1
48379,-4.882117748260498,0
19740,-9.472525596618652,0
21659,-6.444515705108643,0
19846,-2.890638828277588,0
16758,-2.583817720413208,0
45176,-7.454534530639648,0
87501,-0.0035133559722453356,1
82547,-0.001682177186012268,1
40728,-0.07493622601032257,1
18465,-6.7302680015563965,0
89140,-7.624977111816406,0
37845,-3.804866313934326,0
31875,-2.5540473461151123,0
51924,-7.540021896362305,0
87532,-9.975873947143555,0
95380,-2.162731409072876,0
79243,-7.730544567108154,0
87905,-4.004391193389893,0
4582,-5.626573085784912,0
31920,-0.0003885467885993421,1
45871,-5.946075439453125,0
13720,-0.027729729190468788,1
13297,-6.1753764152526855,0
78956,-0.12545551359653473,1
89754,-4.602807521820068,0
61497,-0.2530924677848816,1
59460,-4.019961357116699,0
17938,-0.12676392495632172,1
40316,-0.0011238694423809648,1
92847,-0.011325947009027004,1
63915,-0.5942440032958984,1
38159,-6.793323993682861,0
2514,-5.696535110473633,0
50783,-0.06439495086669922,1
78152,-0.32354825735092163,1
56294,-6.444915294647217,0
59021,-0.4843193292617798,1
76145,-4.7037353515625,0
79105,-2.9779915809631348,0
26358,-5.795234203338623,0
5389,-0.2591840922832489,1
69304,-0.07797252386808395,1
87430,-0.28839781880378723,1
13069,-10.941532135009766,0
5379,-1.3947389561508317e-05,1
71253,-6.589418888092041,0
27580,-7.078944206237793,0
41602,-1.9532759189605713,0
80246,-0.03707593306899071,1
92658,-4.255681051290594e-05,1
10482,-2.494184970855713,0
60794,-3.5597996711730957,0
36810,-9.16711139678955,0
16473,-0.05851803719997406,1
94086,-5.200967788696289,0
30576,-0.02384706772863865,1
37145,-4.4429755210876465,0
45976,-5.098846435546875,0
20145,-0.00033802041434682906,1
27519,-1.6439341306686401,0
93174,-6.911489486694336,0
69823,-0.025907088071107864,1
68190,-1.0263543128967285,0
86021,-4.903402805328369,0
61752,-0.5202775001525879,1
63490,-3.144463539123535,0
91036,-0.7360066175460815,0
54823,-0.004338139668107033,1
72830,-9.17951488494873,0
10287,-0.03573208302259445,1
13074,-2.2706713676452637,0
80653,-7.937094211578369,0
27408,-4.45908260345459,0
13726,-12.591363906860352,0
61792,-10.736416816711426,0
32560,-0.00038235029205679893,1
16320,-5.675189018249512,0
84901,-10.136585235595703,0
97245,-9.536897659301758,0
34170,-5.812255382537842,0
58730,-14.804895401000977,0
80759,0.0,1
93857,-6.305972783593461e-05,1
72430,-5.848581790924072,0
71028,-12.20009708404541,0
24836,-5.619064807891846,0
83924,-4.925623893737793,0
32067,-4.083674430847168,0
71649,-8.098848342895508,0
23014,-7.5384345054626465,0
92136,-1.31862473487854,0
76180,-7.643590450286865,0
19238,-0.024647928774356842,1
36418,-0.5621114373207092,1
89571,-5.019214630126953,0
20918,-0.0009909725049510598,1
71832,-6.118281841278076,0
42507,-2.3607194423675537,0
21849,-0.0030569748487323523,1
8674,-10.723153114318848,0
62418,-0.08051041513681412,1
74281,-4.667414665222168,0
48916,-1.8617461919784546,0
43571,-10.750007629394531,0
97486,-5.061790943145752,0
68172,-5.131790637969971,0
17869,-4.260874271392822,0
62307,-0.0119471475481987,1
69123,-7.7014689445495605,0
84639,-2.877234697341919,0
25874,-9.672712326049805,0
68720,-1.0613235235214233,0
47532,-0.3800193965435028,1
86514,-6.631041049957275,0
1324,-4.985358238220215,0
85912,-0.11020916700363159,1
86193,-1.5990086793899536,0
5174,-0.012693444266915321,1
27659,-0.5950223803520203,1
4536,-7.377202033996582,0
74261,-3.061471462249756,0
58716,-4.528957843780518,0
39658,-0.46873289346694946,1
43819,-5.304060935974121,0
34950,-9.696996688842773,0
15489,-6.1908793449401855,0
79824,-6.113039493560791,0
86215,-10.542258262634277,0
42681,-2.483870267868042,0
18462,-8.537243843078613,0
36729,-0.04897572845220566,1
83726,-10.492697715759277,0
46790,-1.39789617061615,0
85612,-7.5345988273620605,0
1364,-2.009868860244751,0
79465,-7.293182849884033,0
61980,-5.7520880699157715,0
60193,-4.5116376876831055,0
13674,-9.49640941619873,0
28534,-9.392169952392578,0
82964,-3.602226972579956,0
48735,-3.925563097000122,0
81752,-2.185636281967163,0
90875,-5.76800012588501,0
57128,-9.214807510375977,0
28196,-5.8457489013671875,0
8716,-0.01366663258522749,1
40127,-3.6045169830322266,0
49215,-0.00040451448876410723,1
8691,-5.696549892425537,0
1937,-0.007524245418608189,1
95402,-10.058752059936523,0
38764,-0.0005535738891921937,1
27105,-8.342016220092773,0
21647,-8.322129249572754,0
40829,-3.001556873321533,0
84517,-4.156602382659912,0
67034,-4.620919227600098,0
18430,-11.090848922729492,0
92014,-10.482441902160645,0
85317,-5.626728057861328,0
65740,-2.2053474822314456e-05,1
57089,-6.988714218139648,0
58046,-4.685967922210693,0
30124,-9.687050819396973,0
27960,-1.2070634365081787,0
92785,-3.473341941833496,0
46503,-4.21824312210083,0
8567,-0.2427140772342682,1
50126,-4.288605213165283,0
26391,-0.0001267114421352744,1
71532,-1.1108851432800293,0
97568,-0.0034203382674604654,1
31057,-0.015934977680444717,1
42169,-10.825289726257324,0
24019,-0.002027957234531641,1
48652,-8.151216506958008,0
34708,-1.8078668117523193,0
56409,-11.089424133300781,0
45283,-0.5400693416595459,1
49673,-5.654020309448242,0
92015,-5.896902561187744,0
96345,-0.007054776884615421,1
62501,-0.7752916812896729,0
48570,-7.692887783050537,0
41657,-5.285865783691406,0
65234,-0.00017641419253777713,1
21065,-1.4066597032069694e-05,1
39580,-5.449907302856445,0
79081,-2.4051666259765625,0
56327,-3.0102150440216064,0
34870,-1.5244247913360596,0
10462,-0.00042381841922178864,1
69425,-5.960462772236497e-07,1
50176,-0.0008696111617609859,1
81095,-0.0032600611448287964,1
57169,-5.857823848724365,0
15097,-0.2734760344028473,1
86231,-11.212239265441895,0
53419,-7.465904712677002,0
16423,-7.94725227355957,0
4319,-1.6070942878723145,0
70214,-7.958715915679932,0
28790,-0.006817177403718233,1
8376,-6.196813583374023,0
51697,-11.433187484741211,0
62398,-11.478835105895996,0
13765,-11.810112953186035,0
72839,-10.882941246032715,0
76842,-3.6954811548639555e-06,1
90162,-0.12419949471950531,1
69308,-4.666131019592285,0
67935,-9.361103057861328,0
50348,-0.1334620714187622,1
19672,-0.0002575780963525176,1
18750,-5.572368144989014,0
16348,-0.46931877732276917,1
52839,-5.124456405639648,0
71950,-0.8435360193252563,0
29863,-0.06341913342475891,1
23897,-10.659832954406738,0
62031,-11.534335136413574,0
89106,-5.246419429779053,0
84652,-0.6461645364761353,1
14836,-8.533407211303711,0
5864,-2.0768821239471436,0
94107,-2.3699212074279785,0
28463,-11.575044631958008,0
89532,-7.649248123168945,0
84395,-0.0005884823040105402,1
36029,-7.870095729827881,0
7265,-5.471556869451888e-05,1
42830,-9.661284446716309,0
16832,-1.248941421508789,0
42850,-6.751100540161133,0
13870,-1.2916754484176636,0
23197,-6.53325080871582,0
93046,-3.1898086071014404,0
42936,-2.6880369186401367,0
5846,-4.73824405670166,0
8917,-0.005896672606468201,1
95341,-9.338911056518555,0
68034,-0.00047362555051222444,1
43529,-4.749302864074707,0
95072,-12.368232727050781,0
20174,-5.976539611816406,0
15942,-2.7044568061828613,0
57921,-4.432828426361084,0
16253,-0.31910982728004456,1
64813,-0.0023837266489863396,1
21730,-11.401615142822266,0
17935,-9.673791885375977,0
17062,-3.208448886871338,0
28954,-8.935098648071289,0
78163,-9.536738616588991e-07,1
51968,-2.488908290863037,0
97021,-1.800748348236084,0
20749,-7.152555099310121e-07,1
31042,-7.301681995391846,0
54617,-0.3941790461540222,1
30571,-11.629487037658691,0
10396,-6.606826305389404,0
19587,-7.233960151672363,0
37620,-8.42025089263916,0
68321,-1.065041422843933,0
59384,-9.067451477050781,0
64391,-6.536478042602539,0
7915,-2.4030330181121826,0
89421,-0.1545969694852829,1
24756,-0.06461400538682938,1
10956,-3.903136968612671,0
78613,-6.173093318939209,0
14375,-0.38117849826812744,1
81964,-6.556489552167477e-06,1
40735,-7.05063009262085,0
39726,-4.050145149230957,0
96103,-7.793123722076416,0
63097,-4.098381996154785,0
29483,-9.502701759338379,0
48539,-7.774515151977539,0
81309,-7.463201522827148,0
41527,-9.681897163391113,0
89250,-0.02256118319928646,1
98632,-0.7683117389678955,0
29408,-3.7788708209991455,0
38496,-0.002894737757742405,1
6195,-6.473478317260742,0
79531,-2.2411095415009186e-05,1
52401,-0.25064364075660706,1
45263,-6.12716976320371e-05,1
98137,-9.886051177978516,0
89307,-6.06472110748291,0
42958,-0.044099316000938416,1
39061,-0.01295483484864235,1
23175,-4.792098479811102e-05,1
69370,-0.4612741768360138,1
57049,-1.5497195136049413e-06,1
82469,-6.088103294372559,0
25193,-0.07396433502435684,1
26197,-2.007296085357666,0
96581,-0.8289778232574463,0
70164,-6.18676233291626,0
53967,-9.761638641357422,0
65297,-1.1430306434631348,0
23694,-3.933898824470816e-06,1
42351,-1.725898027420044,0
78206,-6.8588547706604,0
89461,-8.4638240878121e-06,1
96710,-10.661393165588379,0
40256,-4.737328052520752,0
5438,-6.393468856811523,0
27861,-0.8170648813247681,0
10748,-4.70351505279541,0
6752,-0.1506405621767044,1
65473,-0.2655048668384552,1
7658,-8.063499450683594,0
6387,-0.00018416139937471598,1
82419,-0.00013815402053296566,1
81250,-8.851966857910156,0
7645,-11.575027465820312,0
31590,-8.529561996459961,0
16029,-6.693302154541016,0
1836,-7.423513889312744,0
53476,-4.062396049499512,0
39405,-2.3438050746917725,0
64278,-0.8297401070594788,0
39425,-9.99911880493164,0
13792,-7.195246696472168,0
20781,-2.260586977005005,0
76023,-0.005568350199609995,1
97456,-3.248689651489258,0
2649,-4.641944885253906,0
81395,-0.05824489891529083,1
60721,-0.6346296072006226,1
87510,-2.7381668090820312,0
61274,-5.302088737487793,0
65078,-9.949050903320312,0
36920,-9.0482177734375,0
9723,-0.0006943913758732378,1
76459,-6.105347156524658,0
16529,-0.08879471570253372,1
89107,-6.360708713531494,0
42308,-6.1846418380737305,0
19684,-8.570780482841656e-05,1
31627,-0.3773168921470642,1
56184,-4.618230819702148,0
32965,-8.135353088378906,0
60185,-7.2410759925842285,0
92547,-0.008537933230400085,1
72450,-3.1698906421661377,0
48356,-5.015242099761963,0
84360,-12.394763946533203,0
27180,-4.16370964050293,0
57280,-11.852002143859863,0
20786,-2.8757739067077637,0
15079,-1.9811336994171143,0
47180,-0.005369052290916443,1
9516,-3.7764854431152344,0
31470,-6.777580261230469,0
94302,-4.360164165496826,0
24658,-3.42069673538208,0
56790,-1.8287261724472046,0
42036,-0.35981470346450806,1
69487,-0.056857138872146606,1
5978,-3.236600399017334,0
23075,-0.01298648864030838,1
94018,-14.04714584350586,0
75820,-6.557029724121094,0
40862,-6.6040425300598145,0
97546,-8.951020240783691,0
63908,-4.175722599029541,0
73841,-4.837412357330322,0
74031,-5.483612312673358e-06,1
58467,-1.7507466077804565,0
40681,-12.995315551757812,0
32789,-5.641392707824707,0
84759,-1.537788011773955e-05,1
41370,-5.96680212020874,0
68039,-3.755022044060752e-05,1
90586,-1.182808518409729,0
85764,-6.432231426239014,0
6927,-1.8380892276763916,0
62490,-0.18142464756965637,1
82507,-6.133394718170166,0
52710,-2.4364891052246094,0
37951,-3.5243232250213623,0
28504,-5.187928199768066,0
16827,-5.938013076782227,0
12678,-9.786280632019043,0
19346,-6.873494625091553,0
16904,-6.121296405792236,0
97236,-4.928802967071533,0
96240,-0.004998805467039347,1
6231,-0.0012060280423611403,1
16478,-14.72705078125,0
9426,-8.272802352905273,0
43127,-0.0021809381432831287,1
76913,-0.14102132618427277,1
87923,-5.214633464813232,0
59031,-3.589195489883423,0
17539,-0.12982487678527832,1
92783,-5.5211663246154785,0
86970,-2.464963912963867,0
21903,-7.602485179901123,0
51890,-0.0006597249885089695,1
34678,0.0,1
91740,-5.450719833374023,0
76298,-10.754650115966797,0
96802,-0.2732991576194763,1
53942,-0.15283289551734924,1
38674,-3.7681233882904053,0
54098,-2.1083009243011475,0
61304,-6.381377696990967,0
94508,-8.8508882522583,0
74621,-0.004548204597085714,1
61597,-2.674046516418457,0
72198,-7.019397735595703,0
21497,-2.7860474586486816,0
23018,-2.8396637439727783,0
31569,-0.10205351561307907,1
6427,-0.5671019554138184,1
72415,-0.003468808252364397,1
21640,-1.0728830375228426e-06,1
49176,-8.298789024353027,0
89236,-10.345719337463379,0
6348,-0.0025253568310290575,1
92601,-1.7881377516459906e-06,1
74302,-0.5801838040351868,1
34297,-5.087801933288574,0
90382,-6.323148727416992,0
13058,-9.533750534057617,0
48326,-6.103016376495361,0
60895,-3.6854941844940186,0
17642,-1.7000360488891602,0
12536,-1.105089545249939,0
46810,-0.14048655331134796,1
80231,-0.2771630585193634,1
7596,-7.11008358001709,0
67924,-0.044486384838819504,1
80916,-10.40608024597168,0
31892,-8.516666412353516,0
27309,-0.01037631556391716,1
96015,-9.503408432006836,0
54196,-3.2585349082946777,0
45172,-5.685349464416504,0
78965,-2.9739222526550293,0
86529,-3.833771228790283,0
59401,-7.770319938659668,0
67350,-2.5140433311462402,0
17805,-0.48918217420578003,1
80254,-0.00018165845540352166,1
2416,-4.916482925415039,0
91273,-12.944217681884766,0
35796,-2.622600959512056e-06,1
79843,-3.9185473918914795,0
62085,-3.0191831588745117,0
