id,proba,label
30145,-6.3264617919921875,0
91756,-3.6073296070098877,0
63745,-0.2241978496313095,1
47162,-1.3550593852996826,0
59806,-12.456074714660645,0
7135,-8.260052680969238,0
35497,-9.82065486907959,0
84362,-6.501877307891846,0
84015,-7.3948140144348145,0
87251,-0.04938269779086113,1
82590,-5.69990873336792,0
59738,-0.005638172384351492,1
35470,-11.730865478515625,0
72061,-0.3611656427383423,1
3524,-5.936435222625732,0
86170,-0.48535579442977905,1
50841,-5.6640777587890625,0
46087,-6.294661998748779,0
42058,-13.104944229125977,0
1967,-3.8394877910614014,0
54930,-0.00014685506175737828,1
38076,-0.0001250427303602919,1
38910,-0.0020292659755796194,1
6723,-4.917512893676758,0
2157,-0.0021197961177676916,1
62948,-3.7111454010009766,0
21075,-7.549617767333984,0
73601,-4.845630645751953,0
32579,-1.6419601440429688,0
21567,-4.3267292976379395,0
1765,-0.31252679228782654,1
53172,-3.0871856212615967,0
32568,-7.069068431854248,0
1742,-10.209795951843262,0
56098,-7.293458461761475,0
78612,-0.012239586561918259,1
34018,-2.1772091388702393,0
53609,-11.737516403198242,0
89362,-0.0032984395511448383,1
80426,-0.567628800868988,1
83045,-1.3973360061645508,0
61503,-5.864517688751221,0
41890,-3.745192050933838,0
52091,-7.249263286590576,0
24396,-0.0024500847794115543,1
72168,-0.4074590802192688,1
85761,-8.099316596984863,0
35719,-6.458454608917236,0
90256,-1.3137049674987793,0
20984,-0.009904760867357254,1
95086,-7.152555099310121e-07,1
49028,-6.213573932647705,0
18356,-6.6098151206970215,0
52634,-8.294088363647461,0
80512,-3.383265733718872,0
62703,-4.174933910369873,0
95176,-3.404315710067749,0
27384,-4.553070068359375,0
82437,-3.3115346431732178,0
26943,-3.763596534729004,0
9152,-10.38044548034668,0
7429,-0.002948225475847721,1
75639,-1.2667402029037476,0
46812,-5.26492977142334,0
63827,-0.09207189828157425,1
41276,-2.320192575454712,0
56413,-2.4263978004455566,0
69512,-10.497488975524902,0
43175,-2.2040798664093018,0
54129,-9.812323570251465,0
23645,-4.907503604888916,0
89425,-3.4830589294433594,0
16923,-2.8975298404693604,0
4769,-0.0004353767435532063,1
69815,-10.740117073059082,0
91468,-0.6987930536270142,0
52104,-1.922709345817566,0
52031,-9.542923927307129,0
8795,-6.886453628540039,0
50317,-1.8487614393234253,0
73914,-2.8283777236938477,0
3197,-7.17450475692749,0
49621,-4.140212535858154,0
68530,-0.03779476508498192,1
98547,-6.20745849609375,0
3519,-3.140120267868042,0
43698,-6.0314555168151855,0
84756,-0.3814467787742615,1
93051,-11.091800689697266,0
68257,-9.345208168029785,0
12834,-4.896628379821777,0
57208,-9.065288543701172,0
26439,-0.6920580267906189,1
53769,-10.086690902709961,0
28406,-10.426850318908691,0
53418,-2.156700611114502,0
10785,-2.1343462467193604,0
84302,-8.066750526428223,0
76015,-8.754146575927734,0
34189,-14.466941833496094,0
52079,-5.940981864929199,0
63987,-3.5807156562805176,0
73526,-6.736114025115967,0
2145,-0.9582011699676514,0
84102,-5.337555408477783,0
32981,-0.17808178067207336,1
73605,-6.427652359008789,0
7382,-13.060853004455566,0
64071,-7.553814888000488,0
80912,-9.098523139953613,0
84762,-0.00020215852418914437,1
39076,-11.393917083740234,0
85679,-0.11846520751714706,1
38095,-11.013030052185059,0
52394,-9.054532051086426,0
14865,-8.51872730255127,0
54819,-7.7215375900268555,0
46082,-13.103792190551758,0
73962,-0.49368077516555786,1
78462,-4.915424346923828,0
49805,-6.188998222351074,0
24098,-6.340306282043457,0
67435,-0.00718687055632472,1
60893,-5.527942180633545,0
93148,-0.016429027542471886,1
7351,-0.04472648724913597,1
16850,-8.330852508544922,0
96312,-13.007896423339844,0
86195,-4.486980438232422,0
84162,-9.715023040771484,0
12067,-0.11981187760829926,1
5938,-0.03237070143222809,1
43092,-0.556920051574707,1
30148,-2.751422882080078,0
12045,-10.351903915405273,0
92068,-7.015101909637451,0
73021,-0.006101078819483519,1
56241,-0.19293254613876343,1
28905,-6.559244632720947,0
13750,-14.182741165161133,0
6582,-0.01999390870332718,1
75142,-5.883124828338623,0
56149,-11.018982887268066,0
41796,-0.005419325083494186,1
31570,-6.325245380401611,0
1726,-0.2969733476638794,1
23785,-10.93321704864502,0
56473,-8.776861190795898,0
62970,-6.161561965942383,0
41035,-2.427389144897461,0
10285,-3.344613790512085,0
95604,-8.394824028015137,0
68401,-3.443737745285034,0
50984,-16.80435562133789,0
17908,-7.248485565185547,0
42631,-3.4863171577453613,0
61349,-0.00018845213344320655,1
65093,-2.175745725631714,0
86357,-2.435518264770508,0
74965,-6.428503036499023,0
75918,-6.00674295425415,0
14975,-7.538529396057129,0
92317,-7.840055465698242,0
19536,-0.0037307203747332096,1
90236,-9.693063735961914,0
30642,-1.8828747272491455,0
59206,-6.416714668273926,0
19075,-3.9577062129974365,0
79042,-6.808402061462402,0
98720,-0.0006037319544702768,1
2634,-0.0034368515480309725,1
84107,-0.014103388413786888,1
7198,-0.0012853225925937295,1
45702,-6.479983806610107,0
46085,-9.312851905822754,0
8451,-0.0001770101225702092,1
73482,-13.905020713806152,0
28017,-5.786235332489014,0
2364,-0.014950374141335487,1
42538,-6.740604400634766,0
47183,-14.43618106842041,0
72904,-11.379167556762695,0
90243,-0.7776510715484619,0
41382,-7.981141090393066,0
78156,-4.008846282958984,0
74250,-7.592966079711914,0
97132,-0.0028606229461729527,1
35840,-0.002996837254613638,1
78134,-4.794616222381592,0
93620,-1.7919878959655762,0
57369,-7.597540855407715,0
10362,-0.07248592376708984,1
36058,-11.409563064575195,0
9467,-0.0004932855372317135,1
60183,-0.012350744567811489,1
47263,-0.0007035640883259475,1
18726,-8.580451011657715,0
50379,-5.5327935218811035,0
6352,-6.347665309906006,0
58093,-5.1287360191345215,0
19508,-4.304965019226074,0
2783,-1.0011584758758545,0
41728,-0.3325693607330322,1
51306,-3.159242630004883,0
50241,-0.0012743694242089987,1
49650,-8.264287948608398,0
17045,-10.052882194519043,0
89536,-8.235061645507812,0
26187,-3.6483848094940186,0
74906,-0.11259262263774872,1
28190,-6.718854904174805,0
89642,-0.220607191324234,1
59170,-8.673017501831055,0
30927,-8.636985778808594,0
32049,-0.019152004271745682,1
95173,-1.9916223287582397,0
50198,-6.073394775390625,0
37658,-0.00013529339048545808,1
95613,-4.358486175537109,0
43805,-7.985058784484863,0
18306,-4.619344234466553,0
46518,-0.202456995844841,1
18547,-4.645101547241211,0
2518,-11.521463394165039,0
4621,-5.444727420806885,0
98543,-0.041320107877254486,1
85621,-0.6055285930633545,1
18367,-10.77755069732666,0
84036,-7.996092796325684,0
86417,-1.4230341911315918,0
92567,-11.133676528930664,0
63921,-16.745952606201172,0
72864,-4.905104160308838,0
30586,-5.414626121520996,0
83264,-0.0024731545709073544,1
93041,-8.497392654418945,0
97305,-0.0013512775767594576,1
3568,-12.641332626342773,0
7653,-0.9730405807495117,0
26397,-6.587006568908691,0
3217,-5.915240287780762,0
40618,-7.175612449645996,0
67208,-7.844526290893555,0
3798,-10.619607925415039,0
12468,-3.621227502822876,0
16842,-6.788427352905273,0
68043,-0.0003424296446610242,1
51807,-0.5245717763900757,1
78914,-11.208159446716309,0
47950,-0.016571732237935066,1
95487,-11.926196098327637,0
49260,-10.987995147705078,0
20861,-1.1892017126083374,0
38914,-7.6618971824646,0
47016,-3.1718647480010986,0
14389,-0.9496685862541199,0
35487,-0.0585271455347538,1
84150,-0.26163989305496216,1
13809,-5.338900089263916,0
50261,-4.824279308319092,0
75286,-5.577133655548096,0
64312,-0.2919262647628784,1
67103,-0.05160845071077347,1
18059,-0.03150103986263275,1
90643,-14.083697319030762,0
16749,-11.081210136413574,0
37814,-0.03670230507850647,1
92046,-0.05726012587547302,1
90843,-2.1628217697143555,0
85237,-12.492971420288086,0
98235,-5.64454460144043,0
90267,-10.760797500610352,0
48296,-3.0336785316467285,0
29174,-9.162002563476562,0
65801,-3.212061882019043,0
91763,-4.284481525421143,0
94387,-0.3742887079715729,1
80947,-0.0001512651506345719,1
78251,-0.48210078477859497,1
94738,-5.84596061706543,0
57823,-0.004866896662861109,1
32415,-6.946476459503174,0
5316,-10.083150863647461,0
61085,-0.45467808842658997,1
27498,-1.2763538360595703,0
37160,-2.299016237258911,0
18742,-8.070049285888672,0
19243,-7.816788196563721,0
54108,-2.5377726554870605,0
93528,-6.925819616299123e-05,1
78659,-9.460958480834961,0
67082,-1.9559540748596191,0
64125,-5.613513469696045,0
41296,-4.32306432723999,0
53491,-8.222423553466797,0
37692,-0.47631436586380005,1
36201,-7.311589241027832,0
29054,-7.390948667307384e-06,1
6273,-10.078837394714355,0
25061,-2.943626642227173,0
20437,-7.754444122314453,0
5439,-4.4577741622924805,0
34528,-0.06326964497566223,1
93541,-9.678074836730957,0
16704,-8.45518970489502,0
48792,-4.857127666473389,0
7528,-0.1417521834373474,1
1268,-10.575411796569824,0
83675,-8.693878173828125,0
37198,-8.958392143249512,0
48670,-9.661667823791504,0
9863,-14.633537292480469,0
97320,-2.4852612018585205,0
