id,proba,label
93045,-0.001711095916107297,1
62754,-0.001321515068411827,1
79625,-0.020065534859895706,1
83124,-10.93908405303955,0
83567,-1.4413444995880127,0
43627,-0.0010319390567019582,1
65891,-6.1550750732421875,0
14890,-0.3686497211456299,1
36271,-0.4208160638809204,1
67324,-0.1418536752462387,1
71250,-1.9952547550201416,0
84903,-0.5664902925491333,1
60435,-0.00021562635083682835,1
90187,-0.30784639716148376,1
98315,-3.5298569202423096,0
73129,-4.354196071624756,0
93810,-0.10852495580911636,1
7425,-0.3015510141849518,1
80634,-0.008658958598971367,1
20958,-0.056682564318180084,1
86502,-5.150872707366943,0
7328,-4.672335147857666,0
6731,-3.7536981105804443,0
86521,-0.0022272085770964622,1
12930,-11.379701614379883,0
75431,-2.27931809425354,0
63479,-7.592450141906738,0
95438,-0.008794739842414856,1
52193,-2.155109167098999,0
8153,-0.4899727702140808,1
26093,-0.043713584542274475,1
49205,-1.7352046966552734,0
80324,-0.002462689997628331,1
34082,-2.145764938177308e-06,1
2183,-0.3578755557537079,1
34682,-7.717046737670898,0
38946,-3.5966365337371826,0
53067,-0.0015073377871885896,1
10965,-0.06226202845573425,1
78643,-2.6014621257781982,0
15749,-0.0003670972364488989,1
48965,-7.375470161437988,0
75981,-9.953462600708008,0
75128,-0.0018621024210005999,1
65430,-0.9394662976264954,0
27961,-0.6103945374488831,1
82193,-0.005509074777364731,1
4519,-1.1248419284820557,0
59420,-1.1086402082582936e-05,1
59063,-0.22705967724323273,1
15632,-0.23251493275165558,1
25739,-3.7144899368286133,0
26590,-0.4308445453643799,1
31427,-0.04169430211186409,1
78502,-6.622444152832031,0
61983,-8.346148490905762,0
63075,-1.6640992164611816,0
31509,-7.3462653160095215,0
65107,-0.06341185420751572,1
71023,-0.1602248102426529,1
43256,-4.446537017822266,0
57129,-0.046985022723674774,1
39751,-9.780106544494629,0
97642,-0.12476998567581177,1
86035,-0.15279246866703033,1
79256,-0.4244407117366791,1
78146,-0.00023588736075907946,1
58369,-7.500030517578125,0
53961,-4.1660685539245605,0
7934,-6.096914768218994,0
32795,-1.4514964818954468,0
31850,-1.7623205184936523,0
74069,-2.9631576538085938,0
59763,-8.751825332641602,0
60714,-6.70070219039917,0
84135,-2.871678352355957,0
52678,-0.07734037935733795,1
1834,-4.8265156745910645,0
4957,-4.91456937789917,0
28967,-1.1941059827804565,0
65927,-9.42901024245657e-05,1
59874,-7.237083911895752,0
12394,-6.425749778747559,0
62594,-5.90244722366333,0
97185,-6.80249547958374,0
45798,-5.547820091247559,0
2564,-0.03618552163243294,1
67410,-2.6067047119140625,0
20314,-5.126091003417969,0
97852,-9.380481719970703,0
38169,-0.0334041453897953,1
54012,-0.025903139263391495,1
62415,-2.9802276912960224e-06,1
38056,-1.0148053169250488,0
65802,-1.5802850723266602,0
51738,-0.01831243373453617,1
58760,-2.779517650604248,0
43861,-0.0008806879632174969,1
81329,-3.1654183864593506,0
50416,-0.012843742966651917,1
71843,-0.1526786983013153,1
48957,-4.911301948595792e-05,1
98735,-6.049671173095703,0
72390,-0.000198821333469823,1
17263,-0.7940467596054077,0
20341,-1.404354214668274,0
32964,-8.337542533874512,0
97241,-1.4517422914505005,0
98602,-0.22364363074302673,1
50863,-0.09266600757837296,1
69375,-0.09303037822246552,1
95237,-7.209578037261963,0
59127,-2.456437587738037,0
15387,-3.475080728530884,0
1368,-0.0002779574424494058,1
39610,-0.011157029308378696,1
68045,-0.00013326710904948413,1
1758,-8.751839637756348,0
97012,-0.27506494522094727,1
78495,-0.03018783964216709,1
76984,-1.2943084239959717,0
2879,-0.0039825900457799435,1
56810,-0.0011593532981351018,1
87549,-6.031808152329177e-05,1
23056,-7.717382431030273,0
53764,-6.1102118492126465,0
31928,-5.607425689697266,0
28097,-0.2222084254026413,1
76548,-1.1925712823867798,0
30428,-0.1424756944179535,1
46093,-5.787732124328613,0
12396,-0.006564718205481768,1
58613,-0.004245198331773281,1
49510,-1.7335962057113647,0
16798,-3.8053627014160156,0
53691,-1.5441759824752808,0
37095,-1.8006536960601807,0
5962,-2.8618040084838867,0
4763,-4.860133647918701,0
30594,-3.576278118089249e-07,1
61835,-0.0038423535879701376,1
36708,-2.902052164077759,0
91403,-6.122335433959961,0
50678,-0.5801036357879639,1
34902,-0.004071400035172701,1
13649,-9.372594833374023,0
48536,-10.417667388916016,0
94025,-2.154684066772461,0
75416,-4.609893798828125,0
37854,-1.4253435134887695,0
31705,-1.7140448093414307,0
15023,-1.6645234823226929,0
61938,-8.668863296508789,0
62513,-5.335764408111572,0
86301,-0.0016463547945022583,1
69731,-0.3011007010936737,1
75418,-1.9831665754318237,0
98365,-6.4115519523620605,0
21683,-0.3346859812736511,1
57240,-1.5317018032073975,0
42659,-4.580359935760498,0
84793,-2.220076560974121,0
8419,-0.1426295042037964,1
92315,-6.53206205368042,0
98401,-1.2826205492019653,0
84730,-2.686375379562378,0
62107,-1.541069746017456,0
98613,-7.186573505401611,0
26705,-0.6779983639717102,1
79150,-6.424375057220459,0
85267,-0.7107892036437988,0
50794,-1.117664098739624,0
72193,-4.848948955535889,0
15302,-5.411955135059543e-05,1
50627,-10.074098587036133,0
34208,-1.9431287050247192,0
48063,-1.8627054691314697,0
12378,-0.0006177900941111147,1
87432,-0.15344557166099548,1
70893,-0.13212594389915466,1
53872,-2.462239980697632,0
65803,-1.108241319656372,0
45682,-1.282059669494629,0
75608,-0.06499243527650833,1
9461,-0.011211845092475414,1
38261,-6.523565292358398,0
17534,-0.0002675890573300421,1
59836,-0.08667805790901184,1
8514,-1.2508653402328491,0
64219,-2.0343544483184814,0
47652,-0.0020613865926861763,1
32856,-8.25114631652832,0
5827,-7.387021541595459,0
41027,-6.842085361480713,0
9316,-0.01918533444404602,1
61479,-0.05391160771250725,1
26084,-0.0017391807632520795,1
59628,-0.0004782725009135902,1
29607,-5.960446742392378e-06,1
7315,-1.1762624979019165,0
19820,-2.911256790161133,0
1278,-9.90406322479248,0
73851,-3.6047229766845703,0
98706,-0.00016199229867197573,1
16382,-3.58813522325363e-05,1
82436,-7.168098449707031,0
37890,-0.0001879753835964948,1
25460,-0.6501944661140442,1
94217,-5.5654778480529785,0
80314,-11.17480182647705,0
28571,-2.622600959512056e-06,1
9436,-0.9729494452476501,0
62174,-0.21010322868824005,1
37264,-4.788827896118164,0
43795,-10.835931777954102,0
54260,-0.784705400466919,0
78594,-3.9823691844940186,0
3562,-0.2443554848432541,1
38726,-7.13550329208374,0
29847,-9.703108787536621,0
59076,-6.084966659545898,0
68957,-9.529151916503906,0
79432,-0.023696085438132286,1
69820,-4.043441295623779,0
80429,-2.5114998817443848,0
96725,-0.0003000047872774303,1
89473,-5.423189640045166,0
93185,-7.793679714202881,0
14796,-0.5980591773986816,1
43897,-4.668157577514648,0
23150,-0.6246479749679565,1
40231,-4.712036609649658,0
14876,-8.844937838148326e-05,1
83617,-4.316890239715576,0
91748,-5.806976318359375,0
96124,-4.9752936363220215,0
21036,-1.3761296272277832,0
68541,-0.002317007165402174,1
95608,-3.0804011821746826,0
79810,-4.4354329109191895,0
83421,-0.06088925898075104,1
56178,-4.768370445162873e-07,1
67018,-0.1830548644065857,1
48769,-2.5046114921569824,0
36852,-1.017369270324707,0
37201,-0.010236265137791634,1
36970,-0.0021211046259850264,1
6831,-0.0030940540600568056,1
96241,-0.0053848219104111195,1
48302,-0.6438100934028625,1
4925,-4.029418468475342,0
4371,-3.480850500636734e-05,1
70645,-6.3155951499938965,0
71420,0.0,1
24601,-8.133491516113281,0
47063,-0.010957309976220131,1
43596,-0.04604624584317207,1
58976,-4.751724720001221,0
59814,-10.541048049926758,0
86923,-0.8855161666870117,0
35704,-0.34459012746810913,1
74103,-0.008042097091674805,1
86572,-0.0023900296073406935,1
6154,-4.642884731292725,0
51024,-2.145764938177308e-06,1
18704,-0.003472372191026807,1
34016,-1.8954096958623268e-05,1
85071,-9.176506042480469,0
76945,-6.0785231590271,0
70698,-0.30943232774734497,1
71563,-4.524882793426514,0
29857,-0.5553871393203735,1
63017,-0.00201617949642241,1
94012,-0.011423653922975063,1
4897,-7.098163604736328,0
54187,-1.8230088949203491,0
62143,-0.05216541886329651,1
9632,-1.0939390659332275,0
47590,-4.376375198364258,0
56312,-0.05932925269007683,1
93517,-0.010833850130438805,1
94051,-0.06793618202209473,1
96145,-0.010837388224899769,1
63287,-1.0013530300057027e-05,1
70234,-0.07543458789587021,1
4932,-0.7378675937652588,0
18043,-8.275330543518066,0
16745,-0.12579382956027985,1
30427,-2.799006462097168,0
67539,-1.9102697372436523,0
30497,-1.8672778606414795,0
78036,-6.223875522613525,0
30246,-0.00026973424246534705,1
98341,-6.9054789543151855,0
74910,-0.025132345035672188,1
38952,-2.1897404193878174,0
49603,-2.2007458209991455,0
81642,-3.4570634852570947e-06,1
14056,-0.00062851223628968,1
48160,-0.0005091324565000832,1
37269,-0.00024685196694917977,1
35726,-3.1659185886383057,0
20634,-1.6458425521850586,0
20859,-2.936439275741577,0
92843,-9.42583179473877,0
3692,-0.2645130157470703,1
50638,-4.349227428436279,0
27369,-0.06707807630300522,1
93478,-0.018644088879227638,1
37942,-0.2660135328769684,1
4632,-2.130791187286377,0
40327,-3.8700881004333496,0
81056,-10.31786823272705,0
87206,-5.485919952392578,0
45893,-0.1571812927722931,1
82039,-1.301373839378357,0
35972,-2.248422145843506,0
97062,-0.0022518294863402843,1
97406,-0.0003270567976869643,1
23516,-0.20107333362102509,1
84619,-10.9060640335083,0
14750,-5.583637237548828,0
85219,-8.748159408569336,0
60217,-1.9877207279205322,0
9216,-0.3107369840145111,1
4739,-0.0014799605123698711,1
81549,-0.009418577887117863,1
23105,-0.019552938640117645,1
75028,-6.233379364013672,0
26981,-2.15781307220459,0
37458,-2.302489757537842,0
70964,-0.00018880968855228275,1
94163,-0.0004907834227196872,1
40876,-0.6410187482833862,1
12089,-0.059784699231386185,1
5431,-5.163806915283203,0
85642,-0.00031394799589179456,1
70325,-6.351773262023926,0
45196,-3.429305076599121,0
80157,-0.576387882232666,1
70641,-3.840705156326294,0
34502,-0.001278655487112701,1
83520,-2.935152530670166,0
67234,-0.05427559092640877,1
13574,-0.014716170728206635,1
42571,-7.437337398529053,0
51467,-3.4171700477600098,0
9786,-5.9889702796936035,0
58063,-0.037180691957473755,1
89403,-0.02088075503706932,1
52896,-10.66521167755127,0
60784,-6.885098934173584,0
70293,-4.408711910247803,0
19623,-0.04641810804605484,1
85129,-0.11321437358856201,1
61847,-1.2329010963439941,0
13259,-6.566755771636963,0
96425,-4.369247913360596,0
7913,-1.3939487934112549,0
52397,-0.0001419681793777272,1
61897,-10.17682933807373,0
64257,-1.9788545614574105e-05,1
72618,-0.03680698573589325,1
75396,-0.00026294111739844084,1
83591,-4.0583038330078125,0
28165,-1.1189732551574707,0
59360,-0.002271930454298854,1
52187,-0.006532386410981417,1
10642,-0.4643514156341553,1
40397,-5.748132705688477,0
52871,-0.00013147920253686607,1
68529,-0.007376576773822308,1
75240,-2.5209813117980957,0
7816,-0.2507993280887604,1
92358,-0.020772291347384453,1
80695,-0.636775553226471,1
89765,-4.1089277267456055,0
63195,-0.11672983318567276,1
59341,-2.1219027985353023e-05,1
87106,-0.031217878684401512,1
28543,-4.370717525482178,0
94718,-0.040219128131866455,1
87563,-3.612659215927124,0
87236,-2.496312379837036,0
91648,-0.9987234473228455,0
23749,-0.09456519037485123,1
53640,-1.7342625856399536,0
35478,-0.0010904086520895362,1
26437,-7.880612373352051,0
29645,-0.7991027235984802,0
7352,-9.157934188842773,0
94210,-4.617021560668945,0
63198,-11.122815132141113,0
43976,-0.48132210969924927,1
86137,-0.002107186708599329,1
59860,-9.536738616588991e-07,1
23967,-1.2511215209960938,0
50981,-7.390948667307384e-06,1
90275,-9.872163772583008,0
2934,-7.252012252807617,0
29481,-0.293561190366745,1
58142,-0.00271904026158154,1
5192,-1.9137256145477295,0
49716,-5.947962284088135,0
84750,-0.14641761779785156,1
56018,-0.08886376023292542,1
96027,-0.00021395778458099812,1
65372,-0.010662727057933807,1
32761,-8.50192928314209,0
64208,-0.013590900227427483,1
19382,-0.33150941133499146,1
95036,-8.643267631530762,0
12709,-0.0003748429589904845,1
83259,-4.925117015838623,0
51479,-4.728785037994385,0
27145,-5.854073524475098,0
28564,-0.016469836235046387,1
85601,-0.00015639036428183317,1
80915,-6.6795783042907715,0
62915,-6.982229232788086,0
61489,-0.0010181248653680086,1
37950,-3.115734577178955,0
54316,-0.05934295803308487,1
16584,-0.8282005786895752,0
74810,-8.507713317871094,0
90132,-2.1743407249450684,0
23706,-5.972207145532593e-05,1
57409,-1.2170639038085938,0
38679,-5.627537727355957,0
43017,-4.861144065856934,0
86309,-0.013889560475945473,1
13908,-3.1983802318573,0
93584,-0.27474337816238403,1
24398,-0.003737252438440919,1
61047,-8.078598976135254,0
14582,-8.697052955627441,0
81604,-1.155023217201233,0
28791,-0.02346438728272915,1
79230,-3.728886127471924,0
49012,-0.006069679744541645,1
85473,-1.1444026313256472e-05,1
75304,-7.556366443634033,0
93712,-5.006777428206988e-06,1
31976,-0.00023636408150196075,1
27450,-6.225358486175537,0
53897,-1.5802100896835327,0
65190,-3.5323715209960938,0
2683,-4.3444132804870605,0
6287,-5.840317249298096,0
4298,-0.024399233981966972,1
48023,-9.059865078597795e-06,1
72309,-0.1383659988641739,1
12690,-3.9988512992858887,0
52190,-2.6222283840179443,0
29417,-0.00026055757189169526,1
24306,-3.099436753473128e-06,1
8925,-0.00014578233822248876,1
57046,-5.786794185638428,0
45869,-2.8132548332214355,0
70498,-0.013652050867676735,1
96327,-0.001872930210083723,1
96781,-7.0196332931518555,0
58394,-2.0154852867126465,0
93784,-1.757473349571228,0
30865,-3.135155202471651e-05,1
20975,-9.679837226867676,0
53082,-4.151985168457031,0
52103,-0.10309991240501404,1
5187,-0.07090871781110764,1
54287,-5.721882189391181e-05,1
40536,-2.281639575958252,0
52894,-1.1740868091583252,0
24716,-1.9110019207000732,0
68705,-8.59046745300293,0
25413,-8.172823905944824,0
10537,-1.6787245273590088,0
72306,-0.13547322154045105,1
94365,-0.2563716173171997,1
17934,-1.7881377516459906e-06,1
12594,-5.115950107574463,0
31957,-1.4305104514278355e-06,1
10647,-2.7078816890716553,0
18732,-4.905385494232178,0
84657,-0.0001646144810365513,1
32604,-5.395860195159912,0
98013,-0.0032801416236907244,1
49052,-0.4062301516532898,1
86405,-9.490828514099121,0
81926,-9.899060249328613,0
28916,-0.17466585338115692,1
23508,-9.127110481262207,0
60315,-5.815081596374512,0
45217,-4.687867641448975,0
92640,-5.754181861877441,0
20651,-8.338072776794434,0
92853,-3.958314895629883,0
37640,-5.531209468841553,0
80253,-8.602873802185059,0
6839,-10.51642894744873,0
79218,-4.023419380187988,0
76249,-4.851014614105225,0
64951,-9.975128173828125,0
45163,-0.001134824356995523,1
42579,-0.16523583233356476,1
58239,-6.43304443359375,0
84372,-11.583728790283203,0
98156,-2.2225308418273926,0
92607,-3.0703012943267822,0
1567,-10.487855911254883,0
75183,-7.629993438720703,0
64081,-14.083727836608887,0
62740,-4.3109002113342285,0
14785,-11.080438613891602,0
67419,-0.522011399269104,1
85274,-8.056403160095215,0
12065,-5.69943380355835,0
28306,-7.778738021850586,0
17562,-8.573025703430176,0
10397,-1.5173208713531494,0
49307,-9.06520938873291,0
75439,-4.537075996398926,0
21694,-3.6012582778930664,0
73592,-6.733659744262695,0
64537,-11.660786628723145,0
72519,-6.608890533447266,0
25710,-6.228916645050049,0
93642,-0.0021872424986213446,1
1723,-10.206738471984863,0
68017,-0.21879173815250397,1
93158,-4.717270851135254,0
23876,-4.057675361633301,0
4982,-4.992128849029541,0
59781,-0.01580626517534256,1
98120,-11.223821640014648,0
53647,-2.6560215950012207,0
78513,-10.694770812988281,0
53712,-8.249820709228516,0
57264,-4.527763366699219,0
13475,-2.1699819564819336,0
52739,-0.1460236757993698,1
36718,-9.786856651306152,0
60597,-8.332141876220703,0
83514,-9.618919372558594,0
32548,-5.4291276931762695,0
26754,-3.9377996921539307,0
31647,-5.116057872772217,0
68350,-1.4334384202957153,0
89104,-10.66830825805664,0
97143,-6.848052978515625,0
16289,-1.9916324615478516,0
1689,-5.886868953704834,0
49602,-7.458794116973877,0
80546,-13.285440444946289,0
45270,-11.114465713500977,0
41257,-6.8647966384887695,0
16807,-4.249549865722656,0
97512,-5.654415607452393,0
36408,-12.096431732177734,0
4165,-0.8714504241943359,0
38274,-0.2530370354652405,1
28015,-3.7673110961914062,0
41283,-4.535148620605469,0
5694,-5.132683277130127,0
37429,-3.66509747505188,0
62394,-4.331180095672607,0
7398,-7.282261371612549,0
26813,-4.057841777801514,0
18067,-12.428367614746094,0
46573,-4.173655033111572,0
28407,-3.0236470699310303,0
84203,-7.851413249969482,0
36592,-5.425682544708252,0
59634,-0.00608200253918767,1
10348,-0.4567745327949524,1
40319,-7.48000431060791,0
25408,-8.454634666442871,0
35261,-6.560351848602295,0
72645,-8.143330574035645,0
2138,-0.8904892802238464,0
54137,-9.614213943481445,0
18475,-1.98395836353302,0
19253,-3.898725986480713,0
90283,-10.483805656433105,0
67025,-3.016418695449829,0
30978,-1.6334284543991089,0
6245,-10.80211353302002,0
46879,-8.305134773254395,0
49813,-8.7384033203125,0
42869,-6.6230950355529785,0
21507,-13.640485763549805,0
52940,-0.1954346001148224,1
15327,-2.0473172664642334,0
68743,-8.032978057861328,0
94576,-0.1879086047410965,1
50912,-8.00562858581543,0
52069,-6.988659381866455,0
47305,-6.843721866607666,0
39417,-10.201130867004395,0
52916,-3.8946104049682617,0
48295,-0.6105057597160339,1
25380,-0.029256191104650497,1
87329,-3.206707000732422,0
48327,-7.5768866539001465,0
50816,-7.720290660858154,0
84732,-4.033657073974609,0
24798,-9.07609748840332,0
19840,-4.649293422698975,0
41658,-0.000481132126878947,1
98326,-0.26075324416160583,1
29316,-9.450963020324707,0
24301,-2.9876606464385986,0
41967,-0.04246283695101738,1
30261,-8.318530082702637,0
90617,-4.304527282714844,0
78042,-10.712658882141113,0
32785,-10.458417892456055,0
73456,-0.06871408969163895,1
31592,-5.16467809677124,0
26457,-3.0523996353149414,0
56023,-0.4197298288345337,1
68295,-1.2234482765197754,0
20316,-4.455707550048828,0
16804,-4.631087303161621,0
38917,-0.8784378170967102,0
13947,-8.743243217468262,0
30971,-5.832890510559082,0
83016,-4.1692352294921875,0
41863,-4.629513263702393,0
63082,-6.229152202606201,0
28576,-1.1081267595291138,0
21597,-5.933910369873047,0
62781,-0.03224824368953705,1
3527,-3.1074063777923584,0
10627,-8.499239921569824,0
93581,-8.081297874450684,0
13567,-7.512823104858398,0
69824,-8.060349464416504,0
19780,-9.266203880310059,0
18509,-7.923240661621094,0
73825,-6.848098278045654,0
84017,-5.7941789627075195,0
98513,-6.253678321838379,0
6328,-4.687995910644531,0
74521,-9.630237579345703,0
5748,-7.588519096374512,0
67820,-4.515495777130127,0
39187,-6.801815986633301,0
18642,-6.091291427612305,0
46759,-0.21597528457641602,1
41072,-2.711087942123413,0
94782,-8.6484375,0
32054,-2.2215349674224854,0
69273,-10.27322769165039,0
49830,-8.702672004699707,0
60897,-7.3352556228637695,0
27148,-4.990468502044678,0
78240,-0.16267874836921692,1
18054,-10.777824401855469,0
31624,-1.9595986604690552,0
58621,-0.03469597548246384,1
91243,-1.2039141654968262,0
9812,-0.02976580709218979,1
53148,-1.503246784210205,0
13568,-3.621443033218384,0
14682,-3.219742774963379,0
68491,-0.05543767660856247,1
40958,-14.000916481018066,0
56089,-12.21133804321289,0
43276,-13.385116577148438,0
4978,-8.204051971435547,0
25931,-9.944305419921875,0
36051,-1.7492769956588745,0
95428,-7.427873611450195,0
60834,-6.836004257202148,0
14073,-7.5232343673706055,0
68543,-4.0031328201293945,0
87941,-10.470656394958496,0
90512,-9.441312789916992,0
61308,-10.215950012207031,0
97238,-4.775559425354004,0
29187,-10.051505088806152,0
72408,-8.697989463806152,0
51849,-9.643831253051758,0
14872,-8.812945365905762,0
41237,-1.8886679410934448,0
