,id,proba,label
298,39076,-7.043968200683594,0
91,39578,-2.8827863693237314,0
64,39607,5.497934484481812,0
174,39827,-1.5504167079925537,0
428,40618,-4.758140230178833,0
40,40982,5.763882422447206,0
336,41035,0.2662192821502687,0
166,41058,2.549678087234497,0
252,41276,1.1343972057104112,0
480,41296,-5.76857476234436,0
370,41382,-7.529471683502197,0
389,41728,3.1400974273681648,0
330,41796,-1.915364181995392,0
229,41890,-2.7975784063339235,0
205,42058,-7.3033647537231445,0
366,42538,-0.21534252166748047,0
162,42580,0.04239902496337922,0
342,42631,-5.553488922119142,0
96,42903,2.8190383672714234,0
319,43092,-0.49518216252327,0
255,43175,-2.8423322677612317,0
41,43275,3.2266224861145023,0
273,43698,-7.5582907676696784,0
406,43805,-4.668590831756592,0
104,43810,-3.2383139491081243,0
124,43910,4.2168079137802135,0
85,45062,-6.325075912475586,0
12,45368,-0.7795435249805449,0
360,45702,-6.951632690429689,0
304,46082,-7.2405956268310545,0
361,46085,-5.042475417256356,0
204,46087,-0.638174366950989,0
408,46518,6.754231739044191,0
250,46812,-1.1290999174118044,0
175,46920,3.1530101776123045,0
1,46971,-4.351021480560303,0
441,47016,-4.072216758131981,0
135,47056,-5.8039984703063965,0
183,47103,-6.885904216766358,0
190,47162,-5.068139696121217,0
367,47183,-7.277915668487549,0
382,47263,5.687969779968261,0
35,47819,-5.0069918155670186,0
436,47950,5.213832926750183,0
151,48236,-7.33763313293457,0
459,48296,6.9125445842742925,0
83,48370,6.171983146667482,0
497,48670,-7.429410171508789,0
492,48792,-4.741095781326294,0
238,49028,-6.239017057418825,0
438,49260,-8.176440525054932,0
92,49360,-5.7792697429657,0
269,49621,-4.0685393691062925,0
392,49650,-5.274821424484253,0
307,49805,-7.885575771331787,0
21,49826,4.982729816436769,0
403,50198,-6.726330757141112,0
391,50241,-2.0595250129699707,0
446,50261,-4.326314687728882,0
266,50317,-6.723484992980957,0
384,50379,-7.915372085571289,0
203,50841,-7.341714096069336,0
340,50984,-7.1576413154602045,0
390,51306,-4.0836300373077385,0
45,51607,4.525937414169311,0
434,51807,0.4277757108211516,0
264,52031,-5.765328788757325,0
287,52079,-5.823374557495117,0
230,52091,-5.2879673004150405,0
263,52104,4.907947278022767,0
301,52394,-4.4212296962738025,0
51,52603,-6.128543376922607,0
240,52634,-6.028896045684816,0
122,53027,-7.634265232086183,0
7,53046,-6.6122462272644045,0
218,53172,-1.9819256067276003,0
282,53418,1.7272493839263918,0
481,53491,-5.7084847450256335,0
224,53609,-6.697808790206911,0
280,53769,-6.586296415328981,0
14,53968,-1.823075580596924,0
31,54069,5.1993885993957525,0
475,54108,2.0064174950122835,0
256,54129,-7.357289409637451,0
137,54206,-4.037082862854004,0
178,54780,2.492486310005188,0
303,54819,-6.987046051025392,0
150,54893,-7.564778137207033,0
207,54930,7.224179363250732,0
221,56098,-4.046141421794892,0
79,56124,-6.642172050476074,0
329,56149,-6.738575839996338,0
127,56207,-6.1188296318054185,0
324,56241,6.282225322723389,0
253,56413,2.2867883205413824,0
136,56428,-3.703178006410599,0
334,56473,-5.5155275821685805,0
139,56980,-8.266272354125977,0
278,57208,-4.345818877220154,0
377,57369,-5.525322008132934,0
39,57621,6.161099147796631,0
467,57823,-6.29063081741333,0
386,58093,-5.727877664566042,0
30,58672,-1.368202006816864,0
36,59140,-3.2635207176208496,0
399,59170,-7.246268463134767,0
353,59206,-2.816837501525879,0
198,59738,5.1635907173156745,0
191,59806,-7.973005580902099,0
381,60183,5.6683500766754165,0
310,60893,1.9376298904418947,0
184,61038,-5.975784635543822,0
470,61085,-4.157611000537872,0
343,61349,2.7484532356262203,0
228,61503,-5.3460460186004655,0
101,61872,0.8321633577346801,0
132,61973,4.4776388645172105,0
27,62035,-7.851101589202879,0
170,62319,7.287830066680907,0
167,62375,7.342189311981202,0
103,62504,-0.21391205191612234,0
242,62703,-1.4764916896820066,0
212,62948,4.1876490116119385,0
335,62970,-5.275081026554108,0
129,63175,-4.88767113685608,0
71,63280,3.2526976585388185,0
168,63507,-4.354383420944214,0
189,63745,0.616020542755723,0
251,63827,4.6509401321411135,0
418,63921,-7.284713077545166,0
288,63987,-1.3082656383514408,0
295,64071,-6.77721061706543,0
115,64072,2.395198655128479,0
479,64125,-6.388075351715088,0
448,64312,1.2897858023643496,0
182,64510,-5.0354220390319835,0
70,64891,7.590745353698732,0
344,65093,-4.826304578781128,0
28,65342,-3.267449855804444,0
46,65403,-1.6382081031799318,0
461,65801,-4.523208045959474,0
38,65832,-6.52070360183716,0
478,67082,-4.063581758737564,0
449,67103,-0.9425772905349734,0
429,67208,-4.926136666536332,0
309,67435,7.044157123565675,0
433,68043,2.3816858351230623,0
89,68127,-7.7215621948242195,0
50,68192,-1.6402396440505982,0
171,68253,7.7856332778930675,0
276,68257,-6.794125175476076,0
339,68401,1.2895542144775392,0
156,68409,0.9709231853485104,0
128,68459,-5.513408517837526,0
270,68530,6.094370365142822,0
179,69150,0.3339901685714721,0
254,69512,-5.901472091674805,0
158,69548,1.4527225971221922,0
261,69815,-5.355327141284941,0
78,70953,-3.504400777816773,0
185,71620,4.833525586128236,0
97,71680,7.110599231719973,0
20,72048,-1.1131968021392824,0
200,72061,0.3629556834697724,0
232,72168,3.9195002794265754,0
419,72864,-2.2630644083023075,0
368,72904,4.810125494003296,0
323,73021,5.957622051239015,0
134,73069,-5.122410523891451,0
363,73482,-7.060525131225584,0
289,73526,-7.142420959472657,0
214,73601,4.173176443576812,0
293,73605,-4.864888858795167,0
267,73914,-1.834491872787476,0
126,73945,-6.6671450614929215,0
305,73962,0.1371353626251222,0
54,74013,4.298310387134552,0
84,74058,-1.534343284368515,0
372,74250,-6.419326400756836,0
43,74350,7.0132186889648445,0
396,74906,5.335690522193909,0
152,74908,-6.004206705093384,0
346,74965,-4.505513906478882,0
328,75142,-7.580758953094483,0
447,75286,0.14701125621795666,0
249,75639,-4.569389724731447,0
347,75918,-5.450608634948732,0
285,76015,-5.6123249530792245,0
114,76092,-3.858688354492188,0
161,76295,3.6263143360614776,0
155,76921,-6.437778949737549,0
375,78134,-2.8884732365608214,0
371,78156,-5.457897186279297,0
465,78251,-4.062839102745056,0
306,78462,-6.674826049804688,0
222,78612,-3.3022531539201743,0
477,78659,-6.116636276245117,0
435,78914,-6.979089069366455,0
355,79042,-6.428925514221191,0
100,79085,-4.958129024505615,0
147,79603,-2.051383566856384,0
140,79615,-1.9995343469083309,0
4,80243,7.015358352661133,0
226,80426,5.6267659187316905,0
241,80512,-2.1343356609344486,0
11,80597,7.541061973571777,0
296,80912,-6.630163955688478,0
464,80947,5.415558528900148,0
8,82301,-6.516941452026368,0
245,82437,-6.4458098888397215,0
107,82509,2.308947058022023,0
197,82590,2.2117944240570067,0
130,82945,-5.240744256973267,0
227,83045,5.232341074943543,0
421,83264,4.217787259817124,0
62,83497,0.9299069166183472,0
495,83675,-6.553983211517334,0
3,83745,-6.4403930664062505,0
61,83920,-6.1860599517822275,0
88,83946,6.169205617904664,0
25,83954,4.295308208465576,0
195,84015,-1.3898377418518064,0
415,84036,-5.63531346321106,0
291,84102,2.730129337310791,0
358,84107,-0.3224268198013307,0
444,84150,-1.8855646610260013,0
316,84162,-8.180382251739504,0
176,84273,-6.768768215179444,0
284,84302,-5.191474390029907,0
194,84362,-6.569473075866699,0
73,84510,-1.4802322089672089,0
274,84756,-1.604631042480469,0
297,84762,4.144789767265318,0
456,85237,-3.517935848236084,0
413,85621,-3.2245994850993163,0
299,85679,-1.0900429248809815,0
233,85761,-6.563522338867188,0
202,86170,-1.3160148501396185,0
315,86195,-3.575696867704392,0
345,86357,-3.638625192642212,0
416,86417,-1.3703846216201787,0
93,87034,-6.924501132965089,0
33,87130,-3.095874667167664,0
120,87169,-6.632504558563234,0
196,87251,0.9299788475036628,0
17,87520,3.888713574409485,0
18,89071,4.571019649505615,0
225,89362,5.403656053543091,0
258,89425,-3.8456792950630194,0
154,89430,-6.827386474609376,0
394,89536,-5.301512813568117,0
398,89642,-3.562076115608216,0
351,90236,-6.057078409194948,0
369,90243,0.6334773063659669,0
235,90256,5.310641193389894,0
458,90267,-6.546657752990723,0
451,90643,-6.776909828186036,0
455,90843,-5.32263445854187,0
116,91058,-3.761588871479035,0
58,91405,-0.5082211911678318,0
262,91468,-3.6138773679733283,0
32,91586,-0.5325204730033877,0
186,91602,-0.4707618713378906,0
188,91756,-4.3194598197937015,0
462,91763,-5.33745773434639,0
112,91836,-3.2572405457496645,0
454,92046,-1.467648243904114,0
29,92058,-4.5309365749359145,0
322,92068,-6.4898338317871085,0
349,92317,-2.7748853780329226,0
417,92567,-6.7551841735839835,0
121,92738,-5.84491081237793,0
422,93041,-7.345489025115968,0
275,93051,-5.79579496383667,0
311,93148,1.0669059753417969,0
138,93172,-6.913083267211915,0
476,93528,7.059844589233397,0
490,93541,-0.7821826219558715,0
376,93620,-2.1706091165542607,0
86,94170,-7.300709533691408,0
82,94185,-2.3823954939842227,0
463,94387,0.6058408379554749,0
142,94560,-0.9060143947601318,0
466,94738,-6.638821601867676,0
67,94813,-0.1051084756851195,0
69,95038,-7.136321544647218,0
237,95086,6.3488510131835945,0
402,95173,0.5065347671508788,0
243,95176,0.6284081935882568,0
437,95487,-6.750322914123537,0
338,95604,-5.792537975311278,0
405,95613,-4.27108702659607,0
34,95640,5.746452713012696,0
76,95830,-6.4600547790527365,0
163,96180,-6.786806297302246,0
143,96250,-3.0202261567115785,0
108,96284,-4.2312765598297135,0
314,96312,-7.250038719177247,0
153,96472,-3.338074326515198,0
109,97068,3.944753348827362,0
373,97132,5.012097597122193,0
423,97305,6.510951900482178,0
499,97320,-7.071605968475343,0
90,97453,-2.085059554874897,0
457,98235,-5.758853816986084,0
412,98543,0.6638747453689576,0
271,98547,-1.7334608316421514,0
164,98701,-3.505729508399964,0
356,98720,6.074450397491455,0
