,id,proba,label
294,6593,-2.1380085349082947,0
812,6752,-2.4074937462806707,0
880,6927,-2.672927588224411,0
155,6931,-1.2233903169631961,0
208,7193,-4.4555713653564455,0
730,7265,6.688791227340699,0
73,7291,-5.754200649261475,0
960,7314,-7.0292479515075685,0
84,7392,5.019398593902588,0
243,7396,-3.5072718620300294,0
965,7451,-3.2703464031219487,0
66,7516,-2.8926776677370065,0
481,7521,-0.014494228363037376,0
936,7596,-6.346085739135742,0
358,7612,6.7400602340698255,0
818,7645,-6.611417388916017,0
138,7652,-0.37796175181865704,0
814,7658,-6.312260437011719,0
147,7689,-4.799908947944641,0
282,7694,5.627540874481203,0
766,7915,1.9513424396514896,0
28,8261,-5.044735479354858,0
376,8294,2.700704336166382,0
703,8376,-6.576660919189455,0
176,8524,-0.7023298412561416,0
323,8541,-3.841616839170456,0
667,8567,5.632163333892822,0
359,8653,-7.109952449798584,0
598,8674,-6.997623491287233,0
648,8691,1.9963888168334958,0
645,8716,-2.7262833654880523,0
739,8917,-1.0411282539367677,0
175,9241,-4.546181148290635,0
259,9357,7.758343410491943,0
894,9426,-6.8365529060363786,0
329,9513,-6.106999206542969,0
856,9516,-5.187130069732666,0
94,9638,4.073807859420777,0
322,9675,3.216832399368286,0
291,9687,-6.280698204040529,0
837,9723,4.397854518890381,0
988,10234,-6.845289516448974,0
971,10274,-6.613379859924318,0
568,10287,4.469564294815063,0
760,10396,-6.988187694549562,0
691,10462,2.533860826492309,0
497,10475,-1.6652689270675185,0
140,10476,7.003098106384277,0
549,10482,-3.0985905647277843,0
90,10548,-0.5471973031759262,0
192,10564,2.2506232976913454,0
462,10649,3.77020452618599,0
106,10652,-3.5275107204914087,0
811,10748,-5.698707056045532,0
151,10865,-7.038929271697997,0
275,10938,-6.444301700592041,0
769,10956,-3.7468424558639533,0
124,10963,-7.418251228332518,0
984,10967,0.4834093093872073,0
933,12536,-0.9185611069202424,0
469,12589,-2.9949562788009647,0
64,12643,-6.165237474441527,0
887,12678,-8.03684530258179,0
36,12785,-1.7670806378126145,0
929,13058,-6.548432254791258,0
542,13069,-6.655191230773926,0
569,13074,-4.102895450592042,0
197,13285,-5.368016052246095,0
521,13297,-5.890741682052612,0
284,13407,5.4722980141639725,0
637,13674,-7.228280353546142,0
520,13720,6.560378551483155,0
572,13726,-5.099795532226564,0
706,13765,-7.284348011016847,0
826,13792,-7.1682404518127445,0
734,13870,-1.1385946273803709,0
242,13874,-0.42287202477455177,0
987,13890,-5.9224454164505005,0
222,13907,1.3529112458229064,0
33,14267,6.703890228271486,0
771,14375,1.4615642309188843,0
160,14583,2.194469332695008,0
364,14602,-0.21320977210998493,0
379,14765,-7.4607938766479505,0
723,14836,-4.4324746966362,0
854,15079,1.9058307766914369,0
696,15097,-5.310945987701416,0
23,15306,1.6683519840240475,0
191,15379,-6.438511753082277,0
230,15438,-2.864142632484436,0
80,15473,-6.270917797088622,0
624,15489,-2.8031786441802984,0
166,15763,-4.267038726806641,0
745,15942,2.0219144821167,0
820,16029,-4.370471608638764,0
956,16042,5.485562324523926,0
122,16234,-6.358757591247557,0
747,16253,-3.656324815750122,0
200,16302,-0.4031778097152711,0
575,16320,-6.6795418739318855,0
715,16348,-6.225204563140871,0
0,16395,4.3589617013931266,0
699,16423,-6.079654502868652,0
480,16452,-6.3296210289001476,0
552,16473,0.008709096908569691,0
893,16478,-7.496941280364991,0
839,16529,0.6611738085746763,0
95,16592,4.305226230621338,0
394,16598,6.046130847930907,0
503,16758,0.049689042568207054,0
886,16827,-4.532409620285034,0
732,16832,0.8608134746551512,0
402,16870,-8.186344051361084,0
889,16904,-5.7325386762619015,0
751,17062,-0.8151157140731813,0
136,17096,-5.608139944076539,0
24,17209,7.049616813659668,0
129,17285,5.609011650085449,0
276,17508,5.1617953300476085,0
976,17524,-6.127171277999878,0
899,17539,5.296143531799316,0
49,17546,-1.3408226728439328,0
141,17596,-6.201817512512207,0
932,17642,-5.909395837783812,0
948,17805,6.767144107818606,0
236,17809,-1.0155877351760867,0
235,17845,3.1965717554092405,0
308,17852,-5.147108697891237,0
978,17864,5.546619129180909,0
605,17869,-3.714395308494568,0
328,17904,-1.5897369921207425,0
750,17935,-6.071785640716554,0
526,17938,1.4519521594047546,0
58,18239,-3.6519142627716064,0
268,18406,-6.060035181045532,0
657,18430,-6.130463695526122,0
145,18453,-2.7145423650741582,0
628,18462,-6.357024383544923,0
508,18465,-6.866335678100588,0
405,18674,-7.042287731170656,0
714,18750,-4.757001805305482,0
69,19230,-0.7658925890922547,0
591,19238,-4.93185248374939,0
888,19346,-5.7536860466003406,0
327,19384,-6.871113586425781,0
761,19587,-1.1754072070121766,0
713,19672,3.2400731682777404,0
842,19684,6.387781047821046,0
500,19740,-5.4275146484375005,0
502,19846,-7.0687360763549805,0
557,20145,6.224210691452027,0
744,20174,-6.26142373085022,0
319,20413,-6.000889635086058,0
756,20749,5.767896652221682,0
827,20781,-5.343209075927736,0
853,20786,-3.913148975372315,0
130,20815,-6.475441169738768,0
317,20854,-5.752979040145874,0
594,20918,0.8331743955612182,0
968,20974,4.939856100082399,0
686,21065,5.5145815849304185,0
963,21364,-5.060999727249147,0
170,21386,-3.1251911163330086,0
916,21497,1.9987589120864868,0
157,21530,6.235311841964721,0
921,21640,6.864505481719973,0
653,21647,-6.720388126373291,0
501,21659,-5.976519298553468,0
749,21730,-6.3262267112731925,0
597,21849,1.2753497123718258,0
295,21863,-5.931713390350343,0
902,21903,-4.958780074119568,0
588,23014,-5.725802707672121,0
917,23018,-5.213925480842589,0
168,23047,-5.71501226425171,0
864,23075,3.4748386621475222,0
793,23175,5.807430171966553,0
735,23197,-4.975994348526001,0
102,23419,5.801727020740509,0
210,23619,-3.1349701762199405,0
803,23694,7.455563068389893,0
277,23751,2.4899404287338265,0
996,23817,-6.04550018310547,0
719,23897,-6.501022243499758,0
674,24019,3.3728618800640113,0
101,24351,-0.6052625179290768,0
859,24658,-1.4729957818984984,0
164,24689,4.671809959411623,0
768,24756,4.822356557846071,0
370,24815,-6.518286752700807,0
584,24836,-4.076293373107911,0
51,24973,-5.287706422805786,0
797,25193,4.682954216003418,0
306,25463,-5.9498915672302255,0
267,25749,-6.214333820343017,0
609,25874,-5.590734529495238,0
142,25893,-3.294652915000916,0
270,25908,-5.798715114593506,0
91,26091,3.2072305813431745,0
798,26197,-4.795553660392762,0
43,26347,3.446855980157853,0
538,26358,-6.4719221115112315,0
669,26391,4.690216135978699,0
495,26531,0.4683584183454512,0
146,26537,-6.216548013687135,0
221,26549,-6.650115489959718,0
190,26573,-4.095712834596633,0
390,26738,0.00153739452362045,0
344,26781,-6.5324289321899425,0
216,26891,4.269230902194977,0
393,26910,-0.7647490978240968,0
245,26914,3.6068331241607674,0
652,27105,-5.956768941879273,0
851,27180,-5.1368297100067135,0
940,27309,2.9644472122192385,0
571,27408,-2.0971262931823733,0
375,27410,-6.155255746841432,0
202,27496,-4.904201579093933,0
459,27506,-5.4533742427825915,0
558,27519,-5.44831337928772,0
489,27548,-1.1503440275788308,0
545,27580,-4.145029354095459,0
617,27659,-0.9596491038799284,0
810,27861,-3.5605226218700405,0
664,27960,-4.859307646751405,0
88,27980,5.306476593017578,0
644,28196,-7.276414108276367,0
76,28396,6.151655101776122,0
726,28463,-6.615399694442749,0
478,28495,1.4149336099624634,0
885,28504,-5.129592800140381,0
638,28534,-6.380907487869263,0
195,28579,-6.119657325744629,0
383,28716,-3.611478543281556,0
702,28790,2.7571058690547945,0
752,28954,-7.295778846740722,0
998,29384,-6.877643394470215,0
272,29406,6.315775871276856,0
783,29408,-4.010796833038332,0
237,29467,-4.493762493133547,0
777,29483,-5.2051011562347425,0
273,29547,-1.7373246669769289,0
966,29706,-7.464720344543457,0
150,29710,-4.9992743849754335,0
718,29863,4.583178371191026,0
663,30124,-5.292788195610046,0
204,30154,-6.562137317657473,0
759,30571,-7.0509574890136735,0
554,30576,5.780614519119263,0
103,30762,1.9668932557106018,0
330,30815,-4.665115022659302,0
418,30849,0.7390996456146243,0
348,30864,-7.448985004425049,0
126,30954,-2.2121642589569093,0
757,31042,-5.627534866333009,0
672,31057,4.919708967208862,0
256,31267,-3.5909127235412597,0
992,31405,-2.331959486007691,0
177,31468,-3.5733429908752443,0
857,31470,-4.381007194519043,0
918,31569,5.622559928894043,0
819,31590,-6.2438697814941415,0
843,31627,-4.135601830482483,0
68,31760,-4.936880874633789,0
983,31805,-4.143886458873749,0
511,31875,-1.1891671776771546,0
939,31892,-4.080617547035216,0
161,31894,-2.36838493347168,0
958,31907,-7.370499706268312,0
518,31920,7.381935882568362,0
959,31985,-5.594560003280639,0
586,32067,-6.034918260574341,0
410,32410,-5.9488569736480725,0
132,32451,-4.7213685631752025,0
574,32560,3.668490862846375,0
326,32564,-6.5671716213226325,0
302,32605,4.509945583343504,0
874,32789,4.5955384254455565,0
144,32907,-2.7476702213287347,0
474,32960,-5.182999420166017,0
845,32965,-5.729518413543702,0
310,34067,-6.128648853302003,0
999,34127,-5.775567340850832,0
578,34170,-5.6195053577423115,0
123,34215,-6.849313545227052,0
406,34291,-6.329988098144533,0
927,34297,2.9908869266510014,0
427,34602,-3.0573868036270135,0
904,34678,6.5325331687927255,0
676,34708,0.7219160079956055,0
690,34870,-1.596834072470665,0
623,34950,-4.023312950134277,0
260,35107,-4.287858867645263,0
346,35146,-4.810235404968262,0
169,35186,-6.755528450012207,0
131,35198,4.822807550430298,0
964,35210,-6.6985555648803725,0
240,35249,-0.03297659158706673,0
13,35279,5.003594636917113,0
194,35687,-5.591266107559205,0
238,35689,-3.6616576999425887,0
952,35796,5.927109146118165,0
83,35870,4.8763635635375975,0
729,36029,-3.7154387950897214,0
269,36128,-5.087403810024261,0
128,36184,-6.976744651794434,0
592,36418,-1.3571956634521485,0
993,36421,0.8963475435972216,0
225,36458,-6.130691909790039,0
465,36521,3.4403490900993354,0
629,36729,5.7237321853637715,0
434,36805,0.8961727857589723,0
551,36810,-6.230224895477295,0
836,36920,-6.370074939727782,0
134,37092,4.281001615524292,0
555,37145,-6.29157009124756,0
338,37289,-3.971622180938721,0
1,37405,-1.5147426843643192,0
762,37620,-6.031571197509767,0
510,37845,-5.982149600982669,0
884,37951,-5.179751920700073,0
17,38045,2.7541190624237064,0
82,38054,4.198263341188431,0
530,38159,-6.99572172164917,0
438,38401,-6.5028026580810545,0
784,38496,-1.3887107849121096,0
909,38674,0.2467658400535583,0
63,38701,-1.1703958392143248,0
351,38754,4.3198515415191645,0
651,38764,5.555926132202148,0
22,38765,1.8070575714111332,0
792,39061,2.2960659205913547,0
139,39182,-5.406145381927492,0
450,39206,-3.4308605670928958,0
365,39241,-7.8539093971252445,0
301,39247,-6.3580645561218265,0
823,39405,-3.2572170257568365,0
825,39425,-6.111029577255249,0
297,39527,-5.7399968147277844,0
165,39564,-4.123562479019165,0
687,39580,2.9186380386352537,0
621,39658,-0.18318600654602046,0
485,39725,-4.976210594177246,0
774,39726,-5.8203109264373785,0
15,39867,-3.412580251693726,0
646,40127,-6.1364054679870605,0
487,40218,-6.169092082977295,0
808,40256,-6.1062075138092045,0
466,40268,-5.696599483489991,0
527,40316,-1.3922017633914952,0
373,40572,-5.809913527965548,0
219,40578,-6.245445823669433,0
873,40681,-6.016724967956543,0
467,40723,0.7078476905822755,0
507,40728,-0.3809677124023435,0
382,40731,-4.504937219619753,0
773,40735,-5.883097457885742,0
654,40829,-7.161961936950684,0
397,40856,6.94994421005249,0
867,40862,-6.2788486003875725,0
173,41250,-6.523338508605957,0
876,41370,-5.889761972427367,0
780,41527,-5.399097585678102,0
546,41602,5.018940210342408,0
684,41657,-5.598153018951416,0
311,41692,7.274741268157959,0
374,41896,-4.278728818893433,0
861,42036,4.612187385559082,0
494,42083,-4.645955181121828,0
673,42169,-6.582942771911623,0
254,42189,-5.926918315887453,0
841,42308,0.7261988312005997,0
804,42351,2.0992708921432497,0
596,42507,-5.002622413635254,0
361,42589,-2.3731467247009284,0
266,42615,-5.174396419525147,0
108,42635,-6.279927539825442,0
627,42681,-5.1905627131462095,0
343,42705,-7.316279888153077,0
278,42739,0.5074123382568361,0
731,42830,-6.645752048492433,0
733,42850,-6.202132320404052,0
737,42936,-1.7622518658638002,0
791,42958,3.1138351440429686,0
41,42975,-4.204030871391296,0
368,42986,1.2790528059005741,0
895,43127,-4.57339164018631,0
398,43269,-3.326577341556549,0
443,43506,0.9891399875283242,0
742,43529,-3.7244553923606873,0
602,43571,-8.145050430297854,0
283,43697,4.078465533256531,0
10,43728,5.572345113754274,0
622,43819,-5.012885856628418,0
972,45031,-2.2010364055633547,0
183,45093,-1.465833097696304,0
472,45139,1.6213015377521514,0
943,45172,3.561084353923797,0
504,45176,-6.035704803466798,0
788,45263,3.8620744705200183,0
149,45269,-4.222676301002503,0
678,45283,2.8365216195583347,0
174,45326,-6.28587760925293,0
211,45610,-2.0766489028930666,0
215,45792,-6.695954895019531,0
279,45827,1.0253822326660158,0
519,45871,-7.106138610839845,0
556,45976,-5.7826114177703865,0
281,46197,-3.9354867935180655,0
666,46503,1.3490477919578552,0
65,46532,-6.1715474128723145,0
631,46790,-3.135059779882432,0
934,46810,-2.820601892471314,0
412,46815,-1.2758090972900389,0
855,47180,5.693189093470575,0
316,47265,0.6015754457563163,0
611,47532,-4.216480922698976,0
325,47680,6.455206966400148,0
381,47692,-7.81237554550171,0
96,47693,-5.946436738967894,0
12,47829,5.555714011192322,0
421,47831,-5.097930049896242,0
246,47863,-3.2106184244155886,0
371,47903,-6.5130669593811055,0
109,47931,-5.5663271903991705,0
81,48059,1.6820271074771882,0
320,48123,3.1830123901367187,0
113,48132,4.4952250003814695,0
461,48315,4.860711145401001,0
930,48326,-5.380283403396606,0
849,48356,-6.0386026859283435,0
499,48379,-6.480982303619387,0
182,48523,-2.7878449440002453,0
778,48539,-7.239311599731447,0
683,48570,-3.0604805231094367,0
675,48652,-4.808597421646118,0
640,48735,-5.644249540567398,0
601,48916,-2.721254575252533,0
300,48956,-2.926602840423584,0
981,49023,5.646898138523103,0
922,49176,-4.723474025726318,0
975,49201,3.9803716659545896,0
647,49215,0.6706171035766599,0
100,49267,1.3242672204971313,0
59,49372,-5.6025148868560795,0
239,49531,-6.194157600402832,0
679,49673,-5.335906028747559,0
668,50126,-4.272590482234953,0
9,50162,3.7869420528411872,0
693,50176,7.093499279022218,0
973,50193,-5.270301437377928,0
712,50348,0.3906739234924318,0
172,50483,-4.050350320339203,0
116,50643,-6.571237373352051,0
532,50783,0.9192335247993471,0
991,50839,1.3031833678483964,0
457,50962,-7.160780048370361,0
97,51263,3.248752641677857,0
223,51482,-2.7373323678970336,0
432,51628,-3.024102210998536,0
704,51697,-6.783947372436524,0
111,51863,4.578133869171144,0
903,51890,2.0198264896869658,0
512,51924,-5.5881399631500255,0
488,51928,3.9102044582366937,0
754,51968,-5.0499711513519285,0
455,52037,-6.347590446472168,0
104,52096,-2.3664843320846565,0
289,52139,-4.499232912063599,0
333,52140,1.0586003243923188,0
787,52401,-2.7013931751251223,0
883,52710,-3.95171356201172,0
471,52719,0.33493945598602304,0
716,52839,-3.421125334501267,0
305,52847,-4.07268455028534,0
46,52971,-2.9602960884571075,0
181,53214,-0.552138090133667,0
698,53419,-5.4123328685760494,0
396,53426,1.8780727505683898,0
271,53467,0.004208421707153409,0
822,53476,-5.571841311454773,0
473,53814,-7.773096561431885,0
908,53942,2.1253357067704197,0
801,53967,-5.886188316345216,0
339,54093,-3.7870729923248287,0
910,54098,4.097616815567017,0
942,54196,-3.173146380484104,0
3,54321,1.4176050424575806,0
758,54617,-3.584851691871882,0
214,54621,-2.1428556859493257,0
986,54782,-6.478593254089356,0
413,54820,-6.3416322708129895,0
566,54823,7.366397571563722,0
403,54830,6.0020218849182125,0
14,54920,1.6264470696449282,0
844,56184,-5.468258213996887,0
997,56280,-5.677413892745972,0
152,56291,-2.621678131818772,0
534,56294,0.9357517600059512,0
689,56327,-4.325036215782166,0
258,56328,6.1592930316925045,0
677,56409,-6.0110627651214585,0
977,56430,-2.961408531665802,0
860,56790,0.5690404772758484,0
50,56908,-6.818795299530028,0
795,57049,7.3358802795410165,0
661,57089,-5.505224609375001,0
643,57128,-6.1722856044769285,0
695,57169,-1.9266277313232427,0
852,57280,-5.958967828750612,0
27,57286,-3.236313359439373,0
244,57312,-6.38668384552002,0
404,57389,-3.1208008289337164,0
178,57431,-3.920782732963562,0
490,57649,-2.1517691135406496,0
143,57836,4.408938789367676,0
384,57869,-4.69203543663025,0
395,57890,-6.082397937774657,0
426,57908,1.9942959070205692,0
746,57921,-5.170391464233399,0
45,57932,0.5841840535402298,0
662,58046,-5.264586019515993,0
228,58069,-0.5289446413516998,0
133,58079,-6.444939613342285,0
74,58374,-6.289985084533693,0
872,58467,-1.8697800397872928,0
620,58716,-6.635207080841066,0
579,58730,-7.369740200042727,0
535,59021,5.304376411437988,0
353,59028,-6.292447471618654,0
898,59031,-5.288451004028322,0
431,59107,-6.330032253265383,0
60,59167,-7.152871799468994,0
61,59287,1.5892314672470094,0
764,59384,-5.8517653465271,0
946,59401,-6.285455417633058,0
117,59423,5.437198543548584,0
525,59460,-4.7944696903228765,0
420,59671,1.2382938861846924,0
153,60175,-6.404540252685548,0
846,60185,-2.9901330411434173,0
636,60193,-1.1211950778961182,0
391,60289,-6.9265043258666985,0
53,60345,1.974985647201538,0
832,60721,5.104072570800781,0
550,60794,-5.601373767852785,0
209,60812,-5.174707078933716,0
29,60823,-5.000568819046022,0
931,60895,-5.355241775512695,0
982,61054,-7.301651668548585,0
389,61058,-6.340064811706545,0
834,61274,-4.8683065533638,0
911,61304,-4.643948268890381,0
121,61342,-6.525538825988772,0
524,61497,-1.3839789152145388,0
914,61597,-4.8288831293582914,0
563,61752,-2.8057010889053347,0
573,61792,-6.631754398345947,0
635,61980,-1.2377851724624631,0
720,62031,-7.056211757659912,0
954,62085,-4.410382318496706,0
18,62134,4.484735373873264,0
606,62307,-4.9943576335907,0
705,62398,-6.888914108276367,0
599,62418,-3.2155146121978766,0
881,62490,6.293889904022218,0
682,62501,-2.072694277763367,0
463,62509,4.66757881641388,0
340,62719,-2.4105994343757624,0
249,62790,-5.3692588806152335,0
776,63097,-6.63966989517212,0
564,63490,-5.390415287017822,0
38,63491,-3.1039216995239265,0
118,63502,-2.8501279115676885,0
99,63547,-4.3695765972137455,0
187,63719,0.6823110342025757,0
363,63795,-6.068560409545898,0
869,63908,-5.884864091873169,0
529,63915,4.195192921161651,0
334,64038,-5.8086593627929695,0
824,64278,-3.2185669422149665,0
62,64279,2.8749933481216434,0
442,64297,6.4817127227783224,0
765,64391,-6.281767368316651,0
464,64571,-2.4326840877532963,0
448,64730,-3.482617866992951,0
105,64735,-6.9005109786987315,0
206,64803,-6.0668966293334945,0
748,64813,1.5295163631439213,0
417,64907,-3.74864644408226,0
207,65071,-6.420787143707277,0
835,65078,-3.313250994682312,0
350,65148,-4.241499185562134,0
685,65234,4.206469440460205,0
802,65297,-3.242790776491165,0
813,65473,3.8920384883880623,0
247,65734,-5.1693276166915885,0
660,65740,4.459653389453888,0
89,65917,2.835984688252211,0
989,65948,-0.6968916893005371,0
656,67034,-6.4800144195556655,0
98,67149,5.969486808776855,0
947,67350,-4.546943974494933,0
451,67593,5.903263330459595,0
163,67841,-6.173679542541505,0
937,67924,2.658504092693329,0
711,67935,-6.985329246520996,0
386,67951,-5.522856903076173,0
741,68034,3.9612294673919686,0
877,68039,4.679249238967897,0
604,68172,-6.0725196361541744,0
561,68190,3.0550651192665104,0
957,68230,-2.2838036060333256,0
763,68321,-0.935783767700195,0
416,68394,-6.811762428283691,0
205,68594,-0.6876950502395629,0
610,68720,-0.3051496982574465,0
980,68749,3.6800819993019114,0
970,68921,-3.974672794342041,0
607,69123,-0.9240007042884824,0
540,69304,0.9174956619739534,0
710,69308,-3.338959240913391,0
439,69324,-5.531624078750611,0
794,69370,3.4469115257263185,0
156,69403,-3.2553276717662816,0
8,69421,-5.452694606781004,0
148,69423,-5.768644857406618,0
692,69425,6.6115272521972654,0
862,69487,3.4742272019386293,0
137,69753,-6.798227262496947,0
560,69823,2.8254902958869934,0
110,70143,2.3838254451751717,0
315,70148,1.1151280999183657,0
800,70164,-6.899341106414798,0
701,70214,-5.434121465682983,0
399,70381,2.4357170820236207,0
180,70456,3.2605439186096192,0
460,70543,-2.513675272464752,0
35,70643,5.130294322967528,0
7,70691,-4.977492547035218,0
583,71028,-7.680303001403807,0
433,71063,-5.315505504608153,0
544,71253,-6.149409675598145,0
196,71453,-6.491415500640869,0
670,71532,4.8024546146392835,0
587,71649,-6.366889476776122,0
595,71832,-2.4061182260513303,0
717,71950,5.566286420822145,0
85,72019,-6.0385166168212905,0
287,72093,-5.734608459472658,0
915,72198,-6.731625795364381,0
974,72310,-6.687692546844483,0
227,72364,-5.426844304800035,0
920,72415,3.574581384658813,0
441,72419,-4.82414288520813,0
582,72430,-4.057663607597353,0
848,72450,-2.0894013881683358,0
567,72830,-6.8597576141357415,0
707,72839,-7.495594787597658,0
253,72851,-6.724015426635742,0
378,73049,-0.6032178401947019,0
5,73506,-0.06396459341049199,0
870,73841,-2.461123645305633,0
313,73842,-6.05189847946167,0
201,73846,-6.2363544464111325,0
42,74016,5.346701145172119,0
115,74029,-6.45821704864502,0
871,74031,6.727130317687989,0
285,74236,-4.368194127082825,0
484,74259,-1.9533502340316773,0
619,74261,-2.129594337940216,0
979,74265,-3.3868602752685546,0
600,74281,-4.400158512592316,0
926,74302,1.707856035232544,0
483,74508,4.501804780960083,0
318,74531,-5.123949575424193,0
913,74621,4.1254996299743665,0
423,74813,1.3682381153106689,0
955,74923,1.112568533420563,0
332,75039,4.362178301811219,0
11,75081,5.786163997650148,0
303,75136,-6.0035937309265135,0
424,75280,4.858398354053498,0
203,75806,-3.681997442245484,0
226,75810,6.7867940902709964,0
866,75820,-4.441908454895018,0
415,75821,2.7500597953796393,0
387,75923,-2.1241113662719733,0
828,76023,-0.5043057441711425,0
167,76091,-5.36502103805542,0
250,76103,-3.8667302131652823,0
536,76145,-5.7092496395111105,0
590,76180,-7.150469398498535,0
906,76298,-7.290073490142825,0
838,76459,-6.602871131896974,0
135,76542,-2.712988018989563,0
708,76842,-0.2809256553649901,0
354,76854,-5.841969347000122,0
896,76913,-3.67023692727089,0
75,78092,-4.804839420318603,0
533,78152,5.253019523620606,0
753,78163,7.0908453941345195,0
805,78206,-6.2257898330688475,0
477,78321,4.69766001701355,0
770,78613,-4.801077365875245,0
372,78936,-0.4742490530014036,0
522,78956,-1.3189041137695314,0
944,78965,-1.6211825370788575,0
422,79031,-5.086065483093263,0
688,79081,-3.2024363517761234,0
537,79105,-3.4454656362533576,0
352,79134,-6.518900656700136,0
515,79243,-1.3024914741516116,0
264,79316,-1.956096935272216,0
994,79405,-5.529434156417847,0
360,79452,-5.4112298011779805,0
634,79465,-6.5299570083618175,0
786,79531,5.694951438903809,0
625,79824,2.2249991953372947,0
435,79825,-6.562958145141603,0
953,79843,-4.3937123298645036,0
280,79861,-3.3693159818649296,0
935,80231,-2.699342557787896,0
547,80246,-4.779847335815432,0
949,80254,2.8819946169853217,0
456,80321,-4.360349416732788,0
188,80392,-5.200308293104172,0
193,80463,-6.335352277755737,0
356,80473,4.99010066986084,0
570,80653,-7.013748645782472,0
171,80713,-5.635771846771242,0
229,80724,0.6506019592285158,0
580,80759,7.658952522277832,0
290,80914,4.1886987686157235,0
938,80916,-6.133337545394897,0
428,81035,-2.9956941604614262,0
377,81075,-1.8276819109916689,0
694,81095,0.17783212661743142,0
817,81250,-3.914349865913392,0
779,81309,-5.002810549736023,0
114,81370,6.192453479766848,0
831,81395,-1.5312933146953585,0
79,81523,1.6852795958518982,0
288,81527,-5.746200513839723,0
411,81690,5.907723617553713,0
641,81752,-2.0793811798095705,0
772,81964,2.6585916757583616,0
19,81970,-5.6575386047363265,0
816,82419,3.4911881446838384,0
796,82469,-2.6607603788375846,0
882,82507,3.602180910110474,0
506,82547,4.4283084034919735,0
224,82591,-0.05518791675567625,0
366,82675,-5.445399761199951,0
34,82749,5.098259902000428,0
447,82760,-7.369568252563477,0
355,82950,-4.353406143188477,0
639,82964,-4.4170053005218515,0
385,83046,-5.053869771957396,0
304,83091,-6.176363563537597,0
30,83720,4.083214357495308,0
630,83726,-6.314500617980957,0
585,83924,-1.4631652534008028,0
425,84057,-4.193714034557343,0
248,84169,-0.8282275676727296,0
445,84316,-2.4417014837265016,0
367,84321,-2.813118761777877,0
493,84325,-5.869362258911133,0
850,84360,-6.549359607696535,0
728,84395,2.3186899423599248,0
655,84517,-5.155473458766939,0
608,84639,-1.8711528897285459,0
722,84652,-4.887537813186644,0
341,84670,4.662485444545746,0
875,84759,5.9787968635559094,0
576,84901,-7.283042526245117,0
414,85042,1.177717560529709,0
475,85310,-6.007440662384032,0
659,85317,-6.232591390609741,0
309,85420,-6.293352794647218,0
298,85471,-0.042287588119506836,0
632,85612,-5.463376331329347,0
199,85630,-5.758388590812683,0
241,85746,-5.606608200073244,0
879,85764,-4.253995180130005,0
614,85912,6.4432165145874025,0
562,86021,-4.65952582359314,0
231,86025,-5.873627805709839,0
21,86139,3.804822301864625,0
990,86173,0.6703317642211915,0
430,86179,-6.329289150238037,0
615,86193,1.341615617275238,0
626,86215,-5.616579675674439,0
697,86231,-6.960306072235109,0
37,86394,1.2043690800666809,0
263,86425,-5.362312221527102,0
612,86514,-1.184103095531464,0
945,86529,4.869483089447021,0
