,id,proba,label
280,7425,5.241042804718019,0
1413,7426,-3.773575448989868,0
1674,7524,-5.228620719909668,0
1988,7642,-7.305988597869872,0
636,7816,-1.4457834959030151,0
1109,7832,-2.300847625732421,0
621,7913,-0.8929111957550053,0
1146,7918,-4.511744904518127,0
332,7934,-0.8953294754028321,0
228,8129,-2.9524781227111823,0
1448,8132,-2.6683873653411867,0
1021,8145,-6.7674862861633285,0
292,8153,3.5258885741233827,0
12,8179,0.37625983357429504,0
1291,8215,-2.9444330096244817,0
50,8245,-0.13622748851776112,0
173,8269,0.8330452919006347,0
1313,8346,-6.182038593292238,0
1828,8361,-5.5213240623474125,0
1037,8374,-6.705512237548829,0
425,8419,4.034769183397293,0
1030,8426,-5.8348127841949475,0
1373,8427,-4.5958280146121995,0
451,8514,-3.5273505687713627,0
1879,8539,3.3316497445106514,0
65,8612,-1.292078185081482,0
999,8659,-4.668974614143372,0
91,8673,-3.197985595464707,0
46,8679,-6.0778311729431165,0
166,8697,6.099751329421999,0
1439,8725,-6.132208156585692,0
1931,8726,-0.3245922565460209,0
261,8769,-1.2377000331878665,0
1621,8794,-3.2527474910020837,0
1745,8914,-5.960100364685057,0
719,8925,7.110853004455568,0
1348,8943,-4.736039400100708,0
239,9174,6.325838184356691,0
1611,9175,-6.182259750366213,0
587,9216,2.5081023693084714,0
248,9237,-4.510014986991882,0
1431,9256,0.4455208897590638,0
23,9257,-4.105952358245848,0
457,9316,4.535129284858703,0
983,9317,-6.062356376647951,0
1726,9348,-5.528223085403444,0
1086,9375,-6.3874272346496594,0
1260,9418,2.3142061769962314,0
474,9436,2.210541105270386,0
447,9461,4.782406008243561,0
1923,9528,-6.855793666839602,0
1902,9537,-5.588398122787477,0
1463,9578,-1.9212082773447037,0
540,9632,0.346347713470459,0
1835,9643,-0.28416267037391674,0
610,9786,1.5907204389572145,0
924,9812,-3.4717640757560733,0
1026,9825,0.4108965158462521,0
836,10348,0.4829115390777588,0
1978,10387,-5.879234981536866,0
781,10397,-0.5909295022487642,0
1543,10469,-0.8665310859680175,0
1488,10486,0.3517551958560944,0
1740,10532,-5.820003986358644,0
47,10536,4.468402701616288,0
738,10537,1.4298524379730226,0
1987,10542,-2.5903947710990907,0
896,10627,-5.552485466003418,0
1265,10629,-0.5061099499464035,0
1087,10634,-4.573421692848206,0
631,10642,2.7200702875852585,0
744,10647,-2.3437520205974582,0
1510,10697,4.390316769480705,0
1374,10723,-5.581355953216553,0
198,10746,-4.009479236602783,0
1495,10756,0.002688741683959939,0
1303,10782,-4.785599112510682,0
1929,10784,-6.216724443435669,0
1898,10789,-3.143649399280548,0
1809,10794,-4.7074630737304695,0
985,10836,-3.547082710266113,0
1175,10837,-5.9524984836578385,0
1189,10875,-5.084786343574524,0
301,10965,6.425267696380616,0
1255,10973,5.8602851867675785,0
778,12065,-6.110881948471071,0
597,12089,7.296041965484619,0
1712,12350,-6.715059375762938,0
1743,12367,-0.4304332017898561,0
440,12378,5.519062757492065,0
345,12394,1.118778868019581,0
394,12396,6.679099369049072,0
184,12493,-1.6790504217147828,0
1728,12506,-0.7985833629965783,0
1293,12560,-2.644298458099365,0
961,12568,-6.469566059112549,0
1598,12578,-2.646892523765564,0
742,12594,-4.10616216659546,0
213,12630,-4.412035471200944,0
234,12638,-3.537508940696717,0
1577,12640,-6.998416996002197,0
715,12690,-2.7626336097717292,0
1617,12703,-6.095013999938965,0
675,12709,7.0132416725158695,0
222,12765,-6.190548777580262,0
1167,12768,-6.334076023101808,0
1606,12769,-5.889459991455077,0
80,12804,2.430061292648316,0
1720,12806,-7.214399147033691,0
1798,12845,-3.156310653686524,0
287,12930,-6.9015148162841795,0
1782,12934,-3.69068455696106,0
56,12945,-4.815221500396729,0
1490,12960,-0.610701549053192,0
1132,12980,1.0876516342163087,0
1327,13078,-5.4414192199707045,0
1945,13208,-6.9016282081604015,0
619,13259,-7.204820823669434,0
1315,13287,-6.2088520526886,0
1465,13420,-0.7782963752746581,0
1541,13457,-5.08442589044571,0
801,13475,-6.272599363327028,0
1422,13540,-5.826141738891603,0
898,13567,-6.3112866401672365,0
926,13568,-4.2594426602125175,0
1523,13572,-3.1628320932388307,0
607,13574,-2.2026214003562927,0
1518,13587,-5.697567510604858,0
408,13649,-0.2475430846214296,0
1397,13672,-2.8557326555252067,0
1436,13702,-0.2374146819114684,0
1638,13706,-2.5642418384552004,0
1188,13724,-5.607673215866089,0
17,13782,-5.856742024421692,0
1505,13825,-5.1754039466381085,0
694,13908,-1.882882881164551,0
887,13947,0.13827327489852909,0
981,13972,-4.721193885803221,0
1876,13978,-4.372212815284731,0
561,14056,5.899878501892091,0
1778,14068,-0.6814833879470827,0
937,14073,-4.562420749664307,0
1629,14289,-1.5527998208999638,0
1796,14365,-1.1685271501541137,0
1083,14367,-7.289895725250245,0
989,14527,-5.510412788391113,0
1273,14567,-5.365968370437622,0
247,14579,1.9110486268997189,0
698,14582,3.2524661064147957,0
1956,14673,-5.224162530899049,0
927,14682,-5.700560951232911,0
1535,14729,-5.518824052810669,0
1278,14732,-6.568356895446778,0
584,14750,0.2322316884994507,0
1298,14762,-0.31274458765983576,0
775,14785,-6.1487765789032,0
491,14796,-1.6136545091867447,0
1294,14862,-6.433144664764406,0
946,14872,-6.300819778442383,0
495,14876,3.2110467672348024,0
270,14890,2.8658840686082834,0
246,14896,0.8293324708938599,0
1951,14907,-2.2397570133209235,0
414,15023,4.1776464700698845,0
1653,15069,-6.2442283630371085,0
1395,15230,-6.119444179534912,0
436,15302,5.0754471778869625,0
165,15324,-3.1102737903594972,0
854,15327,-4.0996801376342775,0
1502,15340,-3.652180671691895,0
376,15387,-1.3972905397415163,0
1410,15389,-3.575935351848602,0
141,15392,1.815420651435852,0
313,15632,1.961511659622192,0
1364,15637,-5.401984548568727,0
0,15740,2.3786971092224123,0
303,15749,4.029069709777834,0
1864,15927,-1.7784021258354188,0
1946,15928,-3.970676174759865,0
1391,15932,0.4920150041580201,0
1245,16052,-5.980304527282715,0
1581,16085,-6.346681976318361,0
1613,16245,-6.010256671905518,0
812,16289,-3.6461877822875963,0
1734,16370,-1.6598676919937132,0
1930,16375,-5.5640998840332045,0
467,16382,4.877127599716187,0
1553,16385,-6.180431222915648,0
1102,16398,-5.559658575057983,0
1807,16430,4.1671733379364015,0
1671,16459,-6.250329494476318,0
1006,16470,-6.921842288970947,0
1095,16482,-4.535989904403687,0
686,16584,1.1692449450492859,0
193,16735,-3.760483407974243,0
550,16745,2.4018415451049813,0
397,16798,-3.1035669803619386,0
1542,16803,-3.2482979774475096,0
885,16804,-4.5600183486938475,0
818,16807,-4.999500274658203,0
1475,16840,-4.80310583114624,0
1438,16925,-4.53428168296814,0
1276,17029,-4.189288640022278,0
1614,17036,-1.3338193535804748,0
74,17094,-2.1454125940799718,0
8,17203,2.8337552547454834,0
1596,17254,-6.671537303924562,0
367,17263,1.6420143365859987,0
1832,17298,-6.7166829109191895,0
1100,17324,-5.865602493286133,0
146,17340,5.211303424835206,0
1960,17382,-5.240947723388672,0
1012,17462,-6.995557498931883,0
1795,17529,-5.773976421356201,0
449,17534,3.514912223815918,0
1575,17538,-5.612943124771118,0
780,17562,-6.604350662231445,0
1545,17590,-6.776234817504883,0
741,17934,6.962151145935058,0
1731,18023,-5.616745638847351,0
549,18043,-4.7320072650909415,0
920,18054,-6.5066830635070785,0
830,18067,-4.9750822544097915,0
1957,18075,-4.983518266677857,0
1706,18250,-6.293477344512941,0
1386,18409,-5.697478103637695,0
1702,18459,-4.3060963630676286,0
843,18475,0.16379728913307195,0
1241,18506,-4.507542192935944,0
901,18509,-5.844278621673584,0
1138,18562,-5.605408430099487,0
1667,18563,-6.891348266601563,0
1271,18603,-5.13179488182068,0
910,18642,1.3896133601665497,0
1668,18647,-6.230137825012207,0
220,18654,-1.57933874130249,0
1905,18702,-2.1307020664215086,0
528,18704,5.07910900115967,0
745,18732,-5.9014871597290055,0
1197,18752,-3.5013479232788085,0
1183,18792,-5.193622368574142,0
1052,18794,-6.617311954498294,0
1600,18795,5.690532159805298,0
90,18953,-3.992847061157226,0
1854,18965,-6.4315432071685805,0
1766,19034,-5.076599216461181,0
1226,19084,-4.701306223869325,0
844,19253,-4.732962799072267,0
1660,19257,-5.301882266998291,0
1526,19264,-5.395246315002441,0
207,19284,-3.5529823303222656,0
1840,19306,-4.862613731622695,0
1289,19357,-5.788001346588135,0
673,19382,-1.8379872679710392,0
1377,19386,-6.584170913696289,0
1283,19387,-3.9393900871276863,0
1350,19402,-5.62778778076172,0
1093,19423,-5.569793832302092,0
1605,19470,-5.787142658233643,0
1554,19560,-4.094059395790102,0
616,19623,5.990910530090332,0
950,19627,-3.7470707178115847,0
225,19682,-3.1646914228796965,0
900,19780,-5.045194530487062,0
463,19820,-1.119212007522583,0
869,19840,-5.489144515991211,0
43,19870,-2.7125920712947846,0
1791,19873,-0.7481232777237894,0
1176,19874,-2.5521276473999026,0
200,20148,-4.345505249500275,0
1361,20173,-6.167676830291747,0
1267,20178,-6.5923171043396005,0
230,20198,-1.6418889880180358,0
351,20314,-5.704867744445801,0
884,20316,-6.335634326934817,0
368,20341,1.2421503186225895,0
1681,20369,-4.892924690246582,0
26,20396,-6.06455421447754,0
1319,20579,-6.906818771362305,0
1549,20591,-6.714828586578371,0
1403,20613,-2.1483450651168825,0
565,20634,1.4195139557123186,0
757,20651,-6.023226261138916,0
1398,20674,-5.864543056488037,0
1181,20679,4.458942317962647,0
982,20769,-4.7015817165374765,0
1257,20796,-5.866473579406739,0
1323,20831,-5.995171070098878,0
251,20836,4.69768660068512,0
1834,20846,-6.6651590347290055,0
566,20859,-6.019290351867678,0
1302,20871,2.4794444322586062,0
1035,20893,-3.7413034677505497,0
1320,20941,-5.566048812866212,0
282,20958,6.01146411895752,0
728,20975,-4.9980489015579215,0
499,21036,-3.371849966049195,0
1546,21037,-4.903290086984635,0
1843,21349,-6.131489562988283,0
1690,21367,4.6901083946228015,0
1333,21380,-6.80524082183838,0
1230,21456,-3.2873530745506288,0
852,21507,-6.466964912414549,0
1371,21584,-4.216331958770752,0
1242,21596,-0.39628326892852783,0
893,21597,-5.998603820800782,0
123,21654,-2.867260837554931,0
39,21658,-2.20558410063386,0
421,21683,-1.8072469711303711,0
784,21694,-5.622109651565552,0
1009,21846,-5.3000235080719005,0
1168,21867,0.07823677062988288,0
1259,21938,-0.8855940818786618,0
387,23056,-3.727207374572754,0
1172,23087,-5.37051408290863,0
590,23105,5.980298566818237,0
493,23150,0.3231359958648679,0
1744,23168,-1.94884090423584,0
1185,23469,-6.465049934387207,0
753,23508,-6.074725246429443,0
582,23516,0.08617163896560688,0
1456,23597,-6.09253454208374,0
1794,23658,-6.129672622680664,0
1295,23685,-6.6095088005065925,0
689,23706,6.416710138320923,0
1220,23741,-7.369960403442384,0
648,23749,4.855343323945999,0
96,23765,4.688446545600892,0
1896,23789,-0.7643447399139405,0
988,23801,0.4929049015045168,0
793,23876,-5.957354164123537,0
154,23879,0.2818526305258273,0
1047,23941,-0.5132078289985657,0
659,23967,-2.5394970893859865,0
1196,24018,-2.0847658738493924,0
1198,24107,-6.2810869216918945,0
1708,24160,-4.098810863494873,0
1912,24163,-6.796502494812013,0
873,24301,-4.495733404159546,0
718,24306,6.919125366210937,0
1735,24308,-3.313733959197998,0
1627,24360,-3.648946046829224,0
1559,24365,-5.177382183074952,0
696,24398,5.898698210716248,0
179,24517,5.3192097663879405,0
62,24560,2.837925672531128,0
1624,24569,-1.982969915866852,0
517,24601,-5.9808426856994625,0
735,24716,-2.2828429222106936,0
868,24798,-4.275397586822511,0
1901,24837,-7.060920143127443,0
1076,24850,-5.165953302383423,0
21,24890,5.3339964866638185,0
1939,25130,-6.415443038940428,0
1963,25138,-6.592027568817139,0
250,25316,0.10696649551391603,0
863,25380,1.688571834564209,0
838,25408,-5.486560994386673,0
737,25413,-1.0410720825195314,0
470,25460,-1.8627368688583368,0
998,25604,-2.5250055074691766,0
174,25641,2.703128528594971,0
1548,25681,-5.903696346282961,0
959,25684,-6.093801212310793,0
788,25710,-6.693483829498294,0
1622,25714,-5.169479632377625,0
314,25739,-5.006810474395752,0
1967,25839,-6.154207992553713,0
113,25896,4.918438744544983,0
933,25931,-7.50642147064209,0
1499,25940,-3.7777384757995613,0
1527,25974,-4.266031959652901,0
1914,26013,0.5839821577072142,0
459,26084,5.294423723220826,0
293,26093,-1.2616260781884194,0
1351,26107,1.7298324108123782,0
1886,26138,-7.8727387428283695,0
1112,26159,-6.322260713577269,0
1362,26348,-4.233677148818971,0
651,26437,-4.0591992139816275,0
881,26457,2.6950381860136994,0
1318,26481,-4.838363409042358,0
315,26590,2.373197317123413,0
431,26705,1.5475223779678349,0
1218,26731,-1.1038143754005436,0
1070,26739,1.4858289420604704,0
807,26754,-3.1573094367980965,0
1839,26785,-6.08170371055603,0
829,26813,-4.989378499984743,0
1208,26837,-6.283501243591307,0
1650,26915,-5.7193826198577895,0
592,26981,-4.4802436351776125,0
1203,27053,-6.305644273757936,0
1711,27063,-6.298119640350343,0
152,27096,3.787775826454163,0
84,27103,-6.669729614257813,0
678,27145,-5.386363029479981,0
918,27148,-3.671812295913696,0
1574,27154,-1.400281435251236,0
952,27305,-4.4962935924530045,0
954,27310,-6.722837924957275,0
570,27369,0.511954832077026,0
1470,27380,-6.113395404815674,0
707,27450,4.925129032135009,0
1515,27456,-4.570950555801391,0
1950,27491,-5.078546237945557,0
1623,27510,4.173541641235351,0
955,27609,-6.061576509475707,0
1780,27639,-5.328407621383668,0
1050,27654,-6.466418361663817,0
1243,27681,-6.3576935768127445,0
245,27805,5.179639625549316,0
1363,27845,-6.909412097930909,0
1775,27908,-5.416598606109621,0
948,27958,-5.371030235290529,0
308,27961,4.7129019737243665,0
823,28015,-6.7674484729766835,0
199,28053,4.730016565322876,0
68,28069,2.3300971746444703,0
390,28097,-3.9031902551651,0
82,28164,-4.7364417552948,0
628,28165,-0.2185642838478089,0
1537,28176,-0.7008373498916625,0
779,28306,-5.8957596778869625,0
1192,28350,-0.0062018454074860285,0
1147,28356,-3.3891167640686035,0
143,28364,-0.21893954277038571,0
1986,28394,-6.097392845153808,0
832,28407,-0.5877696275711063,0
1556,28493,-5.3552924633026135,0
1686,28497,-5.8827398300170906,0
974,28541,-5.3333226203918445,0
643,28543,-2.7446297883987425,0
679,28564,3.9558335304260264,0
473,28571,6.378194999694824,0
892,28576,-3.051098334789276,0
700,28791,3.5541563510894774,0
752,28916,4.019852161407472,0
342,28967,-0.9138051223009822,0
1644,29015,-4.212822103500367,0
127,29035,1.975273007154465,0
1079,29043,-7.028879642486572,0
194,29071,5.700461912155151,0
1774,29073,-5.691869449615477,0
1042,29176,-3.0175670623779305,0
943,29187,-6.753538990020753,0
1704,29310,-2.098013019561768,0
872,29316,-4.978484678268434,0
1968,29345,-5.6367130279541025,0
111,29348,0.4233629569411279,0
1934,29364,-5.960697078704834,0
717,29417,4.112631177902221,0
1890,29465,-6.047226715087892,0
1402,29468,-5.238187694549562,0
1204,29473,-4.8756030082702635,0
663,29481,2.42029185295105,0
461,29607,5.541995477676392,0
1561,29617,-6.749816226959228,0
182,29637,7.115041065216066,0
652,29645,2.0759725093841555,0
205,29716,-5.167357826232911,0
1322,29746,-5.247557735443117,0
482,29847,-6.296369743347168,0
534,29857,4.485891723632814,0
1772,29876,-6.527510356903077,0
1634,30126,3.9786360740661633,0
1849,30127,-4.935668230056763,0
1730,30216,-5.6541307926177975,0
555,30246,3.5773052155971534,0
875,30261,-5.45921516418457,0
1338,30264,-5.89853563308716,0
1415,30281,-4.65038743019104,0
551,30427,-3.308381986618042,0
392,30428,2.1722940444946293,0
1209,30476,-5.6485115051269545,0
249,30495,-6.01446213722229,0
553,30497,-1.8995065212249755,0
99,30519,-0.7222885608673096,0
1223,30529,-4.1819036483764656,0
1524,30547,1.7043297052383424,0
1715,30581,-1.0005520462989803,0
402,30594,5.4766790866851816,0
1517,30621,-3.441964437067509,0
227,30624,5.616672611236574,0
1354,30765,-6.503880500793457,0
1334,30821,-5.239857721328733,0
727,30865,6.95076780319214,0
119,30894,-3.0664037227630616,0
148,30915,-2.2663533389568324,0
1727,30921,4.442947816848755,0
16,30941,1.0671407699584965,0
888,30971,-5.6786870002746594,0
847,30978,-1.061808133125305,0
1164,31250,5.39277069568634,0
1932,31420,6.260841369628907,0
316,31427,4.1166575908660885,0
85,31482,-5.103896427154541,0
320,31509,-4.889988660812378,0
1993,31526,3.8205784797668456,0
1300,31540,-4.961220526695252,0
253,31587,6.323748254776001,0
880,31592,-4.606162536144256,0
1676,31598,-5.042951488494873,0
921,31624,-4.865245687961578,0
1677,31642,-0.14412522315979004,0
808,31647,-5.980526638031008,0
190,31672,3.752058506011963,0
1316,31685,-2.7651597082614905,0
1065,31695,-5.361409425735474,0
413,31705,-1.51772640645504,0
334,31850,0.042772457003593466,0
1038,31905,-6.726297092437744,0
389,31928,-4.705789566040039,0
743,31957,7.8407519340515135,0
706,31976,4.876006698608398,0
1771,31987,-7.579250526428223,0
914,32054,-3.686868715286255,0
1061,32071,-5.7388581275939945,0
1878,32091,-5.367567825317384,0
124,32149,-4.926588591933251,0
32,32198,3.119925770163536,0
1111,32476,-4.356954288482664,0
1023,32478,-6.312301588058473,0
28,32489,-0.6748922824859621,0
1480,32546,-5.801795101165773,0
806,32548,-4.827896595001222,0
1101,32596,-6.328575611114503,0
747,32604,-1.9220288235694167,0
262,32657,0.5096515178680416,0
1657,32690,-5.782560968399048,0
1153,32697,-5.859055995941162,0
75,32698,1.4692196369171142,0
1145,32701,-2.824310696125031,0
1777,32709,-6.086308097839355,0
671,32761,-4.931337642669678,0
878,32785,-6.158100986480714,0
1206,32791,-7.099531650543213,0
333,32795,-4.698969411849977,0
1163,32796,-5.363739013671874,0
176,32809,5.361300611495972,0
454,32856,-6.717165374755861,0
1672,32857,-6.674820709228517,0
79,32904,-2.2311733245849608,0
1117,32945,-6.260137176513673,0
369,32964,-5.0739537239074695,0
529,34016,6.731030464172362,0
1911,34065,-4.15060453414917,0
296,34082,5.654986333847046,0
438,34208,-0.26228882074356075,0
109,34218,3.4598415702581407,0
1075,34261,-4.716929864883424,0
1900,34267,-0.7318886280059818,0
1999,34281,-7.718561267852785,0
604,34502,0.6772426962852479,0
1755,34509,0.8225528299808502,0
1342,34519,-5.638465642929077,0
1949,34527,-6.563704156875612,0
105,34568,6.428587722778322,0
48,34571,-6.3396430015563965,0
1625,34625,2.0919610023498536,0
298,34682,-1.9559313774108888,0
1850,34685,-5.916100978851318,0
134,34762,-2.894440585374832,0
1705,34807,4.039666748046875,0
407,34902,4.614863008260726,0
1247,34905,-5.8247672080993675,0
1199,34965,-7.5739902496337885,0
97,35079,1.94040207862854,0
1675,35081,-4.948914051055908,0
839,35261,-6.971747016906738,0
1284,35401,-6.2232588768005375,0
650,35478,2.2144733428955083,0
1207,35498,-6.575724363327027,0
221,35627,-3.969794392585755,0
1669,35679,-4.5088834449648845,0
523,35704,4.601743936538696,0
564,35726,5.7846183300018295,0
1558,35768,-2.847277402877808,0
964,35806,-3.8448120594024657,0
996,35916,-5.821523189544678,0
1170,35947,-5.642790842056276,0
579,35972,1.3305683612823491,0
1721,36019,-6.504914855957033,0
88,36047,-0.9890668630599976,0
934,36051,-3.9623065590858464,0
136,36104,5.314643001556398,0
1792,36129,-2.4827068567276003,0
997,36142,-1.49665265083313,0
1797,36170,-5.10387431383133,0
1520,36194,0.4395050823688508,0
1805,36195,1.1056868076324466,0
1329,36198,-4.320381164550781,0
271,36271,-2.6889362573623656,0
820,36408,-6.2670650482177725,0
1862,36589,-6.2383484840393075,0
834,36592,-4.788572454452515,0
404,36708,-1.675544023513794,0
803,36718,-6.3408791542053216,0
116,36752,-1.224217367172241,0
233,36792,-4.493308115005493,0
507,36852,3.5099278837442403,0
1643,36907,-7.037717151641847,0
1501,36908,-5.682472848892213,0
92,36927,5.851986694335937,0
509,36970,5.701820945739746,0
1813,37056,-3.3721841275691986,0
399,37095,-2.911469793319703,0
508,37201,0.6083986997604369,0
1466,37261,-4.514309883117676,0
476,37264,-1.544362330436707,0
563,37269,3.941005277633668,0
826,37429,-4.396375894546509,0
593,37458,-5.732013273239137,0
1954,37469,0.9525685548782352,0
1173,37482,-2.8322712361812594,0
204,37496,4.1543058395385755,0
759,37640,-7.486934185028077,0
1799,37648,-6.584375858306887,0
1588,37680,-6.030700874328612,0
1785,37690,-0.2288471512496473,0
1401,37810,-5.317095327377318,0
1349,37821,-2.3666307449340827,0
163,37824,5.9283809661865225,0
412,37854,2.383879518508911,0
469,37890,6.989224147796629,0
1039,37891,-4.4572271585464485,0
1994,37916,-6.978774452209473,0
1769,37941,5.453771638870241,0
572,37942,-2.5481424570083617,0
684,37950,-5.117891573905945,0
1870,37962,-3.80664805173874,0
356,38056,5.598045921325683,0
1071,38061,-6.453435325622559,0
215,38097,2.078762340545655,0
1756,38120,-6.077929067611696,0
81,38125,-4.4531764030456555,0
1631,38150,-3.9690351486206055,0
353,38169,5.778736925125122,0
448,38261,-5.752046298980714,0
822,38274,-4.880796003341676,0
1137,38290,-2.4984668344259258,0
1232,38297,-5.725013065338136,0
1336,38456,-7.011216640472412,0
1418,38524,3.613337707519531,0
104,38569,-6.337548637390138,0
1304,38576,-4.819375896453859,0
196,38579,2.7691891223192218,0
1685,38594,-6.517897605895996,0
76,38601,-5.394983625411989,0
1579,38602,-6.98052077293396,0
1190,38652,-5.076672601699831,0
691,38679,-3.6877278804779055,0
481,38726,-4.668595901131631,0
1217,38762,-4.128446048498153,0
1,38794,4.767234802246094,0
18,38902,-6.184620046615602,0
1003,38907,-4.21937257051468,0
886,38917,-6.314992856979371,0
1341,38920,-4.085794937610626,0
299,38946,-2.1499844551086427,0
558,38952,4.080836451053619,0
1216,39064,-1.52509970664978,0
1825,39074,-6.2995748996734635,0
1089,39078,2.898681938648224,0
1700,39172,-5.124278450012207,0
909,39187,-5.255191755294801,0
1238,39217,-4.423198938369751,0
1922,39274,-6.3075994014740004,0
1985,39284,-6.326742029190063,0
860,39417,-6.435360145568848,0
1440,39428,-6.269128274917604,0
378,39610,2.710056591033936,0
1317,39657,-3.986558723449707,0
1833,39672,-2.413295829296112,0
1877,39710,-5.350748825073242,0
325,39751,-3.0689263343811035,0
1811,39758,-1.3703861355781557,0
1511,39762,2.0247226119041444,0
1161,39820,-5.204941391944884,0
1770,39851,-6.973800849914551,0
1662,39857,-2.649557876586914,0
1975,39871,-5.831065988540648,0
1787,40165,-4.0962446331977835,0
1817,40198,-4.548923587799074,0
494,40231,-2.8069120049476624,0
1096,40237,-0.3118225514888763,0
837,40319,-6.299561023712159,0
574,40327,-1.4136526346206666,0
1729,40361,-6.095991230010986,0
1701,40376,-5.606661319732667,0
