-6.6017818450927725	0
-7.965462684631347	0
-5.436448097229004	0
7.1759562492370605	1
-3.17735493183136	0
-3.2968487977981566	0
-5.884789371490479	0
5.578239393234251	1
-7.074160957336426	0
6.3253108978271495	1
-7.331236934661865	0
-6.407855129241942	0
-7.043968200683594	0
-2.8827863693237314	1
5.497934484481812	1
-1.5504167079925537	1
-4.758140230178833	0
5.763882422447206	1
0.2662192821502687	0
2.549678087234497	0
1.1343972057104112	1
-5.76857476234436	0
-7.529471683502197	0
3.1400974273681648	0
-1.915364181995392	0
-2.7975784063339235	1
-7.3033647537231445	0
-0.21534252166748047	0
0.04239902496337922	1
-5.553488922119142	1
2.8190383672714234	0
-0.49518216252327	0
-2.8423322677612317	1
3.2266224861145023	1
-7.5582907676696784	0
-4.668590831756592	1
-3.2383139491081243	1
4.2168079137802135	0
-6.325075912475586	0
-0.7795435249805449	1
-6.951632690429689	1
-7.2405956268310545	0
-5.042475417256356	0
-0.638174366950989	0
6.754231739044191	1
-1.1290999174118044	0
3.1530101776123045	1
-4.351021480560303	1
-4.072216758131981	1
-5.8039984703063965	1
-6.885904216766358	0
-5.068139696121217	1
-7.277915668487549	0
5.687969779968261	1
-5.0069918155670186	1
5.213832926750183	0
-7.33763313293457	0
6.9125445842742925	1
6.171983146667482	1
-7.429410171508789	0
-4.741095781326294	0
-6.239017057418825	0
-8.176440525054932	0
-5.7792697429657	0
-4.0685393691062925	0
-5.274821424484253	1
-7.885575771331787	0
4.982729816436769	1
-6.726330757141112	0
-2.0595250129699707	1
-4.326314687728882	1
-6.723484992980957	1
-7.915372085571289	0
-7.341714096069336	0
-7.1576413154602045	0
-4.0836300373077385	0
4.525937414169311	1
0.4277757108211516	0
-5.765328788757325	0
-5.823374557495117	0
-5.2879673004150405	1
4.907947278022767	0
-4.4212296962738025	0
-6.128543376922607	1
-6.028896045684816	0
-7.634265232086183	0
-6.6122462272644045	1
-1.9819256067276003	0
1.7272493839263918	0
-5.7084847450256335	0
-6.697808790206911	0
-6.586296415328981	0
-1.823075580596924	1
5.1993885993957525	1
2.0064174950122835	1
-7.357289409637451	0
-4.037082862854004	0
2.492486310005188	1
-6.987046051025392	0
-7.564778137207033	0
7.224179363250732	1
-4.046141421794892	1
-6.642172050476074	0
-6.738575839996338	0
-6.1188296318054185	1
6.282225322723389	1
2.2867883205413824	1
-3.703178006410599	0
-5.5155275821685805	0
-8.266272354125977	0
-4.345818877220154	0
-5.525322008132934	0
6.161099147796631	1
-6.29063081741333	0
-5.727877664566042	0
-1.368202006816864	1
-3.2635207176208496	1
-7.246268463134767	0
-2.816837501525879	0
5.1635907173156745	1
-7.973005580902099	0
5.6683500766754165	1
1.9376298904418947	0
-5.975784635543822	0
-4.157611000537872	0
2.7484532356262203	1
-5.3460460186004655	0
0.8321633577346801	1
4.4776388645172105	1
-7.851101589202879	1
7.287830066680907	1
7.342189311981202	1
-0.21391205191612234	0
-1.4764916896820066	0
4.1876490116119385	1
-5.275081026554108	0
-4.88767113685608	0
3.2526976585388185	1
-4.354383420944214	0
0.616020542755723	1
4.6509401321411135	1
-7.284713077545166	0
-1.3082656383514408	0
-6.77721061706543	0
2.395198655128479	1
-6.388075351715088	0
1.2897858023643496	1
-5.0354220390319835	0
7.590745353698732	1
-4.826304578781128	0
-3.267449855804444	1
-1.6382081031799318	1
-4.523208045959474	0
-6.52070360183716	1
-4.063581758737564	0
-0.9425772905349734	1
-4.926136666536332	0
7.044157123565675	1
2.3816858351230623	1
-7.7215621948242195	0
-1.6402396440505982	1
7.7856332778930675	1
-6.794125175476076	0
1.2895542144775392	0
0.9709231853485104	1
-5.513408517837526	1
6.094370365142822	1
0.3339901685714721	1
-5.901472091674805	0
1.4527225971221922	1
-5.355327141284941	0
-3.504400777816773	1
4.833525586128236	1
7.110599231719973	1
-1.1131968021392824	1
0.3629556834697724	1
3.9195002794265754	1
-2.2630644083023075	1
4.810125494003296	1
5.957622051239015	0
-5.122410523891451	1
-7.060525131225584	0
-7.142420959472657	0
4.173176443576812	1
-4.864888858795167	0
-1.834491872787476	1
-6.6671450614929215	0
0.1371353626251222	1
4.298310387134552	1
-1.534343284368515	0
-6.419326400756836	0
7.0132186889648445	1
5.335690522193909	1
-6.004206705093384	0
-4.505513906478882	0
-7.580758953094483	0
0.14701125621795666	1
-4.569389724731447	1
-5.450608634948732	0
-5.6123249530792245	0
-3.858688354492188	0
3.6263143360614776	0
-6.437778949737549	1
-2.8884732365608214	0
-5.457897186279297	0
-4.062839102745056	1
-6.674826049804688	0
-3.3022531539201743	0
-6.116636276245117	0
-6.979089069366455	0
-6.428925514221191	0
-4.958129024505615	1
-2.051383566856384	1
-1.9995343469083309	0
7.015358352661133	1
5.6267659187316905	1
-2.1343356609344486	1
7.541061973571777	1
-6.630163955688478	0
5.415558528900148	1
-6.516941452026368	1
-6.4458098888397215	1
2.308947058022023	0
2.2117944240570067	1
-5.240744256973267	0
5.232341074943543	1
4.217787259817124	1
0.9299069166183472	0
-6.553983211517334	0
-6.4403930664062505	1
-6.1860599517822275	1
6.169205617904664	1
4.295308208465576	1
-1.3898377418518064	1
-5.63531346321106	0
2.730129337310791	0
-0.3224268198013307	0
-1.8855646610260013	0
-8.180382251739504	0
-6.768768215179444	0
-5.191474390029907	0
-6.569473075866699	0
-1.4802322089672089	1
-1.604631042480469	1
4.144789767265318	1
-3.517935848236084	0
-3.2245994850993163	0
-1.0900429248809815	1
-6.563522338867188	1
-1.3160148501396185	1
-3.575696867704392	0
-3.638625192642212	0
-1.3703846216201787	1
-6.924501132965089	0
-3.095874667167664	1
-6.632504558563234	1
0.9299788475036628	0
3.888713574409485	1
4.571019649505615	1
5.403656053543091	1
-3.8456792950630194	1
-6.827386474609376	0
-5.301512813568117	0
-3.562076115608216	1
-6.057078409194948	0
0.6334773063659669	1
5.310641193389894	1
-6.546657752990723	0
-6.776909828186036	0
-5.32263445854187	0
-3.761588871479035	0
-0.5082211911678318	0
-3.6138773679733283	0
-0.5325204730033877	1
-0.4707618713378906	0
-4.3194598197937015	1
-5.33745773434639	1
-3.2572405457496645	1
-1.467648243904114	0
-4.5309365749359145	1
-6.4898338317871085	0
-2.7748853780329226	0
-6.7551841735839835	0
-5.84491081237793	1
-7.345489025115968	0
-5.79579496383667	0
1.0669059753417969	0
-6.913083267211915	0
7.059844589233397	1
-0.7821826219558715	0
-2.1706091165542607	1
-7.300709533691408	0
-2.3823954939842227	1
0.6058408379554749	0
-0.9060143947601318	1
-6.638821601867676	0
-0.1051084756851195	0
-7.136321544647218	0
6.3488510131835945	1
0.5065347671508788	0
0.6284081935882568	0
-6.750322914123537	0
-5.792537975311278	1
-4.27108702659607	1
5.746452713012696	1
-6.4600547790527365	1
-6.786806297302246	1
-3.0202261567115785	0
-4.2312765598297135	1
-7.250038719177247	0
-3.338074326515198	1
3.944753348827362	1
5.012097597122193	0
6.510951900482178	1
-7.071605968475343	0
-2.085059554874897	0
-5.758853816986084	0
0.6638747453689576	1
-1.7334608316421514	0
-3.505729508399964	1
6.074450397491455	0
