,id,proba,label
550,16745,-0.00021550717065110803,1
397,16798,-5.684684753417969,0
1542,16803,-0.0006797387031838298,1
885,16804,-8.326808929443361,0
818,16807,-0.0005728749092668295,1
1475,16840,-9.202118873596193,0
1438,16925,-8.689861297607424,0
1276,17029,-8.696463584899902,0
1614,17036,-7.2517008781433105,0
74,17094,-7.968794822692871,0
8,17203,-0.00025698219542391604,1
1596,17254,-8.790671348571777,0
367,17263,-0.000532842765096575,1
1832,17298,-8.896796226501465,0
1100,17324,-4.685784816741943,0
146,17340,-0.0006195771275088191,1
1960,17382,-8.58814525604248,0
1012,17462,-8.773687362670897,0
1795,17529,-8.801984786987305,0
449,17534,-0.12075144052505493,1
1575,17538,-8.940762519836426,0
780,17562,-8.865738868713379,0
1545,17590,-9.044561386108398,0
741,17934,-0.00037055302527733147,1
1731,18023,-8.583473205566406,0
549,18043,-7.405590534210205,0
920,18054,-9.241680145263672,0
830,18067,-8.848616600036621,0
1957,18075,-8.471519470214844,0
1706,18250,-9.222455978393556,0
1386,18409,-9.02695369720459,0
1702,18459,-8.526225090026855,0
843,18475,-8.690670967102049,0
1241,18506,-9.409915924072266,0
901,18509,-9.43089485168457,0
1138,18562,-8.045925140380861,0
1667,18563,-9.474090576171877,0
1271,18603,-8.465191841125487,0
910,18642,-7.039352893829347,0
1668,18647,-8.978325843811035,0
220,18654,-0.0008467426523566246,1
1905,18702,-4.835894107818604,0
528,18704,-0.0004452667490113527,1
745,18732,-8.531325340270996,0
1197,18752,-7.779195785522461,0
1183,18792,-8.492350578308105,0
1052,18794,-9.075335502624512,0
1600,18795,-5.073409557342528,0
90,18953,-8.084037780761719,0
1854,18965,-8.959632873535156,0
1766,19034,-3.2281436920166016,0
1226,19084,-7.69636058807373,0
844,19253,-4.697185516357422,0
1660,19257,-6.815720558166504,0
1526,19264,-8.79855728149414,0
207,19284,-5.19193172454834,0
1840,19306,-7.974956035614014,0
1289,19357,-9.494441986083984,0
673,19382,-0.0007939761853776872,1
1377,19386,-9.280059814453123,0
1283,19387,-8.090720176696777,0
1350,19402,-8.565112113952638,0
1093,19423,-8.01244068145752,0
1605,19470,-7.602832317352295,0
1554,19560,-8.423111915588379,0
616,19623,-0.00043418517452664673,1
950,19627,-5.195535659790039,0
225,19682,-9.018388748168944,0
900,19780,-7.347667217254639,0
463,19820,-5.095475196838379,0
869,19840,-8.25538444519043,0
43,19870,-0.0014655574923381212,1
1791,19873,-0.033608078956604004,1
1176,19874,-6.987503528594972,0
200,20148,-7.897592544555664,0
1361,20173,-8.42235279083252,0
1267,20178,-7.954102993011475,0
230,20198,-8.386712074279785,0
351,20314,-9.148924827575684,0
884,20316,-8.851576805114746,0
368,20341,-1.690492033958435,0
1681,20369,-8.228825569152832,0
26,20396,-9.14683723449707,0
1319,20579,-8.908616065979004,0
1549,20591,-9.159093856811523,0
1403,20613,-7.356883525848389,0
565,20634,-0.0006566275842487812,1
757,20651,-9.026193618774414,0
1398,20674,-8.623997688293457,0
1181,20679,-5.0321149826049805,0
982,20769,-7.342989444732666,0
1257,20796,-7.184404850006104,0
1323,20831,-8.325644493103027,0
251,20836,-0.0007502601947635412,1
1834,20846,-8.804749488830566,0
566,20859,-8.940961837768555,0
1302,20871,-0.00043001465382985765,1
1035,20893,-0.002575653837993741,1
1320,20941,-8.750391006469728,0
282,20958,-0.00047350639943033457,1
728,20975,-0.0042900675907731065,1
499,21036,-8.239762306213379,0
1546,21037,-8.70988941192627,0
1843,21349,-6.533262252807617,0
1690,21367,-0.1465928703546524,1
1333,21380,-9.350457191467283,0
1230,21456,-0.023320334032177925,1
852,21507,-9.550772666931152,0
1371,21584,-8.380648612976074,0
1242,21596,-0.0007809926173649727,1
893,21597,-8.8826904296875,0
123,21654,-0.0007384672062471509,1
39,21658,-2.787954568862915,0
421,21683,-2.2862753868103027,0
784,21694,-8.473726272583008,0
1009,21846,-8.753546714782715,0
1168,21867,-0.0008017186191864313,1
1259,21938,-0.021754216402769092,1
387,23056,-8.700690269470215,0
1172,23087,-8.601836204528809,0
590,23105,-0.04381456598639488,1
493,23150,-0.001134109916165471,1
1744,23168,-7.466629981994629,0
1185,23469,-9.19372272491455,0
753,23508,-9.229378700256348,0
582,23516,-0.0004036803729832173,1
1456,23597,-9.029499053955078,0
1794,23658,-9.345855712890623,0
1295,23685,-9.314682006835938,0
689,23706,-0.0005983707960695027,1
1220,23741,-9.701000213623047,0
648,23749,-0.00015579440514557064,1
96,23765,-1.8031275272369385,0
1896,23789,-6.446847915649414,0
988,23801,-3.8588166236877437,0
793,23876,-9.153863906860352,0
154,23879,-0.002559602027758956,1
1047,23941,-8.909748077392578,0
659,23967,-7.702348709106445,0
1196,24018,-6.270598411560059,0
1198,24107,-9.164350509643556,0
1708,24160,-7.786502361297607,0
1912,24163,-9.308394432067873,0
873,24301,-7.927494525909424,0
718,24306,-0.00032217081752605736,1
1735,24308,-0.0012463905150070784,1
1627,24360,-7.9837708473205575,0
1559,24365,-5.681943893432617,0
696,24398,-0.0005100856651552022,1
179,24517,-0.0005591736407950519,1
62,24560,-0.0005073452484793961,1
1624,24569,-1.1661086082458496,0
517,24601,-2.224874973297119,0
735,24716,-1.5971460342407229,0
868,24798,-7.695064067840576,0
1901,24837,-9.468361854553224,0
1076,24850,-7.85124397277832,0
21,24890,-0.0005130643257871269,1
1939,25130,-8.551631927490233,0
1963,25138,-9.788395881652832,0
250,25316,-0.0026968084275722504,1
863,25380,-0.0005577438860200347,1
838,25408,-8.735408782958983,0
737,25413,-0.0008473381749354303,1
470,25460,-0.00038687849882990116,1
998,25604,-0.0022552788723260164,1
174,25641,-3.3261775970458984,0
1548,25681,-9.271777153015137,0
959,25684,-9.736572265625,0
788,25710,-9.429957389831543,0
1622,25714,-7.6972289085388175,0
314,25739,-5.520566463470459,0
1967,25839,-8.687982559204103,0
113,25896,-8.084815979003906,0
933,25931,-8.968719482421875,0
1499,25940,-9.373887062072754,0
1527,25974,-8.079208374023438,0
1914,26013,-0.0002623452164698392,1
459,26084,-0.0002525725867599249,1
293,26093,-0.4030643701553345,1
1351,26107,-0.05739138275384902,1
1886,26138,-9.071309089660645,0
1112,26159,-9.074480056762695,0
1362,26348,-8.052712440490723,0
651,26437,-7.618754863739014,0
881,26457,-0.0054110256023705006,1
1318,26481,-9.08725643157959,0
315,26590,-0.0004271548532415181,1
431,26705,-0.3242798149585724,1
1218,26731,-7.138753890991211,0
1070,26739,-1.259222388267517,0
807,26754,-5.932107448577881,0
1839,26785,-7.4629764556884775,0
829,26813,-8.190766334533691,0
1208,26837,-9.139692306518556,0
1650,26915,-9.018572807312012,0
592,26981,-6.8369483947753915,0
1203,27053,-8.864412307739258,0
1711,27063,-8.760562896728517,0
152,27096,-6.6156673431396475,0
84,27103,-8.275897979736326,0
678,27145,-7.590772151947021,0
918,27148,-8.788057327270508,0
1574,27154,-7.844599723815918,0
952,27305,-5.296239852905273,0
954,27310,-9.24242877960205,0
570,27369,-0.0012063853209838273,1
1470,27380,-9.046146392822266,0
707,27450,-3.2902088165283203,0
1515,27456,-9.028053283691406,0
1950,27491,-8.559872627258299,0
1623,27510,-5.099375247955322,0
955,27609,-9.583984375,0
1780,27639,-8.377009391784668,0
1050,27654,-8.336179733276367,0
1243,27681,-8.89517593383789,0
245,27805,-0.0004950728034600617,1
1363,27845,-9.23216724395752,0
1775,27908,-8.178010940551758,0
948,27958,-9.12312126159668,0
308,27961,-0.0007223857101053,1
823,28015,-8.837368965148926,0
199,28053,-0.0009846605826169252,1
68,28069,-2.181281566619873,0
390,28097,-6.26087760925293,0
82,28164,-6.892659664154053,0
628,28165,-6.498748302459718,0
1537,28176,-7.970794200897218,0
779,28306,-8.542010307312013,0
1192,28350,-8.486330032348633,0
1147,28356,-4.863983154296875,0
143,28364,-8.006949424743652,0
1986,28394,-9.141172409057617,0
832,28407,-7.988100051879883,0
1556,28493,-0.004043024498969317,1
1686,28497,-6.911180019378662,0
974,28541,-7.088566780090332,0
643,28543,-3.881443738937378,0
679,28564,-0.0004116641357541084,1
473,28571,-0.0004011779965367168,1
892,28576,-4.138961315155028,0
700,28791,-0.001755721983499825,1
752,28916,-0.6876559257507324,1
342,28967,-0.00445623230189085,1
1644,29015,-3.5696909427642822,0
127,29035,-0.3730939030647278,1
1079,29043,-7.438465118408202,0
194,29071,-0.00047636605449952185,1
1774,29073,-8.159930229187013,0
1042,29176,-0.14419206976890564,1
943,29187,-9.0399808883667,0
1704,29310,-3.117727518081665,0
872,29316,-8.639092445373535,0
1968,29345,-8.42805290222168,0
111,29348,-0.00020466140995267776,1
1934,29364,-9.696861267089844,0
717,29417,-0.0007942144293338059,1
1890,29465,-8.990721702575684,0
1402,29468,-8.425924301147461,0
1204,29473,-8.389980316162111,0
663,29481,-2.2693564891815186,0
461,29607,-0.00019762947340495884,1
1561,29617,-8.909443855285645,0
182,29637,-0.00029035168699920183,1
652,29645,-0.1879398226737976,1
205,29716,-7.329860210418701,0
1322,29746,-1.1011488437652588,0
482,29847,-8.790106773376465,0
534,29857,-0.0027073894161731005,1
1772,29876,-9.278606414794922,0
1634,30126,-0.0006561510381288826,1
1849,30127,-9.058252334594727,0
1730,30216,-8.387171745300293,0
555,30246,-0.0012666305992752314,1
875,30261,-7.048391819000244,0
1338,30264,-9.240805625915527,0
1415,30281,-7.007899284362793,0
551,30427,-9.012279510498047,0
392,30428,-6.411814212799072,0
1209,30476,-8.74553394317627,0
249,30495,-9.260759353637695,0
553,30497,-0.0007427555974572897,1
99,30519,-0.00092737574595958,1
1223,30529,-7.221744060516357,0
1524,30547,-7.208585262298584,0
1715,30581,-0.0004599228559527546,1
402,30594,-0.0004587313160300255,1
1517,30621,-1.2283148765563965,0
227,30624,-0.00042632073746062815,1
1354,30765,-6.557281494140625,0
1334,30821,-8.342092514038086,0
727,30865,-0.00048256196896545584,1
119,30894,-0.0005903884884901345,1
148,30915,-0.013278271071612837,1
1727,30921,-0.292531281709671,1
16,30941,-3.3846220970153813,0
888,30971,-0.0819217711687088,1
847,30978,-0.0010268182959407568,1
1164,31250,-0.0006736631621606648,1
1932,31420,-0.0009471459779888393,1
316,31427,-0.0007607426377944647,1
85,31482,-7.076449394226074,0
320,31509,-0.002510612132027745,1
1993,31526,-7.218093872070312,0
1300,31540,-7.446260452270508,0
253,31587,-0.00031144535751082003,1
880,31592,-8.305523872375487,0
1676,31598,-7.447486877441406,0
921,31624,-2.538022041320801,0
1677,31642,-9.006293296813965,0
808,31647,-9.715060234069824,0
190,31672,-0.00082923355512321,1
1316,31685,-7.099747180938722,0
1065,31695,-8.220998764038086,0
413,31705,-8.529936790466309,0
334,31850,-0.001109104021452367,1
1038,31905,-9.615610122680664,0
389,31928,-8.704484939575195,0
743,31957,-0.0004339468432590365,1
706,31976,-0.0007063039811328052,1
1771,31987,-9.06645965576172,0
914,32054,-8.911009788513184,0
1061,32071,-8.415256500244139,0
1878,32091,-8.745194435119629,0
124,32149,-0.0760045200586319,1
32,32198,-0.003880590898916125,1
1111,32476,-6.143752574920653,0
1023,32478,-9.08941650390625,0
28,32489,-4.369128227233887,0
1480,32546,-8.560321807861326,0
806,32548,-7.2962327003479,0
1101,32596,-9.22690486907959,0
747,32604,-0.002343053231015801,1
262,32657,-0.006233179941773415,1
1657,32690,-8.369480133056639,0
1153,32697,-7.4022345542907715,0
75,32698,-0.0008382858941331506,1
1145,32701,-8.683920860290527,0
1777,32709,-8.950048446655273,0
671,32761,-8.593827247619629,0
878,32785,-9.02292537689209,0
1206,32791,-8.966231346130371,0
333,32795,-6.375260829925537,0
1163,32796,-7.658480644226074,0
176,32809,-0.0002522150462027639,1
454,32856,-8.998584747314453,0
1672,32857,-8.977933883666992,0
79,32904,-7.969389915466309,0
1117,32945,-9.351557731628418,0
369,32964,-7.3548240661621085,0
529,34016,-0.0004976941272616386,1
1911,34065,-5.3697943687438965,0
296,34082,-0.001211028778925538,1
438,34208,-7.327061176300049,0
109,34218,-0.0006553170969709754,1
1075,34261,-2.770111083984375,0
1900,34267,-1.5569288730621338,0
1999,34281,-9.234394073486328,0
604,34502,-5.585583686828613,0
1755,34509,-8.036420822143555,0
1342,34519,-9.126646995544434,0
1949,34527,-8.553159713745117,0
105,34568,-0.00031096869497559965,1
48,34571,-7.891535758972168,0
1625,34625,-6.230362892150879,0
298,34682,-7.526047706604004,0
1850,34685,-7.231300354003906,0
134,34762,-7.857616901397705,0
1705,34807,-4.970405578613281,0
407,34902,-0.020784083753824237,1
1247,34905,-7.6287479400634775,0
1199,34965,-8.82229995727539,0
97,35079,-0.00037913286359980697,1
1675,35081,-8.690935134887695,0
839,35261,-9.395710945129396,0
1284,35401,-9.640506744384766,0
650,35478,-0.006964455358684063,1
1207,35498,-6.980381488800049,0
221,35627,-1.8323748111724851,0
1669,35679,-7.574265480041504,0
523,35704,-0.0004016546299681068,1
564,35726,-3.0204672813415527,0
1558,35768,-0.014602220617234709,1
964,35806,-7.432518482208253,0
996,35916,-9.188770294189453,0
1170,35947,-8.89687442779541,0
579,35972,-0.6248764991760254,1
1721,36019,-8.687315940856934,0
88,36047,-4.07596492767334,0
934,36051,-0.0014174662064760926,1
136,36104,-0.0007658647373318673,1
1792,36129,-3.5720424652099614,0
997,36142,-0.21725475788116452,1
1797,36170,-2.99578070640564,0
1520,36194,-7.850035667419434,0
1805,36195,-0.0014761515194550154,1
1329,36198,-8.346959114074707,0
271,36271,-6.298538684844972,0
820,36408,-3.4224054813385014,0
1862,36589,-9.231934547424316,0
834,36592,-6.6195173263549805,0
404,36708,-4.123040199279785,0
803,36718,-8.991074562072754,0
116,36752,-0.21236108243465426,1
233,36792,-7.7846312522888175,0
507,36852,-0.0008014804334379733,1
1643,36907,-9.64276123046875,0
1501,36908,-8.76813793182373,0
92,36927,-0.00014280252798926085,1
509,36970,-0.0013638966483995318,1
1813,37056,-4.5724639892578125,0
399,37095,-0.7142814397811891,0
508,37201,-0.3384086787700653,1
1466,37261,-7.049975872039795,0
476,37264,-0.03613021969795227,1
563,37269,-0.0002991705550812185,1
826,37429,-0.0056387647055089465,1
593,37458,-8.643362045288086,0
1954,37469,-1.4960669279098509,0
1173,37482,-0.0023507836740463968,1
204,37496,-0.0009320206008851527,1
759,37640,-9.150982856750488,0
1799,37648,-9.442899703979492,0
1588,37680,-8.837865829467773,0
1785,37690,-7.530295372009277,0
1401,37810,-8.871240615844727,0
1349,37821,-4.826335430145264,0
163,37824,-0.0003564914222806692,1
412,37854,-0.0005392765742726624,1
469,37890,-0.00021824838768225163,1
1039,37891,-8.032011985778809,0
1994,37916,-9.324843406677246,0
1769,37941,-0.02908599190413952,1
572,37942,-5.762329578399657,0
684,37950,-7.304593563079834,0
1870,37962,-8.777938842773438,0
356,38056,-0.001053612446412444,1
1071,38061,-9.42747688293457,0
215,38097,-0.0005072260973975061,1
1756,38120,-9.194765090942383,0
81,38125,-8.063640594482424,0
1631,38150,-7.519570350646973,0
353,38169,-0.0003729363088496029,1
448,38261,-9.418466567993164,0
822,38274,-7.524082660675049,0
1137,38290,-0.20814786851406095,1
1232,38297,-9.146345138549805,0
1336,38456,-9.531455993652344,0
1418,38524,-0.0017996320966631176,1
104,38569,-8.211030960083008,0
1304,38576,-8.355988502502441,0
196,38579,-0.00031907236552797263,1
1685,38594,-8.542566299438478,0
76,38601,-7.894309043884277,0
1579,38602,-7.366946697235107,0
1190,38652,-8.789716720581055,0
691,38679,-7.067708015441895,0
481,38726,-8.183230400085451,0
1217,38762,-9.261999130249023,0
1,38794,-0.0008523407159373164,1
18,38902,-9.689735412597656,0
1003,38907,-7.921567916870117,0
886,38917,-7.6304893493652335,0
1341,38920,-1.7124509811401367,0
299,38946,-0.0185129139572382,1
558,38952,-8.750453948974611,0
1216,39064,-7.581944942474365,0
1825,39074,-8.896573066711426,0
1089,39078,-0.0008916454971767963,1
1700,39172,-9.202152252197266,0
909,39187,-9.325968742370604,0
1238,39217,-8.798169136047363,0
1922,39274,-8.9326753616333,0
1985,39284,-9.054400444030762,0
860,39417,-9.02401351928711,0
