,id,proba,label
465,78251,-5.494454383850098,0
306,78462,-9.445536613464355,0
222,78612,-5.902179718017577,0
477,78659,-9.567097663879396,0
435,78914,-9.824174880981444,0
355,79042,-9.777749061584473,0
100,79085,-9.045652389526367,0
147,79603,-7.477325439453125,0
140,79615,-8.929036140441895,0
4,80243,-5.030505417380482e-05,1
226,80426,-0.008514294400811195,1
241,80512,-7.381454467773437,0
11,80597,-0.00013219437096267939,1
296,80912,-9.567968368530273,0
464,80947,-4.7324967454187565e-05,1
8,82301,-8.537322044372559,0
245,82437,-7.067955493927003,0
107,82509,-7.646977424621582,0
197,82590,-7.721698760986327,0
130,82945,-9.732810020446776,0
227,83045,-3.540453326422721e-05,1
421,83264,-2.6702524337451905e-05,1
62,83497,-9.305459022521973,0
495,83675,-9.27011775970459,0
3,83745,-9.608996391296387,0
61,83920,-9.224489212036133,0
88,83946,-2.682172998902388e-05,1
25,83954,-7.586280822753906,0
195,84015,-0.0029744927305728197,1
415,84036,-7.603194713592528,0
291,84102,-9.581147193908693,0
358,84107,-2.2411095415009186e-05,1
444,84150,-0.00029047083808109164,1
316,84162,-10.336084365844727,0
176,84273,-9.908315658569336,0
284,84302,-8.154758453369139,0
194,84362,-9.85534954071045,0
73,84510,-0.0019997614435851574,1
274,84756,-1.2147252559661863,0
297,84762,-0.00021944021864328533,1
456,85237,-10.007702827453613,0
413,85621,-7.996603012084961,0
299,85679,-0.38215914368629456,1
233,85761,-9.284659385681152,0
202,86170,-8.49998950958252,0
315,86195,-7.1046485900878915,0
345,86357,-7.96519136428833,0
416,86417,-0.06262645125389099,1
93,87034,-9.867733001708984,0
33,87130,-9.542563438415527,0
120,87169,-9.610858917236328,0
196,87251,-8.488073348999022,0
17,87520,-0.00015317220822907984,1
18,89071,-8.237022848334162e-05,1
225,89362,-3.194758028257638e-05,1
258,89425,-8.246124267578125,0
154,89430,-9.638346672058104,0
394,89536,-9.011768341064453,0
398,89642,-7.764205455780028,0
351,90236,-9.773332595825195,0
369,90243,-0.0005489272880367935,1
235,90256,-1.764281842042692e-05,1
458,90267,-9.194440841674805,0
451,90643,-9.752608299255373,0
455,90843,-0.019375117495656013,1
116,91058,-8.713813781738281,0
58,91405,-1.3776878118515017,0
262,91468,-8.359397888183594,0
32,91586,-7.627257823944093,0
186,91602,-1.074748396873474,0
188,91756,-8.279842376708983,0
462,91763,-9.885805130004883,0
112,91836,-7.763087272644043,0
454,92046,-8.145272254943848,0
29,92058,-6.88256311416626,0
322,92068,-8.795207023620605,0
349,92317,-9.271977424621582,0
417,92567,-9.259175300598145,0
121,92738,-9.748476028442383,0
422,93041,-9.853830337524414,0
275,93051,-9.081751823425293,0
311,93148,-7.640891075134277,0
138,93172,-0.31487566232681274,1
476,93528,-7.54566353862174e-05,1
490,93541,-8.37529182434082,0
376,93620,-4.863071918487549,0
86,94170,-9.75339412689209,0
82,94185,-0.0006561510381288826,1
463,94387,-2.424935340881348,0
142,94560,-8.953149795532227,0
466,94738,-9.858588218688963,0
67,94813,-7.8427958488464355,0
69,95038,-9.955413818359377,0
237,95086,-7.4741430580616e-05,1
402,95173,-0.00034600470098666847,1
243,95176,-7.8203468322753915,0
437,95487,-9.587869644165039,0
338,95604,-8.95180892944336,0
405,95613,-7.253877639770508,0
34,95640,-9.548026084899902,0
76,95830,-9.629144668579102,0
163,96180,-9.057754516601562,0
143,96250,-8.652351379394531,0
108,96284,-9.259716987609863,0
314,96312,-9.525277137756348,0
153,96472,-5.79724645614624,0
109,97068,-7.0197200775146475,0
373,97132,-0.00022587609419133517,1
423,97305,-6.69933797325939e-05,1
499,97320,-9.447623252868652,0
90,97453,-0.02646531723439693,1
457,98235,-8.883822441101074,0
412,98543,-0.00013696208770852536,1
271,98547,-0.0027085782494395967,1
164,98701,-9.536563873291016,0
356,98720,-0.00020501896506175402,1
