,id,proba,label
785,6195,-9.006839752197266,0
892,6231,-0.0017006233101710675,1
336,6243,-0.0022060361225157976,1
296,6329,-8.659426689147951,0
924,6348,-0.0003779412363655865,1
815,6387,-0.0003307510633021593,1
919,6427,-7.1900291442871085,0
470,6524,-8.759267807006836,0
294,6593,-3.945237159729004,0
812,6752,-8.33608341217041,0
880,6927,-8.28000545501709,0
155,6931,-2.7775278091430664,0
208,7193,-7.800674915313722,0
730,7265,-0.00044943721150048077,1
73,7291,-5.938322067260742,0
960,7314,-9.32197380065918,0
84,7392,-0.0005223578773438929,1
243,7396,-5.609726428985597,0
965,7451,-0.039563115686178214,1
66,7516,-6.221372604370117,0
481,7521,-0.001095529063604772,1
936,7596,-9.455349922180176,0
358,7612,-0.00043990471749566495,1
818,7645,-9.298831939697266,0
138,7652,-0.0017087158048525453,1
814,7658,-8.461769104003906,0
147,7689,-7.358387470245361,0
282,7694,-0.0014253228437155485,1
766,7915,-8.255821228027344,0
28,8261,-8.845663070678711,0
376,8294,-5.540231227874756,0
703,8376,-9.188250541687012,0
176,8524,-0.0023287816438823943,1
323,8541,-8.120165824890138,0
667,8567,-3.3787822723388667,0
359,8653,-9.342846870422363,0
598,8674,-9.476375579833984,0
648,8691,-0.0038378408644348383,1
645,8716,-7.3280348777771,0
739,8917,-8.23802661895752,0
175,9241,-6.967857360839844,0
259,9357,-0.0004376407305244357,1
894,9426,-8.711913108825684,0
329,9513,-9.15036678314209,0
856,9516,-8.822182655334473,0
94,9638,-0.0004427644889801741,1
322,9675,-0.04134469851851463,1
291,9687,-9.205141067504883,0
837,9723,-0.0016630165046080947,1
988,10234,-9.16020393371582,0
971,10274,-8.690747261047362,0
568,10287,-0.0006183857913129033,1
760,10396,-8.761622428894043,0
691,10462,-0.0009675112669356168,1
497,10475,-8.075558662414549,0
140,10476,-0.0002269487304147333,1
549,10482,-7.294980525970459,0
90,10548,-0.0043567740358412274,1
192,10564,-0.007115263026207686,1
462,10649,-0.00042500998824834813,1
106,10652,-8.355204582214355,0
811,10748,-7.822136402130128,0
151,10865,-9.263263702392578,0
275,10938,-9.028766632080078,0
769,10956,-7.662500858306885,0
124,10963,-9.214595794677734,0
984,10967,-7.0628437995910645,0
933,12536,-8.697076797485353,0
469,12589,-5.376241683959961,0
64,12643,-6.743558406829834,0
887,12678,-9.316219329833984,0
36,12785,-6.373246669769287,0
929,13058,-8.795500755310059,0
542,13069,-9.418050765991213,0
569,13074,-4.101789951324463,0
197,13285,-8.78787899017334,0
521,13297,-8.29505729675293,0
284,13407,-0.0004154772614128888,1
637,13674,-9.46166706085205,0
520,13720,-0.0005298641044646502,1
572,13726,-8.846383094787598,0
706,13765,-9.010488510131836,0
826,13792,-9.059266090393066,0
734,13870,-0.001291870721615851,1
242,13874,-0.10130047798156737,1
987,13890,-9.03513240814209,0
222,13907,-7.527890205383301,0
33,14267,-0.0007071378640830518,1
771,14375,-3.828710794448853,0
160,14583,-6.5213236808776855,0
364,14602,-8.675596237182617,0
379,14765,-9.200639724731444,0
723,14836,-6.393310546875,0
854,15079,-0.0009974034037441015,1
696,15097,-0.19275638461112976,1
23,15306,-0.0003763920976780355,1
191,15379,-8.910889625549316,0
230,15438,-8.35683536529541,0
80,15473,-8.36351490020752,0
624,15489,-2.513400077819824,0
166,15763,-7.369646072387695,0
745,15942,-4.327589511871338,0
820,16029,-8.791749000549316,0
956,16042,-0.0008971241768449545,1
122,16234,-8.996177673339844,0
747,16253,-0.0012702024541795256,1
200,16302,-5.8460044860839835,0
575,16320,-8.739062309265138,0
715,16348,-7.329383850097656,0
0,16395,-0.007272438146173955,1
699,16423,-8.732068061828612,0
480,16452,-9.220873832702637,0
552,16473,-1.2471402883529663,0
893,16478,-8.900429725646973,0
839,16529,-0.000860320869833231,1
95,16592,-0.0008366183610633017,1
394,16598,-0.0003723404952324927,1
503,16758,-3.206501007080078,0
886,16827,-5.297449588775635,0
732,16832,-4.944087505340576,0
402,16870,-9.395859718322754,0
889,16904,-6.638538837432861,0
751,17062,-0.5197685956954956,1
136,17096,-6.152164936065674,0
24,17209,-0.00045479921391233796,1
129,17285,-0.0002669931564014405,1
276,17508,-0.00018988236843142656,1
976,17524,-9.130549430847168,0
899,17539,-4.110124111175537,0
49,17546,-8.409261703491211,0
141,17596,-9.200847625732422,0
932,17642,-6.729133605957031,0
948,17805,-0.0005409446312114596,1
236,17809,-7.011061668395996,0
235,17845,-0.0010630200849846003,1
308,17852,-6.758120059967041,0
978,17864,-0.0004279889690224081,1
605,17869,-7.313338279724121,0
328,17904,-5.477428913116455,0
750,17935,-7.878321170806885,0
526,17938,-0.014914084225893019,1
58,18239,-7.995463371276855,0
268,18406,-7.723377227783202,0
657,18430,-9.458673477172852,0
145,18453,-0.0006805725861340761,1
628,18462,-8.023724555969237,0
508,18465,-8.875946998596191,0
405,18674,-8.98392105102539,0
714,18750,-8.350770950317383,0
69,19230,-7.585312366485597,0
591,19238,-6.637136459350586,0
888,19346,-5.67033052444458,0
327,19384,-8.434852600097656,0
761,19587,-7.196077346801758,0
713,19672,-0.0009455977124162017,1
842,19684,-0.0006076634745113553,1
500,19740,-8.196145057678223,0
502,19846,-9.401751518249512,0
557,20145,-0.0003989139222539961,1
744,20174,-8.996011734008789,0
319,20413,-9.290117263793944,0
756,20749,-0.00035422726068645716,1
827,20781,-8.187692642211914,0
853,20786,-6.672356605529785,0
130,20815,-8.984572410583496,0
317,20854,-8.350600242614746,0
594,20918,-5.562861442565918,0
968,20974,-0.0002013242192333564,1
686,21065,-0.0004422878555487842,1
963,21364,-9.616462707519533,0
170,21386,-9.012337684631348,0
916,21497,-0.0007633632631041111,1
157,21530,-0.0003680505615193397,1
921,21640,-0.0003305127320345491,1
653,21647,-8.731569290161133,0
501,21659,-9.244026184082033,0
749,21730,-8.490777015686035,0
597,21849,-4.528359413146973,0
295,21863,-0.0726383626461029,1
902,21903,-8.801933288574219,0
588,23014,-9.146328926086426,0
917,23018,-8.51317310333252,0
168,23047,-7.403595924377441,0
864,23075,-0.0003779412363655865,1
793,23175,-0.0013440155889838936,1
735,23197,-7.368947505950928,0
102,23419,-0.0007688426994718611,1
210,23619,-7.159292697906494,0
803,23694,-0.00030655929003842175,1
277,23751,-0.0012303171679377554,1
996,23817,-9.260009765625,0
719,23897,-9.362892150878906,0
674,24019,-0.0009463122696615756,1
101,24351,-0.0006202919175848365,1
859,24658,-0.0006061147432774304,1
164,24689,-0.0002516191452741623,1
768,24756,-0.3516053557395935,1
370,24815,-9.683639526367188,0
584,24836,-8.495626449584961,0
51,24973,-8.416394233703612,0
797,25193,-0.0008609164506196977,1
306,25463,-9.003190040588379,0
267,25749,-8.647571563720701,0
609,25874,-6.497854232788086,0
142,25893,-0.5298489332199097,1
270,25908,-8.409558296203612,0
91,26091,-0.0013448490062728526,1
798,26197,-0.0021159895695745945,1
43,26347,-0.0008727079257369041,1
538,26358,-8.44617748260498,0
669,26391,-0.00032622259459458286,1
495,26531,-5.357898235321045,0
146,26537,-9.193047523498537,0
221,26549,-7.874312400817871,0
190,26573,-7.344729900360107,0
390,26738,-0.002258847001940012,1
344,26781,-9.171130180358887,0
216,26891,-0.00989248510450125,1
393,26910,-0.0011556621175259352,1
245,26914,-0.0006384003208950162,1
652,27105,-9.287842750549316,0
851,27180,-7.468155384063722,0
940,27309,-0.0032598234247416262,1
571,27408,-4.053812026977538,0
375,27410,-8.198643684387207,0
202,27496,-8.271027565002441,0
459,27506,-6.990201473236084,0
558,27519,-6.5242252349853525,0
489,27548,-6.7671146392822275,0
545,27580,-6.936938285827638,0
617,27659,-0.006005931179970503,1
810,27861,-6.8571109771728525,0
664,27960,-8.814271926879883,0
88,27980,-0.0005623904871754347,1
644,28196,-9.06350803375244,0
76,28396,-0.0011799524072557688,1
726,28463,-9.660134315490724,0
478,28495,-5.487864971160889,0
885,28504,-8.204781532287598,0
638,28534,-8.94155216217041,0
195,28579,-8.898541450500488,0
383,28716,-0.0018281904049217699,1
702,28790,-0.0006439996068365872,1
752,28954,-8.635019302368164,0
998,29384,-8.500493049621582,0
272,29406,-0.0006092122639529407,1
783,29408,-5.7745399475097665,0
237,29467,-6.700254440307617,0
777,29483,-9.581889152526855,0
273,29547,-3.787083864212036,0
966,29706,-8.580226898193361,0
150,29710,-8.271762847900389,0
718,29863,-0.0001532914029667154,1
663,30124,-8.927680015563965,0
204,30154,-8.799761772155762,0
759,30571,-9.051751136779783,0
554,30576,-0.0007849234389141202,1
103,30762,-9.080804824829102,0
330,30815,-8.290962219238281,0
418,30849,-0.002608946058899164,1
348,30864,-9.170479774475098,0
126,30954,-7.97907018661499,0
757,31042,-9.04522705078125,0
672,31057,-0.0011972171487286687,1
256,31267,-8.569005012512207,0
992,31405,-0.0008420973899774253,1
177,31468,-0.898303747177124,0
857,31470,-8.839262962341309,0
918,31569,-0.000592890428379178,1
819,31590,-8.30274486541748,0
843,31627,-7.3516788482666025,0
68,31760,-8.723165512084961,0
983,31805,-8.483882904052733,0
511,31875,-5.390452861785889,0
939,31892,-5.8680171966552725,0
161,31894,-7.9951839447021475,0
958,31907,-9.052101135253906,0
518,31920,-0.0008625839254818858,1
959,31985,-0.05748435109853745,1
586,32067,-8.830160140991211,0
410,32410,-9.092429161071776,0
132,32451,-8.794371604919434,0
574,32560,-0.0007640779949724674,1
326,32564,-9.029522895812988,0
302,32605,-5.562138080596924,0
874,32789,-0.001672894461080432,1
144,32907,-8.854347229003906,0
474,32960,-3.882348299026489,0
845,32965,-8.301576614379883,0
310,34067,-8.852121353149414,0
999,34127,-0.08304604142904283,1
578,34170,-8.681140899658201,0
123,34215,-9.017601013183594,0
406,34291,-8.772104263305664,0
927,34297,-7.504936218261719,0
427,34602,-6.669468402862549,0
904,34678,-0.0006678258068859577,1
676,34708,-0.0023016647901386023,1
690,34870,-0.004769021645188332,1
623,34950,-7.0613274574279785,0
260,35107,-7.060091018676758,0
346,35146,-8.526710510253906,0
169,35186,-8.94024658203125,0
131,35198,-0.000363998900866136,1
964,35210,-8.536531448364258,0
240,35249,-0.0013802058529108765,1
13,35279,-0.0005391574813984334,1
194,35687,-8.706591606140138,0
238,35689,-1.7388654947280884,0
952,35796,-0.000863894063513726,1
83,35870,-5.661472797393799,0
729,36029,-7.8886027336120605,0
269,36128,-8.204165458679201,0
128,36184,-8.924839973449707,0
592,36418,-1.112010478973389,0
993,36421,-0.18265065550804135,1
225,36458,-7.619565486907959,0
465,36521,-8.705946922302246,0
629,36729,-0.00043704494601115584,1
434,36805,-0.001510670525021851,1
551,36810,-0.6640591025352478,1
836,36920,-9.106405258178713,0
134,37092,-4.1093430519103995,0
555,37145,-7.2103214263916025,0
338,37289,-0.2579758763313293,1
1,37405,-6.996701717376709,0
762,37620,-9.06869888305664,0
510,37845,-0.05100065097212792,1
884,37951,-8.57352352142334,0
17,38045,-0.0008424547268077731,1
82,38054,-0.4491670727729797,1
530,38159,-8.307137489318848,0
438,38401,-8.841214179992676,0
784,38496,-0.0014454403426498177,1
909,38674,-2.6567189693450928,0
63,38701,-8.374042510986326,0
351,38754,-0.0010338444262742996,1
651,38764,-0.0007962394156493247,1
22,38765,-0.0006137394811958076,1
792,39061,-0.0023964515421539545,1
139,39182,-0.38263970613479614,1
450,39206,-8.385627746582031,0
365,39241,-8.89154052734375,0
301,39247,-9.23110580444336,0
823,39405,-1.2878000736236572,0
825,39425,-8.98521900177002,0
297,39527,-8.486184120178223,0
165,39564,-8.126260757446289,0
687,39580,-0.001100649475120008,1
621,39658,-1.3148810863494873,0
485,39725,-8.696168899536133,0
774,39726,-8.355947494506836,0
15,39867,-8.987584114074707,0
646,40127,-4.9157490730285645,0
487,40218,-9.058246612548828,0
808,40256,-8.382641792297362,0
466,40268,-9.243998527526855,0
527,40316,-6.278250694274902,0
373,40572,-8.827951431274414,0
219,40578,-8.394057273864746,0
873,40681,-8.919612884521484,0
467,40723,-7.4471778869628915,0
507,40728,-0.0003257459320593625,1
382,40731,-8.220788955688478,0
773,40735,-8.889823913574219,0
654,40829,-8.973052024841309,0
397,40856,-0.0006193388253450394,1
867,40862,-9.040655136108398,0
173,41250,-8.76830005645752,0
876,41370,-8.461465835571289,0
780,41527,-8.88182258605957,0
546,41602,-0.000771939754486084,1
684,41657,-8.538825988769531,0
311,41692,-0.00042548662167973816,1
374,41896,-8.048961639404299,0
861,42036,-6.237168788909912,0
494,42083,-9.1484956741333,0
673,42169,-9.292279243469238,0
254,42189,-9.631830215454102,0
841,42308,-7.9685401916503915,0
804,42351,-6.027193546295166,0
596,42507,-9.198817253112793,0
361,42589,-8.535017013549805,0
266,42615,-9.09935474395752,0
108,42635,-9.038910865783693,0
627,42681,-8.137557029724121,0
343,42705,-9.319570541381836,0
278,42739,-1.2742974758148191,0
731,42830,-8.979052543640137,0
733,42850,-9.155299186706543,0
737,42936,-0.00105408881790936,1
791,42958,-0.0007022537174634634,1
41,42975,-0.004673747811466456,1
368,42986,-0.0035568326711654663,1
895,43127,-8.199943542480469,0
398,43269,-9.046028137207033,0
443,43506,-8.8939790725708,0
742,43529,-0.01223876141011715,1
602,43571,-9.213907241821287,0
283,43697,-0.1158486008644104,1
10,43728,-0.0006322053959593178,1
622,43819,-8.749378204345701,0
972,45031,-0.0007550249574705957,1
183,45093,-8.720602989196777,0
472,45139,-0.0006890306831337513,1
943,45172,-0.0011213688412681222,1
504,45176,-6.937999725341798,0
788,45263,-3.439177989959717,0
149,45269,-7.783881664276122,0
678,45283,-0.0036089783534407616,1
174,45326,-9.278907775878906,0
211,45610,-0.0779527872800827,1
215,45792,-8.885359764099121,0
279,45827,-0.0006572232232429088,1
519,45871,-8.439735412597656,0
556,45976,-8.786067962646483,0
281,46197,-6.8505964279174805,0
666,46503,-6.529111385345459,0
65,46532,-9.001816749572754,0
631,46790,-6.066576957702638,0
934,46810,-0.10992886126041412,1
412,46815,-6.802855014801025,0
855,47180,-0.0012404375011101365,1
316,47265,-0.003039979841560125,1
611,47532,-0.00042358008795417845,1
325,47680,-0.0009858515113592148,1
381,47692,-9.235614776611328,0
96,47693,-9.60675811767578,0
12,47829,-0.0006543640629388393,1
421,47831,-8.409267425537111,0
246,47863,-3.3308293819427486,0
371,47903,-4.6668968200683585,0
109,47931,-8.586816787719728,0
81,48059,-0.000625176471658051,1
320,48123,-0.0005146132898516953,1
113,48132,-0.000243634101934731,1
461,48315,-0.0019037472084164622,1
930,48326,-6.445941925048827,0
849,48356,-9.142266273498537,0
499,48379,-8.727561950683594,0
182,48523,-4.1624698638916025,0
778,48539,-9.312222480773926,0
683,48570,-7.857410907745361,0
675,48652,-8.876569747924805,0
640,48735,-7.324048042297362,0
601,48916,-8.567848205566406,0
300,48956,-6.090320110321045,0
981,49023,-0.0006681832019239664,1
922,49176,-9.228187561035156,0
975,49201,-0.0012523435289040208,1
647,49215,-0.10656189918518066,1
100,49267,-0.0006845038151368499,1
59,49372,-8.683382034301758,0
239,49531,-8.732405662536621,0
679,49673,-6.320781230926514,0
668,50126,-8.315874099731445,0
9,50162,-0.0008946230518631637,1
693,50176,-0.0006373281357809901,1
973,50193,-9.139540672302246,0
712,50348,-0.0612521655857563,1
172,50483,-8.757241249084473,0
116,50643,-9.499267578125,0
532,50783,-0.007567784748971462,1
991,50839,-6.282721996307372,0
457,50962,-9.423416137695312,0
97,51263,-0.50548255443573,1
223,51482,-4.637551307678223,0
432,51628,-4.157157897949219,0
704,51697,-9.200507164001463,0
111,51863,-0.0008285188814625144,1
903,51890,-0.0010598048102110622,1
512,51924,-8.794569969177246,0
488,51928,-0.0012009082129225135,1
754,51968,-8.282185554504395,0
455,52037,-8.642279624938965,0
104,52096,-8.282489776611326,0
289,52139,-6.437845230102539,0
333,52140,-0.0010584949050098658,1
787,52401,-3.0482892990112305,0
883,52710,-0.0009835887467488649,1
471,52719,-0.3499867916107178,1
716,52839,-7.916727542877197,0
305,52847,-8.91711711883545,0
46,52971,-8.12175464630127,0
181,53214,-7.647549152374268,0
698,53419,-7.699902534484862,0
396,53426,-6.557437419891357,0
271,53467,-0.0012617491884157062,1
822,53476,-0.0014412740711122751,1
473,53814,-8.804703712463379,0
908,53942,-0.00043883229955099523,1
801,53967,-9.001603126525879,0
339,54093,-8.649545669555664,0
910,54098,-5.730393409729004,0
942,54196,-8.047168731689451,0
3,54321,-4.145159721374512,0
758,54617,-9.11232852935791,0
214,54621,-0.0006677066558040679,1
986,54782,-8.663771629333496,0
413,54820,-9.385591506958008,0
566,54823,-0.00035553809721022844,1
403,54830,-2.813511610031128,0
14,54920,-8.1390380859375,0
844,56184,-7.902225971221924,0
997,56280,-2.595755100250244,0
152,56291,-8.942116737365723,0
534,56294,-0.00034326381864957517,1
689,56327,-0.0005791893927380443,1
258,56328,-0.0005017452058382332,1
677,56409,-9.04295253753662,0
977,56430,-7.5850653648376465,0
860,56790,-0.0010008569806814194,1
50,56908,-8.965139389038086,0
795,57049,-0.00033754372270777816,1
661,57089,-2.1339311599731445,0
643,57128,-7.995402812957764,0
695,57169,-8.488805770874022,0
852,57280,-8.928309440612793,0
27,57286,-0.04777723550796509,1
244,57312,-6.906709671020508,0
404,57389,-0.00047708096099086106,1
178,57431,-7.937643527984619,0
490,57649,-5.550272941589356,0
143,57836,-0.0083414725959301,1
384,57869,-8.473080635070799,0
395,57890,-0.0005336767644621432,1
426,57908,-6.5454630851745605,0
746,57921,-8.238390922546388,0
45,57932,-6.759387969970702,0
662,58046,-6.836517810821532,0
228,58069,-4.781028270721436,0
133,58079,-9.207266807556152,0
74,58374,-9.091917037963867,0
872,58467,-3.42661190032959,0
620,58716,-8.044384002685549,0
579,58730,-9.738776206970217,0
535,59021,-4.984292030334473,0
353,59028,-9.296832084655762,0
898,59031,-8.676175117492676,0
431,59107,-8.909139633178711,0
60,59167,-8.538361549377441,0
61,59287,-0.0004303721070755273,1
764,59384,-8.351748466491701,0
946,59401,-8.895498275756836,0
117,59423,-0.00021717573690693823,1
525,59460,-9.30688190460205,0
420,59671,-4.316554069519043,0
153,60175,-9.023335456848145,0
846,60185,-8.032780647277832,0
636,60193,-8.865705490112305,0
391,60289,-6.795009136199951,0
53,60345,-0.0008916454971767963,1
832,60721,-0.000385806051781401,1
550,60794,-8.666694641113281,0
209,60812,-8.895237922668457,0
29,60823,-7.205503463745117,0
931,60895,-8.677060127258299,0
982,61054,-9.60597324371338,0
389,61058,-8.98886489868164,0
834,61274,-9.209946632385254,0
911,61304,-6.925127029418945,0
121,61342,-9.168463706970217,0
524,61497,-0.0006822404102422298,1
914,61597,-9.067461967468262,0
563,61752,-5.896312713623048,0
573,61792,-9.28486156463623,0
635,61980,-1.194384217262268,0
720,62031,-9.071283340454102,0
954,62085,-0.0004745787591673434,1
18,62134,-0.008253986947238445,1
606,62307,-0.13303939998149872,1
705,62398,-9.078535079956056,0
599,62418,-6.8810248374938965,0
881,62490,-0.005716404877603054,1
682,62501,-0.00296652945689857,1
463,62509,-0.0014910305617377162,1
340,62719,-8.557323455810549,0
249,62790,-2.331349849700928,0
776,63097,-9.362298965454102,0
564,63490,-1.7764741182327268,0
38,63491,-6.236166954040527,0
118,63502,-7.25293493270874,0
99,63547,-7.867178916931152,0
187,63719,-0.0010231266496703027,1
363,63795,-0.6818722486495972,1
869,63908,-8.472420692443848,0
529,63915,-4.6285080909729,0
334,64038,-8.7506103515625,0
824,64278,-0.0021305023692548275,1
62,64279,-0.0006934384000487626,1
442,64297,-0.0003106111544184387,1
765,64391,-6.913787364959718,0
464,64571,-7.707364082336426,0
448,64730,-5.94593620300293,0
105,64735,-9.157140731811523,0
206,64803,-8.510946273803711,0
748,64813,-0.0008683010237291455,1
417,64907,-7.667417049407959,0
207,65071,-8.606741905212402,0
835,65078,-6.785979747772218,0
350,65148,-8.220041275024414,0
685,65234,-0.00027092601521871984,1
802,65297,-0.0012349606258794663,1
813,65473,-0.00043120622285641735,1
247,65734,-7.222332000732423,0
660,65740,-0.0005097282119095325,1
89,65917,-7.336466789245605,0
989,65948,-0.002564596012234688,1
656,67034,-8.366641044616701,0
98,67149,-3.4481167793273926,0
947,67350,-9.036823272705078,0
451,67593,-0.0005018643569201231,1
163,67841,-9.682642936706543,0
937,67924,-5.544790744781494,0
711,67935,-8.353943824768066,0
386,67951,-8.959745407104492,0
741,68034,-0.003265170380473137,1
877,68039,-0.00066985102603212,1
604,68172,-8.203829765319824,0
561,68190,-4.111459732055663,0
957,68230,-8.828045845031738,0
763,68321,-0.0005229535745456816,1
416,68394,-8.284221649169924,0
205,68594,-0.045664794743061066,1
610,68720,-5.4173545837402335,0
980,68749,-8.329432487487793,0
970,68921,-8.30246639251709,0
607,69123,-7.17845344543457,0
540,69304,-0.0012736550997942686,1
710,69308,-4.389528274536134,0
439,69324,-9.100652694702148,0
794,69370,-0.0009295195341110231,1
156,69403,-4.885243892669678,0
8,69421,-8.032782554626465,0
148,69423,-6.036348342895508,0
692,69425,-0.0007609808817505835,1
862,69487,-0.002283943118527532,1
137,69753,-8.982828140258789,0
560,69823,-0.002326521789655089,1
110,70143,-7.617149829864503,0
315,70148,-5.979177951812744,0
800,70164,-7.7608890533447275,0
701,70214,-6.898110389709473,0
399,70381,-0.00024053541710600254,1
180,70456,-0.02059258334338665,1
460,70543,-0.008579537272453308,1
35,70643,-0.00027366707217879593,1
7,70691,-7.066068172454834,0
583,71028,-9.220647811889648,0
433,71063,-6.13303279876709,0
544,71253,-9.307913780212402,0
196,71453,-8.791735649108888,0
670,71532,-0.000285227142740041,1
587,71649,-9.56352424621582,0
595,71832,-0.02031799778342247,1
717,71950,-0.0006125480867922307,1
85,72019,-7.73214054107666,0
287,72093,-6.924367904663086,0
915,72198,-8.987109184265137,0
974,72310,-8.360620498657228,0
227,72364,-8.372689247131348,0
920,72415,-0.0011993603548035026,1
441,72419,-7.93336009979248,0
582,72430,-8.977619171142578,0
848,72450,-7.780294895172119,0
567,72830,-9.046360969543457,0
707,72839,-9.186500549316406,0
253,72851,-9.811570167541504,0
378,73049,-0.007633090019226073,1
5,73506,-0.0006314906058833003,1
870,73841,-0.007348413113504648,1
313,73842,-0.21224482357501984,1
201,73846,-9.120068550109863,0
42,74016,-0.0004505096294451505,1
115,74029,-9.422530174255373,0
871,74031,-0.000407493527745828,1
285,74236,-6.481956958770753,0
484,74259,-6.332249641418457,0
619,74261,-7.410993576049805,0
979,74265,-3.621552228927612,0
600,74281,-0.000896052282769233,1
926,74302,-6.903369426727295,0
483,74508,-0.0006659197388216852,1
318,74531,-9.245158195495604,0
913,74621,-0.0053461678326129905,1
423,74813,-0.00022194306075107304,1
955,74923,-0.0008176797418855131,1
332,75039,-0.0004090426082257181,1
11,75081,-0.0005706112715415658,1
303,75136,-8.915379524230957,0
424,75280,-3.9649262428283687,0
203,75806,-7.62807559967041,0
226,75810,-0.00042381841922178864,1
866,75820,-7.85188102722168,0
415,75821,-0.0002037079248111695,1
387,75923,-7.355954170227051,0
828,76023,-8.890087127685547,0
167,76091,-8.945610046386719,0
250,76103,-7.9398016929626465,0
536,76145,-0.0008493629866279662,1
590,76180,-9.185358047485352,0
906,76298,-9.323722839355467,0
838,76459,-8.751443862915039,0
135,76542,-3.764060735702514,0
708,76842,-0.09638543426990508,1
354,76854,-8.693740844726562,0
896,76913,-4.798442363739014,0
75,78092,-4.631915092468262,0
533,78152,-6.35097074508667,0
753,78163,-0.0004758894501719624,1
805,78206,-9.23996639251709,0
477,78321,-0.08744862675666809,1
770,78613,-1.4873297214508057,0
372,78936,-3.103494882583618,0
522,78956,-7.7712159156799325,0
944,78965,-0.0006580571061931549,1
422,79031,-7.512049674987793,0
688,79081,-8.07898998260498,0
537,79105,-8.594858169555664,0
352,79134,-9.46560001373291,0
515,79243,-0.0010065733222290874,1
264,79316,-0.5944782495498657,1
994,79405,-8.676660537719728,0
360,79452,-9.12834930419922,0
634,79465,-8.868754386901855,0
786,79531,-4.774342060089111,0
625,79824,-0.0006699701189063488,1
435,79825,-9.271455764770508,0
953,79843,-8.100802421569824,0
280,79861,-8.741815567016603,0
935,80231,-8.102980613708496,0
547,80246,-6.22263765335083,0
949,80254,-7.431492805480957,0
456,80321,-7.4564208984375,0
188,80392,-7.465074062347412,0
193,80463,-8.933822631835938,0
356,80473,-0.0003931941464543343,1
570,80653,-9.467981338500977,0
171,80713,-8.77974796295166,0
229,80724,-0.0017141900025308132,1
580,80759,-0.00043025295599363744,1
290,80914,-0.00036387974978424614,1
938,80916,-5.31112003326416,0
428,81035,-0.0009865660686045883,1
377,81075,-0.0006329201860353352,1
694,81095,-0.0016118404455482962,1
817,81250,-7.161172389984131,0
779,81309,-7.267671585083008,0
114,81370,-0.0009379754774272443,1
831,81395,-6.557722091674805,0
79,81523,-0.3369976282119751,1
288,81527,-9.442917823791504,0
411,81690,-0.0007795632118359207,1
641,81752,-4.897030830383301,0
772,81964,-0.0005479741375893353,1
19,81970,-8.919364929199219,0
816,82419,-0.0007901645149104298,1
796,82469,-7.1805100440979,0
882,82507,-8.401431083679201,0
506,82547,-4.358521461486816,0
224,82591,-0.0006460248259827495,1
366,82675,-8.737957954406737,0
34,82749,-0.0005279577453620732,1
447,82760,-8.636605262756348,0
355,82950,-7.822290897369385,0
639,82964,-8.70099925994873,0
385,83046,-8.819416999816895,0
304,83091,-8.212283134460451,0
30,83720,-3.288426160812378,0
630,83726,-8.762805938720701,0
585,83924,-0.005865859799087048,1
425,84057,-9.0247802734375,0
248,84169,-0.000403084559366107,1
445,84316,-7.401734352111816,0
367,84321,-7.884042739868164,0
493,84325,-7.95134973526001,0
850,84360,-9.544440269470217,0
728,84395,-0.0057623935863375655,1
655,84517,-7.998475074768066,0
608,84639,-8.659703254699707,0
