id,proba,label
5126,-0.006245256430702283,1
76092,-8.098145325978596,0
64072,-1.845206704145918,1
91058,-6.390302499135334,0
21643,-0.22890021093189716,1
19523,-9.651581764221191,0
32691,-0.030872486570539575,1
87169,-10.092480023701986,0
92738,-8.818643569946289,0
53027,-10.041416486104328,0
27195,-10.625752449035645,0
43910,-0.5122459562165507,1
5213,-9.83714453379313,0
73945,-8.841495037078856,0
56207,-8.353397528330484,0
68459,-6.928600788116455,0
63175,-10.57433255513509,0
82945,-1.7475678307625155,1
34975,-0.002631197049898522,1
61973,-2.80218513465176,1
16420,-6.444957971572876,0
73069,-8.085628827412922,0
47056,-7.611538092295328,0
56428,-5.576522350311279,0
54206,-7.862763086954752,0
93172,-3.1770893732706704,1
56980,-11.585023880004883,0
79615,-3.603566567103068,0
38047,-8.88627243041992,0
94560,-1.4247859319051106,0
96250,-7.923351446787517,0
28951,-10.78317642211914,0
27614,-9.138959248860676,0
4857,-0.00021521871106718507,1
79603,-3.7266614039738974,1
26985,-3.2002337872982025,0
14873,-5.535070419311523,0
54893,-10.964302380879719,0
48236,-11.185833930969238,0
74908,-8.292449315388996,0
96472,-2.154208347201348,0
89430,-9.072840054829916,0
76921,-9.745219548543293,0
68409,-1.9320930838584898,1
16354,-7.897849400838216,0
69548,-2.517445405044176,0
1456,-0.7919827510292333,1
17950,-10.825934092203775,0
76295,-4.018771946430206,0
42580,-1.5081122716267903,0
96180,-4.40551201502482,0
98701,-5.661540508270264,0
15243,-9.705855528513592,0
41058,-4.7397492329279585,0
62375,-0.0007056418398860842,1
63507,-0.10547663567316097,1
31208,-6.449561913808186,0
62319,-0.00042391101487737615,1
68253,-0.0002405096505147715,1
34687,-7.694808642069498,0
34209,-5.3512552579243975,0
39827,-8.296199162801106,0
46920,-0.056600427662488066,1
84273,-10.238470395406088,0
39018,-8.851244926452637,0
54780,-2.835939363110811,0
69150,-0.9216167175521452,1
29843,-7.580860614776611,0
19385,-10.47491423288981,0
64510,-7.199773947397867,0
47103,-9.199229717254639,0
61038,-3.692708909511566,0
71620,-3.976246476173401,0
91602,-0.6962754850586255,1
30145,-8.444641749064125,0
91756,-7.03228998184204,0
63745,-4.35409919420878,0
47162,-5.152351339658101,0
59806,-11.79100481669108,0
7135,-6.802600065867105,0
35497,-11.411848386128742,0
84362,-10.098030408223469,0
84015,-6.438009103139241,0
87251,-8.989883581797283,0
82590,-4.121820628643036,0
59738,-0.001588529684037591,1
35470,-8.64612642923991,0
72061,-4.149755875269571,0
3524,-1.4675688395897546,1
86170,-2.8997671604156494,1
50841,-9.513235886891682,0
46087,-0.68239047875007,1
42058,-10.817635218302406,0
1967,-10.656912485758463,0
54930,-5.849025910720229e-05,1
38076,-0.000613181325509989,1
38910,-0.0010248565037424364,1
6723,-0.21710127840439475,1
2157,-2.420279604992174,0
62948,-0.004033711282924438,1
21075,-9.573296229044594,0
73601,-1.3406529296189547,0
32579,-4.565532445907593,0
21567,-3.7017119328180947,0
1765,-6.070676326751709,0
53172,-7.972485542297363,0
32568,-7.674222628275552,0
1742,-9.953966776529947,0
56098,-7.817160606384277,0
78612,-3.594858379879345,0
34018,-0.004309982822936338,1
53609,-10.263451894124348,0
89362,-0.001691514761963238,1
80426,-0.44703865742485505,1
83045,-0.3906683027744293,1
61503,-8.021544138590494,0
41890,-4.443185528119405,0
52091,-8.600365797678629,0
24396,-0.0001308008868363686,1
72168,-0.06242549101201196,1
85761,-4.224422176678975,1
35719,-6.899696667989095,0
90256,-4.602706591288248,0
20984,-1.0214692349157606,0
95086,-0.00028894638550506596,1
49028,-7.919517199198404,0
18356,-5.7639451026916495,0
52634,-10.69690227508545,0
80512,-6.794446865717569,0
62703,-5.093806425730387,0
95176,-1.6322676738879336,1
27384,-10.555818875630695,0
82437,-6.466160853703816,0
26943,-1.5408091731369495,1
9152,-10.309828440348307,0
7429,-0.0022557049378519878,1
75639,-6.815050919850667,0
46812,-4.11120547975103,1
63827,-5.028842926025391,0
41276,-0.010815701073928114,1
56413,-2.3327172050873437,1
69512,-8.536399682362875,0
43175,-8.413540840148926,0
54129,-7.005524476369222,0
23645,-5.57602055867513,0
89425,-6.689714749654134,0
16923,-0.0009484204686790085,1
4769,-1.4235491853760323,1
69815,-9.073026816050213,0
91468,-6.049648761749268,0
52104,-0.08750776884456475,1
52031,-7.556050141652425,0
8795,-4.413539489110311,0
50317,-8.319124698638916,0
73914,-0.5734915251571996,1
3197,-9.237018903096518,0
49621,-7.125156879425049,0
68530,-0.00401775615561443,1
98547,-2.9457169373830157,0
3519,-0.4447172740474343,0
43698,-10.72789732615153,0
84756,-2.845130180707201,1
93051,-7.905068715413411,0
68257,-8.102686087290445,0
12834,-8.288632307085207e-05,1
57208,-2.893997348845005,1
26439,-7.450544834136963,0
53769,-8.99540901184082,0
28406,-7.53110408782959,0
53418,-0.2857859490710931,1
10785,-8.881594181060791,0
84302,-6.596103191375732,0
76015,-6.982614835103353,0
34189,-10.149029731750488,0
52079,-8.409495989481607,0
63987,-3.212243914604187,0
73526,-8.747028986612955,0
2145,-9.794006983439127,0
84102,-1.6261300245920816,0
32981,-8.424716631571451,0
73605,-5.936237494150797,0
7382,-1.9872363408406573,0
64071,-8.034112453460693,0
80912,-9.072476069132485,0
84762,-2.3987326257241266,0
39076,-11.488481203715006,0
85679,-7.622165203094482,0
38095,-8.066941261291504,0
52394,-8.293576558430988,0
14865,-8.219319343566895,0
54819,-10.621713956197102,0
46082,-10.369527498881023,0
73962,-1.3231689594686031,1
78462,-10.201590538024902,0
49805,-10.231308301289875,0
24098,-6.859954516092936,0
67435,-0.029965724931874622,1
60893,-7.120186487833658,0
93148,-3.2086311578750606,0
7351,-1.6557439764340718,0
16850,-2.69021130601565,1
96312,-8.672613461812336,0
86195,-6.901903947194417,0
84162,-11.60810057322184,0
12067,-3.4294995069503784,0
5938,-9.706954309270562e-05,1
43092,-0.011693439291169245,1
30148,-7.74407688776652,0
12045,-10.01393985748291,0
92068,-8.769792715708414,0
73021,-0.00028052568450220855,1
56241,-0.0008433675563234525,1
28905,-0.01727324801807602,1
13750,-8.82409636179606,0
6582,-6.5219140847524,0
75142,-8.569361527760822,0
56149,-9.899687767028809,0
41796,-0.06992348345617452,1
31570,-4.982334454854329,0
1726,-0.0015379781058679023,1
23785,-10.543827374776203,0
56473,-9.028421719868977,0
62970,-9.63587474822998,0
41035,-4.559201717376709,0
10285,-1.256256006968518,0
95604,-8.781461397806803,0
68401,-1.1606857618317008,0
50984,-8.584677060445149,0
17908,-7.774062792460123,0
42631,-8.502989610036213,0
61349,-3.2022285046987236,1
65093,-6.281791528065999,0
86357,-7.6813351313273115,0
74965,-4.4698357582092285,0
75918,-5.735743204752604,0
14975,-10.212214152018229,0
92317,-5.633097012837727,0
19536,-0.00012186175384461723,1
90236,-8.979585647583008,0
30642,-9.588645935058594,0
59206,-0.0581566149679323,1
19075,-7.832223415374756,0
79042,-8.191484292348225,0
98720,-1.2922193012200294,1
2634,-0.004675184260122477,1
84107,-1.4875480400708812,1
7198,-0.23535290531193218,1
45702,-8.954774061838785,0
46085,-8.806536197662352,0
8451,-0.0007930523812926064,1
73482,-10.833459536234537,0
28017,-5.689463933308918,0
2364,-5.870859146118163,0
42538,-8.596805254618326,0
47183,-10.653677304585774,0
72904,-4.816773732503255,0
90243,-6.4699794451395665,0
41382,-9.878875096638996,0
78156,-5.170872926712035,0
74250,-8.833860556284586,0
97132,-0.00017875219661315594,1
35840,-0.027473957588275272,1
78134,-1.3932066857814789,1
93620,-0.7480595430824905,1
57369,-10.284460385640461,0
10362,-0.02533793558056155,1
36058,-6.732641855875651,0
9467,-0.00011768697671262392,1
60183,-1.987473603338003,0
47263,-0.008667046048988897,1
18726,-9.385182698567707,0
50379,-8.871832847595215,0
6352,-8.393386046091717,0
58093,-7.923253059387207,0
19508,-2.4612681195139885,0
2783,-2.65497267494599,0
41728,-3.8498477141062417,0
51306,-8.409977912902832,0
50241,-7.044906457265218,0
49650,-5.241381963094075,0
17045,-9.495269139607746,0
89536,-9.39294719696045,0
26187,-1.9009125083684921,1
74906,-0.40958127131064737,1
28190,-6.205653349558512,0
89642,-3.348724047342936,0
59170,-9.119502226511635,0
30927,-9.913086891174316,0
32049,-0.004974536209677656,1
95173,-3.027283191680908,0
50198,-9.581683158874512,0
37658,-0.01257018841715762,1
95613,-6.999191443125406,0
43805,-9.765670458475748,0
18306,-9.731746673583984,0
46518,-0.00024219263529327387,1
18547,-7.67153263092041,0
2518,-11.151676177978516,0
4621,-7.356663227081299,0
98543,-0.10770978724273542,1
85621,-3.9672159353892007,0
18367,-9.567312558492024,0
84036,-7.996064027150473,0
86417,-6.24113663037618,0
92567,-10.770786921183268,0
63921,-8.644514719645183,0
72864,-0.26486900976548594,1
30586,-4.639071146647135,0
83264,-0.00035404992134620744,1
93041,-8.471369902292887,0
97305,-0.01422464735029886,1
3568,-11.147575696309408,0
7653,-3.8134456246625628,0
26397,-8.507995287577312,0
3217,-4.436046123504639,0
40618,-6.8852046330769845,0
67208,-7.449363549550374,0
3798,-7.43036413192749,0
12468,-8.592713673909504,0
16842,-4.426275650660196,0
68043,-0.015559151341828205,1
51807,-6.732561429341634,0
78914,-11.173433621724445,0
47950,-2.615390671300702,0
95487,-10.011241277058918,0
49260,-12.719162940979002,0
20861,-0.30878879129886627,1
38914,-9.815483093261719,0
47016,-4.179847598075867,0
14389,-0.03794603990051352,1
35487,-0.005845474224770441,1
84150,-2.776808770373463,0
13809,-4.278783241907756,0
50261,-6.601753393809,0
75286,-0.02222278465827306,1
64312,-0.7979272902011871,1
67103,-8.923988819122314,0
18059,-0.00036635061648363865,1
90643,-10.47227668762207,0
16749,-9.43433125813802,0
37814,-5.339325467745463,0
92046,-4.729639530181885,0
90843,-7.715185165405273,0
85237,-8.387549877166748,0
98235,-6.795567671457926,0
90267,-8.451416174570719,0
48296,-0.0008798256967565976,1
29174,-6.566475709279378,0
65801,-8.69720458984375,0
91763,-8.739243507385254,0
94387,-1.51032958428065,0
80947,-0.9300645722930009,0
78251,-7.339636484781899,0
94738,-9.846934000651041,0
57823,-8.788260142008463,0
32415,-8.692116419474283,0
5316,-9.744867324829102,0
61085,-1.6621015995430448,1
27498,-0.3256676159799099,1
37160,-8.403941631317139,0
18742,-8.291663964589437,0
19243,-8.705514589945475,0
54108,-3.402050262937943,0
93528,-0.0002573397650849074,1
78659,-7.873901844024658,0
67082,-8.240599791208902,0
64125,-9.881352106730144,0
41296,-5.13287369410197,0
53491,-9.91659100850423,0
37692,-2.6536671171585713,1
36201,-4.35942260424296,0
29054,-0.0019648380493890727,1
6273,-7.307855129241943,0
25061,-9.492905616760252,0
20437,-8.3496994972229,0
5439,-0.002147965715266764,1
34528,-0.0015875996074707166,1
93541,-0.04453355881075064,1
16704,-8.526285648345947,0
48792,-8.011749108632404,0
7528,-0.00033847005155015114,1
1268,-8.10147778193156,0
83675,-7.964897791544596,0
37198,-9.678385893503824,0
48670,-10.363920211791992,0
9863,-7.804883480072021,0
97320,-7.546174208323161,0
