,id,proba,label
12,8179,3.500684976577759,0
1291,8215,-8.257956504821777,0
50,8245,-5.257691383361816,0
173,8269,7.220840930938722,0
1313,8346,-9.594563484191896,0
1828,8361,-7.128176689147949,0
1037,8374,-11.132760047912598,0
425,8419,4.9105143547058105,0
1030,8426,-8.404990196228027,0
1373,8427,-7.993575096130371,0
451,8514,-6.128504753112793,0
1879,8539,3.717278718948364,0
65,8612,-1.182658314704895,0
999,8659,-7.722134590148926,0
91,8673,-7.355411052703857,0
46,8679,-8.421874046325684,0
166,8697,1.617537260055542,0
1439,8725,-9.25389575958252,0
1931,8726,-7.118113517761231,0
261,8769,-0.13172763586044312,0
1621,8794,-3.5577991008758545,0
1745,8914,-8.678709030151367,0
719,8925,3.0138533115386963,0
1348,8943,-7.377440452575684,0
239,9174,4.234754562377931,0
1611,9175,-9.247701644897461,0
587,9216,6.358529090881348,0
248,9237,-1.8463945388793943,0
1431,9256,-5.323190689086914,0
23,9257,-3.8503751754760738,0
457,9316,5.933631420135497,0
983,9317,-10.165945053100586,0
1726,9348,-6.629587173461914,0
1086,9375,-8.346335411071777,0
1260,9418,-1.7927018404006958,0
474,9436,1.8143073320388796,0
447,9461,5.6814308166503915,0
1923,9528,-8.154343605041504,0
1902,9537,-4.94517993927002,0
1463,9578,1.0190837383270264,0
540,9632,1.43681001663208,0
1835,9643,-6.396958351135254,0
610,9786,-7.112810134887695,0
924,9812,-5.290912628173828,0
1026,9825,4.883857727050781,0
836,10348,1.4757237434387207,0
1978,10387,-8.190543174743652,0
781,10397,-4.8661298751831055,0
1543,10469,-0.8070359826087952,0
1488,10486,1.8958735466003416,0
1740,10532,2.0221879482269287,0
47,10536,4.8009033203125,0
738,10537,-1.5979976654052734,0
1987,10542,-6.290315628051758,0
896,10627,-10.174532890319824,0
1265,10629,3.468329429626465,0
1087,10634,-7.171323776245117,0
631,10642,3.0447597503662114,0
744,10647,-0.7885081768035889,0
1510,10697,3.7596514225006095,0
1374,10723,-7.738496780395508,0
198,10746,-7.773457527160644,0
1495,10756,4.461619377136231,0
1303,10782,-7.82451057434082,0
1929,10784,-10.385193824768066,0
1898,10789,-5.338335037231445,0
1809,10794,-6.71744441986084,0
985,10836,-7.035003185272218,0
1175,10837,-7.28902530670166,0
1189,10875,-5.471144199371338,0
301,10965,4.687264442443848,0
1255,10973,3.9156982898712163,0
778,12065,-10.471900939941406,0
597,12089,6.054939270019531,0
1712,12350,-9.177152633666992,0
1743,12367,-4.3049912452697745,0
440,12378,5.693337917327881,0
345,12394,-1.6099992990493774,0
394,12396,6.926712512969972,0
184,12493,3.7645013332366943,0
1728,12506,-1.793346285820007,0
1293,12560,0.4546620547771454,0
961,12568,-8.128832817077638,0
1598,12578,-6.509443283081055,0
742,12594,-2.458401918411255,0
213,12630,-3.5790066719055176,0
234,12638,-6.402230262756348,0
1577,12640,-11.06698513031006,0
715,12690,-7.416306495666504,0
1617,12703,-8.319340705871582,0
675,12709,6.114887237548827,0
222,12765,-7.105476379394531,0
1167,12768,-9.196154594421387,0
1606,12769,-8.605947494506836,0
80,12804,3.608750104904175,0
1720,12806,-10.183305740356444,0
1798,12845,-4.177727222442627,0
287,12930,-9.51431655883789,0
1782,12934,-3.8116207122802734,0
56,12945,-2.615340232849121,0
1490,12960,-3.68135404586792,0
1132,12980,3.684840679168701,0
1327,13078,-9.653847694396973,0
1945,13208,-8.698307037353517,0
619,13259,-9.02673625946045,0
1315,13287,-8.756270408630371,0
1465,13420,-5.827178478240968,0
1541,13457,-8.210022926330566,0
801,13475,-8.230854988098145,0
1422,13540,-10.163407325744627,0
898,13567,-9.381059646606444,0
926,13568,-7.4481916427612305,0
1523,13572,-3.7403581142425537,0
607,13574,-2.234114408493042,0
1518,13587,-10.859992027282717,0
408,13649,0.5607428550720215,0
1397,13672,-7.757636070251465,0
1436,13702,-1.5371472835540771,0
1638,13706,-6.9497742652893075,0
1188,13724,-8.044721603393555,0
17,13782,-9.021990776062012,0
1505,13825,-9.395873069763184,0
694,13908,-1.1749053001403809,0
887,13947,-6.619561195373535,0
981,13972,-8.560956954956055,0
1876,13978,-3.066352844238281,0
561,14056,6.125088214874268,0
1778,14068,-7.7077436447143555,0
937,14073,-7.2149009704589835,0
1629,14289,-0.5766363739967346,0
1796,14365,-7.334718704223633,0
1083,14367,-9.328343391418457,0
989,14527,-8.74759578704834,0
1273,14567,-9.01089096069336,0
247,14579,-8.356644630432129,0
698,14582,5.083180904388428,0
1956,14673,-6.716916084289551,0
927,14682,-7.038857936859131,0
1535,14729,-6.859454154968263,0
1278,14732,-8.925347328186035,0
584,14750,3.8745779991149902,0
1298,14762,4.704030990600586,0
775,14785,-6.324594020843506,0
491,14796,-4.0835041999816895,0
1294,14862,-9.585898399353027,0
946,14872,-9.63591194152832,0
495,14876,4.3901424407958975,0
270,14890,-0.29788774251937866,0
246,14896,5.973133563995361,0
1951,14907,-4.586441516876222,0
414,15023,-0.4560424387454986,0
1653,15069,-8.924160957336426,0
1395,15230,-8.726677894592285,0
436,15302,3.689866065979004,0
165,15324,-9.632411003112793,0
854,15327,-8.719607353210451,0
1502,15340,-0.5696332454681396,0
376,15387,3.082936286926269,0
1410,15389,-9.48241138458252,0
141,15392,-0.10598594695329666,0
313,15632,-3.0785617828369136,0
1364,15637,-8.00003719329834,0
0,15740,-4.724567890167236,0
303,15749,4.906035423278809,0
1864,15927,-6.983325958251952,0
1946,15928,-9.29074764251709,0
1391,15932,-5.062115669250488,0
1245,16052,-7.6553544998168945,0
1581,16085,-8.083544731140138,0
1613,16245,-6.2214088439941415,0
812,16289,-2.1649177074432373,0
1734,16370,-0.12873747944831848,0
1930,16375,-9.08607578277588,0
467,16382,5.499453067779541,0
1553,16385,-7.993827819824219,0
1102,16398,-7.908761978149414,0
1807,16430,4.616546630859375,0
1671,16459,-6.487423896789551,0
1006,16470,-9.699044227600098,0
1095,16482,-5.8588218688964835,0
686,16584,-1.0009841918945312,0
193,16735,-5.276542663574219,0
550,16745,-2.5386500358581543,0
397,16798,-8.538382530212402,0
1542,16803,-6.90011739730835,0
885,16804,-5.883011817932129,0
818,16807,-1.1074507236480713,0
1475,16840,-2.8757648468017583,0
1438,16925,-5.499767303466797,0
1276,17029,-7.435047626495361,0
1614,17036,-1.2434141635894775,0
74,17094,0.2710941731929779,0
8,17203,4.304851531982422,0
1596,17254,-7.552932262420653,0
367,17263,-3.7753748893737793,0
1832,17298,-9.769944190979004,0
1100,17324,-7.2761592864990225,0
146,17340,3.029550313949585,0
1960,17382,-8.360869407653809,0
1012,17462,-9.296231269836426,0
1795,17529,-7.236292839050293,0
449,17534,2.1024794578552246,0
1575,17538,-10.055813789367676,0
780,17562,-9.289860725402832,0
1545,17590,-9.97922420501709,0
741,17934,6.662898540496826,0
1731,18023,-7.191804885864258,0
549,18043,-7.542656898498535,0
920,18054,-9.010375022888184,0
830,18067,-4.804222106933594,0
1957,18075,-6.464164733886719,0
1706,18250,-9.03725528717041,0
1386,18409,-9.009777069091797,0
1702,18459,-9.410576820373537,0
843,18475,-4.59557056427002,0
1241,18506,-8.786845207214355,0
901,18509,-7.604237079620361,0
1138,18562,-6.639009475708008,0
1667,18563,-9.547598838806152,0
1271,18603,-8.35032844543457,0
910,18642,-3.859607696533203,0
1668,18647,-6.373471260070801,0
220,18654,-0.03415030613541603,0
1905,18702,-3.9174318313598633,0
528,18704,0.3703801929950714,0
745,18732,-9.332962036132812,0
1197,18752,-4.183677673339844,0
1183,18792,-2.9341630935668945,0
1052,18794,-10.133421897888184,0
1600,18795,5.479442119598389,0
90,18953,-5.359524726867676,0
1854,18965,-7.240306377410889,0
1766,19034,-5.711233139038086,0
1226,19084,-7.992507934570312,0
844,19253,-4.48429012298584,0
1660,19257,-3.309142589569092,0
1526,19264,-6.76033878326416,0
207,19284,-5.80952262878418,0
1840,19306,-7.607822895050049,0
1289,19357,-9.855916976928713,0
673,19382,-0.793965220451355,0
1377,19386,-8.881028175354004,0
1283,19387,-2.1987111568450928,0
1350,19402,-7.090627193450928,0
1093,19423,-7.99372386932373,0
1605,19470,-7.503678321838379,0
1554,19560,-4.991098403930664,0
616,19623,6.387063026428223,0
950,19627,-6.835841178894043,0
225,19682,-2.46881365776062,0
900,19780,-8.447299003601074,0
463,19820,3.850530862808228,0
869,19840,-5.9227237701416025,0
43,19870,-3.298612117767334,0
1791,19873,-2.0921437740325928,0
1176,19874,-7.491406440734862,0
200,20148,-0.8530762791633606,0
1361,20173,-7.503619194030763,0
1267,20178,-8.197734832763674,0
230,20198,3.7469210624694815,0
351,20314,-8.329758644104004,0
884,20316,-6.458539009094237,0
368,20341,4.443177700042725,0
1681,20369,-8.794486999511719,0
26,20396,-8.550471305847168,0
1319,20579,-9.070913314819336,0
1549,20591,-9.592909812927246,0
1403,20613,-6.873686790466309,0
565,20634,0.011118795722723007,0
757,20651,-9.474980354309082,0
1398,20674,-6.39601993560791,0
1181,20679,-3.7982120513916016,0
982,20769,-7.991073608398437,0
1257,20796,-8.67988109588623,0
1323,20831,-8.465139389038086,0
251,20836,1.7431387901306152,0
1834,20846,-10.004210472106934,0
566,20859,-7.4216766357421875,0
1302,20871,7.751643180847168,0
1035,20893,-4.722015380859375,0
1320,20941,-8.302472114562987,0
282,20958,6.114174842834473,0
728,20975,-8.485219955444336,0
499,21036,-5.7380475997924805,0
1546,21037,-7.289543151855469,0
1843,21349,-8.441441535949707,0
1690,21367,6.85838508605957,0
1333,21380,-8.002208709716799,0
1230,21456,-4.610994338989258,0
852,21507,-9.235910415649414,0
1371,21584,-8.175518989562987,0
1242,21596,-6.261299133300781,0
893,21597,-8.81533145904541,0
123,21654,-3.8329453468322754,0
39,21658,-3.6250700950622563,0
421,21683,5.927052021026611,0
784,21694,-8.021998405456543,0
1009,21846,-9.199789047241213,0
1168,21867,5.277871131896973,0
1259,21938,4.405378818511963,0
387,23056,-5.777005195617676,0
1172,23087,-7.727006912231445,0
590,23105,5.80009651184082,0
493,23150,1.5236939191818235,0
1744,23168,-8.330761909484862,0
1185,23469,-9.661713600158693,0
753,23508,-9.026876449584961,0
582,23516,1.1005245447158811,0
1456,23597,-9.254443168640137,0
1794,23658,-7.4200496673583975,0
1295,23685,-9.549527168273926,0
689,23706,6.308897018432617,0
1220,23741,-11.079951286315918,0
648,23749,1.694355607032776,0
96,23765,4.9770708084106445,0
1896,23789,-5.835556983947754,0
988,23801,0.8403918147087097,0
793,23876,-8.644521713256836,0
154,23879,4.8790550231933585,0
1047,23941,-6.090540409088135,0
659,23967,-5.394237518310547,0
1196,24018,-8.925881385803223,0
1198,24107,-9.745037078857422,0
1708,24160,-2.9630155563354488,0
1912,24163,-9.7234468460083,0
873,24301,-1.0089914798736572,0
718,24306,4.3677730560302725,0
1735,24308,-0.3959135115146637,0
1627,24360,-7.219161987304687,0
1559,24365,-7.573031425476074,0
696,24398,5.318694114685059,0
179,24517,6.756270408630371,0
62,24560,-6.135177612304688,0
1624,24569,-4.6113362312316895,0
517,24601,-3.803362846374512,0
735,24716,-4.932591438293457,0
868,24798,-7.108997344970702,0
1901,24837,-7.464612007141112,0
1076,24850,-5.9925971031188965,0
21,24890,6.469780921936035,0
1939,25130,-7.451169490814209,0
1963,25138,-9.953369140625,0
250,25316,-5.395805358886719,0
863,25380,1.4872701168060305,0
838,25408,-7.069804191589356,0
737,25413,3.148594379425049,0
470,25460,0.4460350871086121,0
998,25604,-1.4055768251419067,0
174,25641,1.5447331666946411,0
1548,25681,-8.872201919555664,0
959,25684,-10.30099391937256,0
788,25710,-9.0419921875,0
1622,25714,-5.6486854553222665,0
314,25739,-6.413315296173097,0
1967,25839,-9.354303359985352,0
113,25896,4.573775291442871,0
933,25931,-10.48009967803955,0
1499,25940,3.3057651519775386,0
1527,25974,-7.054830074310303,0
1914,26013,0.8448552489280701,0
459,26084,6.614192008972168,0
293,26093,4.82755184173584,0
1351,26107,-1.3686255216598509,0
1886,26138,-7.967296600341798,0
1112,26159,-9.497883796691896,0
1362,26348,-8.703145027160645,0
651,26437,-0.916956663131714,0
881,26457,-2.455861091613769,0
1318,26481,-8.961835861206055,0
315,26590,-0.9628224968910216,0
431,26705,-6.820984840393066,0
1218,26731,-7.055556774139403,0
1070,26739,-4.509732246398926,0
807,26754,-5.12081241607666,0
1839,26785,-6.585494041442871,0
829,26813,-7.984364986419678,0
1208,26837,-9.609326362609863,0
1650,26915,-7.735997200012207,0
592,26981,-6.5165467262268075,0
1203,27053,-8.403660774230957,0
1711,27063,-9.640765190124512,0
152,27096,6.050397396087647,0
84,27103,-6.152966499328612,0
678,27145,-5.155630111694336,0
918,27148,-6.533699035644531,0
1574,27154,-1.4296634197235107,0
952,27305,-5.964812278747559,0
954,27310,-10.126509666442873,0
570,27369,3.5889601707458496,0
1470,27380,-9.343328475952148,0
707,27450,6.323477268218994,0
1515,27456,-3.035308361053467,0
1950,27491,-7.94180965423584,0
1623,27510,-2.1958575248718257,0
955,27609,-10.191887855529783,0
1780,27639,-8.114831924438478,0
1050,27654,-9.423710823059082,0
1243,27681,-9.286458969116213,0
245,27805,6.671995639801025,0
1363,27845,-8.420976638793945,0
1775,27908,-6.2306766510009775,0
948,27958,-6.461859703063965,0
308,27961,4.273551940917969,0
823,28015,-9.77050495147705,0
199,28053,5.698821067810059,0
68,28069,-6.6022138595581055,0
390,28097,2.8111019134521484,0
82,28164,-7.349360466003418,0
628,28165,-5.635822296142577,0
1537,28176,-5.653923988342285,0
779,28306,-8.642220497131348,0
1192,28350,-2.1369304656982417,0
1147,28356,-6.369495868682861,0
143,28364,-2.6417560577392583,0
1986,28394,-10.045767784118652,0
832,28407,-4.883547782897949,0
1556,28493,-8.161458015441895,0
1686,28497,-8.298652648925781,0
974,28541,-8.330471992492676,0
643,28543,-7.294502258300781,0
679,28564,7.253623008728027,0
473,28571,6.6850547790527335,0
892,28576,-6.708792686462402,0
700,28791,2.7655529975891118,0
752,28916,3.760209321975708,0
342,28967,-4.865328311920166,0
1644,29015,-8.70937442779541,0
127,29035,2.704395294189453,0
1079,29043,-8.144854545593263,0
194,29071,7.308932304382324,0
1774,29073,-8.292737007141112,0
1042,29176,-0.6019092202186584,0
943,29187,-8.223847389221191,0
1704,29310,-2.8911802768707275,0
872,29316,-8.660687446594237,0
1968,29345,-6.351845741271973,0
111,29348,-0.2865094840526581,0
1934,29364,-9.919142723083496,0
717,29417,-1.193126201629639,0
1890,29465,-8.818036079406738,0
1402,29468,-9.269217491149902,0
1204,29473,-7.330703258514403,0
663,29481,-0.4743207395076752,0
461,29607,7.09888219833374,0
1561,29617,-9.00577163696289,0
182,29637,5.122710704803467,0
652,29645,4.030824661254884,0
205,29716,-5.689382553100586,0
1322,29746,-4.748171806335449,0
482,29847,-7.030801773071289,0
534,29857,-3.3333055973052983,0
1772,29876,-9.404007911682127,0
1634,30126,2.962935447692871,0
1849,30127,-6.825834274291992,0
1730,30216,-7.2795467376708975,0
555,30246,-2.317814350128174,0
875,30261,-5.989365100860597,0
1338,30264,-9.924059867858887,0
1415,30281,-7.161307334899902,0
551,30427,-6.2890381813049325,0
392,30428,2.064180850982666,0
1209,30476,-7.542701721191406,0
249,30495,-10.13457489013672,0
553,30497,3.127840518951416,0
99,30519,5.278754234313965,0
1223,30529,-6.2726402282714835,0
1524,30547,-7.249747276306152,0
1715,30581,-7.034435272216798,0
402,30594,5.634572982788086,0
1517,30621,-2.79862117767334,0
227,30624,7.303160667419434,0
1354,30765,-8.583008766174316,0
1334,30821,-8.342778205871582,0
727,30865,6.164431571960449,0
119,30894,-1.5664968490600586,0
148,30915,-5.835954189300537,0
1727,30921,5.14378833770752,0
16,30941,4.430971145629883,0
888,30971,-3.3622624874114986,0
847,30978,6.335710525512695,0
1164,31250,-0.4517523348331451,0
1932,31420,6.171217918395996,0
316,31427,-1.10768461227417,0
85,31482,-8.219516754150389,0
320,31509,-2.519972562789917,0
1993,31526,3.8339996337890634,0
1300,31540,-7.796486377716064,0
253,31587,7.117051601409912,0
880,31592,-7.886597633361816,0
1676,31598,-7.692900657653809,0
921,31624,-6.325754165649414,0
1677,31642,3.259911298751831,0
808,31647,-8.314257621765138,0
190,31672,0.10186304152011873,0
1316,31685,-3.5219941139221187,0
1065,31695,-0.5986600518226624,0
413,31705,3.71916389465332,0
334,31850,-7.634894371032715,0
1038,31905,-8.755219459533691,0
389,31928,-7.005236625671388,0
743,31957,6.687617301940918,0
706,31976,5.680388927459718,0
1771,31987,-10.594347953796387,0
914,32054,-7.9381585121154785,0
1061,32071,-2.66717529296875,0
1878,32091,-6.959175109863281,0
124,32149,-2.404627084732056,0
32,32198,4.678170680999756,0
1111,32476,-6.748837471008301,0
1023,32478,-6.999051094055176,0
28,32489,-5.274446487426758,0
1480,32546,-9.105528831481934,0
806,32548,-8.23991870880127,0
1101,32596,-7.476920127868652,0
747,32604,-2.201692819595337,0
262,32657,0.05165081843733788,0
1657,32690,-6.525871753692628,0
1153,32697,-5.562613487243652,0
75,32698,-3.2831501960754395,0
1145,32701,-5.276116371154785,0
1777,32709,-7.791084289550781,0
671,32761,-6.5125365257263175,0
878,32785,-8.424810409545897,0
1206,32791,-9.986979484558104,0
333,32795,-5.550558090209961,0
1163,32796,-6.435930252075195,0
176,32809,6.309528350830077,0
454,32856,-4.660749435424805,0
1672,32857,-5.906609535217285,0
79,32904,1.0728691816329956,0
1117,32945,-8.963608741760254,0
369,32964,-8.312573432922362,0
529,34016,4.0157132148742685,0
1911,34065,-5.962351799011231,0
296,34082,3.8505606651306152,0
438,34208,-2.1852855682373047,0
109,34218,7.348084926605225,0
1075,34261,-7.447263717651367,0
1900,34267,-5.887996196746826,0
1999,34281,-10.599626541137695,0
604,34502,4.086039066314696,0
1755,34509,6.836778163909912,0
1342,34519,-10.224013328552246,0
1949,34527,-8.236103057861326,0
105,34568,6.482673645019531,0
48,34571,-8.006136894226074,0
1625,34625,-6.320574760437013,0
298,34682,-7.114406108856201,0
1850,34685,-7.465675354003906,0
134,34762,-7.466433048248291,0
1705,34807,5.120193004608153,0
407,34902,5.7247185707092285,0
1247,34905,-6.131551742553711,0
1199,34965,-9.686361312866213,0
97,35079,-0.3207717835903168,0
1675,35081,-6.7354774475097665,0
839,35261,-9.440049171447754,0
1284,35401,-9.81994915008545,0
650,35478,-0.5608379244804382,0
1207,35498,-9.10161304473877,0
221,35627,3.7104005813598633,0
1669,35679,-7.51516056060791,0
523,35704,3.6295130252838135,0
564,35726,6.344106674194336,0
1558,35768,-3.4793124198913574,0
964,35806,-7.443638324737549,0
996,35916,-8.206443786621094,0
1170,35947,-7.0434813499450675,0
579,35972,4.3894405364990225,0
1721,36019,-10.240825653076172,0
88,36047,-3.2282371520996094,0
934,36051,-3.1922197341918945,0
136,36104,4.362629890441895,0
1792,36129,-3.4130353927612305,0
997,36142,4.146400451660156,0
1797,36170,-5.583182334899902,0
1520,36194,-0.5898204445838928,0
1805,36195,3.919648170471192,0
1329,36198,-7.509852886199951,0
271,36271,-4.221820831298828,0
820,36408,-7.64036750793457,0
1862,36589,-9.816399574279783,0
834,36592,-5.086105346679688,0
404,36708,4.3564066886901855,0
803,36718,-9.959210395812988,0
116,36752,-0.7526018023490906,0
233,36792,-7.204892158508301,0
507,36852,5.805706977844237,0
1643,36907,-9.365079879760742,0
1501,36908,-8.814684867858887,0
92,36927,5.240910530090332,0
509,36970,0.11457017064094545,0
1813,37056,-2.0573382377624507,0
399,37095,-1.5671882629394531,0
508,37201,-2.6931140422821045,0
1466,37261,-6.508906364440918,0
476,37264,-7.7669572830200195,0
563,37269,5.921982765197754,0
826,37429,-2.953436851501465,0
593,37458,-6.749110221862793,0
1954,37469,-6.702491283416747,0
1173,37482,-5.5152788162231445,0
204,37496,6.411925792694093,0
759,37640,-9.159422874450684,0
1799,37648,-8.861319541931152,0
1588,37680,-9.568438529968262,0
1785,37690,3.238444566726685,0
1401,37810,-10.259564399719238,0
1349,37821,-4.345351219177246,0
163,37824,6.6674742698669425,0
412,37854,-2.4099745750427246,0
469,37890,6.7267889976501465,0
1039,37891,-4.194295883178712,0
1994,37916,-10.508505821228027,0
1769,37941,5.285506725311278,0
572,37942,-5.43516731262207,0
684,37950,-10.17165470123291,0
1870,37962,-2.4631307125091557,0
356,38056,5.295214653015137,0
1071,38061,-8.974884986877441,0
215,38097,-3.0886070728302,0
1756,38120,-9.72808074951172,0
81,38125,-2.946993350982666,0
1631,38150,-6.1131439208984375,0
353,38169,5.682174682617188,0
448,38261,-8.08841609954834,0
822,38274,-9.02705192565918,0
1137,38290,-7.130433082580566,0
1232,38297,-9.539240837097168,0
1336,38456,-10.127863883972168,0
1418,38524,-3.629492282867432,0
104,38569,-6.481367111206055,0
1304,38576,-7.564070701599121,0
196,38579,0.6697621941566467,0
1685,38594,-9.042272567749023,0
76,38601,-9.108670234680176,0
1579,38602,-10.158523559570312,0
1190,38652,-4.799276351928711,0
691,38679,-4.676803112030028,0
481,38726,-6.638595581054688,0
1217,38762,-5.954277038574219,0
1,38794,3.5953445434570312,0
18,38902,-8.764866828918457,0
1003,38907,-7.51308012008667,0
886,38917,-9.593850135803224,0
1341,38920,-5.8724541664123535,0
299,38946,-6.326268672943115,0
558,38952,-6.6333045959472665,0
1216,39064,-4.383112907409668,0
1825,39074,-9.928902626037598,0
1089,39078,-3.0071010589599614,0
1700,39172,-7.465717315673827,0
909,39187,-6.27000617980957,0
1238,39217,-7.322066783905028,0
1922,39274,-9.99921989440918,0
1985,39284,-9.147336959838867,0
860,39417,-10.08789348602295,0
1440,39428,-8.645384788513184,0
378,39610,4.3783602714538565,0
1317,39657,-6.435935497283936,0
1833,39672,-5.157745838165283,0
1877,39710,-1.7788180112838743,0
325,39751,-5.199484825134277,0
1811,39758,-6.225916862487793,0
1511,39762,-5.272705554962158,0
1161,39820,-5.284104347229004,0
1770,39851,-9.669249534606934,0
1662,39857,-8.022548675537111,0
1975,39871,-8.380955696105957,0
1787,40165,-6.632916927337647,0
1817,40198,-4.488428592681885,0
494,40231,-7.51075267791748,0
1096,40237,-3.908605337142944,0
837,40319,-9.791290283203123,0
574,40327,-5.042183876037598,0
1729,40361,-9.61374568939209,0
1701,40376,-8.554960250854492,0
632,40397,-9.2438383102417,0
994,40518,-4.99168872833252,0
1174,40527,-2.607628345489502,0
733,40536,4.920283317565918,0
259,40586,-6.704339027404785,0
1407,40587,-9.052536010742188,0
