,id,proba,label
258,89425,-5.238458156585693,0
154,89430,-7.65713357925415,0
394,89536,-4.892754077911377,0
398,89642,-5.181739807128906,0
351,90236,-5.5985846519470215,0
369,90243,4.364610195159912,0
235,90256,3.3541018962860107,0
458,90267,-7.046638011932372,0
451,90643,-6.0317912101745605,0
455,90843,-6.727889060974121,0
116,91058,-5.455395698547363,0
58,91405,-4.81036901473999,0
262,91468,-6.81046199798584,0
32,91586,-3.0513815879821777,0
186,91602,-3.291945457458496,0
188,91756,-5.486390113830566,0
462,91763,-5.612470626831055,0
112,91836,0.7434167265892029,0
454,92046,-2.248142719268799,0
29,92058,-5.6694984436035165,0
322,92068,-6.454765319824219,0
349,92317,5.055339336395264,0
417,92567,-6.9612388610839835,0
121,92738,-6.058255195617676,0
422,93041,-7.741257190704347,0
275,93051,-5.880134582519531,0
311,93148,-4.301056861877441,0
138,93172,-6.710414409637451,0
476,93528,0.8793977499008179,0
490,93541,-3.25822114944458,0
376,93620,2.264986753463745,0
86,94170,-7.4656314849853525,0
82,94185,-4.884827136993408,0
463,94387,-5.7657470703125,0
142,94560,-0.2773750424385071,0
466,94738,-7.345719814300537,0
67,94813,-5.799244403839111,0
69,95038,-7.373511791229247,0
237,95086,7.301429271697997,0
402,95173,-2.984571933746338,0
243,95176,2.6998870372772217,0
437,95487,-6.753115177154541,0
338,95604,-5.897217273712157,0
405,95613,-5.738561153411865,0
34,95640,6.739464282989503,0
76,95830,-6.7534732818603525,0
163,96180,4.131757736206056,0
143,96250,-6.287363529205322,0
108,96284,-0.1743779331445694,0
314,96312,-7.429964065551758,0
153,96472,-3.4195952415466313,0
109,97068,-1.858030676841736,0
373,97132,-3.3559496402740483,0
423,97305,7.576158046722412,0
499,97320,-7.739198684692383,0
90,97453,-1.6214897632598877,0
457,98235,-5.319036960601807,0
412,98543,2.920854330062866,0
271,98547,-3.941343545913696,0
164,98701,-6.03746509552002,0
356,98720,7.34193754196167,0
