,id,proba,label
501,21659,-8.77684211730957,0
749,21730,-8.755447387695312,0
597,21849,3.974387884140015,0
295,21863,-8.321270942687987,0
902,21903,-5.6463680267333975,0
588,23014,-7.561069011688232,0
917,23018,-8.353400230407715,0
168,23047,-9.078843116760254,0
864,23075,4.821110725402832,0
793,23175,6.884661674499513,0
735,23197,-4.583013534545898,0
102,23419,5.236174583435059,0
210,23619,-5.77110481262207,0
803,23694,6.924822807312013,0
277,23751,5.0812411308288565,0
996,23817,-9.91024398803711,0
719,23897,-9.241318702697754,0
674,24019,6.767852306365968,0
101,24351,-6.851611137390138,0
859,24658,4.266425132751465,0
164,24689,6.439236164093018,0
768,24756,4.059585094451903,0
370,24815,-9.941412925720217,0
584,24836,-6.473176002502441,0
51,24973,-8.317324638366701,0
797,25193,4.763144493103027,0
306,25463,-8.323894500732424,0
267,25749,-9.302391052246094,0
609,25874,-7.046776294708253,0
142,25893,-4.530237197875977,0
270,25908,-6.590677738189697,0
91,26091,4.466886520385742,0
798,26197,-4.58155632019043,0
43,26347,6.1297101974487305,0
538,26358,-7.341063022613525,0
669,26391,5.564003467559815,0
495,26531,-0.05612187460064888,0
146,26537,-10.416135787963867,0
221,26549,-7.431802749633789,0
190,26573,-9.351805686950684,0
390,26738,0.891943097114563,0
344,26781,-9.726203918457033,0
216,26891,1.3291494846343994,0
393,26910,4.255514144897462,0
245,26914,4.340617656707764,0
652,27105,-9.027813911437988,0
851,27180,-9.917569160461426,0
940,27309,4.217411994934082,0
571,27408,-8.726744651794434,0
375,27410,-7.152970314025879,0
202,27496,-7.277360439300537,0
459,27506,-6.364933490753174,0
558,27519,-6.937846183776856,0
489,27548,-4.923914909362793,0
545,27580,-9.795771598815918,0
617,27659,-8.355694770812987,0
810,27861,-7.439090251922607,0
664,27960,-6.88962459564209,0
88,27980,6.048886299133301,0
644,28196,-9.086577415466307,0
76,28396,-3.10166335105896,0
726,28463,-9.57075023651123,0
478,28495,-4.828219413757324,0
885,28504,-8.210993766784668,0
638,28534,-8.922953605651855,0
195,28579,-9.262290000915527,0
383,28716,-6.07158088684082,0
702,28790,4.042181968688965,0
752,28954,-8.608833312988281,0
998,29384,-7.9191951751708975,0
272,29406,5.642874717712402,0
783,29408,-6.140016555786133,0
237,29467,-6.180542945861816,0
777,29483,-5.336226463317871,0
273,29547,-1.0420817136764526,0
966,29706,-2.928520679473877,0
150,29710,-7.676834106445312,0
718,29863,1.3891394138336182,0
663,30124,-8.17646312713623,0
204,30154,-8.067811012268066,0
759,30571,-9.410188674926758,0
554,30576,6.648742198944093,0
103,30762,1.87135910987854,0
330,30815,-7.1303534507751465,0
418,30849,4.053723335266113,0
348,30864,-11.56305980682373,0
126,30954,-0.05219057574868202,0
757,31042,-8.392330169677733,0
672,31057,3.0748882293701167,0
256,31267,-8.396921157836914,0
992,31405,-5.389331817626953,0
177,31468,-5.25566291809082,0
857,31470,-6.1240272521972665,0
918,31569,5.240263938903809,0
819,31590,-9.725789070129396,0
843,31627,-9.132046699523926,0
68,31760,-7.792424201965332,0
983,31805,-7.626178741455077,0
511,31875,3.1612355709075928,0
939,31892,1.7341766357421875,0
161,31894,0.5466488003730774,0
958,31907,-8.88365364074707,0
518,31920,7.013777732849121,0
959,31985,-8.83011531829834,0
586,32067,-6.502725124359131,0
410,32410,-9.845409393310547,0
132,32451,-4.180321216583252,0
574,32560,4.029163837432861,0
326,32564,-9.194989204406738,0
302,32605,7.043339252471924,0
874,32789,5.363054275512695,0
144,32907,-8.752283096313478,0
474,32960,-8.899794578552246,0
845,32965,-8.066301345825195,0
310,34067,-6.4927916526794425,0
999,34127,-6.624891757965088,0
578,34170,-7.757771968841553,0
123,34215,-8.474374771118164,0
406,34291,-10.00117015838623,0
927,34297,-0.8347650170326233,0
427,34602,-3.588556289672852,0
904,34678,6.518542289733888,0
676,34708,-0.8212704062461853,0
690,34870,0.5044189095497131,0
623,34950,-6.308082580566406,0
260,35107,-4.1360559463500985,0
346,35146,-3.8629732131958012,0
169,35186,-9.09732151031494,0
131,35198,5.441266059875488,0
964,35210,-4.0207929611206055,0
240,35249,0.9505558013916016,0
13,35279,-3.6180806159973145,0
194,35687,-8.985747337341309,0
238,35689,-6.121499061584473,0
952,35796,5.146144390106201,0
83,35870,8.005233764648438,0
729,36029,-1.0962165594100952,0
269,36128,-6.04241943359375,0
128,36184,-9.254290580749512,0
592,36418,-0.3151611387729645,0
993,36421,-0.6111919283866882,0
225,36458,-6.943859577178955,0
465,36521,2.361142635345459,0
629,36729,6.299039840698242,0
434,36805,-4.048919677734375,0
551,36810,-7.281203269958496,0
836,36920,-8.723444938659668,0
134,37092,5.550210952758789,0
555,37145,-8.42280387878418,0
338,37289,-6.48200273513794,0
1,37405,-5.7021307945251465,0
762,37620,-8.820916175842285,0
510,37845,-10.849406242370604,0
884,37951,-8.056178092956543,0
17,38045,4.2487754821777335,0
82,38054,3.9427978992462163,0
530,38159,-10.1826810836792,0
438,38401,-8.232010841369629,0
784,38496,-1.2440314292907717,0
909,38674,-4.808548927307129,0
63,38701,1.7409632205963137,0
351,38754,3.966783046722412,0
651,38764,5.546226978302002,0
22,38765,1.5059033632278442,0
792,39061,-1.047726035118103,0
139,39182,-4.036728858947754,0
450,39206,-2.4017651081085205,0
365,39241,-9.8978910446167,0
301,39247,-10.039729118347168,0
823,39405,-4.265336513519287,0
825,39425,-10.857407569885254,0
297,39527,-8.508455276489258,0
165,39564,-8.84993839263916,0
687,39580,5.744278907775879,0
621,39658,2.2767925262451167,0
485,39725,-7.835577964782715,0
774,39726,-5.8094425201416025,0
15,39867,1.5079182386398315,0
646,40127,-7.97936201095581,0
487,40218,-7.683288097381593,0
808,40256,-4.96181058883667,0
466,40268,-9.222742080688477,0
527,40316,-8.272554397583008,0
373,40572,-9.645548820495604,0
219,40578,-8.670097351074219,0
873,40681,-9.40862274169922,0
467,40723,-5.903040885925293,0
507,40728,-0.9411556124687196,0
382,40731,-8.737593650817871,0
773,40735,-8.193156242370605,0
654,40829,-9.623953819274902,0
397,40856,6.22667932510376,0
867,40862,-9.265219688415527,0
173,41250,-7.5289573669433585,0
876,41370,-8.065040588378906,0
780,41527,-7.495584487915039,0
546,41602,3.681163311004639,0
684,41657,-6.0701904296875,0
311,41692,6.5721540451049805,0
374,41896,-7.682823181152344,0
861,42036,3.8978848457336426,0
494,42083,-8.269732475280763,0
673,42169,-7.769583702087402,0
254,42189,-8.736733436584473,0
841,42308,-3.325063943862915,0
804,42351,7.803105354309082,0
596,42507,-5.376943588256836,0
361,42589,1.8382201194763184,0
266,42615,-6.894164562225343,0
108,42635,-8.764056205749513,0
627,42681,-3.0838303565979004,0
343,42705,-10.909131050109863,0
278,42739,-1.13153874874115,0
731,42830,-9.778008460998537,0
733,42850,-7.735334396362305,0
737,42936,1.647541046142578,0
791,42958,3.908329963684082,0
41,42975,-4.032579421997069,0
368,42986,2.229701042175293,0
895,43127,-7.5256595611572275,0
398,43269,-7.7892818450927725,0
443,43506,-6.993800163269043,0
742,43529,-5.913472652435303,0
602,43571,-10.0927152633667,0
283,43697,-3.0617775917053223,0
10,43728,0.9919714927673341,0
622,43819,-7.6272783279418945,0
972,45031,-2.682358264923096,0
183,45093,-6.213930130004883,0
472,45139,-1.314695119857788,0
943,45172,0.5258403420448303,0
504,45176,-7.257988452911378,0
788,45263,2.3495264053344727,0
149,45269,-8.524496078491211,0
678,45283,3.303352832794189,0
174,45326,-10.137713432312012,0
211,45610,-4.487279891967773,0
215,45792,-9.949254035949707,0
279,45827,2.621710777282715,0
519,45871,-10.88570785522461,0
556,45976,-8.02713680267334,0
281,46197,-6.40736722946167,0
666,46503,-0.17072786390781405,0
65,46532,-6.128785133361816,0
631,46790,5.192260265350342,0
934,46810,0.5000059008598328,0
412,46815,-4.372706413269043,0
855,47180,5.213092803955078,0
316,47265,-7.185813426971436,0
611,47532,-5.469328880310059,0
325,47680,4.016786575317384,0
381,47692,-10.652484893798828,0
96,47693,-8.360167503356934,0
12,47829,3.774668216705322,0
421,47831,-7.5558719635009775,0
246,47863,3.349595308303833,0
371,47903,-6.1818037033081055,0
109,47931,-7.159272193908691,0
81,48059,0.9049742817878724,0
320,48123,3.7204182147979736,0
113,48132,6.560869216918945,0
461,48315,-0.0004694652161560953,0
930,48326,-7.291294574737549,0
849,48356,-9.717877388000488,0
499,48379,-8.220162391662598,0
182,48523,-5.051673889160156,0
778,48539,-9.813483238220217,0
683,48570,-4.857004642486572,0
675,48652,-7.745913505554199,0
640,48735,-7.767894744873048,0
601,48916,-5.34116268157959,0
300,48956,1.0300647020339966,0
981,49023,7.3015480041503915,0
922,49176,-5.702500343322754,0
975,49201,1.0875078439712524,0
647,49215,-2.9548003673553467,0
100,49267,-1.757883071899414,0
59,49372,-8.659043312072754,0
239,49531,-6.08095645904541,0
679,49673,-5.257928848266602,0
668,50126,-2.423501491546631,0
9,50162,3.409841060638428,0
693,50176,7.783172607421875,0
973,50193,-9.631987571716307,0
712,50348,4.300628185272217,0
172,50483,-4.711348056793213,0
116,50643,-8.77495288848877,0
532,50783,-4.213158130645752,0
991,50839,3.2127668857574463,0
457,50962,-8.846613883972168,0
97,51263,1.1660001277923584,0
223,51482,-8.945303916931152,0
432,51628,-3.0821752548217773,0
704,51697,-9.60770320892334,0
111,51863,5.860531806945801,0
903,51890,5.0730485916137695,0
512,51924,-8.659953117370605,0
488,51928,6.873169898986816,0
754,51968,-7.286211013793945,0
455,52037,-8.931073188781738,0
104,52096,-6.2153425216674805,0
289,52139,-1.896169900894165,0
333,52140,2.6046035289764404,0
787,52401,-7.103759288787843,0
883,52710,-0.464918315410614,0
471,52719,7.0331382751464835,0
716,52839,-5.379575729370117,0
305,52847,-7.251725196838379,0
46,52971,-8.073201179504395,0
181,53214,-7.0664939880371085,0
698,53419,-8.073578834533691,0
396,53426,-4.107101440429688,0
271,53467,-7.180561065673827,0
822,53476,-3.2095861434936523,0
473,53814,-10.132682800292967,0
908,53942,1.528866410255432,0
801,53967,-8.36452579498291,0
339,54093,-7.736083030700684,0
910,54098,2.0829174518585205,0
942,54196,-2.2216062545776367,0
3,54321,-4.2240400314331055,0
758,54617,-6.813375473022461,0
214,54621,-5.365214824676514,0
986,54782,-9.842188835144043,0
413,54820,-8.386520385742188,0
566,54823,6.061005592346191,0
403,54830,-1.3816770315170288,0
14,54920,-7.043840408325195,0
844,56184,-6.819354057312013,0
997,56280,-9.726130485534668,0
152,56291,-7.458456039428711,0
534,56294,2.584526538848877,0
689,56327,-2.709698438644409,0
258,56328,4.819570541381836,0
677,56409,-9.35879611968994,0
977,56430,-6.878182411193848,0
860,56790,4.187390327453613,0
50,56908,-8.783435821533201,0
795,57049,5.505646705627441,0
661,57089,-9.332433700561523,0
643,57128,-6.617833614349365,0
695,57169,2.4854283332824707,0
852,57280,-9.136524200439453,0
27,57286,-7.206573486328125,0
244,57312,-8.663409233093263,0
404,57389,-1.9038863182067869,0
178,57431,-7.154263019561768,0
490,57649,-6.738533973693848,0
143,57836,4.413208961486816,0
384,57869,-7.936398506164551,0
395,57890,-6.871530532836914,0
426,57908,2.135274887084961,0
746,57921,-9.245927810668944,0
45,57932,0.3855541050434113,0
662,58046,-6.131319046020508,0
228,58069,-7.235330581665039,0
133,58079,-3.3294250965118413,0
74,58374,-8.944245338439941,0
872,58467,-7.680628776550293,0
620,58716,-10.36616039276123,0
579,58730,-10.923768043518066,0
535,59021,4.966858863830566,0
353,59028,-9.139802932739258,0
898,59031,-1.0931425094604492,0
431,59107,-9.169865608215332,0
60,59167,-8.717517852783201,0
61,59287,-2.9065470695495605,0
764,59384,-6.118321895599365,0
946,59401,-10.990736961364746,0
117,59423,6.931934833526611,0
525,59460,-9.036760330200195,0
420,59671,-3.0071392059326167,0
153,60175,-7.309499740600586,0
846,60185,-6.850743293762207,0
636,60193,-8.423348426818848,0
391,60289,-9.00800609588623,0
53,60345,3.7443327903747563,0
832,60721,3.1739931106567383,0
550,60794,-6.504993438720702,0
209,60812,-7.904343605041504,0
29,60823,1.834447145462036,0
931,60895,-8.81550407409668,0
982,61054,-9.519848823547363,0
389,61058,-9.015860557556152,0
834,61274,-6.8727874755859375,0
911,61304,-6.556015968322754,0
121,61342,-9.191887855529783,0
524,61497,2.0176551342010502,0
914,61597,-8.190273284912111,0
563,61752,0.6972447037696838,0
573,61792,-9.843384742736816,0
635,61980,-1.6577508449554443,0
720,62031,-8.952540397644043,0
954,62085,3.028427600860596,0
18,62134,1.279206395149231,0
606,62307,-7.762838363647461,0
705,62398,-8.39362621307373,0
599,62418,-3.2668771743774414,0
881,62490,4.114250183105469,0
682,62501,-1.531942367553711,0
463,62509,5.183813095092773,0
340,62719,-6.428008079528809,0
249,62790,-9.210206031799316,0
776,63097,-9.685738563537598,0
564,63490,-7.088560581207275,0
38,63491,-1.5051761865615845,0
118,63502,-6.763514518737793,0
99,63547,-6.8092689514160165,0
187,63719,-0.78074711561203,0
363,63795,-4.7975053787231445,0
869,63908,-7.477173805236816,0
529,63915,5.7482662200927725,0
334,64038,-9.7534761428833,0
824,64278,-0.8559772372245789,0
62,64279,5.9024410247802725,0
442,64297,6.823002338409424,0
765,64391,-8.191994667053223,0
464,64571,-6.7040324211120605,0
448,64730,-3.248745441436768,0
105,64735,-5.800136089324951,0
206,64803,-8.725759506225586,0
748,64813,1.9213345050811768,0
417,64907,-1.115800142288208,0
207,65071,-8.018353462219237,0
835,65078,-1.6270753145217896,0
350,65148,-5.503808975219727,0
685,65234,5.209389686584473,0
802,65297,-6.296452522277832,0
813,65473,7.311798095703125,0
247,65734,-6.822653293609619,0
660,65740,6.018247604370117,0
89,65917,1.2985291481018066,0
989,65948,3.3534533977508545,0
656,67034,-9.985812187194824,0
98,67149,4.3723974227905265,0
947,67350,-6.944711208343506,0
451,67593,6.021727561950684,0
163,67841,-10.001734733581543,0
937,67924,2.429178237915039,0
711,67935,-8.929108619689941,0
386,67951,-7.671796321868896,0
741,68034,1.7908726930618286,0
877,68039,5.292678356170653,0
604,68172,-7.446497440338135,0
561,68190,3.4310789108276367,0
957,68230,3.912752628326416,0
763,68321,-0.20231275260448456,0
416,68394,-8.685381889343263,0
205,68594,3.1195321083068848,0
610,68720,-7.6902241706848145,0
980,68749,5.05310583114624,0
970,68921,-8.089687347412111,0
607,69123,-8.297941207885742,0
540,69304,5.531473159790039,0
710,69308,-7.842195510864258,0
439,69324,-8.863036155700684,0
794,69370,3.9395053386688232,0
156,69403,-1.9088873863220213,0
8,69421,-8.607151031494139,0
148,69423,-9.027371406555176,0
692,69425,6.588980197906494,0
862,69487,3.1183784008026123,0
137,69753,-10.485204696655273,0
560,69823,1.2745510339736938,0
110,70143,5.803823471069336,0
315,70148,3.881465196609497,0
800,70164,-10.113816261291504,0
701,70214,0.6690211892127991,0
399,70381,3.438798427581787,0
180,70456,2.257621049880981,0
460,70543,-1.5990340709686282,0
35,70643,5.173843860626222,0
7,70691,-7.3035240173339835,0
583,71028,-9.032846450805664,0
433,71063,-5.585212707519531,0
544,71253,-10.277555465698242,0
196,71453,-8.612330436706543,0
670,71532,6.227036476135254,0
587,71649,-9.945687294006348,0
595,71832,-8.41933536529541,0
717,71950,1.7615439891815186,0
85,72019,-5.475197792053223,0
287,72093,-8.371846199035645,0
915,72198,-7.238840579986572,0
974,72310,-9.554283142089844,0
227,72364,-8.987922668457031,0
920,72415,-1.8915075063705444,0
441,72419,-3.751200675964356,0
582,72430,-8.170348167419434,0
848,72450,-0.6113240122795105,0
567,72830,-9.56588077545166,0
707,72839,-9.771628379821776,0
253,72851,-10.092101097106934,0
378,73049,0.4154835045337677,0
5,73506,-4.45451545715332,0
870,73841,-2.353954076766968,0
313,73842,-4.6407246589660645,0
201,73846,-4.579037666320801,0
42,74016,5.542149066925049,0
115,74029,-9.735251426696776,0
871,74031,5.28738260269165,0
285,74236,-8.104516983032228,0
484,74259,-1.353151559829712,0
619,74261,3.4061970710754395,0
979,74265,-5.517640113830566,0
600,74281,-1.763204574584961,0
926,74302,4.127250671386719,0
483,74508,4.888938426971436,0
318,74531,-7.902118682861327,0
913,74621,3.18252944946289,0
423,74813,-4.176084041595459,0
955,74923,4.2467708587646475,0
332,75039,3.9111695289611816,0
11,75081,4.594303607940674,0
303,75136,-8.001237869262695,0
424,75280,-1.1038353443145752,0
203,75806,-7.634242534637451,0
226,75810,6.594053268432617,0
866,75820,-5.321053981781006,0
415,75821,6.240696907043457,0
387,75923,-5.125006675720215,0
828,76023,2.65852689743042,0
167,76091,3.402012348175049,0
250,76103,-8.00658130645752,0
536,76145,-6.840777397155763,0
590,76180,-8.673216819763184,0
906,76298,-9.670954704284668,0
838,76459,-8.636172294616701,0
135,76542,-8.237013816833496,0
708,76842,-5.229846477508545,0
354,76854,-7.1764092445373535,0
896,76913,-6.011215686798097,0
75,78092,-4.00781774520874,0
533,78152,5.2626495361328125,0
753,78163,6.643173694610597,0
805,78206,-8.795552253723145,0
477,78321,-1.5657864809036257,0
770,78613,-3.3914690017700195,0
372,78936,-6.60595703125,0
522,78956,-5.331806659698486,0
944,78965,0.6927894949913025,0
422,79031,-7.63749885559082,0
688,79081,-5.8021812438964835,0
537,79105,-7.241138458251952,0
352,79134,-7.963918209075928,0
515,79243,-4.460882663726807,0
264,79316,1.4926905632019043,0
994,79405,-7.4265990257263175,0
360,79452,-6.9021406173706055,0
634,79465,-8.95510196685791,0
786,79531,-0.6474284529685974,0
625,79824,7.57749080657959,0
435,79825,-8.874114036560059,0
953,79843,-4.961839199066162,0
280,79861,1.5125266313552856,0
935,80231,-9.17868709564209,0
547,80246,-6.461183547973633,0
949,80254,-4.386662483215332,0
456,80321,-6.7843875885009775,0
188,80392,-4.826273918151856,0
193,80463,-10.118796348571776,0
356,80473,0.38492104411125183,0
570,80653,-9.955634117126463,0
171,80713,-9.467416763305664,0
229,80724,3.803770542144776,0
580,80759,7.8975462913513175,0
290,80914,1.824443221092224,0
938,80916,-8.990937232971191,0
428,81035,2.448845863342285,0
377,81075,-3.6063654422760014,0
694,81095,2.712460994720459,0
817,81250,-4.702805519104004,0
779,81309,-7.744641304016112,0
114,81370,6.1130852699279785,0
831,81395,3.9064819812774663,0
79,81523,-6.886928081512451,0
288,81527,-9.090201377868652,0
411,81690,6.974559783935548,0
641,81752,-0.9354104399681092,0
772,81964,5.420708656311035,0
19,81970,-0.6641919016838074,0
816,82419,6.399914741516112,0
796,82469,-6.384561538696289,0
882,82507,5.512091159820557,0
506,82547,4.762467384338379,0
224,82591,-0.7379453778266907,0
366,82675,-6.904299736022949,0
34,82749,5.8138108253479,0
447,82760,-10.917333602905273,0
355,82950,-3.073667049407959,0
639,82964,-3.8419792652130127,0
385,83046,-6.654804229736327,0
304,83091,-9.027515411376953,0
30,83720,-4.88524055480957,0
630,83726,-9.293158531188963,0
585,83924,-5.0070319175720215,0
425,84057,-6.45355224609375,0
248,84169,-2.689899682998657,0
445,84316,1.0421684980392456,0
367,84321,-2.8612468242645264,0
493,84325,-9.101140022277832,0
850,84360,-10.619961738586426,0
728,84395,0.20343449711799624,0
655,84517,-8.05030345916748,0
608,84639,4.9083757400512695,0
722,84652,-6.432863712310791,0
341,84670,3.9116852283477774,0
875,84759,5.899052619934082,0
576,84901,-10.3493070602417,0
414,85042,-3.325525283813477,0
475,85310,-7.8299193382263175,0
659,85317,-8.544034004211426,0
309,85420,-9.209797859191896,0
298,85471,-6.398780345916747,0
632,85612,-6.3256049156188965,0
199,85630,-7.060360908508301,0
241,85746,-8.661023139953612,0
879,85764,-7.040828227996826,0
614,85912,5.74713134765625,0
562,86021,-5.6907572746276855,0
231,86025,-7.682448387145996,0
21,86139,3.9075655937194815,0
990,86173,-2.181723594665528,0
430,86179,-8.862009048461914,0
615,86193,3.15206241607666,0
626,86215,-7.671267986297607,0
697,86231,-8.69837474822998,0
37,86394,2.2028217315673833,0
263,86425,-8.351753234863281,0
612,86514,-4.766468048095703,0
945,86529,2.860701560974121,0
901,86970,-7.135849952697754,0
293,87013,-3.800369501113892,0
77,87039,7.47300910949707,0
392,87160,-10.476645469665527,0
335,87352,-7.064417839050293,0
496,87390,7.92800235748291,0
252,87391,-11.082637786865234,0
541,87430,0.8777104020118713,0
505,87501,4.7733497619628915,0
