,id,proba,label
361,46085,-6.201548696821789,0
204,46087,-4.226679860261156,0
408,46518,-0.013282458775475176,1
250,46812,-0.7292025089852031,1
175,46920,-0.12148035934221595,1
1,46971,-5.789053772079043,0
441,47016,-5.235558168520583,0
135,47056,-6.5993382195500825,0
183,47103,-11.840986034671015,0
190,47162,-0.365483609659383,1
367,47183,-12.854329731060956,0
382,47263,-0.05583987239998084,1
35,47819,-11.618307122643845,0
436,47950,-0.0070051875938080144,1
151,48236,-13.372376163535115,0
459,48296,-0.1827417393263406,1
83,48370,-0.0013188364922680944,1
497,48670,-8.079002306165807,0
492,48792,-6.7577723204919575,0
238,49028,-9.415422990035085,0
438,49260,-11.702550208714154,0
92,49360,-3.2417566527828683,0
269,49621,-5.2882044337197485,0
392,49650,-8.448576359323036,0
307,49805,-9.375178232373203,0
21,49826,-5.455824369632292,0
403,50198,-8.906081209859854,0
391,50241,-0.0136160684610071,1
446,50261,-5.037709513996501,0
266,50317,-2.61960996664995,0
384,50379,-5.0471646347311845,0
203,50841,-3.7923233947352712,0
340,50984,-12.312950262652436,0
390,51306,-5.379800814808041,0
45,51607,-0.19107329126539985,1
434,51807,-6.113954602378045,0
264,52031,-5.438946960665292,0
287,52079,-3.037083037461072,0
230,52091,-5.639187383522429,0
263,52104,-0.1759684451796002,1
301,52394,-10.868295152768711,0
51,52603,-10.127152671909014,0
240,52634,-8.130481625067299,0
122,53027,-12.503229861281689,0
7,53046,-9.521417329209134,0
218,53172,-1.9342188005904315,0
282,53418,-5.639280741648247,0
481,53491,-8.553699773524112,0
224,53609,-9.469182571778463,0
280,53769,-10.239283262929431,0
14,53968,-5.065187421103912,0
31,54069,-0.0008502882831541688,1
475,54108,-2.3740707217185077,0
256,54129,-8.471941268699148,0
137,54206,-3.6151923167264135,0
178,54780,-0.014979141823755053,1
303,54819,-10.548084331896666,0
150,54893,-11.402980894910893,0
207,54930,-4.642477031381134e-05,1
221,56098,-4.812618634751735,0
79,56124,-9.600825115283298,0
329,56149,-8.936464935214223,0
127,56207,-9.310978654413784,0
324,56241,-0.16981287671701029,1
253,56413,-4.101622630574964,0
136,56428,-1.2894569446030373,0
334,56473,-8.090479097202309,0
139,56980,-7.205556228612284,0
278,57208,-6.169851587162522,0
377,57369,-5.029779522570455,0
39,57621,-0.03619683137898931,1
467,57823,-0.4562632360641754,1
386,58093,-9.846787479149008,0
30,58672,-0.002162329404665505,1
36,59140,-8.51758142309331,0
399,59170,-8.779931128017656,0
353,59206,-5.424460235673312,0
198,59738,-0.0030409445379795835,1
191,59806,-13.781188632880982,0
381,60183,-0.024067075935994824,1
310,60893,-7.18295986949638,0
184,61038,-12.57959899350784,0
470,61085,-2.858843610134372,0
343,61349,-0.005113577702007782,1
228,61503,-4.720488815453995,0
101,61872,-0.20376768567663106,1
132,61973,-1.0462743473730909,0
27,62035,-9.917858595834092,0
170,62319,-0.007147028271317428,1
167,62375,-0.028495673623261643,1
103,62504,-1.097521298363439,0
242,62703,-1.0000707388279615,0
212,62948,-5.993581548583927,0
335,62970,-9.342614928551141,0
129,63175,-8.810147804778492,0
71,63280,-0.03439758335367806,1
168,63507,-1.2479963920341084,0
189,63745,-1.7843712257921316,0
251,63827,-1.5948977500908277,0
418,63921,-12.846814989295366,0
288,63987,-2.6860382937221274,0
295,64071,-6.752767194970262,0
115,64072,-0.0030376183632032337,1
479,64125,-6.908005719585041,0
448,64312,-3.662956060448124,0
182,64510,-8.671460196286008,0
70,64891,-0.00014142149287413395,1
344,65093,-0.1041630297256331,1
28,65342,-0.016989921506719505,1
46,65403,-5.81712595112149,0
461,65801,-10.113427137876812,0
38,65832,-6.1740028859882,0
478,67082,-3.2540152199398036,0
449,67103,-1.0857247792335507,0
429,67208,-9.259978512531411,0
309,67435,-0.011559561538689256,1
433,68043,-0.0004774230036743653,1
89,68127,-8.357238921736865,0
50,68192,-8.523625570421492,0
171,68253,-0.03190239676631435,1
276,68257,-9.987442295278996,0
339,68401,-4.708983507834723,0
156,68409,-0.0037030049530041563,1
128,68459,-8.463068583570198,0
270,68530,-0.2317313087063017,1
179,69150,-0.2143804089271228,1
254,69512,-10.176411275528368,0
158,69548,-3.5404471287759716,0
261,69815,-11.199675070783655,0
78,70953,-10.077014902331056,0
185,71620,-1.4884060660020977,0
97,71680,-0.015191849924761013,1
20,72048,-0.1259449077508,1
200,72061,-5.058389477074803,0
232,72168,-1.0007332158811948,0
419,72864,-3.72031842927364,0
368,72904,-7.7243675414056945,0
323,73021,-0.012347726459779513,1
134,73069,-2.3477986805774,0
363,73482,-11.593558581783338,0
289,73526,-9.283093242688564,0
214,73601,-0.006276682641476572,1
293,73605,-6.376842336367265,0
267,73914,-3.9675284451948514,0
126,73945,-9.643800869408569,0
305,73962,-0.518073025155337,1
54,74013,-0.6141266938723869,1
84,74058,-6.347906018073402,0
372,74250,-6.850094812851665,0
43,74350,-0.011264128561509596,1
396,74906,-1.1366761291150955,0
152,74908,-3.799748382516885,0
346,74965,-8.930743452633534,0
328,75142,-6.936021766375294,0
447,75286,-4.489650543254734,0
249,75639,-1.7454924040161064,0
347,75918,-4.650553517027785,0
285,76015,-8.567568307839737,0
114,76092,-4.990014375323148,0
161,76295,-0.8263373459614084,0
155,76921,-10.432010880966944,0
375,78134,-5.631604635738957,0
371,78156,-4.4670019807816645,0
465,78251,-1.8416013945181224,0
306,78462,-7.578720010353312,0
222,78612,-4.9051191122228746,0
477,78659,-8.991991607301033,0
435,78914,-9.724969030918592,0
355,79042,-5.327697926039277,0
100,79085,-6.143843146454188,0
147,79603,-3.1538400699332434,0
140,79615,-4.382510409452453,0
4,80243,-0.003766141243241778,1
226,80426,-0.5022986941450045,1
241,80512,-5.934508156478953,0
11,80597,-0.0036718275920629507,1
296,80912,-8.449157921243948,0
464,80947,-0.042527250517191084,1
8,82301,-6.423837637588158,0
245,82437,-0.19740542186874105,1
107,82509,-2.1740381077970232,0
197,82590,-4.258455241375099,0
130,82945,-2.1318362320161017,0
227,83045,-1.650705211016614,0
421,83264,-0.01549575835430192,1
62,83497,-0.4122105038039412,1
495,83675,-7.552775048998259,0
3,83745,-1.502269552755641,0
61,83920,-1.1191479676932894,0
88,83946,-1.2750306771775051e-06,1
25,83954,-0.0017101239628591462,1
195,84015,-7.3852719664510085,0
415,84036,-7.536746409762096,0
291,84102,-6.245522539073824,0
358,84107,-0.17528300629679208,1
444,84150,-0.7548329587277265,0
316,84162,-9.567645532547107,0
176,84273,-10.909668903290939,0
284,84302,-9.372860747734254,0
194,84362,-1.115481148803219,0
73,84510,-5.146077481581659,0
274,84756,-2.9197780432780887,0
297,84762,-0.17174263836262024,1
456,85237,-8.47188578980809,0
413,85621,-3.44811823939663,0
299,85679,-0.250766032818972,1
233,85761,-7.8241906635468315,0
202,86170,-4.249800897415708,0
315,86195,-6.846882322747983,0
345,86357,-2.1635137276884704,0
416,86417,-3.387470524365842,0
93,87034,-13.444723550191062,0
33,87130,-4.318015912168391,0
120,87169,-8.17495674920948,0
196,87251,-0.4626889776139912,1
17,87520,-1.7491421631147883,0
18,89071,-2.940480085895369,0
225,89362,-0.006437693081592662,1
258,89425,-3.380708732713595,0
154,89430,-10.143025672237332,0
394,89536,-6.626229764429892,0
398,89642,-0.3197003561676053,1
351,90236,-8.562516271725977,0
369,90243,-1.582805746447699,0
235,90256,-0.041143079657092484,1
458,90267,-13.36897886901566,0
451,90643,-11.706725390054894,0
455,90843,-2.383637494096352,0
116,91058,-4.186097408760913,0
58,91405,-0.015774303979274897,1
262,91468,-0.1826418022076136,1
32,91586,-0.4280447818816903,1
186,91602,-1.1850957305648275,0
188,91756,-1.9481104965835323,0
462,91763,-3.1442251460203368,0
112,91836,-3.3243760388797776,0
454,92046,-0.059717265725403576,1
29,92058,-3.849588083979493,0
322,92068,-10.133734609652917,0
349,92317,-7.446667791434589,0
417,92567,-9.272263557484905,0
121,92738,-6.342093473521816,0
422,93041,-11.58703523942325,0
275,93051,-9.906309357880927,0
311,93148,-0.2788255986017885,1
138,93172,-7.77357491372249,0
476,93528,-0.01109142212277091,1
490,93541,-2.2077042933391096,0
376,93620,-3.1028659447788445,0
86,94170,-11.426114445287356,0
82,94185,-2.3539013049842623,0
463,94387,-0.09369587959823754,1
142,94560,-4.406033383826059,0
466,94738,-5.7622945614637935,0
67,94813,-4.7557193925042265,0
69,95038,-6.154527857506381,0
237,95086,-3.681680867544437e-05,1
402,95173,-0.6924163195360784,0
243,95176,-0.053384734005761,1
437,95487,-7.084803004290713,0
338,95604,-8.997289116016463,0
405,95613,-4.859150686885327,0
34,95640,-0.00017692367820612063,1
76,95830,-3.1470162996352005,0
163,96180,-5.795042463173932,0
143,96250,-4.162132989178796,0
108,96284,-7.3726651836092065,0
314,96312,-12.734215747643823,0
153,96472,-1.5416992519326242,0
109,97068,-4.61794551765279,0
373,97132,-0.0010079748560361792,1
423,97305,-0.01642196941399741,1
499,97320,-7.6562684997470525,0
90,97453,-1.7904383011149434,0
457,98235,-2.4697096571465638,0
412,98543,-0.0076106684634279186,1
271,98547,-3.791340589067555,0
164,98701,-6.1412511093417255,0
356,98720,-0.011780690702085915,1
