,id,proba,label
783,29408,-4.3429900690055785,1
237,29467,-6.491443970864513,0
777,29483,-8.312783460096691,0
273,29547,-1.4296389035534942,1
966,29706,-1.148694370088049,1
150,29710,-9.486889069141368,0
718,29863,-2.0419054969264474,1
663,30124,-6.672190137556247,0
204,30154,-6.591313917142606,0
759,30571,-8.28050612248047,0
554,30576,-0.002583296047921243,1
103,30762,-2.1857695077811488,1
330,30815,-5.552133420202473,0
418,30849,-0.009590773433334938,1
348,30864,-9.599817039328698,0
126,30954,-0.028346567175947864,1
757,31042,-6.837075836865332,0
672,31057,-0.032874661528197,1
256,31267,-6.131278308648051,0
992,31405,-0.6242535219128369,1
177,31468,-0.006015831547335277,1
857,31470,-2.043095914568274,1
918,31569,-0.003605464468077436,1
819,31590,-6.546051420491023,0
843,31627,-0.176499177545834,1
68,31760,-8.969226024766202,0
983,31805,-5.3548071664758,0
511,31875,-5.077539244488911,1
939,31892,-6.831147453077827,0
161,31894,-4.105827070497386,1
958,31907,-10.112534799718922,0
518,31920,-0.05692683084664421,1
959,31985,-3.532065351429761,1
586,32067,-5.572797873701413,0
410,32410,-4.618512468538965,1
132,32451,-5.744248257224318,0
574,32560,-0.002133424223067871,1
326,32564,-4.952397140465617,1
302,32605,-0.0019681251568826647,1
874,32789,-5.77497859379412,0
144,32907,-4.824323968716947,1
474,32960,-6.862802226441093,0
845,32965,-7.107652570107485,0
310,34067,-5.515646235591931,0
999,34127,-7.614607604178794,0
578,34170,-4.242407115692524,1
123,34215,-5.963832748218487,0
406,34291,-4.08632065688416,1
927,34297,-2.460899622011788,1
427,34602,-3.462181332000477,1
904,34678,-7.364244550211912e-06,1
676,34708,-6.261916201403402,0
690,34870,-3.273384209360535,1
623,34950,-4.990600598758585,1
260,35107,-0.8636646546995411,1
346,35146,-3.8499827560296804,1
169,35186,-8.642548761851897,0
131,35198,-0.003976538998859796,1
964,35210,-4.924613205270268,1
240,35249,-0.6960565053492618,1
13,35279,-0.6421601199737985,1
194,35687,-0.011088478168619279,1
238,35689,-5.382410102670453,0
952,35796,-1.574640321847541e-05,1
83,35870,-0.09074629517840513,1
729,36029,-7.168087570250488,0
269,36128,-4.2952298855382685,1
128,36184,-7.6737980512671955,0
592,36418,-2.175893653295905,1
993,36421,-0.15607776546375368,1
225,36458,-2.7080954993986834,1
465,36521,-3.2009977908764733,1
629,36729,-0.007895640913241186,1
434,36805,-0.1505404320656957,1
551,36810,-4.597098280012403,1
836,36920,-4.529219374739675,1
134,37092,-2.3311939054025845e-05,1
555,37145,-5.769561536752505,0
338,37289,-0.2279118100161395,1
1,37405,-0.03014490681682038,1
762,37620,-7.79281127306225,0
510,37845,-2.8087177561178858,1
884,37951,-4.358873768121286,1
17,38045,-4.952796838272418e-05,1
82,38054,-2.293210648551214,1
530,38159,-10.509448830182292,0
438,38401,-5.222241422605072,1
784,38496,-0.004992721672312552,1
909,38674,-0.5094236632299455,1
63,38701,-0.6075547604241793,1
351,38754,-0.004825002832939299,1
651,38764,-0.00011502918180044312,1
22,38765,-0.3897481287768759,1
792,39061,-2.6393303561750403,1
139,39182,-7.157689480907563,0
450,39206,-0.0026930257967887677,1
365,39241,-8.735685357179612,0
301,39247,-9.466894645028184,0
823,39405,-2.3381700673179333,1
825,39425,-6.158635495523492,0
297,39527,-2.4696634347220474,1
165,39564,-2.2780169255610687,1
687,39580,-4.034407384303084,1
621,39658,-4.375972782380154,1
485,39725,-3.6677518473774864,1
774,39726,-5.309346787210372,0
15,39867,-3.0369539873997278,1
646,40127,-2.26776479243196,1
487,40218,-6.083255266398266,0
808,40256,-3.3115154534193496,1
466,40268,-0.6138621118736877,1
527,40316,-0.07762303775610749,1
373,40572,-3.028646290961147,1
219,40578,-7.214669451874565,0
873,40681,-8.644612450403653,0
467,40723,-1.2862356632211345,1
507,40728,-7.904806594550277e-05,1
382,40731,-3.8580222499670733,1
773,40735,-5.241119869426738,0
654,40829,-4.85726815154195,1
397,40856,-0.02493899270969633,1
867,40862,-5.603785217933601,0
173,41250,-6.320465056836643,0
876,41370,-1.4296988764820664,1
780,41527,-8.460978919849957,0
546,41602,-1.1875482100261487,1
684,41657,-0.4100500538016473,1
311,41692,0.0,1
374,41896,-1.7152289523270632,1
861,42036,-0.2618745091306703,1
494,42083,-5.898085761159551,0
673,42169,-9.59815993378793,0
254,42189,-5.978062243700366,0
841,42308,-1.2680536769015502,1
804,42351,-1.6655764746875403,1
596,42507,-3.164764945905023,1
361,42589,-0.031576188754709585,1
266,42615,-5.881169004189976,0
108,42635,-6.250390577631401,0
627,42681,-6.147459006810945,0
343,42705,-9.182243478386573,0
278,42739,-2.8865977515131496,1
731,42830,-5.851860667781434,0
733,42850,-4.760420075599453,1
737,42936,-0.02857768658914728,1
791,42958,-0.0024524926565934546,1
41,42975,-6.093794740591712,0
368,42986,-0.002942602717491741,1
895,43127,-5.733767829640059,0
398,43269,-0.6136877953933284,1
443,43506,-2.752749860118928,1
742,43529,-6.560923551219942,0
602,43571,-11.37217862656203,0
283,43697,-0.010216279329519766,1
10,43728,-2.0842334922247323,1
622,43819,-1.1724230447487467,1
972,45031,-1.9009241454901669,1
183,45093,-5.593306269923211,0
472,45139,-3.854243477645403,1
943,45172,-0.00023280730917218346,1
504,45176,-5.335116154976976,0
788,45263,-0.002131952745861517,1
149,45269,-1.4330947027342165,1
678,45283,-0.004917591631050015,1
174,45326,-0.00039876846850076127,1
211,45610,-2.8911098103778468,1
215,45792,-12.185992543536804,0
279,45827,-0.013986816741712623,1
519,45871,-8.093942022776456,0
556,45976,-7.910108058730429,0
281,46197,-6.1056505909604235,0
666,46503,-0.6728192484411634,1
65,46532,-7.317863793431277,0
631,46790,-0.1060030175957843,1
934,46810,-0.07743565698149601,1
412,46815,-4.629437009611974,1
855,47180,-0.003212673302651347,1
316,47265,-1.1941891865821994,1
611,47532,-3.713056809273148,1
325,47680,-0.26047068468479445,1
381,47692,-7.835355830659324,0
96,47693,-3.5930054038256034,1
12,47829,-0.0043075051674664475,1
421,47831,-1.356224131424857,1
246,47863,-4.2542308042112165,1
371,47903,-6.279131442628825,0
109,47931,-6.7145605817649665,0
81,48059,-1.0991869337814095,1
320,48123,-1.1513033021617318,1
113,48132,-0.007724062880805773,1
461,48315,-0.0002668619848668197,1
930,48326,-5.640159382651437,0
849,48356,-3.015654291047627,1
499,48379,-6.27788268804752,0
182,48523,-2.7370770553238617,1
778,48539,-7.297924183528282,0
683,48570,-5.5536776717389955,0
675,48652,-1.6137867903453658,1
640,48735,-4.33133797120867,1
601,48916,-3.5538496259486587,1
300,48956,-2.948890649689373,1
981,49023,-1.1054696649882791,1
922,49176,-6.421055099066358,0
975,49201,-1.1381789701916725,1
647,49215,-0.213494123687427,1
100,49267,-6.285066343405213,0
59,49372,-3.649502649007352,1
239,49531,-5.869117856876807,0
679,49673,-5.659625804543832,0
668,50126,-4.231815471509837,1
9,50162,-0.12428600516164635,1
693,50176,-0.003256431886448727,1
973,50193,-5.561905309087403,0
712,50348,-0.08323816358672588,1
172,50483,-7.404989253828492,0
116,50643,-9.317467506146142,0
532,50783,-0.11556128233583092,1
991,50839,-0.22398690356626136,1
457,50962,-9.192858974777034,0
97,51263,-0.00030405867674131165,1
223,51482,-0.2229980042956345,1
432,51628,-0.6489062468099548,1
704,51697,-8.618873685214723,0
111,51863,-0.0018321425992866183,1
903,51890,-0.11429846897613162,1
512,51924,-5.123692253036213,1
488,51928,-1.0500833746036358,1
754,51968,-4.861004304641244,1
455,52037,-5.578646398404132,0
104,52096,-3.167887626646865,1
289,52139,-5.8665306670416655,0
333,52140,-0.0018155241019182,1
787,52401,-4.279351357328136,1
883,52710,-2.571234359378517,1
471,52719,-0.012931795923252613,1
716,52839,-1.6315364350610309,1
305,52847,-4.189628118130562,1
46,52971,-4.51086946476555,1
181,53214,-3.6957462944840356,1
698,53419,-7.956071514432403,0
396,53426,-0.27336820241797616,1
271,53467,-3.0724108800740724,1
822,53476,-0.043403059618419164,1
473,53814,-8.97039909710235,0
908,53942,-0.30524357221268944,1
801,53967,-5.2472323673391,0
339,54093,-5.664932089689003,0
910,54098,-0.8627975943247579,1
942,54196,-3.8525881403303024,1
3,54321,-4.921068860889561,1
758,54617,-1.7818849764551254,1
214,54621,-1.996227383534941,1
986,54782,-3.6241110673376853,1
413,54820,-6.825235906908913,0
566,54823,-0.0014156852119276994,1
403,54830,-1.4080043811454188,1
14,54920,-3.7697930941142164,1
844,56184,-3.4145249184241213,1
997,56280,-4.400644938279436,1
152,56291,-1.9734702858988065,1
534,56294,-5.419078203416566,0
689,56327,-1.3509896453143373,1
258,56328,-0.0037575034362078994,1
677,56409,-9.559696322209243,0
977,56430,-5.0915460362105485,1
860,56790,-0.8611706932908094,1
50,56908,-5.445234120985142,0
795,57049,-2.4418820957781787e-06,1
661,57089,-7.33847012969306,0
643,57128,-5.658975881545737,0
695,57169,-5.733191637460526,0
852,57280,-7.428926428927916,0
27,57286,-3.0765009429460792,1
244,57312,-0.5334871647397255,1
404,57389,-0.023213580893498117,1
178,57431,-3.875368605916509,1
490,57649,-4.3694830660370245,1
143,57836,-0.5396806475681675,1
384,57869,-0.6359354999221881,1
395,57890,-7.116287786875478,0
426,57908,-6.169815546948751,0
746,57921,-4.577012454490679,1
45,57932,-0.0761082833415188,1
662,58046,-2.480314823095056,1
228,58069,-0.8564503837872048,1
133,58079,-5.874717483879834,0
74,58374,-5.867751254286588,0
872,58467,-3.0484459862655813,1
620,58716,-7.4743474360870765,0
579,58730,-10.215858473653727,0
535,59021,-0.3670917864651144,1
353,59028,-8.913246102311208,0
898,59031,-4.1663384142642625,1
431,59107,-6.847344453885149,0
60,59167,-8.882407954619609,0
61,59287,-3.8264626989779846,1
764,59384,-6.502288220479456,0
946,59401,-7.0229639232151975,0
117,59423,-3.799130998351786e-05,1
525,59460,-4.278492253074647,1
420,59671,-0.3546489213516963,1
153,60175,-8.064436953934418,0
846,60185,-4.977379567490401,1
636,60193,-2.1377837713448034,1
391,60289,-5.643817575580697,0
53,60345,-3.2639188312703524,1
832,60721,-0.064275902191599,1
550,60794,-5.338613758465131,0
209,60812,-8.292225175524429,0
29,60823,-3.4522702608346814,1
931,60895,-1.0830932974471597,1
982,61054,-7.533820535301841,0
389,61058,-8.254247708113947,0
834,61274,-4.540339510120038,1
911,61304,-5.888582035496504,0
121,61342,-8.733266514047948,0
524,61497,-0.04499073799410193,1
914,61597,-3.4655269144343936,1
563,61752,-0.059058298821986835,1
573,61792,-9.591325596283351,0
635,61980,-3.4165392484449466,1
720,62031,-8.206626151600993,0
954,62085,-1.3556208899236055,1
18,62134,-1.2916368401605454,1
606,62307,-0.10907113876179413,1
705,62398,-8.475744009227611,0
599,62418,-0.02175699001066773,1
881,62490,-0.03604669280559205,1
682,62501,-3.492629041198634,1
463,62509,-1.8992017441942866e-05,1
340,62719,-3.3722583647119566,1
249,62790,-0.118863771362217,1
776,63097,-4.089640457880687,1
564,63490,-0.9171662947649101,1
38,63491,-4.473063235786512,1
118,63502,-2.740914578673531,1
99,63547,-5.2998889097513295,0
187,63719,-0.016599268202194574,1
363,63795,-6.130272217103487,0
869,63908,-6.763383046550798,0
529,63915,-2.618361247642192,1
334,64038,-6.122406948841998,0
824,64278,-0.1093942777546952,1
62,64279,-0.0002096007009241456,1
442,64297,-2.8094670892628333e-05,1
765,64391,-5.786516158251022,0
464,64571,-0.8803719254741036,1
448,64730,-1.851012002767613,1
105,64735,-5.6145676075727,0
206,64803,-4.822172847421496,1
748,64813,-0.009883554429106512,1
417,64907,-1.1571658538417378,1
207,65071,-8.639277213386219,0
835,65078,-5.306721475168946,0
350,65148,-4.282439976562999,1
685,65234,-0.025858371177191874,1
802,65297,-0.4044968527387143,1
813,65473,-1.181907756879841e-05,1
247,65734,-4.3243440348390045,1
660,65740,-0.0068088863497792465,1
89,65917,-0.056793814491422664,1
989,65948,-4.4236674380967775,1
656,67034,-4.309164429344293,1
98,67149,-1.2544861779686092,1
947,67350,-0.4866430980950822,1
451,67593,-0.01568045764976544,1
163,67841,-6.4902125390050305,0
937,67924,-0.0073445418148363984,1
711,67935,-4.619712106792285,1
386,67951,-3.541529124997544,1
741,68034,-0.0005131330147850684,1
877,68039,-3.786904100362522e-05,1
604,68172,-6.4099297851865495,0
561,68190,-0.4993341352194229,1
957,68230,-3.733890813649515,1
763,68321,-4.880657726770434,1
416,68394,-6.857176993708464,0
205,68594,-0.2921603001248826,1
610,68720,-3.2331657366695827,1
980,68749,-1.492299401937664,1
970,68921,-2.2796970753274963,1
607,69123,-5.716542782333325,0
540,69304,-0.03862506487601743,1
710,69308,-4.940934204022445,1
439,69324,-3.7049345090032864,1
794,69370,-0.4982768132468002,1
156,69403,-0.5821220685109638,1
8,69421,-5.422319996183244,0
148,69423,-8.242659965280005,0
692,69425,-3.927522456178869e-05,1
862,69487,-0.003742827753575386,1
137,69753,-5.84433368932211,0
560,69823,-0.0020435864858138197,1
110,70143,-2.9648536913954384,1
315,70148,-0.0008050442472426972,1
800,70164,-1.6871178438353125,1
701,70214,-4.919585067583502,1
399,70381,-0.18596538971520207,1
180,70456,-2.690737536913669,1
460,70543,-6.317568990442813,0
35,70643,-0.6160589310682054,1
7,70691,-5.988652250243391,0
583,71028,-11.111117893576612,0
433,71063,-3.8170774555296023,1
544,71253,-5.888662642028035,0
196,71453,-7.169831553969384,0
670,71532,-0.18074146520947568,1
587,71649,-5.718539479487443,0
595,71832,-1.1822539005985253,1
717,71950,-0.5764867135605455,1
85,72019,-5.880921655954605,0
287,72093,-8.823890404907154,0
915,72198,-6.193182469207135,0
974,72310,-7.323324300074789,0
227,72364,-8.857566886173341,0
920,72415,-0.029324105988589658,1
441,72419,-6.8987725288331445,0
582,72430,-3.19241283178708,1
848,72450,-6.044044845329656,0
567,72830,-7.977031480438018,0
707,72839,-9.578529276041461,0
253,72851,-2.411373105472164,1
378,73049,-6.0926192863185475,0
5,73506,-2.21043131348692,1
870,73841,-0.3479339185082876,1
313,73842,-3.161017137087841,1
201,73846,-4.8396553239977385,1
42,74016,-1.0417635500844928e-05,1
115,74029,-7.018145572768919,0
871,74031,-1.0350282082080127e-06,1
285,74236,-2.4327604852246485,1
484,74259,-3.6007547822664674,1
619,74261,-4.586985457729249,1
979,74265,-3.3718519964945424,1
600,74281,-3.392091708523453,1
926,74302,-0.6490514728382348,1
483,74508,-8.658375608544749e-05,1
318,74531,-3.3645005764994047,1
913,74621,-0.015449787890305768,1
423,74813,-1.6892094285713453,1
955,74923,-0.10125115833842546,1
332,75039,-0.0071767143858814594,1
11,75081,-0.0772642050848131,1
303,75136,-7.785872063225288,0
424,75280,-0.106273524655304,1
203,75806,-4.576317424712448,1
226,75810,-0.00016894117525496235,1
866,75820,-6.492840083280049,0
415,75821,-0.0018039457472700427,1
387,75923,-2.255191845928958,1
828,76023,-0.6793314991790792,1
167,76091,-2.1386730434562,1
250,76103,-0.20379821431282594,1
536,76145,-3.312373507535456,1
590,76180,-6.156827156227308,0
906,76298,-11.254552825609933,0
838,76459,-2.470945495043481,1
135,76542,-0.9061958455040836,1
708,76842,-0.0006806251500919095,1
354,76854,-3.6141941709473,1
896,76913,-0.3080877229506276,1
75,78092,-4.929779588801257,1
533,78152,-0.0033830236909838268,1
753,78163,-6.271130931265344e-07,1
805,78206,-4.106218845771683,1
477,78321,-0.008239583403466321,1
770,78613,-4.416455223334176,1
372,78936,-1.6337339961891408,1
522,78956,-2.103846924277305,1
944,78965,-2.4429813608176194,1
422,79031,-7.5970097200886775,0
688,79081,-4.438301527902241,1
537,79105,-2.9282202327376754,1
352,79134,-2.4231323706450048,1
515,79243,-4.669207408842653,1
264,79316,-3.418298088348102,1
994,79405,-7.684157819872423,0
360,79452,-6.996740148013465,0
634,79465,-7.969086861903487,0
786,79531,-1.941316573196369e-05,1
625,79824,-4.488736087859372,1
435,79825,-4.549480055609294,1
953,79843,-5.2401528695144055,0
280,79861,-2.7100894526456885,1
935,80231,-1.6646611778330425,1
547,80246,-4.334575614867012,1
949,80254,-0.2447144542391504,1
456,80321,-4.3937998610068725,1
188,80392,-4.271518232962912,1
193,80463,-7.592275757769809,0
356,80473,-0.027142935178799062,1
570,80653,-6.218387928734544,0
171,80713,-6.955357245416916,0
229,80724,-3.6415940930028112,1
580,80759,-4.2356709951581214e-06,1
290,80914,-0.10870543948136968,1
938,80916,-5.889446474980126,0
428,81035,-0.13915303462113066,1
377,81075,-0.7454741086140881,1
694,81095,-0.0004343396155650093,1
817,81250,-4.035378555347993,1
779,81309,-4.109774830309968,1
114,81370,-0.00024143481068568783,1
831,81395,-1.4350631854843596,1
79,81523,-2.913676926392963,1
288,81527,-5.617931406246039,0
411,81690,-0.0006483727257282657,1
641,81752,-1.2473997531515748,1
772,81964,-0.0006579684327796516,1
19,81970,-6.904114330612442,0
816,82419,-5.418956442598562e-05,1
796,82469,-0.4163381873864571,1
882,82507,-4.8836478729152,1
506,82547,-0.0032589636509470442,1
224,82591,-3.789325435135547,1
366,82675,-4.48034679573617,1
34,82749,-0.043500371416432655,1
447,82760,-9.039470245587381,0
355,82950,-2.237308926920993,1
639,82964,-1.4361072451218353,1
385,83046,-5.793299091295532,0
304,83091,-8.433463035724628,0
30,83720,-3.318779098206377,1
630,83726,-6.347916563000176,0
585,83924,-1.4921193807524875,1
425,84057,-2.3095551460176265,1
248,84169,-0.011452026763293842,1
445,84316,-5.30754040014008,0
367,84321,-3.2001789727365075,1
493,84325,-3.343555822803701,1
850,84360,-7.0852591340279005,0
