,id,proba,label
731,5187,-1.6437771806459724,1
665,5192,-0.5528707642665728,1
1478,5238,-6.438207576083688,0
972,5239,-6.890999774378081,0
1788,5296,-0.0695017402525722,1
1396,5346,-8.121575991328926,0
1068,5374,-0.3639514461901092,1
598,5431,-4.156763425752209,1
1359,5627,-3.8988128200712624,1
825,5694,-6.647708122968436,0
1285,5728,-7.6163138855185775,0
907,5748,-8.110701597065162,0
1358,5763,-5.082903836712004,1
1195,5768,-5.525360333897291,0
1171,5769,-6.665468078508493,0
210,5819,-0.36844003811145376,1
455,5827,-7.1345216255667845,0
400,5962,-3.384560992179316,1
1815,5983,-3.832153704075963,1
1789,6148,-6.287415220383732,0
526,6154,-3.67865609234226,1
848,6245,-7.086270018544152,0
1935,6278,-6.362549631503791,0
960,6281,-8.462343283800047,0
711,6287,-5.025839055012151,1
905,6328,-2.7407881125331413,1
258,6432,-6.463326225235693,0
171,6453,-2.8024149338120865,1
237,6594,-2.759579294436336,1
285,6731,-4.3415138564207725,1
42,6738,-4.084362830222881,1
1032,6783,-0.07620949640049099,1
1074,6827,-5.5852102499711584,0
1506,6829,-6.217111420892823,0
510,6831,-0.024144506291306368,1
761,6839,-6.9213925351247925,0
1154,6918,-6.031708725975994,0
1414,6947,-8.090376844136607,0
1486,6958,-8.521596938343425,0
1768,7168,-6.1773186825357715,0
1432,7213,-5.6417724303667365,0
1781,7214,-6.65587672156173,0
1221,7245,-0.09603874238784596,1
235,7284,-0.08230382648628051,1
462,7315,-2.25443255503324,1
284,7328,-7.732651098719223,0
653,7352,-3.2760689014384843,1
1665,7369,-1.672764348082486,1
828,7398,-7.512548467210162,0
1033,7415,-5.312363913832425,0
280,7425,-2.204458490898661,1
1413,7426,-5.664893167466923,0
1674,7524,-6.427726506345935,0
1988,7642,-9.918342523824109,0
636,7816,-0.29748296415141545,1
1109,7832,-3.015204965393158,1
621,7913,-0.2441779570267082,1
1146,7918,-9.879323953633063,0
332,7934,-0.24986633355424195,1
228,8129,-6.2518191526642495,0
1448,8132,-1.537644072925403,1
1021,8145,-7.403260327775338,0
292,8153,-1.84239735972717,1
12,8179,-0.9443691733737232,1
1291,8215,-2.9996414621840706,1
50,8245,-1.6088762374002203,1
173,8269,-0.7294060411787385,1
1313,8346,-5.5368373426089175,0
1828,8361,-2.364261704930232,1
1037,8374,-9.925248041690068,0
425,8419,-0.0008254895875644964,1
1030,8426,-6.21418278141363,0
1373,8427,-8.278561843585361,0
451,8514,-5.161874309055812,1
1879,8539,-0.004964944715036491,1
65,8612,-7.211216290194128,0
999,8659,-5.274099147443342,0
91,8673,-2.607625469079057,1
46,8679,-5.632494456562711,0
166,8697,-0.1130838710435784,1
1439,8725,-4.1766613155310885,1
1931,8726,-3.2390518530200394,1
261,8769,-3.679038764601711,1
1621,8794,-4.294556918183185,1
1745,8914,-5.365300199226093,0
719,8925,-0.00791068318489061,1
1348,8943,-2.7421150616768366,1
239,9174,-0.011956684102076377,1
1611,9175,-7.119590623732496,0
587,9216,-0.6197271208123993,1
248,9237,-3.6669404364023768,1
1431,9256,-4.781259272856593,1
23,9257,-2.3419981260553406,1
457,9316,-0.009397548542440574,1
983,9317,-10.152343757127786,0
1726,9348,-4.523018689917675,1
1086,9375,-9.021681336672136,0
1260,9418,-1.658152422030614,1
474,9436,-0.7055271854849366,1
447,9461,-0.0008325222196677823,1
1923,9528,-6.5818595421391235,0
1902,9537,-5.696038627759238,0
1463,9578,-2.645009028025056,1
540,9632,-0.3422589642592836,1
1835,9643,-4.8627596803136335,1
610,9786,-6.174017232308763,0
924,9812,-0.8301759936178214,1
1026,9825,-0.9485228095184781,1
836,10348,-0.002213392120090052,1
1978,10387,-8.191181511679716,0
781,10397,-4.657163605511427,1
1543,10469,-0.8214519050230367,1
1488,10486,-4.2583577801636485,1
1740,10532,-5.807418415432853,0
47,10536,-2.1749800282149088,1
738,10537,-2.1888153827993806,1
1987,10542,-3.2513124555364152,1
896,10627,-8.814370350807048,0
1265,10629,-6.579661922669912,0
1087,10634,-8.195436924499951,0
631,10642,-0.014944717706016138,1
744,10647,-0.1903845822314624,1
1510,10697,-0.04231930213406605,1
1374,10723,-5.010435523994574,1
198,10746,-4.682218099720068,1
1495,10756,-0.32878753696318475,1
1303,10782,-5.858458996957687,0
1929,10784,-3.9999110594141585,1
1898,10789,-4.653303191265113,1
1809,10794,-4.475371817675764,1
985,10836,-4.9287672442168065,1
1175,10837,-10.117098048572698,0
1189,10875,-5.296475225037558,0
301,10965,-0.2285071335992485,1
1255,10973,-3.928912098515516,1
778,12065,-4.444304990059325,1
597,12089,-0.0035298258217186275,1
1712,12350,-4.131058681122736,1
1743,12367,-0.9861842174559072,1
440,12378,-0.017228410820986254,1
345,12394,-4.074199066737383,1
394,12396,-8.518957208097102e-05,1
184,12493,-5.6400704677199975,0
1728,12506,-6.13800542396172,0
1293,12560,-0.2404910825067301,1
961,12568,-7.426071220308282,0
1598,12578,-1.0800230649402556,1
742,12594,-5.815523996483523,0
213,12630,-7.317403764694673,0
234,12638,-0.03067124322401258,1
1577,12640,-9.000509090255882,0
715,12690,-4.7571779032740995,1
1617,12703,-5.807994191409835,0
675,12709,-0.0006918534522960474,1
222,12765,-5.758203578553077,0
1167,12768,-8.005640742384621,0
1606,12769,-4.35814002147209,1
80,12804,-0.13355795454181468,1
1720,12806,-7.867039302998048,0
1798,12845,-6.175319135931651,0
287,12930,-8.327547512804548,0
1782,12934,-0.3693979205645643,1
56,12945,-5.53226965642012,0
1490,12960,-6.13374616902097,0
1132,12980,-3.7807026912665327,1
1327,13078,-0.6571687353385087,1
1945,13208,-8.473521649412692,0
619,13259,-5.563666133016852,0
1315,13287,-3.474821224446631,1
1465,13420,-5.6262965317925895,0
1541,13457,-4.9266154008564635,1
801,13475,-4.3726360338838015,1
1422,13540,-3.943839130259629,1
898,13567,-7.706791374485411,0
926,13568,-4.7029671566095335,1
1523,13572,-3.5422826803503757,1
607,13574,-0.0601005025858143,1
1518,13587,-5.563826296764303,0
408,13649,-4.8376874526677565,1
1397,13672,-4.945332100877957,1
1436,13702,-1.7905012383197676,1
1638,13706,-4.245246216728819,1
1188,13724,-5.4895287634256364,0
17,13782,-7.454531850077482,0
1505,13825,-7.279593974086902,0
694,13908,-6.238469953506052,0
887,13947,-5.745270009431986,0
981,13972,-4.443457469858332,1
1876,13978,-2.176806966347554,1
561,14056,-0.12535114773390058,1
1778,14068,-6.263917470835841,0
937,14073,-6.811590846183674,0
1629,14289,-2.9656930252442764,1
1796,14365,-3.2573339297786323,1
1083,14367,-11.270161277372331,0
989,14527,-5.444104054276368,0
1273,14567,-6.344245414863839,0
247,14579,-5.468549052632919,0
698,14582,-3.812204745690663,1
1956,14673,-6.2319888921004685,0
927,14682,-1.9385242572715573,1
1535,14729,-4.684254009646133,1
1278,14732,-6.357430486820843,0
584,14750,-5.5956056830848935,0
1298,14762,-0.5799415001248239,1
775,14785,-6.9125581691404685,0
491,14796,-2.47570075294443,1
1294,14862,-6.023413823945652,0
946,14872,-7.472760198039067,0
495,14876,-0.0024495972545758435,1
270,14890,-2.7994280090895423,1
246,14896,-0.5755442686437761,1
1951,14907,-3.1900814497474306,1
414,15023,-5.9315923430418325,0
1653,15069,-7.170672460255513,0
1395,15230,-7.343066109904624,0
436,15302,-6.918697311822201e-05,1
165,15324,-7.685485633192957,0
854,15327,-8.136189360530384,0
1502,15340,-5.034269054380238,1
376,15387,-2.8562583103710844,1
1410,15389,-2.974027627872315,1
141,15392,-2.449192160912484,1
313,15632,-1.2888013688044355,1
1364,15637,-7.760234136035237,0
0,15740,-2.4027832972861325,1
303,15749,-0.00025100469248511535,1
1864,15927,-2.0651290773222906,1
1946,15928,-5.419260421134144,0
1391,15932,-3.0494189393838,1
1245,16052,-1.1725569041431498,1
1581,16085,-6.591405541776368,0
1613,16245,-7.686146601166822,0
812,16289,-2.924195928588214,1
1734,16370,-5.425099253745777,0
1930,16375,-8.433231081447602,0
467,16382,-0.009994378184946128,1
1553,16385,-6.2838314767561965,0
1102,16398,-2.385491083780706,1
1807,16430,-0.15289404746418322,1
1671,16459,-4.513474642075831,1
1006,16470,-9.552488789520963,0
1095,16482,-7.961248798755463,0
686,16584,-5.925865711886608,0
193,16735,-4.633376217259909,1
550,16745,-2.1936502985159403,1
397,16798,-4.684373864626222,1
1542,16803,-0.5707765677188781,1
885,16804,-3.5389621420532205,1
818,16807,-4.054293227275248,1
1475,16840,-3.527864133560701,1
1438,16925,-6.437809051695304,0
1276,17029,-4.807701625873452,1
1614,17036,-4.58154062412297,1
74,17094,-5.990709142148459,0
8,17203,-1.0111221075294292,1
1596,17254,-4.539622992119647,1
367,17263,-1.6293727319065014,1
1832,17298,-7.210498565528331,0
1100,17324,-6.47013778079501,0
146,17340,-1.8276201020851608,1
1960,17382,-5.5554055402058315,0
1012,17462,-7.614607408484041,0
1795,17529,-6.117243455017707,0
449,17534,-0.000454441973568996,1
1575,17538,-6.7875654796068385,0
780,17562,-5.2613709902278245,0
1545,17590,-6.141408402957188,0
741,17934,-2.682618774757407e-05,1
1731,18023,-3.5069217884292447,1
549,18043,-7.621453303645335,0
920,18054,-8.364571778606548,0
830,18067,-8.045996651250004,0
1957,18075,-7.066380914039156,0
1706,18250,-5.028032710663158,1
1386,18409,-4.304893017360516,1
1702,18459,-8.248897421451797,0
843,18475,-3.104014936986196,1
1241,18506,-7.95197203662438,0
901,18509,-8.154958572178254,0
1138,18562,-5.230625794110122,1
1667,18563,-8.94739654913029,0
1271,18603,-6.7724565318437016,0
910,18642,-5.210794397463759,1
1668,18647,-8.532661059761077,0
220,18654,-1.9176802705815983,1
1905,18702,-2.39953278653063,1
528,18704,-0.3075236113825601,1
745,18732,-4.705968404336173,1
1197,18752,-4.298993403046703,1
1183,18792,-1.7369311402039782,1
1052,18794,-8.223463184208308,0
1600,18795,-0.16336083277340502,1
90,18953,-3.0409690339261104,1
1854,18965,-0.5948606991007955,1
1766,19034,-6.310054001420284,0
1226,19084,-3.791488007925465,1
844,19253,-2.8677778747118614,1
1660,19257,-5.895877966337838,0
1526,19264,-5.678384464836753,0
207,19284,-6.836783111739305,0
1840,19306,-8.812691481704864,0
1289,19357,-4.980881774693279,1
673,19382,-0.005048105655494012,1
1377,19386,-8.451780784383201,0
1283,19387,-4.066011695189017,1
1350,19402,-6.266851586461848,0
1093,19423,-8.878652133228034,0
1605,19470,-7.503791348980791,0
1554,19560,-5.643014707009486,0
616,19623,-0.00847361020719307,1
950,19627,-4.9974014636070265,1
225,19682,-5.0603377955236,1
900,19780,-5.586032729844911,0
463,19820,-0.11352187834903504,1
869,19840,-4.2483614832131,1
43,19870,-0.8724703633123472,1
1791,19873,-0.3397777468934636,1
1176,19874,-6.394138859840361,0
200,20148,-6.458083467763657,0
1361,20173,-9.091864885550127,0
1267,20178,-8.154035545686863,0
230,20198,-2.8999977464579736,1
351,20314,-5.277999368593106,0
884,20316,-4.77268419129949,1
368,20341,-2.825215222443741,1
1681,20369,-5.711765952536753,0
26,20396,-3.7312104459246624,1
1319,20579,-8.319379098590199,0
1549,20591,-8.621608137737171,0
1403,20613,-5.663754339063346,0
565,20634,-4.473325102137231,1
757,20651,-7.327468493387295,0
1398,20674,-6.780404043263867,0
1181,20679,-1.0746586550722044,1
982,20769,-6.229756036377308,0
1257,20796,-8.207220679973148,0
1323,20831,-2.7667407470251617,1
251,20836,-3.5612447042998188,1
1834,20846,-11.623358896052231,0
566,20859,-5.179168564867755,1
1302,20871,-2.985452870589487,1
1035,20893,-6.705579052256081,0
1320,20941,-6.970784877076964,0
282,20958,-0.0017455398524484256,1
728,20975,-5.510170715542093,0
499,21036,-3.6023368539680294,1
1546,21037,-8.007391646743526,0
1843,21349,-0.6126992397120167,1
1690,21367,-0.04571411264037591,1
1333,21380,-6.086031160243197,0
1230,21456,-7.287224578513523,0
852,21507,-8.88612052178305,0
1371,21584,-7.502831749565304,0
1242,21596,-2.391819449156712,1
893,21597,-5.033889770892722,1
123,21654,-2.7476406426475024,1
39,21658,-2.3367021487920128,1
421,21683,-1.5375679535360518,1
784,21694,-4.281556709375221,1
1009,21846,-7.315253938819112,0
1168,21867,-1.69166570387465,1
1259,21938,-5.693710641376186,0
387,23056,-6.750782101000414,0
1172,23087,-6.688747205111107,0
590,23105,-0.0009506488896882213,1
493,23150,-0.7499973664633356,1
1744,23168,-4.810679609883492,1
1185,23469,-9.752517215255038,0
753,23508,-8.942885702049876,0
582,23516,-0.029285233455858893,1
1456,23597,-7.146753841245028,0
1794,23658,-0.052604031733385286,1
1295,23685,-10.718210380940397,0
689,23706,-0.0019574149415593524,1
1220,23741,-8.433192923577032,0
648,23749,-3.2742053368644957,1
96,23765,-0.0745506764945131,1
1896,23789,-1.421917270664431,1
988,23801,-0.6456644028360238,1
793,23876,-3.849398931935358,1
154,23879,-4.463186113174611,1
1047,23941,-0.9754025912737708,1
659,23967,-4.74083427353518,1
1196,24018,-4.4346651597544655,1
1198,24107,-7.742781365439418,0
1708,24160,-4.787100643883512,1
1912,24163,-6.583139652516412,0
873,24301,-3.4582834933820874,1
718,24306,-1.4819353069898684e-05,1
1735,24308,-0.1038121284721586,1
1627,24360,-4.568615247962363,1
1559,24365,-0.44511058691587546,1
696,24398,-0.28499858139944,1
179,24517,-0.25352826888033825,1
62,24560,-4.494462765741101,1
1624,24569,-1.637878376083321,1
517,24601,-3.0701719587969376,1
735,24716,-3.5391600133331647,1
868,24798,-7.239762968565488,0
1901,24837,-4.607463507342198,1
1076,24850,-4.053444835636391,1
21,24890,-0.03968864440503905,1
1939,25130,-6.384132956672436,0
1963,25138,-7.001710529671524,0
250,25316,-0.4491834516130768,1
863,25380,-0.416185381230921,1
838,25408,-7.517594237362733,0
737,25413,-6.135618244067887,0
470,25460,-0.4504220147618593,1
998,25604,-0.004033987984648261,1
174,25641,-2.669321413099293,1
1548,25681,-7.0764912267363504,0
959,25684,-7.184323419036947,0
788,25710,-5.000582937754398,1
1622,25714,-0.6449054237841125,1
314,25739,-3.4718731870087125,1
1967,25839,-1.1232770274186474,1
113,25896,-2.2605464618071696,1
933,25931,-7.205001773343848,0
1499,25940,-9.885768952852192,0
1527,25974,-0.10422599055043824,1
1914,26013,-0.00016358071182832684,1
459,26084,-0.007663597682516491,1
293,26093,-0.231636719125699,1
1351,26107,-4.302718884683942,1
1886,26138,-8.1580906767207,0
1112,26159,-9.264684512438784,0
1362,26348,-3.2661094395765584,1
651,26437,-6.964494930911551,0
881,26457,-1.6312370310212485,1
1318,26481,-7.121505725645328,0
315,26590,-0.40909658524755016,1
431,26705,-2.3157453841927875,1
1218,26731,-6.382150514158608,0
1070,26739,-2.109422346864975,1
807,26754,-3.7216449349380794,1
1839,26785,-3.095453254489165,1
829,26813,-2.8989519058538638,1
1208,26837,-8.88384280694367,0
1650,26915,-4.1103949793785555,1
592,26981,-4.959492174724011,1
1203,27053,-4.3318208846403286,1
1711,27063,-5.764984371985411,0
152,27096,-2.546451106285806,1
84,27103,-5.740950755841611,0
678,27145,-3.014229904903031,1
918,27148,-4.128922331655016,1
1574,27154,-5.2568150447946245,0
952,27305,-0.6788442315751712,1
954,27310,-9.066451642405426,0
570,27369,-1.215323842017242,1
1470,27380,-6.87132888464764,0
707,27450,-4.713590112629058,1
1515,27456,-8.025061707849067,0
1950,27491,-8.120957104181981,0
1623,27510,-0.23357972356088166,1
955,27609,-7.677015578344141,0
1780,27639,-6.31461814067701,0
1050,27654,-6.280845574229858,0
1243,27681,-7.769819062974597,0
245,27805,-0.17323019012029306,1
1363,27845,-7.9589370208059025,0
1775,27908,-7.728883977074182,0
948,27958,-5.277404298720148,0
308,27961,-1.0868179229112829,1
823,28015,-0.4972243807479597,1
199,28053,-1.093580141908082e-05,1
68,28069,-2.6400438163694906,1
390,28097,-3.8793663885463614,1
82,28164,-1.0515407923236937,1
628,28165,-0.08935339187984866,1
1537,28176,-7.621150341694012,0
779,28306,-5.830087076099953,0
1192,28350,-7.366048922101741,0
1147,28356,-1.0934218535682303,1
143,28364,-2.1585131427365587,1
1986,28394,-4.780868208410195,1
832,28407,-2.5536847921470094,1
1556,28493,-5.106293389377221,1
1686,28497,-6.367675239802432,0
974,28541,-7.150519804531434,0
643,28543,-5.7585779755157125,0
679,28564,-1.2350099736859605e-05,1
473,28571,-0.00021462425528215803,1
892,28576,-0.1166997289667028,1
700,28791,-0.010815504408421774,1
752,28916,-0.011170127891060632,1
342,28967,-1.5030300115205897,1
1644,29015,-6.736923901776159,0
127,29035,-0.039265301904156634,1
1079,29043,-7.2329820430498915,0
194,29071,-0.002177364651891905,1
1774,29073,-6.612607816328082,0
1042,29176,-4.330272573502191,1
943,29187,-7.446849937283773,0
1704,29310,-4.429219703627613,1
872,29316,-7.7761255979994655,0
1968,29345,-7.16761751754802,0
111,29348,-0.8989631917628792,1
1934,29364,-6.102553239490545,0
717,29417,-0.060215847242971736,1
1890,29465,-6.931194346218827,0
1402,29468,-7.128864184492019,0
1204,29473,-8.384092362730515,0
663,29481,-2.3511279482716216,1
461,29607,-0.00040296598482892786,1
1561,29617,-10.886587614926992,0
182,29637,-0.0027441915770766738,1
652,29645,-0.11159019660614036,1
205,29716,-6.6143061471999545,0
1322,29746,-4.321597113101693,1
482,29847,-5.687772875548448,0
534,29857,-1.231718251059721,1
1772,29876,-8.263273785871455,0
1634,30126,-4.48480955508658,1
1849,30127,-5.710544808566057,0
1730,30216,-5.285740893280237,0
555,30246,-0.2758311751137262,1
875,30261,-5.812270478158832,0
1338,30264,-7.944183762237192,0
1415,30281,-6.016910629604112,0
551,30427,-2.6822317263958446,1
392,30428,-0.4795821973869034,1
1209,30476,-7.159845493805602,0
249,30495,-2.9397385978673536,1
553,30497,-0.2739245833284871,1
99,30519,-0.0001763604219325062,1
1223,30529,-6.6136458472234345,0
1524,30547,-0.7300147035980075,1
1715,30581,-0.5156757546934677,1
402,30594,-1.5746355973926207e-05,1
1517,30621,-6.7489150086211165,0
227,30624,-0.00257723594289312,1
1354,30765,-7.143996440431037,0
1334,30821,-5.265916532490753,0
727,30865,-0.0002598645332101948,1
119,30894,-0.1580520210062986,1
148,30915,-5.8263778696196535,0
1727,30921,-0.4728299540213966,1
16,30941,-2.2979355860990944,1
888,30971,-3.744304650851796,1
847,30978,-0.6546958873958411,1
1164,31250,-0.107539222548542,1
1932,31420,-0.03161589840418528,1
316,31427,-1.2473048575332042,1
85,31482,-6.948379134025626,0
320,31509,-2.6494745430325852,1
1993,31526,-3.425948459884608,1
1300,31540,-4.305096419577582,1
253,31587,-3.9155454990085085e-06,1
880,31592,-6.094728291126018,0
1676,31598,-5.977117431234333,0
921,31624,-2.4808486724373053,1
1677,31642,-9.402841079386324,0
808,31647,-4.596863897556768,1
190,31672,-2.38513621779196,1
1316,31685,-1.6180940154248096,1
1065,31695,-5.734002308745488,0
413,31705,-0.7740780915447362,1
334,31850,-3.239017610817483,1
1038,31905,-8.809865801816477,0
389,31928,-3.3578782994389527,1
743,31957,-2.384185506798531e-07,1
706,31976,-9.234454462680727e-05,1
1771,31987,-10.923436434929615,0
914,32054,-3.379775871819467,1
1061,32071,-6.859132455126621,0
1878,32091,-4.795205243436238,1
124,32149,-1.7955997402066322,1
32,32198,-0.8388698013563427,1
1111,32476,-2.277060657352043,1
1023,32478,-3.5665905504430624,1
28,32489,-2.605760144250836,1
1480,32546,-4.7612660640388516,1
806,32548,-5.841652810117358,0
1101,32596,-0.1630596327820075,1
747,32604,-5.401279605089305,0
262,32657,-4.726097320784769,1
1657,32690,-6.8759785306507535,0
1153,32697,-3.8046341696198795,1
75,32698,-3.4595923809377016,1
1145,32701,-4.715674268174546,1
1777,32709,-6.561592959515072,0
671,32761,-6.324490598477451,0
878,32785,-7.913197590919484,0
1206,32791,-8.158772940120054,0
333,32795,-2.4908113144088686,1
1163,32796,-7.615572470579173,0
176,32809,-0.6237739800904083,1
454,32856,-5.390089840364005,0
1672,32857,-7.513739180204353,0
79,32904,-3.4961087308292105,1
1117,32945,-6.5620198394468465,0
369,32964,-6.135828237563198,0
529,34016,-7.161644931613599e-05,1
1911,34065,-3.9011525947017582,1
296,34082,-3.10584342025918e-05,1
438,34208,-5.245290112609425,0
109,34218,-2.890737091212625,1
1075,34261,-5.513453277360227,0
1900,34267,-3.66743907841798,1
1999,34281,-8.963874527038449,0
604,34502,-0.002884949176581804,1
1755,34509,-3.740494669948638,1
1342,34519,-5.332820490019927,0
1949,34527,-9.019630520178048,0
105,34568,-0.00041543278309773664,1
48,34571,-5.860212365277167,0
1625,34625,-5.032930892602142,1
298,34682,-3.916797608333876,1
1850,34685,-4.3263424814219285,1
134,34762,-6.465723773527642,0
1705,34807,-1.3726112547924174,1
407,34902,-1.7809627397559271,1
1247,34905,-4.897132498408689,1
1199,34965,-8.71574086010988,0
97,35079,-0.003475131283414832,1
1675,35081,-6.439314244108307,0
839,35261,-3.6311409961860965,1
1284,35401,-3.2917793151892454,1
650,35478,-0.012441706989823352,1
1207,35498,-6.559216578727372,0
221,35627,-0.041713281811090214,1
1669,35679,-5.3746157526941,0
523,35704,-0.010870807723391213,1
564,35726,-3.199184108535588,1
1558,35768,-6.827694242062027,0
964,35806,-4.214313749664286,1
996,35916,-4.183474729316029,1
1170,35947,-7.011519535446261,0
579,35972,-1.8674463298303297,1
1721,36019,-9.217304724883334,0
88,36047,-1.974503180710576,1
934,36051,-1.1656543868754057,1
136,36104,-0.0027868418731906808,1
1792,36129,-0.8327023698229202,1
997,36142,-0.17427222054174246,1
1797,36170,-5.328581111477881,0
1520,36194,-7.6092363886428975,0
1805,36195,-2.0421390239387027,1
1329,36198,-6.867576137383317,0
271,36271,-3.3851343250469235,1
820,36408,-7.489430730674021,0
1862,36589,-10.123543173923073,0
834,36592,-4.55745371769716,1
404,36708,-3.0593270690834458,1
803,36718,-8.317644878872564,0
116,36752,-2.7269844228292346,1
233,36792,-6.413399396858645,0
507,36852,-0.012837171132980874,1
1643,36907,-7.923899691894058,0
1501,36908,-5.936665262182782,0
92,36927,-0.4203683955927117,1
509,36970,-0.1870239454098308,1
1813,37056,-0.9615140200132352,1
399,37095,-3.927349582422986,1
508,37201,-3.4404838422561745,1
1466,37261,-3.6067375754850577,1
476,37264,-2.653378275579496,1
563,37269,-0.0032730574589009192,1
826,37429,-1.4639132783147468,1
593,37458,-4.905733775912791,1
1954,37469,-0.9350933180723032,1
1173,37482,-4.5233262293238745,1
204,37496,-0.0007140849351333432,1
759,37640,-8.803247281764973,0
1799,37648,-9.250292967150287,0
1588,37680,-5.135809178527925,1
1785,37690,-0.2461577987172996,1
1401,37810,-5.3461445745462575,0
1349,37821,-0.10716449837835164,1
163,37824,-0.03202333450233414,1
412,37854,-3.9255068195706193,1
469,37890,-0.01761065842535165,1
1039,37891,-2.6455902450885858,1
1994,37916,-9.334289943008278,0
1769,37941,-4.2061434118923815,1
572,37942,-4.052250202383341,1
684,37950,-0.4878646034587882,1
1870,37962,-6.1360433059756385,0
356,38056,-0.6647694487983464,1
1071,38061,-6.818688453480124,0
215,38097,-4.783201544124167,1
1756,38120,-7.639863376780375,0
81,38125,-0.1054480046657194,1
1631,38150,-5.690781182846629,0
353,38169,-0.4362447742388744,1
448,38261,-3.9619837424080417,1
822,38274,-1.4636973072418693,1
1137,38290,-5.532971361934629,0
1232,38297,-6.102543954340242,0
1336,38456,-7.3208506268516995,0
1418,38524,-0.2279095895904287,1
104,38569,-1.1759437325125444,1
1304,38576,-4.853885662671972,1
196,38579,-0.010409776032180486,1
1685,38594,-4.376533635027388,1
76,38601,-5.2474651628514835,0
1579,38602,-6.399674701139832,0
1190,38652,-5.344514020844282,0
691,38679,-3.3746100385115017,1
481,38726,-6.24562344956944,0
1217,38762,-4.012569755926602,1
1,38794,-2.0433392334752933,1
18,38902,-4.530802240556889,1
1003,38907,-3.408252720875041,1
886,38917,-3.709831576996661,1
1341,38920,-2.1482571729017303,1
299,38946,-4.570818511819157,1
558,38952,-2.794847303483309,1
1216,39064,-2.69479512419894,1
1825,39074,-8.068908669023768,0
1089,39078,-2.72841191593692,1
1700,39172,-6.755217393950028,0
909,39187,-5.313024640452429,0
1238,39217,-5.168518154171387,1
1922,39274,-6.847718501444538,0
1985,39284,-5.6571559738000925,0
860,39417,-6.73204493833177,0
1440,39428,-7.024672342543867,0
378,39610,-0.00018787733643205206,1
