-5.334168251802582	1
-4.46658924922049	1
-8.81586793006759	0
-1.1037227030972423	1
-0.00015385315632087299	1
-7.3091813559948395	1
-5.790458178612763	1
-1.8730950877903525	1
-4.327336926325768	0
-5.852394896357143	0
-8.122728895595246	1
-2.654057433645702	1
-3.5812919060056205	1
-5.006965716714134	1
-4.000463879945817	0
-6.2980752955403805	0
-1.4507732076888116	1
-2.196689657766039	1
-8.615015511592244	0
-0.0626831269937941	1
-4.884956399045198	1
-8.445618027034783	1
-9.535370125233886	0
-11.470028718877584	0
-4.976040809206698	1
-8.518841602221979	0
-0.006544424772079885	1
-9.151169971919376	0
-5.671972936350539	1
-5.0767664087215785	1
-5.765758083514103	0
-5.493736527252837e-05	1
-2.526977659466965	0
-3.9910401203138037	1
-0.4416719094939584	0
-3.2903431115669544	0
-5.015196157005437	0
-8.680137354059418	0
-5.142115273599076	1
-9.378364907969637	1
-0.02822448231690214	1
-0.007967839699458003	0
-7.967144542409955	0
-4.6645512704430345	1
-2.8110565108324117	0
-0.0008309176516672301	1
-3.3056966904123457	0
-1.5334931364168354	0
-0.024623658522994724	1
-13.333268648070568	0
-5.472314026662444	0
-0.0022371256390729	1
-7.707539070787276	1
-0.0003826388824632575	0
-8.050873426344888	0
-2.0066597280417398	0
-11.828399044909284	0
-7.715515170396558	0
-0.4411499660016488	1
-11.78080943131155	0
-6.496436910903247	0
-3.6890352317398913	0
-8.65043719566579	0
-2.357325307353462	0
-0.003643947565067453	1
-3.56376941092569	0
-4.350657247742252	0
-6.731041554982888	0
-0.0007308712292705182	1
-9.750893100390398	0
-0.0017853500115599407	1
-9.927896883139985	0
-6.024469348750353	0
-8.61714157049543	0
-7.958588793726193	1
-0.07203706339646576	1
-2.3926540829594822	1
-5.479952422385595	0
-0.4176182197137354	1
-2.794345022598946	0
-0.283642169201256	0
-0.4238660142085913	1
-0.6661943952369734	0
-11.11748879296606	0
-4.4389448071540825	0
-0.2803661766435689	0
-3.776300522947373	1
-13.387417350343902	0
-8.521716870372062	0
-0.5273394004429787	1
-4.860950485330278	1
-0.8688613013041981	0
-0.2423572858526848	0
-2.2379185986429353	1
-3.8974914253452497	1
-4.872955044510609	0
-10.668212789177986	1
-10.9704877994138	1
-4.498546209049695	0
-5.337600527976278	0
-4.630877352385946	1
-4.888033990467184	1
-9.672205906303267	0
-6.201548696821789	0
-4.226679860261156	0
-0.013282458775475176	1
-0.7292025089852031	0
-0.12148035934221595	1
-5.789053772079043	1
-5.235558168520583	1
-6.5993382195500825	1
-11.840986034671015	0
-0.365483609659383	1
-12.854329731060956	0
-0.05583987239998084	1
-11.618307122643845	1
-0.0070051875938080144	0
-13.372376163535115	0
-0.1827417393263406	1
-0.0013188364922680944	1
-8.079002306165807	0
-6.7577723204919575	0
-9.415422990035085	0
-11.702550208714154	0
-3.2417566527828683	0
-5.2882044337197485	0
-8.448576359323036	1
-9.375178232373203	0
-5.455824369632292	1
-8.906081209859854	0
-0.0136160684610071	1
-5.037709513996501	1
-2.61960996664995	1
-5.0471646347311845	0
-3.7923233947352712	0
-12.312950262652436	0
-5.379800814808041	0
-0.19107329126539985	1
-6.113954602378045	0
-5.438946960665292	0
-3.037083037461072	0
-5.639187383522429	1
-0.1759684451796002	0
-10.868295152768711	0
-10.127152671909014	1
-8.130481625067299	0
-12.503229861281689	0
-9.521417329209134	1
-1.9342188005904315	0
-5.639280741648247	0
-8.553699773524112	0
-9.469182571778463	0
-10.239283262929431	0
-5.065187421103912	1
-0.0008502882831541688	1
-2.3740707217185077	1
-8.471941268699148	0
-3.6151923167264135	0
-0.014979141823755053	1
-10.548084331896666	0
-11.402980894910893	0
-4.642477031381134e-05	1
-4.812618634751735	1
-9.600825115283298	0
-8.936464935214223	0
-9.310978654413784	1
-0.16981287671701029	1
-4.101622630574964	1
-1.2894569446030373	0
-8.090479097202309	0
-7.205556228612284	0
-6.169851587162522	0
-5.029779522570455	0
-0.03619683137898931	1
-0.4562632360641754	0
-9.846787479149008	0
-0.002162329404665505	1
-8.51758142309331	1
-8.779931128017656	0
-5.424460235673312	0
-0.0030409445379795835	1
-13.781188632880982	0
-0.024067075935994824	1
-7.18295986949638	0
-12.57959899350784	0
-2.858843610134372	0
-0.005113577702007782	1
-4.720488815453995	0
-0.20376768567663106	1
-1.0462743473730909	1
-9.917858595834092	1
-0.007147028271317428	1
-0.028495673623261643	1
-1.097521298363439	0
-1.0000707388279615	0
-5.993581548583927	1
-9.342614928551141	0
-8.810147804778492	0
-0.03439758335367806	1
-1.2479963920341084	0
-1.7843712257921316	1
-1.5948977500908277	1
-12.846814989295366	0
-2.6860382937221274	0
-6.752767194970262	0
-0.0030376183632032337	1
-6.908005719585041	0
-3.662956060448124	1
-8.671460196286008	0
-0.00014142149287413395	1
-0.1041630297256331	0
-0.016989921506719505	1
-5.81712595112149	1
-10.113427137876812	0
-6.1740028859882	1
-3.2540152199398036	0
-1.0857247792335507	1
-9.259978512531411	0
-0.011559561538689256	1
-0.0004774230036743653	1
-8.357238921736865	0
-8.523625570421492	1
-0.03190239676631435	1
-9.987442295278996	0
-4.708983507834723	0
-0.0037030049530041563	1
-8.463068583570198	1
-0.2317313087063017	1
-0.2143804089271228	1
-10.176411275528368	0
-3.5404471287759716	1
-11.199675070783655	0
-10.077014902331056	1
-1.4884060660020977	1
-0.015191849924761013	1
-0.1259449077508	1
-5.058389477074803	1
-1.0007332158811948	1
-3.72031842927364	1
-7.7243675414056945	1
-0.012347726459779513	0
-2.3477986805774	1
-11.593558581783338	0
-9.283093242688564	0
-0.006276682641476572	1
-6.376842336367265	0
-3.9675284451948514	1
-9.643800869408569	0
-0.518073025155337	1
-0.6141266938723869	1
-6.347906018073402	0
-6.850094812851665	0
-0.011264128561509596	1
-1.1366761291150955	1
-3.799748382516885	0
-8.930743452633534	0
-6.936021766375294	0
-4.489650543254734	1
-1.7454924040161064	1
-4.650553517027785	0
-8.567568307839737	0
-4.990014375323148	0
-0.8263373459614084	0
-10.432010880966944	1
-5.631604635738957	0
-4.4670019807816645	0
-1.8416013945181224	1
-7.578720010353312	0
-4.9051191122228746	0
-8.991991607301033	0
-9.724969030918592	0
-5.327697926039277	0
-6.143843146454188	1
-3.1538400699332434	1
-4.382510409452453	0
-0.003766141243241778	1
-0.5022986941450045	1
-5.934508156478953	1
-0.0036718275920629507	1
-8.449157921243948	0
-0.042527250517191084	1
-6.423837637588158	1
-0.19740542186874105	1
-2.1740381077970232	0
-4.258455241375099	1
-2.1318362320161017	0
-1.650705211016614	1
-0.01549575835430192	1
-0.4122105038039412	0
-7.552775048998259	0
-1.502269552755641	1
-1.1191479676932894	1
-1.2750306771775051e-06	1
-0.0017101239628591462	1
-7.3852719664510085	1
-7.536746409762096	0
-6.245522539073824	0
-0.17528300629679208	0
-0.7548329587277265	0
-9.567645532547107	0
-10.909668903290939	0
-9.372860747734254	0
-1.115481148803219	0
-5.146077481581659	1
-2.9197780432780887	1
-0.17174263836262024	1
-8.47188578980809	0
-3.44811823939663	0
-0.250766032818972	1
-7.8241906635468315	1
-4.249800897415708	1
-6.846882322747983	0
-2.1635137276884704	0
-3.387470524365842	1
-13.444723550191062	0
-4.318015912168391	1
-8.17495674920948	1
-0.4626889776139912	0
-1.7491421631147883	1
-2.940480085895369	1
-0.006437693081592662	1
-3.380708732713595	1
-10.143025672237332	0
-6.626229764429892	0
-0.3197003561676053	1
-8.562516271725977	0
-1.582805746447699	1
-0.041143079657092484	1
-13.36897886901566	0
-11.706725390054894	0
-2.383637494096352	0
-4.186097408760913	0
-0.015774303979274897	0
-0.1826418022076136	0
-0.4280447818816903	1
-1.1850957305648275	0
-1.9481104965835323	1
-3.1442251460203368	1
-3.3243760388797776	1
-0.059717265725403576	0
-3.849588083979493	1
-10.133734609652917	0
-7.446667791434589	0
-9.272263557484905	0
-6.342093473521816	1
-11.58703523942325	0
-9.906309357880927	0
-0.2788255986017885	0
-7.77357491372249	0
-0.01109142212277091	1
-2.2077042933391096	0
-3.1028659447788445	1
-11.426114445287356	0
-2.3539013049842623	1
-0.09369587959823754	0
-4.406033383826059	1
-5.7622945614637935	0
-4.7557193925042265	0
-6.154527857506381	0
-3.681680867544437e-05	1
-0.6924163195360784	0
-0.053384734005761	0
-7.084803004290713	0
-8.997289116016463	1
-4.859150686885327	1
-0.00017692367820612063	1
-3.1470162996352005	1
-5.795042463173932	1
-4.162132989178796	0
-7.3726651836092065	1
-12.734215747643823	0
-1.5416992519326242	1
-4.61794551765279	1
-0.0010079748560361792	0
-0.01642196941399741	1
-7.6562684997470525	0
-1.7904383011149434	0
-2.4697096571465638	0
-0.0076106684634279186	1
-3.791340589067555	0
-6.1412511093417255	1
-0.011780690702085915	0
