,id,proba,label
992,31405,-0.00070296844933182,1
177,31468,-1.1759748458862305,0
857,31470,-3.9323558807373047,0
918,31569,-0.0011836434714496136,1
819,31590,-6.3872108459472665,0
843,31627,-0.0012894895626232028,1
68,31760,-5.321836471557617,0
983,31805,-6.12524938583374,0
511,31875,-4.1776628494262695,0
939,31892,-0.05386507138609886,1
161,31894,-4.539788246154785,0
958,31907,-5.711637496948242,0
518,31920,-0.0007385863573290408,1
959,31985,-6.244962692260742,0
586,32067,-5.829455375671388,0
410,32410,-6.1776227951049805,0
132,32451,-5.960282325744629,0
574,32560,-0.0021588134113699198,1
326,32564,-6.0565948486328125,0
302,32605,-0.0009517907164990902,1
874,32789,-5.593812942504883,0
144,32907,-6.859447479248048,0
474,32960,-5.503582954406738,0
845,32965,-0.8669276833534241,0
310,34067,-7.134868621826173,0
999,34127,-4.841928958892822,0
578,34170,-5.7842674255371085,0
123,34215,-6.921855449676514,0
406,34291,-6.764453411102295,0
927,34297,-0.0014832934830337765,1
427,34602,-5.594140529632568,0
904,34678,-0.0011254174169152977,1
676,34708,-0.0018314032349735496,1
690,34870,-0.028347546234726906,1
623,34950,-1.1768159866333008,0
260,35107,-0.6308345198631287,1
346,35146,-0.022313717752695084,1
169,35186,-7.351836204528809,0
131,35198,-0.0008074360666796565,1
964,35210,-4.883025169372559,0
240,35249,-0.002760530449450016,1
13,35279,-2.837432384490967,0
194,35687,-6.666341781616211,0
238,35689,-3.4277172088623047,0
952,35796,-0.0012456761905923484,1
83,35870,-0.009022419340908527,1
729,36029,-3.6725199222564697,0
269,36128,-4.77944278717041,0
128,36184,-6.882936000823975,0
592,36418,-5.450934886932373,0
993,36421,-3.294123411178589,0
225,36458,-6.933100700378418,0
465,36521,-0.005597868002951145,1
629,36729,-0.0006644901586696506,1
434,36805,-0.011630232445895672,1
551,36810,-6.1981449127197275,0
836,36920,-7.385067939758301,0
134,37092,-0.0018115314887836573,1
555,37145,-6.512977123260497,0
338,37289,-6.96021842956543,0
1,37405,-0.00255769956856966,1
762,37620,-7.278780937194824,0
510,37845,-7.139030933380128,0
884,37951,-6.025196552276611,0
17,38045,-0.0005264088395051658,1
82,38054,-0.002181414049118757,1
530,38159,-6.9688148498535165,0
438,38401,-6.9151978492736825,0
784,38496,-0.0018005840247496965,1
909,38674,-0.008408382534980774,1
63,38701,-5.80214786529541,0
351,38754,-0.0009372609201818704,1
651,38764,-0.0010368215152993796,1
22,38765,-2.0768959522247314,0
792,39061,-0.0007426364463753997,1
139,39182,-6.330158233642577,0
450,39206,-0.5817493200302124,1
365,39241,-7.22482967376709,0
301,39247,-5.021427631378174,0
823,39405,-0.001258058357052505,1
825,39425,-7.112423419952393,0
297,39527,-7.409168720245361,0
165,39564,-5.949613094329834,0
687,39580,-0.0016820580931380393,1
621,39658,-0.002039021346718073,1
485,39725,-6.84611177444458,0
774,39726,-6.898778438568115,0
15,39867,-6.130099773406982,0
646,40127,-6.408873081207275,0
487,40218,-7.215122699737549,0
808,40256,-6.074031352996826,0
466,40268,-5.783611297607423,0
527,40316,-0.0012969900853931904,1
373,40572,-6.635887622833253,0
219,40578,-7.3366336822509775,0
873,40681,-7.54093599319458,0
467,40723,-0.060266423970460885,1
507,40728,-0.007583638187497855,1
382,40731,-5.920863151550293,0
773,40735,-5.205269813537598,0
654,40829,-5.816978931427003,0
397,40856,-0.002049847040325403,1
867,40862,-7.249113082885742,0
173,41250,-7.20172643661499,0
876,41370,-6.245262145996094,0
780,41527,-6.831387042999268,0
546,41602,-0.0010521834483370183,1
684,41657,-6.3855838775634775,0
311,41692,-0.0005443998379632831,1
374,41896,-1.9434409141540527,0
861,42036,-0.00234745373018086,1
494,42083,-5.254343032836914,0
673,42169,-6.849453926086426,0
254,42189,-5.7142252922058105,0
841,42308,-4.02765703201294,0
804,42351,-4.132730007171632,0
596,42507,-6.0104827880859375,0
361,42589,-1.7003095149993896,0
266,42615,-5.9470272064208975,0
108,42635,-7.854994773864746,0
627,42681,-6.057191848754883,0
343,42705,-7.3265953063964835,0
278,42739,-0.0026763593778014183,1
731,42830,-7.051925659179688,0
733,42850,-6.30769681930542,0
737,42936,-5.488068103790283,0
791,42958,-0.0029458482749760147,1
41,42975,-4.7083659172058105,0
368,42986,-0.0019975011236965656,1
895,43127,-5.3894920349121085,0
398,43269,-6.0418782234191895,0
443,43506,-5.895466327667236,0
742,43529,-6.8097124099731445,0
602,43571,-7.109293460845947,0
283,43697,-0.0026112052146345377,1
10,43728,-0.0010382506297901273,1
622,43819,-6.6723809242248535,0
972,45031,-3.436342716217041,0
183,45093,-2.241496086120605,0
472,45139,-0.0018001080024987461,1
943,45172,-0.0047091059386730185,1
504,45176,-6.406588077545166,0
788,45263,-0.0011792379664257169,1
149,45269,-0.010895051062107086,1
678,45283,-0.0018286664271727202,1
174,45326,-7.614798069000244,0
211,45610,-1.624630331993103,0
215,45792,-7.1839799880981445,0
279,45827,-0.026295918971300125,1
519,45871,-7.773074626922607,0
556,45976,-4.9893317222595215,0
281,46197,-6.816139221191406,0
666,46503,-0.018072227016091347,1
65,46532,-6.253751277923584,0
631,46790,-4.917633056640625,0
934,46810,-0.008815300650894642,1
412,46815,-5.066154479980469,0
855,47180,-0.000542612629942596,1
316,47265,-0.025874795392155647,1
611,47532,-4.380905151367188,0
325,47680,-0.17996682226657867,1
381,47692,-7.22435188293457,0
96,47693,-5.909098148345947,0
12,47829,-0.0009126074146479367,1
421,47831,-5.518791675567627,0
246,47863,-5.264581680297852,0
371,47903,-6.4317564964294425,0
109,47931,-7.251223564147949,0
81,48059,-0.001825929619371891,1
320,48123,-0.0010586139978840947,1
113,48132,-0.0008746135863475503,1
461,48315,-0.03541364148259163,1
930,48326,-4.321928977966309,0
849,48356,-6.065142631530763,0
499,48379,-7.171082496643066,0
182,48523,-7.027696132659912,0
778,48539,-7.11379337310791,0
683,48570,-0.0009589364635758102,1
675,48652,-3.327294111251831,0
640,48735,-7.473736763000487,0
601,48916,-5.646392345428468,0
300,48956,-4.326274871826172,0
981,49023,-0.0008337597246281803,1
922,49176,-5.827953815460205,0
975,49201,-0.006986355874687433,1
647,49215,-4.3450636863708505,0
100,49267,-0.03798965737223625,1
59,49372,-5.912064552307129,0
239,49531,-5.549646854400635,0
679,49673,-5.5916709899902335,0
668,50126,-4.750233173370361,0
9,50162,-0.0018807833548635247,1
693,50176,-0.0010676642414182425,1
973,50193,-4.4682888984680185,0
712,50348,-0.0021815330255776644,1
172,50483,-2.9156000614166264,0
116,50643,-6.967938423156737,0
532,50783,-3.547794342041016,0
991,50839,-0.0013913960428908467,1
457,50962,-7.203155040740968,0
97,51263,-4.548058032989502,0
223,51482,-0.0034392275847494602,1
432,51628,-3.945926189422608,0
704,51697,-6.2238850593566895,0
111,51863,-0.0008910499745979904,1
903,51890,-0.3323412835597992,1
512,51924,-7.3708720207214355,0
488,51928,-1.1992344856262207,0
754,51968,-5.010345458984375,0
455,52037,-7.126522541046143,0
104,52096,-5.013572216033936,0
289,52139,-3.638450384140015,0
333,52140,-4.313659191131592,0
787,52401,-3.640371561050415,0
883,52710,-0.0019368238281458614,1
471,52719,-0.027317443862557408,1
716,52839,-0.002019034698605537,1
305,52847,-4.439308166503906,0
46,52971,-6.8717474937438965,0
181,53214,-6.446629047393799,0
698,53419,-0.5108286142349243,1
396,53426,-0.0012556771980598571,1
271,53467,-0.0044023506343364716,1
822,53476,-2.886885643005371,0
473,53814,-7.07089900970459,0
908,53942,-0.002934794407337904,1
801,53967,-6.719959735870361,0
339,54093,-6.0883121490478525,0
910,54098,-1.943272948265076,0
942,54196,-0.0029361017514020205,1
3,54321,-5.047347545623778,0
758,54617,-0.0008854520856402814,1
214,54621,-6.477145195007324,0
986,54782,-5.712543487548827,0
413,54820,-6.890063285827638,0
566,54823,-0.000569300667848438,1
403,54830,-0.0011807858245447278,1
14,54920,-2.8429558277130127,0
844,56184,-6.045361518859862,0
997,56280,-6.480163097381593,0
152,56291,-5.567268371582031,0
534,56294,-0.004467506892979145,1
689,56327,-5.292287349700928,0
258,56328,-0.0011712603736668825,1
677,56409,-7.35310697555542,0
977,56430,-6.650818347930907,0
860,56790,-0.0016624215058982372,1
50,56908,-6.723061561584473,0
795,57049,-0.0005250982358120382,1
661,57089,-7.057501792907715,0
643,57128,-5.851717948913574,0
695,57169,-0.013823721557855606,1
852,57280,-7.057614803314209,0
27,57286,-6.1139421463012695,0
244,57312,-1.3188213109970093,0
404,57389,-3.8775479793548575,0
178,57431,-4.529858112335205,0
490,57649,-3.5421569347381587,0
143,57836,-0.003128636162728071,1
384,57869,-0.039629459381103516,1
395,57890,-5.4733991622924805,0
426,57908,-3.536158323287964,0
746,57921,-3.9310894012451167,0
45,57932,-4.098307132720946,0
662,58046,-0.7733099460601807,0
228,58069,-4.229686260223389,0
133,58079,-6.1553497314453125,0
74,58374,-7.000015735626222,0
872,58467,-4.675683498382568,0
620,58716,-6.362024784088135,0
579,58730,-7.636587142944336,0
535,59021,-0.006474115885794164,1
353,59028,-6.411896705627441,0
898,59031,-7.148789882659912,0
431,59107,-7.60280179977417,0
60,59167,-7.326592445373535,0
61,59287,-0.0034581166692078114,1
764,59384,-6.318043231964111,0
946,59401,-6.916486740112305,0
117,59423,-0.0005090133054181933,1
525,59460,-6.521362781524657,0
420,59671,-3.723710060119629,0
153,60175,-6.902012348175049,0
846,60185,-5.959383487701416,0
636,60193,-3.953418970108032,0
391,60289,-5.739816188812256,0
53,60345,-0.0013973482418805359,1
832,60721,-0.05932341143488884,1
550,60794,-6.725374698638916,0
209,60812,-5.594366073608398,0
29,60823,-4.636611461639403,0
931,60895,-6.792178630828857,0
982,61054,-7.55307674407959,0
389,61058,-7.7088069915771475,0
834,61274,-4.4372878074646,0
911,61304,-7.028172492980957,0
121,61342,-7.383767604827881,0
524,61497,-0.0011460172245278955,1
914,61597,-6.636264324188232,0
563,61752,-2.9223940372467037,0
573,61792,-7.437606334686278,0
635,61980,-4.051205635070802,0
720,62031,-7.163550853729247,0
954,62085,-0.11501003801822662,1
18,62134,-0.0017533419886603954,1
606,62307,-4.7195162773132315,0
705,62398,-7.223264694213867,0
599,62418,-0.20338129997253415,1
881,62490,-0.0014956727391108868,1
682,62501,-2.3598439693450928,0
463,62509,-0.0009246364934369922,1
340,62719,-4.9224395751953125,0
249,62790,-6.29133415222168,0
776,63097,-5.326035499572754,0
564,63490,-0.6530721187591553,1
38,63491,-3.9431428909301762,0
118,63502,-2.368299961090088,0
99,63547,-7.25945520401001,0
187,63719,-0.024961674585938454,1
363,63795,-3.9842164516448975,0
869,63908,-7.2471818923950195,0
529,63915,-0.0014211564557626846,1
334,64038,-6.729433059692383,0
824,64278,-0.014316347427666187,1
62,64279,-0.0009026029147207736,1
442,64297,-0.0007389436941593884,1
765,64391,-7.049727439880371,0
464,64571,-4.481443881988525,0
448,64730,-6.392990112304688,0
105,64735,-6.8754639625549325,0
206,64803,-7.472719669342041,0
748,64813,-0.002266221446916461,1
417,64907,-3.3364410400390625,0
207,65071,-7.030330181121826,0
835,65078,-5.604306221008301,0
350,65148,-5.171935081481934,0
685,65234,-0.0013183006085455418,1
802,65297,-0.43597471714019775,1
813,65473,-0.0006426891195587814,1
247,65734,-6.841113567352295,0
660,65740,-0.0005296258023008704,1
89,65917,-0.014755756594240662,1
989,65948,-6.820520877838135,0
656,67034,-6.941525936126709,0
98,67149,-0.009634779766201971,1
947,67350,-7.257680892944336,0
451,67593,-0.0007518087513744831,1
163,67841,-7.252110958099365,0
937,67924,-0.0005061537376604973,1
711,67935,-6.708949565887451,0
386,67951,-5.89454984664917,0
741,68034,-0.3918988704681397,1
877,68039,-0.0009604846709407867,1
604,68172,-6.8643083572387695,0
561,68190,-1.3976751565933228,0
957,68230,-5.260369300842285,0
763,68321,-0.0014773417497053742,1
416,68394,-6.777693271636963,0
205,68594,-6.2681822776794425,0
610,68720,-0.06117019802331925,1
980,68749,-0.0010007378878071904,1
970,68921,-7.080934524536133,0
607,69123,-5.5635719299316415,0
540,69304,-0.0005553610390052199,1
710,69308,-2.0267739295959477,0
439,69324,-4.007310867309569,0
794,69370,-0.001804867875762284,1
156,69403,-0.01591913960874081,1
8,69421,-4.4612345695495605,0
148,69423,-6.194830894470215,0
692,69425,-0.0007987407734617591,1
862,69487,-4.784358501434326,0
137,69753,-7.188286304473878,0
560,69823,-0.0012884180760011075,1
110,70143,-6.074781894683838,0
315,70148,-0.0018427072791382673,1
800,70164,-2.0379185676574707,0
701,70214,-0.14287620782852173,1
399,70381,-0.0008204193436540662,1
180,70456,-4.2591943740844735,0
460,70543,-3.7371311187744136,0
35,70643,-0.00492277042940259,1
7,70691,-7.194846153259277,0
583,71028,-7.103469371795653,0
433,71063,-4.935776710510254,0
544,71253,-7.200533390045166,0
196,71453,-7.32814884185791,0
670,71532,-0.0008368566050194204,1
587,71649,-7.55614709854126,0
595,71832,-6.704242706298827,0
717,71950,-4.9028825759887695,0
85,72019,-4.083724498748778,0
287,72093,-7.01592493057251,0
915,72198,-6.981217384338379,0
974,72310,-6.564547538757324,0
227,72364,-5.196325302124023,0
920,72415,-0.0019587157294154167,1
441,72419,-6.264106273651122,0
582,72430,-4.602514743804932,0
848,72450,-4.502742290496826,0
567,72830,-6.830757141113281,0
707,72839,-7.22757625579834,0
253,72851,-6.957355499267577,0
378,73049,-1.4548147916793823,0
5,73506,-0.0033502422738820314,1
870,73841,-0.022240620106458664,1
313,73842,-7.310490608215332,0
201,73846,-7.193999290466309,0
42,74016,-0.0011865011183544991,1
115,74029,-6.885181427001952,0
871,74031,-0.0005886013968847692,1
285,74236,-6.368844985961914,0
484,74259,-0.0011697123991325498,1
619,74261,-5.107472896575928,0
979,74265,-0.8960717916488647,0
600,74281,-0.006600956898182631,1
926,74302,-0.7227066159248352,0
483,74508,-0.0007052318542264402,1
318,74531,-6.692695617675781,0
913,74621,-0.4981949329376221,1
423,74813,-0.0010601620888337493,1
955,74923,-0.0074422494508326045,1
332,75039,-0.001255558105185628,1
11,75081,-0.0008002892718650402,1
303,75136,-6.990043640136719,0
424,75280,-0.0013322297018021345,1
203,75806,-3.681837797164917,0
226,75810,-0.0007219092221930622,1
866,75820,-7.13085412979126,0
415,75821,-0.0009560781763866543,1
387,75923,-0.0019351581577211614,1
828,76023,-1.2934271097183228,0
167,76091,-6.334604740142822,0
250,76103,-2.776123046875,0
536,76145,-6.3659987449646,0
590,76180,-7.35328197479248,0
906,76298,-7.2148213386535645,0
838,76459,-7.535996913909912,0
135,76542,-0.008657422848045826,1
708,76842,-0.013822546228766441,1
354,76854,-5.933773994445801,0
896,76913,-0.005659983027726412,1
75,78092,-7.08897590637207,0
533,78152,-0.0012253165477886796,1
753,78163,-0.0005092516075819732,1
805,78206,-7.360978603363037,0
477,78321,-0.010072474367916584,1
770,78613,-5.652960777282715,0
372,78936,-2.183483123779297,0
522,78956,-6.213807582855225,0
944,78965,-0.0027761037927120924,1
422,79031,-6.7531471252441415,0
688,79081,-7.0717225074768075,0
537,79105,-0.001929566147737205,1
352,79134,-5.935370922088622,0
515,79243,-0.003916452173143625,1
264,79316,-5.610666275024414,0
994,79405,-6.068525791168213,0
360,79452,-7.0554399490356445,0
634,79465,-7.260597229003906,0
786,79531,-0.0014411549782380464,1
625,79824,-2.004148006439209,0
435,79825,-5.796706199645996,0
953,79843,-6.884401321411133,0
280,79861,-6.75365686416626,0
935,80231,-4.421724796295166,0
547,80246,-6.3669867515563965,0
949,80254,-0.09407801181077956,1
456,80321,-6.1327762603759775,0
188,80392,-5.7749390602111825,0
193,80463,-6.238213539123535,0
356,80473,-0.0012906801421195269,1
570,80653,-6.783735752105713,0
171,80713,-7.4233717918396,0
229,80724,-0.0008750900160521269,1
580,80759,-0.0004464583180379122,1
290,80914,-0.002075662137940526,1
938,80916,-4.673677921295166,0
428,81035,-0.0064514935947954655,1
377,81075,-0.013528335839509964,1
694,81095,-0.001529357978142798,1
817,81250,-5.5851407051086435,0
779,81309,-6.766815185546875,0
114,81370,-0.0007720588473603129,1
831,81395,-0.004921702668070793,1
79,81523,-0.009759804233908652,1
288,81527,-6.298014163970947,0
411,81690,-0.0007714632665738463,1
641,81752,-0.0011979315895587206,1
772,81964,-0.0028544417582452297,1
19,81970,-5.256330490112305,0
816,82419,-0.0013302058214321733,1
796,82469,-5.68826150894165,0
882,82507,-5.065052509307861,0
506,82547,-0.0009650102583691477,1
224,82591,-3.662590503692627,0
366,82675,-5.5522780418396,0
34,82749,-0.0010484919184818864,1
447,82760,-6.735462665557861,0
355,82950,-5.672423362731934,0
639,82964,-6.1262030601501465,0
385,83046,-4.97075891494751,0
304,83091,-7.074692249298097,0
30,83720,-5.906339645385742,0
630,83726,-6.7619667053222665,0
585,83924,-0.007267348933964969,1
425,84057,-5.470902442932129,0
248,84169,-0.0009484559996053576,1
445,84316,-3.0208728313446045,0
367,84321,-3.4115810394287114,0
