,id,proba,label
350,19536,-0.0006108802044764161,1
105,19730,-5.397578239440918,0
487,20437,-7.688017845153809,0
439,20861,-4.250748157501222,0
236,20984,-0.001334491651505232,1
213,21075,-6.819343090057372,0
216,21567,-1.1158562898635864,0
117,21643,-0.24759115278720856,1
257,23645,-5.8919124603271475,0
333,23785,-6.49505090713501,0
111,23810,-6.547994613647461,0
308,24098,-4.604327201843262,0
98,24135,-7.788989543914795,0
26,24316,-0.15247420966625214,1
231,24396,-0.0003268184664193541,1
486,25061,-6.045257568359375,0
16,25149,-5.699228286743164,0
395,26187,-5.245164394378662,0
426,26397,-6.068949699401856,0
279,26439,-5.578732967376709,0
22,26453,-0.0014254419365897775,1
48,26547,-0.002069000387564301,1
246,26943,-0.0018074857071042059,1
148,26985,-5.371419429779053,0
123,27195,-4.435049057006836,0
244,27384,-6.171347618103027,0
55,27485,-0.5061380863189697,1
471,27498,-6.3902015686035165,0
145,27614,-5.658499240875244,0
10,27635,-3.8831408023834233,0
364,28017,-6.49415397644043,0
397,28190,-6.7529659271240225,0
281,28406,-7.546296119689941,0
74,28690,-7.585578441619872,0
325,28905,-0.02204216830432415,1
144,28951,-7.13407564163208,0
484,29054,-0.0010523025412112474,1
460,29174,-6.872293472290039,0
68,29437,-3.791425228118897,0
47,29750,-6.539421558380128,0
180,29843,-6.478269100189209,0
77,29873,-0.0004671912756748498,1
187,30145,-0.0014467497821897268,1
320,30148,-6.459748268127441,0
102,30579,-0.0021183686330914497,1
420,30586,-3.965590476989746,0
352,30642,-6.635109901428223,0
400,30927,-6.600625038146973,0
169,31208,-5.648154258728027,0
331,31570,-6.057615756988525,0
9,31752,-4.1110925674438485,0
401,32049,-0.13985677063465118,1
468,32415,-7.188815116882324,0
219,32568,-1.409738302230835,0
215,32579,-6.390861988067628,0
119,32691,-0.0003303935518488288,1
99,32875,-3.806147813796997,0
292,32981,-6.779629230499268,0
223,34018,-0.0005172345554456115,1
286,34189,-7.390789031982423,0
173,34209,-4.714886665344238,0
489,34528,-0.0006669919239357113,1
172,34687,-7.425427436828612,0
131,34975,-0.0022741903085261588,1
199,35470,-0.012752295471727848,1
443,35487,-0.007413377519696952,1
193,35497,-6.780179977416992,0
234,35719,-6.804233074188232,0
374,35840,-0.39916545152664185,1
379,36058,-7.548171997070312,0
483,36201,-6.976114749908447,0
472,37160,-5.157232284545898,0
496,37198,-7.578767776489258,0
106,37420,-1.6561950445175169,0
404,37658,-0.001086121890693903,1
482,37692,-0.3963828384876251,1
453,37814,-0.10814189910888672,1
141,38047,-5.587591171264648,0
208,38076,-0.24169719219207764,1
300,38095,-7.6890220642089835,0
209,38910,-0.0018250966677442195,1
440,38914,-6.538856983184815,0
177,39018,-6.536821365356445,0
298,39076,-7.2404584884643555,0
91,39578,-6.6804399490356445,0
64,39607,-0.0009365463047288357,1
174,39827,-5.892280578613281,0
428,40618,-5.425449848175049,0
40,40982,-0.0008556757238693535,1
336,41035,-4.824067115783691,0
166,41058,-3.110037088394165,0
252,41276,-0.003935094457119703,1
480,41296,-5.503669261932373,0
370,41382,-7.6830596923828125,0
389,41728,-2.1806576251983643,0
330,41796,-0.002758390503004193,1
229,41890,-0.03025272488594055,1
205,42058,-7.35219669342041,0
366,42538,-5.480442523956299,0
162,42580,-1.3432070016860962,0
342,42631,-6.54108190536499,0
96,42903,-0.0728541761636734,1
319,43092,-0.019742535427212715,1
255,43175,-0.1517743021249771,1
41,43275,-4.648343086242676,0
273,43698,-7.497615337371826,0
406,43805,-7.489739418029785,0
104,43810,-0.013306738808751106,1
124,43910,-0.05069168284535408,1
85,45062,-6.193724155426025,0
12,45368,-5.952340602874756,0
360,45702,-6.97245454788208,0
304,46082,-7.36651611328125,0
361,46085,-6.381237983703612,0
204,46087,-5.7234864234924325,0
408,46518,-0.0635247454047203,1
250,46812,-0.18488141894340515,1
175,46920,-0.007459406275302172,1
1,46971,-6.3755598068237305,0
441,47016,-5.862181186676025,0
135,47056,-6.396240711212157,0
183,47103,-6.479807376861572,0
190,47162,-3.539276123046875,0
367,47183,-6.566187858581543,0
382,47263,-0.0013688965700566769,1
35,47819,-6.573610782623291,0
436,47950,-0.0060643479228019714,1
151,48236,-6.647128105163574,0
459,48296,-0.002707983832806349,1
83,48370,-0.0026642323937267065,1
497,48670,-5.9814558029174805,0
492,48792,-2.3959119319915767,0
238,49028,-5.40607213973999,0
438,49260,-6.997832775115968,0
92,49360,-4.98716926574707,0
269,49621,-6.9904303550720215,0
392,49650,-1.4838516712188718,0
307,49805,-7.188593864440918,0
21,49826,-3.6663081645965576,0
403,50198,-6.387786865234375,0
391,50241,-5.177469730377197,0
446,50261,-7.0271053314208975,0
266,50317,-7.161221504211426,0
384,50379,-7.408884525299072,0
203,50841,-7.664196491241455,0
340,50984,-7.146503448486327,0
390,51306,-6.005605697631836,0
45,51607,-0.01117777731269598,1
434,51807,-5.31566858291626,0
264,52031,-6.3721466064453125,0
287,52079,-4.0658345222473145,0
230,52091,-5.131245136260986,0
263,52104,-0.0016352864913642404,1
301,52394,-5.898369789123535,0
51,52603,-6.767247676849365,0
240,52634,-6.798419952392577,0
122,53027,-7.877857685089111,0
7,53046,-7.111116409301758,0
218,53172,-0.04587455466389656,1
282,53418,-0.013769401237368584,1
481,53491,-6.675314903259277,0
224,53609,-7.241407871246338,0
280,53769,-6.984365940093994,0
14,53968,-3.405996084213257,0
31,54069,-0.0011705459328368304,1
475,54108,-3.1291844844818115,0
256,54129,-7.339875221252441,0
137,54206,-1.2727346420288086,0
178,54780,-0.0007177399238571526,1
303,54819,-7.636587142944336,0
150,54893,-6.793517112731934,0
207,54930,-0.0004826811200473458,1
221,56098,-5.02508544921875,0
79,56124,-6.894076824188232,0
329,56149,-7.6904540061950675,0
127,56207,-6.9894890785217285,0
324,56241,-0.0012178155593574047,1
253,56413,-0.8453468084335327,0
136,56428,-4.243279457092285,0
334,56473,-6.756042957305907,0
139,56980,-6.660435199737549,0
278,57208,-5.856486797332764,0
377,57369,-5.645994663238525,0
39,57621,-0.0006754500791430472,1
467,57823,-7.229017734527588,0
386,58093,-6.046774864196777,0
30,58672,-0.912410855293274,0
36,59140,-4.536410331726074,0
399,59170,-5.8591389656066895,0
353,59206,-6.875214576721191,0
198,59738,-0.04037221521139145,1
191,59806,-6.672600746154785,0
381,60183,-0.04254966601729393,1
310,60893,-6.852950572967528,0
184,61038,-7.715160369873048,0
470,61085,-0.9378820061683656,0
343,61349,-0.005124173127114773,1
228,61503,-3.734282732009888,0
101,61872,-0.0060122115537524215,1
132,61973,-0.011245440691709518,1
27,62035,-7.309569358825684,0
170,62319,-0.005449440330266953,1
167,62375,-0.009817175567150116,1
103,62504,-0.034046698361635215,1
242,62703,-2.238590955734253,0
212,62948,-4.3638949394226065,0
335,62970,-6.528656005859375,0
129,63175,-5.909314632415772,0
71,63280,-0.0016759886639192698,1
168,63507,-0.002371358219534159,1
189,63745,-5.198587417602539,0
251,63827,-0.0009018882992677393,1
418,63921,-7.73523473739624,0
288,63987,-5.922972679138184,0
295,64071,-7.5132927894592285,0
115,64072,-0.004602552857249975,1
479,64125,-5.614509105682373,0
448,64312,-3.327007293701172,0
182,64510,-7.263331413269043,0
70,64891,-0.00044145373976789415,1
344,65093,-6.138638019561768,0
28,65342,-0.005295654293149711,1
46,65403,-4.184258937835693,0
461,65801,-7.513429164886475,0
38,65832,-7.00422477722168,0
478,67082,-6.547219753265381,0
449,67103,-0.20721662044525144,1
429,67208,-0.09127876907587053,1
309,67435,-0.0672612190246582,1
433,68043,-1.1760870218276978,0
89,68127,-7.6599483489990225,0
50,68192,-6.694273948669434,0
171,68253,-0.001383777242153883,1
276,68257,-7.892013549804687,0
339,68401,-0.259262353181839,1
156,68409,-0.00040260792593471706,1
128,68459,-6.959178447723389,0
270,68530,-0.000730128725990653,1
179,69150,-0.07780523598194122,1
254,69512,-6.018167972564697,0
158,69548,-4.967676162719727,0
261,69815,-6.301539897918701,0
78,70953,-4.563855648040772,0
185,71620,-2.3308310508728027,0
97,71680,-0.0009067714563570916,1
20,72048,-0.70405113697052,0
200,72061,-0.0014142522122710945,1
232,72168,-0.04501975327730179,1
419,72864,-4.419240951538086,0
368,72904,-0.008017854765057564,1
323,73021,-0.0009527434594929217,1
134,73069,-5.7879276275634775,0
363,73482,-7.692594051361084,0
289,73526,-6.954052925109862,0
214,73601,-0.003088468452915549,1
293,73605,-6.972665786743164,0
267,73914,-0.01302802562713623,1
126,73945,-7.302910804748535,0
305,73962,-0.0028715587686747317,1
54,74013,-0.04066813737154007,1
84,74058,-5.87244176864624,0
372,74250,-7.01920223236084,0
43,74350,-0.003767418209463358,1
396,74906,-2.098061800003052,0
152,74908,-4.51448392868042,0
346,74965,-4.399683475494385,0
328,75142,-6.23649263381958,0
447,75286,-0.0032212056685239077,1
249,75639,-6.570225238800049,0
347,75918,-5.840052604675293,0
285,76015,-7.0734944343566895,0
114,76092,-6.366366863250732,0
161,76295,-2.211876392364502,0
155,76921,-7.003358364105225,0
375,78134,-2.587526798248291,0
371,78156,-4.0227746963500985,0
465,78251,-5.9407896995544425,0
306,78462,-0.982923686504364,0
222,78612,-2.2331998348236084,0
477,78659,-5.487195014953613,0
435,78914,-7.5460753440856925,0
355,79042,-7.335461616516112,0
100,79085,-6.718994617462157,0
147,79603,-5.19572114944458,0
140,79615,-0.8050048947334291,0
4,80243,-0.0003983181086368859,1
226,80426,-4.6628761291503915,0
241,80512,-6.075258255004883,0
11,80597,-0.00048196621355600655,1
296,80912,-6.895337104797362,0
464,80947,-0.010442026890814304,1
8,82301,-7.00527811050415,0
245,82437,-0.5935069918632507,1
107,82509,-5.952481269836426,0
197,82590,-0.7005459070205688,0
130,82945,-6.9850101470947275,0
227,83045,-0.0005340342177078128,1
421,83264,-0.002023555571213365,1
62,83497,-0.006630680989474058,1
495,83675,-5.974738121032715,0
3,83745,-5.848493099212647,0
61,83920,-5.169228076934815,0
88,83946,-0.0015939876902848482,1
25,83954,-4.804647445678711,0
195,84015,-0.007144853472709657,1
415,84036,-6.97678279876709,0
291,84102,-6.128984451293945,0
358,84107,-0.004546424373984337,1
444,84150,-0.03227963671088219,1
316,84162,-7.488404273986816,0
176,84273,-7.212080478668213,0
284,84302,-6.724974155426025,0
194,84362,-7.0619049072265625,0
73,84510,-5.448870658874512,0
274,84756,-0.010734316892921923,1
297,84762,-0.0026824227534234524,1
456,85237,-7.3616886138916025,0
413,85621,-2.3926658630371094,0
299,85679,-0.0058602895587682715,1
233,85761,-7.635199546813965,0
202,86170,-4.619664192199707,0
315,86195,-6.609193325042725,0
345,86357,-4.6705827713012695,0
416,86417,-4.4323410987854,0
93,87034,-7.53585958480835,0
33,87130,-6.71497917175293,0
120,87169,-6.9033265113830575,0
196,87251,-0.014370872639119625,1
17,87520,-0.0014486543368548155,1
18,89071,-5.9788269996643075,0
225,89362,-0.0016888416139408946,1
258,89425,-3.256568431854248,0
154,89430,-7.032308578491211,0
394,89536,-5.801674842834473,0
398,89642,-0.03470587730407715,1
351,90236,-6.9119181632995605,0
369,90243,-0.02914226613938808,1
235,90256,-0.001392705482430756,1
458,90267,-6.822988510131836,0
451,90643,-7.5906028747558585,0
455,90843,-0.06463602185249329,1
116,91058,-0.15304291248321533,1
58,91405,-0.1127900779247284,1
262,91468,-2.774505376815796,0
32,91586,-0.033640123903751366,1
186,91602,-0.006480511277914047,1
188,91756,-7.030471324920653,0
462,91763,-6.506204605102539,0
112,91836,-0.008909708820283413,1
454,92046,-6.720233917236327,0
29,92058,-6.166565418243407,0
322,92068,-7.179095268249513,0
349,92317,-0.07521999627351761,1
417,92567,-6.905783653259277,0
121,92738,-6.237473011016847,0
422,93041,-6.947203159332275,0
275,93051,-7.409034252166747,0
311,93148,-0.009234455414116384,1
138,93172,-6.612832546234131,0
476,93528,-0.0014518683310598135,1
490,93541,-0.3834601640701294,1
376,93620,-0.001980725908651948,1
86,94170,-7.504673480987549,0
82,94185,-1.6885684728622437,0
463,94387,-4.797335147857666,0
142,94560,-6.5415711402893075,0
466,94738,-6.809467792510986,0
67,94813,-5.881368637084961,0
69,95038,-6.027211666107178,0
237,95086,-0.0004841109330300241,1
402,95173,-2.483611583709717,0
243,95176,-0.006819545757025479,1
437,95487,-7.752345561981201,0
338,95604,-7.0630435943603525,0
405,95613,-0.12226499617099762,1
34,95640,-0.0014172281371429565,1
76,95830,-7.430447578430176,0
163,96180,-5.8214664459228525,0
143,96250,-5.759054183959961,0
108,96284,-5.389880180358887,0
314,96312,-7.6269798278808585,0
153,96472,-0.0908431112766266,1
109,97068,-5.363440036773682,0
373,97132,-0.010352011770009995,1
423,97305,-0.005199600011110307,1
499,97320,-7.594629764556885,0
90,97453,-4.520242691040039,0
457,98235,-7.076601505279541,0
412,98543,-0.007651781663298606,1
271,98547,-4.202225208282472,0
164,98701,-5.007406711578369,0
356,98720,-0.01079481653869152,1
