,id,proba,label
1377,19386,-7.2360191345214835,0
1283,19387,-1.8841884136199951,0
1350,19402,-6.363919734954834,0
1093,19423,-5.954957485198975,0
1605,19470,-7.053269386291504,0
1554,19560,-5.965420722961426,0
616,19623,-0.0006839081761427224,1
950,19627,-2.903630495071411,0
225,19682,-2.9019312858581543,0
900,19780,-5.631764888763428,0
463,19820,-0.5187264084815979,1
869,19840,-6.485143184661865,0
43,19870,-0.0127399368211627,1
1791,19873,-5.732635974884032,0
1176,19874,-4.576379299163818,0
200,20148,-6.099653244018555,0
1361,20173,-6.473505973815918,0
1267,20178,-6.725597381591798,0
230,20198,-0.035301797091960914,1
351,20314,-6.340211868286133,0
884,20316,-5.332251071929932,0
368,20341,-1.5097782611846924,0
1681,20369,-6.847182750701903,0
26,20396,-6.456580638885497,0
1319,20579,-7.488024711608888,0
1549,20591,-7.250759601593018,0
1403,20613,-4.255207061767578,0
565,20634,-0.0014316319720819592,1
757,20651,-7.057767868041992,0
1398,20674,-6.2525506019592285,0
1181,20679,-0.04197245463728905,1
982,20769,-6.306195259094237,0
1257,20796,-7.211226940155028,0
1323,20831,-1.0658375024795532,0
251,20836,-0.0008995062671601773,1
1834,20846,-7.207613468170166,0
566,20859,-6.529763221740723,0
1302,20871,-5.973191261291504,0
1035,20893,-5.687020778656006,0
1320,20941,-6.957249641418457,0
282,20958,-0.0015332859475165606,1
728,20975,-6.1523380279541025,0
499,21036,-1.513245701789856,0
1546,21037,-7.017392158508301,0
1843,21349,-0.0018131973920390012,1
1690,21367,-0.0008991489303298295,1
1333,21380,-6.361969470977782,0
1230,21456,-7.067118167877197,0
852,21507,-7.425263404846191,0
1371,21584,-6.295966625213622,0
1242,21596,-2.012432098388672,0
893,21597,-7.25051736831665,0
123,21654,-0.01334191020578146,1
39,21658,-0.042355891317129135,1
421,21683,-0.005140540190041065,1
784,21694,-7.216381549835205,0
1009,21846,-5.532130241394043,0
1168,21867,-0.009344412945210934,1
1259,21938,-0.00592037383466959,1
387,23056,-6.628220081329347,0
1172,23087,-6.4726319313049325,0
590,23105,-0.000949646986555308,1
493,23150,-0.002565428148955107,1
1744,23168,-0.0920654833316803,1
1185,23469,-7.464765071868896,0
753,23508,-4.933720588684082,0
582,23516,-0.003648174926638603,1
1456,23597,-7.50384521484375,0
1794,23658,-3.97061824798584,0
1295,23685,-7.250505924224853,0
689,23706,-0.000925351050682366,1
1220,23741,-7.541228771209718,0
648,23749,-0.0021849824115633965,1
96,23765,-0.0013416346628218891,1
1896,23789,-4.0575361251831055,0
988,23801,-0.7137500047683716,0
793,23876,-7.319777011871338,0
154,23879,-6.16804838180542,0
1047,23941,-0.4184274077415466,1
659,23967,-3.989832639694214,0
1196,24018,-5.584970951080322,0
1198,24107,-6.626572608947754,0
1708,24160,-6.196331024169923,0
1912,24163,-6.886942863464356,0
873,24301,-6.049333572387695,0
718,24306,-0.000597179401665926,1
1735,24308,-0.0011963837314397097,1
1627,24360,-6.683263301849365,0
1559,24365,-4.0394673347473145,0
696,24398,-0.0005336767644621432,1
179,24517,-0.0010068115079775453,1
62,24560,-5.933001518249513,0
1624,24569,-5.96636962890625,0
517,24601,-7.260192394256593,0
735,24716,-4.124388694763184,0
868,24798,-7.248790740966798,0
1901,24837,-6.205697059631348,0
1076,24850,-5.832176685333253,0
21,24890,-0.007361074909567833,1
1939,25130,-6.908620834350586,0
1963,25138,-6.85141658782959,0
250,25316,-0.00197858433239162,1
863,25380,-0.000952505273744464,1
838,25408,-7.00873613357544,0
737,25413,-6.752917289733888,0
470,25460,-6.819714069366455,0
998,25604,-0.06296545267105103,1
174,25641,-4.221980094909668,0
1548,25681,-7.23841667175293,0
959,25684,-6.3123106956481925,0
788,25710,-7.534316062927246,0
1622,25714,-0.016554495319724083,1
314,25739,-6.1171631813049325,0
1967,25839,-4.764581203460693,0
113,25896,-5.048778057098389,0
933,25931,-7.074583053588867,0
1499,25940,-7.55709171295166,0
1527,25974,-6.464003562927246,0
1914,26013,-0.0018817351665347812,1
459,26084,-0.0007468056865036488,1
293,26093,-3.6917231082916264,0
1351,26107,-4.687338829040527,0
1886,26138,-7.379841804504394,0
1112,26159,-7.181637287139893,0
1362,26348,-7.0409836769104,0
651,26437,-4.297282695770264,0
881,26457,-6.11442232131958,0
1318,26481,-7.013396739959718,0
315,26590,-2.5221285820007324,0
431,26705,-0.00675880489870906,1
1218,26731,-5.728989601135254,0
1070,26739,-2.530792713165283,0
807,26754,-6.646197319030763,0
1839,26785,-6.799368858337402,0
829,26813,-2.146819829940796,0
1208,26837,-7.49997615814209,0
1650,26915,-6.529505252838135,0
592,26981,-6.4072017669677725,0
1203,27053,-6.41145133972168,0
1711,27063,-7.532555103302003,0
152,27096,-0.0051031806506216535,1
84,27103,-4.258070468902588,0
678,27145,-5.28486442565918,0
918,27148,-6.32021951675415,0
1574,27154,-5.638420104980469,0
952,27305,-6.123619556427003,0
954,27310,-6.482724666595459,0
570,27369,-6.2410197257995605,0
1470,27380,-7.0333800315856925,0
707,27450,-0.18373402953147888,1
1515,27456,-7.619303226470947,0
1950,27491,-5.72795295715332,0
1623,27510,-0.008265455253422259,1
955,27609,-7.050896644592285,0
1780,27639,-6.7183780670166025,0
1050,27654,-7.65952730178833,0
1243,27681,-7.300928592681885,0
245,27805,-0.0020973130594938998,1
1363,27845,-6.945746898651122,0
1775,27908,-6.622072219848633,0
948,27958,-7.285434246063232,0
308,27961,-0.0010283663868904114,1
823,28015,-4.187978267669679,0
199,28053,-0.0012867513578385115,1
68,28069,-5.525400638580322,0
390,28097,-4.614004135131836,0
82,28164,-3.9646310806274414,0
628,28165,-5.187982559204102,0
1537,28176,-6.8534913063049325,0
779,28306,-0.14183546602725985,1
1192,28350,-0.02515931613743305,1
1147,28356,-0.00436852453276515,1
143,28364,-0.01004237961024046,1
1986,28394,-7.129576683044434,0
832,28407,-5.194215774536133,0
1556,28493,-4.2865328788757315,0
1686,28497,-5.716298580169678,0
974,28541,-5.300626754760742,0
643,28543,-0.6308092474937439,1
679,28564,-0.0006089740199968219,1
473,28571,-0.0007832558476366103,1
892,28576,-6.1000099182128915,0
700,28791,-3.413732051849365,0
752,28916,-2.943411111831665,0
342,28967,-4.861665725708008,0
1644,29015,-6.3932557106018075,0
127,29035,-1.6229153871536257,0
1079,29043,-5.024720668792725,0
194,29071,-0.0006634180317632854,1
1774,29073,-6.697222709655763,0
1042,29176,-6.101250171661378,0
943,29187,-6.7447614669799805,0
1704,29310,-0.004048842005431652,1
872,29316,-6.841643333435059,0
1968,29345,-3.430201530456543,0
111,29348,-0.00359341804869473,1
1934,29364,-7.2558045387268075,0
717,29417,-0.0019407500512897968,1
1890,29465,-7.614535808563232,0
1402,29468,-6.776827335357666,0
1204,29473,-5.748086929321289,0
663,29481,-0.000949885172303766,1
461,29607,-0.00046433156239800155,1
1561,29617,-6.8452558517456055,0
182,29637,-0.0005999195855110884,1
652,29645,-0.1958094537258148,1
205,29716,-6.527335166931152,0
1322,29746,-6.2560319900512695,0
482,29847,-6.7249083518981925,0
534,29857,-0.0014192519010975955,1
1772,29876,-7.01344108581543,0
1634,30126,-4.769481182098389,0
1849,30127,-6.019914150238037,0
1730,30216,-6.116618633270264,0
555,30246,-0.004195341374725103,1
875,30261,-6.0278663635253915,0
1338,30264,-6.9433226585388175,0
1415,30281,-0.0055785453878343105,1
551,30427,-4.336565017700194,0
392,30428,-0.004934750963002443,1
1209,30476,-6.896275043487549,0
249,30495,-4.549191951751709,0
553,30497,-0.004372441209852696,1
99,30519,-0.0007127366843633354,1
1223,30529,-7.376227855682372,0
1524,30547,-0.011897672899067402,1
1715,30581,-0.0014111570781096814,1
402,30594,-0.0012668687850236893,1
1517,30621,-5.151544094085693,0
227,30624,-0.0005830018781125546,1
1354,30765,-6.894199848175049,0
1334,30821,-7.0811424255371085,0
727,30865,-0.001434131758287549,1
119,30894,-0.002508709440007806,1
148,30915,-1.753631830215454,0
1727,30921,-0.002866090973839164,1
16,30941,-1.2265448570251465,0
888,30971,-0.11324258148670195,1
847,30978,-0.0008547228644602001,1
1164,31250,-0.0026261862367391586,1
1932,31420,-0.0013750869547948241,1
316,31427,-0.004124824889004231,1
85,31482,-6.867910385131836,0
320,31509,-4.944464206695557,0
1993,31526,-0.002931228606030345,1
1300,31540,-6.1516594886779785,0
253,31587,-0.003270517336204648,1
880,31592,-6.362749576568604,0
1676,31598,-6.4723243713378915,0
921,31624,-2.010203123092652,0
1677,31642,-5.353166580200195,0
808,31647,-6.626975536346436,0
190,31672,-5.195760250091553,0
1316,31685,-5.117115497589111,0
1065,31695,-6.933055877685548,0
413,31705,-1.3233308792114258,0
334,31850,-0.004438667558133602,1
1038,31905,-5.90793514251709,0
389,31928,-6.172665596008301,0
743,31957,-0.0005347490659914911,1
706,31976,-0.0008627030183561146,1
1771,31987,-7.125908374786378,0
914,32054,-4.384043216705321,0
1061,32071,-4.789123058319092,0
1878,32091,-5.711874961853027,0
124,32149,-0.0008102948195300996,1
32,32198,-4.623141288757324,0
1111,32476,-5.302664756774902,0
1023,32478,-5.096141338348389,0
28,32489,-0.005043996497988701,1
1480,32546,-6.818055629730225,0
806,32548,-5.228945255279541,0
1101,32596,-5.109372138977051,0
747,32604,-3.7291786670684814,0
262,32657,-6.042601585388184,0
1657,32690,-6.63335657119751,0
1153,32697,-3.68652868270874,0
75,32698,-0.004345973022282124,1
1145,32701,-6.058620929718018,0
1777,32709,-4.6428632736206055,0
671,32761,-6.2346014976501465,0
878,32785,-7.33004903793335,0
1206,32791,-7.488143920898437,0
333,32795,-1.9027540683746336,0
1163,32796,-4.78328800201416,0
176,32809,-0.0008051729528233409,1
454,32856,-6.8837504386901855,0
1672,32857,-7.180620670318604,0
79,32904,-6.603213310241699,0
1117,32945,-6.975144386291504,0
369,32964,-0.03747836127877235,1
529,34016,-0.000773369160015136,1
1911,34065,-6.432737350463867,0
296,34082,-0.0010724276071414351,1
438,34208,-1.051458716392517,0
109,34218,-0.001321038813330233,1
1075,34261,-6.466952800750732,0
1900,34267,-5.10336446762085,0
1999,34281,-7.251625061035156,0
604,34502,-2.4709630012512207,0
1755,34509,-4.848297119140625,0
1342,34519,-6.814338684082031,0
1949,34527,-6.832103252410889,0
105,34568,-0.0008915264043025671,1
48,34571,-7.056143283843994,0
1625,34625,-0.0037348771002143617,1
298,34682,-3.5514280796051025,0
1850,34685,-5.270616054534912,0
134,34762,-4.468409538269043,0
1705,34807,-0.01276806741952896,1
407,34902,-0.0019665679428726435,1
1247,34905,-6.5706214904785165,0
1199,34965,-7.466056823730469,0
97,35079,-0.0012517482973635195,1
1675,35081,-6.1541385650634775,0
839,35261,-6.2822608947753915,0
1284,35401,-4.400443077087402,0
650,35478,-0.0016077938489615915,1
1207,35498,-6.266602993011475,0
221,35627,-5.629072189331055,0
1669,35679,-6.149156093597412,0
523,35704,-0.0011376821203157306,1
564,35726,-0.0013735393295064569,1
1558,35768,-7.34997034072876,0
964,35806,-3.9975676536560063,0
996,35916,-6.619785785675049,0
1170,35947,-6.567816734313965,0
579,35972,-0.002562693553045392,1
1721,36019,-7.670114040374756,0
88,36047,-0.0019614521879702806,1
934,36051,-4.0310893058776855,0
136,36104,-0.002519292524084449,1
1792,36129,-3.4046432971954346,0
997,36142,-0.009239652194082735,1
1797,36170,-5.065095901489258,0
1520,36194,-0.004366388078778982,1
1805,36195,-0.004741733893752098,1
1329,36198,-6.3374528884887695,0
271,36271,-4.764289379119873,0
820,36408,-7.733595371246338,0
1862,36589,-5.326177597045898,0
834,36592,-6.026947975158691,0
404,36708,-0.0018298563081771133,1
803,36718,-7.419268608093263,0
116,36752,-5.822343826293945,0
233,36792,-5.485885620117188,0
507,36852,-0.0009252319578081367,1
1643,36907,-7.664145946502685,0
1501,36908,-6.981144905090332,0
92,36927,-0.004813036881387235,1
509,36970,-0.033830292522907264,1
1813,37056,-0.016998782753944397,1
399,37095,-6.12645149230957,0
508,37201,-0.0020499660167843103,1
1466,37261,-6.188157558441162,0
476,37264,-3.3352813720703125,0
563,37269,-0.0007895689341239631,1
826,37429,-1.0806546211242676,0
593,37458,-6.67046594619751,0
1954,37469,-4.247660160064696,0
1173,37482,-5.481168746948242,0
204,37496,-0.0008138681878335774,1
759,37640,-7.314776420593263,0
1799,37648,-7.03131103515625,0
1588,37680,-6.099732398986816,0
1785,37690,-3.2373688220977783,0
1401,37810,-6.631564140319824,0
1349,37821,-6.64694881439209,0
163,37824,-0.0008306628442369401,1
412,37854,-0.0009221353684552014,1
469,37890,-0.0007625294383615255,1
1039,37891,-5.843318462371826,0
1994,37916,-7.53567361831665,0
1769,37941,-0.7196364998817444,0
572,37942,-0.995466947555542,0
684,37950,-4.747715473175049,0
1870,37962,-7.1636457443237305,0
356,38056,-0.0021357364021241665,1
1071,38061,-7.490641117095947,0
215,38097,-0.0009016501135192813,1
1756,38120,-7.05816650390625,0
81,38125,-1.020724534988403,0
1631,38150,-5.443595886230469,0
353,38169,-0.0010095505276694894,1
448,38261,-5.263191223144531,0
822,38274,-6.773538112640381,0
1137,38290,-3.998380899429321,0
1232,38297,-6.114036083221436,0
1336,38456,-7.184866905212402,0
1418,38524,-5.410451889038086,0
104,38569,-6.568018913269043,0
1304,38576,-6.757010459899902,0
196,38579,-0.000634111522231251,1
1685,38594,-6.731646060943604,0
76,38601,-5.128349304199219,0
1579,38602,-6.9914817810058585,0
1190,38652,-6.833889484405518,0
691,38679,-5.519592761993408,0
481,38726,-5.586126327514648,0
1217,38762,-5.710979461669923,0
1,38794,-0.0011716175358742476,1
18,38902,-6.741201877593994,0
1003,38907,-2.892601490020752,0
886,38917,-7.178750038146973,0
1341,38920,-2.07228422164917,0
299,38946,-3.647574663162232,0
558,38952,-4.642204761505127,0
1216,39064,-6.638735771179199,0
1825,39074,-5.634643077850343,0
1089,39078,-0.013391431421041487,1
1700,39172,-5.467650413513184,0
909,39187,-5.421179294586182,0
1238,39217,-4.627692222595215,0
1922,39274,-3.0469555854797363,0
