,id,proba,label
302,14865,-9.154087384541828,0
149,14873,-9.342154502868652,0
348,14975,-9.125592549641926,0
165,15243,-9.833561579386393,0
157,16354,-7.5704456965128575,0
133,16420,-0.2783492026016271,1
491,16704,-9.229647000630695,0
452,16749,-9.735158602396648,0
432,16842,-9.046994845072426,0
313,16850,-2.7873651919265585,1
259,16923,-0.000358206484937303,1
95,17028,-1.6100571552912393,0
393,17045,-9.811640739440918,0
57,17265,-9.315574328104654,0
72,17682,-0.0006342648387847777,1
341,17908,-9.566227277119957,0
160,17950,-9.086221377054851,0
13,17963,-0.00020015265302693783,1
450,18059,-0.00016217377439412906,1
407,18306,-6.409340143203735,0
239,18356,-0.036794838708980634,1
414,18367,-9.744260787963867,0
409,18547,-7.973226706186929,0
383,18726,-9.782008171081543,0
473,18742,-8.458235422770183,0
60,18945,-9.548597653706867,0
354,19075,-8.226011435190838,0
474,19243,-9.17370382944743,0
181,19385,-5.187895609531552,0
387,19508,-8.426946640014647,0
118,19523,-0.003122819752510016,1
81,19530,-9.43429406483968,0
350,19536,-1.562284687383605,1
105,19730,-3.5640191684166598,1
487,20437,-9.445778846740724,0
439,20861,-2.543910936762889,1
236,20984,-0.0003828071639873088,1
213,21075,-9.128408749898274,0
216,21567,-0.4724761495987574,1
117,21643,-7.900121212005615,0
257,23645,-8.960469563802082,0
333,23785,-9.355982780456543,0
111,23810,-2.32716117054224,0
308,24098,-4.373423536618549,0
98,24135,-10.033551534016928,0
26,24316,-4.635711393008629,0
231,24396,-9.837763294247752e-05,1
486,25061,-8.944860458374023,0
16,25149,-9.501928647359213,0
395,26187,-8.034126599629719,0
426,26397,-8.314312616984049,0
279,26439,-4.311813126007716,0
22,26453,-0.00013424910988154198,1
48,26547,-4.190823844323555,0
246,26943,-2.276286095303173,1
148,26985,-9.032939592997232,0
123,27195,-9.180771191914877,0
244,27384,-9.239659627278645,0
55,27485,-1.2831175640652266,0
471,27498,-6.683299382527668,0
145,27614,-8.448614597320558,0
10,27635,-3.047688481785978,0
364,28017,-8.968725840250649,0
397,28190,-7.489051818847655,0
281,28406,-9.362826983133953,0
74,28690,-9.625723838806152,0
325,28905,-0.0003047273955113875,1
144,28951,-9.829933802286783,0
484,29054,-0.0002198638879538824,1
460,29174,-9.24692153930664,0
68,29437,-8.607953389485678,0
47,29750,-8.090982913970947,0
180,29843,-7.560555299123127,0
77,29873,-7.160174815605083e-05,1
187,30145,-8.318729241689045,0
320,30148,-7.407387415568032,0
102,30579,-0.00014820410918522003,1
420,30586,-0.0002663653734392331,1
352,30642,-9.66069761912028,0
400,30927,-9.585893313090006,0
169,31208,-6.826665560404459,0
331,31570,-8.953477541605631,0
9,31752,-1.1974438560040046,1
401,32049,-0.0003657723803674647,1
468,32415,-9.766451835632324,0
219,32568,-9.289827028910318,0
215,32579,-7.972667217254638,0
119,32691,-0.0001783965296150806,1
99,32875,-2.491563006614645,0
292,32981,-9.345838864644367,0
223,34018,-0.00019122561207041144,1
286,34189,-9.47219467163086,0
173,34209,-4.85662639637788,0
489,34528,-0.0002733736328082159,1
172,34687,-8.04478104909261,0
131,34975,-9.738410881254822e-05,1
199,35470,-9.075852394104002,0
443,35487,-0.0015611306783587982,1
193,35497,-9.61715602874756,0
234,35719,-8.750382423400879,0
374,35840,-4.253329853216807,0
379,36058,-9.144106229146322,0
483,36201,-7.814420541127522,0
472,37160,-8.791974703470865,0
496,37198,-9.837703704833984,0
106,37420,-0.3154612127691507,1
404,37658,-0.3605256089649629,0
482,37692,-0.11387134718825108,1
453,37814,-4.473058134317399,0
141,38047,-9.125482559204102,0
208,38076,-0.00024765932478961383,1
300,38095,-9.007131258646648,0
209,38910,-9.730692545417696e-05,1
440,38914,-9.73641236623128,0
177,39018,-7.728298346201577,0
298,39076,-9.779573122660318,0
91,39578,-9.317723910013836,0
64,39607,-0.5512830030869129,1
174,39827,-5.960277398427326,0
428,40618,-8.959436098734537,0
40,40982,-0.0001093859063985292,1
336,41035,-7.926207383473715,0
166,41058,-2.425617570057511,0
252,41276,-6.832441012064615,0
480,41296,-9.228463808695476,0
370,41382,-8.99983024597168,0
389,41728,-8.55991776784261,0
330,41796,-2.2122864276170735,1
229,41890,-5.6047803560892735,0
205,42058,-9.954985300699867,0
366,42538,-8.798245112101236,0
162,42580,-0.8449869057876641,1
342,42631,-6.531543890635174,0
96,42903,-7.805771986643473,0
319,43092,-2.9808275091636456,0
255,43175,-3.350504239400228,0
41,43275,-0.0003330187319079413,1
273,43698,-9.499832471211752,0
406,43805,-9.395134925842283,0
104,43810,-7.4440369606018075,0
124,43910,-2.434541547637006,1
85,45062,-9.609227498372396,0
12,45368,-0.2059786651977144,1
360,45702,-9.559070269266764,0
304,46082,-9.760842005411783,0
361,46085,-9.672010739644367,0
204,46087,-1.6215333741274662,0
408,46518,-5.7814782242833936e-05,1
250,46812,-3.0429163354856423,0
175,46920,-0.008518228850637872,1
1,46971,-8.653146743774414,0
441,47016,-3.6309757002939778,1
135,47056,-7.930213928222656,0
183,47103,-9.71489715576172,0
190,47162,-1.6925809435876238,0
367,47183,-9.470842997233072,0
382,47263,-3.7104249056428666,1
35,47819,-8.645290374755858,0
436,47950,-3.174494491065464,1
151,48236,-9.72480010986328,0
459,48296,-5.153665309383845e-05,1
83,48370,-0.0001070415019057691,1
497,48670,-8.397400220235188,0
492,48792,-2.9385328526065377,0
238,49028,-7.693853696187338,0
438,49260,-9.771980921427408,0
92,49360,-8.535116195678711,0
269,49621,-7.127293904622396,0
392,49650,-9.027666409810383,0
307,49805,-9.555932680765787,0
21,49826,-8.276239713033041,0
403,50198,-9.449446042378742,0
391,50241,-3.300646304133503,1
446,50261,-7.985500494639077,0
266,50317,-9.729723930358887,0
384,50379,-9.837099075317383,0
203,50841,-9.69602870941162,0
340,50984,-9.794371604919434,0
390,51306,-8.624929110209148,0
45,51607,-4.424668471018473,0
434,51807,-4.840747558201352,0
264,52031,-8.300136884053547,0
287,52079,-8.181397438049316,0
230,52091,-9.104124069213867,0
263,52104,-5.71393538848497e-05,1
301,52394,-8.891387939453125,0
51,52603,-8.934432029724121,0
240,52634,-8.937662124633787,0
122,53027,-9.591642379760742,0
7,53046,-9.218411127726238,0
218,53172,-0.24041176423876698,0
282,53418,-2.5247188558957228,0
481,53491,-9.32389227549235,0
224,53609,-9.513795534769693,0
280,53769,-8.993966738382975,0
14,53968,-3.9760214232373983,0
31,54069,-8.972075738711283e-05,1
475,54108,-0.1935077629580822,1
256,54129,-9.689758936564127,0
137,54206,-8.768280665079754,0
178,54780,-0.0012158764875493944,1
303,54819,-9.824793179829914,0
150,54893,-9.97155984242757,0
207,54930,-0.0001531588010645161,1
221,56098,-8.050770600636799,0
79,56124,-9.53826586405436,0
329,56149,-9.839098930358887,0
127,56207,-8.788198471069334,0
324,56241,-0.05860531647340395,1
253,56413,-8.88141377766927,0
136,56428,-8.80169900258382,0
334,56473,-8.806702613830566,0
139,56980,-9.994173049926758,0
278,57208,-6.55458625157674,0
377,57369,-8.87441825866699,0
39,57621,-0.0009219135051049913,1
467,57823,-6.167200779736352,1
386,58093,-9.237158139546713,0
30,58672,-0.003335181523046534,1
36,59140,-5.726153967009545,1
399,59170,-8.942370732625324,0
353,59206,-1.8191822364072632,1
198,59738,-0.0004500218201428651,1
191,59806,-10.142734845479328,0
381,60183,-2.440207856707275,1
310,60893,-8.74320125579834,0
184,61038,-9.599162101745604,0
470,61085,-5.05875506500403,0
343,61349,-7.638108094533283,0
228,61503,-8.682507832845051,0
101,61872,-0.00042328590886124096,1
132,61973,-5.864870157286835e-05,1
27,62035,-9.573236465454102,0
170,62319,-0.00040779922346700914,1
167,62375,-0.0001392212664844313,1
103,62504,-4.553849656755725,0
242,62703,-6.868630965550739,0
212,62948,-0.00045022288880621386,1
335,62970,-8.824796676635742,0
129,63175,-9.383050918579102,0
71,63280,-8.447443663802308e-05,1
168,63507,-9.732165336608887,0
189,63745,-2.772956733931399,1
251,63827,-0.00497144239488989,1
418,63921,-9.841421445210774,0
288,63987,-5.237591922283173,1
295,64071,-9.592568079630533,0
115,64072,-2.431679284442604,1
479,64125,-8.9562562306722,0
448,64312,-1.9478646914164224,0
182,64510,-9.5172700881958,0
70,64891,-3.615944600217821e-05,1
344,65093,-5.968455553054809,0
28,65342,-8.598720868428547,0
46,65403,-7.157600084940594,0
461,65801,-9.5138947168986,0
38,65832,-9.692597389221193,0
478,67082,-6.183086315790813,0
449,67103,-5.2999841421842575,1
429,67208,-7.602551460266112,0
309,67435,-2.3986981431371532,0
433,68043,-4.428046154479185,0
89,68127,-9.53033224741618,0
50,68192,-8.638345718383789,0
171,68253,-0.00022338776276834932,1
276,68257,-9.593265851338703,0
339,68401,-1.388181434662935,0
156,68409,-0.00014616857394382046,1
128,68459,-8.242507616678871,0
270,68530,-0.0009333100363922617,1
179,69150,-0.00166904184698069,1
254,69512,-8.662998199462889,0
158,69548,-0.16067519788339268,1
261,69815,-8.84841537475586,0
78,70953,-8.937370300292969,0
185,71620,-0.020435542954752844,1
97,71680,-8.813118862841898e-05,1
20,72048,-8.092957019805906,0
200,72061,-8.987333933512371,0
232,72168,-0.0010094517759474306,1
419,72864,-2.4487494767333065,1
368,72904,-7.299106831245201e-05,1
323,73021,-0.00042210987521684734,1
134,73069,-9.459071159362793,0
363,73482,-9.761790593465168,0
289,73526,-9.371041297912598,0
214,73601,-0.0003696125307518135,1
293,73605,-8.760891914367676,0
267,73914,-0.4950910104283442,1
126,73945,-6.196926188344756,0
305,73962,-0.9051400417059388,1
54,74013,-0.0002046531711433393,1
84,74058,-8.988855997721354,0
372,74250,-3.9458141506959987,0
43,74350,-4.899340668392445e-05,1
396,74906,-0.0004012289427919312,1
152,74908,-9.496748606363932,0
346,74965,-7.866883595784504,0
328,75142,-8.177805105845133,0
447,75286,-2.513173292230931,1
249,75639,-8.447602113087973,0
347,75918,-9.440871238708496,0
285,76015,-9.022068977355957,0
114,76092,-9.571730295817057,0
161,76295,-2.6902805531863123,1
155,76921,-9.399532636006672,0
375,78134,-6.776853720347086,0
371,78156,-3.0662139208676917,0
465,78251,-7.407344500223793,0
306,78462,-8.757839520772297,0
222,78612,-5.539557298024494,0
477,78659,-9.07526715596517,0
435,78914,-9.430413564046225,0
355,79042,-9.642086664835613,0
100,79085,-8.97383181254069,0
147,79603,-4.1178995543644605,0
140,79615,-8.05232540766398,0
4,80243,-7.569456768881841e-05,1
226,80426,-0.0031963432847987856,1
241,80512,-8.136748631795246,0
11,80597,-7.621077990431027e-05,1
296,80912,-9.275516827901203,0
464,80947,-0.00033615403663134197,1
8,82301,-8.297889709472656,0
245,82437,-3.83640039463838,1
107,82509,-7.775669733683268,0
197,82590,-7.847795009613037,0
130,82945,-9.747372945149738,0
227,83045,-0.0002861477648063253,1
421,83264,-0.0001406458432029467,1
62,83497,-8.826209704081217,0
495,83675,-7.686832110087076,0
3,83745,-8.8700319925944,0
61,83920,-9.15244960784912,0
88,83946,-4.982800116219247e-05,1
25,83954,-7.168904145558674,0
195,84015,-0.8795171247329564,0
415,84036,-8.261553923288979,0
291,84102,-9.285388628641766,0
358,84107,-0.00038269788274192235,1
444,84150,-0.1963331983812774,1
316,84162,-10.137423833211262,0
176,84273,-9.619041760762533,0
284,84302,-8.490548451741535,0
194,84362,-9.721447626749674,0
73,84510,-4.131672986938308,0
274,84756,-2.284228071958448,1
297,84762,-2.195083892016555,0
456,85237,-9.61126931508382,0
413,85621,-7.97246233622233,0
299,85679,-2.170987847629779,1
233,85761,-9.593383153279623,0
202,86170,-5.786723931630451,0
315,86195,-7.479621092478434,0
345,86357,-4.974717896431684,0
416,86417,-4.606932351986567,0
93,87034,-9.65597152709961,0
33,87130,-9.165350596110024,0
120,87169,-9.433801651000977,0
196,87251,-8.801692008972166,0
17,87520,-0.00011546704384575908,1
18,89071,-2.6903826182582025,1
225,89362,-4.7841419776280717e-05,1
258,89425,-5.974442362785339,0
154,89430,-9.212895075480144,0
394,89536,-8.435928344726562,0
398,89642,-2.5887890641849167,1
351,90236,-9.410561243693033,0
369,90243,-0.20087682647863409,1
235,90256,-8.828920181258582e-05,1
458,90267,-8.996261596679688,0
451,90643,-9.519202868143717,0
455,90843,-0.0072912513666475815,1
116,91058,-8.227577527364094,0
58,91405,-0.465924662925924,1
262,91468,-8.282279968261719,0
32,91586,-2.5427073107518186,1
186,91602,-4.712040225664774,0
188,91756,-7.873663743336994,0
462,91763,-9.681767463684082,0
112,91836,-5.852265040079754,0
454,92046,-7.606719811757404,0
29,92058,-5.207028098617835,1
322,92068,-9.111795743306477,0
349,92317,-8.451498985290527,0
417,92567,-9.552549680074057,0
121,92738,-9.588787078857422,0
422,93041,-9.781401634216307,0
275,93051,-9.202004114786783,0
311,93148,-7.4061066309611,0
138,93172,-5.521741727987925,0
476,93528,-0.00030105642751247313,1
490,93541,-7.7555562655131025,0
376,93620,-3.5281029914816218,0
86,94170,-9.501006126403807,0
82,94185,-0.0005670730606652796,1
463,94387,-0.8134027272462846,1
142,94560,-5.864325483640034,0
466,94738,-9.878400166829426,0
67,94813,-8.397959868113201,0
69,95038,-9.475084940592447,0
237,95086,-6.34966891084332e-05,1
402,95173,-0.0006775228054417918,1
243,95176,-2.60697761284852,1
437,95487,-9.684429486592613,0
338,95604,-8.939360618591309,0
405,95613,-4.545243263244629,0
34,95640,-6.419324445227781,1
76,95830,-9.704422950744627,0
163,96180,-5.236707197191814,0
143,96250,-8.602121353149414,0
108,96284,-8.68915843963623,0
314,96312,-9.566560745239258,0
153,96472,-6.913459459940594,0
109,97068,-4.58033561682896,0
373,97132,-0.0005146247567608954,1
423,97305,-0.0004925466225055667,1
499,97320,-9.593142827351887,0
90,97453,-0.00925082934918464,1
457,98235,-8.80089505513509,0
412,98543,-0.9754693911478776,0
271,98547,-1.850091811347132,1
164,98701,-9.484583536783854,0
356,98720,-0.00062913034344092,1
