-8.318729241689045	0
-7.407387415568032	1
-0.00014820410918522003	0
-0.0002663653734392331	0
-9.66069761912028	0
-9.585893313090006	0
-6.826665560404459	1
-8.953477541605631	1
-1.1974438560040046	1
-0.0003657723803674647	0
-9.766451835632324	0
-9.289827028910318	1
-7.972667217254638	0
-0.0001783965296150806	1
-2.491563006614645	0
-9.345838864644367	0
-0.00019122561207041144	1
-9.47219467163086	0
-4.85662639637788	0
-0.0002733736328082159	1
-8.04478104909261	1
-9.738410881254822e-05	0
-9.075852394104002	0
-0.0015611306783587982	0
-9.61715602874756	0
-8.750382423400879	0
-4.253329853216807	1
-9.144106229146322	0
-7.814420541127522	0
-8.791974703470865	0
-9.837703704833984	0
-0.3154612127691507	0
-0.3605256089649629	1
-0.11387134718825108	0
-4.473058134317399	0
-9.125482559204102	0
-0.00024765932478961383	1
-9.007131258646648	0
-9.730692545417696e-05	1
-9.73641236623128	0
-7.728298346201577	0
-9.779573122660318	0
-9.317723910013836	1
-0.5512830030869129	1
-5.960277398427326	1
-8.959436098734537	0
-0.0001093859063985292	1
-7.926207383473715	0
-2.425617570057511	0
-6.832441012064615	1
-9.228463808695476	0
-8.99983024597168	0
-8.55991776784261	0
-2.2122864276170735	0
-5.6047803560892735	1
-9.954985300699867	0
-8.798245112101236	0
-0.8449869057876641	1
-6.531543890635174	1
-7.805771986643473	0
-2.9808275091636456	0
-3.350504239400228	1
-0.0003330187319079413	1
-9.499832471211752	0
-9.395134925842283	1
-7.4440369606018075	1
-2.434541547637006	0
-9.609227498372396	0
-0.2059786651977144	1
-9.559070269266764	1
-9.760842005411783	0
-9.672010739644367	0
-1.6215333741274662	0
-5.7814782242833936e-05	1
-3.0429163354856423	0
-0.008518228850637872	1
-8.653146743774414	1
-3.6309757002939778	1
-7.930213928222656	1
-9.71489715576172	0
-1.6925809435876238	1
-9.470842997233072	0
-3.7104249056428666	1
-8.645290374755858	1
-3.174494491065464	0
-9.72480010986328	0
-5.153665309383845e-05	1
-0.0001070415019057691	1
-8.397400220235188	0
-2.9385328526065377	0
-7.693853696187338	0
-9.771980921427408	0
-8.535116195678711	0
-7.127293904622396	0
-9.027666409810383	1
-9.555932680765787	0
-8.276239713033041	1
-9.449446042378742	0
-3.300646304133503	1
-7.985500494639077	1
-9.729723930358887	1
-9.837099075317383	0
-9.69602870941162	0
-9.794371604919434	0
-8.624929110209148	0
-4.424668471018473	1
-4.840747558201352	0
-8.300136884053547	0
-8.181397438049316	0
-9.104124069213867	1
-5.71393538848497e-05	0
-8.891387939453125	0
-8.934432029724121	1
-8.937662124633787	0
-9.591642379760742	0
-9.218411127726238	1
-0.24041176423876698	0
-2.5247188558957228	0
-9.32389227549235	0
-9.513795534769693	0
-8.993966738382975	0
-3.9760214232373983	1
-8.972075738711283e-05	1
-0.1935077629580822	1
-9.689758936564127	0
-8.768280665079754	0
-0.0012158764875493944	1
-9.824793179829914	0
-9.97155984242757	0
-0.0001531588010645161	1
-8.050770600636799	1
-9.53826586405436	0
-9.839098930358887	0
-8.788198471069334	1
-0.05860531647340395	1
-8.88141377766927	1
-8.80169900258382	0
-8.806702613830566	0
-9.994173049926758	0
-6.55458625157674	0
-8.87441825866699	0
-0.0009219135051049913	1
-6.167200779736352	0
-9.237158139546713	0
-0.003335181523046534	1
-5.726153967009545	1
-8.942370732625324	0
-1.8191822364072632	0
-0.0004500218201428651	1
-10.142734845479328	0
-2.440207856707275	1
-8.74320125579834	0
-9.599162101745604	0
-5.05875506500403	0
-7.638108094533283	1
-8.682507832845051	0
-0.00042328590886124096	1
-5.864870157286835e-05	1
-9.573236465454102	1
-0.00040779922346700914	1
-0.0001392212664844313	1
-4.553849656755725	0
-6.868630965550739	0
-0.00045022288880621386	1
-8.824796676635742	0
-9.383050918579102	0
-8.447443663802308e-05	1
-9.732165336608887	0
-2.772956733931399	1
-0.00497144239488989	1
-9.841421445210774	0
-5.237591922283173	0
-9.592568079630533	0
-2.431679284442604	1
-8.9562562306722	0
-1.9478646914164224	1
-9.5172700881958	0
-3.615944600217821e-05	1
-5.968455553054809	0
-8.598720868428547	1
-7.157600084940594	1
-9.5138947168986	0
-9.692597389221193	1
-6.183086315790813	0
-5.2999841421842575	1
-7.602551460266112	0
-2.3986981431371532	1
-4.428046154479185	1
-9.53033224741618	0
-8.638345718383789	1
-0.00022338776276834932	1
-9.593265851338703	0
-1.388181434662935	0
-0.00014616857394382046	1
-8.242507616678871	1
-0.0009333100363922617	1
-0.00166904184698069	1
-8.662998199462889	0
-0.16067519788339268	1
-8.84841537475586	0
-8.937370300292969	1
-0.020435542954752844	1
-8.813118862841898e-05	1
-8.092957019805906	1
-8.987333933512371	1
-0.0010094517759474306	1
-2.4487494767333065	1
-7.299106831245201e-05	1
-0.00042210987521684734	0
-9.459071159362793	1
-9.761790593465168	0
-9.371041297912598	0
-0.0003696125307518135	1
-8.760891914367676	0
-0.4950910104283442	1
-6.196926188344756	0
-0.9051400417059388	1
-0.0002046531711433393	1
-8.988855997721354	0
-3.9458141506959987	0
-4.899340668392445e-05	1
-0.0004012289427919312	1
-9.496748606363932	0
-7.866883595784504	0
-8.177805105845133	0
-2.513173292230931	1
-8.447602113087973	1
-9.440871238708496	0
-9.022068977355957	0
-9.571730295817057	0
-2.6902805531863123	0
-9.399532636006672	1
-6.776853720347086	0
-3.0662139208676917	0
-7.407344500223793	1
-8.757839520772297	0
-5.539557298024494	0
-9.07526715596517	0
-9.430413564046225	0
-9.642086664835613	0
-8.97383181254069	1
-4.1178995543644605	1
-8.05232540766398	0
-7.569456768881841e-05	1
-0.0031963432847987856	1
-8.136748631795246	1
-7.621077990431027e-05	1
-9.275516827901203	0
-0.00033615403663134197	1
-8.297889709472656	1
-3.83640039463838	1
-7.775669733683268	0
-7.847795009613037	1
-9.747372945149738	0
-0.0002861477648063253	1
-0.0001406458432029467	1
-8.826209704081217	0
-7.686832110087076	0
-8.8700319925944	1
-9.15244960784912	1
-4.982800116219247e-05	1
-7.168904145558674	1
-0.8795171247329564	1
-8.261553923288979	0
-9.285388628641766	0
-0.00038269788274192235	0
-0.1963331983812774	0
-10.137423833211262	0
-9.619041760762533	0
-8.490548451741535	0
-9.721447626749674	0
-4.131672986938308	1
-2.284228071958448	1
-2.195083892016555	1
-9.61126931508382	0
-7.97246233622233	0
-2.170987847629779	1
-9.593383153279623	1
-5.786723931630451	1
-7.479621092478434	0
-4.974717896431684	0
-4.606932351986567	1
-9.65597152709961	0
-9.165350596110024	1
-9.433801651000977	1
-8.801692008972166	0
-0.00011546704384575908	1
-2.6903826182582025	1
-4.7841419776280717e-05	1
-5.974442362785339	1
-9.212895075480144	0
-8.435928344726562	0
-2.5887890641849167	1
-9.410561243693033	0
-0.20087682647863409	1
-8.828920181258582e-05	1
-8.996261596679688	0
-9.519202868143717	0
-0.0072912513666475815	0
-8.227577527364094	0
-0.465924662925924	0
-8.282279968261719	0
-2.5427073107518186	1
-4.712040225664774	0
-7.873663743336994	1
-9.681767463684082	1
-5.852265040079754	1
-7.606719811757404	0
-5.207028098617835	1
-9.111795743306477	0
-8.451498985290527	0
-9.552549680074057	0
-9.588787078857422	1
-9.781401634216307	0
-9.202004114786783	0
-7.4061066309611	0
-5.521741727987925	0
-0.00030105642751247313	1
-7.7555562655131025	0
-3.5281029914816218	1
-9.501006126403807	0
-0.0005670730606652796	1
-0.8134027272462846	0
-5.864325483640034	1
-9.878400166829426	0
-8.397959868113201	0
-9.475084940592447	0
-6.34966891084332e-05	1
-0.0006775228054417918	0
-2.60697761284852	0
-9.684429486592613	0
-8.939360618591309	1
-4.545243263244629	1
-6.419324445227781	1
-9.704422950744627	1
-5.236707197191814	1
-8.602121353149414	0
-8.68915843963623	1
-9.566560745239258	0
-6.913459459940594	1
-4.58033561682896	1
-0.0005146247567608954	0
-0.0004925466225055667	1
-9.593142827351887	0
-0.00925082934918464	0
-8.80089505513509	0
-0.9754693911478776	1
-1.850091811347132	0
-9.484583536783854	1
-0.00062913034344092	0
