,id,proba,label
825,5694,-2.8137468175458102,1
1285,5728,-9.506252924601236,0
907,5748,-9.743322054545084,0
1358,5763,-8.183311621348063,0
1195,5768,-0.0004284979853158195,1
1171,5769,-5.611237406730652,0
210,5819,-0.0970064823826154,1
455,5827,-9.129713376363119,0
400,5962,-0.00039094613506070647,1
1815,5983,-5.077840218941371,0
1789,6148,-8.128397305806477,0
526,6154,-9.109500567118326,0
848,6245,-9.684626897176106,0
1935,6278,-8.75625721613566,0
960,6281,-9.28477382659912,0
711,6287,-8.048841317494709,0
905,6328,-9.525588671366373,0
258,6432,-4.591961582501728,0
171,6453,-2.1804519115636745,0
237,6594,-0.00037327302561607206,1
285,6731,-0.0006828070860744142,1
42,6738,-7.947423617045084,0
1032,6783,-8.484873135884602,0
1074,6827,-7.9304806391398115,0
1506,6829,-8.567576090494791,0
510,6831,-2.117565041931812,0
761,6839,-5.996838609377543,0
1154,6918,-7.900041262308756,0
1414,6947,-9.881371815999348,0
1486,6958,-9.806677818298338,0
1768,7168,-8.705262660980225,0
1432,7213,-3.1133936531841755,0
1781,7214,-9.477915128072102,0
1221,7245,-0.000680649075851155,1
235,7284,-0.0005070162102735291,1
462,7315,-1.7015012403329213,0
284,7328,-0.00043213762304124726,1
653,7352,-7.471045494079589,0
1665,7369,-4.493417138233782,0
828,7398,-8.552965958913166,0
1033,7415,-6.820775190989176,0
280,7425,-0.00039742559602018446,1
1413,7426,-5.054911613464356,0
1674,7524,-5.900703271230061,0
1988,7642,-9.682175000508627,0
636,7816,-5.224397525191306,0
1109,7832,-4.165682600384268,0
621,7913,-1.792332399558897,0
1146,7918,-9.056329409281414,0
332,7934,-3.7816495076694983,1
228,8129,-5.344927469889322,0
1448,8132,-6.89987548192342,0
1021,8145,-9.400347391764324,0
292,8153,-4.80188321818908,1
12,8179,-0.0005669371457770468,1
1291,8215,-7.737228711446125,0
50,8245,-7.071734269460043,0
173,8269,-0.0005205620545893909,1
1313,8346,-9.44374179840088,0
1828,8361,-7.998232364654541,0
1037,8374,-9.719056765238443,0
425,8419,-0.00039275457190039264,1
1030,8426,-8.951853116353352,0
1373,8427,-6.7355380058288565,0
451,8514,-7.8308467864990225,0
1879,8539,-0.001058171998010948,1
65,8612,-8.267372131347656,0
999,8659,-8.546707630157469,0
91,8673,-8.41245396931966,0
46,8679,-8.83496602376302,0
166,8697,-0.0010713043205517654,1
1439,8725,-9.341876983642578,0
1931,8726,-4.307739973068236,0
261,8769,-3.9416384055415015,1
1621,8794,-6.513423760732014,0
1745,8914,-8.264389991760254,0
719,8925,-0.00020429599135241008,1
1348,8943,-2.1490037616652744,1
239,9174,-2.498649694044919,1
1611,9175,-9.911916097005207,0
587,9216,-0.0008261935387660437,1
248,9237,-3.2238734198423717,0
1431,9256,-5.684194485346477,0
23,9257,-6.921482721964518,0
457,9316,-0.004645459489741673,1
983,9317,-9.21502145131429,0
1726,9348,-8.51000436147054,0
1086,9375,-9.816720644632976,0
1260,9418,-0.12091591972178625,1
474,9436,-1.7204213074098031,1
447,9461,-0.0004664652199911264,1
1923,9528,-9.219647407531738,0
1902,9537,-8.251213232676188,0
1463,9578,-0.0005040537071181461,1
540,9632,-0.0008438812680348441,1
1835,9643,-8.597075939178469,0
610,9786,-2.4573307440926637,0
924,9812,-1.3181914682500062,1
1026,9825,-0.03146914020180702,1
836,10348,-0.3609107394392291,1
1978,10387,-9.495725313822426,0
781,10397,-0.0007823496998753399,1
1543,10469,-2.916422387002968,1
1488,10486,-3.2407201925913487,0
1740,10532,-9.80566628774007,0
47,10536,-1.076025987664858,1
738,10537,-0.0004248648862509677,1
1987,10542,-9.045414606730144,0
896,10627,-9.48922602335612,0
1265,10629,-8.876378695170084,0
1087,10634,-9.211864153544107,0
631,10642,-0.0008708277673576957,1
744,10647,-4.4614662747480915,0
1510,10697,-2.4109407790626087,1
1374,10723,-9.312187512715656,0
198,10746,-8.257662614186604,0
1495,10756,-0.0006192874182791759,1
1303,10782,-8.941768010457356,0
1929,10784,-9.652114550272623,0
1898,10789,-8.179202556610107,0
1809,10794,-8.191242853800455,0
985,10836,-3.88034362019971,0
1175,10837,-9.347636222839355,0
1189,10875,-8.871817270914713,0
301,10965,-1.9793836052995173,0
1255,10973,-0.9801963705976958,1
778,12065,-9.661871274312336,0
597,12089,-0.00025816054282283096,1
1712,12350,-5.846657594045002,0
1743,12367,-0.003871443176952501,1
440,12378,-0.0006402956957269148,1
345,12394,-4.285424709320068,0
394,12396,-0.0003784180613971936,1
184,12493,-0.000413391928304918,1
1728,12506,-0.6972938101777497,1
1293,12560,-6.200238068898518,0
961,12568,-9.090663909912108,0
1598,12578,-5.289222896099091,0
742,12594,-8.638629913330076,0
213,12630,-7.671870708465576,0
234,12638,-8.11230723063151,0
1577,12640,-9.706492106119793,0
715,12690,-5.074307200809319,1
1617,12703,-8.686345736185709,0
675,12709,-0.0002806720876833424,1
222,12765,-2.039971408744653,0
1167,12768,-9.613627751668297,0
1606,12769,-9.115233103434244,0
80,12804,-0.0005576596304308623,1
1720,12806,-9.514755566914877,0
1798,12845,-8.014965375264484,0
287,12930,-9.407255172729492,0
1782,12934,-7.561071077982584,0
56,12945,-1.5754876774735749,1
1490,12960,-6.1674388249715175,0
1132,12980,-4.692303441930561,0
1327,13078,-6.131759166717528,0
1945,13208,-9.668308575948078,0
619,13259,-9.547381401062012,0
1315,13287,-9.134568532307943,0
1465,13420,-2.726786460417012,1
1541,13457,-9.560131390889484,0
801,13475,-8.793321291605631,0
1422,13540,-5.763467665276644,1
898,13567,-9.912145614624023,0
926,13568,-8.189554691314697,0
1523,13572,-7.632453600565594,0
607,13574,-6.164838790893554,0
1518,13587,-8.752042770385742,0
408,13649,-9.126314163208008,0
1397,13672,-3.5152651866277056,0
1436,13702,-1.1956923760153586,1
1638,13706,-8.69018046061198,0
1188,13724,-9.010888417561848,0
17,13782,-8.859221458435059,0
1505,13825,-9.119235038757324,0
694,13908,-8.05960973103841,0
887,13947,-8.529438813527424,0
981,13972,-7.5818672180175755,0
1876,13978,-8.46445353825887,0
561,14056,-0.00046256233084326,1
1778,14068,-6.313267668088278,0
937,14073,-9.236786524454752,0
1629,14289,-2.6989248842000957,1
1796,14365,-0.001816536435702195,1
1083,14367,-9.8652499516805,0
989,14527,-9.07123819986979,0
1273,14567,-7.59245999654134,0
247,14579,-2.4006290292988215,1
698,14582,-3.0826873282785523,0
1956,14673,-3.103375371545553,1
927,14682,-6.088559389114379,0
1535,14729,-7.8069432576497375,0
1278,14732,-9.345352490743,0
584,14750,-2.009899541735649,0
1298,14762,-0.000392870152912413,1
775,14785,-8.327512105305988,0
491,14796,-6.897891362508137,0
1294,14862,-8.459043979644775,0
946,14872,-9.302182515462238,0
495,14876,-0.00036973310246442764,1
270,14890,-0.003304088061364988,1
246,14896,-0.07719655303905408,1
1951,14907,-0.20382638654943244,1
414,15023,-2.510553287594424,1
1653,15069,-9.604973793029783,0
1395,15230,-9.020753224690754,0
436,15302,-0.00028870935299588985,1
165,15324,-9.109851201375324,0
854,15327,-8.354885260264076,0
1502,15340,-9.202603975931805,0
376,15387,-7.88763395945231,0
1410,15389,-7.036007563273111,0
141,15392,-2.7325934058947796,1
313,15632,-4.832880080134297,0
1364,15637,-8.459650039672853,0
0,15740,-0.0020014075950408974,1
303,15749,-0.00045475711764690147,1
1864,15927,-3.0854448538739234,1
1946,15928,-4.881777614044647,0
1391,15932,-8.503673712412517,0
1245,16052,-9.09014129638672,0
1581,16085,-9.078290303548176,0
1613,16245,-9.069255510965982,0
812,16289,-1.421280714683235,0
1734,16370,-0.18902694887947288,1
1930,16375,-2.3553809979348443,0
467,16382,-0.001573942155422022,1
1553,16385,-9.004576047261555,0
1102,16398,-9.069174130757649,0
1807,16430,-0.001447279112956797,1
1671,16459,-8.6474978129069,0
1006,16470,-9.57091744740804,0
1095,16482,-7.942896525065104,0
686,16584,-0.6342278427716034,1
193,16735,-4.376601844948405,0
550,16745,-0.0005843861727043986,1
397,16798,-4.11880804070582,1
1542,16803,-1.8627489264666413,0
885,16804,-5.857482274373371,1
818,16807,-1.4863315124530343,0
1475,16840,-9.314462343851725,0
1438,16925,-8.911757151285807,0
1276,17029,-9.303966522216797,0
1614,17036,-7.747484366099039,0
74,17094,-7.837168852488199,0
8,17203,-0.0007743360377692927,1
1596,17254,-9.073120752970377,0
367,17263,-0.0004010273405583576,1
1832,17298,-9.430827140808104,0
1100,17324,-3.8560082266728077,1
146,17340,-0.0003795512311626225,1
1960,17382,-9.124397913614908,0
1012,17462,-9.341389338175457,0
1795,17529,-9.628397623697916,0
449,17534,-3.051604211330414,0
1575,17538,-9.409762700398762,0
780,17562,-9.582219123840332,0
1545,17590,-9.572776476542153,0
741,17934,-0.0002222517371895568,1
1731,18023,-9.072792053222656,0
549,18043,-8.603612105051676,0
920,18054,-9.522659301757812,0
830,18067,-9.412906964619953,0
1957,18075,-5.919447630643845,1
1706,18250,-9.697244644165039,0
1386,18409,-9.474645932515461,0
1702,18459,-9.081695874532064,0
843,18475,-7.2789893945058175,0
1241,18506,-9.68714396158854,0
901,18509,-9.84121004740397,0
1138,18562,-9.008214950561523,0
1667,18563,-9.740367253621418,0
1271,18603,-9.118056933085123,0
910,18642,-6.088389794031778,0
1668,18647,-7.925330797831219,0
220,18654,-0.0050502644347337365,1
1905,18702,-5.307838439941406,0
528,18704,-1.6549690802445791,0
745,18732,-8.890256245930988,0
1197,18752,-8.589872996012371,0
1183,18792,-8.864899953206379,0
1052,18794,-9.517788251241047,0
1600,18795,-6.941118717193603,0
90,18953,-5.3118204275767,0
1854,18965,-9.282880783081056,0
1766,19034,-6.4703354835510245,0
1226,19084,-7.646517912546795,0
844,19253,-1.7772938596705596,1
1660,19257,-5.1030412912368766,0
1526,19264,-9.407776514689127,0
207,19284,-4.887115041414896,0
1840,19306,-8.316400369008381,0
1289,19357,-9.750923792521158,0
673,19382,-0.0007668360170403805,1
1377,19386,-9.377930323282877,0
1283,19387,-8.519545873006184,0
1350,19402,-9.124053637186686,0
1093,19423,-8.16812721888224,0
1605,19470,-4.817000736792882,0
1554,19560,-8.82054583231608,0
616,19623,-0.00024342373581021093,1
950,19627,-7.973661422729492,0
225,19682,-8.435490449269611,0
900,19780,-8.182277202606201,0
463,19820,-6.6707599957784005,0
869,19840,-7.313892046610514,0
43,19870,-0.001317699185165111,1
1791,19873,-2.48811881740888,0
1176,19874,-7.987284024556477,0
200,20148,-6.923732280731201,0
1361,20173,-9.181067784627276,0
1267,20178,-8.947657426198322,0
230,20198,-6.1843048731486014,0
351,20314,-9.37135378519694,0
884,20316,-8.921333312988281,0
368,20341,-4.9728569587071725,0
1681,20369,-9.196502049763996,0
26,20396,-9.357614835103352,0
1319,20579,-9.714856147766113,0
1549,20591,-9.52231725056966,0
1403,20613,-4.847671777009964,0
565,20634,-0.0004853336176893208,1
757,20651,-9.209345817565918,0
1398,20674,-8.144512971242268,0
1181,20679,-2.124561352655292,1
982,20769,-7.684323310852048,0
1257,20796,-5.537852545579275,1
1323,20831,-8.839264551798504,0
251,20836,-0.00043347028016190353,1
1834,20846,-9.48739242553711,0
566,20859,-9.223218282063801,0
1302,20871,-0.00034384421451250086,1
1035,20893,-2.6228170057293028,0
1320,20941,-9.483391443888348,0
282,20958,-0.0003298719529993832,1
728,20975,-2.870808549535772,1
499,21036,-8.288538614908854,0
1546,21037,-9.23187573750814,0
1843,21349,-7.3238863945007315,0
1690,21367,-0.048992621057550416,1
1333,21380,-9.627990086873373,0
1230,21456,-0.32787422059724725,0
852,21507,-9.752558708190918,0
1371,21584,-7.999504248301188,0
1242,21596,-0.0005880205620390673,1
893,21597,-9.384968439737957,0
123,21654,-0.0003933620755560696,1
39,21658,-0.9317631215477984,1
421,21683,-0.7624780071370575,1
784,21694,-8.328133265177406,0
1009,21846,-9.39665667215983,0
1168,21867,-0.002052225114312023,1
1259,21938,-4.742915455251931,0
387,23056,-8.836193084716797,0
1172,23087,-8.909607569376627,0
590,23105,-0.01541968667879701,1
493,23150,-0.13574796395065886,1
1744,23168,-7.807302157084146,0
1185,23469,-9.581251780192057,0
753,23508,-9.560590744018556,0
582,23516,-0.0004477656135956447,1
1456,23597,-9.544156710306805,0
1794,23658,-9.40801175435384,0
1295,23685,-9.49703852335612,0
689,23706,-0.00037061655408858013,1
1220,23741,-9.687803268432617,0
648,23749,-0.00017871820212652284,1
96,23765,-0.6048803347318122,1
1896,23789,-5.0464569230874385,0
988,23801,-3.763291319211324,0
793,23876,-8.67342201868693,0
154,23879,-0.0014359330768153689,1
1047,23941,-8.806328455607096,0
659,23967,-7.417631785074869,0
1196,24018,-7.839882532755532,0
1198,24107,-9.441122372945149,0
1708,24160,-8.240255991617836,0
1912,24163,-9.781970977783203,0
873,24301,-8.268157482147219,0
718,24306,-0.0005505949666257949,1
1735,24308,-0.0007597107614856213,1
1627,24360,-6.918721516927084,0
1559,24365,-5.608538945515949,0
696,24398,-0.0004932060546707362,1
179,24517,-0.0005978949872466425,1
62,24560,-0.0015962937128885342,1
1624,24569,-1.1156645016550708,0
517,24601,-3.733256647984186,1
735,24716,-0.5361949843354523,1
868,24798,-8.84259525934855,0
1901,24837,-9.813807487487793,0
1076,24850,-8.862499554951984,0
21,24890,-0.0006824920419603586,1
1939,25130,-8.716800689697264,0
1963,25138,-9.937021255493164,0
250,25316,-2.5835917896280685,0
863,25380,-0.0005330003332346678,1
838,25408,-9.27015654246012,0
737,25413,-0.003105578944087028,1
470,25460,-3.1701473145512864,0
998,25604,-1.7133083465353895,0
174,25641,-5.389483292897541,0
1548,25681,-9.683782259623207,0
959,25684,-9.960837682088217,0
788,25710,-9.333166122436523,0
1622,25714,-7.101744174957275,0
314,25739,-7.261779944101969,0
1967,25839,-9.293806393941244,0
113,25896,-8.665838559468586,0
933,25931,-9.73828125,0
1499,25940,-9.995928446451822,0
1527,25974,-9.263914744059244,0
1914,26013,-1.7856835533263318,1
459,26084,-0.00035475152981234714,1
293,26093,-0.13465422583491693,1
1351,26107,-1.7764975695560377,1
1886,26138,-9.728875160217283,0
1112,26159,-8.983664512634277,0
1362,26348,-8.96043841044108,0
651,26437,-8.4836745262146,0
881,26457,-2.9438557216587165,0
1318,26481,-9.335576057434082,0
315,26590,-0.0009122268723634381,1
431,26705,-0.2288228815596085,1
1218,26731,-8.199250221252441,0
1070,26739,-0.4200891760216715,1
807,26754,-2.819063594952847,0
1839,26785,-7.870498816172283,0
829,26813,-8.55501095453898,0
1208,26837,-9.500701268513998,0
1650,26915,-9.523176829020182,0
592,26981,-7.3194719950358085,0
1203,27053,-9.116735458374023,0
1711,27063,-9.297524134318037,0
152,27096,-3.5581736319776,1
84,27103,-8.965743700663246,0
678,27145,-7.833597024281818,0
918,27148,-8.959288597106934,0
1574,27154,-7.514268557230631,0
952,27305,-6.009398778279621,0
954,27310,-9.681962649027506,0
570,27369,-0.7003938024475549,1
1470,27380,-9.5857146581014,0
707,27450,-2.8122999702269826,0
1515,27456,-9.513312975565594,0
1950,27491,-8.709700902303059,0
1623,27510,-2.155360539463193,0
955,27609,-9.31877835591634,0
1780,27639,-8.924978892008463,0
1050,27654,-9.24671745300293,0
1243,27681,-9.203816413879396,0
245,27805,-0.015032393120539684,1
1363,27845,-9.59026336669922,0
1775,27908,-8.951594352722168,0
948,27958,-8.703483581542969,0
308,27961,-0.0003687279398339645,1
823,28015,-9.46529420216878,0
199,28053,-0.0010438757550825053,1
68,28069,-4.166829307874044,0
390,28097,-6.127840518951415,0
82,28164,-7.312171777089436,0
628,28165,-3.296659285959322,1
1537,28176,-8.848326206207275,0
779,28306,-9.160962104797363,0
1192,28350,-8.436203956604004,0
1147,28356,-1.6216340552127804,1
143,28364,-6.116402546564737,0
1986,28394,-8.784173647562662,0
832,28407,-6.73177687327067,0
1556,28493,-2.414150512854879,0
1686,28497,-7.263244469960529,0
974,28541,-8.906969706217447,0
643,28543,-6.028149207433065,0
679,28564,-0.00034133479493902996,1
473,28571,-0.00020373630468384363,1
892,28576,-2.34602299084266,0
700,28791,-0.001385050592944026,1
752,28916,-0.23175148638741425,1
342,28967,-1.6209118961317777,1
1644,29015,-5.461235125859577,0
127,29035,-0.27732660624315025,1
1079,29043,-7.4928237597147636,0
194,29071,-0.0002642758845468052,1
1774,29073,-9.218979517618816,0
1042,29176,-2.6899628956743977,0
943,29187,-9.058211962381998,0
1704,29310,-5.658580541610718,0
872,29316,-8.663250605265299,0
1968,29345,-8.675595283508299,0
111,29348,-0.0003442439580491433,1
1934,29364,-9.889020601908367,0
717,29417,-0.0005325411621015519,1
1890,29465,-8.888794104258219,0
1402,29468,-8.544331232706705,0
1204,29473,-8.991351763407389,0
663,29481,-0.7571498121542389,1
461,29607,-0.00027901568682864314,1
1561,29617,-9.738295873006184,0
182,29637,-0.0002705554822265792,1
652,29645,-1.6381565162058298,0
205,29716,-8.507051944732666,0
1322,29746,-2.8838196198145547,0
482,29847,-9.516784985860188,0
534,29857,-0.0038306848146021357,1
1772,29876,-9.499060948689776,0
1634,30126,-0.005102115566842258,1
1849,30127,-9.247976303100586,0
1730,30216,-8.607711791992186,0
555,30246,-0.0022928449131237967,1
875,30261,-5.5562803974996005,0
1338,30264,-9.721224149068195,0
1415,30281,-7.242794195810955,0
551,30427,-9.248953819274902,0
392,30428,-6.917614459991455,0
1209,30476,-9.20725663503011,0
249,30495,-9.098381996154783,0
553,30497,-0.0009006401717973251,1
99,30519,-0.0005612845513193558,1
1223,30529,-8.885997613271076,0
1524,30547,-8.455872694651285,0
1715,30581,-0.001065443163194383,1
402,30594,-0.00034768825450252433,1
1517,30621,-4.786663214365642,0
227,30624,-0.0002389734133127301,1
1354,30765,-7.922609329223633,0
1334,30821,-8.862669944763184,0
727,30865,-0.00028437652993792034,1
119,30894,-0.0004337000330754866,1
148,30915,-0.0045853345169841,1
1727,30921,-0.09881762399648626,1
16,30941,-3.660286200096986,1
888,30971,-0.7451198349396386,0
847,30978,-0.0013785913082150125,1
1164,31250,-0.0005368346270794669,1
1932,31420,-0.0009662684169597924,1
316,31427,-0.001227452817450588,1
85,31482,-7.524361610412598,0
320,31509,-0.0039253848760078345,1
1993,31526,-6.8908683458964015,0
1300,31540,-8.173820495605469,0
253,31587,-0.0002098219265462831,1
880,31592,-8.35069672266642,0
1676,31598,-8.293175379435219,0
921,31624,-7.110342979431152,0
1677,31642,-9.268875122070312,0
808,31647,-9.720772743225098,0
190,31672,-0.0006015398830641061,1
1316,31685,-4.698289749523004,1
1065,31695,-6.1349102656046535,0
413,31705,-5.683900887592849,1
334,31850,-2.164061182294972,1
1038,31905,-9.770347277323404,0
389,31928,-8.673137029012045,0
743,31957,-0.00027885579766007135,1
706,31976,-0.000368416197792006,1
1771,31987,-9.559211095174152,0
914,32054,-8.658955891927082,0
1061,32071,-8.628739356994627,0
1878,32091,-8.575603326161701,0
124,32149,-0.025599233495692413,1
32,32198,-2.1483664944535117,1
1111,32476,-7.165958245595295,0
1023,32478,-9.392764409383137,0
28,32489,-4.3916295766830435,1
1480,32546,-9.33617655436198,0
806,32548,-7.576422691345215,0
1101,32596,-9.447229067484537,0
747,32604,-3.2792513750027856,0
262,32657,-0.0026354354243570315,1
1657,32690,-7.727216402689615,0
1153,32697,-6.472990830739338,0
75,32698,-0.0010881113266805187,1
1145,32701,-7.44622246424357,0
1777,32709,-9.225533803304037,0
671,32761,-8.68758996327718,0
878,32785,-8.92761452992757,0
1206,32791,-9.54865010579427,0
333,32795,-7.57559585571289,0
1163,32796,-8.042114734649656,0
176,32809,-0.00022201767327108732,1
454,32856,-9.387237866719564,0
1672,32857,-9.089982350667317,0
79,32904,-5.808284441630047,0
1117,32945,-9.526292165120443,0
369,32964,-8.133281548817951,0
529,34016,-0.0003040812492448216,1
1911,34065,-6.545366764068604,0
296,34082,-0.0006303473965090234,1
438,34208,-2.6320761758834124,1
109,34218,-0.0003373949002707377,1
1075,34261,-5.093531449635824,0
1900,34267,-5.916765610376992,0
1999,34281,-9.768872261047363,0
604,34502,-5.608372688293457,0
1755,34509,-8.222583134969074,0
1342,34519,-8.497074604034424,0
1949,34527,-8.698601086934406,0
105,34568,-0.0004956683939478049,1
48,34571,-8.744469006856281,0
1625,34625,-5.699732303619385,0
298,34682,-7.615557511647541,0
1850,34685,-7.533890088399253,0
134,34762,-8.476149717966717,0
1705,34807,-1.6569427890499355,1
407,34902,-0.012470238075669236,1
1247,34905,-8.688714981079103,0
1199,34965,-9.494710604349773,0
97,35079,-0.000414959984482266,1
1675,35081,-8.625048319498697,0
839,35261,-9.428929646809896,0
1284,35401,-9.400031407674154,0
650,35478,-0.003701924229972064,1
1207,35498,-8.38654597600301,0
221,35627,-5.0748285452524815,0
1669,35679,-8.680783907572428,0
523,35704,-0.0004164286171241353,1
564,35726,-3.409759549404649,0
1558,35768,-2.7463738402972617,1
964,35806,-7.510305245717365,0
996,35916,-9.432103792826334,0
1170,35947,-8.301096598307291,0
579,35972,-2.156660228337084,0
1721,36019,-9.418656349182127,0
88,36047,-1.3590860659751345,1
934,36051,-2.179909783337885,1
136,36104,-0.2999596192191045,1
1792,36129,-1.194542554362367,1
997,36142,-0.07375290533915782,1
1797,36170,-6.8609246412913,0
1520,36194,-8.137853304545082,0
1805,36195,-0.019049621614006657,1
1329,36198,-8.296559969584148,0
271,36271,-4.678608412543932,1
820,36408,-7.02342454592387,0
1862,36589,-9.60289478302002,0
834,36592,-7.834805806477865,0
404,36708,-2.4776743253072104,1
803,36718,-9.56782563527425,0
116,36752,-3.2994253657137347,0
233,36792,-8.491573810577393,0
507,36852,-0.00045349729771260167,1
1643,36907,-9.891111373901367,0
1501,36908,-9.509485880533854,0
92,36927,-0.00019309370206125703,1
509,36970,-0.0011115627421531826,1
1813,37056,-3.198272287845612,0
399,37095,-3.182492832459199,1
508,37201,-2.3903067270681877,1
1466,37261,-8.296672026316324,0
476,37264,-4.5560158987840005,0
563,37269,-0.0006708586151944472,1
826,37429,-3.3882324451891077,0
593,37458,-9.186514854431152,0
1954,37469,-4.689340472221374,0
1173,37482,-2.758013023373982,0
204,37496,-0.0006661899339330072,1
759,37640,-9.749831517537434,0
1799,37648,-9.947382926940918,0
1588,37680,-9.444939295450846,0
1785,37690,-6.4377916653951015,0
1401,37810,-9.48228359222412,0
1349,37821,-4.856104056040446,0
163,37824,-0.0002682982521946542,1
412,37854,-0.0004120529386758183,1
469,37890,-0.000690256301216626,1
1039,37891,-8.469568252563478,0
1994,37916,-9.834645907084148,0
1769,37941,-0.1885304224754994,1
572,37942,-4.086065346821366,1
684,37950,-5.919418374697367,0
1870,37962,-8.286643822987875,0
356,38056,-0.0007759880779000619,1
1071,38061,-9.724546750386557,0
215,38097,-0.0002888284579967149,1
1756,38120,-9.04259713490804,0
81,38125,-5.468759775161743,0
1631,38150,-6.4560914039611825,0
353,38169,-0.0004011837178647208,1
448,38261,-9.560847918192543,0
822,38274,-3.8470851580301915,0
1137,38290,-3.031420428538695,1
1232,38297,-9.34472910563151,0
1336,38456,-9.737993240356444,0
1418,38524,-3.5119581384739527,0
104,38569,-8.250608285268147,0
1304,38576,-8.579847971598308,0
196,38579,-0.0002839393443233955,1
1685,38594,-9.15514596303304,0
76,38601,-8.166930675506594,0
1579,38602,-8.081680456797281,0
1190,38652,-8.778467178344728,0
691,38679,-7.47923469543457,0
481,38726,-8.67774550120036,0
1217,38762,-8.602142969767254,0
1,38794,-0.003056693337081621,1
18,38902,-9.93646494547526,0
1003,38907,-8.377107302347817,0
886,38917,-8.225539684295653,0
1341,38920,-1.169286446645856,0
299,38946,-0.007795439567416906,1
558,38952,-5.545603687874973,1
1216,39064,-5.427977403004963,0
1825,39074,-9.458622296651203,0
1089,39078,-0.0008812818559817971,1
1700,39172,-8.267106056213379,0
909,39187,-9.4260778427124,0
1238,39217,-8.536624590555826,0
1922,39274,-9.479102770487467,0
1985,39284,-9.578059514363606,0
860,39417,-9.622045199076334,0
1440,39428,-9.768611590067547,0
378,39610,-0.0003900086400487149,1
1317,39657,-8.239120642344156,0
