,id,proba,label
222,13907,-7.9076194763183585,0
33,14267,-0.00036265478896287584,1
771,14375,-1.278254216478672,1
160,14583,-5.763770262400309,0
364,14602,-7.127222855885824,0
379,14765,-9.672289212544758,0
723,14836,-6.509915351867675,0
854,15079,-0.4555807995687549,1
696,15097,-0.06453001901779012,1
23,15306,-0.0003273733891546726,1
191,15379,-9.401589075724283,0
230,15438,-2.786422128866737,1
80,15473,-9.0590181350708,0
624,15489,-4.353068272272745,0
166,15763,-6.414812485376995,0
745,15942,-1.4427698189538205,1
820,16029,-9.100538571675617,0
956,16042,-0.0003928490756758644,1
122,16234,-9.58947245279948,0
747,16253,-2.549086321610957,0
200,16302,-6.7604079246521,0
575,16320,-9.063834190368652,0
715,16348,-6.183808883031207,0
0,16395,-0.002607021073345095,1
699,16423,-9.007538477579752,0
480,16452,-9.382892926534016,0
552,16473,-1.167712818404349,1
893,16478,-9.272660573323568,0
839,16529,-0.00506930905006205,1
95,16592,-0.0005524585479482388,1
394,16598,-0.00025693461793707684,1
503,16758,-3.269075297216962,0
886,16827,-3.8782026767730713,0
732,16832,-3.793553314550081,0
402,16870,-9.672509511311848,0
889,16904,-5.4960507949193325,0
751,17062,-3.3139305114746085,0
136,17096,-4.918100762491425,0
24,17209,-0.00023591338443414614,1
129,17285,-0.001175449666334316,1
276,17508,-0.0004812609258806332,1
976,17524,-8.893043835957844,0
899,17539,-3.4558686916328343,1
49,17546,-9.195469538370768,0
141,17596,-9.415412267049152,0
932,17642,-6.238201777140299,0
948,17805,-0.00029799818730680267,1
236,17809,-7.702408631642657,0
235,17845,-0.0004773109467350877,1
308,17852,-8.769646485646565,0
978,17864,-0.00033708489111935097,1
605,17869,-7.833263397216794,0
328,17904,-4.723841021458309,0
750,17935,-7.9613202412923165,0
526,17938,-0.00510164261504542,1
58,18239,-7.509480158487954,0
268,18406,-7.975689570109049,0
657,18430,-9.659694035847982,0
145,18453,-2.968433630730336,0
628,18462,-9.154560407002766,0
508,18465,-9.171225229899088,0
405,18674,-9.387725830078123,0
714,18750,-8.92792797088623,0
69,19230,-6.353933334350586,0
591,19238,-5.1615292231241865,0
888,19346,-7.7905516624450675,0
327,19384,-9.118260701497396,0
761,19587,-7.964419047037759,0
713,19672,-0.000513176346430555,1
842,19684,-0.0003731579248172542,1
500,19740,-8.830686251322428,0
502,19846,-9.765822728474934,0
557,20145,-0.00025288480295178784,1
744,20174,-9.685594240824381,0
319,20413,-9.41094938913981,0
756,20749,-0.00028803721215808764,1
827,20781,-7.726588090260822,0
853,20786,-6.485115051269531,0
130,20815,-9.477043787638346,0
317,20854,-9.064007759094238,0
594,20918,-5.013306935628256,0
968,20974,-1.6438491668377535,1
686,21065,-0.032546109859443575,1
963,21364,-8.965957005818685,0
170,21386,-9.347851117451984,0
916,21497,-5.540980321374566,0
157,21530,-0.00019170044106431303,1
921,21640,-0.0004989643930457532,1
653,21647,-7.901545206705729,0
501,21659,-9.532979329427084,0
749,21730,-9.28546142578125,0
597,21849,-1.5153652974404397,1
295,21863,-5.2154454688231136,0
902,21903,-9.215412139892578,0
588,23014,-9.502846399943033,0
917,23018,-8.91904322306315,0
168,23047,-8.879352251688639,0
864,23075,-0.903020526379502,1
793,23175,-0.0005557606103441989,1
735,23197,-7.445811430613199,0
102,23419,-0.0003825480162049644,1
210,23619,-6.796157677968342,0
803,23694,-0.0002120068117316502,1
277,23751,-0.0005927886328815173,1
996,23817,-8.385004838307701,0
719,23897,-9.262555758158364,0
674,24019,-0.0005416058411356062,1
101,24351,-2.0457808727320903,0
859,24658,-0.00033430327312089503,1
164,24689,-0.030197015788871795,1
768,24756,-2.6662784718791945,0
370,24815,-9.77484130859375,0
584,24836,-8.775102297465006,0
51,24973,-8.954812685648598,0
797,25193,-0.0017004560213536026,1
306,25463,-9.308084805806477,0
267,25749,-9.264852841695149,0
609,25874,-7.943806966145832,0
142,25893,-3.874487996101379,0
270,25908,-8.610047658284504,0
91,26091,-0.0007986518515584369,1
798,26197,-4.280766574821124,0
43,26347,-0.00047140033954444033,1
538,26358,-8.417702039082847,0
669,26391,-0.0002183589967899024,1
495,26531,-1.812486060662195,1
146,26537,-9.696730295817057,0
221,26549,-8.757593154907228,0
190,26573,-5.2106666912635164,0
390,26738,-0.0009985716824303381,1
344,26781,-9.738781929016113,0
216,26891,-1.4090205056903258,0
393,26910,-0.0008490299678669543,1
245,26914,-0.0003635756147559732,1
652,27105,-9.6976957321167,0
851,27180,-6.26198148727417,0
940,27309,-0.001919072955691566,1
571,27408,-2.9397823885083185,1
375,27410,-8.641772588094074,0
202,27496,-8.709291458129883,0
459,27506,-7.408819516499838,0
558,27519,-4.223316694105353,1
489,27548,-7.862931887308756,0
545,27580,-7.9836769104003915,0
617,27659,-0.0029170445535176746,1
810,27861,-8.428196907043457,0
664,27960,-9.17550214131673,0
88,27980,-0.0037104166355372095,1
644,28196,-9.531065305074057,0
76,28396,-0.0006739512124719719,1
726,28463,-9.75024127960205,0
478,28495,-3.8759100263317423,0
885,28504,-8.502731641133625,0
638,28534,-9.589157104492188,0
195,28579,-8.770471413930256,0
383,28716,-1.91694789402148,1
702,28790,-0.000697616211255081,1
752,28954,-9.435911496480305,0
998,29384,-9.097375551859539,0
272,29406,-0.00028289468415702385,1
783,29408,-6.582865873972576,0
237,29467,-5.539893269538879,0
777,29483,-9.71395428975423,0
273,29547,-1.3679381466160216,1
966,29706,-8.560774485270183,0
150,29710,-7.526706059773762,0
718,29863,-0.00025928016596784187,1
663,30124,-8.949665069580078,0
204,30154,-9.53789234161377,0
759,30571,-9.7063783009847,0
554,30576,-0.0003847650732495822,1
103,30762,-8.441930294036865,0
330,30815,-8.427538235982258,0
418,30849,-2.0702795451021907,0
348,30864,-9.65703296661377,0
126,30954,-7.354901631673178,0
757,31042,-9.317907333374023,0
672,31057,-0.001129026000853628,1
256,31267,-7.323656876881916,0
992,31405,-0.0009963256112920742,1
177,31468,-2.161152456499015,0
857,31470,-9.28165340423584,0
918,31569,-0.00034268322269781487,1
819,31590,-8.949833869934082,0
843,31627,-7.5814272562662754,0
68,31760,-9.263441403706867,0
983,31805,-6.90190823872884,0
511,31875,-4.083780537048975,0
939,31892,-3.2428034636347243,0
161,31894,-7.386221408843994,0
958,31907,-9.207326889038086,0
518,31920,-0.0011721403376820185,1
959,31985,-4.198406842847665,0
586,32067,-9.609175999959307,0
410,32410,-9.534361839294432,0
132,32451,-8.605190277099611,0
574,32560,-0.0004146912785169357,1
326,32564,-9.572786013285317,0
302,32605,-1.85478478941756,1
874,32789,-0.0010134405456483364,1
144,32907,-9.465976079305014,0
474,32960,-5.434200048446655,0
845,32965,-9.063009262084961,0
310,34067,-9.240608215332033,0
999,34127,-0.31756906366596616,0
578,34170,-8.984063784281412,0
123,34215,-9.05644925435384,0
406,34291,-9.21014372507731,0
927,34297,-4.813469663184756,1
427,34602,-7.559620062510174,0
904,34678,-0.0003439477926197772,1
676,34708,-0.026331093574602463,1
690,34870,-5.218511639162899,0
623,34950,-7.0352266629536935,0
260,35107,-8.159900029500324,0
346,35146,-9.113202095031738,0
169,35186,-9.620040893554688,0
131,35198,-0.0020885015934860953,1
964,35210,-8.460483868916828,0
240,35249,-1.6573164977598935,0
13,35279,-0.0008618221812260648,1
194,35687,-9.053650856018066,0
238,35689,-1.5745591521263125,1
952,35796,-0.00040732129612782337,1
83,35870,-4.77587890625,0
729,36029,-8.585901419321695,0
269,36128,-8.210741996765138,0
128,36184,-9.72244358062744,0
592,36418,-3.227726290662152,0
993,36421,-2.6121193071206408,0
225,36458,-7.882940451304117,0
465,36521,-5.619683563709258,0
629,36729,-0.000238139989960473,1
434,36805,-0.0032743287350361547,1
551,36810,-2.4855524560747044,1
836,36920,-9.515774726867676,0
134,37092,-3.6015523524935507,0
555,37145,-7.860435803731281,0
338,37289,-0.14114187099039552,1
1,37405,-7.272464275360107,0
762,37620,-9.678741137186684,0
510,37845,-4.354143002380926,0
884,37951,-8.359405199686687,0
17,38045,-0.00040883094091744465,1
82,38054,-1.1709987421830494,0
530,38159,-9.130380630493164,0
438,38401,-9.093704223632812,0
784,38496,-2.2378746312606377,1
909,38674,-0.9224301865324376,1
63,38701,-6.972772200902302,0
351,38754,-0.0011484206285482892,1
651,38764,-0.0003881057079221743,1
22,38765,-0.0002874232365381128,1
792,39061,-0.0015617851313436402,1
139,39182,-2.578444175422192,0
450,39206,-7.3117432594299325,0
365,39241,-9.476966540018717,0
301,39247,-9.601964314778645,0
823,39405,-3.9896126588185625,0
825,39425,-9.153894424438477,0
297,39527,-9.038181940714518,0
165,39564,-8.580570856730143,0
687,39580,-0.0019370111792037887,1
621,39658,-3.103652691002935,0
485,39725,-7.0425353050231925,0
774,39726,-9.182320276896158,0
15,39867,-8.396914164225262,0
646,40127,-5.677490552266439,0
487,40218,-9.473033587137856,0
808,40256,-8.497558116912844,0
466,40268,-8.949150403340656,0
527,40316,-2.1683319732546806,1
373,40572,-9.353770891825356,0
219,40578,-8.554320653279621,0
873,40681,-9.282193819681805,0
467,40723,-6.801128149032593,0
507,40728,-0.0005309861153364182,1
382,40731,-8.271754582722982,0
773,40735,-9.732721328735352,0
654,40829,-9.428569793701172,0
397,40856,-0.0003880959702655673,1
867,40862,-9.70671272277832,0
173,41250,-8.99707285563151,0
876,41370,-9.200644175211588,0
780,41527,-9.142242749532064,0
546,41602,-0.0005681680049747229,1
684,41657,-6.919051965077719,0
311,41692,-0.0002226059599100457,1
374,41896,-7.623971144358318,0
861,42036,-6.605241775512695,0
494,42083,-9.29993184407552,0
673,42169,-9.596254030863443,0
254,42189,-9.397786776224773,0
841,42308,-7.7240997950236014,0
804,42351,-2.3454476917783413,0
596,42507,-9.0103489557902,0
361,42589,-8.8163423538208,0
266,42615,-9.288829485575356,0
108,42635,-9.445521354675293,0
627,42681,-8.559530258178711,0
343,42705,-9.65399169921875,0
278,42739,-3.0797981613238026,1
731,42830,-9.337867418924967,0
733,42850,-9.527841885884602,0
737,42936,-2.026436122250744,0
791,42958,-0.0003988087216081718,1
41,42975,-6.133893896670392,0
368,42986,-0.0015522346269184102,1
895,43127,-8.862533251444498,0
398,43269,-9.424769083658855,0
443,43506,-5.823456558088461,1
742,43529,-0.5908782749126354,0
602,43571,-9.596470197041828,0
283,43697,-2.3831801240254813,0
10,43728,-0.0005448660910284766,1
622,43819,-9.387736320495604,0
972,45031,-1.926024662136721,1
183,45093,-8.50294844309489,0
472,45139,-0.0005201957355893684,1
943,45172,-0.0006926181328405316,1
504,45176,-8.059431711832683,0
788,45263,-1.1540206367305172,1
149,45269,-8.334107557932535,0
678,45283,-0.0013199252231667438,1
174,45326,-9.161614735921225,0
211,45610,-0.02638831194296169,1
215,45792,-9.589318911234537,0
279,45827,-1.4709269634234563,1
519,45871,-8.933485984802246,0
556,45976,-8.686907450358072,0
281,46197,-8.30710506439209,0
666,46503,-4.276827399929363,1
65,46532,-8.982568740844727,0
631,46790,-6.099196910858153,0
934,46810,-2.6743997683127723,0
412,46815,-7.467014630635577,0
855,47180,-0.0008007966874477763,1
316,47265,-0.013619776815176008,1
611,47532,-0.000754491746192798,1
325,47680,-0.0008878105206046408,1
381,47692,-9.786207516988117,0
96,47693,-9.623193105061848,0
12,47829,-0.0003033880032792998,1
421,47831,-8.902649879455566,0
246,47863,-3.1309249003728232,0
371,47903,-5.37098757425944,0
109,47931,-9.033989588419596,0
81,48059,-0.0006229730788618326,1
320,48123,-0.0006250505393836647,1
113,48132,-0.00034418808597062406,1
461,48315,-0.5841300403699279,1
930,48326,-7.108725229899088,0
849,48356,-8.96401309967041,0
499,48379,-8.865317344665527,0
182,48523,-5.006855805714925,0
778,48539,-9.782334327697754,0
683,48570,-7.593637466430661,0
675,48652,-8.482139905293781,0
640,48735,-7.587332407633463,0
601,48916,-8.132324536641438,0
300,48956,-6.9028461774190255,0
981,49023,-0.013711915642488748,1
922,49176,-8.911168416341145,0
975,49201,-0.44170277634111704,1
647,49215,-0.0372931375944366,1
100,49267,-0.0004683533528198799,1
59,49372,-8.552481492360432,0
239,49531,-7.141863107681272,0
679,49673,-7.009452978769938,0
668,50126,-7.951354344685871,0
9,50162,-0.2507716640247963,0
693,50176,-0.00040834326500771567,1
973,50193,-9.167495727539062,0
712,50348,-4.580783701191345,0
172,50483,-9.29602495829264,0
116,50643,-9.972281455993652,0
532,50783,-2.6765074187424043,0
991,50839,-2.0943449653229127,1
457,50962,-9.657655080159506,0
97,51263,-3.0996375481287632,0
223,51482,-3.918138802051544,0
432,51628,-1.3879610854977118,1
704,51697,-9.606111844380695,0
111,51863,-0.06261403254272106,1
903,51890,-0.0017086179771771029,1
512,51924,-9.463014602661133,0
488,51928,-0.0009528268516684573,1
754,51968,-8.404186566670734,0
455,52037,-9.36007531483968,0
104,52096,-7.38295539220174,0
289,52139,-7.766253471374512,0
333,52140,-0.0004806909904194375,1
787,52401,-2.632490933436201,0
883,52710,-0.003664540243335068,1
471,52719,-0.11825657034448038,1
716,52839,-8.379605611165363,0
305,52847,-9.180636405944824,0
46,52971,-8.709585189819336,0
181,53214,-8.148428757985432,0
698,53419,-8.614678700764973,0
396,53426,-2.515718912084897,1
271,53467,-0.010057160213667277,1
822,53476,-0.2427688407866905,0
473,53814,-9.601093610127768,0
908,53942,-0.0005692094273399563,1
801,53967,-9.147874196370443,0
339,54093,-8.396393458048504,0
910,54098,-7.208830197652182,0
942,54196,-2.9652275315408274,0
3,54321,-4.458176453908284,0
758,54617,-9.243393580118816,0
214,54621,-0.0017221154606280231,1
986,54782,-8.565946578979492,0
413,54820,-9.702447255452476,0
566,54823,-0.00026261002130922856,1
403,54830,-3.702248945366591,0
14,54920,-5.2139678857541485,0
844,56184,-8.441484928131104,0
997,56280,-4.372955799102783,0
152,56291,-8.797666549682617,0
534,56294,-0.00023842543305363511,1
689,56327,-0.0008757973895020165,1
258,56328,-0.0005878224183106795,1
677,56409,-9.311067899068195,0
977,56430,-8.309830824534098,0
860,56790,-0.0007383647922930928,1
50,56908,-9.271231333414713,0
795,57049,-0.0002363529080563845,1
661,57089,-6.619833946228027,0
643,57128,-8.064798672993977,0
695,57169,-7.722826321919758,0
852,57280,-9.449428876241047,0
27,57286,-1.667903241701424,1
244,57312,-7.583983103434244,0
404,57389,-0.00031807241612114007,1
178,57431,-8.575664043426514,0
490,57649,-7.223567644755047,0
143,57836,-0.0030941243555086353,1
384,57869,-8.062817096710203,0
395,57890,-0.17300459495163525,1
426,57908,-5.280902920513957,1
746,57921,-8.525445938110353,0
45,57932,-4.395236425295781,1
662,58046,-5.9941168626149475,0
228,58069,-7.019401232401531,0
133,58079,-9.084794680277506,0
74,58374,-9.780547142028807,0
872,58467,-1.1717811034371457,1
620,58716,-8.616508801778156,0
579,58730,-9.653629938761394,0
535,59021,-2.7686904720321763,0
353,59028,-9.735466003417967,0
898,59031,-8.684925715128582,0
431,59107,-8.968605359395344,0
60,59167,-9.495068232218424,0
61,59287,-0.00028236145832731074,1
764,59384,-9.11675230662028,0
946,59401,-9.607186635335283,0
117,59423,-0.00029939517844468355,1
525,59460,-9.669050216674805,0
420,59671,-3.3784932618339854,1
153,60175,-9.153554280598957,0
846,60185,-5.0003049965016535,0
636,60193,-9.065639813741047,0
391,60289,-7.608822186787922,0
53,60345,-0.0005522321249979238,1
832,60721,-0.004479610409665232,1
550,60794,-9.191836675008137,0
209,60812,-8.774608294169107,0
29,60823,-6.744564374287922,0
931,60895,-9.073631922403967,0
982,61054,-10.01392682393392,0
389,61058,-9.705780347188313,0
834,61274,-9.466293970743816,0
911,61304,-7.281524340311687,0
121,61342,-9.691480954488119,0
524,61497,-0.0004307533866570642,1
914,61597,-8.793326377868652,0
563,61752,-8.323486328125,0
573,61792,-9.8163423538208,0
635,61980,-5.1918082634607945,0
720,62031,-9.30870532989502,0
954,62085,-0.4325868720382762,0
18,62134,-0.0035816448992894343,1
606,62307,-4.193709348638852,0
705,62398,-9.37112553914388,0
599,62418,-4.3499112625916805,0
881,62490,-0.0034598612692207102,1
682,62501,-1.5424684704436609,0
463,62509,-0.053897659876383834,1
340,62719,-8.853543281555176,0
249,62790,-4.013956099748612,0
776,63097,-9.533546765645344,0
564,63490,-3.135752221569419,0
38,63491,-5.080683612885574,1
118,63502,-5.941006342569986,0
99,63547,-8.40186087290446,0
187,63719,-0.01164418548190345,1
363,63795,-4.488818605740866,0
869,63908,-8.991772333780924,0
529,63915,-4.240128017961978,0
334,64038,-9.533604621887203,0
824,64278,-0.20922981249168515,1
62,64279,-0.0005829727451782674,1
442,64297,-0.00020386075508819584,1
765,64391,-8.076585610707603,0
464,64571,-8.082923889160156,0
448,64730,-4.331477782281581,0
105,64735,-9.495474179585774,0
206,64803,-8.694985389709473,0
748,64813,-0.0005233994646308322,1
417,64907,-2.558284701158603,1
207,65071,-8.823797225952148,0
835,65078,-7.580910523732502,0
350,65148,-8.11050780614217,0
685,65234,-0.0002487507930103069,1
802,65297,-2.5028305863573532,0
813,65473,-0.00036631651164498175,1
247,65734,-8.398716608683268,0
660,65740,-0.0003138100619253237,1
89,65917,-2.4957307516985257,1
989,65948,-0.0055637092640002574,1
656,67034,-8.78978665669759,0
98,67149,-4.961561520894368,0
947,67350,-8.738490104675293,0
451,67593,-0.00047487225674558425,1
163,67841,-9.893960952758787,0
937,67924,-1.848778719305604,1
711,67935,-8.034977436065674,0
386,67951,-9.519559860229492,0
741,68034,-0.003217264951672405,1
877,68039,-0.0003640929062385112,1
604,68172,-8.366878827412922,0
561,68190,-3.067884176969528,1
957,68230,-3.0316912859367826,1
763,68321,-1.952780299722993,1
416,68394,-8.599240938822428,0
205,68594,-0.0617441643650333,1
610,68720,-4.217981259028116,0
980,68749,-3.285314434421404,1
970,68921,-9.173527717590332,0
607,69123,-7.12220573425293,0
540,69304,-0.27703626590664504,0
710,69308,-5.6230196952819815,0
439,69324,-9.641975084940592,0
794,69370,-0.0005813360136623184,1
156,69403,-3.0974120497703552,0
8,69421,-8.652393023173014,0
148,69423,-2.2224674649575413,1
692,69425,-0.0004502338560996577,1
862,69487,-0.01603644232576092,1
137,69753,-9.381041526794434,0
560,69823,-0.3642944781264911,0
110,70143,-8.108837922414143,0
315,70148,-7.554983933766682,0
800,70164,-8.688164393107098,0
701,70214,-6.317606131235758,0
399,70381,-0.00022753617182994884,1
180,70456,-0.007530465120604881,1
460,70543,-4.287386670708656,0
35,70643,-0.00018594369006071548,1
7,70691,-8.080981731414795,0
583,71028,-9.494048754374186,0
433,71063,-6.011439800262451,0
544,71253,-9.514691670735676,0
196,71453,-9.406337420145672,0
670,71532,-0.02964255468881068,1
587,71649,-9.769697507222492,0
595,71832,-5.7164443222184955,0
717,71950,-0.030986994524331138,1
85,72019,-7.804766654968263,0
287,72093,-8.100540479024254,0
915,72198,-9.057919820149738,0
974,72310,-8.579405784606934,0
227,72364,-8.800408681233723,0
920,72415,-0.0007213559486748028,1
441,72419,-8.503942807515461,0
582,72430,-8.691505432128906,0
848,72450,-8.037582397460938,0
567,72830,-9.361360549926758,0
707,72839,-9.799028396606444,0
253,72851,-9.873794237772623,0
378,73049,-0.004068019343928123,1
5,73506,-0.0004836280713789165,1
870,73841,-2.3157352784279888,0
313,73842,-3.1680963486433034,0
201,73846,-9.6411927541097,0
42,74016,-0.0003447892207380695,1
115,74029,-9.466993014017742,0
871,74031,-0.00028760680773605896,1
285,74236,-7.6348114013671875,0
484,74259,-2.11096072315316,1
619,74261,-7.691832383473713,0
979,74265,-3.41739010810852,0
600,74281,-0.0054448391698921714,1
926,74302,-8.287203629811604,0
483,74508,-0.00033791210444178427,1
318,74531,-9.4846617380778,0
913,74621,-2.6754336821613838,0
423,74813,-0.0017209471116075292,1
955,74923,-0.0005809926951769737,1
332,75039,-0.00029916735851050663,1
11,75081,-0.00035980677542587125,1
303,75136,-9.462774594624836,0
424,75280,-1.7879046822587648,1
203,75806,-8.293122291564941,0
226,75810,-0.00042036133527290076,1
866,75820,-8.91469669342041,0
415,75821,-0.00026677883579395706,1
387,75923,-7.034621238708496,0
828,76023,-8.689964294433594,0
167,76091,-7.921364466349282,0
250,76103,-8.758541266123451,0
536,76145,-1.0730211565775485,1
590,76180,-9.657811800638834,0
906,76298,-9.352866808573404,0
838,76459,-9.001901944478352,0
135,76542,-6.656453847885133,0
708,76842,-2.7674013028542204,0
354,76854,-8.714693069458008,0
896,76913,-4.45362330825689,0
75,78092,-6.523651440938313,0
533,78152,-2.2331873855243125,1
753,78163,-0.00023344791164466489,1
805,78206,-9.660595575968424,0
477,78321,-1.4735337243182585,1
770,78613,-4.8926827907562265,0
372,78936,-1.066087484980623,1
522,78956,-8.236438592274983,0
944,78965,-0.0024971440822506943,1
422,79031,-8.797943751017252,0
688,79081,-8.029925028483072,0
537,79105,-7.548067092895508,0
352,79134,-8.916544278462727,0
515,79243,-0.0007694843710244942,1
264,79316,-3.098671315747197,1
994,79405,-8.723800341288246,0
360,79452,-9.411590258280436,0
634,79465,-9.600047747294107,0
786,79531,-1.5918349640948388,1
625,79824,-0.0003925316389844131,1
435,79825,-9.137746810913086,0
953,79843,-8.368950208028156,0
280,79861,-8.817607561747234,0
935,80231,-6.413986285527548,0
547,80246,-7.872503121693928,0
949,80254,-6.960562705993652,0
456,80321,-8.702853838602701,0
188,80392,-8.381390730539957,0
193,80463,-9.517456372578938,0
356,80473,-1.8946718950755896,0
570,80653,-9.89149792989095,0
171,80713,-9.331729571024576,0
229,80724,-0.000933136490251248,1
580,80759,-0.0003229840294807218,1
290,80914,-0.0003537103184498846,1
938,80916,-7.164359251658121,0
428,81035,-0.001033082536499326,1
377,81075,-4.226301245663004,0
694,81095,-0.0007811376223495853,1
817,81250,-8.157209237416584,0
779,81309,-7.321676890055338,0
114,81370,-0.00048505019124907755,1
831,81395,-4.6024323053037115,0
79,81523,-0.11424053584535915,1
288,81527,-8.928072134653727,0
411,81690,-0.00039442618920778233,1
641,81752,-1.745056961973508,1
772,81964,-0.12447206202584007,1
19,81970,-8.559765656789143,0
816,82419,-0.0010318703716620805,1
796,82469,-7.44627825419108,0
882,82507,-5.521589245647192,0
506,82547,-1.5804698256154854,1
224,82591,-0.000405762674442182,1
366,82675,-8.434795538584389,0
34,82749,-0.00027599365178806085,1
447,82760,-8.753934860229492,0
355,82950,-8.514455636342365,0
639,82964,-7.984932740529377,0
385,83046,-6.182310303052267,0
304,83091,-9.374696413675943,0
30,83720,-1.1075673369535557,1
630,83726,-9.496965408325194,0
585,83924,-0.14121741204871793,1
425,84057,-9.270448366800943,0
248,84169,-0.0004620262770913541,1
445,84316,-8.353527386983234,0
367,84321,-4.8453399762511244,0
493,84325,-8.221783955891926,0
850,84360,-9.695957819620768,0
728,84395,-0.003007009703045089,1
655,84517,-5.031491721669832,0
608,84639,-8.468479315439861,0
722,84652,-6.845143795013428,0
341,84670,-0.00035205286985728884,1
875,84759,-0.008427150581458894,1
