,id,proba,label
348,14975,-6.9784302711486825,0
165,15243,-7.429698944091798,0
157,16354,-5.199672222137451,0
133,16420,-2.9356608390808105,0
491,16704,-4.542460441589356,0
452,16749,-6.696784973144531,0
432,16842,-5.75691032409668,0
313,16850,-2.2753188610076904,0
259,16923,-2.4050302505493164,0
95,17028,5.482254505157472,0
393,17045,-5.641613006591798,0
57,17265,-5.991655826568604,0
72,17682,1.8915154933929443,0
341,17908,-6.9527950286865225,0
160,17950,-6.585786819458008,0
13,17963,-4.422543525695801,0
450,18059,7.41544246673584,0
407,18306,-5.15170431137085,0
239,18356,-0.9151084423065186,0
414,18367,-6.437678813934326,0
409,18547,-5.715678691864014,0
383,18726,-6.499679565429688,0
473,18742,-5.6534175872802725,0
60,18945,-6.487405300140381,0
354,19075,-5.499011039733887,0
474,19243,-6.280962467193604,0
181,19385,-3.8540210723876953,0
387,19508,-3.639591217041016,0
118,19523,-4.458314418792725,0
81,19530,-5.438376426696777,0
350,19536,9.084980010986328,0
105,19730,-6.058605194091798,0
487,20437,-6.3548951148986825,0
439,20861,-4.311272621154785,0
236,20984,3.7299089431762695,0
213,21075,-6.376301288604736,0
216,21567,3.463252067565918,0
117,21643,-5.586172103881836,0
257,23645,-5.754323482513428,0
333,23785,-4.638558387756348,0
111,23810,-5.382719039916992,0
308,24098,-5.451359748840332,0
98,24135,-7.255353450775146,0
26,24316,5.794628143310548,0
231,24396,7.750411987304687,0
486,25061,-5.7482566833496085,0
16,25149,-5.545732498168945,0
395,26187,2.403634786605835,0
426,26397,-5.5157127380371085,0
279,26439,-3.9857206344604488,0
22,26453,7.792768478393555,0
48,26547,4.116291999816895,0
246,26943,4.681765079498291,0
148,26985,-5.356812953948975,0
123,27195,-6.234140872955322,0
244,27384,-6.184689521789551,0
55,27485,-4.316009044647217,0
471,27498,-4.3965559005737305,0
145,27614,-6.532265663146973,0
10,27635,-2.90561580657959,0
364,28017,-1.5816500186920166,0
397,28190,-5.601508617401123,0
281,28406,-6.258536815643311,0
74,28690,-7.129542350769043,0
325,28905,1.5700937509536743,0
144,28951,-6.840540885925293,0
484,29054,8.927865982055664,0
460,29174,-6.029619693756104,0
68,29437,-6.151758670806885,0
47,29750,-5.94044828414917,0
180,29843,-6.12351131439209,0
77,29873,7.292725086212157,0
187,30145,-4.925934314727783,0
320,30148,-6.44838809967041,0
102,30579,0.08523599803447722,0
420,30586,7.2877607345581055,0
352,30642,-5.8009376525878915,0
400,30927,-6.347277641296388,0
169,31208,-4.230336666107179,0
331,31570,-2.9459381103515625,0
9,31752,2.3728690147399902,0
401,32049,7.369026184082031,0
468,32415,-6.0100507736206055,0
219,32568,-4.582073211669922,0
215,32579,-5.8968772888183585,0
119,32691,9.59625244140625,0
99,32875,-3.7660923004150386,0
292,32981,-6.059586048126222,0
223,34018,4.743776798248291,0
286,34189,-5.849018573760986,0
173,34209,-4.29729700088501,0
489,34528,8.492568016052246,0
172,34687,-6.454269409179688,0
131,34975,4.215918064117432,0
199,35470,-6.822745800018311,0
443,35487,4.764895439147949,0
193,35497,-6.844884395599365,0
234,35719,-6.290271282196045,0
374,35840,4.274012565612793,0
379,36058,-4.456802368164063,0
483,36201,-3.41154146194458,0
472,37160,-6.529327869415282,0
496,37198,-6.718821048736572,0
106,37420,-5.6747660636901855,0
404,37658,8.077771186828612,0
482,37692,-5.481471061706543,0
453,37814,-3.2307302951812744,0
141,38047,-5.7440738677978525,0
208,38076,6.28144645690918,0
300,38095,-6.064622402191162,0
209,38910,9.587055206298828,0
440,38914,-6.763232707977295,0
177,39018,-6.2031307220458975,0
298,39076,-6.57171630859375,0
91,39578,-6.126676559448242,0
64,39607,6.286433219909668,0
174,39827,-4.833298206329347,0
428,40618,-6.031089782714844,0
40,40982,7.589418888092041,0
336,41035,-1.20273756980896,0
166,41058,5.820595264434815,0
252,41276,-3.690587043762207,0
480,41296,-6.138969421386719,0
370,41382,-6.268666744232178,0
389,41728,1.9441285133361816,0
330,41796,-0.8909379839897156,0
229,41890,-1.998129963874817,0
205,42058,-6.971806526184082,0
366,42538,-1.9582076072692869,0
162,42580,5.311152458190918,0
342,42631,-4.340714931488037,0
96,42903,-1.9925708770751955,0
319,43092,-4.073854446411134,0
255,43175,-3.4949934482574463,0
41,43275,4.838274002075195,0
273,43698,-6.9511985778808585,0
406,43805,2.568464756011963,0
104,43810,-5.424556255340576,0
124,43910,5.050256729125977,0
85,45062,-5.698024272918701,0
12,45368,-4.658968448638916,0
360,45702,-7.115428924560548,0
304,46082,-5.966909408569336,0
361,46085,-5.992393493652344,0
204,46087,-2.917000770568848,0
408,46518,8.159430503845215,0
250,46812,-0.4031851291656494,0
175,46920,8.054155349731445,0
1,46971,-4.390776634216309,0
441,47016,-5.783726215362549,0
135,47056,-5.7887630462646475,0
183,47103,-6.563611507415772,0
190,47162,-1.5857393741607666,0
367,47183,-6.673911094665527,0
382,47263,5.080389976501465,0
35,47819,-6.194849491119385,0
436,47950,4.627652645111084,0
151,48236,-6.6484222412109375,0
459,48296,9.269571304321287,0
83,48370,3.731115341186523,0
497,48670,-6.6661696434021,0
492,48792,-5.111528396606445,0
238,49028,-6.268176555633545,0
438,49260,-7.009101390838622,0
92,49360,-5.903119087219237,0
269,49621,-4.894864082336426,0
392,49650,-5.9740047454833975,0
307,49805,-6.656098365783691,0
21,49826,6.408947944641112,0
403,50198,-5.887575149536133,0
391,50241,-3.7978575229644775,0
446,50261,-3.443027973175049,0
266,50317,-6.908169269561768,0
384,50379,-7.032901287078857,0
203,50841,-6.322298049926758,0
340,50984,-6.0022382736206055,0
390,51306,-5.788386821746826,0
45,51607,6.591765403747559,0
434,51807,-4.449592590332031,0
264,52031,-6.600150108337402,0
287,52079,-4.164793968200684,0
230,52091,-4.0225744247436515,0
263,52104,6.079968929290772,0
301,52394,-5.521187782287598,0
51,52603,-6.741537094116211,0
240,52634,-5.55449104309082,0
122,53027,-6.630768775939941,0
7,53046,-6.10429048538208,0
218,53172,-4.387794494628906,0
282,53418,7.376995086669923,0
481,53491,-4.842940330505371,0
224,53609,-6.722801208496094,0
280,53769,-6.677888870239258,0
14,53968,-4.993691444396973,0
31,54069,3.4858765602111816,0
475,54108,4.90302848815918,0
256,54129,-7.078399658203125,0
137,54206,-5.055063247680664,0
178,54780,-1.631721019744873,0
303,54819,-6.594275951385497,0
150,54893,-6.664274215698242,0
207,54930,8.017679214477539,0
221,56098,-6.241320610046388,0
79,56124,-6.5690574645996085,0
329,56149,-6.491246223449707,0
127,56207,-6.125974655151367,0
324,56241,7.228992938995361,0
253,56413,-4.438915252685547,0
136,56428,-6.265270233154298,0
334,56473,-5.2676215171813965,0
139,56980,-7.316571712493896,0
278,57208,-5.827715873718263,0
377,57369,-6.3730530738830575,0
39,57621,7.453095436096191,0
467,57823,-5.746403694152832,0
386,58093,-6.402683734893799,0
30,58672,-5.098377227783203,0
36,59140,-5.429332733154297,0
399,59170,-6.830012321472168,0
353,59206,-4.760900020599365,0
198,59738,5.766765594482423,0
191,59806,-7.128438949584961,0
381,60183,6.8905601501464835,0
310,60893,6.5314788818359375,0
184,61038,-6.678666114807129,0
470,61085,-6.06890344619751,0
343,61349,-5.7383155822753915,0
228,61503,-5.230551719665527,0
101,61872,2.925661563873291,0
132,61973,2.78977108001709,0
27,62035,-6.549161911010742,0
170,62319,8.156535148620605,0
167,62375,8.53642463684082,0
103,62504,-2.6226072311401367,0
242,62703,-4.925356864929199,0
212,62948,4.046041488647462,0
335,62970,-6.103606700897218,0
129,63175,-5.237469673156738,0
71,63280,-1.92698073387146,0
168,63507,-5.63031530380249,0
189,63745,-5.691197395324707,0
251,63827,8.694131851196289,0
418,63921,-6.427796840667725,0
288,63987,-0.5428413152694702,0
295,64071,-6.246970176696777,0
115,64072,3.277309894561768,0
479,64125,-6.623061180114746,0
448,64312,4.383962631225587,0
182,64510,-5.220941543579102,0
70,64891,8.84916877746582,0
344,65093,-6.62321662902832,0
28,65342,-5.755241870880128,0
46,65403,-5.152366638183594,0
461,65801,-5.223648071289063,0
38,65832,-5.804682731628418,0
478,67082,-5.8527870178222665,0
449,67103,-4.679068088531494,0
429,67208,-5.98078203201294,0
309,67435,7.180612564086914,0
433,68043,2.9093842506408687,0
89,68127,-6.7176690101623535,0
50,68192,3.5193240642547607,0
171,68253,8.247650146484375,0
276,68257,-6.03085994720459,0
339,68401,2.1078345775604252,0
156,68409,-3.683302164077759,0
128,68459,-5.632456302642822,0
270,68530,6.9566707611083975,0
179,69150,-3.091572999954224,0
254,69512,-5.827255725860597,0
158,69548,-3.0237040519714355,0
261,69815,-6.3055992126464835,0
78,70953,-5.1916470527648935,0
185,71620,5.779392719268799,0
97,71680,8.020106315612793,0
20,72048,-3.25214958190918,0
200,72061,-2.5519134998321533,0
232,72168,5.312129497528076,0
419,72864,-5.4514899253845215,0
368,72904,6.1096296310424805,0
323,73021,4.4062156677246085,0
134,73069,-5.546163082122803,0
363,73482,-6.313546180725098,0
289,73526,-6.784217834472656,0
214,73601,5.1531338691711435,0
293,73605,-5.507194519042969,0
267,73914,-5.010809421539307,0
126,73945,-6.272545337677003,0
305,73962,-2.860135793685913,0
54,74013,-0.694681704044342,0
84,74058,-4.975742816925049,0
372,74250,-5.389740943908691,0
43,74350,8.264060974121094,0
396,74906,7.39284086227417,0
152,74908,-6.2409934997558585,0
346,74965,-5.895716667175293,0
328,75142,-6.220797538757324,0
447,75286,-2.522195339202881,0
249,75639,-5.986876964569093,0
347,75918,-5.478723526000977,0
285,76015,-5.504261016845703,0
114,76092,-6.121092796325684,0
161,76295,4.98555850982666,0
155,76921,-6.260701656341553,0
375,78134,-4.35723352432251,0
371,78156,-5.967761039733888,0
465,78251,-4.739737987518311,0
306,78462,-6.525987148284912,0
222,78612,-6.273842811584473,0
477,78659,-5.770855903625487,0
435,78914,-6.545621395111084,0
355,79042,-6.491259574890138,0
100,79085,-5.544366836547852,0
147,79603,-6.053972244262695,0
140,79615,0.043492574244737625,0
4,80243,7.812142372131348,0
226,80426,6.381482124328612,0
241,80512,-6.365493774414063,0
11,80597,8.874462127685547,0
296,80912,-6.393503189086914,0
464,80947,6.4884419441223145,0
8,82301,-5.813117027282715,0
245,82437,-6.568169593811035,0
107,82509,4.4826087951660165,0
197,82590,-4.611207962036133,0
130,82945,-4.752715110778809,0
227,83045,7.875692844390869,0
421,83264,6.878080368041992,0
62,83497,-1.9738705158233645,0
495,83675,-6.313455581665039,0
3,83745,-5.954100608825684,0
61,83920,-6.688453674316406,0
88,83946,7.232973098754883,0
25,83954,3.5956385135650635,0
195,84015,-5.3736839294433585,0
415,84036,-4.6714701652526855,0
291,84102,1.927907466888428,0
358,84107,6.270731449127197,0
444,84150,-3.3804774284362797,0
316,84162,-6.695089817047119,0
176,84273,-6.6841349601745605,0
284,84302,-5.9594154357910165,0
194,84362,-4.504469871520996,0
73,84510,-5.374478340148926,0
274,84756,-5.698138236999513,0
297,84762,8.001544952392576,0
456,85237,-6.212892532348633,0
413,85621,-3.580592632293701,0
299,85679,1.1091210842132568,0
233,85761,-6.359184265136719,0
202,86170,-5.732317924499513,0
315,86195,-5.385347843170166,0
345,86357,-5.426774501800537,0
416,86417,-5.227888107299805,0
93,87034,-6.358879566192628,0
33,87130,-5.904533386230469,0
120,87169,-6.626864433288574,0
196,87251,-4.650823593139648,0
17,87520,5.135022640228272,0
18,89071,5.840598106384277,0
225,89362,1.4733679294586182,0
258,89425,-5.96845817565918,0
154,89430,-7.0040283203125,0
394,89536,-5.32883358001709,0
398,89642,-6.573795795440674,0
351,90236,-5.880009651184082,0
369,90243,-2.1904239654541016,0
235,90256,7.298910140991211,0
458,90267,-6.311328887939452,0
451,90643,-5.9695353507995605,0
455,90843,-5.92872953414917,0
116,91058,-5.979510307312013,0
58,91405,-5.410708427429199,0
262,91468,-5.151371955871582,0
32,91586,-5.947795867919923,0
186,91602,-2.670258045196533,0
188,91756,-5.047250747680664,0
462,91763,-6.068950653076173,0
112,91836,-4.892822265625,0
454,92046,3.6053643226623535,0
29,92058,-5.740895748138428,0
322,92068,-6.534730434417725,0
349,92317,-4.6480817794799805,0
417,92567,-5.762354850769043,0
121,92738,-5.708507537841798,0
422,93041,-6.670157432556152,0
275,93051,-5.770721435546875,0
311,93148,-6.045095920562744,0
138,93172,-6.668751239776611,0
476,93528,7.4618754386901855,0
490,93541,-4.671492099761963,0
376,93620,-3.476283550262451,0
86,94170,-6.765801429748535,0
82,94185,-0.7079681158065796,0
463,94387,-4.393016338348389,0
142,94560,-2.0045244693756104,0
466,94738,-6.559805870056152,0
67,94813,-4.1989383697509775,0
69,95038,-6.980913639068604,0
237,95086,8.017904281616211,0
402,95173,-3.84989595413208,0
243,95176,-5.847562313079834,0
437,95487,-6.791354179382324,0
338,95604,-5.1940951347351065,0
405,95613,-4.083966255187988,0
34,95640,9.54519271850586,0
76,95830,-6.585970878601074,0
163,96180,-5.986107349395753,0
143,96250,-2.737863063812256,0
108,96284,-5.172357082366943,0
314,96312,-6.2101335525512695,0
153,96472,-4.628761291503906,0
109,97068,7.9209065437316895,0
373,97132,4.575956344604492,0
423,97305,6.796164512634277,0
499,97320,-6.364245891571045,0
90,97453,-3.8884785175323486,0
457,98235,-5.437510967254639,0
412,98543,-1.3848284482955933,0
271,98547,-3.6594209671020512,0
164,98701,-5.697671413421631,0
356,98720,6.086819648742676,0
