,id,proba,label
1929,10784,-8.116695404052733,0
1898,10789,-0.7498202323913574,0
1809,10794,-6.953105449676514,0
985,10836,-0.5878889560699463,0
1175,10837,-8.676194190979004,0
1189,10875,-8.964669227600098,0
301,10965,8.693346977233888,0
1255,10973,8.428583145141603,0
778,12065,-8.022098541259767,0
597,12089,11.32330322265625,0
1712,12350,-9.527326583862305,0
1743,12367,0.7010302543640137,0
440,12378,7.8409972190856925,0
345,12394,2.8973934650421143,0
394,12396,8.022097587585451,0
184,12493,-6.9405670166015625,0
1728,12506,2.36755895614624,0
1293,12560,-4.49252986907959,0
961,12568,-7.886271476745605,0
1598,12578,-6.1963725090026855,0
742,12594,-6.189141273498535,0
213,12630,-7.1851539611816415,0
234,12638,-4.131928443908691,0
1577,12640,-9.087331771850586,0
715,12690,-3.9986968040466313,0
1617,12703,-8.106921195983888,0
675,12709,8.184225082397461,0
222,12765,-8.92817211151123,0
1167,12768,-8.587321281433105,0
1606,12769,-7.737569332122803,0
80,12804,-7.669504642486572,0
1720,12806,-9.364420890808104,0
1798,12845,0.6221392154693604,0
287,12930,-10.392223358154297,0
1782,12934,-5.628155708312988,0
56,12945,-4.837820053100586,0
1490,12960,-2.694711208343506,0
1132,12980,6.305184364318848,0
1327,13078,-6.111393928527832,0
1945,13208,-8.268750190734862,0
619,13259,-8.535455703735353,0
1315,13287,-8.977185249328613,0
1465,13420,1.4544988870620728,0
1541,13457,-8.318198204040527,0
801,13475,-8.476345062255861,0
1422,13540,-8.372123718261719,0
898,13567,-8.414579391479492,0
926,13568,-6.323770523071289,0
1523,13572,-4.564560890197754,0
607,13574,-0.33577316999435425,0
1518,13587,-8.549907684326174,0
408,13649,-4.964550971984863,0
1397,13672,-4.263467788696288,0
1436,13702,1.8084715604782104,0
1638,13706,-5.520857810974121,0
1188,13724,-7.861354351043701,0
17,13782,-8.699028015136719,0
1505,13825,-7.923482418060303,0
694,13908,4.103758811950684,0
887,13947,0.06862133741378784,0
981,13972,-7.375443458557129,0
1876,13978,-5.430325984954834,0
561,14056,7.893690586090088,0
1778,14068,4.163774013519287,0
937,14073,-4.051168441772462,0
1629,14289,-1.3892114162445068,0
1796,14365,0.12962114810943606,0
1083,14367,-9.227872848510742,0
989,14527,-7.2973551750183105,0
1273,14567,-7.800432205200195,0
247,14579,0.09197771549224854,0
698,14582,6.32062292098999,0
1956,14673,-9.111349105834961,0
927,14682,-7.105050563812256,0
1535,14729,-8.256708145141603,0
1278,14732,-8.849075317382812,0
584,14750,1.1091331243515017,0
1298,14762,-1.409626603126526,0
775,14785,-8.867193222045898,0
491,14796,0.0974314659833908,0
1294,14862,-8.486626625061035,0
946,14872,-8.075435638427733,0
495,14876,1.0859824419021606,0
270,14890,4.093574523925781,0
246,14896,2.5390496253967285,0
1951,14907,-5.917859077453612,0
414,15023,8.439206123352049,0
1653,15069,-8.540334701538086,0
1395,15230,-8.095241546630861,0
436,15302,3.734095096588135,0
165,15324,-7.0332393646240225,0
854,15327,-7.9290099143981925,0
1502,15340,-7.152649879455566,0
376,15387,-4.750452995300293,0
1410,15389,-8.548860549926758,0
141,15392,4.77268123626709,0
313,15632,-6.071136951446532,0
1364,15637,-7.795298099517822,0
0,15740,3.900080442428589,0
303,15749,6.510993003845215,0
1864,15927,-0.564333975315094,0
1946,15928,-5.899533748626709,0
1391,15932,-1.5306552648544312,0
1245,16052,-7.998878479003906,0
1581,16085,-8.87722396850586,0
1613,16245,-7.829193592071532,0
812,16289,-7.320907592773437,0
1734,16370,-2.3204681873321533,0
1930,16375,-7.489607810974121,0
467,16382,4.733856201171875,0
1553,16385,-9.597711563110352,0
1102,16398,-7.7331809997558585,0
1807,16430,5.992790699005128,0
1671,16459,-8.589680671691895,0
1006,16470,-8.808246612548828,0
1095,16482,-5.1365838050842285,0
686,16584,-0.19043704867362976,0
193,16735,-3.7819182872772217,0
550,16745,-4.767873764038086,0
397,16798,-4.938580989837647,0
1542,16803,-4.732658863067627,0
885,16804,-5.685305595397949,0
818,16807,-6.404478549957275,0
1475,16840,-6.645312309265138,0
1438,16925,-6.382381916046143,0
1276,17029,-7.226926803588867,0
1614,17036,-4.1462764739990225,0
74,17094,-5.339390754699707,0
8,17203,5.12026309967041,0
1596,17254,-8.292182922363281,0
367,17263,4.756287097930908,0
1832,17298,-8.446054458618164,0
1100,17324,-7.032936096191406,0
146,17340,7.989079475402832,0
1960,17382,-6.80994176864624,0
1012,17462,-8.819506645202637,0
1795,17529,-6.4428558349609375,0
449,17534,6.002453327178955,0
1575,17538,-7.720999240875244,0
780,17562,-7.524714469909668,0
1545,17590,-8.870872497558594,0
741,17934,10.686033248901367,0
1731,18023,-9.39836597442627,0
549,18043,-8.103259086608888,0
920,18054,-8.38554859161377,0
830,18067,-7.405648231506348,0
1957,18075,-3.69069766998291,0
1706,18250,-8.215493202209473,0
1386,18409,-8.468561172485353,0
1702,18459,-3.7059366703033447,0
843,18475,-2.827745199203491,0
1241,18506,-7.236754894256593,0
901,18509,-7.487185001373291,0
1138,18562,-6.747321128845215,0
1667,18563,-8.774785995483397,0
1271,18603,-7.787440299987793,0
910,18642,6.044325828552246,0
1668,18647,-7.38236665725708,0
220,18654,-3.7985045909881587,0
1905,18702,4.243468284606934,0
528,18704,7.6355628967285165,0
745,18732,-7.622132301330566,0
1197,18752,-3.439122438430786,0
1183,18792,-9.57404327392578,0
1052,18794,-9.181819915771484,0
1600,18795,8.186227798461914,0
90,18953,-4.791493892669678,0
1854,18965,-8.314430236816406,0
1766,19034,-8.334369659423826,0
1226,19084,-7.999044418334961,0
844,19253,-7.048934459686278,0
1660,19257,-7.028264045715332,0
1526,19264,-9.335618019104004,0
207,19284,-2.3345441818237305,0
1840,19306,-7.472078323364258,0
1289,19357,-8.104494094848633,0
673,19382,-6.2478437423706055,0
1377,19386,-8.511039733886719,0
1283,19387,-5.281902313232422,0
1350,19402,-7.757883548736572,0
1093,19423,-8.809942245483398,0
1605,19470,-6.3720383644104,0
1554,19560,-5.881402015686035,0
616,19623,6.972481727600098,0
950,19627,-1.045217752456665,0
225,19682,-0.5105969905853271,0
900,19780,-8.416557312011719,0
463,19820,-3.9720275402069087,0
869,19840,-6.278693199157715,0
43,19870,-0.2744557857513428,0
1791,19873,-5.715909004211426,0
1176,19874,-6.072657585144043,0
200,20148,-0.5787282586097717,0
1361,20173,-7.891100883483888,0
1267,20178,-8.918099403381348,0
230,20198,-2.4644317626953125,0
351,20314,-7.342058181762695,0
884,20316,-8.699422836303711,0
368,20341,3.763419628143311,0
1681,20369,-7.490744113922119,0
26,20396,-6.750644207000732,0
1319,20579,-8.575274467468263,0
1549,20591,-7.8937621116638175,0
1403,20613,-3.5724782943725586,0
565,20634,2.9936094284057617,0
757,20651,-8.353311538696289,0
1398,20674,-8.376340866088867,0
1181,20679,6.1165409088134775,0
982,20769,-6.723010540008545,0
1257,20796,-7.576109886169434,0
1323,20831,-8.137398719787598,0
251,20836,8.500990867614746,0
1834,20846,-9.08316421508789,0
566,20859,-7.780030250549316,0
1302,20871,-1.7238388061523438,0
1035,20893,-4.992063522338867,0
1320,20941,-6.9090824127197275,0
282,20958,8.384706497192383,0
728,20975,-7.302124977111816,0
499,21036,-4.518013954162598,0
1546,21037,-7.8094120025634775,0
1843,21349,-7.584146499633789,0
1690,21367,9.622633934020996,0
1333,21380,-8.376158714294434,0
1230,21456,-2.0820305347442627,0
852,21507,-8.788440704345701,0
1371,21584,-7.384995460510254,0
1242,21596,-1.4152644872665403,0
893,21597,-7.428122043609619,0
123,21654,-2.885261058807373,0
39,21658,0.05236322805285454,0
421,21683,-2.4221653938293457,0
784,21694,-8.658533096313478,0
1009,21846,-8.02051830291748,0
1168,21867,-4.942368507385254,0
1259,21938,2.296661376953125,0
387,23056,-3.0405483245849614,0
1172,23087,-9.162298202514648,0
590,23105,9.146682739257812,0
493,23150,-3.673762798309326,0
1744,23168,-2.46293568611145,0
1185,23469,-8.488589286804201,0
753,23508,-7.6441001892089835,0
582,23516,3.7549457550048833,0
1456,23597,-8.649734497070312,0
1794,23658,-9.524772644042967,0
1295,23685,-8.775859832763674,0
689,23706,8.306121826171875,0
1220,23741,-9.450899124145508,0
648,23749,6.993525505065918,0
96,23765,6.773043632507324,0
1896,23789,-5.999892234802246,0
988,23801,3.8217923641204834,0
793,23876,-7.181170463562013,0
154,23879,-0.051611941307783134,0
1047,23941,-3.9441347122192383,0
659,23967,-6.66953182220459,0
1196,24018,-1.5958831310272217,0
1198,24107,-8.226617813110353,0
1708,24160,-6.923596382141112,0
1912,24163,-8.51898193359375,0
873,24301,-1.690112829208374,0
718,24306,9.11555290222168,0
1735,24308,-7.380828857421875,0
1627,24360,-8.065134048461914,0
1559,24365,-6.7255635261535645,0
696,24398,7.889915943145753,0
179,24517,3.9297466278076167,0
62,24560,4.005807876586913,0
1624,24569,-6.430817604064941,0
517,24601,-7.577141284942628,0
735,24716,-4.103144645690918,0
868,24798,-5.715270042419434,0
1901,24837,-8.880293846130371,0
1076,24850,-6.59638786315918,0
21,24890,7.54910945892334,0
1939,25130,-8.912397384643555,0
1963,25138,-8.17281436920166,0
250,25316,-3.951728820800781,0
863,25380,-2.2505910396575928,0
838,25408,-8.393357276916504,0
737,25413,-6.103630542755128,0
470,25460,4.1163063049316415,0
998,25604,-6.75362491607666,0
174,25641,3.1558911800384517,0
1548,25681,-7.4184794425964355,0
959,25684,-8.233110427856445,0
788,25710,-8.819324493408203,0
1622,25714,-8.012772560119629,0
314,25739,-5.2331366539001465,0
1967,25839,-9.191718101501463,0
113,25896,7.4429054260253915,0
933,25931,-9.286815643310547,0
1499,25940,-2.8633861541748047,0
1527,25974,-6.9549880027771,0
1914,26013,-2.1792914867401123,0
459,26084,8.094629287719728,0
293,26093,4.071735858917236,0
1351,26107,4.058673858642578,0
1886,26138,-9.493877410888672,0
1112,26159,-8.64586067199707,0
1362,26348,-4.6434245109558105,0
651,26437,-4.762779712677002,0
881,26457,1.4857604503631592,0
1318,26481,-7.842119216918945,0
315,26590,6.159111976623535,0
431,26705,1.0052269697189329,0
1218,26731,-4.824508666992188,0
1070,26739,4.3271703720092765,0
807,26754,-7.473262310028076,0
1839,26785,-9.11019515991211,0
829,26813,-7.979397773742676,0
1208,26837,-8.285552978515625,0
1650,26915,-8.540721893310549,0
592,26981,-5.863654136657715,0
1203,27053,-8.964393615722656,0
1711,27063,-8.691987991333008,0
152,27096,6.880448341369629,0
84,27103,-8.144329071044924,0
678,27145,-6.089956283569336,0
918,27148,-7.70137357711792,0
1574,27154,-1.4283878803253174,0
952,27305,-5.819943904876709,0
954,27310,-8.713980674743652,0
570,27369,5.367192268371582,0
1470,27380,-8.769466400146483,0
707,27450,6.153153896331787,0
1515,27456,-5.498495101928711,0
1950,27491,-4.277921676635741,0
1623,27510,5.896644115447997,0
955,27609,-8.231616020202638,0
1780,27639,-6.231415271759032,0
1050,27654,-8.486245155334473,0
1243,27681,-8.785381317138674,0
245,27805,10.15104866027832,0
1363,27845,-8.552291870117188,0
1775,27908,-7.896556854248048,0
948,27958,-7.707381248474121,0
308,27961,6.004090309143066,0
823,28015,-9.044275283813477,0
199,28053,7.284279823303223,0
68,28069,1.777831792831421,0
390,28097,-7.471149444580077,0
82,28164,-4.806353569030762,0
628,28165,-5.557867050170898,0
1537,28176,-0.6092730760574341,0
779,28306,-7.443390369415282,0
1192,28350,0.4772660434246063,0
1147,28356,-5.82752799987793,0
143,28364,-5.093955039978027,0
1986,28394,-8.249083518981934,0
832,28407,-3.6833925247192383,0
1556,28493,-6.341538429260254,0
1686,28497,-8.717832565307617,0
974,28541,-7.70710277557373,0
643,28543,-1.1351804733276367,0
679,28564,5.46582555770874,0
473,28571,9.584473609924316,0
892,28576,-5.382739067077637,0
700,28791,5.538069725036621,0
752,28916,4.357905864715576,0
342,28967,-5.270337104797363,0
1644,29015,-4.0219030380249015,0
127,29035,0.6027814149856567,0
1079,29043,-9.02239990234375,0
194,29071,9.386240005493164,0
1774,29073,-7.430276393890381,0
1042,29176,-4.723989486694336,0
943,29187,-8.894533157348633,0
1704,29310,-7.183204174041747,0
872,29316,-6.991072654724121,0
1968,29345,-7.0826969146728525,0
111,29348,0.11146347969770433,0
1934,29364,-8.521101951599121,0
717,29417,4.675082206726074,0
1890,29465,-8.433391571044924,0
1402,29468,-7.522845268249513,0
1204,29473,-8.082746505737305,0
663,29481,5.030791759490967,0
461,29607,6.602926254272461,0
1561,29617,-8.451604843139647,0
182,29637,8.969451904296875,0
652,29645,5.580670356750488,0
205,29716,-7.6849894523620605,0
1322,29746,-8.431423187255861,0
482,29847,-7.848082542419434,0
534,29857,4.768969535827637,0
1772,29876,-8.797964096069336,0
1634,30126,5.3567657470703125,0
1849,30127,-5.277729034423828,0
1730,30216,-6.523379325866699,0
555,30246,7.424542903900146,0
875,30261,-8.145786285400389,0
1338,30264,-6.927737236022949,0
1415,30281,-3.812714338302612,0
551,30427,-6.797120094299316,0
392,30428,5.905966281890869,0
1209,30476,-7.795659065246582,0
249,30495,-8.648929595947267,0
553,30497,-5.662238597869872,0
99,30519,-7.540922164916992,0
1223,30529,-2.0318570137023926,0
1524,30547,-3.0358381271362305,0
1715,30581,-7.35892915725708,0
402,30594,8.141093254089355,0
1517,30621,-4.196580886840819,0
227,30624,9.779791831970217,0
1354,30765,-8.376187324523926,0
1334,30821,-7.222105503082275,0
727,30865,10.050180435180664,0
119,30894,-5.920700073242188,0
148,30915,-4.3065185546875,0
1727,30921,4.2581191062927255,0
16,30941,-1.786793231964111,0
888,30971,-7.283999443054199,0
847,30978,-2.234658718109131,0
1164,31250,8.7418212890625,0
1932,31420,9.562440872192383,0
316,31427,5.346985340118408,0
85,31482,-7.032864093780518,0
320,31509,-6.910248756408691,0
1993,31526,5.542224884033203,0
1300,31540,-5.2209672927856445,0
253,31587,8.338603973388674,0
880,31592,-8.219440460205076,0
1676,31598,-7.543854236602782,0
921,31624,-6.7266273498535165,0
1677,31642,3.93049430847168,0
808,31647,-9.087196350097656,0
190,31672,5.289149284362793,0
1316,31685,-4.625921726226807,0
1065,31695,-6.565690994262695,0
413,31705,0.38828200101852417,0
334,31850,-0.03296945244073868,0
1038,31905,-9.198564529418944,0
389,31928,-7.3518805503845215,0
743,31957,10.894841194152832,0
706,31976,6.2777018547058105,0
1771,31987,-9.023477554321287,0
914,32054,-7.979869842529298,0
1061,32071,-6.83632755279541,0
1878,32091,-7.440392017364503,0
124,32149,-8.432607650756836,0
32,32198,8.271430969238281,0
1111,32476,-5.726100444793701,0
1023,32478,-8.084716796875,0
28,32489,-2.272592544555664,0
1480,32546,-8.555206298828125,0
806,32548,-7.014222145080566,0
1101,32596,-9.010320663452148,0
747,32604,-1.0918220281600952,0
262,32657,3.970576047897339,0
1657,32690,-8.097679138183594,0
1153,32697,-8.233451843261719,0
75,32698,0.9303581714630128,0
1145,32701,-3.1227715015411377,0
1777,32709,-8.364141464233397,0
671,32761,-7.25568962097168,0
878,32785,-7.879332542419434,0
1206,32791,-8.058137893676758,0
333,32795,-6.535793781280518,0
1163,32796,-10.254546165466307,0
176,32809,5.7750654220581055,0
454,32856,-8.925146102905273,0
1672,32857,-9.809727668762207,0
79,32904,-0.5739636421203613,0
1117,32945,-8.734201431274414,0
369,32964,-6.218210220336914,0
529,34016,9.022848129272461,0
1911,34065,-8.63211727142334,0
296,34082,6.5100932121276855,0
438,34208,-0.7654967308044434,0
109,34218,5.872364044189452,0
1075,34261,-4.505400657653809,0
1900,34267,0.966278314590454,0
1999,34281,-9.705341339111328,0
604,34502,3.9002199172973633,0
1755,34509,2.165631055831909,0
1342,34519,-7.4124207496643075,0
1949,34527,-8.914077758789062,0
105,34568,9.469823837280273,0
48,34571,-8.806447982788086,0
1625,34625,6.809264183044434,0
298,34682,4.96836519241333,0
1850,34685,-7.927248954772949,0
134,34762,-6.191432476043701,0
1705,34807,5.307614326477051,0
407,34902,7.670682907104492,0
1247,34905,-8.639656066894531,0
1199,34965,-9.258275032043457,0
97,35079,6.415219783782959,0
1675,35081,-7.288288116455077,0
839,35261,-9.4976806640625,0
1284,35401,-8.357149124145508,0
650,35478,1.6969302892684937,0
1207,35498,-8.954327583312988,0
221,35627,-5.688446998596191,0
1669,35679,-7.310816287994385,0
523,35704,7.590750217437744,0
564,35726,7.502165794372559,0
1558,35768,0.8073720932006836,0
964,35806,-5.495554924011231,0
996,35916,-6.513247489929199,0
1170,35947,-7.733055114746094,0
579,35972,5.237099647521973,0
1721,36019,-7.645519256591798,0
88,36047,1.3202348947525024,0
934,36051,-6.381705284118652,0
136,36104,6.049021720886231,0
1792,36129,-6.220907211303711,0
997,36142,-1.426358699798584,0
1797,36170,-9.899662971496582,0
1520,36194,-6.3877058029174805,0
1805,36195,2.393057584762573,0
1329,36198,-6.612196922302246,0
271,36271,-1.846425175666809,0
820,36408,-7.3393707275390625,0
1862,36589,-7.209025859832764,0
834,36592,-6.878236770629883,0
404,36708,-1.706176519393921,0
803,36718,-7.412034511566162,0
116,36752,-0.2937917113304138,0
233,36792,-4.283581733703613,0
507,36852,0.1279044896364212,0
1643,36907,-8.978116989135742,0
1501,36908,-8.053948402404785,0
92,36927,7.0624847412109375,0
509,36970,5.9767189025878915,0
1813,37056,-5.87551736831665,0
399,37095,-4.898022174835205,0
508,37201,-1.5789673328399658,0
1466,37261,-4.65058183670044,0
476,37264,4.321852684020996,0
563,37269,6.315213203430176,0
826,37429,-2.186960220336914,0
593,37458,-7.248374938964844,0
1954,37469,5.6241374015808105,0
1173,37482,0.4803452789783478,0
204,37496,3.4221694469451904,0
759,37640,-10.668522834777832,0
1799,37648,-8.188810348510742,0
1588,37680,-7.81501293182373,0
1785,37690,-2.3295226097106934,0
1401,37810,-5.6948909759521475,0
1349,37821,-4.134109973907472,0
163,37824,8.105770111083983,0
412,37854,-2.0969893932342534,0
469,37890,9.498292922973633,0
1039,37891,-5.453733444213867,0
1994,37916,-8.493305206298826,0
1769,37941,7.689549446105957,0
572,37942,-1.530454158782959,0
684,37950,-6.611836910247803,0
1870,37962,-7.136032104492188,0
356,38056,6.42683219909668,0
1071,38061,-8.613410949707031,0
215,38097,4.730413436889648,0
1756,38120,-7.525236129760742,0
81,38125,-5.3286781311035165,0
1631,38150,-3.5369322299957275,0
353,38169,8.884673118591309,0
448,38261,-8.566610336303711,0
822,38274,-5.967472553253174,0
1137,38290,-5.179426670074463,0
1232,38297,-8.740310668945312,0
1336,38456,-9.220137596130373,0
1418,38524,4.291780471801759,0
104,38569,-8.751683235168457,0
1304,38576,-6.13778018951416,0
196,38579,2.9091391563415527,0
1685,38594,-8.835281372070312,0
76,38601,-7.824938774108888,0
1579,38602,-10.418621063232422,0
1190,38652,-7.068637371063232,0
691,38679,-8.519107818603517,0
481,38726,-8.731917381286621,0
1217,38762,-8.200393676757812,0
1,38794,5.820920944213867,0
18,38902,-7.7898688316345215,0
1003,38907,-3.9281041622161865,0
886,38917,-8.604608535766603,0
1341,38920,-5.368409633636475,0
299,38946,2.6353435516357417,0
558,38952,8.891139030456543,0
1216,39064,-1.3724696636199951,0
1825,39074,-8.742908477783201,0
1089,39078,4.266282081604004,0
1700,39172,-8.160552024841309,0
909,39187,-8.042263031005861,0
1238,39217,-7.408614158630371,0
1922,39274,-9.827803611755373,0
1985,39284,-8.285984039306639,0
860,39417,-8.329548835754395,0
1440,39428,-7.884849548339844,0
378,39610,3.5012602806091313,0
1317,39657,-5.046338081359863,0
1833,39672,0.5850138068199158,0
1877,39710,-7.333371162414551,0
325,39751,2.1170825958251958,0
1811,39758,-0.9676403403282166,0
1511,39762,6.757990837097168,0
1161,39820,-7.051265239715576,0
1770,39851,-8.662264823913574,0
1662,39857,-4.396197319030762,0
1975,39871,-8.316133499145508,0
1787,40165,-6.351325035095215,0
1817,40198,-5.357565402984619,0
494,40231,-0.7951739430427551,0
1096,40237,1.1109086275100708,0
837,40319,-8.336284637451174,0
574,40327,-3.323561668395996,0
1729,40361,-7.043938636779785,0
1701,40376,-6.0960960388183585,0
632,40397,-5.964279174804688,0
994,40518,-8.636018753051758,0
1174,40527,2.437694549560547,0
733,40536,9.913101196289062,0
259,40586,-6.567404270172119,0
1407,40587,-5.057504653930664,0
1340,40589,-6.523887634277344,0
49,40596,4.309790134429932,0
596,40876,-5.196283340454102,0
