id,proba,label
67103,-1.0500896573066711,0
18059,-0.00044698589287387835,1
90643,-10.850326855977377,0
16749,-10.393891970316568,0
37814,-5.48547919591268,0
92046,-0.4087647112707296,1
90843,-2.3758761882781982,0
85237,-7.6548848152160645,0
98235,-2.6827642917633057,0
90267,-10.892923990885418,0
48296,-0.6205301533142725,1
29174,-8.0514448483785,0
65801,-8.791401227315266,0
91763,-2.303071439266205,0
94387,-0.07435697813828784,1
80947,-0.022220312307278313,1
78251,-2.465986092885335,0
94738,-5.567703723907471,0
57823,-1.3196458766857784,1
32415,-7.666289011637371,0
5316,-7.84776210784912,0
61085,-1.8983555833498635,0
27498,-2.5997455914815264,0
37160,-2.8783045212427774,0
18742,-6.131415208180745,0
19243,-7.345777352650959,0
54108,-2.2160074710845947,0
93528,-0.00672806283303847,1
78659,-7.932822545369466,0
67082,-3.0242938995361324,0
64125,-6.178758144378662,0
41296,-0.5498621066411336,1
53491,-8.095458984375,0
37692,-3.0125552018483477,0
36201,-5.338945070902506,0
29054,-0.0046174636809155345,1
6273,-2.6590938965479536,0
25061,-6.643859545389811,0
20437,-8.43541431427002,0
5439,-0.5723824501037598,1
34528,-0.004743603679041067,1
93541,-1.082915206750234,0
16704,-7.300968011220295,0
48792,-6.447532971700032,0
7528,-1.0674314498901367,0
1268,-11.067415555318195,0
83675,-7.67763312657674,0
37198,-8.195394674936928,0
48670,-7.626038551330565,0
9863,-10.264410972595215,0
97320,-8.20946184794108,0
