id,proba,label
90143,-0.060368816368281834,1
37289,-0.5344800377885499,1
54093,-5.908002853393555,0
62719,-4.576184352238973,0
84670,-0.00589037878671661,1
98721,-7.881113052368163,0
42705,-10.373012860616047,0
26781,-10.573229789733887,0
5792,-5.429977099100748,0
35146,-3.638558308283488,0
4583,-1.1602907117473174e-05,1
30864,-10.30900541941325,0
98340,-7.502267519632975,0
65148,-4.217673222223917,0
38754,-0.0020334309788268,1
79134,-1.3162504037221272,0
59028,-10.128533681233723,0
76854,-3.4169079462687177,0
82950,-1.6433304945627847,0
80473,-0.012414663952464856,1
91637,-3.8064510027567544,0
7612,-5.809216539394886e-05,1
8653,-9.70825417836507,0
79452,-7.045650005340576,0
42589,-0.013258266262710093,1
92837,-8.382060209910074,0
63795,-4.485221544901529,0
14602,-2.605206261078516,1
39241,-9.068092981974285,0
82675,-4.1207520961761475,0
84321,-2.034981737534205,0
42986,-0.017767458129431663,1
3267,-8.571096420288086,0
24815,-8.042312463124592,0
47903,-6.497138818105061,0
78936,-1.4945922493934631,0
40572,-3.3547332286834712,0
41896,-1.330167919397354,0
27410,-4.084366162618001,0
8294,-0.00020530878130860703,1
81075,-1.103188975403706,0
73049,-5.822810331980387,0
14765,-5.404056708017984,0
92683,-1.2175850868225098,0
47692,-8.030778566996256,0
40731,-3.7262907028198238,0
28716,-1.7524654070536294,0
57869,-0.5561127474065869,1
83046,-5.190810839335123,0
67951,-4.973611831665039,0
75923,-1.4265102545420327,0
4127,-4.647790114084879,0
61058,-8.867614110310873,0
26738,-0.45896559953689575,1
60289,-5.9930466016133614,0
87160,-6.53549035390218,0
26910,-2.843085010846456,0
16598,-0.631109902712827,1
57890,-6.745302041371663,0
53426,-0.23661650717258453,1
40856,-0.1234946484134222,1
43269,-0.3330422540505727,1
70381,-0.8642024099826813,1
91063,-8.579582850138346,0
4135,-0.00020079697787878104,1
16870,-11.361193656921387,0
54830,-0.8022564363976319,0
57389,-0.028984920742611088,1
18674,-8.018029689788818,0
34291,-4.007082541783651,0
5461,-0.21006610989570618,1
2846,-5.7318925857543945,0
92836,-8.374512513478596,0
32410,-4.672945499420166,0
81690,-0.00028120122927551466,1
46815,-5.333185831705729,0
54820,-7.951140880584717,0
85042,-0.01150003097912607,1
75821,-0.0039424586575478315,1
68394,-7.816785971323649,0
64907,-1.4437737464904783,0
30849,-0.01885183605675896,1
98473,-0.14068652689456937,1
59671,-0.3885550747315089,1
47831,-1.6458333432674404,0
79031,-7.519988377888997,0
74813,-1.3131565650304158,0
75280,-0.20524528001745543,1
84057,-2.0287632942199707,0
57908,-7.257292429606119,0
34602,-2.450657367706299,0
81035,-0.24855073044697445,1
3765,-0.03017476387321949,1
86179,-4.736941655476888,0
59107,-7.40913963317871,0
51628,-0.47756013274192805,0
71063,-4.0072650114695225,0
36805,-0.11610564021005605,1
79825,-4.895092407862346,0
4563,-11.626866976420084,0
1459,-0.0240054046929193,1
38401,-5.47368860244751,0
69324,-4.227839072545369,0
90845,-0.00033401202260089724,1
72419,-7.184269746144612,0
64297,-4.3390944483689964e-05,1
43506,-4.2852747440338135,0
93874,-0.7483245224381486,0
84316,-5.836846987406412,0
5734,-6.082060019175211,0
82760,-9.79164663950602,0
64730,-1.6460878849029539,0
97125,-1.9470818036400788e-06,1
39206,-0.012143414448170612,1
67593,-0.007825610615933934,1
1325,-1.8311890363693237,0
89136,-6.015738805135092,0
3924,-0.006496397885105883,1
52037,-5.443062146504719,0
80321,-5.850702603658039,0
50962,-9.42265733083089,0
1359,-1.1402237365643182,0
27506,-0.4938673476378123,1
70543,-6.886231263478597,0
48315,-0.0009485431316231067,1
10649,-0.001117903185028505,1
62509,-6.671357899297921e-05,1
64571,-0.897224853436152,0
36521,-3.9791173934936523,0
40268,-1.3420210580031076,1
40723,-1.464018752177556,0
87924,-4.0981346766153965,0
12589,-4.372160593668619,0
6524,-3.98689325650533,0
52719,-0.011016415897756813,1
45139,-2.6386655171712237,0
53814,-9.445578257242838,0
32960,-7.100410461425781,0
85310,-4.8797930876413975,0
90657,-6.045055707295735,0
78321,-0.008680245344294233,1
28495,-4.880284468332927,0
5791,-1.6927388647521486e-05,1
16452,-7.243860562642415,0
7521,-0.6639599849780401,0
97514,-1.925552248954773,0
74508,-8.916174814051674e-05,1
74259,-2.904671669006347,0
39725,-3.3124678134918213,0
3624,-7.512856483459473,0
40218,-6.66935380299886,0
51928,-1.143252794941266,0
27548,-1.9199427366256714,0
57649,-5.269872506459555,0
89512,-6.234407742818196,0
87692,-6.42489210764567,0
84325,-3.7739269733428955,0
42083,-6.673964977264403,0
26531,-3.2970380783081055,0
87390,-0.00016250330615245426,1
10475,-1.8974677945176759,0
91736,-1.0714925782134135,0
48379,-5.428769747416178,0
19740,-6.222266515096028,0
21659,-5.400608936945598,0
19846,-3.7861552635828657,0
16758,-5.086509386698404,1
45176,-5.90410041809082,0
87501,-0.23957177313665548,1
82547,-0.004974707010357329,1
40728,-0.00019309161386142173,1
18465,-10.303784688313801,0
89140,-7.702598730723063,0
37845,-3.0254047711690264,0
31875,-4.860752900441487,0
51924,-5.7319579124450675,0
87532,-9.612956047058105,0
95380,-2.6906524101893106,0
79243,-6.477540016174316,0
87905,-6.006003220876057,0
4582,-5.817677656809488,0
31920,-0.022584483672593098,1
45871,-7.560685475667317,0
13720,-0.7117976710821191,1
13297,-7.854975700378418,0
78956,-2.3305234511693316,0
89754,-4.023482799530029,0
61497,-0.41781857609748835,1
59460,-2.657586177190145,0
17938,-1.029475450515747,1
40316,-0.16168518581738078,1
92847,-0.36445168902476627,1
63915,-3.049120505650838,0
38159,-10.92947514851888,0
2514,-0.8889902134736379,0
50783,-0.14426701267560324,1
78152,-0.13149696799033941,1
56294,-5.013540744781494,0
59021,-0.34483015537261963,1
76145,-3.293879508972168,0
79105,-2.1780627568562823,0
26358,-3.4427281220753985,0
5389,-1.0764116247495017,1
69304,-0.03621316080292066,1
87430,-0.0016012836179773633,1
13069,-6.85149606068929,0
5379,-0.0056843101483536876,1
71253,-5.982730547587076,0
27580,-5.803332169850667,0
41602,-0.8287829558054606,0
80246,-3.6829988956451416,0
92658,-1.0132727311429335e-05,1
10482,-0.49320913199335337,0
60794,-6.353239695231119,0
36810,-5.218749364217122,0
16473,-0.33509089052677155,1
94086,-5.307133197784424,0
30576,-0.0012324960539444874,1
37145,-5.323505560557048,0
45976,-8.293072382609049,0
20145,-0.01625775173306465,1
27519,-4.317299445470174,0
93174,-6.2529431978861485,0
69823,-0.004406204602370659,1
68190,-2.174963633219401,1
86021,-4.350265900293985,0
61752,-0.02768922379861275,1
63490,-1.6711337169011435,0
91036,-1.1755355993906655,0
54823,-0.0010791492001468817,1
72830,-8.668589909871418,0
10287,-0.4380379319190979,1
13074,-3.1953656276067095,0
80653,-6.4444654782613116,0
27408,-4.167392015457153,0
13726,-7.559335867563882,0
61792,-9.870162645975748,0
32560,-0.0008633900791513343,1
16320,-2.229033589363098,0
84901,-9.246239980061848,0
97245,-8.375986099243164,0
34170,-5.868565718332926,0
58730,-11.609074592590332,0
80759,-2.662336214598326e-06,1
93857,-0.0030782497963931137,1
72430,-4.026454846064249,0
71028,-11.560972849527992,0
24836,-5.201873858769734,0
83924,-1.269152899583181,0
32067,-5.726699034372965,0
71649,-7.223785400390625,0
23014,-4.454930226008097,0
92136,-3.957264105478922,0
76180,-7.002310117085774,0
19238,-0.18722485875089961,1
36418,-1.7998271385828652,0
89571,-3.6743447780609135,0
20918,-0.006825652866003415,1
71832,-1.209416170914968,0
42507,-3.136277437210083,0
21849,-1.3734401464462278,0
8674,-8.988458633422852,0
62418,-0.04180142798577434,1
74281,-4.090102116266887,0
48916,-2.813297669092814,0
43571,-10.718225479125977,0
97486,-4.433441638946533,0
68172,-6.968888918558757,0
17869,-4.038018544514974,0
62307,-0.2760393594702085,1
69123,-5.8289421399434405,0
84639,-2.1016491254170733,0
25874,-5.13666025797526,0
68720,-3.1614162921905513,0
47532,-2.811172564824422,0
86514,-4.684710343678792,0
1324,-4.225767612457275,0
85912,-0.00038112574096279184,1
86193,-3.997748057047526,0
5174,-0.0021757820310691995,1
27659,-0.2786458721384406,1
4536,-9.560457229614256,0
74261,-4.718785921732584,0
58716,-8.093894640604654,0
39658,-3.1152094205220537,0
43819,-1.972281475861867,0
34950,-5.3671393394470215,0
15489,-4.877208948135376,0
79824,-3.8514232635498047,0
86215,-6.100461800893148,0
42681,-7.290955702463785,0
18462,-7.081912358601888,0
36729,-0.012729666351030271,1
83726,-7.098976453145344,0
46790,-0.5961190648376942,1
85612,-7.954795201619466,0
1364,-0.08782761280114451,1
79465,-8.570430755615233,0
61980,-2.6363374590873714,0
60193,-1.0439319809277852,0
13674,-9.279974937438965,0
28534,-6.912158330281576,0
82964,-2.9563291867574053,0
48735,-3.740205287933349,0
81752,-1.835417588551839,0
90875,-3.6569763521353402,0
57128,-6.53223975499471,0
28196,-5.991877873738606,0
8716,-0.6942817841966945,1
40127,-2.8425137599309283,0
49215,-0.23605259011189145,1
8691,-1.1450486381848652,0
1937,-0.15498298034071922,1
95402,-7.97574218114217,0
38764,-7.195896099195427e-05,1
27105,-7.929982662200928,0
21647,-6.689834912618,0
40829,-6.047191143035889,0
84517,-3.78840168317159,0
67034,-4.805004119873047,0
18430,-6.165875434875488,0
92014,-8.335201740264893,0
85317,-4.257980426152548,0
65740,-0.014238106862952314,1
57089,-8.034864902496336,0
58046,-2.781297206878662,0
30124,-6.383255163828531,0
27960,-3.360385656356811,0
92785,-3.3893223603566485,0
46503,-1.4336448113123574,1
8567,-0.028699891331295167,1
50126,-4.646494468053182,0
26391,-0.00038998336337196327,1
71532,-0.7666695676743984,1
97568,-0.33030547574162483,1
31057,-0.013358245108975098,1
42169,-10.080544471740723,0
24019,-7.529650247306563e-05,1
48652,-3.584250330924988,0
34708,-4.208940664927164,0
56409,-9.033154487609863,0
45283,-0.002591500563236574,1
49673,-5.245577971140543,0
92015,-3.9074544111887612,0
96345,-0.19340936777492362,1
62501,-3.2639078299204507,0
48570,-5.436202526092529,0
41657,-0.8220745523770651,1
65234,-0.010025982150788574,1
21065,-0.004581521270059359,1
39580,-3.7629908720652256,0
79081,-4.566287358601888,0
56327,-1.4915835857391355,0
34870,-2.9911886056264243,0
10462,-0.005138447532469097,1
69425,-1.8238683556622465e-05,1
50176,-0.0032936649707456427,1
81095,-0.002092965917351345,1
57169,-6.499040921529133,0
15097,-1.9831063747406004,0
86231,-8.699138482411701,0
53419,-6.759990692138671,0
16423,-9.383461952209473,0
4319,-0.69973865027229,0
70214,-5.164610068003336,0
28790,-0.6738345126310984,0
8376,-6.258697509765625,0
51697,-8.930545488993324,0
62398,-8.678665161132812,0
13765,-8.77867078781128,0
72839,-10.232972780863443,0
76842,-0.001300017882992203,1
90162,-0.44261305034160614,1
69308,-4.6949810187021885,0
67935,-5.3017102877298985,0
50348,-0.09563359214613834,1
19672,-0.11121031331519285,1
18750,-4.750289440155029,0
16348,-1.400941530863444,0
52839,-1.4570523500442505,0
71950,-0.3752503544092178,1
29863,-1.298350751399994,0
23897,-7.750771204630533,0
62031,-8.726122220357258,0
89106,-7.4695922533671055,0
84652,-3.9384712378184,0
14836,-5.941478729248047,0
5864,-0.009631748505247137,1
94107,-0.8249714970588683,0
28463,-9.293767611185709,0
89532,-5.092745939890543,0
84395,-0.03709475137293339,1
36029,-6.755895773569742,0
7265,-0.01254355036508059,1
42830,-6.275643984476725,0
16832,-0.061430151884754494,1
42850,-5.725115617116292,0
13870,-2.433670838673909,0
23197,-3.0064254999160767,0
93046,-3.0647087097167964,0
42936,-0.2617414519190788,1
5846,-3.5242485205332437,0
8917,-0.010306875735598926,1
95341,-6.519816080729166,0
68034,-0.00034863998977622635,1
43529,-6.281823952992757,0
95072,-11.227873166402182,0
20174,-7.279856999715169,0
15942,-0.3208550959825516,1
57921,-4.535170396169026,0
16253,-1.4472376704216003,0
64813,-0.015342011271665493,1
21730,-8.982048670450846,0
17935,-7.846597830454508,0
17062,-2.250423570473989,0
28954,-6.093032677968343,0
78163,-1.2318274945262904e-06,1
51968,-4.488844553629557,0
97021,-2.464954574902852,0
20749,-3.7352169783844147e-06,1
31042,-7.506069978078207,0
54617,-1.942180911699931,0
30571,-7.921035607655844,0
10396,-5.807104269663492,0
19587,-7.420648097991943,0
37620,-8.440303961435951,0
68321,-5.052153905232747,0
59384,-6.710910797119141,0
64391,-6.209044456481934,0
7915,-0.9889751474062601,0
89421,-0.2045995493729909,1
24756,-0.6746637324492136,1
10956,-3.272606531778971,0
78613,-5.369249979654947,0
14375,-0.3554830402135849,1
81964,-0.0007371130923274904,1
40735,-5.201508045196533,0
39726,-5.57838789621989,0
96103,-6.9007374445597325,0
63097,-6.02728509902954,0
29483,-8.814447402954102,0
48539,-8.223788420359293,0
81309,-5.137002309163412,0
41527,-8.79723866780599,0
89250,-0.1434080215791861,1
98632,-2.8706414699554443,0
29408,-4.845083395640055,0
38496,-0.009795263487224778,1
6195,-7.864241123199463,0
79531,-0.00025887144511216315,1
52401,-4.354705810546875,0
45263,-0.0011707379405076304,1
98137,-6.62600819269816,0
89307,-3.2351100444793697,0
42958,-0.005385063511009017,1
39061,-1.6556591590245564,0
23175,-9.934101399267092e-07,1
69370,-1.0094052751859028,1
57049,-1.2715643720184742e-06,1
82469,-0.5773655672868092,1
25193,-0.04928796365857124,1
26197,-1.4733349482218425,0
96581,-0.004310680863757928,1
70164,-2.5450499057769775,0
53967,-5.259653727213541,0
65297,-0.8269553383191427,1
23694,-8.753344316877096e-05,1
42351,-0.8839297095934551,0
78206,-4.60762079556783,0
89461,-0.0005582660669460893,1
96710,-8.190162499745686,0
40256,-3.3675684928894043,0
5438,-7.554778258005777,0
27861,-2.095275680224101,1
10748,-3.87904413541158,0
6752,-0.2473358338077863,1
65473,-6.6359506642280995e-06,1
7658,-6.040652434031167,0
6387,-0.0889768119280537,1
82419,-0.00014970783195167314,1
81250,-4.938973267873128,0
7645,-7.434594790140787,0
31590,-7.485127607981363,0
16029,-1.47208663324515,1
1836,-5.231418609619141,0
53476,-0.11692034111668667,1
39405,-1.892879883448283,0
64278,-0.05575671792030334,1
39425,-5.700909296671549,0
13792,-8.290923436482746,0
20781,-1.213041067123413,0
76023,-0.655923585096995,1
97456,-0.9941298564275105,1
2649,-3.4530184268951416,0
81395,-0.8876172204812367,0
60721,-0.16219464627405006,1
87510,-6.9250958760579415,0
61274,-3.539591868718465,0
65078,-5.314912954966227,0
36920,-4.583998203277588,0
9723,-0.0025618002691771835,1
76459,-3.5619273980458575,0
16529,-3.428785999615987,0
89107,-3.2113194465637207,0
42308,-2.67783784866333,0
19684,-0.0014081770059419794,1
31627,-0.07174131786450744,1
56184,-4.814340750376383,0
32965,-7.451818625132242,0
60185,-2.660826782385508,0
92547,-0.0009308462613262237,1
72450,-5.8449363708496085,0
48356,-3.6842401027679443,0
84360,-8.525170644124348,0
27180,-5.016199827194213,0
57280,-8.090583483378092,0
20786,-0.7028943101565043,0
15079,-0.009654877508485999,1
47180,-0.004848297064503034,1
9516,-5.268221855163574,0
31470,-2.2315480709075928,0
94302,-1.2214018255472183,0
24658,-0.0906306393444538,1
56790,-1.608451267083486,1
42036,-0.3397746970100949,1
69487,-0.03111240065967043,1
5978,-2.832821289698283,0
23075,-0.3388517598311106,1
94018,-10.377047220865885,0
75820,-7.292148907979328,0
40862,-6.4835098584493,0
97546,-6.191206932067869,0
63908,-7.349786122639973,0
73841,-0.2942038004597028,1
74031,-2.4636514600236597e-06,1
58467,-1.4048075030247371,0
40681,-8.931117375691732,0
32789,-6.249774932861328,0
84759,-4.497970417105534e-05,1
41370,-2.1376964648564654,0
68039,-1.4940582133249334e-05,1
90586,-1.4615259965260825,1
85764,-4.355321486790975,0
6927,-1.293460369110107,0
62490,-0.2422219303747018,1
82507,-5.108536879221599,0
52710,-2.5880315403143563,0
37951,-4.824795722961426,0
28504,-7.419627507527668,0
16827,-6.0045665105183925,0
12678,-12.333451906840004,0
19346,-6.10491673151652,0
16904,-3.999596436818441,0
97236,-3.637796401977539,0
96240,-0.32411059488852817,1
6231,-0.0001486363192573966,1
16478,-11.097043991088867,0
9426,-5.800355752309163,0
43127,-4.4646367232004796,0
76913,-1.1250340193510056,1
87923,-7.5206535657246905,0
59031,-4.217410087585449,0
17539,-0.7714829067699612,1
92783,-4.639898141225179,0
86970,-6.850609143575031,0
21903,-7.586929003397623,0
51890,-0.14858483647306758,1
34678,-3.973630365787055e-06,1
91740,-7.2714254061381025,0
76298,-11.567717870076496,0
96802,-1.5975577036539712,0
53942,-0.14815541232625645,1
38674,-1.0185371339321136,1
54098,-0.8133620222409566,0
61304,-5.337555726369223,0
94508,-9.127469062805176,0
74621,-0.016263300708184637,1
61597,-2.9606728553771964,0
72198,-6.445715268452962,0
21497,-3.4100046952565504,0
23018,-0.7875563502311707,0
31569,-0.001551703412966769,1
6427,-0.18385593344767887,1
72415,-0.032815985226382814,1
21640,-2.51925333335142e-05,1
49176,-6.041069666544596,0
89236,-9.1903395652771,0
6348,-0.0021424256168150655,1
92601,-1.784120444388767e-05,1
74302,-1.240898331006368,1
34297,-2.9819846550623574,0
90382,-6.377127329508463,0
13058,-8.701307932535807,0
48326,-5.811096350351969,0
60895,-1.5681105852127075,0
17642,-0.26476172854502994,1
12536,-2.495784560839335,0
46810,-0.20110587697733232,1
80231,-1.067417905355493,0
7596,-8.298133850097656,0
67924,-0.04041506778836871,1
80916,-6.582229296366374,0
31892,-6.94795783360799,0
27309,-0.0003804340376518666,1
96015,-8.729528427124023,0
54196,-3.9732013543446856,0
45172,-0.007214591985151249,1
78965,-1.8824282884597778,0
86529,-4.325384140014648,0
59401,-6.882619698842365,0
67350,-0.29457706927011407,1
17805,-0.5869422604640325,0
80254,-0.2753522768616676,1
2416,-2.0673714876174927,0
91273,-9.220493634541828,0
35796,-1.076850063933913e-05,1
79843,-6.138241449991861,0
62085,-0.8323494195938109,0
