id,proba,label
34218,-3.4063256581624346,0
48016,-0.08143830066546796,1
29348,-1.176128586133321,0
89701,-0.020716664691766102,1
25896,-2.3377052942911782,0
68457,-0.2559850215911865,1
3485,-2.701415379842122,0
36752,-2.940158605575561,0
51670,-0.05205341118077437,1
45367,-6.335126717885335,0
30894,-0.26243680715560913,1
53021,-0.00011355596507200971,1
54738,-0.0487624891102314,1
41627,-5.073199907938639,0
21654,-3.459698518117268,0
32149,-1.1413132548332214,0
57846,-2.9215401808420816,0
68510,-0.0032766159274615347,1
29035,-0.04155397290984789,1
76598,-3.3445254961649575,0
78263,-0.0018954358917350569,1
56243,-1.9818856716156006,0
63582,-0.06325987105568248,1
60182,-0.7051629883547623,1
67518,-0.6795195868859689,1
34762,-6.895317872365316,0
58412,-2.2329691648483276,0
36104,-0.00890543859107614,1
61759,-6.233028093973795,0
47026,-0.179776229953859,1
79142,-0.11893054408331713,1
51368,-0.10971367172896862,1
15392,-2.0388595263163247,0
86930,-6.975590705871582,0
28364,-0.8419120808442433,0
96451,-0.0028582188830720647,1
91570,-5.082688967386881,0
17340,-1.1839562182625134,0
1762,-2.8320119380950928,0
30915,-5.8430585861206055,0
92864,-2.8224788457155228,0
92108,-4.01852560043335,0
96057,-4.209253787994385,0
27096,-1.2462056005994477,0
46802,-5.986448764801025,0
23879,-4.5874323050181065,0
4687,-0.5957146088282267,1
82574,-0.005682103937336554,1
86320,-0.2022250350564718,1
74365,-0.007627239023956159,1
49127,-6.3299767176310215,0
70653,-6.901285966237385,0
4638,-4.007949431737264,0
98310,-0.042698931569854416,1
37824,-0.061236340899389084,1
1562,-0.042500729517390326,1
15324,-7.73805809020996,0
8697,-0.06762515691419442,1
85796,-2.436226705710093,0
95203,-1.3115370472272234,0
75014,-6.9928167661031075,0
69875,-5.461589018503824,0
6453,-2.8773508071899414,0
95213,-0.030482216427723564,1
8269,-0.33012268568078673,0
25641,-2.1464883784453077,0
54982,-2.133886694908142,0
32809,-0.6583285580078759,1
72481,-1.2008655269940693,0
2567,-2.0729429721832275,0
24517,-0.23418206554682303,1
81239,-1.4066523666163752e-05,1
91625,-0.009702253776292006,1
29637,-0.004476881663625438,1
90451,-5.197768370310465,0
12493,-6.095929463704427,0
48629,-10.04660479227702,0
46035,-1.963509956995646,0
58437,-0.01791072115884162,1
91487,-1.5524695714314776,0
98015,-1.684733510017395,0
31672,-1.9027510086695352,0
63951,-2.513536731402079,0
54721,-3.9223922093709307,0
16735,-4.449520905812581,0
29071,-0.0008400506191037493,1
71543,-5.615460395812988,0
38579,-0.07547262652466695,1
81439,-5.900242010752359,0
10746,-5.592191219329834,0
28053,-1.1126113880285024e-05,1
20148,-5.9277544021606445,0
3985,-0.0004885535599896684,1
47593,-1.3737517942984896,1
75492,-3.5349864959716792,0
37496,-0.0003884151798653572,1
29716,-7.336629072825113,0
71983,-2.165607323452908e-05,1
19284,-7.736670653025309,0
97401,-9.064258257548016,0
52798,-3.0324985980987544,0
5819,-0.85102578997612,1
54236,-2.9270826180775957,0
78023,-0.0004350825341437788,1
12630,-7.777238845825195,0
78169,-0.243497796356678,1
38097,-5.598467508951823,0
51926,-6.282129128774007,0
67490,-2.5307317574818926,0
42895,-0.9379013379414876,1
75084,-2.9802257586197807e-06,1
18654,-1.2349690794944763,0
35627,-0.39847975100080174,1
12765,-5.884127775828043,0
47280,-2.9964710871378584,0
61748,-7.603516578674315,0
19682,-3.8026123046874996,0
53196,-2.8105421861012774,0
30624,-0.000996310830335763,1
8129,-5.901073296864827,0
74619,-3.138347784678141,0
20198,-2.5203836957613626,0
95876,-0.04359245922387345,1
96753,-0.037340239311257996,1
36792,-6.257776260375976,0
12638,-0.03180212341248989,1
7284,-0.28962572539846104,1
95421,-1.8039291699727373,0
6594,-3.756623347600301,0
45913,-1.3755953510602315,0
9174,-0.0771378337716063,1
54968,-0.04583824798464775,1
42530,-0.029917269324262936,1
64370,-0.3452384335299332,0
42867,-0.5102092029216388,1
3612,-3.4903806845347085,0
27805,-0.1831275497873624,1
14896,-0.27664538061556715,1
14579,-6.620786984761556,0
9237,-4.095831076304117,0
30495,-2.1477408409118652,0
25316,-0.7261332273483276,1
20836,-2.795862396558126,0
89371,-5.976133028666178,0
31587,-3.123150003148112e-05,1
41738,-4.044790267944336,0
73612,-0.15637083848317462,1
95027,-0.4148535728454589,1
60857,-0.38787547592073673,0
6432,-6.81951077779134,0
40586,-3.3275985717773438,0
96408,-0.0018246666683504977,1
8769,-3.5070827007293697,0
32657,-3.9847840070724487,0
93045,-0.00034372904823006445,1
62754,-0.0002310800045961514,1
79625,-0.01704328150177995,1
83124,-5.9231905937194815,0
83567,-0.024293923672909532,1
43627,-0.003236817913906028,1
65891,-6.130105495452881,0
14890,-2.2907208601633706,0
36271,-3.5564798514048253,0
67324,-0.7863839864730835,0
71250,-0.569001317024231,1
84903,-5.572587172190348,0
60435,-0.009592145215719938,1
90187,-0.6459374626477559,1
98315,-3.6232812404632564,0
73129,-7.895411809285481,0
93810,-0.18138253009722877,1
7425,-1.1050116221110025,0
80634,-2.3956201076507564,0
20958,-0.009265863841089109,1
86502,-4.471164226531982,0
7328,-7.311029275258381,0
6731,-4.319983800252278,0
86521,-0.00016794256953289735,1
12930,-8.212615013122559,0
75431,-1.151520013809204,0
63479,-5.292731602986653,0
95438,-0.02641891626020272,1
52193,-4.446699619293212,0
8153,-2.053505539894104,0
26093,-0.4077458580334981,1
49205,-3.9965648651123047,0
80324,-0.0001956810786699255,1
34082,-1.3390967069426553e-05,1
2183,-1.388391298552354,1
34682,-3.971338589986165,0
38946,-5.489371617635091,0
53067,-0.02231054469302762,1
10965,-0.2169225568262239,1
78643,-4.350773572921753,0
15749,-0.0001145066911097577,1
48965,-7.023314793904622,0
75981,-8.315900166829426,0
75128,-0.0002422817008967589,1
65430,-3.501248737176259,0
27961,-0.5650415184597174,0
82193,-0.01276334369322285,1
4519,-5.175051530202229,0
59420,-1.8874550733016804e-05,1
59063,-0.6222312202056248,1
15632,-0.6664106647173563,0
25739,-3.8106487592061353,0
26590,-0.9883405566215514,1
31427,-0.5943098664283752,0
78502,-4.404453118642171,0
61983,-1.1420087292790413,0
63075,-0.9423941771189372,1
31509,-2.1925671895345054,0
65107,-0.3343920210997263,1
71023,-0.003365810533675054,1
43256,-4.88836415608724,0
57129,-2.8773781061172485,0
39751,-9.412215232849121,0
97642,-0.2369978701074918,1
86035,-0.8989291389783223,0
79256,-0.2639425992189596,0
78146,-0.0019310130737721922,1
58369,-4.9206617673238116,0
53961,-1.9242850939432778,0
7934,-0.9901411831378937,1
32795,-2.6485687096913653,0
31850,-2.8604949712753296,0
74069,-0.7146855692068735,1
59763,-7.592857201894125,0
60714,-4.022175073623657,0
84135,-4.32580671707789,0
52678,-0.7496264044505855,1
1834,-5.317965030670166,0
4957,-3.1089529196421304,0
28967,-1.9498846530914302,0
65927,-0.0004245559296881159,1
59874,-7.097069104512531,0
12394,-4.674780368804932,0
62594,-4.132760763168334,0
97185,-5.231499830881754,0
45798,-3.4222400983174643,0
2564,-1.5595541596412659,0
67410,-3.2805604139963784,0
20314,-5.652371724446614,0
97852,-7.877815882364908,0
38169,-0.16931147025510046,1
54012,-0.08404688094742595,1
62415,-4.013368349357431e-06,1
38056,-1.1896514693895974,1
65802,-3.602011422316233,0
51738,-1.0312993625799813,0
58760,-3.0933338801066075,0
43861,-0.8131916026274362,0
81329,-4.829750299453735,0
50416,-0.019204748600410916,1
71843,-0.09357898185650507,1
48957,-0.0006894188894269366,1
98735,-5.755140781402588,0
72390,-0.008166105719283223,1
17263,-2.662369767824809,0
20341,-1.9914251168568928,0
32964,-7.992426872253418,0
97241,-0.8476614256699879,1
98602,-1.5489922563234964,0
50863,-0.6602432553966839,1
69375,-0.005726167156050602,1
95237,-0.7724251213173072,1
59127,-4.343460241953531,0
15387,-2.579935709635417,0
1368,-0.24178683292120695,1
39610,-0.0003520890556198234,1
68045,-0.43626366772999364,0
1758,-8.035761833190918,0
97012,-2.310108780860901,0
78495,-0.9471161365509033,0
76984,-0.8422128160794575,0
2879,-0.19838196039199826,1
56810,-0.12389217410236597,1
87549,-5.121863432577811e-05,1
23056,-7.669442971547444,0
53764,-4.020191113154093,0
31928,-3.9925051530202227,0
28097,-4.266142765680948,0
76548,-3.5110721588134766,0
30428,-0.19556049071252346,1
46093,-3.256401220957438,0
12396,-4.1681916930732164e-05,1
58613,-0.02312981469246248,1
49510,-0.47975477576255793,0
16798,-4.993565082550049,0
53691,-3.197250604629516,0
37095,-4.01579467455546,0
5962,-3.4354794025421143,0
4763,-7.611597537994385,0
30594,-1.529832953413764e-05,1
61835,-0.004658884077798575,1
36708,-3.0774649779001866,0
91403,-1.3239481647809346,0
50678,-0.08397144451737404,1
34902,-1.4436484525601068,0
13649,-5.123388449350992,0
48536,-5.0620958010355634,0
94025,-0.3030177735102673,1
75416,-3.652307987213134,0
37854,-4.942605098088582,0
31705,-2.745529030760129,1
15023,-6.778204123179117,0
61938,-4.6334902445475254,0
62513,-4.346241474151611,0
86301,-0.00038160093875679496,1
69731,-0.8703636399780711,0
75418,-1.8743777697285016,0
98365,-8.01428445180257,0
21683,-1.0668532463411489,0
57240,-2.8969333966573076,0
42659,-0.6432327767834066,1
84793,-5.260087013244629,0
8419,-0.0039875275203182054,1
92315,-5.513050556182861,0
98401,-4.74141518274943,0
84730,-1.1440195813775063,0
62107,-1.1912487347920733,0
98613,-3.8325068155924473,0
26705,-2.0892646312713623,0
79150,-6.148889541625977,0
85267,-1.2822661797205606,0
50794,-3.348974863688151,0
72193,-0.013552115919689337,1
15302,-9.254092340900874e-05,1
50627,-7.662254333496094,0
34208,-5.433068593343099,0
48063,-1.760509411493937,0
12378,-0.007600018521770835,1
87432,-0.17080650851130486,1
70893,-0.9024378160635629,1
53872,-0.4417343575817843,0
65803,-3.1621341307957964,0
45682,-0.010061302843193213,1
75608,-0.992636685570081,1
9461,-0.0005641458362030486,1
38261,-3.9257415930430093,0
17534,-0.0006688119319733232,1
59836,-1.3833653933058183,0
8514,-5.365450541178385,0
64219,-4.279570659001669,0
47652,-0.1130504630661259,1
32856,-6.892858028411865,0
5827,-7.074238300323485,0
41027,-3.9037565390268956,0
9316,-0.014326071434576686,1
61479,-0.3696616267164548,0
26084,-0.016123725567013025,1
59628,-0.0004569398673387089,1
29607,-0.00017909652020383265,1
7315,-2.2566070556640625,0
19820,-0.16857498884201047,1
1278,-7.402864774068196,0
73851,-0.0826350593318542,1
98706,-0.00831439388760676,1
16382,-0.008105281843503084,1
82436,-6.9345424969991045,0
37890,-0.0285018195087711,1
25460,-0.2846341207623482,1
94217,-1.6554804642995198,0
80314,-8.392044226328531,0
28571,-0.00010835085398260465,1
9436,-1.2977533737818399,1
62174,-0.8366638918717701,0
37264,-2.7965318361918134,0
43795,-7.877270539601644,0
54260,-1.2980453173319497,1
78594,-2.902174671490987,0
3562,-1.3104602595170338,0
38726,-5.51235818862915,0
29847,-5.912572860717773,0
59076,-5.9031147956848145,0
68957,-5.649474620819092,0
79432,-1.5849976241588595,0
69820,-0.379253881983459,1
80429,-0.9288706183433532,0
96725,-0.0008776029244472738,1
89473,-4.247237682342529,0
93185,-6.460302670796712,0
14796,-2.112319509188334,0
43897,-2.592468500137329,0
23150,-0.32378046835462254,0
40231,-3.9807022412618003,0
14876,-0.005608120351098477,1
83617,-4.845795472462972,0
91748,-4.79756498336792,0
96124,-0.1540444542964299,1
21036,-3.816909154256184,0
68541,-0.23080667333003171,1
95608,-3.325580437978108,0
79810,-3.8664827346801753,0
83421,-1.188581685225169,0
56178,-0.00539135531289503,1
67018,-3.8222732543945312,0
48769,-1.8950077295303345,0
36852,-0.011535163813581068,1
37201,-2.429641962051391,0
36970,-0.08867830689511415,1
6831,-0.029298499847451843,1
96241,-0.051512463483959436,1
48302,-0.11387923359870909,1
4925,-2.6036578019460044,0
4371,-0.0017683305486571042,1
70645,-6.028236548105876,0
71420,-3.973642748178462e-08,1
24601,-2.4495922327041626,0
47063,-0.004538322081013272,1
43596,-0.9469231764475504,0
58976,-5.880931377410888,0
59814,-9.817057291666666,0
86923,-0.9222775002320607,0
35704,-0.007357695566800733,1
74103,-0.006443769312075649,1
86572,-0.008691867522429673,1
6154,-3.314107656478882,0
51024,-1.4026783977290807e-05,1
18704,-0.15283730901622522,1
34016,-8.165349451398167e-05,1
85071,-9.97088591257731,0
76945,-2.734275956948598,1
70698,-3.8529849847157798,0
71563,-6.239218711853027,0
29857,-1.242557406425476,0
63017,-0.0003421571060850207,1
94012,-1.2025628574192524,0
4897,-6.3332438468933105,0
54187,-2.009021520614624,0
62143,-2.1749229431152344,0
9632,-0.45861494541168213,1
47590,-6.4415771166483555,0
56312,-3.358682910601298,0
93517,-0.9352728227774301,0
94051,-0.8469624693195026,1
96145,-0.019217785603056353,1
63287,-0.0033128244491914907,1
70234,-0.1485505849123001,1
4932,-0.9488882025082905,0
18043,-7.630284309387206,0
16745,-2.0215014219284058,0
30427,-2.2711374759674072,0
67539,-2.210082133611043,0
30497,-0.46502916018168117,1
78036,-4.425091107686361,0
30246,-0.24342195885643986,1
98341,-7.981632550557454,0
74910,-0.00013385660107208724,1
38952,-4.260302941004435,0
49603,-1.6932169198989868,0
81642,-1.4305098072024216e-06,1
14056,-0.06706670842443903,1
48160,-0.000942421368866538,1
37269,-0.004987216823792549,1
35726,-4.02343495686849,0
20634,-3.604517698287964,0
20859,-4.544706265131633,0
92843,-6.321255683898926,0
3692,-0.022734723849377286,1
50638,-5.026017030080159,0
27369,-0.7339345713456472,0
93478,-2.388433496157328,0
37942,-3.6900352636973057,0
4632,-1.0762804945309956,0
40327,-2.5573090712229414,0
81056,-7.350897312164306,0
87206,-3.4006836414337154,0
45893,-0.0003642015944933519,1
82039,-1.6555098642905555,0
35972,-4.90332825978597,0
97062,-0.8064544896284739,0
97406,-0.00434034617501311,1
23516,-0.015738456665227808,1
84619,-8.318513075510658,0
14750,-6.0328222910563145,0
85219,-10.176930745442707,0
60217,-2.8913290898005166,0
9216,-1.153565764427185,1
4739,-0.2334203676631053,1
81549,-0.1922053371866544,1
23105,-0.027471973861490067,1
75028,-5.473644892374674,0
26981,-4.14998976389567,0
37458,-6.079991181691487,0
70964,-0.004676110492103665,1
94163,-0.03003517949643234,1
40876,-0.029546613184114296,1
12089,-0.0033456703137441455,1
5431,-4.49931271870931,0
85642,-0.00041088444337826025,1
70325,-5.779512405395508,0
45196,-1.652424136797587,0
80157,-2.2512844800949097,0
70641,-3.0827039877573643,0
34502,-0.02320826530922204,1
83520,-3.174488067626953,0
67234,-2.041699210802714,0
13574,-0.09695298864971846,1
42571,-7.599279085795084,0
51467,-4.509798924128215,0
9786,-6.426260312398274,0
58063,-0.011062494343301902,1
89403,-0.29201605295141536,1
52896,-5.943393389383951,0
60784,-5.456247250239054,0
70293,-3.7977899710337315,0
19623,-0.007190438918769359,1
85129,-0.0849087129269416,1
61847,-0.43190667095283664,0
13259,-6.114324410756428,0
96425,-3.899768273035685,0
7913,-0.345468549678723,1
52397,-0.0002796798762574326,1
61897,-6.853596846262613,0
64257,-0.015129016760814316,1
72618,-0.026760978469004233,1
75396,-0.001581456939068933,1
83591,-1.7709915538628895,1
28165,-0.3453391194343567,1
59360,-0.028042294822322823,1
52187,-0.0001503860433634448,1
10642,-0.00900238255659739,1
40397,-4.235328197479248,0
52871,-0.03408539036172442,1
68529,-0.005988329105700055,1
75240,-1.9641952912012735,0
7816,-0.5976137518882751,1
92358,-0.007910839902857939,1
80695,-1.5978610751529532,0
89765,-5.083949883778889,0
63195,-0.6038827896118164,0
59341,-0.0020796330936718728,1
87106,-0.46386950711409247,1
28543,-4.7771782875061035,0
94718,-0.22799869067966932,1
87563,-4.586544513702393,0
87236,-1.4045117298762002,0
91648,-0.526237049450477,0
23749,-2.6020147403081255,0
53640,-1.7836821079254148,0
35478,-0.020203901920467615,1
26437,-6.489889462788899,0
29645,-0.14212513404587904,1
7352,-3.3910627365112305,0
94210,-3.7942640781402583,0
63198,-11.333776156107584,0
43976,-1.6445671220620472,0
86137,-0.06514544940243164,1
59860,-1.1920910717814572e-06,1
23967,-4.559064706166585,0
50981,-5.4438739122512434e-06,1
90275,-7.650759220123291,0
2934,-7.539888858795166,0
29481,-1.2454478542009988,0
58142,-0.7077813496192296,1
5192,-0.7806589802106221,1
49716,-7.141131083170572,0
84750,-0.429936704536279,0
56018,-0.6595993836720784,0
96027,-0.011730885783132783,1
65372,-0.007376513506945534,1
32761,-6.99431308110555,0
64208,-1.686204493045807,0
19382,-0.009870764256144561,1
95036,-7.8802630106608085,0
12709,-0.00173672391489769,1
83259,-4.733810265858968,0
51479,-2.245947778224945,1
27145,-3.8190376758575435,0
28564,-6.8346298197260085e-06,1
85601,-0.15533915658791864,1
80915,-7.428369204203288,0
62915,-0.14754706869522732,1
61489,-0.7227880855401356,0
37950,-1.0586276650428772,1
54316,-0.4575731058915456,1
16584,-6.479859511057535,0
74810,-6.3646542231241865,0
90132,-3.987180709838867,0
23706,-0.0007863346448478599,1
57409,-0.36015514284372324,0
38679,-4.720869938532511,0
43017,-5.592989683151245,0
86309,-0.11663366528227925,1
13908,-6.1302649180094395,0
93584,-1.7807533169786136,0
24398,-0.2801525791486104,1
61047,-2.680566469828288,0
14582,-4.280629078547159,0
81604,-0.46334395712862414,1
28791,-0.07092533012231189,1
79230,-3.043563763300577,0
49012,-0.3180862267812093,1
85473,-3.139165765257227e-06,1
75304,-7.0095380147298165,0
93712,-5.181377438627048e-05,1
31976,-3.6992741456742806e-05,1
27450,-4.846859137217204,0
53897,-3.4593153297901154,0
65190,-0.552997120966514,1
2683,-3.9763423601786294,0
6287,-4.681036551793416,0
4298,-0.3660566359758377,1
48023,-1.5457276049346547e-05,1
72309,-0.13690507660309473,1
12690,-4.771265188852945,0
52190,-3.9975769122441607,0
29417,-0.0445567254597942,1
24306,-3.0199140686211955e-05,1
8925,-0.0031643183416842175,1
57046,-4.897727330525716,0
45869,-3.6521634260813394,0
70498,-0.22332842565083408,1
96327,-0.0304681533598341,1
96781,-7.341079235076903,0
58394,-1.8982490897178648,0
93784,-0.40549120989938575,0
30865,-0.00021271571919593646,1
20975,-5.322728792826334,0
53082,-4.912408272425333,0
52103,-0.048222118988633156,1
5187,-1.8990447123845415,0
54287,-0.0010686142971583952,1
40536,-2.327548066775004,0
52894,-1.31255038579305,0
24716,-3.1895747979482016,0
68705,-6.040588855743408,0
25413,-6.457825501759847,0
10537,-1.8068846464157104,0
72306,-1.198862373828888,1
94365,-0.34228955209255213,1
17934,-1.422547787418201e-05,1
12594,-6.238637447357178,0
31957,-2.3841855067985307e-07,1
10647,-0.7961737165848413,1
18732,-4.982797145843506,0
84657,-0.0006907145458778057,1
32604,-5.062525113423665,0
98013,-0.007278487862398226,1
49052,-0.4290039738019307,1
86405,-7.946926752726236,0
81926,-1.6593292752901712,1
28916,-0.009394696680828929,1
23508,-9.719021161397297,0
60315,-3.525503868858019,0
45217,-6.021528244018555,0
92640,-4.337113857269287,0
20651,-7.3881772359212246,0
92853,-6.736645698547363,0
37640,-8.369221369425455,0
80253,-6.496885935465494,0
6839,-7.1541368166605634,0
79218,-3.5604540506998696,0
76249,-3.6891061464945474,0
64951,-6.310370763142903,0
45163,-0.00019414259289381636,1
42579,-1.8300675551096597,0
58239,-8.226492087046307,0
84372,-8.748462359110514,0
98156,-6.884346644083658,0
92607,-5.238211949666342,0
1567,-8.578391234079994,0
75183,-7.001664320627848,0
64081,-8.028332233428955,0
62740,-0.8573288172483445,1
14785,-6.865555922190348,0
67419,-2.749942461649577,0
85274,-5.00291625658671,0
12065,-4.709301153818766,0
28306,-5.842868804931641,0
17562,-6.630436579386393,0
10397,-5.41377846399943,0
49307,-9.436701774597168,0
75439,-1.3151201009750364,0
21694,-4.313879013061523,0
73592,-3.5403378804524737,0
64537,-11.525625864664715,0
72519,-3.194701592127482,0
25710,-4.840436776479085,0
93642,-0.3195030040418108,1
1723,-9.573893547058105,0
68017,-4.512735207875569,0
93158,-7.3804677327473955,0
23876,-4.682108958562216,0
4982,-5.551012595494587,0
59781,-0.12537512866159278,1
98120,-8.12116765975952,0
53647,-3.603928327560425,0
78513,-7.683977286020914,0
53712,-7.200739701588947,0
57264,-5.092128276824951,0
13475,-4.071643988291423,0
52739,-4.065047184626262,0
36718,-9.081712086995442,0
60597,-6.578056494394938,0
83514,-8.917163372039795,0
32548,-5.742647647857665,0
26754,-3.049256086349487,0
31647,-4.442310492197672,0
68350,-3.685180187225342,0
89104,-8.960842450459797,0
97143,-6.610272407531738,0
16289,-3.163869063059489,0
1689,-8.352432250976562,0
49602,-8.48044729232788,0
80546,-9.785895665486652,0
45270,-7.00929037729899,0
41257,-7.1351501146952305,0
16807,-4.445935090382894,0
97512,-3.9588786760965986,0
36408,-8.339751720428467,0
4165,-3.592887083689371,0
38274,-2.441092451413472,0
28015,-0.6030221978823344,1
41283,-2.2009739875793457,0
5694,-6.978799978892008,0
37429,-1.9612732728322346,0
62394,-3.4653528531392412,0
7398,-8.147369702657063,0
26813,-3.6547629038492837,0
18067,-8.378018856048584,0
46573,-5.179048379262288,0
28407,-2.9668718179066973,0
84203,-5.850865205128987,0
36592,-4.7221573193868,0
59634,-0.0758396608677382,1
10348,-0.004412810007731119,1
40319,-6.511592388153076,0
25408,-8.121995290120442,0
35261,-4.5598138968149815,0
72645,-7.563402493794759,0
2138,-2.545758008956909,0
54137,-8.104848543802897,0
18475,-2.7850626309712725,0
19253,-2.6023021141688027,0
90283,-5.565523624420166,0
67025,-3.5262465476989746,0
30978,-0.716030940413475,1
6245,-7.278655052185058,0
46879,-7.945167700449624,0
49813,-6.157299200693767,0
42869,-6.762008349100748,0
21507,-9.194493929545084,0
52940,-0.05335040980329116,1
15327,-8.204286575317383,0
68743,-5.679825305938721,0
94576,-1.1217036098241806,0
50912,-7.253974596659342,0
52069,-9.479119777679443,0
47305,-8.434251467386881,0
39417,-7.703754583994548,0
52916,-7.2211856842041,0
48295,-1.2264461716016135,0
25380,-0.38495926947022474,1
87329,-0.4474470714728037,1
48327,-3.8192284107208248,0
50816,-8.108235200246174,0
84732,-2.0968745052814484,1
24798,-7.144975980122884,0
19840,-5.143888473510742,0
41658,-0.13025451311841604,1
98326,-0.8468644370635351,0
29316,-8.64121135075887,0
24301,-2.820603211720784,0
41967,-0.02311248631061365,1
30261,-6.8075296084086085,0
90617,-5.5797795454661046,0
78042,-9.190660158793133,0
32785,-8.758913834889729,0
73456,-0.18078751862049103,1
31592,-4.503255367279053,0
26457,-2.1498586336771646,0
56023,-0.031636148846397795,1
68295,-0.2257786157230536,1
20316,-4.2962470054626465,0
16804,-3.6587310234705606,0
38917,-3.1696763038635254,0
13947,-5.881540616353352,0
30971,-4.403423070907593,0
83016,-3.3886633714040117,0
41863,-4.230852444966634,0
63082,-8.283593495686848,0
28576,-0.17845758947805732,1
21597,-5.293356259663899,0
62781,-0.49207809567451477,1
3527,-6.500357627868652,0
10627,-9.189290682474772,0
93581,-8.077144463857014,0
13567,-8.049191157023113,0
69824,-9.457654317220051,0
19780,-6.242583433787027,0
18509,-8.438581148783365,0
73825,-6.602957725524902,0
84017,-3.5713678995768228,0
98513,-3.664478302001953,0
6328,-3.164866129557291,0
74521,-7.825833002726236,0
5748,-9.547738552093506,0
67820,-6.334873676300048,0
39187,-6.090879440307617,0
18642,-4.10667641957601,0
46759,-3.2018900314966836,0
41072,-1.054833153883616,0
94782,-7.774949550628662,0
32054,-2.7581819395224256,0
69273,-7.606051762898762,0
49830,-6.816391309102375,0
60897,-7.002718130747477,0
27148,-4.129085063934326,0
78240,-0.9556870659192404,1
18054,-9.07274278004964,0
31624,-2.1576583782831826,0
58621,-0.01744911237619817,1
91243,-1.3439251730839412,1
9812,-0.6835311949253082,0
53148,-2.0530461072921753,1
13568,-5.799626986185709,0
14682,-2.49113929271698,0
68491,-1.1987085342407227,0
40958,-10.881221135457356,0
56089,-7.998536427815756,0
43276,-10.389046986897785,0
4978,-5.88640022277832,0
25931,-8.082593123118084,0
36051,-0.9423983792463938,0
95428,-8.38866917292277,0
60834,-2.8736921946207676,0
14073,-6.681098461151122,0
68543,-5.767436822255452,0
87941,-7.204706192016602,0
90512,-8.610480308532715,0
61308,-8.415631135304768,0
97238,-6.667010625203449,0
29187,-7.757853666941324,0
72408,-9.610280513763428,0
51849,-6.412749767303467,0
14872,-7.72070566813151,0
41237,-0.13110708196957904,1
27958,-5.6500546137491865,0
52489,-5.150094350179036,0
