-1.4577821569153184	0
-7.771559329303512	0
-5.362583739076122	1
-4.9719640402472365	0
6.971431006925548	1
-3.51490689529661	0
-7.425997253589831	0
7.315682524443632	1
-8.125219726751222	0
-1.4897637774545602	0
8.005537972289213	1
-6.0150966419863705	1
6.6920813254539615	0
-7.480678283227007	0
5.825159189098589	0
-7.7242795809096325	0
-5.385595701938351	0
0.3993183860402091	1
-7.6505639633582545	0
-6.852063298265773	0
-7.9408376608440925	0
-8.460190008890923	0
-5.660517039925609	0
3.1936217453107854	1
-7.1780343561293565	0
-3.7012882491168746	0
-7.015903996308733	0
-0.00872559284816471	1
-7.3489919814713085	0
7.757829824627754	1
-8.462806756197082	0
-7.528338392619995	0
-7.700007470967197	0
-6.364432093375906	1
5.8395804730658565	1
-0.3514258371637194	1
-6.144489205031313	0
3.5139734418348083	1
-5.102486259382812	0
0.38122623629607855	0
-1.0602687540933626	1
-6.714989794493878	0
-8.227956993118916	0
-2.05457565084221	0
-6.7387899853926525	0
-0.0367361785182041	1
-9.533525839670556	0
-6.039619617905957	0
-0.8668239077671716	1
-6.0106500588395235	1
4.954779950180272	0
-6.330692566843269	0
-4.131994383568706	1
1.0812589825061514	1
-8.938442436011545	0
-7.960203147554848	1
-0.9576077794320674	1
-1.4690832558376807	0
-8.054301062104168	0
-0.31979511460087323	1
-7.605657347122432	1
-8.587236999018254	0
-6.429793883103512	0
-4.253496576535503	0
7.7737207240075	1
-5.944797228100574	0
2.3474256532474422	1
-4.233796276181088	1
0.3574200129026446	1
-6.114892335771335	1
-7.695564085316918	0
-4.396188579959864	1
-8.419613481068748	0
6.235275308545883	1
-7.26840122760333	1
1.0335678266133157	0
-7.904187441797335	0
6.536869786604584	1
3.3487603876377015	1
-9.086870898222752	0
-4.613778916904916	0
-5.983553357772454	0
-9.946567752792896	0
-6.635553969105349	0
-6.518104968824033	0
-4.915702050192496	1
-8.343599490152346	0
1.4681260131056448	1
-7.983533653127588	0
-4.997747032569784	1
-5.555284321942693	1
-8.570935427371104	1
-7.466577321507546	0
-8.759732675940814	0
-8.831307298280622	0
-5.1710114566648935	0
3.550330468795196	1
-4.7043329984709965	0
-6.907489845944843	0
-7.4498313726257495	0
-4.615833971794337	1
-0.4569545685681411	0
-5.152040779020792	0
-6.374643394848197	1
-7.764845196224211	0
-7.121689431353247	0
-7.997852119030679	1
-1.4130598850593947	0
2.64333404059084	0
-7.266344996775977	0
-5.527357218421984	0
-7.365429989571662	0
-2.347969414951047	1
6.187842156680241	1
0.7213665415196528	1
-8.915551898147882	0
-6.020392845300171	0
4.847449025335941	1
-8.532363548097745	0
-7.800994377782402	0
2.354364797478409	1
-6.895017322525232	1
-8.436179583889473	0
-8.30322978699967	0
-7.777989980976018	1
0.2813763512019478	1
2.644795264700071	1
-0.16189433923728835	0
-6.062716420587822	0
-10.007754692947	0
-5.400128870125212	0
-6.967372705122672	0
-1.4483178686205391	1
-7.385071940858809	0
-7.436780570928036	0
-5.750763829624621	1
-4.794354449033018	1
-8.141886987344645	0
1.1739881335867215	0
5.7742817114231615	1
-8.462650046443388	0
-4.970947619229262	1
-1.392166016127785	0
-7.649081574577342	0
-5.403082233541632	0
0.5465182595470931	1
-6.275718420450279	0
6.5222511066771975	1
0.8423072253434144	1
-9.076771449842232	1
6.981422556688613	1
8.600555560327129	1
2.1856090605931593	0
-5.929880651061692	0
-4.1691817025114135	1
-6.408892747028638	0
-8.207388227883115	0
4.964810234303573	1
-5.364332489038	0
-4.320116100770634	1
3.3139789967692668	1
-8.588777357436271	0
-5.814846021869322	0
-7.142269994747182	0
2.8108370707422226	1
-7.186059381667112	0
0.26416984920130737	1
-1.834272496612305	0
6.745749262112304	1
-5.5390786529217015	0
-5.533528614042899	1
-3.5083595288592924	1
-7.799920386885253	0
-7.082525016830754	1
-5.883805723131057	0
-5.277809729678314	1
-3.882341441184829	0
1.4744596806338048	1
3.882774015497517	1
-8.985400067837721	0
-6.030547470069781	1
5.68951437273502	1
-7.9150778644243225	0
-1.4206619079784368	0
1.6429468716054507	1
-6.733409378053457	1
5.6955876326164745	1
-3.467584429273743	1
-7.953289238740297	0
6.391793757013835	1
-7.720112843831707	0
-5.3255990632989505	1
-2.3402422157473826	1
9.13379278034892	1
-0.32470210009353223	1
5.0126529832610505	1
3.5537883941963195	1
-0.4663392934394562	1
6.491351872747337	1
3.1016415505808146	0
-6.3044280398289825	1
-8.179455820102667	0
-7.755884690591197	0
3.7395851693073547	1
-6.720391346513712	0
3.476345481919906	1
-7.626476428713678	0
-5.255396348504991	1
5.079140374552921	1
-6.561578063513876	0
-6.315299375185418	0
8.91250388079141	1
1.3116750718521106	1
-7.451955972987441	0
-1.9853913164425885	0
-7.458943614628276	0
3.930039695540256	1
-3.642465245104335	1
-7.732017791232575	0
-6.682515860143247	0
-7.361865040230813	0
3.0452014627305557	0
-8.28885710332869	1
-0.9284694844823826	0
-4.543737405855658	0
-4.3541994942358215	1
-7.067609166652213	0
-5.448332210960679	0
-7.7157601426017175	0
-9.30499735702618	0
-8.282435939594933	0
-5.353279396779894	1
-6.615612322584533	1
1.8169247559523245	0
8.097077021308394	1
6.741477572472547	1
0.3125386726712811	1
6.2541137148083905	1
-9.194668245385827	0
2.048993856390739	1
-7.203074094871536	1
-5.500220270794727	1
-6.690009891603688	0
-1.4004567333012043	1
-7.184171804439797	0
-0.20997194624143534	1
6.4136750699426335	1
-4.260551488198138	0
-7.553738068392196	0
-5.845576703262672	1
-6.37917740304318	1
7.612581681953054	1
-0.4423542230554432	1
-6.972250440765728	1
-7.740116965996415	0
-5.179620105737328	0
-0.7314149952177194	0
-3.279179097563245	0
-9.186391090916072	0
-7.915699853864798	0
-6.999097170815293	0
-8.631419857088384	0
-3.4906709613572806	1
-7.097351818041295	1
5.259896070155562	1
-7.769946078393175	0
-5.176618928703255	0
2.273866796995002	1
-7.908181936543306	1
-6.537459985828991	1
-5.636303279990304	0
-2.4293500726448283	0
-3.605463072096154	1
-8.150633208346292	0
-6.515757388838222	1
-7.708817384928124	1
-3.01725600438692	0
-0.8656652760857821	1
-0.1215245481647318	1
7.2724262942571425	1
-3.601012344644916	1
-8.450899380933048	0
-6.221557589147348	0
-5.637689941408446	1
-6.741359309348861	0
2.8289542861748664	1
4.931237736300623	1
-6.702301343466921	0
-7.573750976829718	0
-7.338051752952388	0
-3.5517068061300225	0
1.5889595835227297	0
-4.588692762207079	0
0.7655323504455245	1
0.10806644241477203	0
-6.591038814471599	1
-8.188536006257905	1
-2.783664357292071	1
-4.6913590710096225	0
-6.499554480040036	1
-8.52316470861366	0
-2.0732624647902176	0
-8.058351457053613	0
-7.075406493857126	1
-7.862493239650266	0
-5.600185425865208	0
0.5610018709268115	0
-8.327712240939237	0
4.7488017740875055	1
-5.859589437657722	0
3.3826340971273434	1
-8.707202443999908	0
-6.414286611159064	1
-4.258446367174122	0
0.28168350388432123	1
-8.530427129832967	0
-6.996397624827746	0
-8.08563322119339	0
6.687233382006473	1
-5.040096324638959	0
-2.4506381243143855	0
-8.077482019358598	0
-6.965757018539975	1
-1.616709105244971	1
7.688272012740997	1
-8.433761254915638	1
-4.65986550705124	1
-4.550532996098728	0
-4.9097692013276015	1
-8.467343053639787	0
-2.563609147750561	1
-3.214665724536041	1
3.756467287916065	0
7.982503234912425	1
-7.971725978704426	0
-2.2061311740360137	0
-7.069489125866517	0
3.609400893086833	1
-3.482746004786326	0
-6.638335413541565	1
7.1608181343541215	0
