,id,proba,label
1768,7168,-8.764230362073954,0
1432,7213,-6.233491115099519,0
1781,7214,-6.723538908839672,0
1221,7245,3.3391111695887257,1
235,7284,7.178862186249526,1
462,7315,-6.431754657518172,0
284,7328,7.308716920792488,1
653,7352,-6.1429130719351495,0
1665,7369,-0.5556605584346106,1
828,7398,-7.940710036613835,0
1033,7415,-8.436618491083191,0
280,7425,7.553657485313749,1
1413,7426,-4.386339245768314,1
1674,7524,-2.5382799577160142,1
1988,7642,-9.791862543574693,0
636,7816,-0.1860510893258668,1
1109,7832,-3.161929199357155,1
621,7913,-1.4067774045702333,1
1146,7918,-7.686447812991143,0
332,7934,-1.961073379124576,1
228,8129,2.747500832288503,1
1448,8132,-1.4935836642752771,1
1021,8145,-9.36355270655474,0
292,8153,-3.1362912178052884,1
12,8179,3.204039181448012,1
1291,8215,-6.835261245386658,0
50,8245,-1.3296973393552038,1
173,8269,7.092407416853727,1
1313,8346,-8.521893030756944,0
1828,8361,-7.564553460959419,0
1037,8374,-9.989390062345187,0
425,8419,6.780632007659017,1
1030,8426,-8.913475932362523,0
1373,8427,-8.18823060718954,0
451,8514,-6.798246473664519,0
1879,8539,6.557679813602159,1
65,8612,-3.8154812374283225,1
999,8659,-7.452665830978573,0
91,8673,-5.1815241825404925,0
46,8679,-8.301504086267201,0
166,8697,6.957385089039532,1
1439,8725,-7.232673560521139,0
1931,8726,-3.3400128779146496,1
261,8769,0.8007194923674329,1
1621,8794,-3.4134522835227497,1
1745,8914,-8.782488667583934,0
719,8925,7.1775177178302165,1
1348,8943,-1.893020955185816,1
239,9174,2.770064338994223,1
1611,9175,-9.234316484196906,0
587,9216,7.352025507332768,1
248,9237,-3.6391871811572147,1
1431,9256,-5.102893103876577,0
23,9257,-2.1464113628165458,1
457,9316,5.281905285383945,1
983,9317,-8.56268171907596,0
1726,9348,-8.120305979777246,0
1086,9375,-9.212017568510742,0
1260,9418,1.1391936136435747,1
474,9436,2.9477956456517327,1
447,9461,7.384860975000335,1
1923,9528,-8.631899189994355,0
1902,9537,-5.935973258017434,0
1463,9578,-1.2939283874200682,1
540,9632,1.0088073188929427,1
1835,9643,-7.908001419328512,0
610,9786,-4.85521990580392,1
924,9812,-4.9540510612229545,1
1026,9825,-1.562296895772508,1
836,10348,3.3192505961271968,1
1978,10387,-8.83947427796627,0
781,10397,-6.032261094109646,0
1543,10469,0.4201536004506637,1
1488,10486,-2.74893765946168,1
1740,10532,-6.9614825889142145,0
47,10536,2.6216915581556384,1
738,10537,1.074483861604753,1
1987,10542,-5.9596499111065535,0
896,10627,-8.866843787206859,0
1265,10629,-2.53010521600539,1
1087,10634,-6.170161278454122,0
631,10642,3.7984182447593193,1
744,10647,-2.0581096144817934,1
1510,10697,3.0631240744665598,1
1374,10723,-8.853007248113943,0
198,10746,-8.908266723979997,0
1495,10756,4.7240300296578726,1
1303,10782,-8.318335742870211,0
1929,10784,-9.629658613261768,0
1898,10789,-7.58360978219789,0
1809,10794,-6.580486927741483,0
985,10836,-5.31451116375503,0
1175,10837,-8.42324780327365,0
1189,10875,-6.0671507668623725,0
301,10965,5.38550165875082,1
1255,10973,6.319172706729123,1
778,12065,-9.577072035648207,0
597,12089,7.579286758732318,1
1712,12350,-8.78609063450729,0
1743,12367,-4.933973051591732,1
440,12378,5.6785676157493326,1
345,12394,3.2285540611643064,1
394,12396,7.629191716294772,1
184,12493,3.457983955937947,1
1728,12506,-1.3454234566029022,1
1293,12560,0.4370138138090908,1
961,12568,-8.239889937746351,0
1598,12578,-6.714689582016063,0
742,12594,-7.072103819103594,0
213,12630,0.5879385006758394,1
234,12638,-4.956013808965414,1
1577,12640,-10.182080656324686,0
715,12690,-4.683006092471201,1
1617,12703,-8.903453455810299,0
675,12709,7.785042668793618,1
222,12765,-7.613165510470496,0
1167,12768,-9.305101123851435,0
1606,12769,-7.416406205747758,0
80,12804,6.514903406182584,1
1720,12806,-9.814746593892666,0
1798,12845,-4.941529844567057,1
287,12930,-9.881045261374897,0
1782,12934,-7.093505257645266,0
56,12945,-4.180162613088007,1
1490,12960,2.9198925255426014,1
1132,12980,-0.4583043328544457,1
1327,13078,-9.559334055292162,0
1945,13208,-9.368009833343713,0
619,13259,-9.369221640049958,0
1315,13287,-9.12416494256652,0
1465,13420,-7.88568253158594,0
1541,13457,-7.788939190033841,0
801,13475,-7.357364889040253,0
1422,13540,-8.017757738245898,0
898,13567,-9.761906259738033,0
926,13568,-8.024676364613446,0
1523,13572,-2.64899435266834,1
607,13574,1.4141056791585258,1
1518,13587,-7.055260373321808,0
408,13649,1.1539217615794672,1
1397,13672,-6.887562887681558,0
1436,13702,0.4947631176944606,1
1638,13706,-1.9209949046303507,1
1188,13724,-7.944783510169152,0
17,13782,-8.527231228775063,0
1505,13825,-7.802846980304244,0
694,13908,-4.749323281428059,1
887,13947,-4.920157906392592,1
981,13972,-6.292305292593667,0
1876,13978,-6.442865314039501,0
561,14056,6.815458805834429,1
1778,14068,-5.723237548805202,0
937,14073,-7.829663263604388,0
1629,14289,-3.2430053416916604,1
1796,14365,0.5918632995740849,1
1083,14367,-9.578132024047102,0
989,14527,-8.091785642175651,0
1273,14567,-7.522603290590514,0
247,14579,-4.845987464694252,1
698,14582,-1.113375298842339,1
1956,14673,-6.8960698261897875,0
927,14682,-5.243607142599584,0
1535,14729,-7.595549567310768,0
1278,14732,-6.362512807009788,0
584,14750,-0.09534529503563728,1
1298,14762,-1.1553912178573378,1
775,14785,-5.970055958895909,0
491,14796,-4.528778704656879,1
1294,14862,-9.597380801321805,0
946,14872,-8.884533753001296,0
495,14876,2.0381274370588662,1
270,14890,5.341168247472288,1
246,14896,3.861474370016081,1
1951,14907,-5.944767788582847,0
414,15023,3.685761250914364,1
1653,15069,-9.587639749267757,0
1395,15230,-9.079338924650779,0
436,15302,5.593405644011011,1
165,15324,-7.939791663661593,0
854,15327,-8.20117269453045,0
1502,15340,-0.5275629898544879,1
376,15387,1.01806498690433,1
1410,15389,-9.004346159321864,0
141,15392,-0.32690360456178474,1
313,15632,1.895461534664121,1
1364,15637,-7.864796915833466,0
0,15740,-1.9078843209391667,1
303,15749,5.584203270561218,1
1864,15927,-6.761318107800976,0
1946,15928,-8.418822174725745,0
1391,15932,-4.599568777085262,1
1245,16052,-8.058981138463551,0
1581,16085,-6.1439023717840575,0
1613,16245,-6.860597080714105,0
812,16289,0.36450116886293465,1
1734,16370,-2.5665971224072672,1
1930,16375,-8.971998999491742,0
467,16382,6.463187663631589,1
1553,16385,-8.419049731216303,0
1102,16398,-6.914123676920383,0
1807,16430,4.344166058387103,1
1671,16459,-7.358388283911139,0
1006,16470,-10.05091810338611,0
1095,16482,-5.26192469824009,0
686,16584,2.2749399078430157,1
193,16735,-5.407753167974971,0
550,16745,2.393494030213511,1
397,16798,-5.2447435760313175,0
1542,16803,-0.8638542494905312,1
885,16804,-7.118622908115637,0
818,16807,-2.8822103724331223,1
1475,16840,-5.775492271641662,0
1438,16925,-7.562344523646016,0
1276,17029,-8.037437247199822,0
1614,17036,-5.564815613290378,0
74,17094,-2.5929203676549344,1
8,17203,1.5418928759500723,1
1596,17254,-6.308405121083722,0
367,17263,4.427785949875487,1
1832,17298,-9.259751676086239,0
1100,17324,-8.41140452146553,0
146,17340,4.860909764429622,1
1960,17382,-7.96707160204453,0
1012,17462,-9.312571537137801,0
1795,17529,-7.4582666582055595,0
449,17534,-0.32430347232504114,1
1575,17538,-9.035777118294492,0
780,17562,-9.165425582794994,0
1545,17590,-10.176237038711918,0
741,17934,7.6380911834460505,1
1731,18023,-8.477532052353467,0
549,18043,-7.795980856611107,0
920,18054,-9.505494081769854,0
830,18067,-6.331789085797122,0
1957,18075,-6.540050161971716,0
1706,18250,-8.577416344717177,0
1386,18409,-8.655218611290454,0
1702,18459,-9.1581780606661,0
843,18475,-3.944579886108568,1
1241,18506,-8.281224693189833,0
901,18509,-8.188201724048707,0
1138,18562,-6.665617672683532,0
1667,18563,-8.840303286948826,0
1271,18603,-9.097066206536752,0
910,18642,1.6790410967555485,1
1668,18647,-8.618270942119196,0
220,18654,-1.4134129622202174,1
1905,18702,-3.78025103458362,1
528,18704,5.200979398725003,1
745,18732,-7.587923429459263,0
1197,18752,-7.9328189635266035,0
1183,18792,-5.738989928791843,0
1052,18794,-9.841640797785939,0
1600,18795,2.7432296984220916,1
90,18953,-5.16230719856012,0
1854,18965,-8.133178487171277,0
1766,19034,-5.21842063725112,0
1226,19084,-7.9898055091276605,0
844,19253,0.06043401937489167,1
1660,19257,3.082297592837321,1
1526,19264,-6.408315740910875,0
207,19284,-7.211504977738082,0
1840,19306,-6.577132646131611,0
1289,19357,-9.857931617543596,0
673,19382,5.865843807779108,1
1377,19386,-9.523677366743824,0
1283,19387,-3.384276696967812,1
1350,19402,-8.282370948440185,0
1093,19423,-6.854613482121929,0
1605,19470,-8.611310075773352,0
1554,19560,-5.996322889851539,0
616,19623,4.305070161374506,1
950,19627,-7.697047336426916,0
225,19682,-3.2883116769871736,1
900,19780,-8.178539944733894,0
463,19820,-0.020495754805486373,1
869,19840,-3.0877079085834374,1
43,19870,-0.466367869232804,1
1791,19873,-1.6407260484987234,1
1176,19874,-5.3937116963707945,0
200,20148,-4.510094392099478,1
1361,20173,-8.71348170262031,0
1267,20178,-8.107279075747755,0
230,20198,0.7820052927860519,1
351,20314,-8.369809409779617,0
884,20316,-7.765832769695411,0
368,20341,3.204612529744048,1
1681,20369,-9.239095485204329,0
26,20396,-9.85560738613249,0
1319,20579,-9.493366781520944,0
1549,20591,-9.555472799276108,0
1403,20613,-6.670541511668185,0
565,20634,-1.065696448142734,1
757,20651,-8.951346724849051,0
1398,20674,-8.39156652317547,0
1181,20679,3.6724581747503082,1
982,20769,-6.5199875758693455,0
1257,20796,-9.163343208765113,0
1323,20831,-8.321686814326753,0
251,20836,6.856556405983777,1
1834,20846,-10.253004273651774,0
566,20859,-6.019903885158702,0
1302,20871,4.0613798234717455,1
1035,20893,-5.017056876894738,0
1320,20941,-7.727477323014617,0
282,20958,7.440267253702014,1
728,20975,-8.921106119769364,0
499,21036,-4.524811341862733,1
1546,21037,-7.398027702257544,0
1843,21349,-7.536318714118072,0
1690,21367,2.390888121839212,1
1333,21380,-8.155917519419157,0
1230,21456,-7.118487630312438,0
852,21507,-9.72757344426307,0
1371,21584,-9.277133817109556,0
1242,21596,-4.767866748283743,1
893,21597,-8.388169244098822,0
123,21654,-1.8389888060520287,1
39,21658,-2.77451594038396,1
421,21683,1.2683003326852218,1
784,21694,-8.007589763635412,0
1009,21846,-8.814413611860857,0
1168,21867,-4.008454017149338,1
1259,21938,-1.3432842953203907,1
387,23056,-7.526551311730176,0
1172,23087,-8.439198718477154,0
590,23105,7.055447419374107,1
493,23150,1.49825230774624,1
1744,23168,-6.217629441613196,0
1185,23469,-8.782107513306844,0
753,23508,-8.424626347332008,0
582,23516,5.011055810459631,1
1456,23597,-8.587181506413481,0
1794,23658,-7.960669639317473,0
1295,23685,-9.739808034125444,0
689,23706,6.962330225301724,1
1220,23741,-9.599964703634257,0
648,23749,2.482402311501326,1
96,23765,5.746887067120505,1
1896,23789,-6.0337988208507465,0
988,23801,0.4408517730443443,1
793,23876,-9.105379308433836,0
154,23879,6.285741918613215,1
1047,23941,-4.1425873275757565,1
659,23967,-1.948145184170616,1
1196,24018,-2.181427108916452,1
1198,24107,-9.532144029960255,0
1708,24160,-5.618155844622695,0
1912,24163,-10.015690956864436,0
873,24301,-2.429362829621711,1
718,24306,7.143182727325663,1
1735,24308,-3.575434454411196,1
1627,24360,-6.342929879580344,0
1559,24365,-7.472277859926,0
696,24398,6.404870896735624,1
179,24517,7.598603143849268,1
62,24560,-0.6836344777153586,1
1624,24569,-4.24061779592779,1
517,24601,-5.302214201614259,0
735,24716,-5.878597416992527,0
868,24798,-7.744660473644633,0
1901,24837,-7.631569282682119,0
1076,24850,-7.216412053190773,0
21,24890,5.122740584447591,1
1939,25130,-8.564822900890992,0
1963,25138,-8.899712353222334,0
250,25316,-0.9896814674436668,1
863,25380,3.75676130144688,1
838,25408,-7.2741619558469885,0
737,25413,-0.6061444549167498,1
470,25460,-1.7725099477073003,1
998,25604,1.1976820409050295,1
174,25641,4.566527647728521,1
1548,25681,-8.358532039201512,0
959,25684,-9.358246729670721,0
788,25710,-9.215239732890693,0
1622,25714,-5.699843775052639,0
314,25739,-4.3907090783174025,1
1967,25839,-6.456855709576148,0
113,25896,0.2252055825442466,1
933,25931,-9.779213156278706,0
1499,25940,-5.854993557675583,0
1527,25974,-7.800180985667616,0
1914,26013,-2.364458819459024,1
459,26084,7.494426678140741,1
293,26093,1.893783663697524,1
1351,26107,-3.891916042059472,1
1886,26138,-9.631923785961204,0
1112,26159,-8.002631945100953,0
1362,26348,-8.119175122749152,0
651,26437,-3.9019630694890433,1
881,26457,-2.3901637833478144,1
1318,26481,-8.452801456420621,0
315,26590,0.3258865024010029,1
431,26705,-0.7538216139753495,1
1218,26731,-6.595041682754839,0
1070,26739,-1.3752046921623506,1
807,26754,-5.04438906435563,0
1839,26785,-6.3447889199614895,0
829,26813,-7.3987809738887265,0
1208,26837,-9.591736800474992,0
1650,26915,-9.114244026304997,0
592,26981,-7.575480972113687,0
1203,27053,-7.707338708526753,0
1711,27063,-9.014623589742547,0
152,27096,6.691587410282228,1
84,27103,-1.6326185589023194,1
678,27145,-5.5111478244703695,0
918,27148,-1.3861650262351242,1
1574,27154,-0.16360993650390387,1
952,27305,-6.62686180806174,0
954,27310,-9.232375414140582,0
570,27369,-1.204320297504622,1
1470,27380,-8.109227291026354,0
707,27450,6.781674230897048,1
1515,27456,-6.336912783167568,0
1950,27491,-9.13398593443565,0
1623,27510,4.954649373371718,1
955,27609,-7.952002642109819,0
1780,27639,-8.29632415991954,0
1050,27654,-9.742395197171213,0
1243,27681,-8.737536631324051,0
245,27805,6.841953990833862,1
1363,27845,-9.465437414992957,0
1775,27908,-8.356302776576433,0
948,27958,-6.949322351704208,0
308,27961,6.122086790948515,1
823,28015,-9.189911150193346,0
199,28053,7.315398872711488,1
68,28069,-4.2955256993032815,1
390,28097,-0.8719370648248754,1
82,28164,-7.3601187856663,0
628,28165,-6.1957363294580245,0
1537,28176,-3.3535486150593083,1
779,28306,-7.659130071591608,0
1192,28350,-3.1486115973322946,1
1147,28356,-8.243901577159376,0
143,28364,-0.7593995276202692,1
1986,28394,-8.179822806491865,0
832,28407,-5.971046544614848,0
1556,28493,-6.9393913724597445,0
1686,28497,-8.87372115765491,0
974,28541,-9.426621183056971,0
643,28543,-6.086047667059032,0
679,28564,7.330707169785626,1
473,28571,6.628053596463807,1
892,28576,-6.778007467430119,0
700,28791,1.5018049831146545,1
752,28916,6.452297110139091,1
342,28967,-5.9768510085124715,0
1644,29015,-7.967071017772246,0
127,29035,2.223704500835189,1
1079,29043,-8.838910797607383,0
194,29071,6.867781367316661,1
1774,29073,-8.379021590210527,0
1042,29176,-5.110364610049128,0
943,29187,-9.193886976844972,0
1704,29310,-1.8766915085636875,1
872,29316,-8.961746182789199,0
1968,29345,-6.2982943441041375,0
111,29348,1.8163712156412577,1
1934,29364,-9.60473848073447,0
717,29417,4.6942770617960425,1
1890,29465,-9.239970045253306,0
1402,29468,-8.942749049934193,0
1204,29473,-7.7314935112436975,0
663,29481,2.9125492144802165,1
461,29607,7.0467304512704825,1
1561,29617,-9.937640160192954,0
182,29637,7.4594431444498115,1
652,29645,0.4914229960301316,1
205,29716,-7.514934449992047,0
1322,29746,-6.4001479609590985,0
482,29847,-6.670098771783807,0
534,29857,5.055084499240918,1
1772,29876,-9.319952010047043,0
1634,30126,-1.8812550399712744,1
1849,30127,-8.426731911682872,0
1730,30216,-7.544237122748912,0
555,30246,-3.0823622805743764,1
875,30261,-7.5562935349779154,0
1338,30264,-9.67793941476205,0
1415,30281,-4.8996050532867335,1
551,30427,-4.07283246806305,1
392,30428,4.2207789705774434,1
1209,30476,-8.07845001871724,0
249,30495,-9.387103565229516,0
553,30497,1.6852881619496936,1
99,30519,6.587107978466728,1
1223,30529,-8.04088571411474,0
1524,30547,-1.9756233165380637,1
1715,30581,-3.9370569543489697,1
402,30594,6.438771046967293,1
1517,30621,-6.124993209068976,0
227,30624,6.85052994519836,1
1354,30765,-9.313602159745097,0
1334,30821,-8.231414415098799,0
727,30865,7.673486735078943,1
119,30894,-3.952152971188029,1
148,30915,1.8019813931333888,1
1727,30921,5.418509935899791,1
16,30941,5.715544186204448,1
888,30971,-6.530166862940267,0
847,30978,5.901380963789731,1
1164,31250,3.1730721111463955,1
1932,31420,7.18737704299808,1
316,31427,2.069742393068033,1
85,31482,-7.652844387172087,0
320,31509,-5.0448467816475615,0
1993,31526,5.8659265569789785,1
1300,31540,-7.800318502955762,0
253,31587,7.772833044056133,1
880,31592,-8.20924501671056,0
1676,31598,-8.436325486087675,0
921,31624,-7.5323124535152814,0
1677,31642,-2.6976014902714307,1
808,31647,-7.606786639637022,0
190,31672,2.5317729808382223,1
1316,31685,-3.0577037227450417,1
1065,31695,-5.779424733685281,0
413,31705,-0.5900783415771205,1
334,31850,-3.428484762586846,1
1038,31905,-7.534889034107361,0
389,31928,-6.447707451097328,0
743,31957,8.02832586141472,1
706,31976,6.688255051740171,1
1771,31987,-9.854719978960249,0
914,32054,-7.736007481749517,0
1061,32071,-6.717818000224169,0
1878,32091,-8.157665951673474,0
124,32149,3.0005753830194646,1
32,32198,4.622289373668076,1
1111,32476,-7.359588464734736,0
1023,32478,-8.651610732244903,0
28,32489,-5.3958371250640464,0
1480,32546,-7.312300827886054,0
806,32548,-6.170534249818673,0
1101,32596,-7.434022634848249,0
747,32604,-1.515714087200033,1
262,32657,-0.641573567640813,1
1657,32690,-7.6553439336090126,0
1153,32697,-7.036454698616184,0
75,32698,-0.04624043242821463,1
1145,32701,-2.7074921431306995,1
1777,32709,-8.3191359201735,0
671,32761,-6.686505820330889,0
878,32785,-8.297764553639885,0
1206,32791,-9.92602697243018,0
333,32795,-6.48228765252179,0
1163,32796,-7.080702749983055,0
176,32809,6.544949438913918,1
454,32856,-7.899778287854803,0
1672,32857,-7.550124103335407,0
79,32904,-3.6158619965282406,1
1117,32945,-8.260110273677707,0
369,32964,-7.3688800316834415,0
529,34016,7.486132753292384,1
1911,34065,-6.794808715414908,0
296,34082,6.337247257166027,1
438,34208,-2.8030579435680574,1
109,34218,7.780324354600793,1
1075,34261,-4.238873727252928,1
1900,34267,-6.131731037911862,0
1999,34281,-9.626222768330008,0
604,34502,-1.0058879349285608,1
1755,34509,1.4342217791762042,1
1342,34519,-9.208306807791622,0
1949,34527,-9.210622432100132,0
105,34568,6.225430954543233,1
48,34571,-7.040187296377731,0
1625,34625,-0.7396058526879561,1
298,34682,-4.573929309110322,1
1850,34685,-6.485389741307055,0
134,34762,-7.541024744668388,0
1705,34807,4.625420852070813,1
407,34902,5.901651355291624,1
1247,34905,-6.434670799743197,0
1199,34965,-10.21114536180532,0
97,35079,5.545749394645962,1
1675,35081,-6.7952048815844295,0
839,35261,-8.970109804437314,0
1284,35401,-8.942172476182133,0
650,35478,1.1527818998106578,1
1207,35498,-8.966804437513554,0
221,35627,-3.6421703375900316,1
1669,35679,-2.005851631061015,1
523,35704,3.55008795125065,1
564,35726,7.17871643743687,1
1558,35768,-4.442074352076746,1
964,35806,-7.211658685222767,0
996,35916,-8.856116392762537,0
1170,35947,-7.32661825461095,0
579,35972,3.1090090619961943,1
1721,36019,-9.773701528596856,0
88,36047,-1.8122795724630345,1
934,36051,-4.43311033612825,1
136,36104,6.296487075961154,1
1792,36129,-2.768739061408602,1
997,36142,1.0876506031599105,1
1797,36170,-6.159950701511037,0
1520,36194,-2.9084930295886786,1
1805,36195,6.3774800159622815,1
1329,36198,-8.05423476866928,0
271,36271,1.1260255372071168,1
820,36408,-8.760860106338589,0
1862,36589,-8.716392002817372,0
834,36592,-7.318144182269767,0
404,36708,1.7315328907438632,1
803,36718,-9.712846141308074,0
116,36752,-2.479413643259917,1
233,36792,-7.438005886709313,0
507,36852,7.306996251674086,1
1643,36907,-9.4870896844679,0
1501,36908,-8.388018878737316,0
92,36927,4.802653510978574,1
509,36970,5.516182673073095,1
1813,37056,-4.428056467525034,1
399,37095,0.23682355234659505,1
508,37201,0.8843092040911764,1
1466,37261,-5.543952264860488,0
476,37264,-2.2321467808836153,1
563,37269,7.341638292605512,1
826,37429,-3.5829915081548576,1
593,37458,-7.592025568765317,0
1954,37469,0.2472407851112817,1
1173,37482,-3.1769777241454653,1
204,37496,4.18186229572153,1
759,37640,-9.586169968618236,0
1799,37648,-9.007459980395511,0
1588,37680,-9.33535332333299,0
1785,37690,1.4266874430160286,1
1401,37810,-9.23547837340943,0
1349,37821,-4.579639797985517,1
163,37824,7.2492773316290124,1
412,37854,-2.780623794365909,1
469,37890,7.747775381313077,1
1039,37891,-6.78153382481154,0
1994,37916,-9.869501857282268,0
1769,37941,3.6924510007716655,1
572,37942,-3.0094850269862126,1
684,37950,-6.395406977698691,0
1870,37962,-6.779453272338878,0
356,38056,5.679045305047031,1
1071,38061,-9.009825348726642,0
215,38097,3.7540613650950916,1
1756,38120,-9.340219037269797,0
81,38125,-1.651168330900222,1
1631,38150,-7.1543646851016085,0
353,38169,7.004299594154718,1
448,38261,-7.600389517134378,0
822,38274,-7.572647104515386,0
1137,38290,-6.545717268997715,0
1232,38297,-9.177457458852812,0
1336,38456,-8.837926361059834,0
1418,38524,2.5113620046599365,1
104,38569,-5.117476507227557,0
1304,38576,-3.4354441527042785,1
196,38579,5.397752231117277,1
1685,38594,-8.954647696301668,0
76,38601,-8.158042234704102,0
1579,38602,-10.085837426985435,0
1190,38652,-5.484988071203752,0
691,38679,-2.5992111890090333,1
481,38726,-6.590845185586141,0
1217,38762,-4.646936550427566,1
1,38794,4.402838402837714,1
18,38902,-8.854515498800371,0
1003,38907,-7.744450387324259,0
886,38917,-9.58710964265213,0
1341,38920,-5.7681293002591145,0
299,38946,-5.7141969497521305,0
558,38952,2.3509149550201447,1
1216,39064,-3.757579717128489,1
1825,39074,-9.87314764052794,0
1089,39078,1.2255800258451617,1
1700,39172,-7.357903800197697,0
909,39187,-1.3408883742383135,1
1238,39217,-6.9979987496357365,0
1922,39274,-8.362166545960102,0
1985,39284,-5.5101715859696245,0
860,39417,-9.137528588159958,0
1440,39428,-9.25141282996335,0
378,39610,4.1155793902892865,1
1317,39657,-3.936492834475066,1
1833,39672,-2.3039525530589517,1
1877,39710,-1.5473519620010294,1
325,39751,-4.740981930438834,1
1811,39758,-0.11281187309465035,1
1511,39762,-2.517198506097544,1
1161,39820,-3.940296856005237,1
1770,39851,-9.529267916622052,0
1662,39857,-5.6196328996964295,0
1975,39871,-6.776575656480058,0
1787,40165,-5.7695166538554075,0
1817,40198,-5.218263157058248,0
494,40231,-2.8376460154493484,1
1096,40237,-5.06776786326917,0
837,40319,-8.808015309246716,0
574,40327,-1.3643953984667443,1
1729,40361,-9.059055110352721,0
1701,40376,-7.618385194470288,0
632,40397,-8.914981452047284,0
994,40518,-6.4527091268127545,0
1174,40527,3.3344119060491657,1
733,40536,5.055902183625982,1
259,40586,-6.520772443879205,0
