,id,proba,label
302,14865,-7.4708295057288066,0
149,14873,-4.520570445175166,0
348,14975,-7.780662740433548,0
165,15243,-9.791333676355967,0
157,16354,-2.2740165409926543,0
133,16420,-3.4680422682097496,0
491,16704,-2.1391002194744217,0
452,16749,-8.627463666501889,0
432,16842,-6.186040732904707,0
313,16850,-4.731088507787043,0
259,16923,4.448532319512182,0
95,17028,0.14720612027004168,0
393,17045,-6.668369524759124,0
57,17265,-6.75505770725051,0
72,17682,6.332724290299607,0
341,17908,-7.480639282077576,0
160,17950,-7.292027672542647,0
13,17963,6.487671903353036,0
450,18059,6.897193589029339,0
407,18306,-3.2650673179498217,0
239,18356,-0.5992116952075934,0
414,18367,-8.493215850133454,0
409,18547,-3.7625466657536912,0
383,18726,-8.496496958285594,0
473,18742,-6.533584255024841,0
60,18945,-7.360849573183999,0
354,19075,-6.300070968101562,0
474,19243,-7.58712490108123,0
181,19385,-3.4196224056648195,0
387,19508,-1.3669382486079544,0
118,19523,-4.197271182338096,0
81,19530,-4.916545292000054,0
350,19536,6.971454971374128,0
105,19730,-5.429449796612212,0
487,20437,-8.143361721578051,0
439,20861,-6.100946989082839,0
236,20984,2.1745547942077126,0
213,21075,-5.368643638331685,0
216,21567,-4.221289960871695,0
117,21643,-0.3282473712469305,0
257,23645,-6.280814455719107,0
333,23785,-6.253854221906908,0
111,23810,-0.9856735025911892,0
308,24098,-2.5778142711445446,0
98,24135,-9.347420888250182,0
26,24316,3.2215306188530644,0
231,24396,8.297964914767043,0
486,25061,-6.1772217434122165,0
16,25149,-5.5518202003567145,0
395,26187,-1.6537307403064423,0
426,26397,-6.087548591064153,0
279,26439,-1.279428866580162,0
22,26453,5.551537417837444,0
48,26547,2.8066344394343905,0
246,26943,-2.7107624807702493,0
148,26985,-3.9326663296605537,0
123,27195,-8.261457031391712,0
244,27384,-7.726359954644934,0
55,27485,-0.3479895184167795,0
471,27498,-3.2015144912481737,0
145,27614,-7.080791440624349,0
10,27635,-1.3265967300093855,0
364,28017,-5.860780395811714,0
397,28190,-5.961184765701183,0
281,28406,-8.296029337188589,0
74,28690,-8.932819891420227,0
325,28905,-0.8065050700960565,0
144,28951,-9.396119318989511,0
484,29054,8.511913553800293,0
460,29174,-7.571696475600341,0
68,29437,-4.722230348669616,0
47,29750,-5.366353915379849,0
180,29843,-4.201982941231146,0
77,29873,6.32209069903292,0
187,30145,-8.394874452436557,0
320,30148,-6.982250991104804,0
102,30579,2.911216469475311,0
420,30586,4.410118733247148,0
352,30642,-8.328113857906686,0
400,30927,-8.313180737858755,0
169,31208,-2.460481382645603,0
331,31570,-5.828665752164418,0
9,31752,-4.2794964667687685,0
401,32049,-1.4577821569153184,0
468,32415,-7.771559329303512,0
219,32568,-5.362583739076122,0
215,32579,-4.9719640402472365,0
119,32691,6.971431006925548,0
99,32875,-3.51490689529661,0
292,32981,-7.425997253589831,0
223,34018,7.315682524443632,0
286,34189,-8.125219726751222,0
173,34209,-1.4897637774545602,0
489,34528,8.005537972289213,0
172,34687,-6.0150966419863705,0
131,34975,6.6920813254539615,0
199,35470,-7.480678283227007,0
443,35487,5.825159189098589,0
193,35497,-7.7242795809096325,0
234,35719,-5.385595701938351,0
374,35840,0.3993183860402091,0
379,36058,-7.6505639633582545,0
483,36201,-6.852063298265773,0
472,37160,-7.9408376608440925,0
496,37198,-8.460190008890923,0
106,37420,-5.660517039925609,0
404,37658,3.1936217453107854,0
482,37692,-7.1780343561293565,0
453,37814,-3.7012882491168746,0
141,38047,-7.015903996308733,0
208,38076,-0.00872559284816471,0
300,38095,-7.3489919814713085,0
209,38910,7.757829824627754,0
440,38914,-8.462806756197082,0
177,39018,-7.528338392619995,0
298,39076,-7.700007470967197,0
91,39578,-6.364432093375906,0
64,39607,5.8395804730658565,0
174,39827,-0.3514258371637194,0
428,40618,-6.144489205031313,0
40,40982,3.5139734418348083,0
336,41035,-5.102486259382812,0
166,41058,0.38122623629607855,0
252,41276,-1.0602687540933626,0
480,41296,-6.714989794493878,0
370,41382,-8.227956993118916,0
389,41728,-2.05457565084221,0
330,41796,-6.7387899853926525,0
229,41890,-0.0367361785182041,0
205,42058,-9.533525839670556,0
366,42538,-6.039619617905957,0
162,42580,-0.8668239077671716,0
342,42631,-6.0106500588395235,0
96,42903,4.954779950180272,0
319,43092,-6.330692566843269,0
255,43175,-4.131994383568706,0
41,43275,1.0812589825061514,0
273,43698,-8.938442436011545,0
406,43805,-7.960203147554848,0
104,43810,-0.9576077794320674,0
124,43910,-1.4690832558376807,0
85,45062,-8.054301062104168,0
12,45368,-0.31979511460087323,0
360,45702,-7.605657347122432,0
304,46082,-8.587236999018254,0
361,46085,-6.429793883103512,0
204,46087,-4.253496576535503,0
408,46518,7.7737207240075,0
250,46812,-5.944797228100574,0
175,46920,2.3474256532474422,0
1,46971,-4.233796276181088,0
441,47016,0.3574200129026446,0
135,47056,-6.114892335771335,0
183,47103,-7.695564085316918,0
190,47162,-4.396188579959864,0
367,47183,-8.419613481068748,0
382,47263,6.235275308545883,0
35,47819,-7.26840122760333,0
436,47950,1.0335678266133157,0
151,48236,-7.904187441797335,0
459,48296,6.536869786604584,0
83,48370,3.3487603876377015,0
497,48670,-9.086870898222752,0
492,48792,-4.613778916904916,0
238,49028,-5.983553357772454,0
438,49260,-9.946567752792896,0
92,49360,-6.635553969105349,0
269,49621,-6.518104968824033,0
392,49650,-4.915702050192496,0
307,49805,-8.343599490152346,0
21,49826,1.4681260131056448,0
403,50198,-7.983533653127588,0
391,50241,-4.997747032569784,0
446,50261,-5.555284321942693,0
266,50317,-8.570935427371104,0
384,50379,-7.466577321507546,0
203,50841,-8.759732675940814,0
340,50984,-8.831307298280622,0
390,51306,-5.1710114566648935,0
45,51607,3.550330468795196,0
434,51807,-4.7043329984709965,0
264,52031,-6.907489845944843,0
287,52079,-7.4498313726257495,0
230,52091,-4.615833971794337,0
263,52104,-0.4569545685681411,0
301,52394,-5.152040779020792,0
51,52603,-6.374643394848197,0
240,52634,-7.764845196224211,0
122,53027,-7.121689431353247,0
7,53046,-7.997852119030679,0
218,53172,-1.4130598850593947,0
282,53418,2.64333404059084,0
481,53491,-7.266344996775977,0
224,53609,-5.527357218421984,0
280,53769,-7.365429989571662,0
14,53968,-2.347969414951047,0
31,54069,6.187842156680241,0
475,54108,0.7213665415196528,0
256,54129,-8.915551898147882,0
137,54206,-6.020392845300171,0
178,54780,4.847449025335941,0
303,54819,-8.532363548097745,0
150,54893,-7.800994377782402,0
207,54930,2.354364797478409,0
221,56098,-6.895017322525232,0
79,56124,-8.436179583889473,0
329,56149,-8.30322978699967,0
127,56207,-7.777989980976018,0
324,56241,0.2813763512019478,0
253,56413,2.644795264700071,0
136,56428,-0.16189433923728835,0
334,56473,-6.062716420587822,0
139,56980,-10.007754692947,0
278,57208,-5.400128870125212,0
377,57369,-6.967372705122672,0
39,57621,-1.4483178686205391,0
467,57823,-7.385071940858809,0
386,58093,-7.436780570928036,0
30,58672,-5.750763829624621,0
36,59140,-4.794354449033018,0
399,59170,-8.141886987344645,0
353,59206,1.1739881335867215,0
198,59738,5.7742817114231615,0
191,59806,-8.462650046443388,0
381,60183,-4.970947619229262,0
310,60893,-1.392166016127785,0
184,61038,-7.649081574577342,0
470,61085,-5.403082233541632,0
343,61349,0.5465182595470931,0
228,61503,-6.275718420450279,0
101,61872,6.5222511066771975,0
132,61973,0.8423072253434144,0
27,62035,-9.076771449842232,0
170,62319,6.981422556688613,0
167,62375,8.600555560327129,0
103,62504,2.1856090605931593,0
242,62703,-5.929880651061692,0
212,62948,-4.1691817025114135,0
335,62970,-6.408892747028638,0
129,63175,-8.207388227883115,0
71,63280,4.964810234303573,0
168,63507,-5.364332489038,0
189,63745,-4.320116100770634,0
251,63827,3.3139789967692668,0
418,63921,-8.588777357436271,0
288,63987,-5.814846021869322,0
295,64071,-7.142269994747182,0
115,64072,2.8108370707422226,0
479,64125,-7.186059381667112,0
448,64312,0.26416984920130737,0
182,64510,-1.834272496612305,0
70,64891,6.745749262112304,0
344,65093,-5.5390786529217015,0
28,65342,-5.533528614042899,0
46,65403,-3.5083595288592924,0
461,65801,-7.799920386885253,0
38,65832,-7.082525016830754,0
478,67082,-5.883805723131057,0
449,67103,-5.277809729678314,0
429,67208,-3.882341441184829,0
309,67435,1.4744596806338048,0
433,68043,3.882774015497517,0
89,68127,-8.985400067837721,0
50,68192,-6.030547470069781,0
171,68253,5.68951437273502,0
276,68257,-7.9150778644243225,0
339,68401,-1.4206619079784368,0
156,68409,1.6429468716054507,0
128,68459,-6.733409378053457,0
270,68530,5.6955876326164745,0
179,69150,-3.467584429273743,0
254,69512,-7.953289238740297,0
158,69548,6.391793757013835,0
261,69815,-7.720112843831707,0
78,70953,-5.3255990632989505,0
185,71620,-2.3402422157473826,0
97,71680,9.13379278034892,0
20,72048,-0.32470210009353223,0
200,72061,5.0126529832610505,0
232,72168,3.5537883941963195,0
419,72864,-0.4663392934394562,0
368,72904,6.491351872747337,0
323,73021,3.1016415505808146,0
134,73069,-6.3044280398289825,0
363,73482,-8.179455820102667,0
289,73526,-7.755884690591197,0
214,73601,3.7395851693073547,0
293,73605,-6.720391346513712,0
267,73914,3.476345481919906,0
126,73945,-7.626476428713678,0
305,73962,-5.255396348504991,0
54,74013,5.079140374552921,0
84,74058,-6.561578063513876,0
372,74250,-6.315299375185418,0
43,74350,8.91250388079141,0
396,74906,1.3116750718521106,0
152,74908,-7.451955972987441,0
346,74965,-1.9853913164425885,0
328,75142,-7.458943614628276,0
447,75286,3.930039695540256,0
249,75639,-3.642465245104335,0
347,75918,-7.732017791232575,0
285,76015,-6.682515860143247,0
114,76092,-7.361865040230813,0
161,76295,3.0452014627305557,0
155,76921,-8.28885710332869,0
375,78134,-0.9284694844823826,0
371,78156,-4.543737405855658,0
465,78251,-4.3541994942358215,0
306,78462,-7.067609166652213,0
222,78612,-5.448332210960679,0
477,78659,-7.7157601426017175,0
435,78914,-9.30499735702618,0
355,79042,-8.282435939594933,0
100,79085,-5.353279396779894,0
147,79603,-6.615612322584533,0
140,79615,1.8169247559523245,0
4,80243,8.097077021308394,0
226,80426,6.741477572472547,0
241,80512,0.3125386726712811,0
11,80597,6.2541137148083905,0
296,80912,-9.194668245385827,0
464,80947,2.048993856390739,0
8,82301,-7.203074094871536,0
245,82437,-5.500220270794727,0
107,82509,-6.690009891603688,0
197,82590,-1.4004567333012043,0
130,82945,-7.184171804439797,0
227,83045,-0.20997194624143534,0
421,83264,6.4136750699426335,0
62,83497,-4.260551488198138,0
495,83675,-7.553738068392196,0
3,83745,-5.845576703262672,0
61,83920,-6.37917740304318,0
88,83946,7.612581681953054,0
25,83954,-0.4423542230554432,0
195,84015,-6.972250440765728,0
415,84036,-7.740116965996415,0
291,84102,-5.179620105737328,0
358,84107,-0.7314149952177194,0
444,84150,-3.279179097563245,0
316,84162,-9.186391090916072,0
176,84273,-7.915699853864798,0
284,84302,-6.999097170815293,0
194,84362,-8.631419857088384,0
73,84510,-3.4906709613572806,0
274,84756,-7.097351818041295,0
297,84762,5.259896070155562,0
456,85237,-7.769946078393175,0
413,85621,-5.176618928703255,0
299,85679,2.273866796995002,0
233,85761,-7.908181936543306,0
202,86170,-6.537459985828991,0
315,86195,-5.636303279990304,0
345,86357,-2.4293500726448283,0
416,86417,-3.605463072096154,0
93,87034,-8.150633208346292,0
33,87130,-6.515757388838222,0
120,87169,-7.708817384928124,0
196,87251,-3.01725600438692,0
17,87520,-0.8656652760857821,0
18,89071,-0.1215245481647318,0
225,89362,7.2724262942571425,0
258,89425,-3.601012344644916,0
154,89430,-8.450899380933048,0
394,89536,-6.221557589147348,0
398,89642,-5.637689941408446,0
351,90236,-6.741359309348861,0
369,90243,2.8289542861748664,0
235,90256,4.931237736300623,0
458,90267,-6.702301343466921,0
451,90643,-7.573750976829718,0
455,90843,-7.338051752952388,0
116,91058,-3.5517068061300225,0
58,91405,1.5889595835227297,0
262,91468,-4.588692762207079,0
32,91586,0.7655323504455245,0
186,91602,0.10806644241477203,0
188,91756,-6.591038814471599,0
462,91763,-8.188536006257905,0
112,91836,-2.783664357292071,0
454,92046,-4.6913590710096225,0
29,92058,-6.499554480040036,0
322,92068,-8.52316470861366,0
349,92317,-2.0732624647902176,0
417,92567,-8.058351457053613,0
121,92738,-7.075406493857126,0
422,93041,-7.862493239650266,0
275,93051,-5.600185425865208,0
311,93148,0.5610018709268115,0
138,93172,-8.327712240939237,0
476,93528,4.7488017740875055,0
490,93541,-5.859589437657722,0
376,93620,3.3826340971273434,0
86,94170,-8.707202443999908,0
82,94185,-6.414286611159064,0
463,94387,-4.258446367174122,0
142,94560,0.28168350388432123,0
466,94738,-8.530427129832967,0
67,94813,-6.996397624827746,0
69,95038,-8.08563322119339,0
237,95086,6.687233382006473,0
402,95173,-5.040096324638959,0
243,95176,-2.4506381243143855,0
437,95487,-8.077482019358598,0
338,95604,-6.965757018539975,0
405,95613,-1.616709105244971,0
34,95640,7.688272012740997,0
76,95830,-8.433761254915638,0
163,96180,-4.65986550705124,0
143,96250,-4.550532996098728,0
108,96284,-4.9097692013276015,0
314,96312,-8.467343053639787,0
153,96472,-2.563609147750561,0
109,97068,-3.214665724536041,0
373,97132,3.756467287916065,0
423,97305,7.982503234912425,0
499,97320,-7.971725978704426,0
90,97453,-2.2061311740360137,0
457,98235,-7.069489125866517,0
412,98543,3.609400893086833,0
271,98547,-3.482746004786326,0
164,98701,-6.638335413541565,0
356,98720,7.1608181343541215,0
