,id,proba,label
648,8691,6.202756845970447,1
645,8716,-5.729242736527518,0
739,8917,-0.041628958304242285,1
175,9241,-5.84592484720312,0
259,9357,8.025576872406832,1
894,9426,-9.403049544886077,0
329,9513,-8.297456503401055,0
856,9516,-9.449203902262381,0
94,9638,6.208473996306813,1
322,9675,2.7774108579624186,1
291,9687,-9.449220020125445,0
837,9723,2.3838691466688067,1
988,10234,-7.654519375302183,0
971,10274,-8.97332991822935,0
568,10287,5.016251164491384,1
760,10396,-9.32707487568347,0
691,10462,6.605636663636991,1
497,10475,0.7815746599137723,1
140,10476,7.797704142280807,1
549,10482,1.2827028921294303,1
90,10548,2.223324724268374,1
192,10564,3.7530410018277287,1
462,10649,7.294980012242958,1
106,10652,-5.529336196668381,0
811,10748,-6.580596407523692,0
151,10865,-8.852978564757462,0
275,10938,-8.340667759457066,0
769,10956,-7.2341396772120365,0
124,10963,-9.420229380616508,0
984,10967,-2.8241124792222343,1
933,12536,1.2549672416090358,1
469,12589,-7.021541309925579,0
64,12643,-7.6149785399112355,0
887,12678,-10.591926269914783,0
36,12785,-4.184335180146358,1
929,13058,-9.273907207432377,0
542,13069,-9.547783489216707,0
569,13074,-6.827367191667826,0
197,13285,-9.053248276776076,0
521,13297,-8.741808897126866,0
284,13407,6.104980595168732,1
637,13674,-9.569952909746476,0
520,13720,7.361772939689264,1
572,13726,-5.986487757691886,0
706,13765,-9.998643276314144,0
826,13792,-9.454092948034011,0
734,13870,-4.203681546928178,1
242,13874,-1.6795026602078598,1
987,13890,-8.448485029128369,0
222,13907,-5.632830974321277,0
33,14267,7.642669729469051,1
771,14375,3.9005107102776098,1
160,14583,0.8923839508147204,1
364,14602,-2.3853954024321333,1
379,14765,-9.123103537189245,0
723,14836,-7.717873866449188,0
854,15079,-7.2257337227242,0
696,15097,-2.5497871597901733,1
23,15306,5.814313330586268,1
191,15379,-9.146282492330078,0
230,15438,1.6469999385987002,1
80,15473,-9.196158852595444,0
624,15489,-4.209064137881787,1
166,15763,-6.592415593349304,0
745,15942,7.897010160147389,1
820,16029,-6.320058864464058,0
956,16042,7.5748923846731655,1
122,16234,-8.442025576714029,0
747,16253,-5.478871838687165,0
200,16302,-3.581902105236799,1
575,16320,-9.50155409931203,0
715,16348,-3.1628635699264236,1
0,16395,3.981953004647536,1
699,16423,-9.554138407655248,0
480,16452,-10.131814436886726,0
552,16473,-0.6943746441751173,1
893,16478,-10.29784306510774,0
839,16529,-1.3875433295867792,1
95,16592,6.960452158531372,1
394,16598,6.6994293314047875,1
503,16758,2.8088163654908875,1
886,16827,-6.212126226417367,0
732,16832,-0.9433106583726466,1
402,16870,-10.355352204731787,0
889,16904,-8.532119984809848,0
751,17062,-2.9221433835323776,1
136,17096,-3.1391797904592105,1
24,17209,7.211043405845087,1
129,17285,6.344384803146029,1
276,17508,3.404568165065413,1
976,17524,-8.90504997077274,0
899,17539,4.1866663224169,1
49,17546,0.5104952569556583,1
141,17596,-8.658265505110236,0
932,17642,-6.6308754265879175,0
948,17805,7.489407288358499,1
236,17809,-0.17300341327155433,1
235,17845,2.524213440919024,1
308,17852,-6.590707291891266,0
978,17864,7.031021365090879,1
605,17869,-7.872336167874813,0
328,17904,-0.4567873754193032,1
750,17935,-5.510224241650867,0
526,17938,6.851674847390665,1
58,18239,-7.607294429686487,0
268,18406,-7.054049169885245,0
657,18430,-7.703612121016373,0
145,18453,-3.2988611220044466,1
628,18462,-9.824215001686113,0
508,18465,-10.153747147753373,0
405,18674,-9.895944945599851,0
714,18750,-6.218043355977708,0
69,19230,1.119985681371357,1
591,19238,-3.1680854154446547,1
888,19346,-6.737151585558434,0
327,19384,-10.229504880318778,0
761,19587,-2.4533619324724447,1
713,19672,3.4223574330037776,1
842,19684,6.889905495030906,1
500,19740,-7.952803558478898,0
502,19846,-7.810451356938835,0
557,20145,7.51632691270938,1
744,20174,-9.621301314925283,0
319,20413,-8.357474333294077,0
756,20749,6.060755466739263,1
827,20781,-3.5753288796980023,1
853,20786,-4.939974014244688,1
130,20815,-9.806636287955312,0
317,20854,-8.842169989006008,0
594,20918,-0.9233341947874738,1
968,20974,6.175701697577237,1
686,21065,4.95420827930797,1
963,21364,-6.890930313516632,0
170,21386,-4.424298758249787,1
916,21497,1.8023979810123916,1
157,21530,6.475623798525894,1
921,21640,6.825876519096128,1
653,21647,-7.267333491067822,0
501,21659,-8.547251135115246,0
749,21730,-9.401124388079156,0
597,21849,1.8710697936231888,1
295,21863,-7.0928907031969,0
902,21903,-7.484630028255311,0
588,23014,-7.317964048574262,0
917,23018,-9.427081633261297,0
168,23047,-9.319768555171095,0
864,23075,3.1640424600889485,1
793,23175,7.706032951182593,1
735,23197,-6.332509688339447,0
102,23419,4.663456472677002,1
210,23619,-8.243023911061258,0
803,23694,8.063584662415835,1
277,23751,7.008154356995503,1
996,23817,-8.627875118528902,0
719,23897,-8.538218948638429,0
674,24019,3.9408093070333976,1
101,24351,-3.141065836235353,1
859,24658,6.168339347342867,1
164,24689,6.332933290149728,1
768,24756,1.5257069559273266,1
370,24815,-8.825141026627113,0
584,24836,-6.1602638507531156,0
51,24973,-8.640101260841433,0
797,25193,5.617119213047687,1
306,25463,-8.853212251894455,0
267,25749,-6.196771996201969,0
609,25874,-8.542879537021607,0
142,25893,-6.6413452735868965,0
270,25908,-6.9878262312855135,0
91,26091,2.1832814267889256,1
798,26197,0.7017126998699493,1
43,26347,6.590536309345231,1
538,26358,-7.581375547909513,0
669,26391,7.306206586242349,1
495,26531,2.179764546834458,1
146,26537,-9.69961359854848,0
221,26549,-5.580923245271643,0
190,26573,-8.627549510931836,0
390,26738,0.8646524692429021,1
344,26781,-9.187277679077463,0
216,26891,5.792466205153923,1
393,26910,1.9387198822278724,1
245,26914,2.604151149894565,1
652,27105,-8.411278927605082,0
851,27180,-8.155828552817722,0
940,27309,3.7144130811735625,1
571,27408,-8.272984187536988,0
375,27410,-8.339098140649318,0
202,27496,-7.520340917035003,0
459,27506,-7.2643132934394945,0
558,27519,-6.380934156625352,0
489,27548,-1.6573483922758356,1
545,27580,-9.990335919861776,0
617,27659,-3.851728863174136,1
810,27861,-4.155699877913231,1
664,27960,-4.797689465264402,1
88,27980,5.30160818772266,1
644,28196,-9.409281730398833,0
76,28396,4.643323288168263,1
726,28463,-9.566446732853374,0
478,28495,-0.8787923292628621,1
885,28504,-8.783849191301233,0
638,28534,-8.794842661461884,0
195,28579,-8.054943664795596,0
383,28716,-3.0201580738316602,1
702,28790,6.367439096680334,1
752,28954,-9.57015517423639,0
998,29384,-8.176311808798491,0
272,29406,6.692292558750112,1
783,29408,-7.360970537665179,0
237,29467,-6.290109658579831,0
777,29483,-7.124419814180857,0
273,29547,-0.4604329988916335,1
966,29706,-7.853287776180394,0
150,29710,-7.799068840851986,0
718,29863,1.8324277154025643,1
663,30124,-8.373016915378313,0
204,30154,-8.089315805370727,0
759,30571,-10.131769251948246,0
554,30576,7.6288018822482355,1
103,30762,-2.2134262244611898,1
330,30815,-7.131130919320839,0
418,30849,3.7882980919822575,1
348,30864,-10.289895112897742,0
126,30954,-0.9204063073946456,1
757,31042,-6.672465306965817,0
672,31057,4.436605656164233,1
256,31267,-8.733441107812611,0
992,31405,-3.1590126717316878,1
177,31468,-5.518841270137258,0
857,31470,-2.224932715442879,1
918,31569,7.418746944353603,1
819,31590,-8.899132091324601,0
843,31627,-5.501143424082676,0
68,31760,-6.992443898388796,0
983,31805,-8.130449517113759,0
511,31875,-1.594324875605924,1
939,31892,-4.26687839927978,1
161,31894,-2.648943690053612,1
958,31907,-10.329240843643626,0
518,31920,7.620506972874027,1
959,31985,-9.330649166447614,0
586,32067,-7.361058507800993,0
410,32410,-9.618342177213307,0
132,32451,-7.812447720694772,0
574,32560,5.242613564324669,1
326,32564,-6.128584156927276,0
302,32605,6.780019886829881,1
874,32789,3.638483122035288,1
144,32907,-8.958014807997815,0
474,32960,-8.61282646466913,0
845,32965,-8.849939438583517,0
310,34067,-8.128825375804473,0
999,34127,-5.521830972546423,0
578,34170,-8.506307397061416,0
123,34215,-8.677136783928766,0
406,34291,-8.896868740620906,0
927,34297,0.6914978507030664,1
427,34602,-3.626760184613543,1
904,34678,7.429537538918568,1
676,34708,4.019440382153766,1
690,34870,-0.3260779452435265,1
623,34950,-4.443697806253312,1
260,35107,-5.633449810023043,0
346,35146,-6.496657817172303,0
169,35186,-9.056062154379669,0
131,35198,6.373953605853587,1
964,35210,-7.423004713016852,0
240,35249,1.5693559073349883,1
13,35279,4.51644555012277,1
194,35687,-8.335352064744335,0
238,35689,-2.9592473718112027,1
952,35796,6.655807987696504,1
83,35870,7.448559682710793,1
729,36029,-3.806342386025555,1
269,36128,-7.179663632415369,0
128,36184,-9.080247005376307,0
592,36418,3.522556747413375,1
993,36421,-1.2132325779579294,1
225,36458,-6.459465569072151,0
465,36521,2.3623797666408297,1
629,36729,3.219002826793456,1
434,36805,-5.565022386067001,0
551,36810,-7.1685396889533575,0
836,36920,-8.224270411833244,0
134,37092,2.0295209798185736,1
555,37145,-9.117487197926447,0
338,37289,-7.133411986772625,0
1,37405,-4.739944265997883,1
762,37620,-9.316663665882594,0
510,37845,-6.412370245041875,0
884,37951,-7.162228222567951,0
17,38045,4.134302933575794,1
82,38054,2.1721253568311645,1
530,38159,-10.388794583952867,0
438,38401,-8.670399869707543,0
784,38496,-2.1259514525020635,1
909,38674,-1.299219260645832,1
63,38701,-0.6981000356267071,1
351,38754,5.977820101794893,1
651,38764,7.086454506760039,1
22,38765,4.903695157391024,1
792,39061,4.4317623580219605,1
139,39182,-4.817281362134073,1
450,39206,-0.9243683184209848,1
365,39241,-10.391897363151177,0
301,39247,-8.867955596439922,0
823,39405,-2.1686670045107985,1
825,39425,-9.443623190150666,0
297,39527,-6.9562538292179426,0
165,39564,-7.090138336549038,0
687,39580,6.058977233031076,1
621,39658,2.658134106608681,1
485,39725,-6.546635596674385,0
774,39726,-7.388523151447124,0
15,39867,-0.3467429078633861,1
646,40127,-8.333737742852882,0
487,40218,-8.232359027992556,0
808,40256,-5.962835373853,0
466,40268,-7.256013364281723,0
527,40316,-2.5055882532601097,1
373,40572,-8.273698092437785,0
219,40578,-8.760136305656248,0
873,40681,-9.755704988735888,0
467,40723,-4.668594075879862,1
507,40728,3.3620977616855643,1
382,40731,-7.9294237924142825,0
773,40735,-8.624959202910992,0
654,40829,-9.442844123985676,0
397,40856,6.4833324930587315,1
867,40862,-9.255592032634807,0
173,41250,-8.663081587765902,0
876,41370,-6.380123927235161,0
780,41527,-8.703206302657419,0
546,41602,6.012157970113468,1
684,41657,-7.810447939512099,0
311,41692,7.7949129173536695,1
374,41896,-5.881575033517363,0
861,42036,0.6929736885930096,1
494,42083,-6.85222084664342,0
673,42169,-9.85606453110811,0
254,42189,-7.981357835620813,0
841,42308,-2.4483677711522915,1
804,42351,6.134137522295496,1
596,42507,-6.2953354719322885,0
361,42589,-0.8474160779308647,1
266,42615,-8.518245218768033,0
108,42635,-9.39223096296718,0
627,42681,-6.685276673817848,0
343,42705,-9.837211945034971,0
278,42739,1.1557957115456388,1
731,42830,-9.605325254837377,0
733,42850,-7.4869541889126205,0
737,42936,5.543847732782712,1
791,42958,6.223890342190457,1
41,42975,-4.25009239839468,1
368,42986,5.366007952110925,1
895,43127,-8.245740864081908,0
398,43269,-2.6020538337241,1
443,43506,1.3910635587027946,1
742,43529,-7.424102289391401,0
602,43571,-10.642237942668764,0
283,43697,4.243454824888892,1
10,43728,0.6078335518631994,1
622,43819,-7.161967381574419,0
972,45031,-4.958974578191722,1
183,45093,-7.287098538854633,0
472,45139,-1.8497356216464451,1
943,45172,4.3331750969217016,1
504,45176,-7.604656291421742,0
788,45263,-0.7987084134101715,1
149,45269,-3.589506740831096,1
678,45283,3.479040208481379,1
174,45326,-8.666069935949038,0
211,45610,-5.895843966381826,0
215,45792,-10.229904412026393,0
279,45827,4.964592978101341,1
519,45871,-9.641756053760151,0
556,45976,-8.4954402951222,0
281,46197,-6.87856662215091,0
666,46503,-3.5457951084562165,1
65,46532,-6.054732870991103,0
631,46790,0.5567727050920791,1
934,46810,-1.4219794538191413,1
412,46815,-2.6200746883356967,1
855,47180,6.4743939750976836,1
316,47265,-2.2400640457109513,1
611,47532,-3.325695117681789,1
325,47680,6.910720736208299,1
381,47692,-9.643829921146576,0
96,47693,-7.891154045575659,0
12,47829,4.928414176393382,1
421,47831,-1.857512406446088,1
246,47863,-2.733599282503421,1
371,47903,-7.112681907770799,0
109,47931,-7.5858556252127505,0
81,48059,5.453262837237308,1
320,48123,5.817524763428923,1
113,48132,7.215168416900309,1
461,48315,2.9607289593304227,1
930,48326,-6.790053756326885,0
849,48356,-8.725132432368378,0
499,48379,-8.739005426542441,0
182,48523,-7.003330781038268,0
778,48539,-10.03748823304432,0
683,48570,-6.660271275442063,0
675,48652,-7.722123418342281,0
640,48735,-8.598063884408536,0
601,48916,-5.044272782264131,0
300,48956,-3.202048387659893,1
981,49023,7.196740120841357,1
922,49176,-2.0955587904389974,1
975,49201,6.209009481647723,1
647,49215,4.0065710624392015,1
100,49267,0.9152227421937332,1
59,49372,-4.55425027961373,1
239,49531,-6.954301392558246,0
679,49673,-6.421106772447741,0
668,50126,-3.798652906285336,1
9,50162,5.420977806015951,1
693,50176,8.031927499942437,1
973,50193,-8.308532948350607,0
712,50348,4.26837802021892,1
172,50483,-7.070668625038342,0
116,50643,-8.865348909884107,0
532,50783,-3.2840412449424714,1
991,50839,4.768273099084863,1
457,50962,-9.280087571147254,0
97,51263,-1.214914340264173,1
223,51482,-8.718599395364242,0
432,51628,-3.028511860035452,1
704,51697,-9.160421354284074,0
111,51863,5.591950643185163,1
903,51890,2.4051273168887484,1
512,51924,-9.186780453030373,0
488,51928,5.708891655198897,1
754,51968,-5.236805396489701,0
455,52037,-8.936781699160349,0
104,52096,-1.1977298231616849,1
289,52139,-4.250639820958675,1
333,52140,4.553775107641378,1
787,52401,-4.480793374457353,1
883,52710,-6.145904294711277,0
471,52719,3.991997880267834,1
716,52839,-4.0455116137714375,1
305,52847,-6.431819931003267,0
46,52971,-7.881268226740843,0
181,53214,-4.922509305801013,1
698,53419,-9.000022063689615,0
396,53426,1.5404170530671726,1
271,53467,-5.157735410037665,0
822,53476,1.4715656951392977,1
473,53814,-10.413894942366598,0
908,53942,4.834279665227519,1
801,53967,-7.750301230316472,0
339,54093,-7.432430351918585,0
910,54098,-4.3048256116706565,1
942,54196,-2.6767363390407946,1
3,54321,-0.0862185671966561,1
758,54617,-2.2273302783218965,1
214,54621,-2.3708620014408592,1
986,54782,-9.545476968348488,0
413,54820,-7.652700434829336,0
566,54823,7.559775570061077,1
403,54830,5.5189346729216195,1
14,54920,-0.7901070414960459,1
844,56184,-6.6613633457561585,0
997,56280,-9.566669257469258,0
152,56291,-1.818585865089456,1
534,56294,0.9728326328658754,1
689,56327,0.5170949602836611,1
258,56328,6.62911599158972,1
677,56409,-8.575232233022811,0
977,56430,-8.582407184168721,0
860,56790,5.943770126277213,1
50,56908,-8.578267603810259,0
795,57049,7.435529853298003,1
661,57089,-8.246696913549298,0
643,57128,-8.326133779845946,0
695,57169,-4.817246618663853,1
852,57280,-9.386895754005145,0
27,57286,-4.816855253860945,1
244,57312,-8.12744202187366,0
404,57389,2.1387028564468427,1
178,57431,-3.228483716946884,1
490,57649,-6.863554843698203,0
143,57836,4.629126038295661,1
384,57869,-6.897899270830169,0
395,57890,-4.616855412526258,1
426,57908,2.5039409177641327,1
746,57921,-8.481403354179198,0
45,57932,-3.5529605246846745,1
662,58046,-5.198282275464467,0
228,58069,-1.4476014431978963,1
133,58079,-7.102177292416955,0
74,58374,-9.517481396393318,0
872,58467,-2.0739167388725472,1
620,58716,-9.9754631549668,0
579,58730,-10.091632407275958,0
535,59021,3.0418062647172515,1
353,59028,-9.420600553223633,0
898,59031,-5.392504268482026,0
431,59107,-9.329620036170773,0
60,59167,-9.521774156605195,0
61,59287,-0.4319800448679585,1
764,59384,-8.838886469029761,0
946,59401,-10.144029701562149,0
117,59423,6.911896161838956,1
525,59460,-8.30735764283812,0
420,59671,-1.1422013441911425,1
153,60175,-8.934270191892681,0
846,60185,-4.1738633552766204,1
636,60193,-3.709781697420002,1
391,60289,-9.303914868597523,0
53,60345,7.013268682690373,1
832,60721,2.934890738742208,1
550,60794,-7.42452822550671,0
209,60812,-9.165093256930453,0
29,60823,-2.7497054402201973,1
931,60895,-8.767806128355826,0
982,61054,-9.633521319677051,0
389,61058,-9.738109843877751,0
834,61274,-7.419031892148457,0
911,61304,-7.826380995360338,0
121,61342,-9.592436011237114,0
524,61497,4.908953386986728,1
914,61597,-6.914086409146049,0
563,61752,0.855758559208241,1
573,61792,-9.746847441363196,0
635,61980,-5.649863667515733,0
720,62031,-9.315445273011656,0
954,62085,0.9015995236279588,1
18,62134,2.9295711588221773,1
606,62307,-8.147553662903942,0
705,62398,-9.063225139557836,0
599,62418,0.06742587165008374,1
881,62490,2.1602476851582297,1
682,62501,-1.8783434659702127,1
463,62509,6.543959258144327,1
340,62719,-5.921384198826412,0
249,62790,-6.962625859268577,0
776,63097,-9.68515949891674,0
564,63490,-1.6883511971392977,1
38,63491,0.1550951237581541,1
118,63502,-2.889254704010477,1
99,63547,-7.820447043008951,0
187,63719,-2.526215782545181,1
363,63795,-3.731431933604763,1
869,63908,-8.263547086322843,0
529,63915,5.026382261702624,1
334,64038,-9.366025084852833,0
824,64278,1.3064167698443887,1
62,64279,5.5626101498471785,1
442,64297,6.573950357087415,1
765,64391,-8.758634702144647,0
464,64571,-7.391245737221308,0
448,64730,-3.642460675473413,1
105,64735,-8.363311162660617,0
206,64803,-8.62160376554553,0
748,64813,3.5618153062246467,1
417,64907,-1.1829586341922171,1
207,65071,-9.029022448051268,0
835,65078,-6.809388028921963,0
350,65148,-7.499288399484455,0
685,65234,7.099713777687756,1
802,65297,-4.952304467693104,1
813,65473,7.257810972481501,1
247,65734,-7.569523890613255,0
660,65740,5.730932032829152,1
89,65917,3.1316154794197324,1
989,65948,-0.6971640970340958,1
656,67034,-9.06095499302762,0
98,67149,6.40507083041654,1
947,67350,-6.773941498494638,0
451,67593,6.652613854933734,1
163,67841,-9.700951920812,0
937,67924,4.868723337902521,1
711,67935,-9.933341989082589,0
386,67951,-8.754845051015888,0
741,68034,6.366508818626679,1
877,68039,6.484434129258164,1
604,68172,-8.354609082859794,0
561,68190,4.987588681449662,1
957,68230,1.0243413560788204,1
763,68321,4.140512614648069,1
416,68394,-8.963127515321856,0
205,68594,0.08394067753952739,1
610,68720,-1.8733850064940891,1
980,68749,5.07927077681588,1
970,68921,-8.346729885774785,0
607,69123,-6.854460580619455,0
540,69304,4.226245543126283,1
710,69308,-7.194064188398889,0
439,69324,-8.835449107299402,0
794,69370,7.06386329307909,1
156,69403,-4.458035156538863,1
8,69421,-7.673381774824495,0
148,69423,-8.927618909777038,0
692,69425,7.29223494032264,1
862,69487,1.8079727563410333,1
137,69753,-9.902580567195194,0
560,69823,-0.1897595790831808,1
110,70143,-0.1630831659805494,1
315,70148,4.7215930931160575,1
800,70164,-9.556224779181845,0
701,70214,-0.2856126242237106,1
399,70381,2.07039169212619,1
180,70456,1.3386621527626141,1
460,70543,-1.9009071537949984,1
35,70643,5.848965149660231,1
7,70691,-7.701666318120885,0
583,71028,-10.438161830862542,0
433,71063,-6.1463990247535145,0
544,71253,-9.69650688927429,0
196,71453,-9.298950494121698,0
670,71532,6.805219314765693,1
587,71649,-9.57367836886606,0
595,71832,-5.5517552378859545,0
717,71950,6.612324400347582,1
85,72019,-6.549275113585459,0
287,72093,-8.232634787532827,0
915,72198,-7.347146122769361,0
974,72310,-4.845697484884355,1
227,72364,-8.095551299989339,0
920,72415,3.768324324832906,1
441,72419,-6.259998262109223,0
582,72430,-4.567390673876454,1
848,72450,-4.628437545573248,1
567,72830,-8.126928023669171,0
707,72839,-10.645962052675918,0
253,72851,-9.016916655134775,0
378,73049,-0.5190257641597373,1
5,73506,3.2976833204529896,1
870,73841,-2.3752380308624104,1
313,73842,-5.880993486316446,0
201,73846,-7.702070030151718,0
42,74016,6.470598069894367,1
115,74029,-8.261895741986628,0
871,74031,6.54122522968886,1
285,74236,-7.018369497777719,0
484,74259,-3.931276750555908,1
619,74261,-4.418432483147251,1
979,74265,-7.015583700438835,0
600,74281,0.6662023731806501,1
926,74302,2.5931039475653948,1
483,74508,4.66384158577169,1
318,74531,-5.755887561439352,0
913,74621,6.41275096752152,1
423,74813,1.3937821562724824,1
955,74923,5.847993463824133,1
332,75039,3.420180080428226,1
11,75081,7.352196209602875,1
303,75136,-8.820430579801137,0
424,75280,4.9879164847095145,1
203,75806,-6.0225612316389,0
226,75810,7.504615976769474,1
866,75820,-8.131345798707182,0
415,75821,5.962498256150215,1
387,75923,-1.647363027006103,1
828,76023,0.9405151374650088,1
167,76091,-3.138469469500195,1
250,76103,-4.643426716680481,1
536,76145,-6.032033740847624,0
590,76180,-9.219456537857104,0
906,76298,-10.192640718099232,0
838,76459,-9.720905057989619,0
135,76542,-2.0093244379621518,1
708,76842,3.4684723988742765,1
354,76854,-7.759651108278379,0
896,76913,-2.5421984899934635,1
75,78092,-5.914877008603469,0
533,78152,6.6815459570472875,1
753,78163,7.946850786269384,1
805,78206,-8.39689848800072,0
477,78321,0.4763782644244892,1
770,78613,-2.211820108004583,1
372,78936,1.833997886619988,1
522,78956,-2.7279052485211484,1
944,78965,1.4798456211801123,1
422,79031,-8.054288913539407,0
688,79081,-0.7730372201233507,1
537,79105,-7.720540595069755,0
352,79134,-9.658785507327929,0
515,79243,-1.5869059456448549,1
264,79316,-1.5153587539409366,1
994,79405,-6.909369580698901,0
360,79452,-7.7277510329564825,0
634,79465,-9.411506524503991,0
786,79531,4.532497038222832,1
625,79824,2.1829902383283897,1
435,79825,-9.250282132156055,0
953,79843,-6.557306682758174,0
280,79861,1.4165863161214831,1
935,80231,-9.135410936079667,0
547,80246,-7.529907637316096,0
949,80254,-0.6985281944149453,1
456,80321,-2.965139099977165,1
188,80392,-6.739880482243312,0
193,80463,-9.967999954918742,0
356,80473,4.997394296685722,1
570,80653,-10.283963462545989,0
171,80713,-8.690747641527024,0
229,80724,6.0107784133729325,1
580,80759,7.806560903512804,1
290,80914,-1.162380485018031,1
938,80916,-8.788616015223656,0
428,81035,1.0226511489821484,1
377,81075,-3.578735100536172,1
694,81095,2.7176211330908653,1
817,81250,-5.030812475470805,0
779,81309,-8.924304788703589,0
114,81370,7.244018460887033,1
831,81395,-0.15957357736098832,1
79,81523,-1.24008266669126,1
288,81527,-8.613817253332495,0
411,81690,7.2656971831194594,1
641,81752,-0.28457474029776764,1
772,81964,6.887618544535972,1
19,81970,-5.723238451103243,0
816,82419,4.7597919098823525,1
796,82469,-4.585300710988305,1
882,82507,4.96855262430111,1
506,82547,2.838288441703409,1
224,82591,-2.468518275004339,1
366,82675,-8.172316378373072,0
34,82749,6.984058251317781,1
447,82760,-9.783622036426877,0
355,82950,-6.671702783365978,0
639,82964,-0.5014758506483453,1
385,83046,-7.193313969823698,0
304,83091,-9.565606431539088,0
30,83720,-0.537123759417765,1
630,83726,-9.523118857154898,0
585,83924,-3.538016255849871,1
425,84057,-5.727787475814585,0
248,84169,-0.977560041477536,1
445,84316,0.15617468453809732,1
367,84321,0.8626331575830608,1
493,84325,-8.50756906272625,0
850,84360,-9.514717754854123,0
728,84395,1.4956703957684394,1
655,84517,-9.070362068455267,0
608,84639,5.378608911514134,1
722,84652,-6.76322087274792,0
341,84670,5.068478482519591,1
875,84759,7.554549374991399,1
576,84901,-9.728671232269383,0
414,85042,3.5564408443061533,1
475,85310,-6.768717657523369,0
659,85317,-9.427673678667949,0
309,85420,-7.796122388022732,0
298,85471,-3.5909019912434283,1
632,85612,-6.7872036950778,0
199,85630,-5.55744585458436,0
241,85746,-8.352345233196235,0
879,85764,-7.1956348365520455,0
614,85912,6.4006511893764975,1
562,86021,-2.4029196530335315,1
231,86025,-7.918115995348854,0
21,86139,6.102285975907496,1
990,86173,0.6524379157900382,1
430,86179,-9.572401096088372,0
615,86193,3.8180469591268187,1
626,86215,-8.661926324695408,0
697,86231,-9.393147187544509,0
37,86394,5.4002616898910345,1
263,86425,-8.692763180993966,0
612,86514,-6.422501598536187,0
945,86529,3.4462889466589046,1
901,86970,-8.232857680587527,0
293,87013,4.225338920039709,1
77,87039,5.009646894270482,1
392,87160,-9.67679319627141,0
335,87352,-6.954875672327455,0
496,87390,7.573100138495422,1
252,87391,-9.289736110823153,0
541,87430,-0.09223482747027524,1
505,87501,2.4111331249642087,1
