Unnamed: 0,id,proba,label
379,,-9.151950740814206,0
723,,-7.1729622364044205,0
854,,-7.092009258270264,0
696,,-1.7093535140156748,0
23,,6.3994060993194575,1
191,,-8.806378173828127,0
230,,1.9395929098129272,1
80,,-9.22331638336182,0
624,,-3.727871060371399,0
166,,-5.704315471649172,0
745,,7.980585289001465,1
820,,-4.693080139160157,0
956,,7.3321381568908714,1
122,,-8.71756820678711,0
747,,-3.9150230884552,0
200,,-4.030496287345887,0
575,,-9.51099967956543,0
715,,-3.8263638377189633,0
0,,4.0380041122436525,1
699,,-9.327705574035647,0
480,,-10.259210014343262,0
552,,-1.6092759326100352,0
893,,-10.269206047058107,0
839,,-0.853141260147095,0
95,,6.788782978057863,1
394,,6.912464714050294,1
503,,4.319459199905396,1
886,,-6.139597940444948,0
732,,0.9189476877450944,0
402,,-10.507721900939943,0
889,,-8.507239055633544,0
751,,-1.3971593141555791,0
136,,-2.096467685699463,0
24,,7.644724655151367,1
129,,6.759031581878665,1
276,,4.505414748191834,1
976,,-9.196254920959475,0
899,,2.935015058517456,1
49,,0.19348832443356492,0
141,,-8.505756187438966,0
932,,-7.795514154434207,0
948,,7.553041934967044,1
236,,0.7723867475986482,0
235,,1.156125593185425,0
308,,-5.3750802040100085,0
978,,7.226378059387207,1
605,,-7.3986961364746096,0
328,,1.131491756439209,0
750,,-5.991306781768799,0
526,,6.336503791809082,1
58,,-7.71641960144043,0
268,,-7.354017448425294,0
657,,-7.36407790184021,0
145,,-2.3026426076889046,0
628,,-9.752527046203614,0
508,,-10.534519767761234,0
405,,-10.094858169555664,0
714,,-5.780596542358397,0
69,,2.523123359680176,1
591,,-1.284664249420166,0
888,,-6.835886764526367,0
327,,-10.712468910217282,0
761,,-1.91301383972168,0
713,,3.1507967948913578,1
842,,6.706870269775393,1
500,,-7.685161590576173,0
502,,-8.166567611694338,0
557,,7.8633075714111325,1
744,,-9.422431182861331,0
319,,-8.295219612121581,0
756,,6.646241664886475,1
827,,-4.278904819488527,0
853,,-5.011903667449952,0
130,,-9.978031349182126,0
317,,-8.85123519897461,0
594,,0.10025358796119699,0
968,,6.247752380371095,1
686,,5.810122156143189,1
963,,-5.858138298988344,0
170,,-5.24494948387146,0
916,,3.7793860912323,1
157,,7.00626564025879,1
921,,6.363458108901979,1
653,,-7.252309131622317,0
501,,-8.925067615509032,0
749,,-9.256221580505368,0
597,,3.4324924230575564,1
295,,-7.615963745117187,0
902,,-7.5045025825500495,0
588,,-7.2811199188232445,0
917,,-9.887130737304688,0
168,,-8.96773157119751,0
864,,4.9837862014770495,1
793,,7.6555848121643075,1
735,,-5.692716753482817,0
102,,5.9792348362505425,1
210,,-7.932052993774415,0
803,,8.032742786407471,1
277,,7.2579094886779805,1
996,,-8.975559616088868,0
719,,-8.583192348480225,0
674,,5.290436172485352,1
101,,-3.551395606994629,0
859,,5.2142870187759405,1
164,,6.092465496063232,1
768,,1.7828777313232418,1
370,,-8.960828018188476,0
584,,-6.58575143814087,0
51,,-8.69967784881592,0
797,,5.861631393432617,1
306,,-8.891720199584961,0
267,,-5.9448967456817625,0
609,,-8.237078094482422,0
142,,-6.730186939239503,0
270,,-6.625295543670656,0
91,,1.958596444129944,1
798,,-0.490326237678528,0
43,,6.855344676971438,1
538,,-7.476250648498536,0
669,,7.344842624664308,1
495,,2.625437869876623,1
146,,-9.813843727111816,0
221,,-6.750888586044312,0
190,,-8.820467281341553,0
390,,-0.3384814918041229,0
344,,-9.462427520751957,0
216,,5.929281187057496,1
393,,3.3457678794860843,1
245,,3.96424241065979,1
652,,-8.756872367858888,0
851,,-8.526969909667969,0
940,,3.6893933773040763,1
571,,-7.811733531951907,0
375,,-8.412434387207032,0
202,,-7.653050422668457,0
459,,-7.149669933319093,0
558,,-7.063261795043948,0
489,,-2.107741379737853,0
545,,-9.640957260131836,0
617,,-4.248880624771118,0
810,,-3.0555894881486885,0
664,,-3.537023687362672,0
88,,4.823362636566162,1
644,,-9.37476863861084,0
76,,3.59133512377739,1
726,,-9.806563377380373,0
478,,-1.027472400665283,0
885,,-8.861622047424316,0
638,,-8.991764259338376,0
195,,-8.514970397949218,0
383,,-1.7839755415916447,0
702,,6.763963985443118,1
752,,-9.59108066558838,0
998,,-8.40897445678711,0
272,,6.965652847290039,1
783,,-6.894408130645753,0
237,,-6.208105754852295,0
777,,-6.7642206192016605,0
273,,0.9931599617004396,0
966,,-8.056288623809815,0
150,,-7.9496510505676286,0
718,,4.027962541580202,1
663,,-8.614118194580081,0
204,,-8.41473093032837,0
759,,-10.110184478759766,0
554,,7.742689228057863,1
103,,-0.3064601898193359,0
330,,-7.1063690185546875,0
418,,4.808891908079387,1
348,,-10.522443389892578,0
126,,-0.2071129091084004,0
757,,-6.793361759185791,0
672,,4.636183786392212,1
256,,-8.804252624511719,0
992,,-3.0894249439239507,0
177,,-5.800911617279054,0
857,,-1.9438938915729531,0
918,,7.464838886260988,1
819,,-8.846027565002444,0
843,,-5.359126210212708,0
68,,-7.560620880126954,0
983,,-7.761620330810546,0
511,,-0.32347497940063497,0
939,,-2.8889636993408203,0
161,,-1.9236047625541688,0
958,,-10.315178298950192,0
518,,7.533328533172607,1
959,,-9.003494453430179,0
586,,-7.354713821411133,0
410,,-9.674304008483887,0
132,,-7.157169246673584,0
574,,5.578397464752197,1
326,,-6.58685302734375,0
302,,6.915318584442137,1
874,,4.7502943754196165,1
144,,-8.613916206359864,0
474,,-8.514536285400391,0
845,,-8.790662956237792,0
310,,-7.8262282371520975,0
999,,-5.002214598655701,0
578,,-7.941296768188478,0
123,,-8.675437355041504,0
406,,-9.286282920837404,0
927,,0.28610454797744744,0
427,,-3.2365513086318973,0
904,,7.547976016998294,1
676,,3.5682139039039606,1
690,,-0.31790884733200064,0
623,,-5.049748802185059,0
260,,-4.644735670089723,0
346,,-6.605569267272951,0
169,,-9.025952911376953,0
131,,6.733411312103272,1
964,,-7.084443473815919,0
240,,1.2228534460067748,0
13,,3.0079340934753427,1
194,,-8.2680739402771,0
238,,-1.779798832535744,0
952,,6.482161617279052,1
83,,7.619162654876709,1
729,,-1.4184039354324347,0
269,,-7.013492107391357,0
128,,-9.061050987243652,0
592,,4.595549243688584,1
993,,-1.743559014797211,0
225,,-6.1474300861358655,0
465,,1.6622546434402463,1
629,,4.665425419807433,1
434,,-4.928524684906006,0
551,,-6.287987679243088,0
836,,-8.577302551269533,0
134,,3.976790618896485,1
555,,-9.076888275146484,0
338,,-7.785768985748291,0
1,,-4.1076898097991945,0
762,,-9.15687198638916,0
510,,-6.777935576438902,0
884,,-7.216057968139649,0
17,,4.286608147621156,1
82,,3.808080625534058,1
530,,-10.431639862060546,0
438,,-8.886390876770019,0
784,,-1.7658870294690132,0
909,,-2.6604802370071408,0
63,,1.4759641528129581,0
351,,4.887053184211255,1
651,,7.044785499572754,1
22,,5.26590268611908,1
792,,4.692715191841126,1
139,,-3.3631279945373533,0
450,,-0.9134036540985108,0
365,,-10.255019760131836,0
301,,-9.139809131622316,0
823,,0.2455735683441159,0
825,,-9.711745452880859,0
297,,-7.646996879577638,0
165,,-7.286171150207517,0
687,,6.363003540039062,1
621,,2.165631055831909,1
485,,-6.714818096160887,0
774,,-7.234601020812987,0
15,,-0.7502493143081668,0
646,,-7.5907609939575185,0
487,,-7.884222602844237,0
808,,-5.8799549579620365,0
466,,-8.208233165740968,0
527,,-0.3025354385375978,0
373,,-8.176572608947755,0
219,,-8.814981079101566,0
873,,-9.721624565124511,0
467,,-3.621574783325195,0
507,,3.696493327617645,1
382,,-8.457230186462404,0
773,,-8.473597812652589,0
654,,-9.673579788208007,0
397,,6.201468181610108,1
867,,-9.203988075256348,0
173,,-8.698505401611326,0
876,,-7.4706429719924925,0
780,,-8.657593536376954,0
546,,5.749051952362063,1
684,,-7.313545656204224,0
311,,7.785802173614503,1
374,,-4.59133472442627,0
861,,2.2325263738632204,1
494,,-6.600950443744661,0
673,,-9.666022491455081,0
254,,-8.139145088195804,0
841,,-2.6408255770802502,0
804,,7.090720796585082,1
596,,-5.915456962585449,0
361,,-0.8536522448062895,0
266,,-7.9329194068908695,0
108,,-9.462358856201172,0
627,,-6.774644660949707,0
343,,-10.099175643920898,0
278,,1.5068709373474125,1
731,,-10.005894470214844,0
733,,-8.000424575805662,0
737,,4.885815763473512,1
791,,6.181934928894044,1
41,,-1.7581642150878904,0
368,,5.612413406372071,1
895,,-8.138024520874023,0
398,,-3.3581176519393923,0
443,,0.06531615257263157,0
742,,-7.042249298095702,0
602,,-10.486616706848148,0
283,,3.815433597564698,1
10,,1.6172325670719148,1
622,,-7.113247203826907,0
972,,-4.698435318470001,0
183,,-7.7428780555725085,0
472,,-1.9680895827710627,0
943,,4.266026031970978,1
504,,-7.369403553009032,0
788,,0.9884292364120488,0
149,,-4.911023044586182,0
678,,3.846714472770692,1
174,,-8.860144519805909,0
211,,-5.388262557983398,0
215,,-10.154814529418946,0
279,,5.060438060760498,1
519,,-9.932677268981934,0
556,,-8.624473762512206,0
281,,-6.31582236289978,0
666,,-3.922537353634835,0
65,,-6.17320499420166,0
631,,-0.59756284840405,0
934,,-2.674485695362091,0
412,,-0.9001390933990479,0
855,,6.183390808105469,1
316,,-1.6775015592575075,0
611,,-3.7274465560913086,0
325,,6.530427551269533,1
381,,-9.714980125427246,0
96,,-7.360572314262392,0
12,,5.967709970474242,1
421,,-3.429775524139404,0
246,,-3.2600468158721934,0
371,,-5.401884841918945,0
109,,-7.664279460906982,0
81,,5.587347567081451,1
320,,5.7983865261077865,1
113,,7.1205085754394535,1
461,,1.4648797473986634,0
930,,-7.1692312240600575,0
849,,-8.967340850830078,0
499,,-8.537425804138184,0
182,,-6.4238633155822775,0
778,,-10.023663520812988,0
683,,-6.8108345031738295,0
675,,-7.734396553039549,0
640,,-8.897111129760741,0
601,,-4.883638858795166,0
300,,-2.8432591199874886,0
981,,7.20573205947876,1
922,,-1.6964037537574763,0
975,,6.187341618537903,1
647,,3.0196531295776365,1
100,,0.5361846923828126,0
59,,-5.82768714427948,0
239,,-6.799643945693967,0
679,,-5.938958644866943,0
668,,-2.928273677825928,0
9,,4.800224137306214,1
693,,8.146238327026367,1
973,,-8.68708724975586,0
712,,5.1356542110443115,1
172,,-6.242144632339477,0
116,,-8.62204399108887,0
532,,-1.9578447818756104,0
991,,5.9753901004791246,1
457,,-9.55429000854492,0
97,,-2.22518562078476,0
223,,-8.877349758148195,0
432,,-3.8668396353721617,0
704,,-9.416269111633301,0
111,,6.2209876060485865,1
903,,3.5722674667835244,1
512,,-9.092676353454593,0
488,,6.030078411102296,1
754,,-4.915566420555115,0
455,,-8.638959407806396,0
104,,-1.0487013518810275,0
289,,-4.667589783668519,0
333,,2.247552680969239,1
787,,-2.454053378105164,0
883,,-5.131636273860932,0
471,,3.0702726364135744,1
716,,-4.191221165657043,0
305,,-6.3766437530517575,0
46,,-6.855969125032425,0
181,,-5.611262321472169,0
698,,-8.647597217559815,0
396,,-0.5202235817909241,0
271,,-4.975229072570801,0
822,,2.01191635131836,1
473,,-10.40339469909668,0
908,,3.8519898414611817,1
801,,-7.3450668334960945,0
339,,-7.133921813964844,0
910,,-3.0397436948493124,0
942,,-2.6152796387672423,0
3,,1.2085821866989137,0
758,,-3.4358803749084474,0
214,,-2.442117810249329,0
986,,-9.51768894195557,0
413,,-7.9899789810180675,0
566,,7.824684810638428,1
403,,5.228145527839661,1
14,,0.4602087974548337,0
844,,-7.15562915802002,0
997,,-9.83474216461182,0
152,,-2.5763566732406624,0
534,,2.786206638813019,1
689,,0.6180264651775361,0
258,,6.954082202911378,1
677,,-8.335726833343509,0
977,,-8.460870361328125,0
860,,6.237016201019287,1
50,,-7.7861020922660815,0
795,,7.2455742835998524,1
661,,-8.331192684173585,0
643,,-8.110287666320799,0
695,,-3.2932628154754635,0
852,,-9.281903839111331,0
27,,-5.203757333755495,0
244,,-7.963984584808348,0
404,,1.751917374134064,1
178,,-1.8044680595397948,0
490,,-6.630988597869874,0
143,,5.509132099151612,1
384,,-7.495320129394533,0
395,,-5.276284027099611,0
426,,4.028220319747923,1
746,,-8.35500087738037,0
45,,-2.327766817808152,0
662,,-3.862049102783203,0
228,,-1.7794125080108645,0
133,,-6.785071325302124,0
74,,-9.36830997467041,0
872,,-1.7378772735595704,0
620,,-10.030869483947754,0
579,,-10.57007751464844,0
535,,4.413630032539368,1
353,,-9.579466819763184,0
898,,-4.499835085868836,0
431,,-9.413238334655762,0
60,,-9.50727062225342,0
61,,0.05145282745361357,0
764,,-8.399413394927977,0
946,,-10.481648826599118,0
117,,7.719724941253661,1
525,,-8.22838020324707,0
420,,0.003541421890259189,0
153,,-8.835889244079592,0
846,,-1.9620749950408936,0
636,,-4.420956707000731,0
391,,-9.37419605255127,0
53,,7.096126556396484,1
832,,4.027134227752686,1
550,,-7.3262745857238745,0
209,,-8.929135227203371,0
29,,-2.3629472255706787,0
931,,-8.41568307876587,0
982,,-9.737018203735351,0
389,,-9.736553382873538,0
834,,-6.992751884460449,0
911,,-6.6897997513413445,0
121,,-9.487984466552737,0
524,,4.742050218582153,1
914,,-6.319423484802248,0
563,,2.3375017285346997,1
573,,-9.880131149291993,0
635,,-6.078589200973513,0
720,,-9.458661270141604,0
954,,0.3818780660629272,0
18,,2.338518285751344,1
606,,-8.581790161132812,0
705,,-8.929054164886475,0
599,,0.5903441667556766,0
881,,2.982300186157228,1
682,,-1.986627447605133,0
463,,6.7000234603881825,1
340,,-6.2961070060729964,0
249,,-7.398580741882324,0
776,,-9.870822715759275,0
564,,-2.0011155843734745,0
38,,0.27321579456329376,0
118,,-3.0865585684776318,0
99,,-7.702355289459231,0
187,,-1.01464002430439,0
363,,-3.4659170627594005,0
869,,-8.326997089385987,0
529,,5.447248435020446,1
334,,-9.507321166992188,0
824,,2.395907318592072,1
62,,5.788835477828977,1
442,,7.1073440551757825,1
765,,-8.499935531616211,0
464,,-7.346178531646728,0
448,,-3.2606431007385246,0
105,,-8.351383018493651,0
206,,-8.420738220214844,0
748,,5.0963512420654276,1
417,,-1.4810344219207765,0
207,,-8.756772232055662,0
835,,-6.051120114326477,0
350,,-6.823171234130857,0
685,,7.23219919204712,1
802,,-1.9147601127624512,0
813,,7.207854843139647,1
247,,-8.047754096984864,0
660,,6.504953050613404,1
89,,4.254979610443116,1
989,,2.180644083023071,1
656,,-9.498215103149414,0
98,,6.592692375183106,1
947,,-7.257627964019776,0
451,,7.416470050811768,1
163,,-9.783673858642578,0
937,,5.060788679122925,1
711,,-9.886342239379882,0
386,,-8.731309413909912,0
741,,6.3630376100540165,1
877,,6.326807022094728,1
604,,-8.08988790512085,0
561,,6.2358353614807145,1
957,,0.8481482058763506,0
763,,4.695085898041726,1
416,,-8.84876708984375,0
205,,0.5296537995338442,0
610,,-2.751649570465088,0
980,,5.364126539230346,1
970,,-8.73310079574585,0
607,,-5.694451618194583,0
540,,5.0887917518615735,1
710,,-6.3215405464172365,0
439,,-8.255224990844727,0
794,,6.962285566329958,1
156,,-4.767010402679444,0
8,,-7.029001134634018,0
148,,-9.039532279968265,0
692,,7.015397644042968,1
862,,1.4263598009943963,0
137,,-10.077511596679688,0
560,,-0.11155784130096452,0
110,,2.5050846099853508,1
315,,4.445040273666382,1
800,,-9.975218772888184,0
701,,1.6526908323168754,1
399,,3.1164724826812744,1
180,,3.309989500045776,1
460,,-2.172037363052368,0
35,,5.809515571594237,1
7,,-7.5822086334228525,0
583,,-10.109679222106934,0
433,,-4.900420618057251,0
544,,-9.669533157348633,0
196,,-9.474726486206057,0
670,,7.013510036468508,1
587,,-9.630809974670413,0
595,,-5.545360565185547,0
717,,6.753253507614138,1
85,,-6.399476861953738,0
287,,-7.262419223785401,0
915,,-7.4872233390808125,0
974,,-6.5063505649566675,0
227,,-8.566926956176758,0
920,,3.3779614686965944,1
441,,-5.650138664245605,0
582,,-4.926595735549928,0
848,,-4.7646040320396414,0
567,,-8.180217838287353,0
707,,-10.514568328857422,0
253,,-9.28263149261475,0
378,,0.4071465194225311,0
5,,2.293639314174652,1
870,,-2.8484436511993416,0
313,,-5.243521666526795,0
201,,-7.426280689239503,0
42,,6.5117134094238285,1
115,,-8.774473285675048,0
871,,6.871495723724366,1
285,,-7.447619247436522,0
484,,-3.9749612331390383,0
619,,-3.267993354797364,0
979,,-6.938214874267577,0
600,,0.1864150166511536,0
926,,2.5473950505256653,1
483,,4.7682560920715344,1
318,,-5.474718284606934,0
913,,6.0207723617553714,1
423,,2.7484933853149416,1
955,,4.916554546356201,1
332,,5.034966039657593,1
11,,7.3675835609436024,1
303,,-8.823354148864746,0
424,,4.465243291854859,1
203,,-6.427288150787352,0
226,,7.528266525268553,1
866,,-8.221019268035889,0
415,,6.821840572357178,1
387,,0.524363470077515,0
828,,1.7581744372844694,1
167,,-4.112284332513808,0
250,,-5.43147314786911,0
536,,-5.137607002258301,0
590,,-9.037529754638673,0
906,,-10.255986976623538,0
838,,-9.46974983215332,0
135,,-2.530762040615082,0
708,,2.4168815374374395,1
354,,-7.4920616149902335,0
896,,-2.941878032684327,0
75,,-4.870577549934387,0
533,,6.302996635437013,1
753,,7.921352291107178,1
805,,-8.527227401733397,0
477,,1.6526816606521608,1
770,,-0.5757187817245719,0
372,,2.109259557723999,1
522,,-2.705758720636368,0
944,,0.7175367176532745,0
422,,-7.5518245697021475,0
688,,-1.473698854446411,0
537,,-7.8540496826171875,0
352,,-9.819589900970461,0
515,,-1.6939795017242432,0
264,,0.3468350887298587,0
994,,-5.985488104820253,0
360,,-7.767520141601563,0
634,,-9.436048126220703,0
786,,4.711000120639801,1
625,,2.643729591369629,1
435,,-9.166021251678467,0
953,,-6.2064215660095226,0
280,,-0.5509236574172975,0
935,,-9.463056468963623,0
547,,-7.2492774009704615,0
949,,-0.6782772958278657,0
456,,-3.2811914831399918,0
188,,-7.250432491302491,0
193,,-9.920121383666991,0
356,,5.123652738332749,1
570,,-10.260168457031252,0
171,,-8.709606361389161,0
229,,6.2558358192443855,1
580,,7.957339668273926,1
290,,-0.7178188800811768,0
938,,-8.989667892456055,0
428,,2.1248148441314703,1
377,,-2.538089466094971,0
694,,3.245760536193848,1
817,,-3.9836497306823735,0
779,,-8.605041694641113,0
114,,6.710673809051515,1
831,,1.9689299345016482,1
79,,-0.8129215240478516,0
288,,-8.821291732788088,0
411,,7.492137336730957,1
641,,-1.2963087260723116,0
772,,6.578732204437258,1
19,,-6.02243789434433,0
816,,5.5770031610503805,1
796,,-3.743079733848572,0
882,,5.167910337448119,1
506,,3.9528595924377434,1
224,,-2.0091986536979682,0
366,,-8.063397598266603,0
34,,7.140739917755128,1
447,,-9.979806900024416,0
355,,-6.395939350128174,0
639,,-0.029015541076660163,0
385,,-6.821391296386717,0
304,,-9.707188034057618,0
30,,0.29454543590545657,0
630,,-9.32703914642334,0
585,,-3.6373561859130863,0
425,,-6.225671100616458,0
248,,0.1421594858169558,0
445,,-0.2771428063511848,0
367,,0.2828225135803223,0
493,,-8.492770862579345,0
850,,-9.507205772399905,0
728,,2.464330722391605,1
655,,-8.616188335418702,0
608,,3.4517586708068846,1
722,,-7.283989810943604,0
341,,6.133592367172241,1
875,,7.419296932220459,1
576,,-9.870111846923828,0
414,,2.351033091545105,1
475,,-7.259630966186522,0
659,,-9.05168342590332,0
309,,-7.990872764587404,0
298,,-3.5972198188304905,0
632,,-6.636594581604004,0
199,,-6.454445314407349,0
241,,-8.500143051147461,0
879,,-6.873622512817383,0
614,,7.081247997283933,1
562,,-2.720476150512696,0
231,,-7.379264211654664,0
21,,6.133916282653809,1
990,,1.9562707901000973,1
430,,-9.711094474792484,0
615,,3.280832749605179,1
626,,-8.377021598815919,0
697,,-9.273788833618164,0
37,,5.1497461795806885,1
263,,-8.108622837066651,0
612,,-6.714882183074953,0
945,,4.656781685352326,1
901,,-8.210161018371583,0
293,,3.9282348632812494,1
77,,6.392450052499773,1
392,,-9.56418743133545,0
335,,-7.215107345581055,0
496,,7.713146591186524,1
252,,-9.692124557495116,0
541,,-0.5817300200462342,0
505,,0.6634835243225099,0
833,,2.0254978775978087,1
213,,-9.33017463684082,0
513,,-9.046430301666259,0
492,,-3.7039943695068365,0
516,,5.312859165668488,1
292,,-0.8876791834831239,0
897,,-8.96203088760376,0
468,,-1.0355610370635986,0
185,,4.524966192245484,1
44,,-0.9532556295394896,0
721,,-6.726300430297853,0
840,,-9.432443618774416,0
453,,-3.113677787780761,0
509,,-9.392572402954102,0
923,,-9.469711494445804,0
781,,-0.984961535036564,0
70,,5.982819461822512,1
40,,-5.193174695968628,0
790,,-2.3627813339233397,0
119,,-7.318247222900393,0
767,,-2.834340973943472,0
31,,4.43878062069416,1
806,,7.656711673736572,1
491,,-8.666365242004398,0
727,,-9.430800437927246,0
593,,-0.6923402786254883,0
32,,-4.723406600952148,0
523,,-8.306524848937991,0
337,,3.373897290229797,1
709,,6.738730621337888,1
928,,-7.570443630218506,0
154,,-0.8188039779663087,0
878,,5.167329645156862,1
476,,-7.9902777671813965,0
162,,-8.369537353515625,0
234,,-4.108061003684998,0
440,,7.145317554473878,1
642,,-6.7868515014648425,0
565,,-4.917571115493776,0
400,,-9.312233448028564,0
212,,-6.065736007690432,0
951,,-8.554058647155763,0
961,,5.004483604431154,1
357,,4.928111648559572,1
498,,0.17356643676757774,0
905,,-6.158506202697756,0
55,,-0.2776717901229864,0
658,,-8.788531303405763,0
680,,-8.980308723449706,0
589,,-3.3505937993526467,0
321,,-9.873947715759275,0
107,,-7.9929859161376955,0
847,,7.521597862243652,1
925,,6.185593700408938,1
548,,3.446778492629528,1
380,,4.175335264205931,1
900,,-8.667916679382325,0
665,,-5.4546764373779295,0
409,,-9.615137100219727,0
362,,-9.342592811584472,0
528,,7.044799137115477,1
736,,-2.126020979881287,0
257,,-5.271540498733522,0
559,,-5.978747785091401,0
67,,4.509181880950928,1
233,,-6.168471717834473,0
312,,-6.871641445159912,0
969,,7.638967990875247,1
581,,-3.097288942337036,0
444,,-1.3789535343647004,0
26,,-7.857996559143068,0
865,,-10.063216590881348,0
553,,-5.829286408424378,0
725,,-5.6238143920898445,0
186,,-9.469700622558594,0
985,,-5.525610566139221,0
2,,5.908190441131593,1
78,,-3.777513873577118,0
858,,1.0781942844390873,0
125,,0.19668793678283647,0
912,,-8.766343879699708,0
743,,-10.216600227355958,0
962,,7.542591857910158,1
314,,-9.481106567382813,0
324,,-7.124090576171875,0
740,,-8.39259204864502,0
217,,-7.208009147644043,0
514,,-3.251080179214477,0
650,,-8.534081935882567,0
86,,-1.352502202987671,0
941,,-9.670303535461429,0
16,,5.552697873115539,1
775,,-9.199143981933592,0
25,,6.331668663024902,1
891,,-6.982918930053711,0
681,,-4.505472040176391,0
232,,-0.04579956531524665,0
799,,5.5927088350057605,1
807,,-9.375862693786619,0
907,,-4.4822267293930045,0
4,,5.575073862075807,1
755,,-9.580400466918947,0
449,,7.384874629974368,1
890,,-7.566459369659424,0
577,,-10.128677940368652,0
967,,-7.606798171997073,0
829,,-6.872390270233155,0
603,,-6.441268634796144,0
482,,-0.6115093231201171,0
868,,-9.572818183898928,0
671,,-5.896149730682375,0
220,,-6.711457824707031,0
39,,4.3720457553863525,1
189,,7.761289310455322,1
789,,-7.2263836860656765,0
265,,7.476867389678956,1
349,,-4.834984064102173,0
184,,-0.2096473693847656,0
419,,-2.066036033630372,0
782,,-8.763271713256836,0
92,,-1.3455947875976566,0
93,,7.794132995605469,1
342,,-10.138957214355472,0
