Unnamed: 0,id,proba,label
1828,,-7.072635936737063,0
1037,,-10.31639747619629,0
425,,6.787377357482911,1
1030,,-8.993982315063477,0
1373,,-8.048243522644043,0
451,,-6.650042343139647,0
1879,,6.630433702468872,1
65,,-2.8105505228042604,0
999,,-7.772861957550049,0
91,,-5.622529411315918,0
46,,-7.9139181137084975,0
166,,7.223489046096803,1
1439,,-7.4661537170410135,0
1931,,-3.5702215313911436,0
261,,1.6741241097450257,1
1621,,-2.6920174598693847,0
1745,,-8.852441596984864,0
719,,7.13670144081116,1
1348,,-2.184383726119995,0
239,,4.45203652381897,1
1611,,-9.324102401733398,0
587,,7.380726146697997,1
248,,-3.5878916501998908,0
1431,,-5.140600544214249,0
23,,-1.836110258102417,0
457,,6.064670705795289,1
983,,-8.896508598327637,0
1726,,-8.222235107421875,0
1086,,-9.11879348754883,0
1260,,2.2343593835830684,1
474,,4.063248324394228,1
447,,7.239489459991456,1
1923,,-8.597749996185303,0
1902,,-6.482226181030272,0
1463,,0.3010450303554535,0
540,,-0.12154865860939044,0
1835,,-7.898972702026367,0
610,,-3.663032627105713,0
924,,-5.394177055358886,0
1026,,-0.7572462558746335,0
836,,3.91013343334198,1
1978,,-8.867551708221436,0
781,,-5.611123180389407,0
1543,,-0.04595118761062656,0
1488,,-2.663725090026856,0
1740,,-7.0442084789276125,0
47,,4.411038875579834,1
738,,2.3657392024993897,1
1987,,-6.321804618835449,0
896,,-9.301891231536867,0
1265,,-0.279964917898178,0
1087,,-5.236546611785887,0
631,,3.969272255897522,1
744,,-0.6952580928802493,0
1510,,2.81773448586464,1
1374,,-8.928854179382324,0
198,,-8.935345649719238,0
1495,,5.428114271163942,1
1303,,-8.77199125289917,0
1929,,-9.751514816284176,0
1898,,-7.172477340698242,0
1809,,-7.003400802612307,0
985,,-4.320588779449463,0
1175,,-8.320197868347169,0
1189,,-6.526368284225464,0
301,,6.580910563468933,1
1255,,6.941517496109009,1
778,,-9.430770492553714,0
597,,7.8375421524047875,1
1712,,-8.461159658432008,0
1743,,-5.761098051071168,0
440,,5.4208948612213135,1
345,,3.0133558273315417,1
394,,7.754432201385499,1
184,,3.5549517393112184,1
1728,,-1.4274451732635498,0
1293,,-1.61105073094368,0
961,,-7.899585056304933,0
1598,,-5.923545289039612,0
742,,-6.036213636398315,0
213,,-0.2878824546933175,0
234,,-4.250569009780884,0
1577,,-10.426993560791015,0
715,,-4.016565895080567,0
1617,,-8.396172714233398,0
675,,7.687325096130372,1
222,,-7.471640014648439,0
1167,,-9.325876617431641,0
1606,,-7.552420139312744,0
80,,6.9274208545684814,1
1720,,-10.343690872192383,0
1798,,-4.176432681083679,0
287,,-9.910278129577637,0
1782,,-7.151306915283202,0
56,,-4.174577069282532,0
1490,,2.1443513870239257,1
1132,,0.6802853092551233,0
1327,,-9.467497062683108,0
1945,,-9.203964996337893,0
619,,-9.330273056030274,0
1315,,-9.220713043212893,0
1465,,-6.8805734634399425,0
1541,,-7.955993366241456,0
801,,-7.290736103057863,0
1422,,-8.743903255462646,0
898,,-10.09872283935547,0
926,,-8.2282377243042,0
1523,,-1.1646704435348512,0
607,,1.7197334587574007,1
1518,,-8.528183650970456,0
408,,0.822440753877163,0
1397,,-6.742727375030517,0
1436,,0.7380713939666749,0
1638,,-1.6781364262104037,0
1188,,-8.181875896453857,0
17,,-8.646610832214355,0
1505,,-7.653335380554202,0
694,,-4.826243972778322,0
887,,-3.711757516860962,0
981,,-6.17410249710083,0
1876,,-6.219451427459716,0
561,,7.5532518386840835,1
1778,,-3.4320710420608522,0
937,,-8.008256149291991,0
1629,,-2.287222754955292,0
1796,,0.6364855960011484,0
1083,,-9.590372848510745,0
989,,-8.076280117034912,0
1273,,-7.645457172393797,0
247,,-4.530309104919434,0
698,,1.0668641090393067,0
1956,,-5.913458633422851,0
927,,-5.706686973571777,0
1535,,-7.514043426513673,0
1278,,-6.5197111129760765,0
584,,1.4948136925697324,1
1298,,-0.8778261005878449,0
775,,-5.742142486572268,0
491,,-3.279557418823241,0
1294,,-9.747111320495604,0
946,,-9.028129959106446,0
495,,3.6121328830718986,1
270,,5.457571995258332,1
246,,5.13962426185608,1
1951,,-5.643259334564209,0
414,,2.4049531161785134,1
1653,,-9.518456077575683,0
1395,,-9.047401237487794,0
436,,4.8011298179626465,1
165,,-8.56315279006958,0
854,,-8.016843605041505,0
1502,,1.5617049098014832,1
376,,0.9248999595642088,0
1410,,-8.907508277893069,0
141,,-0.09751893430948293,0
313,,0.999292102456093,0
1364,,-7.716078376770022,0
0,,-1.4868916749954226,0
303,,5.608549499511719,1
1864,,-6.391265726089477,0
1946,,-8.663828468322755,0
1391,,-4.791311550140383,0
1245,,-7.914816284179689,0
1581,,-7.107910871505737,0
1613,,-6.543290042877198,0
812,,-0.44156811237335203,0
1734,,-1.5632561981678008,0
1930,,-9.069717216491703,0
467,,6.847686576843263,1
1553,,-8.706160354614259,0
1102,,-7.205954933166504,0
1807,,5.276753902435303,1
1671,,-7.525359153747559,0
1006,,-10.186039924621582,0
1095,,-5.405489444732666,0
686,,2.7249754071235657,1
193,,-4.916800260543823,0
550,,3.7486325263977056,1
397,,-4.694753521680832,0
1542,,-1.037931776046753,0
885,,-7.3636869430542,0
818,,-1.1571013331413271,0
1475,,-4.572710323333742,0
1438,,-7.466873836517335,0
1276,,-8.117893123626706,0
1614,,-4.892697381973266,0
74,,-1.5962463676929468,0
8,,3.018630313873291,1
1596,,-5.7553027153015135,0
367,,3.6462649345397953,1
1832,,-9.293563270568848,0
1100,,-8.018525981903077,0
146,,5.4628595352172855,1
1960,,-8.092620086669923,0
1012,,-9.251971817016605,0
1795,,-7.1354713439941415,0
449,,-1.3569320082664489,0
1575,,-9.261971855163576,0
780,,-9.188586807250976,0
1545,,-10.198501777648929,0
741,,7.654756641387942,1
1731,,-8.551669883728028,0
549,,-7.256281566619871,0
920,,-9.455902290344238,0
830,,-6.101329135894778,0
1957,,-6.492719268798827,0
1706,,-9.151828002929687,0
1386,,-8.687482452392581,0
1702,,-9.112419128417967,0
843,,-3.6979951858520512,0
1241,,-8.482346820831298,0
901,,-8.186152172088624,0
1138,,-6.9711016654968265,0
1667,,-9.12068557739258,0
1271,,-8.798374938964844,0
910,,0.2396870851516727,0
1668,,-8.711995887756348,0
220,,-0.27319623306393603,0
1905,,-4.791662240028382,0
528,,5.438734394311905,1
745,,-8.233461856842041,0
1197,,-7.299128818511963,0
1183,,-5.8960338592529276,0
1052,,-9.78398265838623,0
1600,,4.08918526172638,1
90,,-5.370418572425843,0
1854,,-7.934500408172608,0
1766,,-5.1597312927246115,0
1226,,-8.337117671966555,0
844,,0.7343983173370363,0
1660,,3.332458430528641,1
1526,,-5.7824437737464915,0
207,,-7.361525917053224,0
1840,,-7.131476211547853,0
1289,,-9.745081329345703,0
673,,5.296223139762879,1
1377,,-9.695232963562011,0
1283,,-2.6586097240448,0
1350,,-8.47185907363892,0
1093,,-5.849238300323488,0
1605,,-8.448640060424804,0
1554,,-6.075418376922608,0
616,,5.442540925741197,1
950,,-7.495401096343994,0
225,,-1.1905705451965332,0
900,,-7.825185871124267,0
463,,-0.15338708162307713,0
869,,-2.2226410508155823,0
43,,0.3715786337852478,0
1791,,-1.6968743443489078,0
1176,,-5.998281574249267,0
200,,-4.8630780458450324,0
1361,,-8.385251045227053,0
1267,,-7.837740516662599,0
230,,2.7037542343139647,1
351,,-8.209265613555909,0
884,,-7.953340148925783,0
368,,3.5107666373252866,1
1681,,-8.900845813751221,0
26,,-9.603186416625977,0
1319,,-9.757008361816409,0
1549,,-9.540621185302737,0
1403,,-5.908631229400635,0
565,,-1.2171847172081471,0
757,,-8.765714836120608,0
1398,,-7.973452568054199,0
1181,,3.6492136955261234,1
982,,-6.481266880035402,0
1257,,-8.813596725463867,0
1323,,-8.153170776367187,0
251,,6.61298418045044,1
1834,,-10.208639335632324,0
566,,-6.5051631927490225,0
1302,,5.823763984441759,1
1035,,-1.4998962402343752,0
1320,,-7.005542087554933,0
282,,7.530934619903567,1
728,,-8.357470703125001,0
499,,-4.6203962564468375,0
1546,,-7.231697082519532,0
1843,,-7.411275577545168,0
1690,,3.4715368747711186,1
1333,,-7.869075012207032,0
1230,,-7.365587711334228,0
852,,-9.677343559265136,0
1371,,-9.47364158630371,0
1242,,-4.165265929698944,0
893,,-8.616827774047852,0
123,,-0.6520305871963501,0
39,,-3.9050155520439143,0
421,,3.302733135223389,1
784,,-6.500164270401001,0
1009,,-8.087693786621095,0
1168,,-2.0035293936729435,0
1259,,-0.8387985706329345,0
387,,-6.8514148712158205,0
1172,,-8.323035430908204,0
590,,6.809692573547364,1
493,,1.0333840131759642,0
1744,,-6.4369417190551745,0
1185,,-8.971899032592773,0
753,,-8.700491046905519,0
582,,5.209369874000549,1
1456,,-8.605420303344726,0
1794,,-7.6273634910583485,0
1295,,-10.077983283996582,0
689,,6.840835857391357,1
1220,,-9.739309120178225,0
648,,4.49813358783722,1
96,,5.9210928916931165,1
1896,,-5.941594505310059,0
988,,1.6124921262264251,1
793,,-8.878223896026611,0
154,,6.5401331901550295,1
1047,,-4.8462398052215585,0
659,,-1.1948740959167483,0
1196,,-0.9367453336715698,0
1198,,-9.487266349792481,0
1708,,-5.547305393218997,0
1912,,-10.002470588684082,0
873,,-0.9392291307449341,0
718,,6.939530086517335,1
1735,,-3.779302102327347,0
1627,,-6.1052295684814455,0
1559,,-7.827800178527831,0
696,,6.1762407302856435,1
179,,7.862816619873048,1
62,,0.06731517314910906,0
1624,,-3.3104247093200687,0
517,,-4.397014105319977,0
735,,-4.84358994960785,0
868,,-7.5779099464416495,0
1901,,-7.9786371231079105,0
1076,,-7.141379356384277,0
21,,5.583043050765992,1
1939,,-8.555173206329346,0
1963,,-9.125001144409179,0
250,,-0.5402202609926463,0
863,,2.6097699880599983,1
838,,-7.539145946502686,0
737,,2.118217182159424,1
470,,-0.9745595574378972,0
998,,0.2727665007114411,0
174,,4.781559681892396,1
1548,,-8.523980712890625,0
959,,-9.212650871276855,0
788,,-9.160146331787107,0
1622,,-5.347683647274971,0
314,,-5.006565666198732,0
1967,,-6.298923206329348,0
113,,2.3516266345977783,1
933,,-9.833773422241213,0
1499,,-4.953001332283018,0
1527,,-7.854269599914549,0
1914,,-2.1083834290504457,0
459,,7.4757399559021,1
293,,3.1223553657531737,1
1351,,-3.575511860847474,0
1886,,-9.575389480590824,0
1112,,-8.154339885711671,0
1362,,-8.242083549499513,0
651,,-1.5018945217132569,0
881,,-1.1460485696792602,0
1318,,-8.576765251159667,0
315,,1.2622907280921936,0
431,,-0.35396270751953085,0
1218,,-5.554741001129153,0
1070,,-1.7923238813877105,0
807,,-4.1789396524429305,0
1839,,-5.841680479049683,0
829,,-6.677423191070558,0
1208,,-9.560876083374023,0
1650,,-9.122970390319825,0
592,,-7.2963045120239265,0
1203,,-8.131663894653324,0
1711,,-9.108956336975098,0
152,,6.776380443572997,1
84,,-1.0589416503906246,0
678,,-5.8698158264160165,0
918,,-1.5656059086322782,0
1574,,0.8133110523223878,0
952,,-6.5386968612670895,0
954,,-9.580052089691165,0
570,,-0.9505766868591308,0
1470,,-8.326387786865235,0
707,,7.034186363220216,1
1515,,-5.661777830123901,0
1950,,-8.848350238800052,0
1623,,4.6224693298339865,1
955,,-8.421136379241942,0
1780,,-8.374403572082523,0
1050,,-9.719897651672364,0
1243,,-8.794467544555665,0
245,,7.1727230072021495,1
1363,,-9.357244873046877,0
1775,,-8.308112335205077,0
948,,-7.360278511047364,0
308,,6.323076629638673,1
823,,-9.322653007507324,0
199,,7.726968955993652,1
68,,-4.159613251686096,0
390,,-0.7472162008285519,0
82,,-6.577679634094237,0
628,,-6.2933759689331055,0
1537,,-4.482850837707519,0
779,,-8.267239379882813,0
1192,,-2.658514976501465,0
1147,,-8.167905902862548,0
143,,0.6279937088489531,0
1986,,-7.5928208351135265,0
832,,-5.3018205583095535,0
1556,,-7.167506122589113,0
1686,,-8.828660869598389,0
974,,-9.28393383026123,0
643,,-4.910618293285372,0
679,,7.358619117736818,1
473,,7.104425239562987,1
892,,-6.637230777740477,0
700,,1.1730806529521942,0
752,,6.522190141677856,1
342,,-6.2705207824707045,0
1644,,-7.814793300628662,0
127,,3.9297051429748535,1
1079,,-8.731629943847658,0
194,,7.177599048614503,1
1774,,-8.578834724426269,0
1042,,-4.598530876636506,0
943,,-9.086869049072266,0
1704,,-0.527861785888672,0
872,,-8.71981611251831,0
1968,,-6.001949882507324,0
111,,2.053347182273865,1
1934,,-9.678316497802737,0
717,,4.4236218452453615,1
1890,,-9.276844787597657,0
1402,,-8.680489444732666,0
1204,,-7.2851755142211925,0
663,,2.256067591905594,1
461,,7.8574625015258786,1
1561,,-9.792866897583007,0
182,,7.546908664703369,1
652,,2.15807613581419,1
205,,-6.8089046478271475,0
1322,,-5.02036690711975,0
482,,-7.181656074523928,0
534,,5.088042974472046,1
1772,,-9.57107620239258,0
1634,,-1.8509861469268798,0
1849,,-7.840909481048584,0
1730,,-7.394278907775879,0
555,,-1.933018851280213,0
875,,-7.650319290161133,0
1338,,-9.831715393066409,0
1415,,-5.4365681409835815,0
551,,-4.755786585807801,0
392,,5.001313543319702,1
1209,,-8.0589448928833,0
249,,-9.659028244018558,0
553,,3.0407468318939213,1
99,,6.5606575965881335,1
1223,,-7.84484100341797,0
1524,,-2.9127627849578857,0
1715,,-1.0697597503662113,0
402,,6.533880043029788,1
1517,,-5.841731452941895,0
227,,7.216514015197754,1
1354,,-9.068110752105714,0
1334,,-7.745130443572997,0
727,,7.741987609863282,1
119,,-3.84625165462494,0
148,,0.3559664368629458,0
1727,,5.721951675415039,1
16,,5.254004192352296,1
888,,-6.594793748855591,0
847,,5.648297548294067,1
1164,,4.311429685354232,1
1932,,6.54777717590332,1
316,,2.7474539756774905,1
85,,-7.914970970153807,0
320,,-4.036152172088623,0
1993,,6.139747905731203,1
1300,,-7.864621257781982,0
253,,7.799323654174803,1
880,,-8.252283096313478,0
1676,,-8.259451484680179,0
921,,-7.562844467163086,0
1677,,-0.5654378414154052,0
808,,-7.969905757904054,0
190,,2.333442011475563,1
1316,,-3.3218734502792366,0
1065,,-4.6690172314643865,0
413,,-2.594928061962128,0
334,,-2.975910896062852,0
1038,,-8.407744312286377,0
389,,-6.8431482315063485,0
743,,7.886056518554687,1
706,,6.583728504180907,1
1771,,-10.140501976013184,0
914,,-7.7020800590515135,0
1061,,-6.778035831451416,0
1878,,-8.060808086395264,0
124,,1.614762353897095,1
32,,3.6659178256988527,1
1111,,-7.429028701782228,0
1023,,-8.72539176940918,0
28,,-5.05878005027771,0
1480,,-7.80591983795166,0
806,,-5.888877630233764,0
1101,,-7.727269172668457,0
747,,-1.8396240949630736,0
262,,0.8002636544406415,0
1657,,-7.275445365905763,0
1153,,-6.931955718994143,0
75,,0.9966653823852538,0
1145,,-2.0102389812469483,0
1777,,-8.260459327697754,0
671,,-6.9453230857849135,0
878,,-8.461369514465332,0
1206,,-9.989507484436038,0
333,,-6.005598258972169,0
1163,,-5.760428142547608,0
176,,7.299534606933594,1
454,,-7.700977611541747,0
1672,,-7.3600096702575675,0
79,,-1.192186629772186,0
1117,,-8.382399559020996,0
369,,-6.652972102165222,0
529,,7.390465450286865,1
1911,,-6.646233367919924,0
296,,6.303253173828125,1
438,,-0.8786270141601564,0
109,,7.838254547119143,1
1075,,-4.681950044631958,0
1900,,-5.744276618957518,0
1999,,-9.690216636657718,0
604,,-0.11341146826744075,0
1755,,2.346440291404724,1
1342,,-9.522987747192383,0
1949,,-8.937299728393555,0
105,,5.462921285629274,1
48,,-7.229980945587157,0
1625,,-1.5057700872421271,0
298,,-4.876057386398315,0
1850,,-6.8268228530883786,0
134,,-7.1561567306518565,0
1705,,5.237462425231934,1
407,,5.953838634490968,1
1247,,-4.8721744537353535,0
1199,,-10.051623535156253,0
97,,5.841239815950392,1
1675,,-5.968955862522125,0
839,,-8.186592960357666,0
1284,,-9.03982925415039,0
650,,2.1544003918766976,1
1207,,-9.020975112915039,0
221,,-4.058500909805298,0
1669,,-2.3990400314331057,0
523,,5.0851949691772464,1
564,,6.7627716064453125,1
1558,,-2.57496874332428,0
964,,-7.297803688049318,0
996,,-8.85658893585205,0
1170,,-7.16256742477417,0
579,,4.5788302898407,1
1721,,-9.633552360534669,0
88,,-2.244640278816223,0
934,,-3.9688682556152353,0
136,,6.356060123443606,1
1792,,-3.6935708284378057,0
997,,1.7006042480468753,1
1797,,-6.057734155654908,0
1520,,-2.5951829791069034,0
1805,,6.5313743591308615,1
1329,,-7.926242733001709,0
271,,0.564272785186767,0
820,,-8.440843200683595,0
1862,,-8.932622146606445,0
834,,-7.064310169219973,0
404,,0.2031597375869748,0
803,,-9.952400588989258,0
116,,-2.3748522460460664,0
233,,-7.438274097442628,0
507,,7.514294528961183,1
1643,,-9.617561912536619,0
1501,,-8.299701118469239,0
92,,6.137748757004738,1
509,,4.855157762765884,1
1813,,-4.773561477661133,0
399,,0.4683808803558353,0
508,,1.131344723701477,0
1466,,-6.014758855104446,0
476,,-2.6809435963630674,0
563,,7.109857940673827,1
826,,-2.6701474666595457,0
593,,-7.528684902191162,0
1954,,-0.21995350942015635,0
1173,,-3.1353638172149663,0
204,,5.359268236160278,1
759,,-9.608067512512207,0
1799,,-8.776584053039551,0
1588,,-9.395959663391114,0
1785,,2.8164648294448846,1
1401,,-9.53123435974121,0
1349,,-5.461770865321161,0
163,,7.317107200622559,1
412,,-1.5344092369079594,0
469,,7.913542461395265,1
1039,,-6.489085006713867,0
1994,,-9.951430130004884,0
1769,,4.599883250333368,1
572,,-1.9368179798126215,0
684,,-6.6517240524292,0
1870,,-6.610021162033081,0
356,,5.371696949005127,1
1071,,-9.096109008789066,0
215,,2.663090753555297,1
1756,,-9.554660224914553,0
81,,-1.3553075790405276,0
1631,,-6.8544465065002464,0
353,,7.301441574096682,1
448,,-7.161185503005982,0
822,,-8.19495964050293,0
1137,,-5.561386609077454,0
1232,,-9.288363075256347,0
1336,,-9.18251953125,0
1418,,1.669194746017456,1
104,,-4.377057075500488,0
1304,,-3.473419025540352,0
196,,5.597464096546173,1
1685,,-8.913023757934571,0
76,,-7.981097602844239,0
1579,,-10.355471229553226,0
1190,,-5.633559131622317,0
691,,-3.1133491039276127,0
481,,-6.892293548583987,0
1217,,-3.8617775917053234,0
1,,4.424032306671141,1
18,,-8.820725822448733,0
1003,,-7.943194961547853,0
886,,-9.67144832611084,0
1341,,-5.6243027687072775,0
299,,-5.986768245697022,0
558,,1.3331288814544675,0
1216,,-2.5151047706604004,0
1825,,-9.832219123840332,0
1089,,0.007403326034545855,0
1700,,-6.650033020973206,0
909,,-1.9692571878433236,0
1238,,-7.037893581390383,0
1922,,-8.678289604187013,0
1985,,-6.1852849185466745,0
860,,-9.144261741638184,0
1440,,-9.239012908935546,0
378,,4.341481804847718,1
1317,,-4.106042480468751,0
1833,,-2.238413178920746,0
1877,,-1.1193887948989871,0
325,,-3.640204417705536,0
1811,,-0.9126145124435424,0
1511,,-0.7937534809112545,0
1161,,-2.2934192657470702,0
1770,,-9.56008186340332,0
1662,,-6.169801568984985,0
1975,,-7.369098186492921,0
1787,,-6.179178142547608,0
1817,,-3.5732255399227144,0
494,,-2.3267485141754154,0
1096,,-4.3183265984058385,0
837,,-9.17268123626709,0
574,,-1.8821056604385376,0
1729,,-9.025400924682618,0
1701,,-8.028340053558349,0
632,,-8.692863178253175,0
994,,-6.860375022888182,0
1174,,3.1135844230651863,1
733,,5.349751281738281,1
259,,-6.4217127799987805,0
1407,,-8.687789154052735,0
1340,,-6.923342704772949,0
49,,-5.846801328659059,0
596,,2.7049304038286204,1
929,,-9.450254249572756,0
456,,2.42607159614563,1
912,,-2.154954355955124,0
101,,3.1585728466510767,1
1253,,-1.4795208171010017,0
947,,-3.86351770311594,0
817,,-9.277139663696287,0
1477,,-8.999130821228027,0
824,,3.0094851493835453,1
1094,,-10.05937328338623,0
1155,,1.588895130157471,1
1116,,-8.168033885955811,0
1597,,-3.6752355813980095,0
122,,-6.8557044029235845,0
870,,5.3214130878448485,1
254,,-7.3919814109802235,0
1953,,-5.706227111816408,0
890,,-6.4512547016143795,0
1882,,-7.829344558715823,0
1497,,-4.7528383255004885,0
874,,-0.9058257222175604,0
1802,,-9.837511444091797,0
1856,,1.0907860279083248,0
1874,,-10.01158084869385,0
1649,,6.3198002815246594,1
1845,,-6.7552073955535885,0
1531,,0.29192092418670657,0
1445,,-3.93746657371521,0
241,,-0.7138433534651994,0
1388,,-7.933089637756348,0
608,,-7.935844135284424,0
766,,-5.876335024833679,0
986,,-6.708790683746338,0
59,,-6.2875365257263205,0
423,,6.133284187316892,1
1339,,-5.66867378950119,0
19,,2.3734448671340944,1
973,,-10.086732101440427,0
243,,-4.833504343032837,0
851,,-8.391972541809082,0
1979,,-9.63814926147461,0
218,,0.5890688419342042,0
1310,,-10.019920158386233,0
1924,,-8.860746192932131,0
692,,1.291441172361374,0
1983,,-7.684635734558108,0
1966,,-4.254141646623612,0
1269,,-7.983851337432863,0
1251,,2.39379448890686,1
978,,-8.331184482574464,0
1587,,-9.927245330810546,0
37,,-2.7356132507324222,0
323,,-4.8191100358963,0
931,,-10.213473892211917,0
1697,,-5.16800618171692,0
1229,,1.590577840805054,1
519,,-1.9528039932250976,0
268,,6.4665125846862805,1
477,,-8.528211307525638,0
1353,,-4.384191662073135,0
360,,5.838223552703859,1
1301,,-9.669498062133787,0
492,,0.3722186386585236,0
66,,-8.718256092071533,0
1000,,-5.792241048812866,0
656,,-3.8463074684143073,0
951,,-7.267033386230469,0
1211,,-7.644291973114015,0
1062,,-7.980127143859862,0
765,,7.468318176269532,1
601,,-3.5037083148956305,0
755,,-9.665913581848145,0
816,,-7.681315326690674,0
1378,,-7.316830062866213,0
118,,-0.7475693225860596,0
1891,,-6.3688583850860585,0
445,,7.785863685607913,1
1227,,-9.952764701843265,0
1751,,-8.06382884979248,0
348,,-7.8080981254577635,0
1029,,-5.475410532951355,0
721,,3.486346444487572,1
577,,7.723635959625244,1
238,,-6.1176787376403805,0
1540,,-1.6921178817749023,0
186,,0.8179635524749759,0
393,,-4.530512571334839,0
1224,,-8.331711769104004,0
1073,,-9.143118095397947,0
1739,,-9.87273635864258,0
1941,,-8.910411930084232,0
831,,-8.389606475830076,0
1819,,-1.8418077230453491,0
911,,4.754309844970703,1
153,,-2.0380303859710693,0
849,,-8.651510810852054,0
1404,,-8.698606491088867,0
1092,,-3.682532644271851,0
1299,,-8.908769798278811,0
1013,,-4.6761777877807615,0
138,,-3.680658233165741,0
518,,4.308450651168823,1
1682,,2.036903029680252,1
223,,2.0485088348388683,1
859,,-8.933723068237308,0
1082,,-10.10741138458252,0
1394,,-4.185671663284301,0
541,,-8.112091732025148,0
202,,6.1209033012390135,1
453,,5.973178176581861,1
1998,,-7.469327354431153,0
