Unnamed: 0,id,proba,label
479,,-7.186059381667112,0
448,,0.26416984920130737,0
182,,-1.834272496612305,0
70,,6.745749262112304,0
344,,-5.5390786529217015,0
28,,-5.533528614042899,0
46,,-3.5083595288592924,0
461,,-7.799920386885253,0
38,,-7.082525016830754,0
478,,-5.883805723131057,0
449,,-5.277809729678314,0
429,,-3.882341441184829,0
309,,1.4744596806338048,0
433,,3.882774015497517,0
89,,-8.985400067837721,0
50,,-6.030547470069782,0
171,,5.68951437273502,0
276,,-7.915077864424322,0
339,,-1.4206619079784368,0
156,,1.6429468716054507,0
128,,-6.733409378053457,0
270,,5.6955876326164745,0
179,,-3.467584429273743,0
254,,-7.953289238740298,0
158,,6.391793757013835,0
261,,-7.720112843831707,0
78,,-5.325599063298951,0
185,,-2.3402422157473826,0
97,,9.13379278034892,0
20,,-0.32470210009353223,0
200,,5.0126529832610505,0
232,,3.5537883941963195,0
419,,-0.4663392934394562,0
368,,6.491351872747337,0
323,,3.1016415505808146,0
134,,-6.304428039828983,0
363,,-8.179455820102667,0
289,,-7.755884690591197,0
214,,3.7395851693073543,0
293,,-6.720391346513712,0
267,,3.476345481919906,0
126,,-7.626476428713678,0
305,,-5.255396348504991,0
54,,5.079140374552921,0
84,,-6.561578063513876,0
372,,-6.315299375185418,0
43,,8.91250388079141,0
396,,1.3116750718521106,0
152,,-7.451955972987441,0
346,,-1.9853913164425885,0
328,,-7.458943614628277,0
447,,3.9300396955402563,0
249,,-3.642465245104335,0
347,,-7.732017791232575,0
285,,-6.682515860143247,0
114,,-7.361865040230813,0
161,,3.045201462730556,0
155,,-8.28885710332869,0
375,,-0.9284694844823826,0
371,,-4.543737405855658,0
465,,-4.3541994942358215,0
306,,-7.067609166652213,0
222,,-5.448332210960679,0
477,,-7.715760142601717,0
435,,-9.30499735702618,0
355,,-8.282435939594933,0
100,,-5.353279396779894,0
147,,-6.615612322584533,0
140,,1.8169247559523245,0
4,,8.097077021308394,0
226,,6.741477572472547,0
241,,0.3125386726712811,0
11,,6.254113714808391,0
296,,-9.194668245385827,0
464,,2.048993856390739,0
8,,-7.203074094871536,0
245,,-5.500220270794727,0
107,,-6.690009891603688,0
197,,-1.4004567333012043,0
130,,-7.1841718044397975,0
227,,-0.20997194624143534,0
421,,6.4136750699426335,0
62,,-4.260551488198138,0
495,,-7.553738068392196,0
3,,-5.845576703262672,0
61,,-6.37917740304318,0
88,,7.612581681953054,0
25,,-0.4423542230554432,0
195,,-6.972250440765728,0
415,,-7.740116965996416,0
291,,-5.179620105737328,0
358,,-0.7314149952177194,0
444,,-3.279179097563245,0
316,,-9.186391090916072,0
176,,-7.915699853864798,0
284,,-6.9990971708152925,0
194,,-8.631419857088384,0
73,,-3.4906709613572806,0
274,,-7.097351818041295,0
297,,5.259896070155562,0
456,,-7.769946078393175,0
413,,-5.176618928703255,0
299,,2.273866796995002,0
233,,-7.908181936543306,0
202,,-6.537459985828991,0
315,,-5.636303279990304,0
345,,-2.4293500726448283,0
416,,-3.6054630720961542,0
93,,-8.150633208346292,0
33,,-6.515757388838224,0
120,,-7.708817384928124,0
196,,-3.01725600438692,0
17,,-0.8656652760857821,0
18,,-0.1215245481647318,0
225,,7.2724262942571425,0
258,,-3.601012344644916,0
154,,-8.450899380933048,0
394,,-6.221557589147348,0
398,,-5.637689941408446,0
351,,-6.741359309348861,0
369,,2.8289542861748664,0
235,,4.931237736300623,0
458,,-6.702301343466921,0
451,,-7.573750976829718,0
455,,-7.338051752952388,0
116,,-3.5517068061300225,0
58,,1.5889595835227297,0
262,,-4.588692762207079,0
32,,0.7655323504455245,0
186,,0.10806644241477203,0
188,,-6.591038814471599,0
462,,-8.188536006257905,0
112,,-2.783664357292071,0
454,,-4.691359071009623,0
29,,-6.499554480040036,0
322,,-8.52316470861366,0
349,,-2.0732624647902176,0
417,,-8.058351457053613,0
121,,-7.075406493857126,0
422,,-7.8624932396502665,0
275,,-5.600185425865208,0
311,,0.5610018709268115,0
138,,-8.327712240939237,0
476,,4.7488017740875055,0
490,,-5.859589437657722,0
376,,3.3826340971273434,0
86,,-8.707202443999908,0
82,,-6.4142866111590635,0
463,,-4.258446367174122,0
142,,0.28168350388432123,0
466,,-8.530427129832967,0
67,,-6.996397624827746,0
69,,-8.08563322119339,0
237,,6.687233382006473,0
402,,-5.040096324638959,0
243,,-2.450638124314385,0
437,,-8.077482019358598,0
338,,-6.965757018539975,0
405,,-1.616709105244971,0
34,,7.688272012740997,0
76,,-8.433761254915638,0
163,,-4.65986550705124,0
143,,-4.550532996098728,0
108,,-4.9097692013276015,0
314,,-8.467343053639787,0
153,,-2.563609147750561,0
109,,-3.214665724536041,0
373,,3.756467287916065,0
423,,7.982503234912425,0
499,,-7.971725978704426,0
90,,-2.2061311740360137,0
457,,-7.069489125866518,0
412,,3.609400893086833,0
271,,-3.482746004786326,0
164,,-6.638335413541565,0
356,,7.1608181343541215,0
