Unnamed: 0,id,proba,label
984,,-2.8241124792222343,0
933,,1.2549672416090358,1
469,,-7.021541309925579,0
64,,-7.6149785399112355,0
887,,-10.591926269914783,0
36,,-4.184335180146358,0
929,,-9.273907207432377,0
542,,-9.547783489216707,0
569,,-6.827367191667826,0
197,,-9.053248276776076,0
521,,-8.741808897126866,0
284,,6.104980595168732,1
637,,-9.569952909746476,0
520,,7.3617729396892635,1
572,,-5.9864877576918865,0
706,,-9.998643276314144,0
826,,-9.454092948034011,0
734,,-4.203681546928178,0
242,,-1.6795026602078598,0
987,,-8.448485029128369,0
222,,-5.632830974321277,0
33,,7.642669729469051,1
771,,3.9005107102776098,1
160,,0.8923839508147204,0
364,,-2.3853954024321333,0
379,,-9.123103537189245,0
723,,-7.717873866449188,0
854,,-7.2257337227242004,0
696,,-2.5497871597901733,0
23,,5.814313330586268,1
191,,-9.146282492330078,0
230,,1.6469999385987002,1
80,,-9.196158852595444,0
624,,-4.209064137881787,0
166,,-6.592415593349304,0
745,,7.897010160147389,1
820,,-6.320058864464058,0
956,,7.574892384673165,1
122,,-8.442025576714029,0
747,,-5.478871838687165,0
200,,-3.581902105236799,0
575,,-9.50155409931203,0
715,,-3.162863569926424,0
0,,3.9819530046475364,1
699,,-9.554138407655248,0
480,,-10.131814436886726,0
552,,-0.6943746441751173,0
893,,-10.29784306510774,0
839,,-1.3875433295867792,0
95,,6.960452158531372,1
394,,6.699429331404788,1
503,,2.8088163654908875,1
886,,-6.212126226417367,0
732,,-0.9433106583726466,0
402,,-10.355352204731787,0
889,,-8.532119984809848,0
751,,-2.9221433835323776,0
136,,-3.1391797904592105,0
24,,7.211043405845087,1
129,,6.344384803146029,1
276,,3.404568165065413,1
976,,-8.90504997077274,0
899,,4.1866663224169,1
49,,0.5104952569556583,0
141,,-8.658265505110236,0
932,,-6.6308754265879175,0
948,,7.489407288358499,1
236,,-0.17300341327155433,0
235,,2.524213440919024,1
308,,-6.590707291891266,0
978,,7.031021365090879,1
605,,-7.872336167874813,0
328,,-0.4567873754193032,0
750,,-5.510224241650867,0
526,,6.851674847390665,1
58,,-7.607294429686487,0
268,,-7.054049169885245,0
657,,-7.703612121016373,0
145,,-3.2988611220044466,0
628,,-9.824215001686113,0
508,,-10.153747147753373,0
405,,-9.895944945599851,0
714,,-6.218043355977707,0
69,,1.119985681371357,1
591,,-3.1680854154446547,0
888,,-6.737151585558434,0
327,,-10.229504880318778,0
761,,-2.4533619324724447,0
713,,3.4223574330037776,1
842,,6.889905495030906,1
500,,-7.952803558478898,0
502,,-7.810451356938835,0
557,,7.51632691270938,1
744,,-9.621301314925283,0
319,,-8.357474333294077,0
756,,6.060755466739263,1
827,,-3.5753288796980023,0
853,,-4.939974014244688,0
130,,-9.806636287955312,0
317,,-8.842169989006008,0
594,,-0.9233341947874738,0
968,,6.175701697577237,1
686,,4.95420827930797,1
963,,-6.890930313516632,0
170,,-4.424298758249787,0
916,,1.802397981012392,1
157,,6.475623798525894,1
921,,6.825876519096128,1
653,,-7.267333491067822,0
501,,-8.547251135115246,0
749,,-9.401124388079156,0
597,,1.8710697936231888,1
295,,-7.0928907031968995,0
902,,-7.484630028255311,0
588,,-7.317964048574263,0
917,,-9.427081633261297,0
168,,-9.319768555171095,0
864,,3.1640424600889485,1
793,,7.706032951182593,1
735,,-6.332509688339447,0
102,,4.663456472677002,1
210,,-8.243023911061258,0
803,,8.063584662415835,1
277,,7.008154356995503,1
996,,-8.627875118528902,0
719,,-8.538218948638429,0
674,,3.9408093070333976,1
101,,-3.1410658362353527,0
859,,6.168339347342867,1
164,,6.332933290149728,1
768,,1.5257069559273266,1
370,,-8.825141026627113,0
584,,-6.160263850753116,0
51,,-8.640101260841433,0
797,,5.617119213047687,1
306,,-8.853212251894455,0
267,,-6.196771996201968,0
609,,-8.542879537021607,0
142,,-6.6413452735868965,0
270,,-6.9878262312855135,0
91,,2.1832814267889256,1
798,,0.7017126998699493,0
43,,6.590536309345231,1
538,,-7.581375547909513,0
669,,7.306206586242349,1
495,,2.179764546834458,1
146,,-9.69961359854848,0
221,,-5.580923245271643,0
190,,-8.627549510931836,0
390,,0.8646524692429021,0
344,,-9.187277679077463,0
216,,5.792466205153923,1
393,,1.9387198822278724,1
245,,2.604151149894565,1
652,,-8.411278927605082,0
851,,-8.155828552817722,0
940,,3.7144130811735625,1
571,,-8.272984187536988,0
375,,-8.339098140649318,0
202,,-7.520340917035003,0
459,,-7.2643132934394945,0
558,,-6.3809341566253535,0
489,,-1.6573483922758356,0
545,,-9.990335919861776,0
617,,-3.851728863174136,0
810,,-4.155699877913231,0
664,,-4.797689465264402,0
88,,5.30160818772266,1
644,,-9.409281730398833,0
76,,4.643323288168263,1
726,,-9.566446732853374,0
478,,-0.8787923292628621,0
885,,-8.783849191301233,0
638,,-8.794842661461884,0
195,,-8.054943664795596,0
383,,-3.02015807383166,0
702,,6.367439096680334,1
752,,-9.57015517423639,0
998,,-8.176311808798491,0
272,,6.692292558750112,1
783,,-7.360970537665179,0
237,,-6.290109658579831,0
777,,-7.124419814180857,0
273,,-0.4604329988916335,0
966,,-7.853287776180394,0
150,,-7.799068840851986,0
718,,1.8324277154025643,1
663,,-8.373016915378313,0
204,,-8.089315805370727,0
759,,-10.131769251948246,0
554,,7.6288018822482355,1
103,,-2.2134262244611898,0
330,,-7.131130919320839,0
418,,3.7882980919822575,1
348,,-10.289895112897742,0
126,,-0.9204063073946456,0
757,,-6.672465306965817,0
672,,4.436605656164233,1
256,,-8.733441107812611,0
992,,-3.159012671731688,0
177,,-5.518841270137258,0
857,,-2.224932715442879,0
918,,7.418746944353603,1
819,,-8.899132091324601,0
843,,-5.501143424082676,0
68,,-6.992443898388796,0
983,,-8.130449517113759,0
511,,-1.594324875605924,0
939,,-4.26687839927978,0
161,,-2.6489436900536116,0
958,,-10.329240843643626,0
518,,7.620506972874027,1
959,,-9.330649166447614,0
586,,-7.361058507800993,0
410,,-9.618342177213307,0
132,,-7.812447720694772,0
574,,5.242613564324669,1
326,,-6.1285841569272765,0
302,,6.780019886829881,1
874,,3.638483122035288,1
144,,-8.958014807997815,0
474,,-8.61282646466913,0
845,,-8.849939438583517,0
310,,-8.128825375804473,0
999,,-5.5218309725464225,0
578,,-8.506307397061416,0
123,,-8.677136783928766,0
406,,-8.896868740620906,0
927,,0.6914978507030664,0
427,,-3.626760184613543,0
904,,7.429537538918568,1
676,,4.019440382153766,1
690,,-0.3260779452435265,0
623,,-4.4436978062533115,0
260,,-5.633449810023043,0
346,,-6.496657817172303,0
169,,-9.056062154379669,0
131,,6.373953605853587,1
964,,-7.423004713016852,0
240,,1.5693559073349883,1
13,,4.51644555012277,1
194,,-8.335352064744335,0
238,,-2.9592473718112027,0
952,,6.6558079876965035,1
83,,7.448559682710793,1
729,,-3.806342386025555,0
269,,-7.179663632415369,0
128,,-9.080247005376307,0
592,,3.522556747413375,1
993,,-1.2132325779579294,0
225,,-6.459465569072151,0
465,,2.3623797666408297,1
629,,3.219002826793456,1
434,,-5.5650223860670005,0
551,,-7.1685396889533575,0
836,,-8.224270411833244,0
134,,2.0295209798185736,1
555,,-9.117487197926447,0
338,,-7.133411986772625,0
1,,-4.739944265997883,0
762,,-9.316663665882594,0
510,,-6.412370245041875,0
884,,-7.162228222567951,0
17,,4.134302933575794,1
82,,2.1721253568311645,1
530,,-10.388794583952867,0
438,,-8.670399869707543,0
784,,-2.1259514525020635,0
909,,-1.299219260645832,0
63,,-0.6981000356267071,0
351,,5.977820101794893,1
651,,7.086454506760039,1
22,,4.903695157391024,1
792,,4.4317623580219605,1
139,,-4.817281362134073,0
450,,-0.9243683184209848,0
365,,-10.391897363151177,0
301,,-8.867955596439922,0
823,,-2.1686670045107985,0
825,,-9.443623190150666,0
297,,-6.956253829217943,0
165,,-7.090138336549038,0
687,,6.058977233031076,1
621,,2.658134106608681,1
485,,-6.546635596674385,0
774,,-7.388523151447124,0
15,,-0.3467429078633861,0
646,,-8.333737742852882,0
487,,-8.232359027992556,0
808,,-5.962835373853,0
466,,-7.256013364281722,0
527,,-2.5055882532601097,0
373,,-8.273698092437785,0
219,,-8.760136305656248,0
873,,-9.755704988735888,0
467,,-4.668594075879862,0
507,,3.3620977616855643,1
382,,-7.929423792414282,0
773,,-8.624959202910992,0
654,,-9.442844123985676,0
397,,6.483332493058732,1
867,,-9.255592032634807,0
173,,-8.663081587765902,0
876,,-6.380123927235161,0
780,,-8.703206302657419,0
546,,6.012157970113468,1
684,,-7.810447939512099,0
311,,7.794912917353669,1
374,,-5.881575033517362,0
861,,0.6929736885930096,0
494,,-6.85222084664342,0
673,,-9.85606453110811,0
254,,-7.981357835620813,0
841,,-2.4483677711522915,0
804,,6.134137522295497,1
596,,-6.2953354719322885,0
361,,-0.8474160779308647,0
266,,-8.518245218768033,0
108,,-9.39223096296718,0
627,,-6.685276673817848,0
343,,-9.837211945034973,0
278,,1.1557957115456388,1
731,,-9.605325254837377,0
733,,-7.4869541889126205,0
737,,5.543847732782712,1
791,,6.223890342190457,1
41,,-4.25009239839468,0
368,,5.366007952110925,1
895,,-8.245740864081908,0
398,,-2.6020538337241,0
443,,1.3910635587027946,1
742,,-7.424102289391401,0
602,,-10.642237942668764,0
283,,4.243454824888892,1
10,,0.6078335518631994,0
622,,-7.161967381574419,0
972,,-4.958974578191722,0
183,,-7.287098538854632,0
472,,-1.849735621646445,0
943,,4.3331750969217016,1
504,,-7.604656291421742,0
788,,-0.7987084134101715,0
149,,-3.589506740831096,0
678,,3.479040208481379,1
174,,-8.666069935949038,0
211,,-5.895843966381826,0
215,,-10.229904412026393,0
279,,4.964592978101341,1
519,,-9.641756053760151,0
556,,-8.4954402951222,0
281,,-6.87856662215091,0
666,,-3.5457951084562165,0
65,,-6.054732870991103,0
631,,0.5567727050920791,0
934,,-1.4219794538191413,0
412,,-2.6200746883356967,0
855,,6.474393975097684,1
316,,-2.2400640457109517,0
611,,-3.325695117681789,0
325,,6.910720736208299,1
381,,-9.643829921146576,0
96,,-7.891154045575659,0
12,,4.928414176393382,1
421,,-1.8575124064460882,0
246,,-2.7335992825034205,0
371,,-7.112681907770799,0
109,,-7.5858556252127505,0
81,,5.453262837237308,1
320,,5.817524763428923,1
113,,7.215168416900308,1
461,,2.9607289593304227,1
930,,-6.790053756326885,0
849,,-8.725132432368378,0
499,,-8.739005426542441,0
182,,-7.003330781038268,0
778,,-10.03748823304432,0
683,,-6.660271275442063,0
675,,-7.7221234183422816,0
640,,-8.598063884408536,0
601,,-5.044272782264131,0
300,,-3.202048387659893,0
981,,7.1967401208413575,1
922,,-2.0955587904389974,0
975,,6.209009481647723,1
647,,4.0065710624392015,1
100,,0.9152227421937332,0
59,,-4.55425027961373,0
239,,-6.9543013925582455,0
679,,-6.421106772447741,0
668,,-3.7986529062853367,0
9,,5.4209778060159515,1
693,,8.031927499942437,1
973,,-8.308532948350607,0
712,,4.26837802021892,1
172,,-7.070668625038342,0
116,,-8.865348909884107,0
532,,-3.2840412449424714,0
991,,4.768273099084863,1
457,,-9.280087571147254,0
97,,-1.2149143402641729,0
223,,-8.718599395364242,0
432,,-3.0285118600354517,0
704,,-9.160421354284074,0
111,,5.591950643185163,1
903,,2.4051273168887484,1
512,,-9.186780453030373,0
488,,5.708891655198897,1
754,,-5.236805396489701,0
455,,-8.936781699160349,0
104,,-1.1977298231616849,0
289,,-4.250639820958675,0
333,,4.553775107641378,1
787,,-4.480793374457353,0
883,,-6.145904294711277,0
471,,3.991997880267834,1
716,,-4.0455116137714375,0
305,,-6.431819931003267,0
46,,-7.881268226740843,0
181,,-4.922509305801013,0
698,,-9.000022063689615,0
396,,1.5404170530671726,1
271,,-5.157735410037665,0
822,,1.4715656951392977,1
473,,-10.413894942366598,0
908,,4.834279665227519,1
801,,-7.750301230316473,0
339,,-7.432430351918585,0
910,,-4.3048256116706565,0
942,,-2.6767363390407946,0
3,,-0.0862185671966561,0
758,,-2.2273302783218965,0
214,,-2.3708620014408592,0
986,,-9.545476968348488,0
413,,-7.652700434829336,0
566,,7.559775570061077,1
403,,5.51893467292162,1
14,,-0.7901070414960459,0
844,,-6.661363345756159,0
997,,-9.566669257469258,0
152,,-1.8185858650894562,0
534,,0.9728326328658754,0
689,,0.5170949602836611,0
258,,6.62911599158972,1
677,,-8.575232233022811,0
977,,-8.582407184168721,0
860,,5.943770126277213,1
50,,-8.578267603810259,0
795,,7.435529853298003,1
661,,-8.246696913549298,0
643,,-8.326133779845946,0
695,,-4.817246618663853,0
852,,-9.386895754005145,0
27,,-4.816855253860945,0
244,,-8.12744202187366,0
404,,2.1387028564468427,1
178,,-3.228483716946884,0
490,,-6.863554843698203,0
143,,4.629126038295661,1
384,,-6.897899270830169,0
395,,-4.616855412526258,0
426,,2.5039409177641327,1
746,,-8.481403354179198,0
45,,-3.5529605246846745,0
662,,-5.198282275464467,0
228,,-1.4476014431978963,0
133,,-7.102177292416955,0
74,,-9.517481396393318,0
872,,-2.0739167388725472,0
620,,-9.9754631549668,0
579,,-10.091632407275958,0
535,,3.0418062647172515,1
353,,-9.420600553223633,0
898,,-5.392504268482026,0
431,,-9.329620036170773,0
60,,-9.521774156605195,0
61,,-0.4319800448679585,0
764,,-8.838886469029761,0
946,,-10.144029701562149,0
117,,6.911896161838956,1
525,,-8.30735764283812,0
420,,-1.1422013441911425,0
153,,-8.934270191892681,0
846,,-4.1738633552766204,0
636,,-3.709781697420002,0
391,,-9.303914868597523,0
53,,7.013268682690373,1
832,,2.934890738742208,1
550,,-7.42452822550671,0
209,,-9.165093256930453,0
29,,-2.7497054402201973,0
931,,-8.767806128355826,0
982,,-9.633521319677053,0
389,,-9.738109843877751,0
834,,-7.419031892148457,0
911,,-7.826380995360338,0
121,,-9.592436011237114,0
524,,4.908953386986728,1
914,,-6.914086409146049,0
563,,0.855758559208241,0
573,,-9.746847441363196,0
635,,-5.649863667515732,0
720,,-9.315445273011656,0
954,,0.9015995236279588,0
18,,2.9295711588221773,1
606,,-8.147553662903942,0
705,,-9.063225139557836,0
599,,0.06742587165008374,0
881,,2.1602476851582297,1
682,,-1.8783434659702127,0
463,,6.543959258144327,1
340,,-5.921384198826412,0
249,,-6.962625859268577,0
776,,-9.68515949891674,0
564,,-1.6883511971392977,0
38,,0.1550951237581541,0
118,,-2.8892547040104772,0
99,,-7.820447043008951,0
187,,-2.526215782545181,0
363,,-3.731431933604763,0
869,,-8.263547086322843,0
529,,5.026382261702624,1
334,,-9.366025084852833,0
824,,1.3064167698443887,1
62,,5.5626101498471785,1
442,,6.573950357087416,1
765,,-8.758634702144647,0
464,,-7.391245737221308,0
448,,-3.642460675473413,0
105,,-8.363311162660617,0
206,,-8.62160376554553,0
748,,3.5618153062246467,1
417,,-1.1829586341922171,0
207,,-9.029022448051268,0
835,,-6.809388028921963,0
350,,-7.499288399484455,0
685,,7.0997137776877555,1
802,,-4.952304467693104,0
813,,7.257810972481501,1
247,,-7.5695238906132545,0
660,,5.730932032829152,1
89,,3.1316154794197324,1
989,,-0.6971640970340958,0
656,,-9.06095499302762,0
98,,6.40507083041654,1
947,,-6.773941498494638,0
451,,6.652613854933734,1
163,,-9.700951920812,0
937,,4.868723337902521,1
711,,-9.933341989082589,0
386,,-8.754845051015888,0
741,,6.366508818626679,1
877,,6.484434129258164,1
604,,-8.354609082859794,0
561,,4.987588681449662,1
957,,1.0243413560788204,0
763,,4.1405126146480695,1
416,,-8.963127515321856,0
205,,0.08394067753952739,0
610,,-1.873385006494089,0
980,,5.07927077681588,1
970,,-8.346729885774785,0
607,,-6.854460580619455,0
540,,4.226245543126283,1
710,,-7.1940641883988885,0
439,,-8.835449107299402,0
794,,7.06386329307909,1
156,,-4.458035156538863,0
8,,-7.673381774824495,0
148,,-8.927618909777037,0
692,,7.29223494032264,1
862,,1.8079727563410333,1
137,,-9.902580567195194,0
560,,-0.1897595790831808,0
110,,-0.1630831659805494,0
315,,4.7215930931160575,1
800,,-9.556224779181845,0
701,,-0.2856126242237106,0
399,,2.07039169212619,1
180,,1.338662152762614,1
460,,-1.9009071537949984,0
35,,5.848965149660231,1
7,,-7.701666318120885,0
583,,-10.438161830862542,0
433,,-6.1463990247535145,0
544,,-9.69650688927429,0
196,,-9.298950494121698,0
670,,6.805219314765693,1
587,,-9.57367836886606,0
595,,-5.5517552378859545,0
717,,6.612324400347582,1
85,,-6.549275113585459,0
287,,-8.232634787532827,0
915,,-7.347146122769361,0
974,,-4.845697484884355,0
227,,-8.095551299989339,0
920,,3.768324324832906,1
441,,-6.259998262109223,0
582,,-4.567390673876454,0
848,,-4.628437545573248,0
567,,-8.126928023669171,0
707,,-10.645962052675918,0
253,,-9.016916655134775,0
378,,-0.5190257641597373,0
5,,3.2976833204529896,1
870,,-2.3752380308624104,0
313,,-5.880993486316446,0
201,,-7.7020700301517175,0
42,,6.4705980698943675,1
115,,-8.261895741986628,0
871,,6.54122522968886,1
285,,-7.0183694977777185,0
484,,-3.931276750555908,0
619,,-4.418432483147251,0
979,,-7.015583700438834,0
600,,0.6662023731806501,0
926,,2.5931039475653948,1
483,,4.66384158577169,1
318,,-5.755887561439352,0
913,,6.41275096752152,1
423,,1.3937821562724824,1
955,,5.847993463824133,1
332,,3.420180080428226,1
11,,7.352196209602875,1
303,,-8.820430579801137,0
424,,4.9879164847095145,1
203,,-6.0225612316389,0
226,,7.504615976769474,1
866,,-8.131345798707182,0
415,,5.962498256150215,1
387,,-1.647363027006103,0
828,,0.9405151374650088,0
167,,-3.138469469500195,0
250,,-4.643426716680481,0
536,,-6.032033740847624,0
590,,-9.219456537857104,0
906,,-10.192640718099232,0
838,,-9.720905057989619,0
135,,-2.009324437962152,0
708,,3.4684723988742765,1
354,,-7.759651108278379,0
896,,-2.5421984899934635,0
75,,-5.914877008603469,0
533,,6.681545957047288,1
753,,7.946850786269383,1
805,,-8.39689848800072,0
477,,0.4763782644244892,0
770,,-2.211820108004583,0
372,,1.8339978866199882,1
522,,-2.7279052485211484,0
944,,1.4798456211801123,1
422,,-8.054288913539407,0
688,,-0.7730372201233507,0
537,,-7.720540595069755,0
352,,-9.658785507327927,0
515,,-1.5869059456448549,0
264,,-1.5153587539409366,0
994,,-6.909369580698901,0
360,,-7.727751032956482,0
634,,-9.411506524503991,0
786,,4.532497038222832,1
625,,2.1829902383283897,1
435,,-9.250282132156055,0
953,,-6.557306682758174,0
280,,1.4165863161214831,1
935,,-9.135410936079667,0
547,,-7.529907637316097,0
949,,-0.6985281944149453,0
456,,-2.965139099977165,0
188,,-6.739880482243312,0
193,,-9.967999954918742,0
356,,4.997394296685722,1
570,,-10.283963462545989,0
171,,-8.690747641527024,0
229,,6.0107784133729325,1
580,,7.806560903512803,1
290,,-1.162380485018031,0
938,,-8.788616015223656,0
428,,1.0226511489821484,0
377,,-3.578735100536172,0
694,,2.7176211330908653,1
817,,-5.030812475470805,0
779,,-8.924304788703589,0
114,,7.244018460887033,1
831,,-0.15957357736098832,0
79,,-1.24008266669126,0
288,,-8.613817253332495,0
411,,7.2656971831194594,1
641,,-0.28457474029776764,0
772,,6.887618544535973,1
19,,-5.723238451103243,0
816,,4.7597919098823525,1
796,,-4.585300710988305,0
882,,4.96855262430111,1
506,,2.838288441703409,1
224,,-2.468518275004339,0
366,,-8.172316378373072,0
34,,6.984058251317781,1
447,,-9.783622036426877,0
355,,-6.671702783365978,0
639,,-0.5014758506483453,0
385,,-7.193313969823698,0
304,,-9.565606431539088,0
30,,-0.537123759417765,0
630,,-9.523118857154898,0
585,,-3.538016255849871,0
425,,-5.727787475814584,0
248,,-0.977560041477536,0
445,,0.15617468453809732,0
367,,0.8626331575830608,0
493,,-8.50756906272625,0
850,,-9.514717754854123,0
728,,1.4956703957684394,1
655,,-9.070362068455267,0
608,,5.378608911514133,1
722,,-6.76322087274792,0
341,,5.068478482519591,1
875,,7.554549374991398,1
576,,-9.728671232269383,0
414,,3.5564408443061533,1
475,,-6.768717657523369,0
659,,-9.427673678667947,0
309,,-7.796122388022733,0
298,,-3.5909019912434283,0
632,,-6.7872036950778,0
199,,-5.55744585458436,0
241,,-8.352345233196235,0
879,,-7.1956348365520455,0
614,,6.4006511893764975,1
562,,-2.4029196530335315,0
231,,-7.918115995348854,0
21,,6.102285975907496,1
990,,0.6524379157900382,0
430,,-9.572401096088372,0
615,,3.8180469591268182,1
626,,-8.661926324695408,0
697,,-9.393147187544509,0
37,,5.4002616898910345,1
263,,-8.692763180993966,0
612,,-6.422501598536187,0
945,,3.4462889466589046,1
901,,-8.232857680587527,0
293,,4.225338920039709,1
77,,5.009646894270482,1
392,,-9.67679319627141,0
335,,-6.954875672327455,0
496,,7.573100138495422,1
252,,-9.289736110823153,0
541,,-0.09223482747027524,0
505,,2.4111331249642087,1
833,,1.3317407593826855,1
213,,-9.257099746067507,0
513,,-9.033429809567403,0
492,,-3.4739297920413863,0
516,,4.199167025908064,1
292,,-2.340725859928647,0
897,,-9.01842768253753,0
468,,-2.636065863109639,0
185,,4.5588380773918535,1
44,,0.4854320664569415,0
721,,-6.8867386422948345,0
840,,-9.339040196527751,0
453,,-3.4281896272801444,0
509,,-9.123080771883144,0
923,,-8.985216297451545,0
781,,-2.2431651017044487,0
70,,5.689080838990304,1
40,,-7.006347915402002,0
790,,-5.136107392905268,0
119,,-7.473007164178424,0
767,,-1.7480394035500018,0
31,,3.4306149772716705,1
806,,7.779023602321928,1
491,,-8.695785023817098,0
727,,-9.54500891446533,0
593,,1.934946464827125,1
32,,-4.763282633344112,0
523,,-8.010962337050483,0
337,,3.088433095434522,1
709,,6.6509505520699825,1
928,,-7.751456757622032,0
154,,-1.9624643499772112,0
878,,5.8269219464398745,1
476,,-7.967057252840222,0
162,,-8.49544978537749,0
234,,-5.131869204795368,0
440,,6.928702113521553,1
642,,-5.8749337049636665,0
565,,-4.378885003529168,0
400,,-9.252278359337938,0
212,,-5.4539689315570365,0
951,,-8.649170468763423,0
961,,3.970332341876344,1
357,,4.369162549032948,1
498,,0.9710520259101858,0
905,,-6.452856977898384,0
55,,-1.0910682122985689,0
658,,-8.900616776515507,0
680,,-9.1013357716965,0
589,,-3.6007701493214785,0
321,,-9.676866011952091,0
107,,-8.181397162111642,0
847,,7.363733334625301,1
925,,5.964363141693902,1
548,,3.2119160046217505,1
380,,3.9235932836758707,1
900,,-8.822596839427753,0
665,,-5.6511550630477965,0
409,,-9.623898316306583,0
362,,-9.068682954313182,0
528,,6.448448917130084,1
736,,-1.574379798638297,0
257,,-5.177776814623567,0
559,,-6.559359926656038,0
67,,4.668984225376425,1
233,,-6.836351915538721,0
312,,-7.111879770126464,0
969,,7.673183583797077,1
581,,-3.099898776559053,0
444,,0.7737645269728648,0
26,,-8.440662915886392,0
865,,-9.659673586288989,0
553,,-6.428970884218937,0
725,,-5.506047253994436,0
186,,-9.567501228905892,0
985,,-6.5367373331440675,0
2,,5.204704694760697,1
78,,-5.223597168589876,0
858,,-1.1328813836664329,0
125,,-0.05991976630446105,0
912,,-8.776071040784688,0
743,,-10.358931653856269,0
962,,7.288375875519249,1
314,,-9.071791616928312,0
324,,-6.859187494388366,0
740,,-8.235177667481782,0
217,,-7.3000146456058115,0
514,,-3.5075583526608836,0
650,,-8.129540475523452,0
86,,-2.9406606954243046,0
941,,-9.40810119233151,0
16,,5.966918768835896,1
775,,-9.098946476440718,0
25,,6.067508199933593,1
891,,-7.370428269802705,0
681,,-4.3961833666057295,0
232,,-2.120901745602944,0
799,,6.087711702888265,1
807,,-9.258235602038877,0
907,,-4.563030259789335,0
4,,5.82106447197754,1
755,,-9.39313743090278,0
449,,7.337577171692362,1
890,,-7.48632719922474,0
577,,-10.212717024826981,0
967,,-7.5704740899986955,0
829,,-6.588276766801045,0
603,,-6.369202926477281,0
482,,-0.6802155401819043,0
868,,-9.603572702234588,0
671,,-5.782834584468456,0
220,,-7.12148445075723,0
39,,4.733730507110867,1
189,,7.397009791164478,1
789,,-7.043600410912876,0
265,,7.3052266448872185,1
349,,-5.91002954965768,0
184,,-1.0856898496274354,0
419,,-2.4832421213765765,0
782,,-8.897521548246107,0
92,,-2.6185949546653893,0
93,,7.70166711208268,1
342,,-10.088891491127242,0
