Unnamed: 0,id,proba,label
1598,,-6.714689582016063,0
742,,-7.072103819103594,0
213,,0.5879385006758394,0
234,,-4.956013808965414,0
1577,,-10.182080656324686,0
715,,-4.683006092471201,0
1617,,-8.903453455810299,0
675,,7.785042668793618,1
222,,-7.6131655104704965,0
1167,,-9.305101123851435,0
1606,,-7.416406205747758,0
80,,6.514903406182584,1
1720,,-9.814746593892666,0
1798,,-4.941529844567057,0
287,,-9.881045261374897,0
1782,,-7.093505257645266,0
56,,-4.180162613088007,0
1490,,2.9198925255426014,1
1132,,-0.4583043328544457,0
1327,,-9.559334055292162,0
1945,,-9.368009833343713,0
619,,-9.369221640049958,0
1315,,-9.12416494256652,0
1465,,-7.88568253158594,0
1541,,-7.788939190033841,0
801,,-7.357364889040253,0
1422,,-8.017757738245898,0
898,,-9.761906259738033,0
926,,-8.024676364613446,0
1523,,-2.64899435266834,0
607,,1.4141056791585258,1
1518,,-7.055260373321808,0
408,,1.1539217615794672,1
1397,,-6.887562887681558,0
1436,,0.4947631176944606,0
1638,,-1.9209949046303507,0
1188,,-7.944783510169152,0
17,,-8.527231228775063,0
1505,,-7.802846980304244,0
694,,-4.749323281428059,0
887,,-4.920157906392592,0
981,,-6.292305292593667,0
1876,,-6.442865314039501,0
561,,6.815458805834429,1
1778,,-5.723237548805202,0
937,,-7.829663263604388,0
1629,,-3.2430053416916604,0
1796,,0.5918632995740849,0
1083,,-9.578132024047102,0
989,,-8.091785642175651,0
1273,,-7.522603290590514,0
247,,-4.845987464694252,0
698,,-1.113375298842339,0
1956,,-6.896069826189788,0
927,,-5.243607142599584,0
1535,,-7.595549567310767,0
1278,,-6.362512807009788,0
584,,-0.09534529503563728,0
1298,,-1.1553912178573378,0
775,,-5.970055958895909,0
491,,-4.528778704656879,0
1294,,-9.597380801321805,0
946,,-8.884533753001296,0
495,,2.0381274370588662,1
270,,5.341168247472288,1
246,,3.861474370016081,1
1951,,-5.944767788582847,0
414,,3.685761250914364,1
1653,,-9.587639749267757,0
1395,,-9.079338924650779,0
436,,5.593405644011011,1
165,,-7.939791663661593,0
854,,-8.20117269453045,0
1502,,-0.5275629898544879,0
376,,1.01806498690433,0
1410,,-9.004346159321864,0
141,,-0.32690360456178474,0
313,,1.895461534664121,1
1364,,-7.864796915833466,0
0,,-1.9078843209391667,0
303,,5.584203270561218,1
1864,,-6.761318107800976,0
1946,,-8.418822174725745,0
1391,,-4.599568777085262,0
1245,,-8.058981138463551,0
1581,,-6.1439023717840575,0
1613,,-6.860597080714105,0
812,,0.36450116886293465,0
1734,,-2.5665971224072672,0
1930,,-8.971998999491742,0
467,,6.463187663631589,1
1553,,-8.419049731216303,0
1102,,-6.914123676920383,0
1807,,4.344166058387103,1
1671,,-7.358388283911139,0
1006,,-10.05091810338611,0
1095,,-5.26192469824009,0
686,,2.274939907843016,1
193,,-5.407753167974971,0
550,,2.393494030213511,1
397,,-5.2447435760313175,0
1542,,-0.8638542494905312,0
885,,-7.118622908115637,0
818,,-2.8822103724331223,0
1475,,-5.775492271641662,0
1438,,-7.562344523646016,0
1276,,-8.037437247199822,0
1614,,-5.564815613290378,0
74,,-2.5929203676549344,0
8,,1.5418928759500723,1
1596,,-6.308405121083722,0
367,,4.427785949875487,1
1832,,-9.259751676086239,0
1100,,-8.41140452146553,0
146,,4.860909764429622,1
1960,,-7.96707160204453,0
1012,,-9.312571537137801,0
1795,,-7.458266658205559,0
449,,-0.32430347232504114,0
1575,,-9.035777118294492,0
780,,-9.165425582794994,0
1545,,-10.176237038711918,0
741,,7.63809118344605,1
1731,,-8.477532052353467,0
549,,-7.7959808566111075,0
920,,-9.505494081769854,0
830,,-6.331789085797122,0
1957,,-6.540050161971716,0
1706,,-8.577416344717177,0
1386,,-8.655218611290454,0
1702,,-9.1581780606661,0
843,,-3.9445798861085684,0
1241,,-8.281224693189833,0
901,,-8.188201724048707,0
1138,,-6.665617672683532,0
1667,,-8.840303286948826,0
1271,,-9.097066206536752,0
910,,1.6790410967555485,1
1668,,-8.618270942119196,0
220,,-1.4134129622202174,0
1905,,-3.7802510345836198,0
528,,5.200979398725003,1
745,,-7.587923429459263,0
1197,,-7.9328189635266035,0
1183,,-5.738989928791843,0
1052,,-9.841640797785939,0
1600,,2.743229698422092,1
90,,-5.16230719856012,0
1854,,-8.133178487171277,0
1766,,-5.21842063725112,0
1226,,-7.9898055091276605,0
844,,0.06043401937489167,0
1660,,3.082297592837321,1
1526,,-6.408315740910875,0
207,,-7.211504977738082,0
1840,,-6.577132646131611,0
1289,,-9.857931617543596,0
673,,5.8658438077791075,1
1377,,-9.523677366743824,0
1283,,-3.384276696967812,0
1350,,-8.282370948440185,0
1093,,-6.854613482121929,0
1605,,-8.611310075773352,0
1554,,-5.996322889851539,0
616,,4.305070161374506,1
950,,-7.697047336426916,0
225,,-3.2883116769871736,0
900,,-8.178539944733894,0
463,,-0.020495754805486373,0
869,,-3.0877079085834374,0
43,,-0.46636786923280393,0
1791,,-1.6407260484987234,0
1176,,-5.3937116963707945,0
200,,-4.510094392099478,0
1361,,-8.71348170262031,0
1267,,-8.107279075747755,0
230,,0.7820052927860519,0
351,,-8.369809409779617,0
884,,-7.765832769695411,0
368,,3.204612529744048,1
1681,,-9.239095485204329,0
26,,-9.85560738613249,0
1319,,-9.493366781520944,0
1549,,-9.555472799276108,0
1403,,-6.670541511668185,0
565,,-1.065696448142734,0
757,,-8.951346724849051,0
1398,,-8.39156652317547,0
1181,,3.672458174750308,1
982,,-6.5199875758693455,0
1257,,-9.163343208765113,0
1323,,-8.321686814326753,0
251,,6.856556405983777,1
1834,,-10.253004273651774,0
566,,-6.019903885158702,0
1302,,4.0613798234717455,1
1035,,-5.017056876894738,0
1320,,-7.727477323014617,0
282,,7.440267253702014,1
728,,-8.921106119769364,0
499,,-4.524811341862733,0
1546,,-7.398027702257544,0
1843,,-7.536318714118072,0
1690,,2.390888121839212,1
1333,,-8.155917519419157,0
1230,,-7.118487630312438,0
852,,-9.72757344426307,0
1371,,-9.277133817109556,0
1242,,-4.767866748283743,0
893,,-8.388169244098822,0
123,,-1.8389888060520287,0
39,,-2.77451594038396,0
421,,1.2683003326852218,1
784,,-8.007589763635412,0
1009,,-8.814413611860857,0
1168,,-4.008454017149338,0
1259,,-1.3432842953203907,0
387,,-7.526551311730176,0
1172,,-8.439198718477154,0
590,,7.055447419374107,1
493,,1.49825230774624,1
1744,,-6.217629441613196,0
1185,,-8.782107513306844,0
753,,-8.424626347332008,0
582,,5.011055810459631,1
1456,,-8.587181506413481,0
1794,,-7.960669639317473,0
1295,,-9.739808034125444,0
689,,6.962330225301724,1
1220,,-9.599964703634257,0
648,,2.482402311501326,1
96,,5.746887067120505,1
1896,,-6.0337988208507465,0
988,,0.4408517730443443,0
793,,-9.105379308433836,0
154,,6.285741918613215,1
1047,,-4.1425873275757565,0
659,,-1.9481451841706159,0
1196,,-2.181427108916452,0
1198,,-9.532144029960255,0
1708,,-5.618155844622695,0
1912,,-10.015690956864436,0
873,,-2.429362829621711,0
718,,7.143182727325662,1
1735,,-3.5754344544111962,0
1627,,-6.342929879580344,0
1559,,-7.472277859926,0
696,,6.404870896735624,1
179,,7.598603143849268,1
62,,-0.6836344777153586,0
1624,,-4.24061779592779,0
517,,-5.302214201614259,0
735,,-5.878597416992527,0
868,,-7.744660473644633,0
1901,,-7.631569282682119,0
1076,,-7.216412053190773,0
21,,5.122740584447591,1
1939,,-8.564822900890992,0
1963,,-8.899712353222334,0
250,,-0.9896814674436668,0
863,,3.75676130144688,1
838,,-7.2741619558469885,0
737,,-0.6061444549167498,0
470,,-1.7725099477073003,0
998,,1.1976820409050295,1
174,,4.566527647728521,1
1548,,-8.358532039201512,0
959,,-9.358246729670721,0
788,,-9.215239732890693,0
1622,,-5.699843775052639,0
314,,-4.3907090783174025,0
1967,,-6.456855709576148,0
113,,0.2252055825442466,0
933,,-9.779213156278706,0
1499,,-5.8549935576755825,0
1527,,-7.800180985667616,0
1914,,-2.364458819459024,0
459,,7.494426678140742,1
293,,1.893783663697524,1
1351,,-3.8919160420594716,0
1886,,-9.631923785961204,0
1112,,-8.002631945100953,0
1362,,-8.119175122749152,0
651,,-3.9019630694890433,0
881,,-2.3901637833478144,0
1318,,-8.452801456420621,0
315,,0.3258865024010029,0
431,,-0.7538216139753495,0
1218,,-6.595041682754839,0
1070,,-1.3752046921623506,0
807,,-5.04438906435563,0
1839,,-6.3447889199614895,0
829,,-7.3987809738887265,0
1208,,-9.591736800474992,0
1650,,-9.114244026304997,0
592,,-7.575480972113688,0
1203,,-7.707338708526753,0
1711,,-9.014623589742547,0
152,,6.691587410282228,1
84,,-1.6326185589023194,0
678,,-5.5111478244703695,0
918,,-1.3861650262351242,0
1574,,-0.16360993650390387,0
952,,-6.62686180806174,0
954,,-9.232375414140582,0
570,,-1.204320297504622,0
1470,,-8.109227291026354,0
707,,6.781674230897048,1
1515,,-6.336912783167567,0
1950,,-9.13398593443565,0
1623,,4.954649373371718,1
955,,-7.952002642109819,0
1780,,-8.29632415991954,0
1050,,-9.742395197171213,0
1243,,-8.737536631324051,0
245,,6.841953990833862,1
1363,,-9.465437414992957,0
1775,,-8.356302776576433,0
948,,-6.949322351704207,0
308,,6.122086790948515,1
823,,-9.189911150193346,0
199,,7.315398872711487,1
68,,-4.2955256993032815,0
390,,-0.8719370648248754,0
82,,-7.3601187856663,0
628,,-6.1957363294580245,0
1537,,-3.3535486150593083,0
779,,-7.6591300715916075,0
1192,,-3.1486115973322946,0
1147,,-8.243901577159376,0
143,,-0.7593995276202692,0
1986,,-8.179822806491865,0
832,,-5.971046544614848,0
1556,,-6.9393913724597445,0
1686,,-8.87372115765491,0
974,,-9.426621183056973,0
643,,-6.086047667059032,0
679,,7.330707169785626,1
473,,6.628053596463808,1
892,,-6.778007467430119,0
700,,1.5018049831146545,1
752,,6.452297110139091,1
342,,-5.976851008512472,0
1644,,-7.967071017772247,0
127,,2.223704500835189,1
1079,,-8.838910797607383,0
194,,6.867781367316661,1
1774,,-8.379021590210527,0
1042,,-5.110364610049128,0
943,,-9.193886976844972,0
1704,,-1.8766915085636875,0
872,,-8.961746182789199,0
1968,,-6.2982943441041375,0
111,,1.8163712156412577,1
1934,,-9.60473848073447,0
717,,4.6942770617960425,1
1890,,-9.239970045253306,0
1402,,-8.942749049934193,0
1204,,-7.7314935112436975,0
663,,2.9125492144802165,1
461,,7.0467304512704825,1
1561,,-9.937640160192954,0
182,,7.4594431444498115,1
652,,0.4914229960301316,0
205,,-7.514934449992047,0
1322,,-6.4001479609590985,0
482,,-6.670098771783807,0
534,,5.055084499240918,1
1772,,-9.319952010047043,0
1634,,-1.8812550399712744,0
1849,,-8.426731911682872,0
1730,,-7.544237122748912,0
555,,-3.0823622805743764,0
875,,-7.5562935349779154,0
1338,,-9.67793941476205,0
1415,,-4.8996050532867335,0
551,,-4.07283246806305,0
392,,4.2207789705774434,1
1209,,-8.07845001871724,0
249,,-9.387103565229516,0
553,,1.6852881619496936,1
99,,6.587107978466728,1
1223,,-8.04088571411474,0
1524,,-1.975623316538064,0
1715,,-3.9370569543489697,0
402,,6.438771046967293,1
1517,,-6.124993209068976,0
227,,6.85052994519836,1
1354,,-9.313602159745097,0
1334,,-8.231414415098799,0
727,,7.673486735078943,1
119,,-3.952152971188029,0
148,,1.8019813931333888,1
1727,,5.418509935899791,1
16,,5.715544186204448,1
888,,-6.530166862940267,0
847,,5.901380963789731,1
1164,,3.1730721111463955,1
1932,,7.18737704299808,1
316,,2.069742393068033,1
85,,-7.652844387172087,0
320,,-5.0448467816475615,0
1993,,5.8659265569789785,1
1300,,-7.800318502955762,0
253,,7.772833044056133,1
880,,-8.20924501671056,0
1676,,-8.436325486087675,0
921,,-7.5323124535152814,0
1677,,-2.6976014902714307,0
808,,-7.606786639637022,0
190,,2.5317729808382223,1
1316,,-3.0577037227450417,0
1065,,-5.779424733685281,0
413,,-0.5900783415771205,0
334,,-3.428484762586846,0
1038,,-7.534889034107361,0
389,,-6.447707451097328,0
743,,8.02832586141472,1
706,,6.688255051740171,1
1771,,-9.854719978960249,0
914,,-7.736007481749518,0
1061,,-6.717818000224169,0
1878,,-8.157665951673474,0
124,,3.0005753830194646,1
32,,4.622289373668076,1
1111,,-7.3595884647347365,0
1023,,-8.651610732244903,0
28,,-5.3958371250640464,0
1480,,-7.3123008278860535,0
806,,-6.170534249818673,0
1101,,-7.434022634848249,0
747,,-1.515714087200033,0
262,,-0.641573567640813,0
1657,,-7.655343933609011,0
1153,,-7.036454698616184,0
75,,-0.04624043242821463,0
1145,,-2.7074921431306995,0
1777,,-8.3191359201735,0
671,,-6.686505820330889,0
878,,-8.297764553639885,0
1206,,-9.92602697243018,0
333,,-6.48228765252179,0
1163,,-7.080702749983055,0
176,,6.544949438913918,1
454,,-7.899778287854803,0
1672,,-7.550124103335407,0
79,,-3.6158619965282406,0
1117,,-8.260110273677707,0
369,,-7.3688800316834415,0
529,,7.4861327532923845,1
1911,,-6.794808715414907,0
296,,6.337247257166027,1
438,,-2.8030579435680574,0
109,,7.780324354600793,1
1075,,-4.238873727252928,0
1900,,-6.131731037911862,0
1999,,-9.626222768330008,0
604,,-1.0058879349285608,0
1755,,1.4342217791762042,1
1342,,-9.208306807791622,0
1949,,-9.210622432100132,0
105,,6.225430954543233,1
48,,-7.040187296377732,0
1625,,-0.7396058526879561,0
298,,-4.573929309110322,0
1850,,-6.4853897413070545,0
134,,-7.541024744668388,0
1705,,4.625420852070813,1
407,,5.901651355291624,1
1247,,-6.434670799743197,0
1199,,-10.21114536180532,0
97,,5.545749394645962,1
1675,,-6.7952048815844295,0
839,,-8.970109804437314,0
1284,,-8.942172476182133,0
650,,1.1527818998106578,1
1207,,-8.966804437513554,0
221,,-3.642170337590032,0
1669,,-2.005851631061015,0
523,,3.55008795125065,1
564,,7.17871643743687,1
1558,,-4.442074352076746,0
964,,-7.211658685222767,0
996,,-8.856116392762537,0
1170,,-7.32661825461095,0
579,,3.1090090619961943,1
1721,,-9.773701528596856,0
88,,-1.8122795724630345,0
934,,-4.43311033612825,0
136,,6.296487075961154,1
1792,,-2.768739061408602,0
997,,1.0876506031599105,1
1797,,-6.159950701511037,0
1520,,-2.9084930295886786,0
1805,,6.3774800159622815,1
1329,,-8.05423476866928,0
271,,1.1260255372071168,1
820,,-8.760860106338589,0
1862,,-8.716392002817372,0
834,,-7.3181441822697675,0
404,,1.7315328907438632,1
803,,-9.712846141308074,0
116,,-2.479413643259917,0
233,,-7.438005886709313,0
507,,7.306996251674086,1
1643,,-9.4870896844679,0
1501,,-8.388018878737316,0
92,,4.802653510978574,1
509,,5.516182673073095,1
1813,,-4.428056467525034,0
399,,0.23682355234659505,0
508,,0.8843092040911764,0
1466,,-5.543952264860488,0
476,,-2.2321467808836157,0
563,,7.341638292605512,1
826,,-3.5829915081548576,0
593,,-7.592025568765317,0
1954,,0.2472407851112817,0
1173,,-3.1769777241454653,0
204,,4.18186229572153,1
759,,-9.586169968618236,0
1799,,-9.007459980395511,0
1588,,-9.33535332333299,0
1785,,1.4266874430160286,1
1401,,-9.23547837340943,0
1349,,-4.579639797985517,0
163,,7.249277331629012,1
412,,-2.780623794365909,0
469,,7.747775381313077,1
1039,,-6.7815338248115395,0
1994,,-9.869501857282268,0
1769,,3.6924510007716655,1
572,,-3.009485026986213,0
684,,-6.395406977698691,0
1870,,-6.779453272338878,0
356,,5.6790453050470315,1
1071,,-9.009825348726642,0
215,,3.754061365095092,1
1756,,-9.340219037269797,0
81,,-1.651168330900222,0
1631,,-7.1543646851016085,0
353,,7.004299594154718,1
448,,-7.600389517134378,0
822,,-7.5726471045153865,0
1137,,-6.5457172689977146,0
1232,,-9.177457458852812,0
1336,,-8.837926361059834,0
1418,,2.5113620046599365,1
104,,-5.117476507227557,0
1304,,-3.4354441527042785,0
196,,5.397752231117277,1
1685,,-8.954647696301668,0
76,,-8.158042234704102,0
1579,,-10.085837426985435,0
1190,,-5.484988071203752,0
691,,-2.5992111890090333,0
481,,-6.590845185586141,0
1217,,-4.646936550427566,0
1,,4.402838402837714,1
18,,-8.854515498800371,0
1003,,-7.744450387324259,0
886,,-9.58710964265213,0
1341,,-5.7681293002591145,0
299,,-5.7141969497521305,0
558,,2.3509149550201447,1
1216,,-3.757579717128489,0
1825,,-9.87314764052794,0
1089,,1.2255800258451617,1
1700,,-7.357903800197697,0
909,,-1.3408883742383135,0
1238,,-6.9979987496357365,0
1922,,-8.362166545960102,0
1985,,-5.5101715859696245,0
860,,-9.137528588159958,0
1440,,-9.25141282996335,0
378,,4.115579390289287,1
1317,,-3.9364928344750667,0
1833,,-2.303952553058952,0
1877,,-1.5473519620010294,0
325,,-4.740981930438834,0
1811,,-0.11281187309465035,0
1511,,-2.517198506097544,0
1161,,-3.940296856005237,0
1770,,-9.529267916622052,0
1662,,-5.6196328996964295,0
1975,,-6.776575656480057,0
1787,,-5.769516653855408,0
1817,,-5.218263157058248,0
494,,-2.8376460154493484,0
1096,,-5.06776786326917,0
837,,-8.808015309246716,0
574,,-1.3643953984667443,0
1729,,-9.059055110352721,0
1701,,-7.618385194470288,0
632,,-8.914981452047284,0
994,,-6.4527091268127545,0
1174,,3.3344119060491657,1
733,,5.055902183625982,1
259,,-6.520772443879205,0
1407,,-8.570922802878393,0
1340,,-7.6997270383270395,0
49,,-5.578605991142425,0
596,,1.5107342822246488,1
929,,-9.356459452514873,0
456,,-0.472952366611948,0
912,,-1.959918008159605,0
101,,2.3795432178184046,1
1253,,-0.6662734232375765,0
947,,-3.3828382678941264,0
817,,-8.982718649549039,0
1477,,-8.627359041616169,0
824,,3.4867399512820603,1
1094,,-9.980948297797797,0
1155,,1.1746675058470049,1
1116,,-8.275152151719269,0
1597,,-4.59686716289842,0
122,,-6.964960046583142,0
870,,5.932185082758975,1
254,,-7.645149668685469,0
1953,,-5.656675054051777,0
890,,-5.854711425810407,0
1882,,-7.2665883492147625,0
1497,,-5.162492003830408,0
874,,-0.4936626065667841,0
1802,,-9.675384798291708,0
1856,,0.5217430000209695,0
1874,,-10.031192458237856,0
1649,,6.406442084565589,1
1845,,-6.247765618609372,0
1531,,0.1740061874321821,0
1445,,-4.385974159371079,0
241,,-0.5274728089652945,0
1388,,-8.135627549192513,0
608,,-8.279955825257169,0
766,,-5.321801576601091,0
986,,-6.8272948012639745,0
59,,-6.042562347604427,0
423,,5.83167633130636,1
1339,,-5.888099465635308,0
19,,2.7871840437213766,1
973,,-9.51717880735958,0
243,,-5.107174847498093,0
851,,-8.16620133909786,0
1979,,-9.496090804168668,0
218,,0.8875523204624399,0
1310,,-9.964097780821163,0
1924,,-8.886057566240881,0
692,,-0.9640835670858948,0
1983,,-7.981308706481704,0
1966,,-5.238870714830321,0
1269,,-7.891739874178895,0
1251,,2.394674382663556,1
978,,-8.797016064974851,0
1587,,-10.10374531967667,0
37,,-4.398223490858906,0
323,,-5.8299895999255575,0
931,,-9.863861558989168,0
1697,,-5.160338223418993,0
1229,,1.9955414778906928,1
519,,-2.39604013076332,0
268,,6.394675224856916,1
477,,-8.536400308895649,0
1353,,-6.009415599503324,0
360,,5.854632562206905,1
1301,,-9.791734883738693,0
492,,-0.4568720637065651,0
66,,-8.955082769075947,0
1000,,-6.875547063333304,0
656,,-5.166145659908201,0
951,,-6.748601486633179,0
1211,,-7.886394027084023,0
1062,,-8.068473777272235,0
765,,7.029633844580853,1
601,,-3.46293607486032,0
755,,-9.829228384979963,0
816,,-7.286340879418784,0
1378,,-8.39732102655421,0
118,,-0.30276512503566433,0
1891,,-6.663050645508294,0
445,,7.687248113352157,1
1227,,-9.951928869610596,0
1751,,-8.450481596552548,0
348,,-8.32884569668733,0
1029,,-6.2442338197574365,0
721,,3.819837006630721,1
577,,7.571421117213999,1
238,,-5.795678746129023,0
1540,,-2.9317397818846698,0
186,,-1.2305927300486963,0
393,,-4.455455233471395,0
1224,,-7.809124382946737,0
1073,,-9.475228866237828,0
1739,,-9.701098875748674,0
1941,,-9.193502351750608,0
831,,-8.315253973333878,0
1819,,-3.2477552788069057,0
911,,4.876294784134911,1
153,,-3.674464766382497,0
849,,-8.687297748309149,0
1404,,-8.940748841498298,0
1092,,-4.667382731815243,0
1299,,-9.075271513904742,0
1013,,-4.274438396171068,0
138,,-5.2043687919454715,0
518,,4.576939522134666,1
1682,,1.1927033509666218,1
223,,0.4517719615103759,0
859,,-8.929977566631061,0
1082,,-10.212236370036617,0
1394,,-4.661630297629531,0
541,,-8.023044506493513,0
202,,5.9591028610211865,1
453,,4.626560880751793,1
1998,,-7.871476508707089,0
