,id,proba,label
624,15489,-6.009562015533447,0
166,15763,-5.530776023864746,0
745,15942,4.743213653564453,0
820,16029,-7.233908653259277,0
956,16042,0.7120900154113771,0
122,16234,-7.754234313964844,0
747,16253,-5.846671104431152,0
200,16302,-2.9058263301849365,0
575,16320,-8.146041870117188,0
715,16348,-7.854910373687744,0
0,16395,6.9123902320861825,0
699,16423,-8.624837875366211,0
480,16452,-8.85290813446045,0
552,16473,1.4564495086669922,0
893,16478,-8.766811370849611,0
839,16529,0.6905344128608704,0
95,16592,7.245072364807129,0
394,16598,7.656710624694824,0
503,16758,1.2976031303405762,0
886,16827,-5.866372108459473,0
732,16832,4.192721366882323,0
402,16870,-9.07594108581543,0
889,16904,-8.308168411254883,0
751,17062,-6.378105640411378,0
136,17096,-6.574239730834961,0
24,17209,8.196956634521483,0
129,17285,5.9594831466674805,0
276,17508,6.587767124176025,0
976,17524,-7.2965025901794425,0
899,17539,6.3513851165771475,0
49,17546,-6.034960746765138,0
141,17596,-7.337313652038574,0
932,17642,-7.572969436645508,0
948,17805,7.714820384979247,0
236,17809,-2.1526246070861816,0
235,17845,3.0184578895568848,0
308,17852,-6.787303924560548,0
978,17864,4.3080196380615225,0
605,17869,-5.89836311340332,0
328,17904,-7.813064098358153,0
750,17935,-8.006000518798826,0
526,17938,6.1457109451293945,0
58,18239,-2.487483501434326,0
268,18406,-7.3512001037597665,0
657,18430,-7.8236637115478525,0
145,18453,-6.1189823150634775,0
628,18462,-7.5073485374450675,0
508,18465,-8.798677444458008,0
405,18674,-8.735759735107424,0
714,18750,-6.705046653747559,0
69,19230,-1.5214461088180542,0
591,19238,-7.17906665802002,0
888,19346,-7.495115280151367,0
327,19384,-8.840242385864258,0
761,19587,0.8400810360908508,0
713,19672,0.34998732805252075,0
842,19684,7.759846210479736,0
500,19740,-6.746448516845702,0
502,19846,-7.928823471069336,0
557,20145,7.654243469238281,0
744,20174,-7.2344627380371085,0
319,20413,-8.486682891845701,0
756,20749,7.500607967376709,0
827,20781,-6.91742753982544,0
853,20786,-6.844317436218263,0
130,20815,-7.9991559982299805,0
317,20854,-7.816586494445801,0
594,20918,-0.3462520837783813,0
968,20974,5.212982177734375,0
686,21065,7.564048767089844,0
963,21364,-7.908062934875487,0
170,21386,2.2581827640533447,0
916,21497,3.5934081077575684,0
157,21530,6.617840766906737,0
921,21640,7.652789115905763,0
653,21647,-8.208255767822267,0
501,21659,-7.435446739196777,0
749,21730,-7.562726020812987,0
597,21849,2.5703887939453125,0
295,21863,-7.380525588989258,0
902,21903,-5.992421627044678,0
588,23014,-6.801926612854004,0
917,23018,-6.948341369628906,0
168,23047,-7.150413036346436,0
864,23075,-0.8743964433670044,0
793,23175,7.143569946289063,0
735,23197,-7.374112129211426,0
102,23419,8.727766036987305,0
210,23619,-5.919264316558838,0
803,23694,8.317569732666017,0
277,23751,3.220656156539917,0
996,23817,-7.203486442565918,0
719,23897,-8.236078262329103,0
674,24019,3.778101921081543,0
101,24351,-3.696543216705322,0
859,24658,-7.162148952484131,0
164,24689,4.2584242820739755,0
768,24756,6.363252639770508,0
370,24815,-7.995574951171875,0
584,24836,-7.429852485656737,0
51,24973,-6.614181995391847,0
797,25193,6.45084285736084,0
306,25463,-7.337755680084228,0
267,25749,-7.677920818328857,0
609,25874,-7.929459571838379,0
142,25893,-6.6066646575927725,0
270,25908,-7.744124889373778,0
91,26091,0.09228122979402542,0
798,26197,-7.273804187774657,0
43,26347,6.1458191871643075,0
538,26358,-7.771839141845702,0
669,26391,0.939327597618103,0
495,26531,2.310464859008789,0
146,26537,-7.648499965667725,0
221,26549,-8.348721504211426,0
190,26573,-7.369246482849121,0
390,26738,-1.2431645393371582,0
344,26781,-7.502632141113281,0
216,26891,5.609200477600098,0
393,26910,-5.2397003173828125,0
245,26914,3.6665127277374263,0
652,27105,-6.990102767944336,0
851,27180,-6.676897048950195,0
940,27309,6.381901264190674,0
571,27408,-1.6114674806594849,0
375,27410,-7.3162970542907715,0
202,27496,-8.191078186035156,0
459,27506,-7.512505054473878,0
558,27519,-8.25639533996582,0
489,27548,1.2465105056762695,0
545,27580,-7.392498016357423,0
617,27659,-1.39899480342865,0
810,27861,-7.914750576019287,0
664,27960,-7.046288013458253,0
88,27980,5.528711318969727,0
644,28196,-8.337806701660156,0
76,28396,6.708934307098389,0
726,28463,-7.996464729309082,0
478,28495,3.3067519664764404,0
885,28504,-8.131013870239258,0
638,28534,-7.783226490020753,0
195,28579,-7.916371822357178,0
383,28716,-7.14567756652832,0
702,28790,2.2143123149871826,0
752,28954,-8.280531883239746,0
998,29384,-7.5208497047424325,0
272,29406,7.7410783767700195,0
783,29408,-6.795474052429199,0
237,29467,-7.2656474113464355,0
777,29483,-7.58888578414917,0
273,29547,-4.567380905151367,0
966,29706,-9.096251487731934,0
150,29710,-7.646637439727782,0
718,29863,5.9920501708984375,0
663,30124,-7.521414756774902,0
204,30154,-8.410141944885254,0
759,30571,-8.769662857055664,0
554,30576,5.576836109161377,0
103,30762,1.333174467086792,0
330,30815,-4.687915802001953,0
418,30849,4.415735244750977,0
348,30864,-8.613649368286133,0
126,30954,-4.426295757293701,0
757,31042,-7.342629909515381,0
672,31057,7.310041904449463,0
256,31267,-5.808411598205566,0
992,31405,-5.110198974609375,0
177,31468,-5.551981449127197,0
857,31470,-7.161814689636231,0
918,31569,5.00869083404541,0
819,31590,-8.041081428527832,0
843,31627,-7.113603591918945,0
68,31760,-6.492312431335449,0
983,31805,-7.393777847290039,0
511,31875,-5.566080093383789,0
939,31892,-6.395440101623535,0
161,31894,-6.624529838562013,0
958,31907,-8.616531372070312,0
518,31920,8.106143951416017,0
959,31985,-8.286872863769531,0
586,32067,-7.299288749694824,0
410,32410,-7.459494113922119,0
132,32451,-6.190187454223633,0
574,32560,1.722293257713318,0
326,32564,-8.315952301025389,0
302,32605,5.982108116149902,0
874,32789,0.6162228584289551,0
144,32907,-2.002671480178833,0
474,32960,-7.649002075195312,0
845,32965,-7.007247924804688,0
310,34067,-7.537727832794189,0
999,34127,-7.452204704284668,0
578,34170,-5.148154258728027,0
123,34215,-7.873128890991211,0
406,34291,-7.5998287200927725,0
927,34297,3.588761806488037,0
427,34602,-3.8341217041015625,0
904,34678,7.7084269523620605,0
676,34708,-1.4203181266784668,0
690,34870,-5.348536968231201,0
623,34950,-6.591135501861572,0
260,35107,-2.4566974639892583,0
346,35146,-7.546805381774902,0
169,35186,-7.779518604278564,0
131,35198,6.1927642822265625,0
964,35210,-8.238816261291504,0
240,35249,0.5817167162895203,0
13,35279,6.270408630371094,0
194,35687,-7.557633876800537,0
238,35689,-7.170531272888184,0
952,35796,6.56033992767334,0
83,35870,5.197559356689453,0
729,36029,-6.62564754486084,0
269,36128,-7.025012969970702,0
128,36184,-8.455963134765625,0
592,36418,-0.22931969165802,0
993,36421,0.12109009921550752,0
225,36458,-7.587991714477539,0
465,36521,4.141467571258545,0
629,36729,5.459249496459961,0
434,36805,-1.1469790935516355,0
551,36810,-7.120698928833008,0
836,36920,-8.485836029052733,0
134,37092,3.09606671333313,0
555,37145,-8.456057548522951,0
338,37289,-7.790036201477051,0
1,37405,-2.676342010498047,0
762,37620,-8.207798004150389,0
510,37845,-8.264847755432129,0
884,37951,-5.944106578826903,0
17,38045,-4.654672622680664,0
82,38054,4.6046409606933585,0
530,38159,-8.061285972595215,0
438,38401,-7.4787540435791025,0
784,38496,-6.227140426635742,0
909,38674,0.09020289033651352,0
63,38701,-4.771361351013184,0
351,38754,2.122747898101806,0
651,38764,6.3034424781799325,0
22,38765,-2.9857254028320312,0
792,39061,-1.7750003337860107,0
139,39182,-6.25339937210083,0
450,39206,-6.238717555999756,0
365,39241,-9.06280517578125,0
301,39247,-7.79887580871582,0
823,39405,-7.905487060546875,0
825,39425,-7.902390003204347,0
297,39527,-7.401993751525879,0
165,39564,-6.949690341949463,0
687,39580,-1.5617628097534182,0
621,39658,-3.4705901145935063,0
485,39725,-6.56567907333374,0
774,39726,-7.555133819580077,0
15,39867,-3.513272762298584,0
646,40127,-7.68084716796875,0
487,40218,-6.962367057800293,0
808,40256,-7.752468585968018,0
466,40268,-7.995041847229004,0
527,40316,-3.26819372177124,0
373,40572,-7.929316520690918,0
219,40578,-8.081838607788086,0
873,40681,-8.111443519592285,0
467,40723,3.760754108428955,0
507,40728,-6.8774471282958975,0
382,40731,-6.6465492248535165,0
773,40735,-8.07036304473877,0
654,40829,-8.480199813842772,0
397,40856,7.822285175323486,0
867,40862,-7.9973883628845215,0
173,41250,-8.167327880859375,0
876,41370,-8.503594398498535,0
780,41527,-7.21647834777832,0
546,41602,5.7157044410705575,0
684,41657,-7.930438995361327,0
311,41692,7.540842056274414,0
374,41896,-7.101724147796631,0
861,42036,7.073789596557617,0
494,42083,-7.29094123840332,0
673,42169,-8.632172584533691,0
254,42189,-8.468301773071289,0
841,42308,5.493450164794922,0
804,42351,3.319522857666016,0
596,42507,-6.588009357452393,0
361,42589,-3.3515605926513667,0
266,42615,-6.279891014099121,0
108,42635,-7.976073741912843,0
627,42681,-7.468543529510497,0
343,42705,-8.287245750427246,0
278,42739,3.600435972213745,0
731,42830,-8.017508506774902,0
733,42850,-7.64333963394165,0
737,42936,-0.9390628933906556,0
791,42958,2.945301055908203,0
41,42975,-6.16698169708252,0
368,42986,3.309816837310791,0
895,43127,-7.16325569152832,0
398,43269,-6.58595085144043,0
443,43506,1.8492975234985352,0
742,43529,-5.817204475402832,0
602,43571,-9.004851341247559,0
283,43697,6.6236228942871085,0
10,43728,6.192803382873535,0
622,43819,-8.311267852783201,0
972,45031,-7.512481689453125,0
183,45093,-4.282198905944823,0
472,45139,0.350436270236969,0
943,45172,0.2287313342094421,0
504,45176,-7.936785221099853,0
788,45263,5.785096645355225,0
149,45269,-6.2331581115722665,0
678,45283,5.360849857330322,0
174,45326,-7.194822788238525,0
211,45610,-2.665725946426392,0
215,45792,-7.7982940673828125,0
279,45827,-3.6370441913604736,0
519,45871,-8.183815002441406,0
556,45976,-8.048331260681152,0
281,46197,-5.205751419067383,0
666,46503,-1.4123938083648682,0
65,46532,-8.113999366760254,0
631,46790,-7.4844398498535165,0
934,46810,-7.856295585632324,0
412,46815,-5.365503787994385,0
855,47180,8.586214065551758,0
316,47265,-3.7101738452911377,0
611,47532,-6.695149421691895,0
325,47680,6.854067802429199,0
381,47692,-8.521173477172853,0
96,47693,-8.231849670410156,0
12,47829,7.62554407119751,0
421,47831,-7.627872943878174,0
246,47863,-0.8451769351959229,0
371,47903,-6.263396263122559,0
109,47931,-6.711528778076173,0
81,48059,2.5230488777160645,0
320,48123,-4.1391615867614755,0
113,48132,3.357585430145264,0
461,48315,5.7821245193481445,0
930,48326,-6.185641288757324,0
849,48356,-7.858986377716064,0
499,48379,-8.176040649414062,0
182,48523,-7.0047783851623535,0
778,48539,-8.404335021972656,0
683,48570,-5.0851030349731445,0
675,48652,-7.039959907531737,0
640,48735,-8.218855857849121,0
601,48916,-5.041317939758301,0
300,48956,-2.610503911972046,0
981,49023,7.849568843841553,0
922,49176,-8.245031356811522,0
975,49201,6.722306251525879,0
647,49215,-6.091564655303955,0
100,49267,3.6140482425689697,0
59,49372,-8.146275520324707,0
239,49531,-8.170951843261719,0
679,49673,-6.497795581817628,0
668,50126,-8.163059234619139,0
9,50162,5.411507606506348,0
693,50176,8.059891700744629,0
973,50193,-8.117759704589844,0
712,50348,6.461150169372559,0
172,50483,-7.035400390625,0
116,50643,-7.327454566955566,0
532,50783,-0.8141407370567322,0
991,50839,5.411759376525879,0
457,50962,-8.582548141479492,0
97,51263,6.481063365936278,0
223,51482,-5.80958366394043,0
432,51628,-2.6834065914154053,0
704,51697,-8.129473686218263,0
111,51863,7.399892807006836,0
903,51890,3.2475366592407227,0
512,51924,-7.376160621643066,0
488,51928,6.360391616821289,0
754,51968,-8.013131141662598,0
455,52037,-7.421334743499756,0
104,52096,-5.582321166992188,0
289,52139,-6.742869377136231,0
333,52140,0.5841753482818604,0
787,52401,-4.991981029510498,0
883,52710,-5.8851661682128915,0
471,52719,-2.9887895584106445,0
716,52839,-6.244491100311278,0
305,52847,-7.3844099044799805,0
46,52971,-7.348644733428955,0
181,53214,2.874683380126953,0
698,53419,-8.215756416320799,0
396,53426,1.4514394998550415,0
271,53467,4.340989589691162,0
822,53476,-7.663479804992676,0
473,53814,-8.724775314331055,0
908,53942,-3.0646178722381587,0
801,53967,-8.14555549621582,0
339,54093,-6.112568378448486,0
910,54098,5.958152770996094,0
942,54196,-7.613614082336426,0
3,54321,5.3394975662231445,0
758,54617,-7.315396785736084,0
214,54621,-6.924176216125487,0
986,54782,-8.196113586425781,0
413,54820,-8.062884330749513,0
566,54823,7.894238471984862,0
403,54830,6.060781955718994,0
14,54920,3.5287506580352783,0
844,56184,-6.976320743560791,0
997,56280,-7.790842056274414,0
152,56291,-3.2665038108825684,0
534,56294,-0.653414785861969,0
689,56327,-6.756957054138184,0
258,56328,5.9457640647888175,0
677,56409,-8.460882186889647,0
977,56430,-7.761629104614258,0
860,56790,-5.767448902130128,0
50,56908,-8.471118927001951,0
795,57049,8.333358764648438,0
661,57089,-7.382414817810059,0
643,57128,-7.368490219116211,0
695,57169,-5.602163791656494,0
852,57280,-7.962630271911621,0
27,57286,-7.750533580780028,0
244,57312,-8.403141021728517,0
404,57389,-7.038101673126222,0
178,57431,-7.238405227661133,0
490,57649,-4.546354293823242,0
143,57836,5.098379135131836,0
384,57869,-6.671411991119385,0
395,57890,-8.159132957458496,0
426,57908,3.678656816482544,0
746,57921,-7.829935550689697,0
45,57932,-1.0875335931777954,0
662,58046,-8.337749481201174,0
228,58069,-5.440779685974121,0
133,58079,-8.237030982971191,0
74,58374,-8.218362808227539,0
872,58467,-4.8934173583984375,0
620,58716,-7.747966289520264,0
579,58730,-8.364748001098633,0
535,59021,5.37747859954834,0
353,59028,-7.412501335144043,0
898,59031,-6.103516101837157,0
431,59107,-8.002348899841309,0
60,59167,-8.197915077209473,0
61,59287,-3.483241319656372,0
764,59384,-8.269841194152832,0
946,59401,-7.404223442077638,0
117,59423,6.908813953399657,0
525,59460,-8.238612174987793,0
420,59671,-4.129511833190918,0
153,60175,-8.026285171508789,0
846,60185,-8.02086067199707,0
636,60193,-3.885331392288208,0
391,60289,-8.314661979675293,0
53,60345,-2.07204818725586,0
832,60721,8.129149436950684,0
550,60794,-7.621287822723389,0
209,60812,-7.47077751159668,0
29,60823,-4.386350631713866,0
931,60895,-6.8352370262146,0
982,61054,-8.050136566162111,0
389,61058,-7.525711059570312,0
834,61274,-7.8520188331604,0
911,61304,-6.97526216506958,0
121,61342,-8.210245132446289,0
524,61497,-6.417658805847168,0
914,61597,-7.462539672851562,0
563,61752,-3.1860933303833012,0
573,61792,-8.364425659179688,0
635,61980,-6.099044322967528,0
720,62031,-8.063438415527344,0
954,62085,-8.158625602722168,0
18,62134,6.475171089172362,0
606,62307,-8.009410858154299,0
705,62398,-7.863190174102782,0
599,62418,-3.55188512802124,0
881,62490,7.263762474060059,0
682,62501,-6.646697044372559,0
463,62509,7.600056171417236,0
340,62719,0.7144054770469666,0
249,62790,-7.109539031982423,0
776,63097,-8.43360424041748,0
564,63490,-7.51714277267456,0
38,63491,-5.8448734283447275,0
118,63502,-4.026378631591797,0
99,63547,-5.60698938369751,0
187,63719,1.3322701454162598,0
363,63795,-7.559994220733643,0
869,63908,-8.083083152770996,0
529,63915,3.328028917312622,0
334,64038,-7.374797821044923,0
824,64278,-5.291526794433594,0
62,64279,-0.4516783356666565,0
442,64297,7.317778587341309,0
765,64391,-7.496150493621826,0
464,64571,-4.47860050201416,0
448,64730,-6.6510252952575675,0
105,64735,-8.494308471679688,0
206,64803,-8.217121124267576,0
748,64813,6.070443153381348,0
417,64907,-7.636554718017577,0
207,65071,-7.996289730072021,0
835,65078,-5.979642868041992,0
350,65148,-5.4870195388793945,0
685,65234,6.611432075500487,0
802,65297,-5.52645206451416,0
813,65473,6.882703304290772,0
247,65734,-7.870455741882324,0
660,65740,8.312522888183594,0
89,65917,-0.03178844228386879,0
989,65948,1.781712770462036,0
656,67034,-8.500607490539549,0
98,67149,7.074007987976074,0
947,67350,-6.492119789123535,0
451,67593,6.871365547180176,0
163,67841,-7.520591735839844,0
937,67924,2.03999662399292,0
711,67935,-8.988678932189941,0
386,67951,-7.986104488372803,0
741,68034,2.5242366790771484,0
877,68039,3.207191467285156,0
604,68172,-8.227239608764647,0
561,68190,-0.2110887169837952,0
957,68230,-2.447357654571533,0
763,68321,-5.17868185043335,0
416,68394,-7.795424461364746,0
205,68594,-4.498772621154785,0
610,68720,-4.171736717224121,0
980,68749,4.6991915702819815,0
970,68921,-8.045526504516603,0
607,69123,-4.215738296508788,0
540,69304,-0.39463448524475103,0
710,69308,-7.7682952880859375,0
439,69324,-7.376297950744629,0
794,69370,-1.3690881729125977,0
156,69403,-6.359097480773926,0
8,69421,-7.6868414878845215,0
148,69423,-7.053418159484862,0
692,69425,8.221949577331543,0
862,69487,7.430812358856201,0
137,69753,-8.528528213500978,0
560,69823,-1.0971310138702393,0
110,70143,-3.4333181381225586,0
315,70148,-1.19215989112854,0
800,70164,-8.670611381530763,0
701,70214,-7.728436470031737,0
399,70381,1.7169246673583984,0
180,70456,3.279046535491944,0
460,70543,-3.9793410301208496,0
35,70643,4.122251510620116,0
7,70691,-7.514466762542725,0
583,71028,-8.870306015014648,0
433,71063,-5.429539680480957,0
544,71253,-8.045003890991211,0
196,71453,-8.202877998352049,0
670,71532,7.205564498901367,0
587,71649,-6.777692317962647,0
595,71832,-3.1875576972961426,0
717,71950,6.759655952453612,0
85,72019,-7.697354316711426,0
287,72093,-7.635887145996094,0
915,72198,-7.864299774169923,0
974,72310,-8.53189754486084,0
227,72364,-7.779031276702881,0
920,72415,3.0372591018676762,0
441,72419,-7.445162296295166,0
582,72430,-6.490851402282715,0
848,72450,-4.5801286697387695,0
567,72830,-8.086488723754883,0
707,72839,-9.004268646240234,0
253,72851,-7.6864776611328125,0
378,73049,-3.244979858398437,0
5,73506,-4.458344459533691,0
870,73841,-3.11413836479187,0
313,73842,-7.286208152770996,0
201,73846,-8.071352958679201,0
42,74016,5.978762626647949,0
115,74029,-7.717937469482423,0
871,74031,8.176520347595215,0
285,74236,-6.907607555389403,0
484,74259,-6.373130798339844,0
619,74261,-0.5941321849822998,0
979,74265,-6.2727885246276855,0
600,74281,-7.570027351379394,0
926,74302,-5.065329551696777,0
483,74508,5.229117393493652,0
318,74531,-6.997876167297362,0
913,74621,3.131040096282959,0
423,74813,-1.0002318620681765,0
955,74923,-1.5824145078659058,0
332,75039,7.169081211090088,0
11,75081,5.359139442443848,0
303,75136,-7.566577911376952,0
424,75280,5.760696887969972,0
203,75806,-6.239316940307617,0
226,75810,7.412093639373778,0
866,75820,-6.479201316833496,0
415,75821,7.23033857345581,0
387,75923,-6.771806240081787,0
828,76023,-4.690981864929199,0
167,76091,-7.786714553833008,0
250,76103,-5.078712463378906,0
536,76145,-8.053988456726074,0
590,76180,-8.181820869445799,0
906,76298,-8.504161834716799,0
838,76459,-8.017085075378418,0
135,76542,-0.6640311479568481,0
708,76842,-2.167513132095337,0
354,76854,-7.831870555877685,0
896,76913,-7.317080974578857,0
75,78092,-7.5655879974365225,0
533,78152,7.5668578147888175,0
753,78163,8.023495674133299,0
805,78206,-7.542177200317383,0
477,78321,5.3387718200683585,0
770,78613,-6.7980079650878915,0
372,78936,-4.08667516708374,0
522,78956,-4.996682167053223,0
944,78965,-5.807903289794923,0
422,79031,-5.208822250366211,0
688,79081,-4.801760673522949,0
537,79105,-7.260509014129639,0
352,79134,-8.604839324951174,0
515,79243,-6.450065612792969,0
264,79316,-6.1004295349121085,0
994,79405,-8.186446189880371,0
360,79452,-7.303030490875244,0
634,79465,-7.732564449310303,0
786,79531,6.68379020690918,0
625,79824,3.3021554946899414,0
435,79825,-6.933384895324707,0
953,79843,-6.568464756011963,0
280,79861,-6.145380973815918,0
935,80231,-5.870856761932372,0
547,80246,-7.064350605010986,0
949,80254,6.420327186584473,0
456,80321,-6.081921100616455,0
188,80392,-7.576498031616211,0
193,80463,-7.573700904846191,0
356,80473,5.639312744140625,0
570,80653,-8.30640983581543,0
171,80713,-7.439462661743164,0
229,80724,-2.1043541431426998,0
580,80759,8.952549934387207,0
290,80914,3.409296751022339,0
938,80916,-7.451869010925293,0
428,81035,-3.648492813110352,0
377,81075,-3.4956274032592773,0
694,81095,-5.613533973693848,0
817,81250,-3.093306064605713,0
779,81309,-6.6054439544677725,0
114,81370,6.1112003326416025,0
831,81395,-6.363229751586914,0
79,81523,3.5022690296173096,0
288,81527,-8.543303489685059,0
411,81690,7.747795104980469,0
641,81752,-7.039122581481934,0
772,81964,3.4750285148620605,0
19,81970,-7.97780704498291,0
816,82419,2.8596487045288086,0
796,82469,-7.378172874450684,0
882,82507,0.7856528759002686,0
506,82547,7.278445243835449,0
224,82591,-3.2957868576049805,0
366,82675,-6.756669998168945,0
34,82749,7.845032691955566,0
447,82760,-8.937281608581543,0
355,82950,-5.287912368774414,0
639,82964,-4.425701141357422,0
385,83046,-6.96760368347168,0
304,83091,-7.52824592590332,0
30,83720,6.273557186126709,0
630,83726,-7.677887916564941,0
585,83924,-4.942368030548097,0
425,84057,-3.539636611938477,0
248,84169,0.6911482810974121,0
445,84316,-6.620743751525879,0
367,84321,-4.233729362487793,0
493,84325,-8.057090759277344,0
850,84360,-8.273948669433594,0
728,84395,6.717745780944824,0
655,84517,-7.988476276397705,0
608,84639,-3.233245372772217,0
722,84652,-7.67592716217041,0
341,84670,4.614636421203613,0
875,84759,5.002275466918945,0
576,84901,-8.504862785339355,0
414,85042,-2.850344181060791,0
475,85310,-7.414624214172362,0
659,85317,-8.51890754699707,0
309,85420,-7.221056938171388,0
298,85471,-1.2563636302947998,0
632,85612,-7.019274711608888,0
199,85630,-7.918027400970459,0
241,85746,-8.031450271606445,0
879,85764,-5.9728102684021,0
614,85912,6.897369384765625,0
562,86021,-7.453109264373778,0
231,86025,-7.253222942352295,0
21,86139,-1.7008717060089111,0
990,86173,2.007439136505127,0
430,86179,-7.833019256591798,0
615,86193,1.5845729112625122,0
626,86215,-7.311262130737305,0
697,86231,-8.058799743652344,0
37,86394,-0.4494178891181946,0
263,86425,-6.719218254089356,0
612,86514,-5.7860660552978525,0
945,86529,4.201372146606444,0
901,86970,-6.667710781097412,0
293,87013,5.8353190422058105,0
77,87039,-2.0684189796447754,0
392,87160,-6.423494338989258,0
335,87352,-8.317110061645508,0
496,87390,7.326957702636719,0
252,87391,-7.688220977783202,0
541,87430,4.654820919036865,0
