,id,proba,label
1432,7213,-5.817118644714356,0
1781,7214,-7.914511203765869,0
1221,7245,0.6944500803947449,0
235,7284,6.17031717300415,0
462,7315,-5.76479434967041,0
284,7328,7.0849342346191415,0
653,7352,-7.392484188079834,0
1665,7369,6.113675117492676,0
828,7398,-8.004974365234375,0
1033,7415,-7.4060630798339835,0
280,7425,6.527428150177003,0
1413,7426,-6.7177467346191415,0
1674,7524,-6.9575767517089835,0
1988,7642,-8.256003379821777,0
636,7816,-4.307363986968993,0
1109,7832,-6.148932456970215,0
621,7913,-7.0191144943237305,0
1146,7918,-6.846314907073975,0
332,7934,-5.699641227722168,0
228,8129,-4.185231685638429,0
1448,8132,-7.1014652252197275,0
1021,8145,-8.090145111083983,0
292,8153,6.391989707946777,0
12,8179,-5.703137874603272,0
1291,8215,-4.440909385681152,0
50,8245,1.3664052486419678,0
173,8269,-2.586899280548096,0
1313,8346,-7.265069007873535,0
1828,8361,-7.64997673034668,0
1037,8374,-8.299036979675293,0
425,8419,6.46439266204834,0
1030,8426,-8.101474761962889,0
1373,8427,-7.6635704040527335,0
451,8514,-4.304792404174806,0
1879,8539,4.98881721496582,0
65,8612,2.402998924255371,0
999,8659,-6.634529113769531,0
91,8673,-6.933532238006593,0
46,8679,-7.508490562438965,0
166,8697,6.902035236358643,0
1439,8725,-7.517509460449219,0
1931,8726,-3.522522449493408,0
261,8769,-6.9385337829589835,0
1621,8794,-7.921961307525635,0
1745,8914,-8.109126091003418,0
719,8925,7.348681926727295,0
1348,8943,-6.95725679397583,0
239,9174,7.791910171508789,0
1611,9175,-7.2888383865356445,0
587,9216,7.04567813873291,0
248,9237,-6.5880126953125,0
1431,9256,-4.31931209564209,0
23,9257,-7.453882694244385,0
457,9316,7.408883571624756,0
983,9317,-7.311938285827638,0
1726,9348,-7.251426696777344,0
1086,9375,-7.692923069000244,0
1260,9418,-2.499875783920288,0
474,9436,4.805729389190674,0
447,9461,7.94685173034668,0
1923,9528,-7.862285137176514,0
1902,9537,-7.406769752502441,0
1463,9578,-5.512907028198242,0
540,9632,-1.7510319948196411,0
1835,9643,-5.397984027862549,0
610,9786,-1.726210355758667,0
924,9812,-6.232083320617676,0
1026,9825,-2.56215763092041,0
836,10348,3.1335690021514893,0
1978,10387,-7.5206260681152335,0
781,10397,-1.985639572143555,0
1543,10469,-7.431898593902588,0
1488,10486,-1.3132721185684204,0
1740,10532,-7.898066520690918,0
47,10536,4.638556003570557,0
738,10537,2.433563232421875,0
1987,10542,-0.1301972270011902,0
896,10627,-7.859652996063232,0
1265,10629,0.6130387187004089,0
1087,10634,-6.6108808517456055,0
631,10642,6.096999645233153,0
744,10647,-0.7357901334762573,0
1510,10697,5.49293851852417,0
1374,10723,-7.613029479980469,0
198,10746,-4.577744007110597,0
1495,10756,-3.923808336257935,0
1303,10782,-7.931227207183838,0
1929,10784,-7.6188926696777335,0
1898,10789,-7.809332847595215,0
1809,10794,-7.915568351745605,0
985,10836,-6.526114463806152,0
1175,10837,-8.146235466003418,0
1189,10875,-7.493598937988281,0
301,10965,7.359036922454834,0
1255,10973,6.918496131896973,0
778,12065,-7.324184894561768,0
597,12089,7.832256317138673,0
1712,12350,-8.63188648223877,0
1743,12367,-6.8368492126464835,0
440,12378,5.924742698669434,0
345,12394,-3.1793856620788574,0
394,12396,8.203105926513674,0
184,12493,-5.8363304138183585,0
1728,12506,-1.5718629360198977,0
1293,12560,-5.766915798187256,0
961,12568,-7.798087120056152,0
1598,12578,-4.1969947814941415,0
742,12594,-5.676589012145996,0
213,12630,-6.784538269042969,0
234,12638,-5.1891140937805185,0
1577,12640,-8.279988288879395,0
715,12690,-4.625748157501222,0
1617,12703,-8.12305736541748,0
675,12709,8.152379989624022,0
222,12765,-8.337787628173826,0
1167,12768,-7.690226554870605,0
1606,12769,-7.853419780731201,0
80,12804,6.422727584838867,0
1720,12806,-8.275777816772461,0
1798,12845,-5.634629249572754,0
287,12930,-8.598326683044434,0
1782,12934,-2.502910852432251,0
56,12945,-6.744089126586914,0
1490,12960,0.6064346432685852,0
1132,12980,2.751650810241699,0
1327,13078,-7.29248571395874,0
1945,13208,-7.781169891357423,0
619,13259,-8.298227310180664,0
1315,13287,-7.970564842224121,0
1465,13420,-4.833732604980469,0
1541,13457,-7.7773399353027335,0
801,13475,-7.817037105560303,0
1422,13540,-7.429030418395996,0
898,13567,-7.298858642578125,0
926,13568,-7.506033897399902,0
1523,13572,-4.956288814544678,0
607,13574,-2.6807494163513184,0
1518,13587,-8.059514999389647,0
408,13649,-5.91413688659668,0
1397,13672,-5.1060142517089835,0
1436,13702,-5.029455184936523,0
1638,13706,-7.831067085266112,0
1188,13724,-7.4484214782714835,0
17,13782,-7.818107604980469,0
1505,13825,-7.321123123168945,0
694,13908,-3.9564208984375,0
887,13947,-2.682334899902344,0
981,13972,-7.283808708190918,0
1876,13978,-5.344520568847656,0
561,14056,6.892277717590332,0
1778,14068,-5.415099143981934,0
937,14073,-7.690603256225586,0
1629,14289,-6.17955493927002,0
1796,14365,-4.573225975036621,0
1083,14367,-8.230720520019531,0
989,14527,-7.580282211303711,0
1273,14567,-7.527250289916992,0
247,14579,5.766064643859862,0
698,14582,4.2276391983032235,0
1956,14673,-6.567403793334961,0
927,14682,-7.4562177658081055,0
1535,14729,-8.104463577270508,0
1278,14732,-7.857962608337402,0
584,14750,-3.273127555847168,0
1298,14762,-3.6947307586669917,0
775,14785,-7.0322370529174805,0
491,14796,-3.84476375579834,0
1294,14862,-8.294085502624513,0
946,14872,-7.526165008544923,0
495,14876,2.1931924819946294,0
270,14890,0.12382949888706207,0
246,14896,-1.2735755443572998,0
1951,14907,-2.180182933807373,0
414,15023,4.037363052368163,0
1653,15069,-8.131765365600586,0
1395,15230,-7.170466423034668,0
436,15302,7.967508316040039,0
165,15324,-6.540831565856934,0
854,15327,-5.939957141876222,0
1502,15340,-7.492717742919923,0
376,15387,-0.7749961614608765,0
1410,15389,-5.7373085021972665,0
141,15392,3.2145090103149414,0
313,15632,3.9281086921691895,0
1364,15637,-6.988938808441162,0
0,15740,1.5367584228515625,0
303,15749,3.0322704315185547,0
1864,15927,-5.472200393676758,0
1946,15928,-7.3853092193603525,0
1391,15932,5.122492790222168,0
1245,16052,-7.782404899597168,0
1581,16085,-7.886391639709473,0
1613,16245,-6.84409761428833,0
812,16289,-7.090195178985597,0
1734,16370,-5.334981918334961,0
1930,16375,-6.985979080200195,0
467,16382,6.260141849517822,0
1553,16385,-8.437470436096191,0
1102,16398,-6.887372016906737,0
1807,16430,5.136013984680176,0
1671,16459,-6.921467304229736,0
1006,16470,-8.240198135375978,0
1095,16482,-6.457563400268555,0
686,16584,6.245497226715088,0
193,16735,-6.189132690429688,0
550,16745,2.248558759689331,0
397,16798,-3.39575743675232,0
1542,16803,-6.745840072631836,0
885,16804,-6.998782634735107,0
818,16807,-7.737061023712157,0
1475,16840,-6.680768013000487,0
1438,16925,-5.462139129638672,0
1276,17029,-6.074887275695801,0
1614,17036,0.6873365044593811,0
74,17094,-6.036013603210449,0
8,17203,7.098557472229004,0
1596,17254,-8.423821449279785,0
367,17263,-1.9847019910812376,0
1832,17298,-7.989725112915039,0
1100,17324,-7.065389633178711,0
146,17340,5.439232349395752,0
1960,17382,-7.912941455841064,0
1012,17462,-8.193592071533201,0
1795,17529,-7.990812301635742,0
449,17534,6.790308952331543,0
1575,17538,-7.8625850677490225,0
780,17562,-7.651463508605957,0
1545,17590,-7.6234068870544425,0
741,17934,7.917867183685303,0
1731,18023,-7.930325031280518,0
549,18043,-4.929159164428711,0
920,18054,-7.790694713592528,0
830,18067,-7.609725475311278,0
1957,18075,-7.330962181091309,0
1706,18250,-7.94312047958374,0
1386,18409,-7.9134416580200195,0
1702,18459,-6.489058494567871,0
843,18475,-0.14650270342826846,0
1241,18506,-6.781972885131836,0
901,18509,-7.02038049697876,0
1138,18562,-7.169443130493164,0
1667,18563,-7.851260662078857,0
1271,18603,-6.870451927185059,0
910,18642,-5.334410667419434,0
1668,18647,-7.642635822296143,0
220,18654,-4.640900135040283,0
1905,18702,-5.342842102050781,0
528,18704,5.6175456047058105,0
745,18732,-7.331961631774902,0
1197,18752,1.5528857707977295,0
1183,18792,-8.084086418151855,0
1052,18794,-7.996987819671631,0
1600,18795,7.775534629821777,0
90,18953,-6.424399375915527,0
1854,18965,-7.452171325683594,0
1766,19034,-7.299236297607423,0
1226,19084,-7.424771785736084,0
844,19253,-7.183602333068848,0
1660,19257,-7.001111030578612,0
1526,19264,-7.695931434631348,0
207,19284,-7.238287925720215,0
1840,19306,-7.406392097473144,0
1289,19357,-7.445389747619629,0
673,19382,-4.187386989593507,0
1377,19386,-7.447843074798584,0
1283,19387,-6.139967441558838,0
1350,19402,-7.49274730682373,0
1093,19423,-8.100934982299805,0
1605,19470,-7.0625529289245605,0
1554,19560,-5.909121990203857,0
616,19623,5.9647626876831055,0
950,19627,-7.094141960144043,0
225,19682,-6.7752790451049805,0
900,19780,-7.58512544631958,0
463,19820,-1.0965378284454346,0
869,19840,-6.682170867919923,0
43,19870,-4.320584297180177,0
1791,19873,0.8707026243209839,0
1176,19874,-5.502054214477539,0
200,20148,-6.516770839691162,0
1361,20173,-8.000190734863281,0
1267,20178,-6.473395347595215,0
230,20198,-1.6189231872558594,0
351,20314,-7.215890884399414,0
884,20316,-7.277627468109131,0
368,20341,-1.428833246231079,0
1681,20369,-7.734232902526855,0
26,20396,-7.748106479644775,0
1319,20579,-8.070590019226074,0
1549,20591,-7.728390216827393,0
1403,20613,-5.353544235229492,0
565,20634,0.7191519737243652,0
757,20651,-7.4197282791137695,0
1398,20674,-7.7167582511901855,0
1181,20679,6.507161140441895,0
982,20769,-7.2814555168151855,0
1257,20796,-8.132505416870117,0
1323,20831,-7.896792888641357,0
251,20836,4.576308727264403,0
1834,20846,-7.7698020935058585,0
566,20859,-7.261670589447021,0
1302,20871,3.233972311019897,0
1035,20893,-7.626597881317139,0
1320,20941,-7.14877986907959,0
282,20958,6.996641635894775,0
728,20975,-8.274930000305176,0
499,21036,-4.8296732902526855,0
1546,21037,-7.865837574005128,0
1843,21349,-8.362739562988281,0
1690,21367,5.516660213470459,0
1333,21380,-7.982834815979004,0
1230,21456,-6.182722091674805,0
852,21507,-7.580390930175781,0
1371,21584,-7.864544868469237,0
1242,21596,-5.356210708618164,0
893,21597,-7.46954345703125,0
123,21654,-6.525224685668945,0
39,21658,-4.925042152404785,0
421,21683,-4.735590934753418,0
784,21694,-6.597841262817383,0
1009,21846,-7.291516304016112,0
1168,21867,6.441529273986816,0
1259,21938,-6.059980869293213,0
387,23056,-7.3099632263183585,0
1172,23087,-8.30086612701416,0
590,23105,8.193118095397951,0
493,23150,1.8080952167510984,0
1744,23168,-5.116010665893555,0
1185,23469,-7.263949871063232,0
753,23508,-7.3457417488098145,0
582,23516,-6.104695796966553,0
1456,23597,-6.945181846618652,0
1794,23658,-7.835468292236327,0
1295,23685,-8.078945159912111,0
689,23706,7.761737823486327,0
1220,23741,-8.051668167114258,0
648,23749,6.651679515838622,0
96,23765,7.827676773071289,0
1896,23789,0.39567017555236816,0
988,23801,2.5786232948303223,0
793,23876,-7.444487571716309,0
154,23879,-6.454967021942139,0
1047,23941,0.4219335913658142,0
659,23967,-7.614707946777344,0
1196,24018,-6.375720500946045,0
1198,24107,-8.012190818786621,0
1708,24160,-6.7035722732543945,0
1912,24163,-8.128501892089844,0
873,24301,-7.76392650604248,0
718,24306,7.688354015350343,0
1735,24308,-6.510898113250732,0
1627,24360,-0.2660592198371887,0
1559,24365,-6.471323013305664,0
696,24398,8.630231857299805,0
179,24517,7.68269157409668,0
62,24560,3.4177963733673096,0
1624,24569,2.264970302581787,0
517,24601,-7.258695602416992,0
735,24716,-4.954687118530273,0
868,24798,-5.063538074493408,0
1901,24837,-7.984499931335449,0
1076,24850,-6.42404842376709,0
21,24890,7.04868745803833,0
1939,25130,-8.146686553955076,0
1963,25138,-7.653635025024414,0
250,25316,-2.9275546073913574,0
863,25380,2.7840442657470703,0
838,25408,-7.729183673858643,0
737,25413,2.3454127311706543,0
470,25460,-6.006298542022705,0
998,25604,-6.875800609588622,0
174,25641,2.0396089553833012,0
1548,25681,-7.1444759368896475,0
959,25684,-8.241079330444336,0
788,25710,-7.610609531402588,0
1622,25714,-7.453825950622559,0
314,25739,-7.055990219116211,0
1967,25839,-7.651453971862793,0
113,25896,7.058960914611816,0
933,25931,-8.349676132202147,0
1499,25940,-7.487790107727051,0
1527,25974,-6.514335632324219,0
1914,26013,-4.460530281066895,0
459,26084,5.0074238777160645,0
293,26093,-3.9484038352966313,0
1351,26107,4.335450172424316,0
1886,26138,-8.913019180297852,0
1112,26159,-7.9207725524902335,0
1362,26348,-4.754961013793945,0
651,26437,-6.74734354019165,0
881,26457,3.8664145469665527,0
1318,26481,-6.6462440490722665,0
315,26590,3.8952748775482178,0
431,26705,3.213010311126709,0
1218,26731,0.6420335173606873,0
1070,26739,-2.456043243408203,0
807,26754,-4.743988990783691,0
1839,26785,-7.46278190612793,0
829,26813,-8.039431571960451,0
1208,26837,-7.7574334144592285,0
1650,26915,-6.031412124633789,0
592,26981,-6.996594905853272,0
1203,27053,-8.339244842529299,0
1711,27063,-7.5734500885009775,0
152,27096,4.526723384857178,0
84,27103,-8.139999389648438,0
678,27145,-7.4486351013183585,0
918,27148,-4.494193077087402,0
1574,27154,-3.924830913543701,0
952,27305,-7.161439418792725,0
954,27310,-7.773972511291504,0
570,27369,-3.1265473365783687,0
1470,27380,-6.1840152740478525,0
707,27450,4.581707000732422,0
1515,27456,-6.882558822631836,0
1950,27491,-7.2132835388183585,0
1623,27510,6.83042049407959,0
955,27609,-6.9620399475097665,0
1780,27639,-6.920360565185548,0
1050,27654,-7.38306999206543,0
1243,27681,-8.037607192993164,0
245,27805,7.742696285247803,0
1363,27845,-7.465652465820312,0
1775,27908,-7.646500110626222,0
948,27958,-5.058958530426025,0
308,27961,3.67374038696289,0
823,28015,-8.47117805480957,0
199,28053,5.118775844573975,0
68,28069,2.4509036540985107,0
390,28097,-1.6084145307540894,0
82,28164,-7.433936595916747,0
628,28165,5.206320762634277,0
1537,28176,-5.569496154785156,0
779,28306,-7.700984001159668,0
1192,28350,-4.846087455749512,0
1147,28356,-6.575150966644287,0
143,28364,0.8542046546936035,0
1986,28394,-7.815497398376465,0
832,28407,5.8821678161621085,0
1556,28493,-7.476115226745605,0
1686,28497,-8.341442108154299,0
974,28541,-6.067805290222168,0
643,28543,-7.7946834564208975,0
679,28564,6.888551712036133,0
473,28571,6.908352851867676,0
892,28576,-0.8243430256843567,0
700,28791,7.55963134765625,0
752,28916,2.6955795288085938,0
342,28967,4.400719165802002,0
1644,29015,-5.207442283630371,0
127,29035,-0.5284561514854431,0
1079,29043,-8.172810554504395,0
194,29071,8.207793235778809,0
1774,29073,-7.585769653320312,0
1042,29176,-4.836644172668457,0
943,29187,-8.060918807983397,0
1704,29310,-5.713797569274902,0
872,29316,-7.425020217895508,0
1968,29345,-7.608841419219972,0
111,29348,0.9301218390464784,0
1934,29364,-7.444640159606934,0
717,29417,3.8813209533691406,0
1890,29465,-7.86529016494751,0
1402,29468,-6.898316860198975,0
1204,29473,-6.66645622253418,0
663,29481,-4.88231897354126,0
461,29607,7.179793357849121,0
1561,29617,-8.205670356750487,0
182,29637,8.069231986999513,0
652,29645,5.278772354125977,0
205,29716,-7.2352943420410165,0
1322,29746,-7.097434043884277,0
482,29847,-8.298986434936522,0
534,29857,3.9062480926513667,0
1772,29876,-8.199784278869629,0
1634,30126,5.878225326538086,0
1849,30127,-6.453155994415282,0
1730,30216,-7.2704925537109375,0
555,30246,4.417746543884277,0
875,30261,-7.634397983551025,0
1338,30264,-7.241579055786133,0
1415,30281,-7.169232368469237,0
551,30427,-2.11990737915039,0
392,30428,3.495059967041016,0
1209,30476,-7.137178421020508,0
249,30495,-8.157627105712889,0
553,30497,-1.7816734313964844,0
99,30519,-5.814536094665527,0
1223,30529,-4.491555213928223,0
1524,30547,5.731842994689941,0
1715,30581,-4.273407459259033,0
402,30594,6.305663585662843,0
1517,30621,-5.993607521057129,0
227,30624,7.92561149597168,0
1354,30765,-6.238988399505615,0
1334,30821,-6.4272823333740225,0
727,30865,7.769998550415039,0
119,30894,-7.033733367919923,0
148,30915,-4.858626842498778,0
1727,30921,6.031628608703612,0
16,30941,5.181974411010742,0
888,30971,-7.9243412017822275,0
847,30978,-4.668154716491699,0
1164,31250,7.2988648414611825,0
1932,31420,6.357688903808594,0
316,31427,3.4649431705474854,0
85,31482,-7.349424362182617,0
320,31509,-7.497153282165527,0
1993,31526,4.941079616546631,0
1300,31540,-7.742520332336426,0
253,31587,8.093711853027344,0
880,31592,-7.534049034118652,0
1676,31598,-6.935788631439209,0
921,31624,-8.072195053100586,0
1677,31642,0.29387128353118896,0
808,31647,-8.221208572387695,0
190,31672,3.202547550201416,0
1316,31685,-6.062551498413086,0
1065,31695,-7.349379539489746,0
413,31705,-8.635592460632324,0
334,31850,0.09510432928800584,0
1038,31905,-8.677159309387207,0
389,31928,-4.7788519859313965,0
743,31957,8.704641342163086,0
706,31976,3.784913063049317,0
1771,31987,-8.911840438842773,0
914,32054,-6.961799144744872,0
1061,32071,-6.8003273010253915,0
1878,32091,-6.637998580932617,0
124,32149,-7.334155559539795,0
32,32198,4.818290710449219,0
1111,32476,-7.0997819900512695,0
1023,32478,-7.632071018218994,0
28,32489,-3.796318531036377,0
1480,32546,-7.736954212188722,0
806,32548,-6.8684635162353525,0
1101,32596,-7.862631320953369,0
747,32604,-3.308921813964844,0
262,32657,4.195664405822754,0
1657,32690,-7.573748111724853,0
1153,32697,-7.7148942947387695,0
75,32698,1.7362587451934814,0
1145,32701,-5.87039852142334,0
1777,32709,-7.156492710113525,0
671,32761,-6.4448957443237305,0
878,32785,-7.661276340484619,0
1206,32791,-8.187685966491701,0
333,32795,-8.066123008728027,0
1163,32796,-8.183323860168457,0
176,32809,7.39267635345459,0
454,32856,-8.411628723144531,0
1672,32857,-8.21368408203125,0
79,32904,-3.514690399169922,0
1117,32945,-8.373665809631348,0
369,32964,-7.625885009765625,0
529,34016,6.719937801361084,0
1911,34065,-6.024394512176514,0
296,34082,7.3980650901794425,0
438,34208,-4.9137773513793945,0
109,34218,0.5803202390670776,0
1075,34261,-6.6325931549072275,0
1900,34267,-4.2193007469177255,0
1999,34281,-8.508848190307617,0
604,34502,-0.5178831219673157,0
1755,34509,3.878593921661377,0
1342,34519,-7.688222885131836,0
1949,34527,-8.063668251037598,0
105,34568,6.680478572845459,0
48,34571,-7.883637428283691,0
1625,34625,2.200401782989502,0
298,34682,-5.925316333770753,0
1850,34685,-7.370339393615723,0
134,34762,-6.00279712677002,0
1705,34807,4.2047948837280265,0
407,34902,7.311884880065918,0
1247,34905,-6.842669486999513,0
1199,34965,-8.443844795227049,0
97,35079,1.3402671813964844,0
1675,35081,-7.573148250579834,0
839,35261,-7.8135857582092285,0
1284,35401,-7.901814937591553,0
650,35478,6.713792324066162,0
1207,35498,-7.604928016662598,0
221,35627,-3.0355324745178223,0
1669,35679,-7.661771774291992,0
523,35704,7.280613899230957,0
564,35726,6.7216243743896475,0
1558,35768,-3.974588632583618,0
964,35806,-6.326836585998535,0
996,35916,-7.8010334968566895,0
1170,35947,-8.119644165039062,0
579,35972,2.1634738445281982,0
1721,36019,-7.465078830718994,0
88,36047,-3.903943061828613,0
934,36051,-2.4305148124694824,0
136,36104,8.113946914672853,0
1792,36129,-3.1538405418396,0
997,36142,-4.604155540466309,0
1797,36170,-7.378460884094237,0
1520,36194,-0.31882593035697937,0
1805,36195,-2.7402091026306152,0
1329,36198,-7.574297428131103,0
271,36271,-6.220781803131104,0
820,36408,-7.301315784454347,0
1862,36589,-7.703188419342041,0
834,36592,-6.670605182647705,0
404,36708,-5.383389472961426,0
803,36718,-7.729754447937013,0
116,36752,0.5010128617286682,0
233,36792,-6.644365310668945,0
507,36852,4.297327995300293,0
1643,36907,-8.111564636230469,0
1501,36908,-7.047473907470702,0
92,36927,7.689986705780028,0
509,36970,7.177948951721191,0
1813,37056,-6.442628860473633,0
399,37095,-5.526103019714356,0
508,37201,3.9082219600677486,0
1466,37261,-4.800930976867676,0
476,37264,-6.2501220703125,0
563,37269,0.9485228061676024,0
826,37429,-7.741620540618896,0
593,37458,-7.700606822967528,0
1954,37469,-4.782544136047363,0
1173,37482,-5.261543273925781,0
204,37496,3.495741844177246,0
759,37640,-8.588556289672853,0
1799,37648,-7.336650848388673,0
1588,37680,-7.824363708496094,0
1785,37690,-0.04578932747244835,0
1401,37810,-7.7543296813964835,0
1349,37821,-6.224975109100343,0
163,37824,7.95828914642334,0
412,37854,7.104023456573486,0
469,37890,7.82746410369873,0
1039,37891,-6.455623149871826,0
1994,37916,-8.032899856567383,0
1769,37941,7.277249336242676,0
572,37942,-4.569703102111816,0
684,37950,-7.404884815216064,0
1870,37962,-0.4487709403038025,0
356,38056,7.43487548828125,0
1071,38061,-7.582080841064452,0
215,38097,6.6422929763793945,0
1756,38120,-7.7030887603759775,0
81,38125,-4.9085001945495605,0
1631,38150,-4.845824241638184,0
353,38169,7.43116283416748,0
448,38261,-8.149063110351562,0
822,38274,-5.938340663909912,0
1137,38290,-7.7691001892089835,0
1232,38297,-8.05256462097168,0
1336,38456,-7.965408325195312,0
1418,38524,6.26744270324707,0
104,38569,-7.866210460662843,0
1304,38576,-7.250419616699219,0
196,38579,0.1890874058008194,0
1685,38594,-7.76547908782959,0
76,38601,-7.176347255706787,0
1579,38602,-7.957435131072997,0
1190,38652,-7.688301086425781,0
691,38679,-4.605913639068604,0
481,38726,-8.098230361938478,0
1217,38762,-4.815783500671387,0
1,38794,6.712836265563965,0
18,38902,-7.988770484924316,0
1003,38907,-7.407933235168457,0
886,38917,-7.860492706298827,0
1341,38920,-6.231215953826903,0
299,38946,-6.853938579559326,0
558,38952,5.396256923675537,0
1216,39064,-3.5410046577453613,0
1825,39074,-7.5417232513427725,0
1089,39078,5.531822204589844,0
1700,39172,-7.446675300598144,0
909,39187,-6.832277774810791,0
1238,39217,-6.956477165222168,0
1922,39274,-7.642844200134277,0
1985,39284,-8.247374534606934,0
860,39417,-7.9488205909729,0
1440,39428,-7.6188297271728525,0
378,39610,-4.938573837280273,0
1317,39657,-4.780882835388184,0
1833,39672,-7.110516548156737,0
1877,39710,-7.465656280517577,0
325,39751,-7.717591285705566,0
1811,39758,-1.9645754098892207,0
1511,39762,2.3983628749847408,0
1161,39820,-6.93492317199707,0
1770,39851,-8.617671012878418,0
1662,39857,2.581021785736084,0
1975,39871,-7.202419757843018,0
1787,40165,-6.20073938369751,0
1817,40198,-7.1562156677246085,0
494,40231,-4.948859214782715,0
1096,40237,-5.493917465209961,0
837,40319,-7.894308090209961,0
574,40327,1.9459763765335083,0
1729,40361,-7.97596263885498,0
1701,40376,-7.176380157470702,0
632,40397,-6.925849914550781,0
994,40518,-8.09354305267334,0
1174,40527,3.206827402114868,0
733,40536,4.703840732574463,0
259,40586,-7.101627826690674,0
1407,40587,-7.789515972137451,0
1340,40589,-6.064221382141112,0
49,40596,5.74058723449707,0
