,id,proba,label
172,34687,-4.796767234802246,0
131,34975,5.447623252868652,0
199,35470,-8.174633979797362,0
443,35487,3.506710767745972,0
193,35497,-9.210079193115234,0
234,35719,-7.177145957946777,0
374,35840,2.691662549972534,0
379,36058,-6.432205677032472,0
483,36201,-6.726797103881836,0
472,37160,-7.1637916564941415,0
496,37198,-8.656683921813965,0
106,37420,-4.415536880493164,0
404,37658,9.621106147766113,0
482,37692,-7.186309814453125,0
453,37814,-4.930525779724121,0
141,38047,-7.5842533111572275,0
208,38076,2.919935464859009,0
300,38095,-8.060173988342285,0
209,38910,6.735098361968994,0
440,38914,-8.514241218566895,0
177,39018,-7.998823165893555,0
298,39076,-8.378863334655763,0
91,39578,-8.658523559570312,0
64,39607,8.509146690368652,0
174,39827,2.263413190841675,0
428,40618,-5.746257781982423,0
40,40982,8.663860321044924,0
336,41035,-2.111828565597534,0
166,41058,5.6926212310791025,0
252,41276,3.6045033931732178,0
480,41296,-7.696651935577393,0
370,41382,-8.334921836853027,0
389,41728,7.716416835784912,0
330,41796,-7.2647385597229,0
229,41890,-4.590273857116699,0
205,42058,-8.797772407531738,0
366,42538,-6.098204612731934,0
162,42580,2.793627977371216,0
342,42631,-6.679107666015625,0
96,42903,7.720150470733643,0
319,43092,-5.9022159576416025,0
255,43175,-4.915929794311523,0
41,43275,2.7918241024017334,0
273,43698,-8.138955116271973,0
406,43805,-7.607980728149414,0
104,43810,-3.4707047939300537,0
124,43910,5.384942531585693,0
85,45062,-7.585402011871338,0
12,45368,0.3250640332698822,0
360,45702,-7.544373035430907,0
304,46082,-7.582225799560548,0
361,46085,-7.455345153808594,0
204,46087,-6.962214469909668,0
408,46518,8.882721900939941,0
250,46812,-5.856146812438965,0
175,46920,6.4853620529174805,0
1,46971,-5.453944206237793,0
441,47016,-5.9101219177246085,0
135,47056,-5.92475700378418,0
183,47103,-7.445222854614258,0
190,47162,-6.37288761138916,0
367,47183,-7.940834522247314,0
382,47263,7.343016147613525,0
35,47819,-7.8979740142822275,0
436,47950,7.100995063781737,0
151,48236,-8.403281211853027,0
459,48296,9.38963222503662,0
83,48370,9.040696144104004,0
497,48670,-8.851005554199219,0
492,48792,-4.783604621887207,0
238,49028,-8.211337089538574,0
438,49260,-9.223198890686037,0
92,49360,-7.199984550476074,0
269,49621,-5.739896774291992,0
392,49650,-6.7649760246276855,0
307,49805,-8.932415962219238,0
21,49826,6.411234855651856,0
403,50198,-7.848172187805176,0
391,50241,-4.45673131942749,0
446,50261,-5.67784595489502,0
266,50317,-8.382358551025389,0
384,50379,-8.881681442260742,0
203,50841,-9.092158317565918,0
340,50984,-8.005488395690918,0
390,51306,-6.383852005004883,0
45,51607,6.26723575592041,0
434,51807,2.7946789264678955,0
264,52031,-7.142886638641357,0
287,52079,-7.4389896392822275,0
230,52091,-6.812796592712402,0
263,52104,1.4936615228652954,0
301,52394,-3.3122375011444087,0
51,52603,-7.647148132324219,0
240,52634,-7.727374076843263,0
122,53027,-8.491680145263674,0
7,53046,-7.409152507781982,0
218,53172,1.4584544897079468,0
282,53418,-3.2111661434173584,0
481,53491,-6.377247333526611,0
224,53609,-8.408340454101562,0
280,53769,-8.310427665710451,0
14,53968,5.189743518829347,0
31,54069,8.538886070251465,0
475,54108,4.841504096984863,0
256,54129,-8.676003456115723,0
137,54206,-6.9194111824035645,0
178,54780,6.214407920837402,0
303,54819,-8.441523551940918,0
150,54893,-8.98398494720459,0
207,54930,6.93568229675293,0
221,56098,-6.4935855865478525,0
79,56124,-8.505450248718263,0
329,56149,-8.197314262390138,0
127,56207,-7.260836601257324,0
324,56241,7.990288257598878,0
253,56413,7.302825927734375,0
136,56428,-5.017220973968506,0
334,56473,-7.6867918968200675,0
139,56980,-9.36420726776123,0
278,57208,-7.456953048706055,0
377,57369,-7.187823295593263,0
39,57621,7.240387439727782,0
467,57823,-7.451425552368164,0
386,58093,-7.667658805847168,0
30,58672,-2.7650845050811768,0
36,59140,-2.360869646072388,0
399,59170,-8.93610954284668,0
353,59206,-4.156700134277344,0
198,59738,7.286843776702881,0
191,59806,-8.473962783813478,0
381,60183,7.1124329566955575,0
310,60893,6.355776786804199,0
184,61038,-8.750350952148438,0
470,61085,-6.680487632751465,0
343,61349,3.2873806953430176,0
228,61503,-7.740696430206299,0
101,61872,-1.2885667085647583,0
132,61973,8.043232917785645,0
27,62035,-9.560786247253418,0
170,62319,8.775633811950684,0
167,62375,8.520263671875,0
103,62504,3.734013795852661,0
242,62703,7.777263641357423,0
212,62948,7.678761959075928,0
335,62970,-7.772281169891357,0
129,63175,-4.940369606018066,0
71,63280,3.5221879482269287,0
168,63507,-7.642579078674316,0
189,63745,3.1381375789642334,0
251,63827,3.4599268436431885,0
418,63921,-7.979554176330566,0
288,63987,-4.552523136138916,0
295,64071,-8.408268928527832,0
115,64072,-0.9005103111267091,0
479,64125,-7.459108352661133,0
448,64312,1.4401580095291138,0
182,64510,-6.637847900390625,0
70,64891,8.632156372070312,0
344,65093,-2.9466588497161865,0
28,65342,-5.3129730224609375,0
46,65403,4.645373344421387,0
461,65801,-4.475299835205078,0
38,65832,-8.897371292114258,0
478,67082,-7.086926937103272,0
449,67103,1.6022013425827026,0
429,67208,-6.5123701095581055,0
309,67435,8.932880401611328,0
433,68043,-0.4220442473888397,0
89,68127,-7.904959201812744,0
50,68192,0.6083134412765503,0
171,68253,9.641358375549316,0
276,68257,-7.96782922744751,0
339,68401,2.465904951095581,0
156,68409,8.246335029602049,0
128,68459,-6.87834358215332,0
270,68530,7.110496997833253,0
179,69150,8.016813278198242,0
254,69512,-6.056591033935548,0
158,69548,5.925352096557617,0
261,69815,-8.067806243896483,0
78,70953,-5.49290132522583,0
185,71620,8.135702133178711,0
97,71680,8.796611785888672,0
20,72048,-4.620694637298584,0
200,72061,0.28510990738868713,0
232,72168,6.536994457244872,0
419,72864,-4.011455059051514,0
368,72904,6.812043190002441,0
323,73021,7.472124099731445,0
134,73069,-6.9446659088134775,0
363,73482,-8.324834823608397,0
289,73526,-7.0763587951660165,0
214,73601,6.781471252441406,0
293,73605,-7.062937259674072,0
267,73914,2.0019118785858154,0
126,73945,-7.9483585357666025,0
305,73962,-5.000141620635986,0
54,74013,7.8721275329589835,0
84,74058,-2.644223690032959,0
372,74250,-8.586831092834473,0
43,74350,8.833471298217773,0
396,74906,8.715719223022461,0
152,74908,-8.070352554321289,0
346,74965,-6.539459228515625,0
328,75142,-8.627434730529785,0
447,75286,-3.8681550025939937,0
249,75639,-5.403600692749023,0
347,75918,-7.015494346618652,0
285,76015,-7.450491905212402,0
114,76092,1.678438663482666,0
161,76295,0.39384689927101135,0
155,76921,-7.596025466918945,0
375,78134,-2.636089563369751,0
371,78156,-6.258669853210449,0
465,78251,-5.384210586547852,0
306,78462,-8.14989185333252,0
222,78612,-7.137543678283691,0
477,78659,-7.913450241088867,0
435,78914,-7.819857597351074,0
355,79042,-8.852904319763184,0
100,79085,-7.141450881958008,0
147,79603,-1.462385892868042,0
140,79615,-2.264480829238892,0
4,80243,9.188366889953613,0
226,80426,7.320246696472168,0
241,80512,-7.782089233398437,0
11,80597,8.602800369262695,0
296,80912,-8.058369636535645,0
464,80947,6.168771743774414,0
8,82301,-7.735638618469237,0
245,82437,-8.557485580444336,0
107,82509,8.197353363037111,0
197,82590,7.13956880569458,0
130,82945,-6.6127257347106925,0
227,83045,7.963032245635986,0
421,83264,0.3405012786388397,0
62,83497,2.9368722438812256,0
495,83675,-7.486189842224121,0
3,83745,-7.640514373779298,0
61,83920,-5.876675128936768,0
88,83946,10.00416374206543,0
25,83954,2.078207731246948,0
195,84015,5.868409156799316,0
415,84036,-8.793869972229004,0
291,84102,0.08679473400115968,0
358,84107,-6.339787006378174,0
444,84150,-4.406248092651367,0
316,84162,-8.83776569366455,0
176,84273,-7.831543922424316,0
284,84302,-6.866518020629883,0
194,84362,-7.760004997253418,0
73,84510,4.797043323516847,0
274,84756,2.9044926166534424,0
297,84762,0.16854965686798096,0
456,85237,2.4473111629486084,0
413,85621,-3.3801729679107666,0
299,85679,-4.318010330200194,0
233,85761,-8.022988319396973,0
202,86170,-1.198499321937561,0
315,86195,-7.033308982849121,0
345,86357,-6.544831275939941,0
416,86417,5.128982067108153,0
93,87034,-7.9671998023986825,0
33,87130,-4.9816856384277335,0
120,87169,-8.261489868164062,0
196,87251,6.926193714141847,0
17,87520,2.114208936691284,0
18,89071,4.321795463562012,0
225,89362,7.38504695892334,0
258,89425,-2.0683603286743164,0
154,89430,-8.05521297454834,0
394,89536,-7.2683773040771475,0
398,89642,-3.9546849727630615,0
351,90236,-8.613319396972656,0
369,90243,8.373225212097168,0
235,90256,8.834511756896973,0
458,90267,-7.445638179779053,0
451,90643,-7.929906368255615,0
455,90843,-6.559185028076173,0
116,91058,-6.8277997970581055,0
58,91405,-4.89708948135376,0
262,91468,-3.7112751007080083,0
32,91586,-0.28381484746932983,0
186,91602,-3.163553476333618,0
188,91756,-4.7320594787597665,0
462,91763,-7.452481746673584,0
112,91836,-3.8710443973541264,0
454,92046,-1.2353132963180542,0
29,92058,-6.373074054718018,0
322,92068,-8.374514579772951,0
349,92317,-0.5261772274971008,0
417,92567,-8.255188941955566,0
121,92738,-5.976005554199219,0
422,93041,-8.923177719116211,0
275,93051,-6.425457954406737,0
311,93148,6.490048408508301,0
138,93172,-7.888095378875732,0
476,93528,9.104134559631348,0
490,93541,3.2811298370361333,0
376,93620,-5.268714427947998,0
86,94170,-8.005105018615723,0
82,94185,-1.8449735641479488,0
463,94387,5.3928070068359375,0
142,94560,-1.7566055059432983,0
466,94738,-8.352174758911133,0
67,94813,5.990642547607423,0
69,95038,-8.71074104309082,0
237,95086,7.797035217285156,0
402,95173,-4.579411506652832,0
243,95176,2.1048328876495357,0
437,95487,-8.29971981048584,0
338,95604,-6.576558589935303,0
405,95613,-6.1420087814331055,0
34,95640,5.493563652038574,0
76,95830,-7.910367012023926,0
163,96180,-8.169770240783691,0
143,96250,-4.823066711425781,0
108,96284,-4.571603775024414,0
314,96312,-8.096296310424805,0
153,96472,-5.300317287445068,0
109,97068,9.320840835571287,0
373,97132,6.057549476623535,0
423,97305,8.83718490600586,0
499,97320,-8.789002418518066,0
90,97453,-4.755531311035156,0
457,98235,-6.353602409362793,0
412,98543,3.2235419750213623,0
271,98547,-1.181935429573059,0
164,98701,0.9151803255081176,0
356,98720,9.064935684204102,0
