,id,proba,label
1044,3926,-5.646989345550537,0
201,3985,-0.0076022124849259845,1
821,4165,-4.457674026489258,0
1666,4258,-8.264276504516603,0
1888,4269,-0.008075563237071037,1
1286,4293,-7.76205587387085,0
712,4298,-1.7869807481765747,0
1570,4317,-5.2418293952941895,0
1180,4362,-0.0014363934751600027,1
514,4371,-0.00027044929447583854,1
1126,4386,-0.000770391256082803,1
1920,4398,-7.870666027069093,0
310,4519,-0.0037690808530896898,1
51,4567,-0.003396220970898867,1
573,4632,-0.3612439036369324,1
161,4638,-4.690948009490967,0
155,4687,-4.94061803817749,0
1875,4728,-2.250607252120972,0
588,4739,-0.004248284734785557,1
401,4763,-6.174803256988525,0
1818,4785,-6.241042137145996,0
4,4796,-0.0003121604095213115,1
53,4851,-5.3027076721191415,0
1869,4853,-6.409924030303955,0
1412,4869,-5.0012969970703125,0
537,4897,-2.29093337059021,0
513,4925,-2.257021188735962,0
548,4932,-3.2990198135375977,0
341,4957,-0.002342339837923646,1
1384,4967,-5.967790126800537,0
1508,4973,-0.024617338553071026,1
932,4978,-8.312174797058105,0
794,4982,-3.397961139678955,0
1564,5142,-8.33924674987793,0
731,5187,-0.3822500109672545,1
665,5192,-0.04127618297934532,1
1478,5238,-4.672844409942627,0
972,5239,-8.209187507629395,0
1788,5296,-0.5554549694061279,1
1396,5346,-7.001565933227539,0
1068,5374,-7.0215511322021475,0
598,5431,-4.852372646331787,0
1359,5627,-7.832365036010742,0
825,5694,-2.104777812957764,0
1285,5728,-7.937899112701416,0
907,5748,-8.77110481262207,0
1358,5763,-1.3014209270477295,0
1195,5768,-0.0028530152048915625,1
1171,5769,-5.31433629989624,0
210,5819,-0.007586950901895762,1
455,5827,-7.242581844329834,0
400,5962,-0.3462375998497009,1
1815,5983,-7.41205358505249,0
1789,6148,-0.0429866649210453,1
526,6154,-5.169367790222168,0
848,6245,-8.458071708679201,0
1935,6278,-7.7417235374450675,0
960,6281,-8.134763717651367,0
711,6287,-4.384855270385741,0
905,6328,-3.09898042678833,0
258,6432,-6.46009635925293,0
171,6453,-6.9090023040771475,0
237,6594,-0.005369171034544706,1
285,6731,-0.5327214598655701,1
42,6738,-1.574638605117798,0
1032,6783,-0.008508620783686638,1
1074,6827,-6.35283088684082,0
1506,6829,-4.44730806350708,0
510,6831,-0.005463430192321539,1
761,6839,-6.511186122894287,0
1154,6918,-0.00230202148668468,1
1414,6947,-7.6624274253845215,0
1486,6958,-8.475245475769043,0
1768,7168,-7.6606082916259775,0
1432,7213,-7.550098896026611,0
1781,7214,-6.378647804260254,0
1221,7245,-0.05414031073451042,1
235,7284,-0.007097981404513121,1
462,7315,-3.8986527919769287,0
284,7328,-0.4010153114795685,1
653,7352,-0.9935839772224426,0
1665,7369,-0.01216704398393631,1
828,7398,-6.9517574310302725,0
1033,7415,-3.448345184326172,0
280,7425,-0.0007550249574705957,1
1413,7426,-0.030472217127680782,1
1674,7524,-4.767457962036133,0
1988,7642,-8.856512069702148,0
636,7816,-0.025117000564932827,1
1109,7832,-2.9173705577850337,0
621,7913,-0.007288296241313219,1
1146,7918,-6.267451763153076,0
332,7934,-0.017443692311644554,1
228,8129,-5.0295071601867685,0
1448,8132,-5.049959659576416,0
1021,8145,-6.617641925811768,0
292,8153,-5.194906234741211,0
12,8179,-0.0033265987876802683,1
1291,8215,-6.270143032073975,0
50,8245,-0.0343962125480175,1
173,8269,-0.003476411337032914,1
1313,8346,-6.522533893585205,0
1828,8361,-6.303401470184326,0
1037,8374,-8.191074371337889,0
425,8419,-0.001189596951007843,1
1030,8426,-4.651538372039795,0
1373,8427,-5.823398113250732,0
451,8514,-4.678328037261963,0
1879,8539,-0.007801775820553303,1
65,8612,-5.35871171951294,0
999,8659,-6.674853801727295,0
91,8673,-3.08945107460022,0
46,8679,-4.459061145782472,0
166,8697,-0.0002044230350293219,1
1439,8725,-6.158431053161621,0
1931,8726,-0.15051883459091187,1
261,8769,-2.6640655994415283,0
1621,8794,-6.313642501831055,0
1745,8914,-4.994717597961426,0
719,8925,-0.00019047829846385864,1
1348,8943,-0.179331436753273,1
239,9174,-0.0013090145075693727,1
1611,9175,-8.92399787902832,0
587,9216,-0.0004096384218428284,1
248,9237,-6.424201965332031,0
1431,9256,-4.898764610290527,0
23,9257,-2.0696442127227783,0
457,9316,-0.0013317534467205405,1
983,9317,-8.114295959472656,0
1726,9348,-8.692356109619139,0
1086,9375,-8.114997863769531,0
1260,9418,-0.025589222088456157,1
474,9436,-0.08767437934875487,1
447,9461,-0.002503239549696445,1
1923,9528,-0.2992579638957977,1
1902,9537,-0.2750174105167389,1
1463,9578,-0.010249008424580095,1
540,9632,-0.011291293427348135,1
1835,9643,-0.7845839858055115,0
610,9786,-4.5279269218444815,0
924,9812,-0.17388443648815155,1
1026,9825,-0.0047261910513043395,1
836,10348,-1.4106624126434326,0
1978,10387,-8.240340232849121,0
781,10397,-5.921640396118164,0
1543,10469,-4.675134181976318,0
1488,10486,-0.09629828482866287,1
1740,10532,-6.01900053024292,0
47,10536,-0.0007366804056800902,1
738,10537,-0.0016849143430590632,1
1987,10542,-5.947822093963622,0
896,10627,-8.065097808837889,0
1265,10629,-6.232132434844972,0
1087,10634,-2.4754326343536377,0
631,10642,-0.0007124984404072165,1
744,10647,-5.820417404174805,0
1510,10697,-0.018888136371970177,1
1374,10723,-5.644641876220702,0
198,10746,-6.110156536102295,0
1495,10756,-0.019635234028100967,1
1303,10782,-7.879044532775879,0
1929,10784,-7.267867088317871,0
1898,10789,-6.445087432861327,0
1809,10794,-6.019444465637207,0
985,10836,-4.804623603820801,0
1175,10837,-7.845164775848389,0
1189,10875,-3.42224645614624,0
301,10965,-0.00033361115492880344,1
1255,10973,-0.0004916174802929163,1
778,12065,-6.3070969581604,0
597,12089,-0.00018880968855228275,1
1712,12350,-6.1273112297058105,0
1743,12367,-0.002188313053920865,1
440,12378,-0.0005156855913810432,1
345,12394,-0.0015304292319342494,1
394,12396,-0.002708934945985675,1
184,12493,-0.018148908391594887,1
1728,12506,-0.013966679573059082,1
1293,12560,-3.40723204612732,0
961,12568,-6.681856155395508,0
1598,12578,-0.28547802567481995,1
742,12594,-6.648965835571289,0
213,12630,-4.930952072143555,0
234,12638,-0.023240555077791214,1
1577,12640,-8.567215919494629,0
715,12690,-3.810824632644653,0
1617,12703,-8.28482723236084,0
675,12709,-0.00022957073815632606,1
222,12765,-0.9040164947509766,0
1167,12768,-6.506138324737549,0
1606,12769,-6.448042869567871,0
80,12804,-0.007735653314739466,1
1720,12806,-8.375156402587889,0
1798,12845,-4.2818331718444815,0
287,12930,-8.433615684509277,0
1782,12934,-6.254136085510254,0
56,12945,-0.2926252484321594,1
1490,12960,-3.5291709899902344,0
1132,12980,-0.021978730335831642,1
1327,13078,-4.485184192657472,0
1945,13208,-7.4360713958740225,0
619,13259,-7.509953498840332,0
1315,13287,-4.278499126434326,0
1465,13420,-0.0007681279676035048,1
1541,13457,-8.462142944335938,0
801,13475,-5.805440902709961,0
1422,13540,-7.7102108001708975,0
898,13567,-7.905281066894531,0
926,13568,-2.816728115081787,0
1523,13572,-4.01983118057251,0
607,13574,-1.2315282821655271,0
1518,13587,-2.1804170608520512,0
408,13649,-5.261565685272217,0
1397,13672,-0.04269794374704361,1
1436,13702,-0.0009478605352342127,1
1638,13706,-4.515678882598877,0
1188,13724,-5.889948844909668,0
17,13782,-3.828491687774658,0
1505,13825,-6.946244716644287,0
694,13908,-4.503612995147705,0
887,13947,-6.610989570617676,0
981,13972,-0.007522943895310163,1
1876,13978,-5.459858417510986,0
561,14056,-0.000277123210253194,1
1778,14068,-6.673707008361816,0
937,14073,-7.5489373207092285,0
1629,14289,-0.011299308389425278,1
1796,14365,-0.0010699268896132708,1
1083,14367,-8.793049812316895,0
989,14527,-5.3208885192871085,0
1273,14567,-6.634522438049316,0
247,14579,-4.83511209487915,0
698,14582,-0.0009828743059188128,1
1956,14673,-6.277515411376952,0
927,14682,-6.7710065841674805,0
1535,14729,-2.938706874847412,0
1278,14732,-6.169293880462647,0
584,14750,-2.424520969390869,0
1298,14762,-0.034372828900814056,1
775,14785,-7.0989012718200675,0
491,14796,-0.6182680726051331,1
1294,14862,-7.487771511077881,0
946,14872,-8.349650382995605,0
495,14876,-0.0020262917969375853,1
270,14890,-2.7087562084198,0
246,14896,-0.005329448729753493,1
1951,14907,-6.1514625549316415,0
414,15023,-0.018524499610066414,1
1653,15069,-8.292936325073242,0
1395,15230,-7.156910419464111,0
436,15302,-0.05377978459000588,1
165,15324,-7.777738094329834,0
854,15327,-0.002324737841263413,1
1502,15340,-7.12617301940918,0
376,15387,-5.838839530944824,0
1410,15389,-3.620617389678955,0
141,15392,-0.0030362955294549465,1
313,15632,-0.7862796783447266,0
1364,15637,-7.80220365524292,0
0,15740,-6.589775562286378,0
303,15749,-0.0008405489497818053,1
1864,15927,-1.6018116474151611,0
1946,15928,-4.387192726135254,0
1391,15932,-4.920292377471924,0
1245,16052,-6.345921039581299,0
1581,16085,-6.040701389312744,0
1613,16245,-8.05687427520752,0
812,16289,-2.0248768329620357,0
1734,16370,-1.8981177806854248,0
1930,16375,-7.0921244621276855,0
467,16382,-0.000276765669696033,1
1553,16385,-8.009727478027344,0
1102,16398,-1.7992830276489258,0
1807,16430,-1.64442241191864,0
1671,16459,-4.568221092224121,0
1006,16470,-8.674052238464355,0
1095,16482,-6.608256816864014,0
686,16584,-0.0029855461325496435,1
193,16735,-5.154285430908203,0
550,16745,-0.00042906138696707785,1
397,16798,-6.242417812347412,0
1542,16803,-0.17642094194889069,1
885,16804,-7.023849010467528,0
818,16807,-5.1478538513183585,0
1475,16840,-7.692304134368896,0
1438,16925,-7.9778523445129395,0
1276,17029,-6.93528413772583,0
1614,17036,-0.1325332373380661,1
74,17094,-0.216707706451416,1
8,17203,-0.008856775239109993,1
1596,17254,-6.41025447845459,0
367,17263,-0.0004849449906032533,1
1832,17298,-8.146261215209961,0
1100,17324,-7.3803019523620605,0
146,17340,-0.0035757194273173813,1
1960,17382,-0.3356361389160156,1
1012,17462,-8.650178909301758,0
1795,17529,-7.6913161277771,0
449,17534,-0.2418915182352066,1
1575,17538,-7.249068737030028,0
780,17562,-5.458874225616455,0
1545,17590,-8.209331512451174,0
741,17934,-0.0002013242192333564,1
1731,18023,-8.083930015563965,0
549,18043,-7.708086967468263,0
920,18054,-8.309717178344728,0
830,18067,-7.524091243743896,0
1957,18075,-3.474985361099243,0
1706,18250,-7.678042888641357,0
1386,18409,-2.650075674057007,0
1702,18459,-8.522013664245605,0
843,18475,-0.14597639441490173,1
1241,18506,-7.8883056640625,0
901,18509,-7.1416335105896,0
1138,18562,-0.40119284391403204,1
1667,18563,-7.356738090515138,0
1271,18603,-5.7708091735839835,0
910,18642,-0.0044542145915329465,1
1668,18647,-6.964099407196045,0
220,18654,-0.0016974101308733225,1
1905,18702,-4.04395055770874,0
528,18704,-0.00025829317746683955,1
745,18732,-6.07246732711792,0
1197,18752,-4.441132068634033,0
1183,18792,-2.8900182247161865,0
1052,18794,-8.585163116455076,0
1600,18795,-0.0012956805294379592,1
90,18953,-2.403815031051636,0
1854,18965,-6.981283187866211,0
1766,19034,-1.7305830717086792,0
1226,19084,-5.584301471710205,0
844,19253,-4.529771327972412,0
1660,19257,-5.601652145385742,0
1526,19264,-6.141691207885742,0
207,19284,-3.871079206466675,0
1840,19306,-6.023545265197754,0
1289,19357,-7.4564247131347665,0
673,19382,-0.00046373580698855216,1
1377,19386,-7.499992370605469,0
1283,19387,-6.326651096343994,0
1350,19402,-6.761448860168457,0
1093,19423,-7.553950309753418,0
1605,19470,-7.606076717376709,0
1554,19560,-7.032765865325928,0
616,19623,-0.00029666791670024395,1
950,19627,-6.532610893249513,0
225,19682,-0.04738518595695496,1
900,19780,-5.249770164489746,0
463,19820,-1.6770775318145752,0
869,19840,-1.1836920976638794,0
43,19870,-0.19984900951385495,1
1791,19873,-5.307279586791992,0
1176,19874,-0.8273835182189941,0
200,20148,-6.964999675750732,0
1361,20173,-7.574881553649902,0
1267,20178,-6.632740020751952,0
230,20198,-0.022521788254380226,1
351,20314,-6.743898868560791,0
884,20316,-6.257749557495117,0
368,20341,-0.09432895481586456,1
1681,20369,-7.279318332672119,0
26,20396,-6.794445991516112,0
1319,20579,-7.980360984802246,0
1549,20591,-8.690571784973145,0
1403,20613,-4.929008960723877,0
565,20634,-0.04967902600765228,1
757,20651,-7.331736087799072,0
1398,20674,-6.659257888793945,0
1181,20679,-0.002631417708471417,1
982,20769,-5.883458614349365,0
1257,20796,-6.316611289978027,0
1323,20831,-0.6009586453437805,1
251,20836,-0.0005696581210941076,1
1834,20846,-7.275891780853271,0
566,20859,-6.275622844696045,0
1302,20871,-2.056652545928955,0
1035,20893,-6.260531425476074,0
1320,20941,-7.241927146911621,0
282,20958,-0.0012960376916453242,1
728,20975,-3.4747390747070312,0
499,21036,-1.5031495094299316,0
1546,21037,-7.5984578132629395,0
1843,21349,-6.2380332946777335,0
1690,21367,-0.0011343479854986072,1
1333,21380,-8.196105003356934,0
1230,21456,-6.174203395843506,0
852,21507,-7.783559322357178,0
1371,21584,-6.297106742858888,0
1242,21596,-4.683023929595947,0
893,21597,-7.850218296051025,0
123,21654,-0.9687296152114868,0
39,21658,-0.5246875286102295,1
421,21683,-4.085868835449219,0
784,21694,-7.220224857330322,0
1009,21846,-7.300783634185791,0
1168,21867,-0.0007388246012851597,1
1259,21938,-2.6053831577301025,0
387,23056,-6.466594696044923,0
1172,23087,-7.978352069854736,0
590,23105,-0.0006049233488738537,1
493,23150,-0.10225296020507812,1
1744,23168,-4.909088611602783,0
1185,23469,-8.290629386901855,0
753,23508,-4.089569091796875,0
582,23516,-0.018114373087883,1
1456,23597,-8.152551651000978,0
1794,23658,-6.242470741271973,0
1295,23685,-7.965364456176758,0
689,23706,-0.00017486473370809108,1
1220,23741,-8.451387405395508,0
648,23749,-3.64793872833252,0
96,23765,-0.0038837972097098827,1
1896,23789,-5.1429595947265625,0
988,23801,-0.2151209115982056,1
793,23876,-6.485898971557617,0
154,23879,-6.072295188903809,0
1047,23941,-0.2622465789318085,1
659,23967,-6.331995487213135,0
1196,24018,-0.005358736496418714,1
1198,24107,-7.986245632171631,0
1708,24160,-5.209468364715576,0
1912,24163,-8.45975399017334,0
873,24301,-3.9598369598388667,0
718,24306,-0.00025722055579535663,1
1735,24308,-0.0016095790779218078,1
1627,24360,-6.53292989730835,0
1559,24365,-6.942277908325195,0
696,24398,-0.00031966820824891334,1
179,24517,-0.0010342017048969863,1
62,24560,-2.392993450164795,0
1624,24569,-3.9447412490844727,0
517,24601,-5.91658878326416,0
735,24716,-4.3210625648498535,0
868,24798,-7.754246711730957,0
1901,24837,-5.895038604736327,0
1076,24850,-7.4681334495544425,0
21,24890,-0.0004527735873125493,1
1939,25130,-7.321207523345947,0
1963,25138,-8.604486465454103,0
250,25316,-1.1692008972167969,0
863,25380,-0.0010019288165494802,1
838,25408,-7.118450164794923,0
737,25413,-5.5985751152038565,0
470,25460,-0.03652888536453247,1
998,25604,-0.11218415945768356,1
174,25641,-1.9035329818725584,0
1548,25681,-7.7504515647888175,0
959,25684,-6.647993564605713,0
788,25710,-7.989780902862549,0
1622,25714,-2.702547311782837,0
314,25739,-7.183104991912843,0
1967,25839,-0.03464807569980621,1
113,25896,-0.08640463650226593,1
933,25931,-8.875524520874023,0
1499,25940,-8.086730003356934,0
1527,25974,-3.6340832710266113,0
1914,26013,-0.00854502525180578,1
459,26084,-0.00019608005823101848,1
293,26093,-4.609610557556152,0
1351,26107,-5.257108211517334,0
1886,26138,-8.642502784729004,0
1112,26159,-7.462780952453612,0
1362,26348,-7.153273582458496,0
651,26437,-5.69473934173584,0
881,26457,-5.456711769104004,0
1318,26481,-8.137482643127441,0
315,26590,-0.08779711276292801,1
431,26705,-3.2916293144226074,0
1218,26731,-4.925782680511475,0
1070,26739,-0.8994376063346863,0
807,26754,-2.361858367919922,0
1839,26785,-6.336162090301514,0
829,26813,-4.992370128631592,0
1208,26837,-7.736534118652344,0
1650,26915,-8.220380783081055,0
592,26981,-4.940157890319824,0
1203,27053,-7.610958576202393,0
1711,27063,-8.262163162231445,0
152,27096,-3.1148500442504883,0
84,27103,-0.8927339911460876,0
678,27145,-1.2390902042388916,0
918,27148,-4.568977355957031,0
1574,27154,-0.8504623770713806,0
952,27305,-5.919538021087647,0
954,27310,-8.620614051818848,0
570,27369,-4.168121814727783,0
1470,27380,-7.789052963256836,0
707,27450,-0.2282332181930542,1
1515,27456,-9.471324920654297,0
1950,27491,-5.133142948150635,0
1623,27510,-0.00282317865639925,1
955,27609,-8.145788192749022,0
1780,27639,-6.4316511154174805,0
1050,27654,-7.41543436050415,0
1243,27681,-7.849072456359862,0
245,27805,-0.0021440631244331603,1
1363,27845,-7.508128643035889,0
1775,27908,-6.629429340362549,0
948,27958,-5.654610633850098,0
308,27961,-0.0007731309160590173,1
823,28015,-3.5359587669372563,0
199,28053,-0.005047198850661515,1
68,28069,-4.368528366088866,0
390,28097,-0.2748813033103943,1
82,28164,-2.0684731006622314,0
628,28165,-2.592842102050781,0
1537,28176,-4.609398365020752,0
779,28306,-1.493213772773743,0
1192,28350,-5.844485759735107,0
1147,28356,-0.002660665661096573,1
143,28364,-0.015435519628226757,1
1986,28394,-7.166526794433594,0
832,28407,-1.133570909500122,0
1556,28493,-6.2000083923339835,0
1686,28497,-4.716387271881104,0
974,28541,-3.654984951019287,0
643,28543,-6.115957260131836,0
679,28564,-0.00024041623692028222,1
473,28571,-0.00017581824795342982,1
892,28576,-0.025390969589352608,1
700,28791,-1.5092720985412598,0
752,28916,-2.2613658905029297,0
342,28967,-1.2746754884719849,0
1644,29015,-0.04115080460906029,1
127,29035,-0.0006789048202335835,1
1079,29043,-5.383658409118652,0
194,29071,-0.0006474544061347843,1
1774,29073,-6.948546409606934,0
1042,29176,-6.391923904418945,0
943,29187,-8.193405151367188,0
1704,29310,-0.0684526264667511,1
872,29316,-6.425089359283447,0
1968,29345,-4.488442897796631,0
111,29348,-0.0017268045339733362,1
1934,29364,-7.122358322143555,0
717,29417,-0.017786290496587753,1
1890,29465,-8.107477188110353,0
1402,29468,-5.919991970062256,0
1204,29473,-6.521115303039551,0
663,29481,-0.352114737033844,1
461,29607,-0.00040940009057521815,1
1561,29617,-9.072003364562988,0
182,29637,-0.00022075122979003936,1
652,29645,-0.0015949398512020707,1
205,29716,-7.253380298614503,0
1322,29746,-6.643261909484862,0
482,29847,-7.245219707489014,0
534,29857,-0.00046611888683401054,1
1772,29876,-8.977277755737305,0
1634,30126,-4.533054828643799,0
1849,30127,-8.133441925048826,0
1730,30216,-5.041231632232666,0
555,30246,-0.012473310343921185,1
875,30261,-7.445231914520264,0
1338,30264,-7.337985038757324,0
1415,30281,-0.02371284924447536,1
551,30427,-5.289345264434815,0
392,30428,-0.03106349892914295,1
1209,30476,-7.653574466705322,0
249,30495,-3.0388879776000977,0
553,30497,-0.16578400135040286,1
99,30519,-0.0006155265145935117,1
1223,30529,-8.388494491577147,0
1524,30547,-2.4018867015838623,0
1715,30581,-0.0003923600015696138,1
402,30594,-0.0019570500589907174,1
1517,30621,-5.619497776031494,0
227,30624,-0.0015234065940603616,1
1354,30765,-6.736723899841309,0
1334,30821,-7.05322265625,0
727,30865,-0.00021550717065110803,1
119,30894,-3.2449939250946045,0
148,30915,-0.05751361325383186,1
1727,30921,-0.21031084656715396,1
16,30941,-0.6634222865104675,1
888,30971,-3.035679817199707,0
847,30978,-0.0008759237825870514,1
1164,31250,-0.008076626807451248,1
1932,31420,-0.00031430550734512513,1
316,31427,-0.0006908176001161338,1
85,31482,-7.013224124908447,0
320,31509,-6.932276725769043,0
1993,31526,-0.003872753586620093,1
1300,31540,-6.244269371032715,0
253,31587,-0.0014115142403170464,1
880,31592,-8.125698089599611,0
1676,31598,-7.1782774925231925,0
921,31624,-4.880777359008789,0
1677,31642,-7.196694850921631,0
808,31647,-4.3452653884887695,0
190,31672,-0.0008303055074065924,1
1316,31685,-4.766197681427002,0
1065,31695,-6.036374092102051,0
413,31705,-1.4778795242309568,0
334,31850,-0.0010252702049911024,1
1038,31905,-7.50872278213501,0
389,31928,-6.457653045654298,0
743,31957,-0.0002269487304147333,1
706,31976,-0.00036769305006600916,1
1771,31987,-8.808233261108398,0
914,32054,-1.8466352224349976,0
1061,32071,-6.908017635345459,0
1878,32091,-5.429418563842773,0
124,32149,-0.001141730579547584,1
32,32198,-0.20342516899108887,1
1111,32476,-7.449126720428468,0
1023,32478,-7.340252876281737,0
28,32489,-0.5815824270248413,1
1480,32546,-5.416909217834473,0
806,32548,-6.356820583343506,0
1101,32596,-6.0762267112731925,0
747,32604,-1.207784652709961,0
262,32657,-4.949328899383545,0
1657,32690,-7.322430610656737,0
1153,32697,-7.134808540344237,0
75,32698,-0.0019866747315973048,1
1145,32701,-0.2510667443275452,1
1777,32709,-5.532938480377197,0
671,32761,-4.7650485038757315,0
878,32785,-8.284941673278809,0
1206,32791,-8.802156448364258,0
333,32795,-0.1339845508337021,1
1163,32796,-7.594196319580077,0
176,32809,-0.000534868217073381,1
454,32856,-7.696446418762207,0
1672,32857,-7.626246452331543,0
79,32904,-4.1946468353271475,0
1117,32945,-6.686981678009032,0
369,32964,-6.61561918258667,0
529,34016,-0.002930396469309926,1
1911,34065,-6.017972946166992,0
296,34082,-0.0031357663683593273,1
438,34208,-5.875781059265138,0
109,34218,-0.001444369088858366,1
1075,34261,-5.728096961975098,0
1900,34267,-4.709717273712158,0
1999,34281,-8.879573822021484,0
604,34502,-0.0242792833596468,1
1755,34509,-5.9467735290527335,0
1342,34519,-6.851150035858153,0
1949,34527,-7.9748878479003915,0
105,34568,-0.0006243425305001438,1
48,34571,-6.819678783416747,0
1625,34625,-4.425637722015381,0
298,34682,-0.36227619647979736,1
1850,34685,-4.285536766052246,0
134,34762,-4.491544723510742,0
1705,34807,-0.0011922164121642707,1
407,34902,-0.0792815312743187,1
1247,34905,-3.2541582584381104,0
1199,34965,-8.973333358764648,0
97,35079,-0.0004888770054094493,1
1675,35081,-4.128801345825194,0
839,35261,-8.049032211303711,0
1284,35401,-5.200864315032959,0
650,35478,-5.17588996887207,0
1207,35498,-7.776431083679199,0
221,35627,-2.454224109649658,0
1669,35679,-6.208302021026611,0
523,35704,-0.00316987163387239,1
564,35726,-0.001860198681242764,1
1558,35768,-5.960444927215576,0
964,35806,-2.1240179538726807,0
996,35916,-5.287508964538574,0
1170,35947,-3.2990083694458012,0
579,35972,-0.027345979586243633,1
1721,36019,-8.371413230895996,0
88,36047,-0.0009815642843022943,1
934,36051,-2.8781354427337646,0
136,36104,-0.0065932595171034345,1
1792,36129,-1.3302640914916992,0
997,36142,-0.02399302273988724,1
1797,36170,-7.222402572631836,0
1520,36194,-2.9662535190582275,0
1805,36195,-1.1498966217041016,0
1329,36198,-6.668828010559082,0
271,36271,-5.758634090423584,0
820,36408,-7.506660461425781,0
1862,36589,-3.7951064109802246,0
834,36592,-5.362149715423584,0
404,36708,-0.0022762122098356485,1
803,36718,-7.650430679321289,0
116,36752,-5.398609638214111,0
233,36792,-6.332139492034912,0
507,36852,-0.00023302700719796118,1
1643,36907,-8.202301979064941,0
1501,36908,-7.217373371124268,0
92,36927,-0.0004584930138662458,1
509,36970,-0.003401329508051276,1
1813,37056,-0.02222756110131741,1
399,37095,-2.833796262741089,0
508,37201,-0.001924330950714648,1
1466,37261,-5.6607842445373535,0
476,37264,-5.07722282409668,0
563,37269,-0.0003334919747430831,1
826,37429,-0.7612317800521851,0
593,37458,-7.519103050231934,0
1954,37469,-4.5107741355896,0
1173,37482,-3.316709280014038,0
204,37496,-0.003824065439403057,1
759,37640,-8.830031394958496,0
1799,37648,-8.81717586517334,0
1588,37680,-7.362922191619872,0
1785,37690,-4.677928447723389,0
1401,37810,-8.622583389282228,0
1349,37821,-6.978874206542969,0
163,37824,-0.00033396866638213396,1
412,37854,-0.0007036832394078374,1
469,37890,-0.00029738296871073544,1
1039,37891,-0.5241501331329346,1
1994,37916,-8.724285125732424,0
1769,37941,-1.234750270843506,0
572,37942,-0.020122786983847615,1
684,37950,-4.92153263092041,0
1870,37962,-5.7914180755615225,0
356,38056,-0.006796812638640404,1
1071,38061,-8.690586090087889,0
215,38097,-0.0019403931219130754,1
1756,38120,-8.453496932983397,0
81,38125,-0.747780442237854,0
1631,38150,-5.908753871917725,0
353,38169,-0.00017271934484597296,1
448,38261,-5.2225985527038565,0
822,38274,-5.767789363861084,0
1137,38290,-0.875339150428772,0
1232,38297,-7.6486144065856925,0
1336,38456,-8.200153350830076,0
1418,38524,-0.004401044920086861,1
104,38569,-4.288853168487549,0
1304,38576,-7.490555286407472,0
196,38579,-0.000516757951118052,1
1685,38594,-8.125663757324219,0
76,38601,-7.129194259643555,0
1579,38602,-7.363614082336426,0
1190,38652,-5.394777774810791,0
691,38679,-5.1830711364746085,0
481,38726,-0.6585921049118042,1
1217,38762,-7.082939624786378,0
1,38794,-0.0021969962399452925,1
18,38902,-7.641602039337157,0
1003,38907,-3.97723126411438,0
886,38917,-8.068729400634767,0
1341,38920,-0.6501272320747375,1
299,38946,-0.008766498416662216,1
558,38952,-1.5353348255157468,0
1216,39064,-6.5103912353515625,0
1825,39074,-6.812027454376222,0
1089,39078,-3.706456661224365,0
1700,39172,-5.629282474517822,0
909,39187,-5.059016704559326,0
1238,39217,-6.223961353302003,0
1922,39274,-4.227449417114259,0
