,id,proba,label
383,18726,-8.35517692565918,0
473,18742,-7.0256404876708975,0
60,18945,-6.875028133392334,0
354,19075,-5.970610618591309,0
474,19243,-8.113601684570312,0
181,19385,-2.8778998851776123,0
387,19508,-7.000476837158202,0
118,19523,-6.697690486907959,0
81,19530,-2.058013439178467,0
350,19536,-0.007287112530320883,1
105,19730,-6.47164249420166,0
487,20437,-8.579654693603517,0
439,20861,-0.16648346185684204,1
236,20984,-0.00395813025534153,1
213,21075,-8.631924629211426,0
216,21567,-5.390190601348877,0
117,21643,-0.0071474574506282815,1
257,23645,-8.138912200927733,0
333,23785,-6.648990154266357,0
111,23810,-7.3315067291259775,0
308,24098,-2.0300381183624268,0
98,24135,-9.173016548156738,0
26,24316,-0.005153466947376728,1
231,24396,-0.000248401309363544,1
486,25061,-1.8856655359268188,0
16,25149,-5.68253231048584,0
395,26187,-5.508965969085693,0
426,26397,-6.157649517059326,0
279,26439,-6.4999098777771,0
22,26453,-1.3604180812835691,0
48,26547,-0.0042908983305096635,1
246,26943,-0.0010555178159847856,1
148,26985,-6.388192653656006,0
123,27195,-4.361809730529785,0
244,27384,-6.057808876037598,0
55,27485,-0.0008036244544200598,1
471,27498,-3.7441253662109375,0
145,27614,-4.349724769592285,0
10,27635,-3.426039695739746,0
364,28017,-4.600554943084717,0
397,28190,-6.356813430786133,0
281,28406,-8.747873306274414,0
74,28690,-8.868560791015625,0
325,28905,-0.00419166125357151,1
144,28951,-8.669185638427733,0
484,29054,-0.00021598390594590453,1
460,29174,-7.73223876953125,0
68,29437,-5.735120296478272,0
47,29750,-6.7600035667419425,0
180,29843,-6.880401134490968,0
77,29873,-0.0015218593180179596,1
187,30145,-6.628205299377441,0
320,30148,-5.26809549331665,0
102,30579,-0.048086535185575485,1
420,30586,-5.357189178466797,0
352,30642,-7.663739681243896,0
400,30927,-5.75161075592041,0
169,31208,-0.13851286470890045,1
331,31570,-5.718473434448242,0
9,31752,-2.191534280776977,0
401,32049,-0.01860465668141842,1
468,32415,-8.287744522094728,0
219,32568,-1.6894946098327637,0
215,32579,-4.828310966491699,0
119,32691,-0.003143609501421452,1
99,32875,-0.5314807891845703,1
292,32981,-5.871917724609375,0
223,34018,-0.00023886687995400282,1
286,34189,-8.448156356811522,0
173,34209,-5.315999031066895,0
489,34528,-0.0001070442158379592,1
172,34687,-7.008087158203125,0
131,34975,-0.0004630208713933825,1
199,35470,-0.4338570237159729,1
443,35487,-0.02174185216426849,1
193,35497,-8.359468460083008,0
234,35719,-6.778642654418945,0
374,35840,-0.016952019184827805,1
379,36058,-8.477386474609375,0
483,36201,-5.718930721282959,0
472,37160,-1.8923290967941284,0
496,37198,-8.93287467956543,0
106,37420,-3.7738711833953857,0
404,37658,-0.0016593271866440773,1
482,37692,-0.02722429484128952,1
453,37814,-0.7087424993515015,0
141,38047,-6.72006893157959,0
208,38076,-0.005880673881620169,1
300,38095,-7.547576427459718,0
209,38910,-0.001116129569709301,1
440,38914,-7.0094170570373535,0
177,39018,-6.946455478668213,0
298,39076,-7.784431457519531,0
91,39578,-5.11650276184082,0
64,39607,-0.0004223884898237884,1
174,39827,-6.168967247009277,0
428,40618,-1.8001383543014526,0
40,40982,-0.00036113892565481365,1
336,41035,-4.8336100578308105,0
166,41058,-5.3248558044433585,0
252,41276,-0.0032233446836471558,1
480,41296,-2.6539337635040283,0
370,41382,-8.910942077636719,0
389,41728,-0.4737048745155335,1
330,41796,-0.0016545667313039305,1
229,41890,-1.9874711036682131,0
205,42058,-8.694284439086914,0
366,42538,-3.6647412776947017,0
162,42580,-0.028896538540720936,1
342,42631,-7.62076473236084,0
96,42903,-3.309400796890259,0
319,43092,-0.05325208604335785,1
255,43175,-5.918740749359131,0
41,43275,-0.0035532689653337,1
273,43698,-7.972208499908447,0
406,43805,-7.5322489738464355,0
104,43810,-2.0727109909057617,0
124,43910,-0.001122797722928226,1
85,45062,-2.6506619453430176,0
12,45368,-5.598893165588379,0
360,45702,-7.4516282081604,0
304,46082,-8.058784484863281,0
361,46085,-7.1753830909729,0
204,46087,-0.2397979199886322,1
408,46518,-0.00327467592433095,1
250,46812,-6.1989569664001465,0
175,46920,-0.0005638201837427914,1
1,46971,-5.960797786712647,0
441,47016,-1.6866512298583984,0
135,47056,-5.873613834381104,0
183,47103,-5.919529438018799,0
190,47162,-4.606033802032472,0
367,47183,-8.099783897399902,0
382,47263,-0.0005082983989268541,1
35,47819,-6.6726932525634775,0
436,47950,-0.0008708022069185972,1
151,48236,-7.156513214111327,0
459,48296,-0.005053247790783644,1
83,48370,-0.0003890234511345625,1
497,48670,-1.344157338142395,0
492,48792,-5.451577663421631,0
238,49028,-3.124510765075684,0
438,49260,-7.355000972747803,0
92,49360,-3.3623468875885014,0
269,49621,-7.073609828948975,0
392,49650,-2.607788562774658,0
307,49805,-8.190731048583983,0
21,49826,-0.34073498845100403,1
403,50198,-7.461474895477295,0
391,50241,-3.2847521305084233,0
446,50261,-6.743779182434082,0
266,50317,-6.483658313751222,0
384,50379,-9.005764961242676,0
203,50841,-8.042465209960938,0
340,50984,-7.161105155944824,0
390,51306,-6.893798828125,0
45,51607,-0.002372547518461943,1
434,51807,-3.7363882064819336,0
264,52031,-7.13813591003418,0
287,52079,-3.993089199066162,0
230,52091,-2.9177069664001465,0
263,52104,-0.0010876698652282355,1
301,52394,-3.0037631988525386,0
51,52603,-4.765277862548828,0
240,52634,-8.230737686157228,0
122,53027,-8.776695251464844,0
7,53046,-7.928365707397461,0
218,53172,-0.13749031722545624,1
282,53418,-0.006700902711600065,1
481,53491,-6.04681396484375,0
224,53609,-8.383488655090332,0
280,53769,-8.094424247741701,0
14,53968,-2.575394868850708,0
31,54069,-0.0002805792901199311,1
475,54108,-1.575056791305542,0
256,54129,-7.692688941955566,0
137,54206,-4.2871036529541025,0
178,54780,-0.0002021585241891444,1
303,54819,-8.753053665161133,0
150,54893,-8.336350440979004,0
207,54930,-0.00047302976599894464,1
221,56098,-5.44638729095459,0
79,56124,-7.405674457550049,0
329,56149,-8.134820938110353,0
127,56207,-7.5114426612854,0
324,56241,-0.006312550511211157,1
253,56413,-0.07907514274120331,1
136,56428,-0.8460050225257874,0
334,56473,-7.577695846557617,0
139,56980,-8.920687675476074,0
278,57208,-6.265082359313965,0
377,57369,-6.167212963104247,0
39,57621,-0.0034755796659737825,1
467,57823,-7.391350746154785,0
386,58093,-6.051913738250732,0
30,58672,-0.03241386637091637,1
36,59140,-1.274055242538452,0
399,59170,-6.562317371368407,0
353,59206,-6.93101167678833,0
198,59738,-0.0008241117466241121,1
191,59806,-8.526515960693361,0
381,60183,-0.0006481691962108017,1
310,60893,-7.16741943359375,0
184,61038,-8.695926666259767,0
470,61085,-0.4568032026290894,1
343,61349,-1.172866702079773,0
228,61503,-5.421034336090088,0
101,61872,-1.2122431993484497,0
132,61973,-0.007909880019724369,1
27,62035,-7.684810161590576,0
170,62319,-0.0018511555390432481,1
167,62375,-0.015214814804494381,1
103,62504,-0.003352856263518333,1
242,62703,-5.745409965515138,0
212,62948,-0.0210574921220541,1
335,62970,-7.5502052307128915,0
129,63175,-7.117362022399902,0
71,63280,-0.0001565095444675535,1
168,63507,-0.3537492156028748,1
189,63745,-2.486682891845703,0
251,63827,-0.5674137473106384,1
418,63921,-8.962542533874512,0
288,63987,-6.506765365600586,0
295,64071,-8.778168678283691,0
115,64072,-0.010770994238555431,1
479,64125,-6.815502643585205,0
448,64312,-3.1157994270324707,0
182,64510,-8.294792175292969,0
70,64891,-0.0004407388041727245,1
344,65093,-6.333637714385986,0
28,65342,-0.7862537503242493,0
46,65403,-4.153616428375243,0
461,65801,-7.404366970062256,0
38,65832,-8.06078052520752,0
478,67082,-7.29094934463501,0
449,67103,-0.711076021194458,0
429,67208,-2.4306297302246094,0
309,67435,-0.2651544213294983,1
433,68043,-0.08729995787143707,1
89,68127,-8.850130081176758,0
50,68192,-5.638082027435303,0
171,68253,-0.7123875617980957,0
276,68257,-8.211695671081543,0
339,68401,-0.0688282698392868,1
156,68409,-0.0003058442671317607,1
128,68459,-7.311437129974365,0
270,68530,-0.00045325019164010877,1
179,69150,-4.1312174797058105,0
254,69512,-7.9953856468200675,0
158,69548,-6.4898738861083975,0
261,69815,-5.419999122619629,0
78,70953,-4.946402549743652,0
185,71620,-0.8195945024490356,0
97,71680,-0.0016381428577005865,1
20,72048,-0.05026450008153915,1
200,72061,-0.0705699548125267,1
232,72168,-0.05980794131755829,1
419,72864,-1.0223712921142578,0
368,72904,-0.008551644161343575,1
323,73021,-0.0031236449722200628,1
134,73069,-7.118847370147705,0
363,73482,-8.573532104492188,0
289,73526,-7.919711112976074,0
214,73601,-0.010808967985212805,1
293,73605,-7.707945823669434,0
267,73914,-0.023381708189845085,1
126,73945,-7.25008487701416,0
305,73962,-0.0004901876673102379,1
54,74013,-3.824901580810547,0
84,74058,-7.196824550628662,0
372,74250,-7.842885971069336,0
43,74350,-0.0002445875434204936,1
396,74906,-3.091590881347656,0
152,74908,-5.546991348266602,0
346,74965,-2.6629526615142822,0
328,75142,-7.140005588531494,0
447,75286,-0.002540220273658633,1
249,75639,-6.612761974334718,0
347,75918,-1.893291473388672,0
285,76015,-6.8460845947265625,0
114,76092,-6.8868184089660645,0
161,76295,-0.0232426505535841,1
155,76921,-7.467717170715332,0
375,78134,-6.5053672790527335,0
371,78156,-4.6498308181762695,0
465,78251,-0.8362147808074951,0
306,78462,-0.5524589419364929,1
222,78612,-3.904086589813232,0
477,78659,-5.261765956878662,0
435,78914,-8.030351638793945,0
355,79042,-7.554094314575195,0
100,79085,-7.9325313568115225,0
147,79603,-0.10381774604320526,1
140,79615,-0.12977305054664612,1
4,80243,-0.0002479245886206627,1
226,80426,-0.044615905731916435,1
241,80512,-1.699563980102539,0
11,80597,-0.00017295771976932883,1
296,80912,-8.242387771606445,0
464,80947,-0.3230800330638885,1
8,82301,-8.095613479614258,0
245,82437,-1.9512366056442259,0
107,82509,-1.7808054685592651,0
197,82590,-0.16616448760032654,1
130,82945,-6.781645774841309,0
227,83045,-0.0008404298569075763,1
421,83264,-0.0003952198894694448,1
62,83497,-0.006368935573846103,1
495,83675,-7.373002529144287,0
3,83745,-6.8563103675842285,0
61,83920,-4.397695064544679,0
88,83946,-0.00045229695388115937,1
25,83954,-0.5901415348052979,1
195,84015,-0.003657320514321327,1
415,84036,-5.719728946685791,0
291,84102,-6.7535948753356925,0
358,84107,-0.00029678709688596433,1
444,84150,-0.6238812804222107,1
316,84162,-9.164617538452148,0
176,84273,-7.743407726287843,0
284,84302,-7.300279140472412,0
194,84362,-5.367306709289551,0
73,84510,-6.065182685852051,0
274,84756,-0.6998502016067505,0
297,84762,-0.4564641714096069,1
456,85237,-7.11044454574585,0
413,85621,-4.601959705352783,0
299,85679,-0.0026721982285380363,1
233,85761,-7.3127074241638175,0
202,86170,-5.50498628616333,0
315,86195,-4.2952189445495605,0
345,86357,-5.055055618286133,0
416,86417,-4.4692912101745605,0
93,87034,-8.133082389831543,0
33,87130,-4.720264911651611,0
120,87169,-7.55118989944458,0
196,87251,-0.018413323909044262,1
17,87520,-0.5805006623268127,1
18,89071,-1.4861520528793335,0
225,89362,-0.00028939827461726964,1
258,89425,-3.46691370010376,0
154,89430,-8.568087577819824,0
394,89536,-6.302879810333253,0
398,89642,-2.777409791946411,0
351,90236,-7.576171398162843,0
369,90243,-0.004433445632457733,1
235,90256,-0.0011256556026637554,1
458,90267,-6.523507118225098,0
451,90643,-7.0160346031188965,0
455,90843,-3.995925664901733,0
116,91058,-6.039265155792236,0
58,91405,-0.0010989824077114463,1
262,91468,-0.4384624660015106,1
32,91586,-0.003102491609752178,1
186,91602,-0.155857115983963,1
188,91756,-6.875144004821777,0
462,91763,-5.455911636352539,0
112,91836,-0.0438389852643013,1
454,92046,-6.516471862792969,0
29,92058,-6.564714431762695,0
322,92068,-7.430270671844482,0
349,92317,-1.6300511360168457,0
417,92567,-6.9055538177490225,0
121,92738,-5.250062942504883,0
422,93041,-6.261301517486572,0
275,93051,-8.055103302001951,0
311,93148,-1.3179357051849363,0
138,93172,-5.0551419258117685,0
476,93528,-0.00022480344341602176,1
490,93541,-1.121049165725708,0
376,93620,-0.0006229128921404481,1
86,94170,-8.668754577636719,0
82,94185,-0.057990923523902886,1
463,94387,-3.384826183319092,0
142,94560,-4.481670379638672,0
466,94738,-7.751351356506348,0
67,94813,-5.354238033294678,0
69,95038,-6.0086116790771475,0
237,95086,-0.0003040566807612777,1
402,95173,-0.006816467270255089,1
243,95176,-0.001901843468658626,1
437,95487,-7.5838584899902335,0
338,95604,-8.292795181274414,0
405,95613,-0.3687695264816284,1
34,95640,-0.0005507144378498198,1
76,95830,-8.639310836791992,0
163,96180,-5.6558146476745605,0
143,96250,-6.24113130569458,0
108,96284,-5.234255790710449,0
314,96312,-9.125778198242188,0
153,96472,-0.023428287357091904,1
109,97068,-5.143301963806152,0
373,97132,-0.11245403438806534,1
423,97305,-0.013323207385838032,1
499,97320,-8.397556304931639,0
90,97453,-2.9054605960845947,0
457,98235,-6.080069541931152,0
412,98543,-0.033144474029541016,1
271,98547,-4.90065860748291,0
164,98701,-3.3659417629241943,0
356,98720,-0.006920416373759508,1
