,id,proba,label
542,13069,-6.970736503601074,0
569,13074,-5.459158420562744,0
197,13285,-7.432775020599365,0
521,13297,-7.042314529418945,0
284,13407,-5.517882347106934,0
637,13674,-8.235260009765625,0
520,13720,-0.009808912873268127,1
572,13726,-7.691602230072021,0
706,13765,-8.384284973144531,0
826,13792,-8.71528434753418,0
734,13870,-5.993458271026611,0
242,13874,-5.514849185943604,0
987,13890,-8.073835372924805,0
222,13907,-0.2719289064407349,1
33,14267,-0.0029866159893572326,1
771,14375,-0.4811016917228699,1
160,14583,-1.659142255783081,0
364,14602,-0.04502146318554878,1
379,14765,-8.800129890441895,0
723,14836,-5.867443084716798,0
854,15079,-2.822782039642334,0
696,15097,-0.13144508004188538,1
23,15306,-0.00046433156239800155,1
191,15379,-7.239504337310791,0
230,15438,-4.405365943908691,0
80,15473,-7.42828369140625,0
624,15489,-6.847278118133545,0
166,15763,-7.723649501800537,0
745,15942,-0.3685504496097565,1
820,16029,-4.835502624511719,0
956,16042,-0.0004150006279814989,1
122,16234,-4.753666877746582,0
747,16253,-4.662851810455322,0
200,16302,-3.9937763214111333,0
575,16320,-8.58686351776123,0
715,16348,-4.310108184814453,0
0,16395,-0.0009515525307506324,1
699,16423,-6.9099464416503915,0
480,16452,-9.009828567504883,0
552,16473,-2.520026206970215,0
893,16478,-8.324048042297362,0
839,16529,-0.024649441242218014,1
95,16592,-0.00481612142175436,1
394,16598,-0.002867398550733924,1
503,16758,-0.2580413520336151,1
886,16827,-4.242652893066406,0
732,16832,-0.001830451306886971,1
402,16870,-8.149646759033201,0
889,16904,-6.5217957496643075,0
751,17062,-0.2336200922727585,1
136,17096,-4.605098247528076,0
24,17209,-0.00035339308669790626,1
129,17285,-0.00017689094238448888,1
276,17508,-0.00047565114800818254,1
976,17524,-6.896108150482178,0
899,17539,-0.0018848287872970106,1
49,17546,-5.471933364868164,0
141,17596,-7.747622489929199,0
932,17642,-1.6599754095077517,0
948,17805,-0.0002380326186539605,1
236,17809,-0.017030192539095882,1
235,17845,-0.004852898418903351,1
308,17852,-6.7803306579589835,0
978,17864,-0.0010558750946074724,1
605,17869,-4.792666435241699,0
328,17904,-0.003197202691808343,1
750,17935,-7.917092323303223,0
526,17938,-0.0007258402765728532,1
58,18239,-6.599642276763916,0
268,18406,-4.940065860748291,0
657,18430,-8.224823951721191,0
145,18453,-6.822560787200928,0
628,18462,-7.5750389099121085,0
508,18465,-0.013734010048210621,1
405,18674,-8.010223388671875,0
714,18750,-6.735602855682372,0
69,19230,-4.848755836486816,0
591,19238,-5.022663116455078,0
888,19346,-7.54746150970459,0
327,19384,-8.825615882873535,0
761,19587,-4.0299835205078125,0
713,19672,-0.036971282213926315,1
842,19684,-0.0001730769145069644,1
500,19740,-7.099628448486327,0
502,19846,-6.168450355529785,0
557,20145,-0.0002516191452741623,1
744,20174,-7.478580951690674,0
319,20413,-4.71433162689209,0
756,20749,-0.0006537684239447117,1
827,20781,-0.1205080971121788,1
853,20786,-0.6469410061836243,1
130,20815,-7.102158546447754,0
317,20854,-6.979493618011475,0
594,20918,-0.02319582924246788,1
968,20974,-0.028230154886841774,1
686,21065,-0.7013341784477234,0
963,21364,-5.083481788635254,0
170,21386,-6.576383590698242,0
916,21497,-0.008865282870829105,1
157,21530,-0.00017593742813915014,1
921,21640,-0.00025555206229910254,1
653,21647,-7.461281776428223,0
501,21659,-8.181032180786133,0
749,21730,-7.978652000427246,0
597,21849,-0.9008818864822388,0
295,21863,-6.266044616699219,0
902,21903,-5.851258277893066,0
588,23014,-4.883047103881836,0
917,23018,-2.0056214332580566,0
168,23047,-7.70512056350708,0
864,23075,-0.002639145823195577,1
793,23175,-0.00142020417843014,1
735,23197,-2.685011386871338,0
102,23419,-0.000673424918204546,1
210,23619,-6.057164669036865,0
803,23694,-0.00017867876158561558,1
277,23751,-0.0002485204895492643,1
996,23817,-8.457505226135254,0
719,23897,-7.966156959533691,0
674,24019,-0.0010802869219332931,1
101,24351,-0.13974285125732422,1
859,24658,-0.0010069306008517742,1
164,24689,-0.0004253674705978483,1
768,24756,-0.05781654268503189,1
370,24815,-7.8186683654785165,0
584,24836,-6.869287967681885,0
51,24973,-6.706009864807129,0
797,25193,-0.03321689367294312,1
306,25463,-7.547858715057372,0
267,25749,-0.037146691232919686,1
609,25874,-6.457145690917969,0
142,25893,-5.858858585357666,0
270,25908,-4.104866027832031,0
91,26091,-0.11824969947338106,1
798,26197,-0.0008818790083751082,1
43,26347,-0.0034142793156206608,1
538,26358,-6.819949150085449,0
669,26391,-0.00029738296871073544,1
495,26531,-0.0024528198409825568,1
146,26537,-7.38362979888916,0
221,26549,-4.9740943908691415,0
190,26573,-4.1294212341308585,0
390,26738,-0.022245749831199646,1
344,26781,-7.434902667999268,0
216,26891,-0.005135321523994207,1
393,26910,-4.2654404640197745,0
245,26914,-0.0015074567636474967,1
652,27105,-7.99128532409668,0
851,27180,-0.16310103237628934,1
940,27309,-0.01519955135881901,1
571,27408,-4.685619354248047,0
375,27410,-5.808688163757324,0
202,27496,-2.3433432579040527,0
459,27506,-6.2079124450683585,0
558,27519,-2.078838586807251,0
489,27548,-4.442679405212402,0
545,27580,-7.681643486022949,0
617,27659,-2.2780957221984863,0
810,27861,-5.528398036956787,0
664,27960,-2.5407254695892334,0
88,27980,-0.0003398079425096512,1
644,28196,-7.672724723815918,0
76,28396,-0.00667875912040472,1
726,28463,-8.271203994750978,0
478,28495,-4.242628097534181,0
885,28504,-6.809694290161133,0
638,28534,-8.620850563049316,0
195,28579,-7.81148624420166,0
383,28716,-2.090933561325073,0
702,28790,-0.0006597249885089695,1
752,28954,-8.275341033935549,0
998,29384,-7.719452857971191,0
272,29406,-0.0007446615491062403,1
783,29408,-6.141862869262695,0
237,29467,-4.458833694458008,0
777,29483,-5.092524528503418,0
273,29547,-0.19293205440044406,1
966,29706,-7.4598426818847665,0
150,29710,-6.858119487762451,0
718,29863,-6.643389225006104,0
663,30124,-6.873955726623535,0
204,30154,-7.367563724517822,0
759,30571,-4.705037593841553,0
554,30576,-0.00023243110626935956,1
103,30762,-1.438762664794922,0
330,30815,-6.550808906555176,0
418,30849,-2.935495138168335,0
348,30864,-8.690645217895508,0
126,30954,-0.0031661877874284983,1
757,31042,-6.7016377449035645,0
672,31057,-0.0012203158112242818,1
256,31267,-6.508098125457764,0
992,31405,-0.000783732277341187,1
177,31468,-6.169669628143311,0
857,31470,-7.2091407775878915,0
918,31569,-0.0003110878460574895,1
819,31590,-5.256216526031494,0
843,31627,-0.00023350372794084248,1
68,31760,-7.733854293823242,0
983,31805,-5.907289028167725,0
511,31875,-2.7132487297058105,0
939,31892,-0.005645047407597303,1
161,31894,-5.905718803405763,0
958,31907,-7.034220218658447,0
518,31920,-0.0034884095657616854,1
959,31985,-4.994040489196777,0
586,32067,-4.351397037506104,0
410,32410,-7.5947585105896,0
132,32451,-6.287213325500487,0
574,32560,-0.007046846207231283,1
326,32564,-6.546913623809815,0
302,32605,-0.0002444683632347733,1
874,32789,-0.01784214936196804,1
144,32907,-7.602088451385497,0
474,32960,-6.542534351348878,0
845,32965,-6.202430725097656,0
310,34067,-7.214904308319093,0
999,34127,-6.093092918395996,0
578,34170,-6.821427822113037,0
123,34215,-0.3070407211780548,1
406,34291,-7.2827091217041025,0
927,34297,-0.0050263237208127975,1
427,34602,-7.216158390045166,0
904,34678,-0.0006503135664388537,1
676,34708,-0.2692016661167145,1
690,34870,-0.01982259377837181,1
623,34950,-4.482986927032472,0
260,35107,-4.7611613273620605,0
346,35146,-5.251456260681152,0
169,35186,-7.868682861328125,0
131,35198,-0.0002867764269467443,1
964,35210,-6.952168941497803,0
240,35249,-0.21075539290905,1
13,35279,-0.002722963457927108,1
194,35687,-1.8827699422836304,0
238,35689,-0.0024233281146734953,1
952,35796,-0.001167331007309258,1
83,35870,-0.0012868703342974186,1
729,36029,-5.860471248626709,0
269,36128,-4.3199734687805185,0
128,36184,-7.837283134460449,0
592,36418,-5.186098098754883,0
993,36421,-0.03903531283140183,1
225,36458,-7.005185604095459,0
465,36521,-0.3282525241374969,1
629,36729,-0.00028272447525523603,1
434,36805,-0.01768006756901741,1
551,36810,-7.035964012145996,0
836,36920,-7.964906692504883,0
134,37092,-0.0011625682236626744,1
555,37145,-7.28700065612793,0
338,37289,-7.0888495445251465,0
1,37405,-0.0031500265467911963,1
762,37620,-8.130405426025389,0
510,37845,-8.966850280761719,0
884,37951,-6.4597415924072275,0
17,38045,-0.00045563330058939755,1
82,38054,-0.19173777103424072,1
530,38159,-6.676608085632324,0
438,38401,-4.017223834991455,0
784,38496,-0.004822290502488613,1
909,38674,-0.2357224076986313,1
63,38701,-5.7170143127441415,0
351,38754,-0.004988248459994793,1
651,38764,-0.0012528197839856148,1
22,38765,-0.02262435108423233,1
792,39061,-0.00046230596490204334,1
139,39182,-7.501858234405518,0
450,39206,-1.6485155820846558,0
365,39241,-8.238511085510254,0
301,39247,-4.463028430938722,0
823,39405,-0.0021735632326453924,1
825,39425,-8.768109321594237,0
297,39527,-5.177919864654541,0
165,39564,-5.8081111907958975,0
687,39580,-1.383955001831055,0
621,39658,-0.010128529742360115,1
485,39725,-7.5680274963378915,0
774,39726,-7.073893070220947,0
15,39867,-6.3937745094299325,0
646,40127,-6.052253246307372,0
487,40218,-8.929215431213379,0
808,40256,-0.11555372178554535,1
466,40268,-5.433864116668701,0
527,40316,-0.007892494089901447,1
373,40572,-7.554271221160889,0
219,40578,-7.493223190307617,0
873,40681,-8.02386474609375,0
467,40723,-2.5144050121307373,0
507,40728,-0.040846791118383415,1
382,40731,-5.510352611541748,0
773,40735,-7.977663993835449,0
654,40829,-6.901152610778809,0
397,40856,-0.0018779276870191093,1
867,40862,-6.6475467681884775,0
173,41250,-7.351790428161621,0
876,41370,-6.227311611175537,0
780,41527,-7.84233283996582,0
546,41602,-0.0004798214649781585,1
684,41657,-7.3595147132873535,0
311,41692,-0.00023231192608363926,1
374,41896,-5.3956637382507315,0
861,42036,-0.042854078114032745,1
494,42083,-5.987649917602539,0
673,42169,-7.467212200164795,0
254,42189,-7.269547462463379,0
841,42308,-2.518101692199707,0
804,42351,-0.020867211744189262,1
596,42507,-7.614484310150146,0
361,42589,-0.0038338033482432365,1
266,42615,-8.118584632873535,0
108,42635,-7.449451446533202,0
627,42681,-5.919105529785156,0
343,42705,-8.904779434204102,0
278,42739,-0.002125387080013752,1
731,42830,-8.475647926330566,0
733,42850,-5.9761061668396,0
737,42936,-0.21902866661548612,1
791,42958,-0.013264507055282593,1
41,42975,-7.10675859451294,0
368,42986,-0.0065589151345193395,1
895,43127,-2.2618110179901123,0
398,43269,-4.368181228637694,0
443,43506,-2.743443012237549,0
742,43529,-7.031283378601074,0
602,43571,-8.640110969543457,0
283,43697,-0.004839967470616102,1
10,43728,-0.001527334563434124,1
622,43819,-6.933379650115968,0
972,45031,-0.02615773119032383,1
183,45093,-0.169040709733963,1
472,45139,-0.09832846373319626,1
943,45172,-0.005871904082596302,1
504,45176,-6.916382789611816,0
788,45263,-0.018542872741818428,1
149,45269,-1.4186601638793943,0
678,45283,-0.0009710840531624854,1
174,45326,-7.9234561920166025,0
211,45610,-6.5119266510009775,0
215,45792,-7.45861005783081,0
279,45827,-0.0003815161471720785,1
519,45871,-8.892999649047852,0
556,45976,-4.657154083251953,0
281,46197,-6.094802379608153,0
666,46503,-0.04271610453724861,1
65,46532,-7.720990180969237,0
631,46790,-5.468820571899414,0
934,46810,-6.333952903747559,0
412,46815,-1.1212501525878906,0
855,47180,-0.00032979770912788814,1
316,47265,-1.556378722190857,0
611,47532,-0.17681889235973358,1
325,47680,-0.009744693525135515,1
381,47692,-8.8745698928833,0
96,47693,-5.9707884788513175,0
12,47829,-0.00033909291960299015,1
421,47831,-6.423576831817628,0
246,47863,-2.2380695343017583,0
371,47903,-5.624857902526856,0
109,47931,-8.079739570617676,0
81,48059,-0.0004505096294451505,1
320,48123,-0.0012040039291605351,1
113,48132,-0.00019214690837543458,1
461,48315,-0.7368210554122925,0
930,48326,-3.960880994796753,0
849,48356,-8.432971954345701,0
499,48379,-7.046130180358888,0
182,48523,-5.4142117500305185,0
778,48539,-8.51223087310791,0
683,48570,-0.02141904085874557,1
675,48652,-2.239348888397217,0
640,48735,-8.019993782043457,0
601,48916,-7.32826566696167,0
300,48956,-2.043530225753784,0
981,49023,-0.0080039007589221,1
922,49176,-6.850887775421143,0
975,49201,-0.1260644793510437,1
647,49215,-3.401435136795044,0
100,49267,-7.939185619354247,0
59,49372,-5.117395877838135,0
239,49531,-7.17441987991333,0
679,49673,-4.321668624877931,0
668,50126,-0.009556734934449196,1
9,50162,-0.006956879049539566,1
693,50176,-0.00045658653834834695,1
973,50193,-6.097827434539795,0
712,50348,-0.041915412992239,1
172,50483,-4.514589309692383,0
116,50643,-8.776782989501951,0
532,50783,-3.6074831485748287,0
991,50839,-0.0012451999355107546,1
457,50962,-7.8780579566955575,0
97,51263,-1.0857131481170654,0
223,51482,-0.006595272570848465,1
432,51628,-1.3057373762130735,0
704,51697,-7.530519008636475,0
111,51863,-0.0016656348016113045,1
903,51890,-0.8155839443206787,0
512,51924,-7.245981693267822,0
488,51928,-0.3608348667621613,1
754,51968,-6.5913920402526855,0
455,52037,-7.09482479095459,0
104,52096,-0.012599864043295385,1
289,52139,-7.411800861358643,0
333,52140,-0.0021106365602463484,1
787,52401,-3.050999879837036,0
883,52710,-0.003122456604614854,1
471,52719,-0.11926616728305815,1
716,52839,-0.7074450254440308,0
305,52847,-0.08291669189929962,1
46,52971,-5.91579008102417,0
181,53214,-6.798958778381348,0
698,53419,-6.097028255462647,0
396,53426,-0.006745543330907822,1
271,53467,-3.1235291957855225,0
822,53476,-6.283764839172362,0
473,53814,-8.315356254577638,0
908,53942,-0.05445070192217827,1
801,53967,-7.982133865356445,0
339,54093,-6.747848510742188,0
910,54098,-1.7426679134368896,0
942,54196,-0.13751931488513947,1
3,54321,-5.6872615814208975,0
758,54617,-0.005715219769626856,1
214,54621,-0.0037621925584971905,1
986,54782,-7.695309162139893,0
413,54820,-6.330835819244385,0
566,54823,-0.00018666432879399506,1
403,54830,-0.017081521451473236,1
14,54920,-3.6064167022705083,0
844,56184,-6.407689571380615,0
997,56280,-6.981640815734862,0
152,56291,-5.20654821395874,0
534,56294,-0.0015439982526004314,1
689,56327,-4.3409833908081055,0
258,56328,-0.0039048150647431608,1
677,56409,-8.327986717224121,0
977,56430,-4.297387599945068,0
860,56790,-0.5791022777557373,1
50,56908,-7.714655876159668,0
795,57049,-0.00023707917716819796,1
661,57089,-8.024426460266112,0
643,57128,-8.629790306091309,0
695,57169,-5.0870771408081055,0
852,57280,-7.980103492736816,0
27,57286,-6.706309795379639,0
244,57312,-6.264044761657715,0
404,57389,-0.22880585491657254,1
178,57431,-0.0013229437172412872,1
490,57649,-4.745206832885742,0
143,57836,-1.1826293468475342,0
384,57869,-1.1822832822799685,0
395,57890,-6.2719054222106925,0
426,57908,-0.11737138777971268,1
746,57921,-5.220227718353272,0
45,57932,-6.422309398651122,0
662,58046,-0.2367957234382629,1
228,58069,-4.886737823486328,0
133,58079,-4.27530574798584,0
74,58374,-8.51711368560791,0
872,58467,-0.0014069906901568177,1
620,58716,-7.782865524291992,0
579,58730,-8.651586532592772,0
535,59021,-0.5525615215301514,1
353,59028,-7.528308391571045,0
898,59031,-6.988489627838135,0
431,59107,-8.119386672973633,0
60,59167,-8.04958438873291,0
61,59287,-4.2491092681884775,0
764,59384,-7.146052837371826,0
946,59401,-8.532453536987305,0
117,59423,-0.00041511977906338865,1
525,59460,-7.286292552947997,0
420,59671,-3.3087677955627437,0
153,60175,-7.51045036315918,0
846,60185,-7.4414305686950675,0
636,60193,-6.719282150268555,0
391,60289,-3.742662668228149,0
53,60345,-0.0012129339156672359,1
832,60721,-0.0010453957365825774,1
550,60794,-7.057400703430176,0
209,60812,-5.1162681579589835,0
29,60823,-0.8141201138496399,0
931,60895,-7.934923648834228,0
982,61054,-8.354605674743652,0
389,61058,-7.869719505310059,0
834,61274,-4.564213275909424,0
911,61304,-7.939991474151611,0
121,61342,-7.674481868743896,0
524,61497,-0.0010744519531726835,1
914,61597,-6.356576442718506,0
563,61752,-4.1824936866760245,0
573,61792,-8.263376235961914,0
635,61980,-0.08207211643457413,1
720,62031,-7.218911170959473,0
954,62085,-0.1005159318447113,1
18,62134,-0.2979328036308289,1
606,62307,-6.437917232513428,0
705,62398,-8.013767242431639,0
599,62418,-2.7091827392578125,0
881,62490,-0.001934444298967719,1
682,62501,-0.27085694670677185,1
463,62509,-0.0007371568935923277,1
340,62719,-5.9576416015625,0
249,62790,-5.939438819885254,0
776,63097,-2.9583182334899902,0
564,63490,-5.97859525680542,0
38,63491,-5.085402488708496,0
118,63502,-0.05498261749744415,1
99,63547,-6.3182740211486825,0
187,63719,-0.29894062876701355,1
363,63795,-2.405967712402344,0
869,63908,-8.741778373718263,0
529,63915,-0.003477124031633139,1
334,64038,-8.201450347900389,0
824,64278,-0.026606246829032898,1
62,64279,-0.0004422878555487842,1
442,64297,-0.00024041623692028222,1
765,64391,-7.499195575714111,0
464,64571,-5.859178066253662,0
448,64730,-6.2759857177734375,0
105,64735,-7.71505880355835,0
206,64803,-8.465913772583008,0
748,64813,-0.0008958140970207752,1
417,64907,-0.039372771978378296,1
207,65071,-8.143674850463867,0
835,65078,-6.561909198760986,0
350,65148,-6.054220676422119,0
685,65234,-0.00021252757869660852,1
802,65297,-0.0004599228559527546,1
813,65473,-0.00023719835735391825,1
247,65734,-7.7150020599365225,0
660,65740,-0.0007023728103376925,1
89,65917,-0.004251964390277863,1
989,65948,-6.133768081665039,0
656,67034,-7.300426006317139,0
98,67149,-0.008254578337073326,1
947,67350,-0.968353271484375,0
451,67593,-0.00027855331427417696,1
163,67841,-7.115292072296143,0
937,67924,-0.005726598203182221,1
711,67935,-7.8121161460876465,0
386,67951,-7.2004265785217285,0
741,68034,-0.001975015271455049,1
877,68039,-0.00038509105797857046,1
604,68172,-8.072878837585451,0
561,68190,-0.0015087660867720842,1
957,68230,-6.119033336639403,0
763,68321,-1.3421485424041748,0
416,68394,-7.769308090209961,0
205,68594,-6.224296569824219,0
610,68720,-0.6797602772712708,1
980,68749,-0.013815608806908129,1
970,68921,-7.4394378662109375,0
607,69123,-5.5038723945617685,0
540,69304,-0.000785280775744468,1
710,69308,-5.628275871276856,0
439,69324,-2.329910516738892,0
794,69370,-0.4007267653942108,1
156,69403,-0.017605343833565712,1
8,69421,-7.0087571144104,0
148,69423,-6.994171619415282,0
692,69425,-0.0003583981015253812,1
862,69487,-3.107505798339844,0
137,69753,-9.976325988769533,0
560,69823,-0.3992440402507782,1
110,70143,-4.380625247955321,0
315,70148,-0.00030810854514129465,1
800,70164,-5.53547477722168,0
701,70214,-1.8785974979400637,0
399,70381,-0.017134139314293858,1
180,70456,-5.008363723754883,0
460,70543,-3.8514008522033687,0
35,70643,-0.0005408254801295699,1
7,70691,-7.9772682189941415,0
583,71028,-8.594812393188478,0
433,71063,-6.698992729187013,0
544,71253,-7.434200763702393,0
196,71453,-7.395362854003906,0
670,71532,-0.003979146480560303,1
587,71649,-7.377254009246826,0
595,71832,-6.388059616088867,0
717,71950,-1.0710818767547607,0
85,72019,-6.0873541831970215,0
287,72093,-7.95745325088501,0
915,72198,-7.560555458068848,0
974,72310,-7.3568172454833975,0
227,72364,-6.661046504974365,0
920,72415,-0.03309430554509163,1
441,72419,-7.370504856109619,0
582,72430,-3.962870836257935,0
848,72450,-4.992355823516847,0
567,72830,-7.71855354309082,0
707,72839,-8.085437774658201,0
253,72851,-8.615024566650389,0
378,73049,-1.3472427129745483,0
5,73506,-0.00037710709148086613,1
870,73841,-0.008533442392945291,1
313,73842,-5.883463382720947,0
201,73846,-7.9220452308654785,0
42,74016,-0.0021409702021628623,1
115,74029,-7.88818883895874,0
871,74031,-0.0005198557628318667,1
285,74236,-7.503771781921388,0
484,74259,-1.4828109741210938,0
619,74261,-1.7144808769226074,0
979,74265,-0.17754341661930084,1
600,74281,-4.224181652069092,0
926,74302,-2.912138700485229,0
483,74508,-0.0004618293314706534,1
318,74531,-3.122408628463745,0
913,74621,-0.015784790739417076,1
423,74813,-0.0004113066534046084,1
955,74923,-0.004251252394169569,1
332,75039,-0.002961180871352553,1
11,75081,-0.0006199345225468277,1
303,75136,-8.357875823974611,0
424,75280,-0.0017797596519812942,1
203,75806,-3.1132099628448486,0
226,75810,-0.0002389860601397231,1
866,75820,-7.669142723083496,0
415,75821,-0.00021252757869660852,1
387,75923,-0.005254624877125025,1
828,76023,-0.004920516163110733,1
167,76091,-7.437728404998778,0
250,76103,-4.607233047485352,0
536,76145,-5.8797240257263175,0
590,76180,-8.121580123901367,0
906,76298,-8.143660545349121,0
838,76459,-7.021172523498535,0
135,76542,-2.9674091339111333,0
708,76842,-0.4173766374588013,1
354,76854,-6.913848400115968,0
896,76913,-0.08577068895101547,1
75,78092,-8.271209716796875,0
533,78152,-0.0007454953738488258,1
753,78163,-0.0002057340752799064,1
805,78206,-7.899320602416992,0
477,78321,-0.03024034947156906,1
770,78613,-7.379647731781006,0
372,78936,-0.0010651635238900779,1
522,78956,-5.5031609535217285,0
944,78965,-0.4644567370414734,1
422,79031,-7.8244309425354,0
688,79081,-5.9907164573669425,0
537,79105,-0.1770031601190567,1
352,79134,-6.5566253662109375,0
515,79243,-0.4370313584804535,1
264,79316,-3.720588207244873,0
994,79405,-5.966948509216309,0
360,79452,-6.907952308654785,0
634,79465,-7.398025989532472,0
786,79531,-0.0002230157115263864,1
625,79824,-0.0787493884563446,1
435,79825,-7.996450424194336,0
953,79843,-4.9002299308776855,0
280,79861,-0.9575125575065612,0
935,80231,-4.5671353340148935,0
547,80246,-6.107677936553955,0
949,80254,-4.293580055236816,0
456,80321,-0.6091446876525879,1
188,80392,-5.256426334381104,0
193,80463,-7.263015747070312,0
356,80473,-0.00029785966034978634,1
570,80653,-8.487281799316406,0
171,80713,-6.772611618041992,0
229,80724,-0.0053148637525737286,1
580,80759,-0.00021872512297704816,1
290,80914,-0.01844562403857708,1
938,80916,-7.203644275665282,0
428,81035,-0.3760640025138855,1
377,81075,-0.019191298633813855,1
694,81095,-0.0004405005020089448,1
817,81250,-6.973233699798584,0
779,81309,-5.6354713439941415,0
114,81370,-0.00030596344731748104,1
831,81395,-0.002679688390344381,1
79,81523,-1.526031255722046,0
288,81527,-7.125842094421388,0
411,81690,-0.0003200257197022438,1
641,81752,-0.3092207610607147,1
772,81964,-0.0046246238052845,1
19,81970,-6.168958187103272,0
816,82419,-0.00029881304362788796,1
796,82469,-2.626170873641968,0
882,82507,-0.9378000497817992,0
506,82547,-0.0011193446116521957,1
224,82591,-0.0024271334987133737,1
366,82675,-5.111481666564941,0
34,82749,-0.0003126371011603624,1
447,82760,-7.978880405426025,0
355,82950,-5.62735652923584,0
639,82964,-6.114638328552246,0
385,83046,-7.201601982116699,0
304,83091,-8.111863136291504,0
30,83720,-2.8207929134368896,0
630,83726,-6.144565105438232,0
585,83924,-0.4811426401138306,1
425,84057,-5.623953342437744,0
248,84169,-0.00705832801759243,1
445,84316,-4.7391133308410645,0
367,84321,-3.5686018466949463,0
493,84325,-8.037344932556152,0
850,84360,-7.6163697242736825,0
