,id,proba,label
471,27498,-4.122659206390382,0
145,27614,-6.7240824699401855,0
10,27635,1.3957934379577637,0
364,28017,-6.102759838104247,0
397,28190,-4.775893688201903,0
281,28406,-7.567211627960205,0
74,28690,-7.604998111724853,0
325,28905,-1.2440431118011477,0
144,28951,-7.084341049194336,0
484,29054,7.90913200378418,0
460,29174,-7.698888301849365,0
68,29437,-3.6647646427154537,0
47,29750,-1.924746036529541,0
180,29843,-4.254501819610597,0
77,29873,6.729315757751465,0
187,30145,-8.050237655639647,0
320,30148,-5.169209957122803,0
102,30579,0.4616773128509522,0
420,30586,4.04417896270752,0
352,30642,-7.207211017608643,0
400,30927,-8.408527374267576,0
169,31208,-5.449523448944092,0
331,31570,-5.9737868309021,0
9,31752,-4.030870437622069,0
401,32049,3.7423791885375977,0
468,32415,-8.090246200561522,0
219,32568,-3.98055100440979,0
215,32579,-5.804922580718994,0
119,32691,5.016470432281494,0
99,32875,-0.6544338464736938,0
292,32981,-7.830350399017334,0
223,34018,7.213132381439209,0
286,34189,-7.835173606872559,0
173,34209,4.430892467498778,0
489,34528,7.585447788238525,0
172,34687,-5.093061923980713,0
131,34975,1.5908104181289673,0
199,35470,-7.172358989715576,0
443,35487,7.021116733551025,0
193,35497,-6.7667999267578125,0
234,35719,-4.703338623046875,0
374,35840,-5.2513604164123535,0
379,36058,-6.941437244415282,0
483,36201,-6.319263935089111,0
472,37160,-7.422919750213622,0
496,37198,-8.409066200256348,0
106,37420,-4.44394063949585,0
404,37658,1.370184063911438,0
482,37692,-6.053737163543701,0
453,37814,-5.177911758422852,0
141,38047,-6.832070350646973,0
208,38076,-4.276160717010498,0
300,38095,-7.037589550018311,0
209,38910,7.476271152496338,0
440,38914,-6.6865715980529785,0
177,39018,-6.13889741897583,0
298,39076,-5.3946051597595215,0
91,39578,-5.030822277069092,0
64,39607,5.6014676094055185,0
174,39827,-2.796379804611206,0
428,40618,-4.530491352081299,0
40,40982,7.876105308532715,0
336,41035,-0.9524521827697754,0
166,41058,-4.516403675079347,0
252,41276,-2.232314109802246,0
480,41296,-3.20046329498291,0
370,41382,-7.1424293518066415,0
389,41728,-1.7796210050582886,0
330,41796,-7.491507053375244,0
229,41890,1.7000194787979126,0
205,42058,-7.913925647735597,0
366,42538,-4.6613078117370605,0
162,42580,-3.6911602020263667,0
342,42631,-6.304051399230957,0
96,42903,6.202620506286621,0
319,43092,-5.878695964813232,0
255,43175,-3.509068489074707,0
41,43275,3.406205415725708,0
273,43698,-8.952413558959961,0
406,43805,-7.721331596374513,0
104,43810,2.9916079044342037,0
124,43910,-0.4021942317485809,0
85,45062,-8.056781768798826,0
12,45368,4.818647861480713,0
360,45702,-6.886215686798097,0
304,46082,-8.253472328186035,0
361,46085,-5.801773548126222,0
204,46087,-3.993340253829956,0
408,46518,5.655678749084473,0
250,46812,-3.828256845474243,0
175,46920,6.395175457000732,0
1,46971,-1.590991735458374,0
441,47016,-3.550929069519043,0
135,47056,-6.83160924911499,0
183,47103,-7.921659469604492,0
190,47162,-2.9237854480743413,0
367,47183,-8.119248390197754,0
382,47263,6.484617710113525,0
35,47819,-6.50869607925415,0
436,47950,-6.656834125518799,0
151,48236,-7.69664716720581,0
459,48296,8.157920837402344,0
83,48370,-0.583193302154541,0
497,48670,-8.728580474853517,0
492,48792,-2.487996816635132,0
238,49028,-6.147828102111816,0
438,49260,-7.890101909637451,0
92,49360,-5.501012325286865,0
269,49621,-5.866707801818848,0
392,49650,-5.1163649559021,0
307,49805,-6.831399440765381,0
21,49826,1.1463699340820312,0
403,50198,-6.904013156890869,0
391,50241,-4.6310014724731445,0
446,50261,-2.761385202407837,0
266,50317,-7.934669971466064,0
384,50379,-8.495142936706543,0
203,50841,-6.06619930267334,0
340,50984,-7.818440914154053,0
390,51306,-2.0622904300689697,0
45,51607,5.014035701751709,0
434,51807,-4.39960527420044,0
264,52031,-6.638631343841553,0
287,52079,-6.306053638458253,0
230,52091,-2.9461028575897217,0
263,52104,-1.1462204456329346,0
301,52394,-5.9303297996521,0
51,52603,-4.37288236618042,0
240,52634,-5.926453113555907,0
122,53027,-5.819770336151122,0
7,53046,-6.6555237770080575,0
218,53172,-2.624585628509521,0
282,53418,-3.513096570968628,0
481,53491,-6.920798778533936,0
224,53609,-4.443068504333496,0
280,53769,-7.920297145843506,0
14,53968,3.644375085830689,0
31,54069,5.9465508460998535,0
475,54108,2.2449827194213867,0
256,54129,-8.08141040802002,0
137,54206,-5.627738952636719,0
178,54780,4.448536396026611,0
303,54819,-7.509162425994872,0
150,54893,-6.723989009857178,0
207,54930,-3.224202871322632,0
221,56098,-5.30616569519043,0
79,56124,-7.050612926483153,0
329,56149,-6.435365676879883,0
127,56207,-7.551181316375732,0
324,56241,-1.6662285327911377,0
253,56413,4.211909770965576,0
136,56428,-2.8669357299804688,0
334,56473,-5.667015075683594,0
139,56980,-8.616593360900879,0
278,57208,0.7640530467033386,0
377,57369,-5.34565544128418,0
39,57621,0.2949294745922089,0
467,57823,-5.624486446380615,0
386,58093,-6.5185370445251465,0
30,58672,-2.945373058319092,0
36,59140,-3.8458631038665767,0
399,59170,-7.781525611877441,0
353,59206,1.0769367218017578,0
198,59738,7.254384994506836,0
191,59806,-8.749692916870117,0
381,60183,-5.59408712387085,0
310,60893,-4.94575834274292,0
184,61038,-7.644249439239503,0
470,61085,-1.8720140457153318,0
343,61349,-1.6221415996551514,0
228,61503,-7.182863235473633,0
101,61872,4.201879024505615,0
132,61973,-0.7493534684181213,0
27,62035,-7.256311893463135,0
170,62319,7.433301448822021,0
167,62375,7.566443920135497,0
103,62504,5.4343366622924805,0
242,62703,-5.219761848449707,0
212,62948,-5.746839046478272,0
335,62970,-5.649688243865968,0
129,63175,-6.543787479400635,0
71,63280,5.1098504066467285,0
168,63507,-4.941599369049072,0
189,63745,-1.1301101446151731,0
251,63827,-0.7645850181579591,0
418,63921,-8.03126335144043,0
288,63987,-6.068368434906006,0
295,64071,-6.570253849029541,0
115,64072,-2.931380271911621,0
479,64125,-6.391615390777588,0
448,64312,4.317002773284912,0
182,64510,-3.079389810562134,0
70,64891,4.948484897613525,0
344,65093,-6.451756000518799,0
28,65342,-3.0869033336639404,0
46,65403,-2.343826532363892,0
461,65801,-7.492232799530028,0
38,65832,-3.66166090965271,0
478,67082,-6.135148525238037,0
449,67103,-4.552834987640381,0
429,67208,-4.0765380859375,0
309,67435,6.201181888580322,0
433,68043,4.144236087799071,0
89,68127,-8.391407012939451,0
50,68192,-3.877466917037964,0
171,68253,7.528923511505128,0
276,68257,-6.639416217803955,0
339,68401,-0.510116457939148,0
156,68409,-6.121034145355225,0
128,68459,-6.3445472717285165,0
270,68530,5.543168544769287,0
179,69150,-4.65110969543457,0
254,69512,-7.120612621307372,0
158,69548,7.488161087036133,0
261,69815,-6.9387407302856445,0
78,70953,-4.0607781410217285,0
185,71620,-1.0915483236312866,0
97,71680,9.880414962768556,0
20,72048,7.576797962188722,0
200,72061,3.7324292659759517,0
232,72168,4.19659423828125,0
419,72864,0.9797061681747437,0
368,72904,7.594093322753906,0
323,73021,6.281466484069824,0
134,73069,-4.7194695472717285,0
363,73482,-7.829391956329347,0
289,73526,-7.976369380950928,0
214,73601,3.465918779373169,0
293,73605,-4.329724311828613,0
267,73914,6.875225067138673,0
126,73945,-6.429339408874513,0
305,73962,-4.893424034118652,0
54,74013,5.587914943695068,0
84,74058,-6.071556091308594,0
372,74250,-2.6462442874908447,0
43,74350,8.151541709899902,0
396,74906,0.794525146484375,0
152,74908,-4.8655738830566415,0
346,74965,-2.7420380115509038,0
328,75142,-7.442775249481201,0
447,75286,5.90699577331543,0
249,75639,-4.426814079284668,0
347,75918,-7.464451789855957,0
285,76015,-5.1699042320251465,0
114,76092,-6.520355701446532,0
161,76295,1.9829659461975095,0
155,76921,-8.566816329956055,0
375,78134,0.749816358089447,0
371,78156,-2.616117238998413,0
465,78251,-5.693777561187744,0
306,78462,-5.851102352142334,0
222,78612,-3.179872751235962,0
477,78659,-7.703901767730713,0
435,78914,-8.732501029968263,0
355,79042,-7.232191562652588,0
100,79085,-4.730408191680908,0
147,79603,-4.9514193534851065,0
140,79615,2.690387964248657,0
4,80243,7.948264122009277,0
226,80426,6.990966320037843,0
241,80512,-6.3925886154174805,0
11,80597,0.8655508756637573,0
296,80912,-9.197733879089355,0
464,80947,4.679239749908447,0
8,82301,-6.340332508087157,0
245,82437,-1.807347536087036,0
107,82509,-6.2510008811950675,0
197,82590,0.9681463837623596,0
130,82945,-6.946750164031982,0
227,83045,-1.3237488269805908,0
421,83264,7.565915107727051,0
62,83497,-5.0329461097717285,0
495,83675,-6.298557758331299,0
3,83745,-6.797303676605225,0
61,83920,-6.074997901916504,0
88,83946,7.4376769065856925,0
25,83954,-1.0873442888259888,0
195,84015,-6.28049898147583,0
415,84036,-7.484443187713622,0
291,84102,-3.0051069259643555,0
358,84107,-3.4721148014068604,0
444,84150,-2.507904052734375,0
316,84162,-6.938832759857178,0
176,84273,-8.116910934448242,0
284,84302,-5.797132968902588,0
194,84362,-6.536356925964356,0
73,84510,1.3156017065048218,0
274,84756,-6.363017559051514,0
297,84762,3.7894911766052246,0
456,85237,-6.43332052230835,0
413,85621,-3.4896051883697514,0
299,85679,-0.6301497220993042,0
233,85761,-7.180248260498048,0
202,86170,-4.589682102203369,0
315,86195,-4.264084815979004,0
345,86357,-5.537959098815918,0
416,86417,-2.5044422149658203,0
93,87034,-7.673619747161865,0
33,87130,-5.6189727783203125,0
120,87169,-7.4970927238464355,0
196,87251,-0.5452665686607361,0
17,87520,-4.2357754707336435,0
18,89071,2.5960659980773926,0
225,89362,6.632772445678711,0
258,89425,-3.537071228027344,0
154,89430,-8.385282516479492,0
394,89536,-6.592497825622559,0
398,89642,-4.6702399253845215,0
351,90236,-5.668214321136475,0
369,90243,5.228212833404541,0
235,90256,4.268517971038818,0
458,90267,-7.363180160522461,0
451,90643,-5.472341060638428,0
455,90843,-6.742232799530028,0
116,91058,2.242993116378784,0
58,91405,1.1497071981430054,0
262,91468,-4.070482254028319,0
32,91586,-5.045018672943115,0
186,91602,-3.532151699066162,0
188,91756,-5.631167888641357,0
462,91763,-7.9361000061035165,0
112,91836,2.0340101718902592,0
454,92046,-4.4276084899902335,0
29,92058,-5.785444736480713,0
322,92068,-7.094539165496826,0
349,92317,-2.2012526988983154,0
417,92567,-7.050816059112549,0
121,92738,-5.996376514434815,0
422,93041,-6.404252052307129,0
275,93051,-5.5589637756347665,0
311,93148,4.7206459045410165,0
138,93172,-8.122598648071289,0
476,93528,4.825596332550049,0
490,93541,-5.439359188079834,0
376,93620,3.696146488189697,0
86,94170,-8.883610725402832,0
82,94185,-6.282126903533936,0
463,94387,-2.428267240524292,0
142,94560,4.028989791870116,0
466,94738,-7.357552051544189,0
67,94813,-6.1238694190979,0
69,95038,-6.7341551780700675,0
237,95086,7.010755062103272,0
402,95173,-4.821418762207031,0
243,95176,-5.827688694000244,0
437,95487,-7.428007125854492,0
338,95604,-6.607710361480713,0
405,95613,-2.7529897689819336,0
34,95640,8.101245880126951,0
76,95830,-8.431037902832031,0
163,96180,-3.9822723865509033,0
143,96250,-3.732771635055542,0
108,96284,-6.476869106292725,0
314,96312,-7.725202560424805,0
153,96472,-2.0331175327301025,0
109,97068,-3.514247179031372,0
373,97132,3.2457468509674072,0
423,97305,7.294645309448242,0
499,97320,-8.539755821228027,0
90,97453,1.5703908205032349,0
457,98235,-7.252142906188965,0
412,98543,4.3375868797302255,0
271,98547,-4.2435302734375,0
164,98701,-6.425997257232666,0
356,98720,6.371476173400879,0
