,id,proba,label
750,17935,-8.948426246643066,0
526,17938,7.769893169403076,0
58,18239,-7.957395553588867,0
268,18406,-6.29063892364502,0
657,18430,-8.505253791809082,0
145,18453,-6.02528190612793,0
628,18462,-10.067915916442873,0
508,18465,-10.965388298034668,0
405,18674,-9.77830410003662,0
714,18750,-8.048235893249513,0
69,19230,3.10257887840271,0
591,19238,-5.78886604309082,0
888,19346,-4.672955989837647,0
327,19384,-10.796135902404783,0
761,19587,-4.066846847534181,0
713,19672,4.995996952056885,0
842,19684,8.577179908752441,0
500,19740,-8.416971206665039,0
502,19846,-6.474416255950928,0
557,20145,8.489399909973145,0
744,20174,-10.81449031829834,0
319,20413,-10.37378978729248,0
756,20749,8.712553024291992,0
827,20781,4.425261497497559,0
853,20786,-5.1058311462402335,0
130,20815,-9.928786277770996,0
317,20854,-9.492627143859863,0
594,20918,-5.526686668395996,0
968,20974,8.186930656433105,0
686,21065,7.886665344238281,0
963,21364,-9.207996368408203,0
170,21386,-3.5977230072021484,0
916,21497,-5.807969570159912,0
157,21530,7.65949010848999,0
921,21640,8.37482738494873,0
653,21647,-8.855364799499512,0
501,21659,-7.252633571624756,0
749,21730,-10.509629249572754,0
597,21849,-1.0258183479309082,0
295,21863,-4.577014923095703,0
902,21903,-7.841475009918213,0
588,23014,-9.033099174499512,0
917,23018,-9.537797927856444,0
168,23047,-9.648175239562988,0
864,23075,4.141817092895509,0
793,23175,7.900662899017334,0
735,23197,-7.56001091003418,0
102,23419,7.837005138397218,0
210,23619,-9.60927677154541,0
803,23694,8.684577941894531,0
277,23751,7.743264198303223,0
996,23817,-8.865586280822754,0
719,23897,-7.851180076599121,0
674,24019,7.728169918060303,0
101,24351,2.229504108428955,0
859,24658,8.01081371307373,0
164,24689,8.352841377258299,0
768,24756,-0.6534563302993774,0
370,24815,-8.869709968566895,0
584,24836,-7.6446356773376465,0
51,24973,-8.586101531982424,0
797,25193,6.060559272766112,0
306,25463,-8.208022117614746,0
267,25749,-5.0864906311035165,0
609,25874,-9.226410865783693,0
142,25893,-8.05953311920166,0
270,25908,-9.081600189208984,0
91,26091,4.747210502624512,0
798,26197,1.870594143867493,0
43,26347,8.373095512390138,0
538,26358,-6.876744747161865,0
669,26391,8.232316017150879,0
495,26531,3.0187554359436035,0
146,26537,-10.450926780700684,0
221,26549,-6.990150451660156,0
190,26573,-9.130494117736816,0
390,26738,6.9142398834228525,0
344,26781,-8.872309684753418,0
216,26891,7.955419063568115,0
393,26910,-6.345856666564941,0
245,26914,3.6630887985229488,0
652,27105,-8.634736061096191,0
851,27180,-6.896393775939941,0
940,27309,4.89610481262207,0
571,27408,-8.760662078857424,0
375,27410,-8.696001052856445,0
202,27496,-7.60997724533081,0
459,27506,-6.983946323394775,0
558,27519,-6.699437141418457,0
489,27548,6.5397629737854,0
545,27580,-9.82864475250244,0
617,27659,3.130526065826416,0
810,27861,-10.310678482055664,0
664,27960,-4.732388496398926,0
88,27980,8.413662910461426,0
644,28196,-9.26992893218994,0
76,28396,6.817649364471436,0
726,28463,-10.351937294006348,0
478,28495,5.329509258270264,0
885,28504,-7.723390579223633,0
638,28534,-8.777023315429688,0
195,28579,-6.748787879943848,0
383,28716,1.3224985599517822,0
702,28790,8.095901489257812,0
752,28954,-9.130029678344727,0
998,29384,-7.681874275207519,0
272,29406,8.173659324645996,0
783,29408,-9.813530921936037,0
237,29467,-5.488333225250244,0
777,29483,-8.170738220214844,0
273,29547,-1.4388102293014526,0
966,29706,-9.106653213500977,0
150,29710,-8.047232627868652,0
718,29863,7.21523380279541,0
663,30124,-8.31259822845459,0
204,30154,-6.217037677764893,0
759,30571,-10.175880432128906,0
554,30576,8.424947738647461,0
103,30762,-2.5548737049102783,0
330,30815,-5.28106689453125,0
418,30849,6.471701622009277,0
348,30864,-10.932119369506836,0
126,30954,0.2355124056339264,0
757,31042,-6.0848045349121085,0
672,31057,7.479033470153809,0
256,31267,-9.518819808959961,0
992,31405,-2.5079073905944824,0
177,31468,-4.270116329193115,0
857,31470,-6.2441344261169425,0
918,31569,8.556015968322754,0
819,31590,-9.495038032531738,0
843,31627,-8.17287540435791,0
68,31760,-8.583525657653809,0
983,31805,-10.049826622009276,0
511,31875,3.1915378570556636,0
939,31892,-8.505642890930176,0
161,31894,-2.227406740188598,0
958,31907,-12.054747581481935,0
518,31920,8.596446990966799,0
959,31985,-10.346657752990724,0
586,32067,-8.280793190002441,0
410,32410,-9.981064796447754,0
132,32451,-9.87178897857666,0
574,32560,6.294906139373778,0
326,32564,-1.6114616394042969,0
302,32605,8.052813529968263,0
874,32789,1.8554664850234983,0
144,32907,-9.418207168579102,0
474,32960,-8.066651344299316,0
845,32965,-9.844630241394043,0
310,34067,-8.832489967346191,0
999,34127,-4.956640243530273,0
578,34170,-9.305419921875,0
123,34215,-8.713502883911133,0
406,34291,-10.148282051086426,0
927,34297,4.019677639007568,0
427,34602,-5.100970268249512,0
904,34678,8.091460227966309,0
676,34708,5.4342474937438965,0
690,34870,0.9294204115867616,0
623,34950,-2.3180055618286133,0
260,35107,-6.5783753395080575,0
346,35146,-7.957845687866211,0
169,35186,-8.620162010192871,0
131,35198,8.517598152160645,0
964,35210,-9.569864273071287,0
240,35249,5.862151145935059,0
13,35279,7.7541351318359375,0
194,35687,-9.170966148376463,0
238,35689,-8.571894645690918,0
952,35796,7.4544715881347665,0
83,35870,8.071431159973145,0
729,36029,-7.154841423034668,0
269,36128,-8.591116905212402,0
128,36184,-8.425326347351074,0
592,36418,6.9720520973205575,0
993,36421,-1.563403844833374,0
225,36458,-3.906681776046753,0
465,36521,-1.2952483892440796,0
629,36729,-1.8519130945205688,0
434,36805,-5.532182693481445,0
551,36810,-9.91714572906494,0
836,36920,-7.111499786376952,0
134,37092,3.976054191589356,0
555,37145,-8.69290828704834,0
338,37289,-8.764240264892576,0
1,37405,-5.7210235595703125,0
762,37620,-10.275067329406738,0
510,37845,-8.627179145812987,0
884,37951,-7.591118335723878,0
17,38045,1.7751628160476685,0
82,38054,7.215504169464111,0
530,38159,-10.803359031677246,0
438,38401,-9.28379726409912,0
784,38496,0.213541179895401,0
909,38674,4.3317298889160165,0
63,38701,-0.6428497433662415,0
351,38754,8.310611724853517,0
651,38764,7.834758758544923,0
22,38765,7.070069313049316,0
792,39061,6.589214324951173,0
139,39182,-7.30259370803833,0
450,39206,1.4481568336486816,0
365,39241,-10.95297145843506,0
301,39247,-10.512946128845217,0
823,39405,-1.4662926197052002,0
825,39425,-9.5336275100708,0
297,39527,-5.457534790039063,0
165,39564,-5.3002543449401855,0
687,39580,4.925034523010254,0
621,39658,2.1582252979278564,0
485,39725,-9.610304832458496,0
774,39726,-6.317598342895508,0
15,39867,5.7830095291137695,0
646,40127,-10.0899658203125,0
487,40218,-8.835126876831055,0
808,40256,-9.1408052444458,0
466,40268,-6.915599822998048,0
527,40316,2.572359561920166,0
373,40572,-9.485882759094238,0
219,40578,-8.200980186462402,0
873,40681,-10.262849807739258,0
467,40723,-5.797673225402832,0
507,40728,1.654600739479065,0
382,40731,-5.745139122009277,0
773,40735,-8.969310760498047,0
654,40829,-9.553349494934082,0
397,40856,6.648816108703612,0
867,40862,-9.63207721710205,0
173,41250,-9.927901268005373,0
876,41370,-1.1867724657058716,0
780,41527,-9.995750427246094,0
546,41602,7.591899394989014,0
684,41657,-10.155386924743652,0
311,41692,9.00250244140625,0
374,41896,-8.897178649902344,0
861,42036,1.2781482934951782,0
494,42083,-9.485173225402832,0
673,42169,-10.184117317199707,0
254,42189,-7.119032382965088,0
841,42308,2.642235279083252,0
804,42351,7.653833866119385,0
596,42507,-6.554877758026122,0
361,42589,0.2587253749370575,0
266,42615,-9.069608688354492,0
108,42635,-9.133991241455078,0
627,42681,-9.746186256408693,0
343,42705,-10.35191535949707,0
278,42739,6.745004653930664,0
731,42830,-9.916891098022461,0
733,42850,-7.101858139038086,0
737,42936,7.076870918273926,0
791,42958,6.918193340301514,0
41,42975,-5.042380809783936,0
368,42986,7.454365253448486,0
895,43127,-8.995869636535645,0
398,43269,-6.270595073699951,0
443,43506,5.9123125076293945,0
742,43529,-7.6667561531066895,0
602,43571,-10.747064590454102,0
283,43697,7.31012487411499,0
10,43728,-0.19751137495040894,0
622,43819,-9.489106178283693,0
972,45031,-6.682234287261963,0
183,45093,-7.063766479492188,0
472,45139,-3.308117389678955,0
943,45172,5.797337532043457,0
504,45176,-7.743253707885742,0
788,45263,-1.3983429670333862,0
149,45269,5.927528381347656,0
678,45283,4.052567481994629,0
174,45326,-9.205023765563963,0
211,45610,-6.030247688293457,0
215,45792,-10.759623527526855,0
279,45827,6.132828712463379,0
519,45871,-9.501046180725098,0
556,45976,-8.451441764831543,0
281,46197,-8.680645942687987,0
666,46503,-4.827681541442871,0
65,46532,-4.266833305358887,0
631,46790,-6.624073505401611,0
934,46810,-5.5711350440979,0
412,46815,-7.155800819396973,0
855,47180,7.552838325500487,0
316,47265,0.6516191363334656,0
611,47532,-4.319633960723877,0
325,47680,8.601548194885254,0
381,47692,-9.82167148590088,0
96,47693,-9.35111141204834,0
12,47829,7.73853063583374,0
421,47831,-7.263365745544434,0
246,47863,-4.259419918060304,0
371,47903,-7.238819122314452,0
109,47931,-7.045944213867188,0
81,48059,7.437195301055907,0
320,48123,8.135541915893555,0
113,48132,8.266843795776367,0
461,48315,8.072138786315918,0
930,48326,-5.914382457733153,0
849,48356,-9.496283531188963,0
499,48379,-9.38226318359375,0
182,48523,-8.328913688659668,0
778,48539,-10.079949378967283,0
683,48570,-7.142873764038086,0
675,48652,-7.716184139251709,0
640,48735,-10.75445556640625,0
601,48916,-2.8191499710083012,0
300,48956,-5.623075485229492,0
981,49023,7.620877265930176,0
922,49176,-0.8620103001594543,0
975,49201,8.033865928649902,0
647,49215,7.035941123962402,0
100,49267,7.788434028625487,0
59,49372,-4.207732677459717,0
239,49531,-8.97525691986084,0
679,49673,-6.921475410461426,0
668,50126,-7.430354118347168,0
9,50162,7.926176071166992,0
693,50176,8.360203742980957,0
973,50193,-8.118185997009277,0
712,50348,6.5310163497924805,0
172,50483,-8.710627555847168,0
116,50643,-9.310198783874512,0
532,50783,-5.510149955749512,0
991,50839,3.3540172576904297,0
457,50962,-10.54432201385498,0
97,51263,-1.8861106634140012,0
223,51482,-9.618134498596193,0
432,51628,0.828665554523468,0
704,51697,-9.023443222045898,0
111,51863,7.495303153991699,0
903,51890,3.3700480461120605,0
512,51924,-9.207135200500488,0
488,51928,4.761238098144531,0
754,51968,-8.56456470489502,0
455,52037,-9.626059532165527,0
104,52096,-2.8686399459838867,0
289,52139,-1.1177977323532104,0
333,52140,8.022350311279299,0
787,52401,-5.586041927337647,0
883,52710,-9.23794651031494,0
471,52719,6.92496395111084,0
716,52839,-4.68712043762207,0
305,52847,-5.809290409088135,0
46,52971,-8.89890193939209,0
181,53214,-4.1610379219055185,0
698,53419,-10.268498420715332,0
396,53426,-0.212895929813385,0
271,53467,-4.6276469230651855,0
822,53476,-4.281962394714356,0
473,53814,-10.790885925292967,0
908,53942,6.258699417114258,0
801,53967,-9.16474151611328,0
339,54093,-9.725567817687988,0
910,54098,-4.607812404632568,0
942,54196,1.8368924856185915,0
3,54321,-4.056661128997804,0
758,54617,5.903630256652832,0
214,54621,-1.1673728227615356,0
986,54782,-9.671040534973145,0
413,54820,-8.462362289428711,0
566,54823,8.366763114929201,0
403,54830,7.942420482635497,0
14,54920,4.144028663635254,0
844,56184,-10.239842414855957,0
997,56280,-10.354226112365724,0
152,56291,1.0544230937957764,0
534,56294,0.2353387475013733,0
689,56327,3.7970457077026367,0
258,56328,8.412137031555176,0
677,56409,-8.453799247741701,0
977,56430,-8.72942066192627,0
860,56790,5.211467742919922,0
50,56908,-11.331517219543455,0
795,57049,8.354006767272951,0
661,57089,-7.307759761810303,0
643,57128,-9.21762466430664,0
695,57169,-8.632955551147461,0
852,57280,-9.82842254638672,0
27,57286,-7.653969287872314,0
244,57312,-6.821727752685548,0
404,57389,7.451723575592041,0
178,57431,-1.7723898887634275,0
490,57649,-4.425913333892822,0
143,57836,3.6650216579437256,0
384,57869,-7.643174171447754,0
395,57890,2.9789524078369136,0
426,57908,4.949926376342773,0
746,57921,-8.770076751708983,0
45,57932,-3.4992175102233887,0
662,58046,-7.5520219802856445,0
228,58069,4.420069217681885,0
133,58079,-10.133271217346193,0
74,58374,-10.262008666992188,0
872,58467,-2.289303779602051,0
620,58716,-10.624120712280273,0
579,58730,-10.701648712158203,0
535,59021,1.6309045553207395,0
353,59028,-10.149975776672363,0
898,59031,-6.0992350578308105,0
431,59107,-9.24239444732666,0
60,59167,-9.86435604095459,0
61,59287,6.227427959442139,0
764,59384,-10.549796104431152,0
946,59401,-10.858267784118652,0
117,59423,8.357739448547362,0
525,59460,-8.713780403137207,0
420,59671,3.5145864486694336,0
153,60175,-10.06440258026123,0
846,60185,-8.306334495544434,0
636,60193,3.015610694885254,0
391,60289,-9.023120880126953,0
53,60345,7.424983501434326,0
832,60721,7.978240013122559,0
550,60794,-6.325831413269043,0
209,60812,-9.805513381958008,0
29,60823,-6.801937580108643,0
931,60895,-8.663142204284668,0
982,61054,-10.587871551513672,0
389,61058,-10.20582675933838,0
834,61274,-7.021458625793457,0
911,61304,-9.044386863708496,0
121,61342,-10.712165832519533,0
524,61497,4.666637420654297,0
914,61597,-9.401511192321776,0
563,61752,2.814554452896118,0
573,61792,-10.778603553771973,0
635,61980,-7.2260541915893555,0
720,62031,-9.486886978149414,0
954,62085,-5.264296531677246,0
18,62134,6.55502986907959,0
606,62307,-8.517205238342285,0
705,62398,-9.80603313446045,0
599,62418,2.1351423263549805,0
881,62490,-2.289741516113281,0
682,62501,-0.6212392449378967,0
463,62509,7.458085060119629,0
340,62719,-3.981236934661865,0
249,62790,-8.472012519836426,0
776,63097,-10.279618263244627,0
564,63490,-1.7015026807785034,0
38,63491,6.409547805786133,0
118,63502,1.4990522861480713,0
99,63547,-7.377276420593263,0
187,63719,-1.0794550180435178,0
363,63795,-6.187757015228272,0
869,63908,-7.319859981536865,0
529,63915,1.9904931783676147,0
334,64038,-10.53416919708252,0
824,64278,5.684811592102051,0
62,64279,7.635900020599365,0
442,64297,7.262941837310791,0
765,64391,-9.229762077331543,0
464,64571,-7.548276424407959,0
448,64730,-7.999553680419923,0
105,64735,-10.187308311462402,0
206,64803,-8.472977638244629,0
748,64813,8.410848617553711,0
417,64907,-5.132390975952148,0
207,65071,-9.999544143676758,0
835,65078,-9.47121524810791,0
350,65148,-8.019856452941895,0
685,65234,8.377161979675293,0
802,65297,-7.108162879943848,0
813,65473,8.706638336181639,0
247,65734,-8.210208892822267,0
660,65740,7.1380372047424325,0
89,65917,7.209795951843263,0
989,65948,-3.718674659729004,0
656,67034,-9.33351230621338,0
98,67149,8.258467674255371,0
947,67350,-7.248663902282715,0
451,67593,7.842249393463135,0
163,67841,-9.338862419128418,0
937,67924,7.806429862976074,0
711,67935,-10.445341110229492,0
386,67951,-10.0772705078125,0
741,68034,8.088335990905763,0
877,68039,7.701662063598633,0
604,68172,-8.75205135345459,0
561,68190,7.3168487548828125,0
957,68230,0.1814594268798828,0
763,68321,6.153107643127441,0
416,68394,-9.495844841003418,0
205,68594,-0.7239107489585876,0
610,68720,-4.055994987487793,0
980,68749,5.276195049285889,0
970,68921,-9.64976406097412,0
607,69123,-10.551412582397461,0
540,69304,3.898011922836304,0
710,69308,-8.840245246887207,0
439,69324,-10.139732360839844,0
794,69370,8.355005264282228,0
156,69403,-4.192030429840088,0
8,69421,-8.334963798522951,0
148,69423,-9.57443141937256,0
692,69425,8.524338722229004,0
862,69487,5.727069854736327,0
137,69753,-10.30711269378662,0
560,69823,5.976840019226074,0
110,70143,-4.185925960540772,0
315,70148,7.039322853088379,0
800,70164,-10.858267784118652,0
701,70214,-6.196083545684815,0
399,70381,7.829960823059082,0
180,70456,4.3296427726745605,0
460,70543,3.5923023223876958,0
35,70643,7.8482117652893075,0
7,70691,-8.333769798278809,0
583,71028,-11.221396446228027,0
433,71063,-6.44444465637207,0
544,71253,-10.42965030670166,0
196,71453,-10.168322563171387,0
670,71532,7.020763397216798,0
587,71649,-9.924687385559082,0
595,71832,-5.928590774536133,0
717,71950,8.521954536437987,0
85,72019,-7.635525703430176,0
287,72093,-10.440292358398438,0
915,72198,-5.3483476638793945,0
974,72310,-8.490019798278809,0
227,72364,-7.6973323822021475,0
920,72415,6.0086002349853525,0
441,72419,-8.656561851501465,0
582,72430,-2.6138231754302983,0
848,72450,-3.466522216796875,0
567,72830,-8.90211009979248,0
707,72839,-10.210232734680176,0
253,72851,-8.843022346496582,0
378,73049,-4.122608184814453,0
5,73506,7.9257164001464835,0
870,73841,-2.375075340270996,0
313,73842,-8.779397010803223,0
201,73846,-8.424187660217285,0
42,74016,8.238452911376951,0
115,74029,-7.77949333190918,0
871,74031,7.9259071350097665,0
285,74236,-2.7742633819580083,0
484,74259,-4.037435054779054,0
619,74261,-5.158501625061035,0
979,74265,-9.287936210632324,0
600,74281,0.877798855304718,0
926,74302,7.257214546203612,0
483,74508,3.7421393394470215,0
318,74531,-2.744027614593506,0
913,74621,8.063427925109862,0
423,74813,6.042020797729492,0
955,74923,7.269792556762695,0
332,75039,7.739532470703125,0
11,75081,7.997337341308594,0
303,75136,-7.822603225708008,0
424,75280,4.417633533477783,0
203,75806,-5.850630760192871,0
226,75810,8.38735294342041,0
866,75820,-8.868196487426758,0
415,75821,7.372658729553223,0
387,75923,3.035977602005005,0
828,76023,2.9007244110107417,0
167,76091,0.1862289607524872,0
250,76103,-0.6559771895408629,0
536,76145,-8.501538276672362,0
590,76180,-9.932235717773438,0
906,76298,-10.790384292602539,0
838,76459,-10.84870433807373,0
135,76542,6.988410949707031,0
708,76842,7.481856346130371,0
354,76854,-8.120903015136719,0
896,76913,2.8978805541992188,0
75,78092,-7.045774459838867,0
533,78152,8.246546745300293,0
753,78163,8.79722785949707,0
805,78206,-7.653794288635254,0
477,78321,0.6867759823799133,0
770,78613,-0.6438824534416199,0
372,78936,7.083828926086426,0
522,78956,3.900608539581299,0
944,78965,4.761130332946777,0
422,79031,-9.093056678771973,0
688,79081,3.3423643112182617,0
537,79105,-9.00831127166748,0
352,79134,-11.003499031066896,0
515,79243,-2.0087423324584956,0
264,79316,-4.550050735473633,0
994,79405,-7.608596801757812,0
360,79452,-8.570570945739746,0
634,79465,-8.979201316833496,0
786,79531,8.137661933898926,0
625,79824,-4.677331924438477,0
435,79825,-10.100116729736328,0
953,79843,-8.020992279052733,0
280,79861,2.5776467323303223,0
935,80231,-10.54312229156494,0
547,80246,-7.656804084777832,0
949,80254,-1.3016566038131714,0
456,80321,0.22045306861400604,0
188,80392,-5.369875907897949,0
193,80463,-10.199206352233887,0
356,80473,6.4490814208984375,0
570,80653,-10.235358238220217,0
171,80713,-9.468305587768556,0
229,80724,6.25643253326416,0
580,80759,8.539227485656737,0
290,80914,-2.4939751625061035,0
938,80916,-8.537519454956055,0
428,81035,3.5845284461975098,0
377,81075,-4.8718838691711435,0
694,81095,7.228309154510497,0
817,81250,-5.988090991973878,0
779,81309,-9.821468353271484,0
114,81370,8.110648155212402,0
831,81395,-1.4437965154647827,0
79,81523,3.577570915222168,0
288,81527,-7.897838592529298,0
411,81690,8.335423469543457,0
641,81752,2.390208005905152,0
772,81964,8.001127243041992,0
19,81970,-4.695343971252441,0
816,82419,8.669474601745605,0
796,82469,-1.1832417249679563,0
882,82507,3.719351530075073,0
506,82547,-5.12990665435791,0
224,82591,1.1269036531448364,0
366,82675,-8.328970909118652,0
34,82749,8.425704002380371,0
447,82760,-9.746466636657717,0
355,82950,-7.1651268005371085,0
639,82964,-3.248051643371582,0
385,83046,-7.643921852111816,0
304,83091,-9.9656400680542,0
30,83720,7.862429618835449,0
630,83726,-9.335628509521484,0
585,83924,-1.8657455444335935,0
425,84057,-2.3555588722229004,0
248,84169,4.907162666320801,0
445,84316,-0.6858363151550293,0
367,84321,-3.013707399368286,0
493,84325,-9.680790901184082,0
850,84360,-8.991559028625488,0
728,84395,0.09579632431268692,0
655,84517,-10.294183731079102,0
608,84639,7.840968132019043,0
722,84652,-6.430061340332031,0
341,84670,4.900114059448242,0
875,84759,8.340027809143066,0
576,84901,-9.32368278503418,0
414,85042,7.827021598815918,0
475,85310,-6.236420154571532,0
659,85317,-10.25551700592041,0
309,85420,-3.981055736541748,0
298,85471,-5.302114486694336,0
632,85612,-6.8953537940979,0
199,85630,-6.397071838378906,0
241,85746,-7.807893753051758,0
879,85764,-6.712646484375,0
614,85912,8.427906036376951,0
562,86021,4.088280200958252,0
231,86025,-9.065499305725098,0
21,86139,8.348850250244139,0
990,86173,1.925527811050415,0
430,86179,-10.43556022644043,0
615,86193,7.5594444274902335,0
626,86215,-9.113243103027344,0
697,86231,-10.068739891052246,0
37,86394,7.2501630783081055,0
263,86425,-8.783434867858888,0
612,86514,-4.367655754089356,0
945,86529,4.9312238693237305,0
901,86970,-9.813934326171877,0
293,87013,8.328681945800781,0
77,87039,8.241364479064941,0
392,87160,-10.571925163269043,0
335,87352,-5.622689247131348,0
496,87390,7.94467830657959,0
252,87391,-9.287367820739746,0
541,87430,2.490910768508911,0
505,87501,5.582598686218262,0
833,87510,-0.6950563788414001,0
213,87526,-9.364150047302246,0
513,87532,-9.924710273742676,0
492,87692,-0.6238024234771729,0
516,87905,6.091982364654541,0
292,87913,1.4820653200149536,0
897,87923,-10.223102569580078,0
