id,proba,label
58069,-8.564693450927734,0
80724,-0.0004755319678224623,1
15438,-0.04052814468741417,1
86025,-8.667329788208008,0
96502,-8.609675407409668,0
93462,-8.397619247436523,0
90814,-2.241145610809326,0
17845,-0.00027307120035402477,1
17809,-8.361112594604492,0
29467,-6.460247993469238,0
35689,-3.806713819503784,0
49531,-9.2636137008667,0
35249,-0.7810348272323608,0
85746,-9.824952125549316,0
13874,-8.022225379943848,0
7396,-8.414732933044434,0
57312,-9.461377143859863,0
26914,-0.00027307120035402477,1
47863,-5.9640607833862305,0
65734,-9.093907356262207,0
84169,-0.0005583396414294839,1
62790,-8.59235668182373,0
76103,-9.190078735351562,0
5968,-0.06772364675998688,1
87391,-9.094046592712402,0
72851,-9.46457290649414,0
42189,-9.094888687133789,0
4265,-8.769766807556152,0
31267,-7.981334209442139,0
93145,-8.72641372680664,0
56328,-0.0019110051216557622,1
9357,-0.00016080040950328112,1
35107,-3.5263521671295166,0
4716,-7.862092971801758,0
3164,-0.0006881968001835048,1
86425,-9.143683433532715,0
79316,-0.22062918543815613,1
98170,-0.00018094333063345402,1
42615,-9.170269966125488,0
25749,-9.509567260742188,0
18406,-8.902335166931152,0
36128,-8.75582218170166,0
25908,-7.844003677368164,0
53467,-0.0003081085451412946,1
29406,-0.0002008474839385599,1
29547,-0.004676357842981815,1
5218,-9.220209121704102,0
10938,-8.579063415527344,0
17508,-0.0005638201837427914,1
23751,-0.0004119024670217186,1
42739,-4.034509658813477,0
45827,-0.0005461869877763093,1
79861,-9.481054306030273,0
46197,-6.837512493133545,0
7694,-0.0038776223082095385,1
43697,-0.03679296746850014,1
13407,-0.00018368464952800423,1
74236,-7.998444080352783,0
3987,-0.08220169693231583,1
72093,-9.381329536437988,0
81527,-9.116339683532715,0
52139,-7.330690383911133,0
80914,-0.0002899941464420408,1
9687,-9.486467361450195,0
87913,-1.0156662464141846,0
87013,-0.0006563892820850015,1
6593,-4.74281644821167,0
21863,-3.4478962421417236,0
6329,-9.297847747802734,0
39527,-8.958161354064941,0
85471,-7.704695224761963,0
2751,-8.251108169555664,0
48956,-8.29831600189209,0
39247,-7.554178714752197,0
32605,-0.0012707976857200265,1
75136,-9.574931144714355,0
83091,-9.471508979797363,0
52847,-9.475030899047852,0
25463,-9.787522315979004,0
4239,-9.349408149719238,0
17852,-8.492785453796387,0
85420,-9.391129493713379,0
34067,-9.503414154052734,0
41692,-0.0001380348257953301,1
93481,-8.733924865722656,0
73842,-6.297680854797363,0
95302,-10.00902271270752,0
70148,-9.099040985107422,0
47265,-4.627638339996338,0
20854,-9.100189208984375,0
74531,-9.060575485229492,0
20413,-9.232190132141113,0
48123,-0.0012502004392445087,1
92158,-9.687394142150879,0
9675,-6.889719009399414,0
8541,-4.637290000915527,0
95306,-9.604334831237793,0
47680,-0.0019739444833248854,1
32564,-9.365612983703613,0
19384,-9.718552589416504,0
17904,-3.5152671337127686,0
9513,-9.398381233215332,0
30815,-8.049574851989746,0
5879,-8.64885425567627,0
75039,-0.0005565524916164577,1
52140,-0.0004986473359167576,1
64038,-9.705501556396484,0
87352,-8.425398826599121,0
6243,-0.00033682872890494764,1
90143,-0.00039545822073705494,1
37289,-7.9533305168151855,0
54093,-8.150155067443848,0
62719,-8.361817359924316,0
84670,-0.00031549722189083695,1
98721,-8.869927406311035,0
42705,-10.022027969360352,0
26781,-9.664037704467773,0
5792,-9.328043937683105,0
35146,-9.309879302978516,0
4583,-0.00019178935326635838,1
30864,-9.869911193847656,0
98340,-8.086664199829102,0
65148,-7.359805583953857,0
38754,-0.0013174673076719046,1
79134,-6.3530354499816895,0
59028,-9.57701587677002,0
76854,-9.585472106933594,0
82950,-8.279160499572754,0
80473,-0.03425130620598793,1
91637,-5.661991119384766,0
7612,-0.00028010259848088026,1
8653,-9.787919044494629,0
79452,-9.202605247497559,0
42589,-9.234888076782227,0
92837,-9.655556678771973,0
63795,-5.90048885345459,0
14602,-7.753174304962158,0
39241,-9.405679702758789,0
82675,-8.866079330444336,0
84321,-8.065581321716309,0
42986,-0.0005627478822134435,1
3267,-0.04863468185067177,1
24815,-9.555732727050781,0
47903,-0.06113442778587341,1
78936,-0.00041392818093299866,1
40572,-7.428838729858398,0
41896,-9.42139720916748,0
27410,-9.188141822814941,0
8294,-0.00048232366680167615,1
81075,-8.035964965820312,0
73049,-0.0019365858752280474,1
14765,-9.73919677734375,0
92683,-1.3242708444595337,0
47692,-10.242722511291504,0
40731,-8.91405200958252,0
28716,-0.00031931069679558277,1
57869,-3.7971408367156982,0
83046,-7.818504333496094,0
67951,-9.869266510009766,0
75923,-8.848979949951172,0
4127,-9.233558654785156,0
61058,-9.814223289489746,0
26738,-0.02557063102722168,1
60289,-8.86585807800293,0
87160,-9.39540958404541,0
26910,-0.19623728096485138,1
16598,-0.00032646095496602356,1
57890,-5.399806976318359,0
53426,-5.486807823181152,0
40856,-0.00029690624796785414,1
43269,-9.259469985961914,0
70381,-0.0001778444420779124,1
91063,-9.725665092468262,0
4135,-0.00022575691400561482,1
16870,-9.985441207885742,0
54830,-0.0043713729828596115,1
57389,-0.0004326361231505871,1
18674,-9.980785369873047,0
34291,-8.458806991577148,0
5461,-0.0002037079248111695,1
2846,-8.870306015014648,0
92836,-10.012839317321777,0
32410,-9.904990196228027,0
81690,-0.0004338276921771467,1
46815,-6.677556991577148,0
54820,-9.858033180236816,0
85042,-0.000398198957554996,1
75821,-0.00019131260341964662,1
68394,-7.827272415161133,0
64907,-0.0016157679492607713,1
30849,-0.00037317464011721313,1
98473,-5.351984024047852,0
59671,-0.0007918321643956006,1
47831,-8.147075653076172,0
79031,-8.16426944732666,0
74813,-0.00030250742565840483,1
75280,-5.425234794616699,0
84057,-9.560958862304688,0
57908,-0.006542571820318699,1
34602,-7.951615810394287,0
81035,-0.0002935693773906678,1
3765,-0.004969744011759758,1
86179,-10.037731170654297,0
59107,-9.440682411193848,0
51628,-6.957512855529785,0
71063,-7.480361461639404,0
36805,-0.000641974329482764,1
79825,-9.990621566772461,0
4563,-9.932849884033203,0
1459,-9.56082534790039,0
38401,-9.487696647644043,0
69324,-9.758923530578613,0
90845,-0.000795882020611316,1
72419,-7.213136672973633,0
64297,-0.00010895135346800089,1
43506,-8.907015800476074,0
93874,-9.53402042388916,0
84316,-9.149252891540527,0
5734,-9.558335304260254,0
82760,-8.807947158813477,0
64730,-4.371948719024658,0
97125,-0.000485183292767033,1
39206,-7.5274338722229,0
67593,-0.0018180761253461242,1
1325,-8.792803764343262,0
89136,-7.639233112335205,0
3924,-6.057283878326416,0
52037,-9.582853317260742,0
80321,-8.747949600219727,0
50962,-9.63044548034668,0
1359,-0.05798676237463951,1
27506,-8.277424812316895,0
70543,-0.0017691688844934106,1
48315,-0.0009826361201703548,1
10649,-0.0002543602604418993,1
62509,-0.0013678251998499036,1
64571,-9.77405071258545,0
36521,-8.914023399353027,0
40268,-9.90163516998291,0
40723,-0.006280092056840658,1
87924,-2.492241144180298,0
12589,-8.306792259216309,0
6524,-9.223727226257324,0
52719,-0.000403084559366107,1
45139,-0.0002833203470800072,1
53814,-8.86972713470459,0
32960,-8.65156364440918,0
85310,-9.267802238464355,0
90657,-8.114320755004883,0
78321,-0.06738648563623428,1
28495,-8.81310749053955,0
5791,-0.0013961577787995338,1
16452,-9.838350296020508,0
7521,-0.0009804924484342337,1
97514,-6.838831901550293,0
74508,-0.000266278104390949,1
74259,-0.015599960461258888,1
39725,-8.417684555053711,0
3624,-9.490260124206543,0
40218,-9.500152587890625,0
51928,-0.00033945043105632067,1
27548,-9.173357009887695,0
57649,-0.0007532381569035351,1
89512,-8.425037384033203,0
87692,-7.885993480682373,0
84325,-5.655943393707275,0
42083,-9.282014846801758,0
26531,-0.0008697302546352148,1
87390,-0.0003195490571670234,1
10475,-3.323127269744873,0
91736,-0.002420355100184679,1
48379,-9.60108470916748,0
19740,-8.687357902526855,0
21659,-9.42485237121582,0
19846,-9.884821891784668,0
16758,-0.6776326298713684,1
45176,-7.9496049880981445,0
87501,-0.057899124920368195,1
82547,-0.0016818201402202249,1
40728,-0.000846027978695929,1
18465,-9.729898452758789,0
89140,-8.627814292907715,0
37845,-9.009096145629883,0
31875,-0.0003551805857568979,1
51924,-9.751696586608887,0
87532,-8.926217079162598,0
95380,-8.131040573120117,0
79243,-0.1475624293088913,1
87905,-7.563443660736084,0
4582,-9.393427848815918,0
31920,-0.00020382710499688983,1
45871,-7.0374298095703125,0
13720,-0.00032479254878126085,1
13297,-9.024500846862793,0
78956,-4.875331878662109,0
89754,-9.114047050476074,0
61497,-0.0014974582009017467,1
59460,-9.388589859008789,0
17938,-0.00023112009512260556,1
40316,-3.4949984550476074,0
92847,-0.0003122795606032014,1
63915,-2.4048359394073486,0
38159,-9.072880744934082,0
2514,-7.820710182189941,0
50783,-3.3168413639068604,0
78152,-8.083881378173828,0
56294,-0.00015627116954419762,1
59021,-0.0004435985756572336,1
76145,-0.0018799504032358527,1
79105,-8.32092571258545,0
26358,-9.43140983581543,0
5389,-8.702600479125977,0
69304,-0.0010317008709535003,1
87430,-0.0008116050157696009,1
13069,-9.880207061767578,0
5379,-0.00047708096099086106,1
71253,-9.350447654724121,0
27580,-8.773972511291504,0
41602,-0.0002669931564014405,1
80246,-5.985935688018799,0
92658,-0.000902007392141968,1
10482,-0.0011293468996882439,1
60794,-8.255636215209961,0
36810,-4.5515031814575195,0
16473,-5.278835296630859,0
94086,-8.49525260925293,0
30576,-0.0005927712772972882,1
37145,-9.182743072509766,0
45976,-9.504657745361328,0
20145,-0.00025996167096309364,1
27519,-5.009670734405518,0
93174,-8.33895206451416,0
69823,-0.0023246188648045063,1
68190,-0.0008794969180598855,1
86021,-0.6486875414848328,1
61752,-7.683291435241699,0
63490,-7.11781644821167,0
91036,-8.213313102722168,0
54823,-0.00013040646445006132,1
72830,-9.976777076721191,0
10287,-0.0002157455455744639,1
13074,-5.195553302764893,0
80653,-9.84712028503418,0
27408,-7.601738929748535,0
13726,-8.901590347290039,0
61792,-9.762677192687988,0
32560,-0.011824634857475758,1
16320,-9.649958610534668,0
84901,-9.167374610900879,0
97245,-9.785771369934082,0
34170,-9.225729942321777,0
58730,-9.465277671813965,0
80759,-0.00027581225731410086,1
93857,-4.864719867706299,0
72430,-8.086466789245605,0
71028,-9.537899017333984,0
24836,-8.089754104614258,0
83924,-0.6208142042160034,1
32067,-9.827997207641602,0
71649,-9.513599395751953,0
23014,-9.540665626525879,0
92136,-7.54622220993042,0
76180,-9.82447338104248,0
19238,-2.726945638656616,0
36418,-0.0008779485360719264,1
89571,-0.006018610205501318,1
20918,-6.513515949249268,0
71832,-0.0027390127070248127,1
42507,-9.539116859436035,0
21849,-2.192120313644409,0
8674,-9.526519775390625,0
62418,-6.703144550323486,0
74281,-0.0015145984943956137,1
48916,-7.498186111450195,0
43571,-10.103166580200195,0
97486,-8.20280933380127,0
68172,-9.196622848510742,0
17869,-8.279268264770508,0
62307,-5.646462440490723,0
69123,-8.201026916503906,0
84639,-9.543951988220215,0
25874,-7.934834003448486,0
68720,-0.00015817821258679032,1
47532,-0.0004987664869986475,1
86514,-7.480432987213135,0
1324,-6.204643249511719,0
85912,-0.00023803261865396053,1
86193,-0.009009896777570248,1
5174,-8.03555679321289,0
27659,-7.740582466125488,0
4536,-9.979750633239746,0
74261,-8.359375,0
58716,-8.76967716217041,0
39658,-3.4462311267852783,0
43819,-9.434070587158203,0
34950,-8.17561149597168,0
15489,-1.8523998260498047,0
79824,-3.211153745651245,0
86215,-8.76983642578125,0
42681,-7.666215896606445,0
18462,-9.561431884765625,0
36729,-0.00021038226259406656,1
83726,-9.404067993164062,0
46790,-7.434614658355713,0
85612,-9.187995910644531,0
1364,-7.204892158508301,0
79465,-9.980348587036133,0
61980,-0.0026198846753686666,1
60193,-8.129417419433594,0
13674,-9.806573867797852,0
28534,-9.700418472290039,0
82964,-8.445481300354004,0
48735,-9.074834823608398,0
81752,-7.964856147766113,0
90875,-8.141724586486816,0
57128,-9.066922187805176,0
28196,-9.497416496276855,0
8716,-7.654462814331055,0
40127,-8.488210678100586,0
49215,-0.0005158047424629331,1
8691,-0.01240773219615221,1
1937,-8.211162567138672,0
95402,-9.823227882385254,0
38764,-0.00020549570035655051,1
27105,-9.600058555603027,0
21647,-7.538791656494141,0
40829,-9.448861122131348,0
84517,-7.067221164703369,0
67034,-8.792336463928223,0
18430,-9.354531288146973,0
92014,-9.866983413696289,0
85317,-8.723711013793945,0
65740,-0.00012492353562265635,1
57089,-8.056986808776855,0
58046,-7.300981044769287,0
30124,-9.447165489196777,0
27960,-8.792304992675781,0
92785,-8.789313316345215,0
46503,-0.06207282096147537,1
8567,-0.0004998388467356563,1
50126,-8.381791114807129,0
26391,-0.00017736769223120064,1
71532,-0.0003554189461283386,1
97568,-7.620412826538086,0
31057,-0.0002935693773906678,1
42169,-9.597868919372559,0
24019,-0.00020430385484360158,1
48652,-7.804450035095215,0
34708,-0.0017437029164284468,1
56409,-9.310395240783691,0
45283,-0.0007130940794013441,1
49673,-8.458535194396973,0
92015,-9.186335563659668,0
96345,-5.162057876586914,0
62501,-0.03512870892882347,1
48570,-0.0030001651030033827,1
41657,-8.663265228271484,0
65234,-0.00030751267331652343,1
21065,-0.0031922117341309786,1
39580,-0.00039081089198589325,1
79081,-3.9481313228607178,0
56327,-0.0002335037279408425,1
34870,-0.000522357877343893,1
10462,-0.0002366024418734014,1
69425,-0.00047350639943033457,1
50176,-0.00026675479602999985,1
81095,-0.00045313104055821896,1
57169,-7.663624286651611,0
15097,-0.0021803434938192368,1
86231,-8.836191177368164,0
53419,-9.006387710571289,0
16423,-9.115714073181152,0
4319,-0.0003943857445847243,1
70214,-8.012801170349121,0
28790,-0.001688008545897901,1
8376,-9.00890827178955,0
51697,-9.800470352172852,0
62398,-10.004982948303223,0
13765,-9.87434196472168,0
72839,-9.929126739501953,0
76842,-2.495021343231201,0
90162,-0.00042500998824834824,1
69308,-8.083168029785156,0
67935,-8.769221305847168,0
50348,-0.0012827033642679453,1
19672,-0.0004664763400796801,1
18750,-9.259719848632812,0
16348,-8.37978744506836,0
52839,-9.23684310913086,0
71950,-0.0018438971601426601,1
29863,-0.00012003655137959868,1
23897,-9.598559379577637,0
62031,-8.808403968811035,0
89106,-8.591286659240723,0
84652,-0.0036936646793037653,1
14836,-6.167341709136963,0
5864,-9.80385684967041,0
94107,-9.124480247497559,0
28463,-9.719417572021484,0
89532,-8.814393997192383,0
84395,-0.0006048041977919638,1
36029,-8.624686241149902,0
7265,-0.0002975021197926253,1
42830,-8.941218376159668,0
16832,-8.416455268859863,0
42850,-9.76077938079834,0
13870,-2.2743349075317383,0
23197,-8.723688125610352,0
93046,-0.33373525738716125,1
42936,-0.00204806262627244,1
5846,-0.000543446687515825,1
8917,-7.4502949714660645,0
95341,-9.62063980102539,0
68034,-0.0018443731823936105,1
43529,-0.11108546704053879,1
95072,-9.450252532958984,0
20174,-9.25845718383789,0
15942,-0.0005248599336482584,1
57921,-8.685068130493164,0
16253,-0.004083510022610426,1
64813,-0.0018609125399962068,1
21730,-9.085972785949707,0
17935,-9.337451934814453,0
17062,-0.006099301390349865,1
28954,-9.74758243560791,0
78163,-0.00014900050882715732,1
51968,-8.434918403625488,0
97021,-5.432580947875977,0
20749,-0.0002898749662563205,1
31042,-9.034932136535645,0
54617,-9.343936920166016,0
30571,-9.605517387390137,0
10396,-9.644976615905762,0
19587,-9.554054260253906,0
37620,-9.780402183532715,0
68321,-0.0007180972606875002,1
59384,-8.908352851867676,0
64391,-7.968256950378418,0
7915,-0.0440417118370533,1
89421,-0.7885915637016296,0
24756,-0.001128037110902369,1
10956,-7.676891803741455,0
78613,-0.000408327643526718,1
14375,-7.321048259735107,0
81964,-0.0006480501033365726,1
40735,-8.930338859558105,0
39726,-9.326576232910156,0
96103,-10.195725440979004,0
63097,-9.15811824798584,0
29483,-9.183361053466797,0
48539,-9.699729919433594,0
81309,-6.20909309387207,0
41527,-9.033548355102539,0
89250,-0.0002450642641633749,1
98632,-8.990826606750488,0
29408,-5.391788959503174,0
38496,-0.0007918321643956006,1
6195,-9.96180248260498,0
79531,-0.0006478118011727929,1
52401,-0.010444505140185356,1
45263,-0.0002898749662563205,1
98137,-9.14936351776123,0
89307,-9.223340034484863,0
42958,-0.00031990656862035394,1
39061,-0.0010528980055823922,1
23175,-0.000248401309363544,1
69370,-0.0009627474937587976,1
57049,-0.00038425691309385,1
82469,-0.1572498381137848,1
25193,-0.003346559125930071,1
26197,-5.472095489501953,0
96581,-0.0004170263418927789,1
70164,-9.2323579788208,0
53967,-9.445055961608887,0
65297,-0.00024625606602057815,1
23694,-0.00014590153296012431,1
42351,-5.865614414215088,0
78206,-9.250763893127441,0
89461,-0.00019035911827813834,1
96710,-9.5231351852417,0
40256,-9.017533302307129,0
5438,-9.21012020111084,0
27861,-0.0015113847330212593,1
10748,-8.339195251464844,0
6752,-7.053357124328613,0
65473,-0.0004970983718521893,1
7658,-7.434049129486084,0
6387,-0.000773369160015136,1
82419,-0.00040189296123571694,1
81250,-8.373351097106934,0
7645,-9.809637069702148,0
31590,-8.791258811950684,0
16029,-9.21699333190918,0
1836,-9.246482849121094,0
53476,-0.0008828318095766008,1
39405,-8.270793914794922,0
64278,-4.4890666007995605,0
39425,-9.372135162353516,0
13792,-9.298516273498535,0
20781,-8.472980499267578,0
76023,-8.29897403717041,0
97456,-8.526103019714355,0
2649,-9.533075332641602,0
81395,-0.2968805134296417,1
60721,-0.0005838358192704618,1
87510,-0.0012505576014518738,1
61274,-9.363876342773438,0
65078,-7.466127395629883,0
36920,-9.39487361907959,0
9723,-0.0008835464250296354,1
76459,-8.877152442932129,0
16529,-0.5080641508102417,1
89107,-9.801689147949219,0
42308,-7.499557018280029,0
19684,-0.0007445423980243504,1
31627,-8.150976181030273,0
56184,-8.861083984375,0
32965,-9.697004318237305,0
60185,-6.347997665405273,0
92547,-0.00018857131362892687,1
72450,-8.907997131347656,0
48356,-9.270955085754395,0
84360,-8.730184555053711,0
27180,-9.315637588500977,0
57280,-9.626103401184082,0
20786,-0.0006021831650286913,1
15079,-0.0002843929105438292,1
47180,-0.00018344627460464835,1
9516,-9.520766258239746,0
31470,-9.93808364868164,0
94302,-0.0005544078885577619,1
24658,-0.00017033556650858372,1
56790,-0.0007499027997255325,1
42036,-5.176324367523193,0
69487,-0.0020886289421468973,1
5978,-9.372179985046387,0
23075,-0.010045330040156841,1
94018,-9.590906143188477,0
75820,-8.660436630249023,0
40862,-9.500349044799805,0
97546,-9.46899127960205,0
63908,-9.098061561584473,0
73841,-0.0020518696401268244,1
74031,-0.00031931069679558277,1
58467,-4.773063659667969,0
40681,-9.405296325683594,0
32789,-0.0034828262869268656,1
84759,-0.0002759314374998212,1
41370,-9.196582794189453,0
68039,-0.0002366024418734014,1
90586,-7.141772270202637,0
85764,-8.708609580993652,0
6927,-8.64199161529541,0
62490,-0.0576961487531662,1
82507,-7.800853252410889,0
52710,-0.0006445952458307147,1
37951,-8.578285217285156,0
28504,-8.855385780334473,0
16827,-0.9826365113258362,0
12678,-9.935599327087402,0
19346,-8.880308151245117,0
16904,-8.60348892211914,0
97236,-9.718937873840332,0
96240,-5.220981597900391,0
6231,-0.0009425011812709272,1
16478,-9.390027046203613,0
9426,-9.518802642822266,0
43127,-8.716970443725586,0
76913,-0.009976641274988651,1
87923,-9.71277904510498,0
59031,-8.296731948852539,0
17539,-0.000982397934421897,1
92783,-8.755849838256836,0
86970,-6.512992858886719,0
21903,-8.896613121032715,0
51890,-0.00019894051365554333,1
34678,-0.00023266946664080024,1
91740,-8.965333938598633,0
76298,-9.970196723937988,0
96802,-8.438170433044434,0
53942,-0.008273021318018436,1
38674,-0.000598251644987613,1
54098,-7.558289051055908,0
61304,-8.894694328308105,0
94508,-9.668779373168945,0
74621,-0.1287856549024582,1
61597,-9.451526641845703,0
72198,-9.301637649536133,0
21497,-8.342398643493652,0
23018,-8.792851448059082,0
31569,-0.0006403064471669495,1
6427,-4.765131950378418,0
72415,-0.00030858523678034544,1
21640,-0.00027652730932459235,1
49176,-6.478184223175049,0
89236,-9.559209823608398,0
6348,-0.0004502712981775403,1
92601,-0.00044371772673912346,1
74302,-7.8863935470581055,0
34297,-7.778522491455078,0
90382,-9.656941413879395,0
13058,-9.300009727478027,0
48326,-5.680378437042236,0
60895,-9.101471900939941,0
17642,-7.303867340087891,0
12536,-8.750309944152832,0
46810,-0.002699780510738492,1
80231,-4.706003665924072,0
7596,-9.694842338562012,0
67924,-0.011260057799518108,1
80916,-6.52143669128418,0
31892,-7.471029281616211,0
27309,-0.2076503485441208,1
96015,-9.760427474975586,0
54196,-7.100642681121826,0
45172,-0.0006490031373687088,1
78965,-0.04314195737242699,1
86529,-0.00014745102089364082,1
59401,-9.837785720825195,0
67350,-7.787642002105713,0
17805,-0.00045813556062057614,1
80254,-1.122482180595398,0
2416,-5.8853759765625,0
91273,-9.260730743408203,0
35796,-0.00023529145983047783,1
79843,-8.880855560302734,0
62085,-6.783635139465332,0
74923,-0.000522357877343893,1
