id,proba,label
79160,-0.0003461238811723888,1
17094,-8.389095306396484,0
32698,-0.0022225696593523026,1
38601,-8.014690399169922,0
49580,-0.00036435641231946647,1
52804,-0.0007600279641337693,1
32904,-7.3082661628723145,0
12804,-0.000358159770257771,1
38125,-1.5163404941558838,0
28164,-3.6583824157714844,0
93756,-0.6817639470100403,1
27103,-7.9084086418151855,0
31482,-8.519906044006348,0
68759,-0.00021217002358753234,1
69743,-4.62509298324585,0
36047,-0.000164018536452204,1
52179,-0.00012230125139467418,1
18953,-6.3119378089904785,0
8673,-8.662721633911133,0
36927,-0.00016723664884921163,1
72398,-0.00011455356434453279,1
86259,-8.01014232635498,0
3742,-0.0001299296854995191,1
23765,-0.0002101439022226259,1
35079,-6.524313449859619,0
70394,-0.00048196621355600655,1
30519,-0.053264521062374115,1
69514,-0.3381759822368622,1
41082,-0.000486970558995381,1
51389,-0.00024875884992070496,1
58317,-0.0007612191257067025,1
38569,-1.2437351942062378,0
34568,-0.0003369478799868375,1
79132,-0.00028606137493625283,1
76019,-0.00012206286191940308,1
67015,-8.83301836438477e-05,1
34218,-0.00023684080224484205,1
48016,-0.0002965487365145236,1
29348,-0.00014482879487331957,1
89701,-0.0002047805901383981,1
25896,-8.51524543762207,0
68457,-8.118185997009277,0
3485,-0.0489555224776268,1
36752,-0.0008997444529086351,1
51670,-0.0001431601122021675,1
45367,-0.00010907054820563644,1
30894,-0.00010775939153973013,1
53021,-0.0002315968304174021,1
54738,-0.046191729605197906,1
41627,-6.433471202850342,0
21654,-0.00027092601521871984,1
32149,-1.787728190422058,0
57846,-6.944370746612549,0
68510,-0.00019643761334009469,1
29035,-1.6835321187973022,0
76598,-4.464320182800293,0
78263,-0.00019929806876461953,1
56243,-0.0001045410826918669,1
63582,-4.436676979064941,0
60182,-8.671329498291016,0
67518,-0.0006878394051454961,1
34762,-7.183069705963135,0
58412,-0.012026890181005001,1
36104,-0.00014625910262111574,1
61759,-7.736781120300293,0
47026,-6.319587230682373,0
79142,-5.105385780334473,0
51368,-0.004243773873895407,1
15392,-0.034167900681495667,1
86930,-7.657390594482422,0
28364,-8.187171936035156,0
96451,-0.0001137191939051263,1
91570,-8.196879386901855,0
17340,-0.00018416139937471598,1
1762,-0.07347741723060608,1
30915,-2.306255578994751,0
92864,-0.0004987664869986475,1
92108,-0.0008400725200772285,1
96057,-5.774331569671631,0
27096,-0.010390236973762512,1
46802,-0.002018558792769909,1
23879,-4.983024597167969,0
4687,-0.00012766500003635883,1
82574,-0.00011288482346571982,1
86320,-0.023656850680708885,1
74365,-0.00029869386344216764,1
49127,-8.592703819274902,0
70653,-0.00040951924165710807,1
4638,-9.025444984436035,0
98310,-0.0003040566807612777,1
37824,-0.00013481661153491586,1
1562,-0.00018439977429807186,1
15324,-8.503186225891113,0
8697,-0.00014435203047469258,1
85796,-0.00018475732940714806,1
95203,-4.038839817047119,0
75014,-9.381441116333008,0
69875,-8.215168952941895,0
6453,-6.13049840927124,0
95213,-0.00013314791431184858,1
8269,-0.0002867764269467443,1
25641,-7.972515106201172,0
54982,-5.791992664337158,0
32809,-0.0015812524361535907,1
72481,-0.0002441108226776123,1
2567,-0.0054043857380747795,1
24517,-9.357491217087954e-05,1
81239,-0.00011062010162277147,1
91625,-0.0002208704245276749,1
29637,-0.00011538793478393927,1
90451,-7.961848735809326,0
12493,-0.46397310495376587,1
48629,-9.185778617858887,0
46035,-0.002547949319705367,1
58437,-8.483780860900879,0
91487,-7.936044692993164,0
98015,-0.003343470161780715,1
31672,-0.00013791563105769455,1
63951,-7.8619585037231445,0
54721,-7.382758140563965,0
16735,-3.97139048576355,0
29071,-0.0002586507180240005,1
71543,-8.720870018005371,0
38579,-0.00011228884250158444,1
81439,-9.012049674987793,0
10746,-6.629897117614746,0
28053,-0.00016091958968900144,1
20148,-9.170315742492676,0
3985,-0.00020656836568377912,1
47593,-0.0001896439935080707,1
75492,-0.01799917034804821,1
37496,-0.0013429442187771201,1
29716,-8.414170265197754,0
71983,-0.00012468514614738524,1
19284,-7.770058631896973,0
97401,-9.129018783569336,0
52798,-0.0029101900290697813,1
5819,-0.0015456646215170622,1
54236,-6.94816255569458,0
78023,-0.00022980909852776676,1
12630,-8.111557960510254,0
78169,-0.0007753941463306546,1
38097,-0.00017557987303007394,1
51926,-6.27221155166626,0
67490,-7.120826244354248,0
42895,-8.606947898864746,0
75084,-8.880697714630514e-05,1
18654,-0.000321336614433676,1
35627,-8.253754615783691,0
12765,-3.888920783996582,0
47280,-0.0023682662285864353,1
61748,-9.021450996398926,0
19682,-9.672786712646484,0
53196,-0.0002177716523874551,1
30624,-0.0002227773511549458,1
8129,-0.00015615197480656207,1
74619,-8.23189640045166,0
20198,-7.762874126434326,0
95876,-0.000633992429357022,1
96753,-0.00025602878304198384,1
36792,-7.646426677703857,0
12638,-6.520477294921875,0
7284,-0.6341748237609863,1
95421,-7.701428413391113,0
6594,-9.822363062994555e-05,1
45913,-5.092939376831055,0
9174,-7.5952534675598145,0
54968,-0.0026434261817485094,1
42530,-0.2424475997686386,1
64370,-8.388535499572754,0
42867,-6.7911272048950195,0
3612,-0.0007539528887718916,1
27805,-0.03751315176486969,1
14896,-5.622457504272461,0
14579,-0.2230025827884674,1
9237,-1.7015345096588135,0
30495,-9.2100191116333,0
25316,-7.073169231414795,0
20836,-0.0004580163804348558,1
89371,-7.774542331695557,0
31587,-0.00011300401820335537,1
41738,-7.070894241333008,0
73612,-7.6348772048950195,0
95027,-8.385679244995117,0
60857,-7.79560661315918,0
6432,-0.014880024828016758,1
40586,-8.567681312561035,0
96408,-0.0002240883477497846,1
8769,-0.02967832423746586,1
32657,-0.003958723973482847,1
93045,-0.0001567479339428246,1
62754,-9.619726915843785e-05,1
79625,-0.00012313561455812305,1
83124,-8.326828002929688,0
83567,-0.0003586364327929914,1
43627,-0.00012087091454304755,1
65891,-0.0021089711226522923,1
14890,-0.0002445875434204936,1
36271,-6.8284454345703125,0
67324,-4.165982723236084,0
71250,-0.006062570493668318,1
84903,-0.001401514746248722,1
60435,-0.0002884448622353375,1
90187,-0.14710524678230286,1
98315,-0.015483058989048004,1
73129,-8.771814346313477,0
93810,-1.3890819549560547,0
7425,-0.0008045773720368743,1
80634,-6.862372398376465,0
20958,-0.0002397011558059603,1
86502,-7.358916759490967,0
7328,-0.000529149197973311,1
6731,-0.0012950851814821362,1
86521,-0.0006042085005901754,1
12930,-9.355201721191406,0
75431,-0.6423159241676331,1
63479,-5.017391681671143,0
95438,-0.09648458659648895,1
52193,-0.00015925093612167984,1
8153,-3.9206488132476807,0
26093,-0.00518121849745512,1
49205,-8.505064964294434,0
80324,-0.00012206286191940308,1
34082,-0.00013660451804753393,1
2183,-7.579231262207031,0
34682,-1.9806514978408813,0
38946,-4.098370552062988,0
53067,-8.38265609741211,0
10965,-0.0013605633284896612,1
78643,-6.571794509887695,0
15749,-0.00013350549852475524,1
48965,-0.00027771908207796514,1
75981,-8.926072120666504,0
75128,-0.00023755589791107923,1
65430,-0.00011705666838679463,1
27961,-0.00013422065239865333,1
82193,-0.00012575789878610522,1
4519,-0.00010990492592100054,1
59420,-0.00012778419477399439,1
59063,-0.14128974080085754,1
15632,-7.753997802734375,0
25739,-8.668950080871582,0
26590,-0.004098231438547373,1
31427,-0.0002797450579237193,1
78502,-2.1271746158599854,0
61983,-7.354084491729736,0
63075,-5.2362060546875,0
31509,-6.907876968383789,0
65107,-0.0008291144040413201,1
71023,-0.00011002412065863609,1
43256,-6.601391792297363,0
57129,-4.531189441680908,0
39751,-7.33895206451416,0
97642,-0.0001919085334520787,1
86035,-9.929640509653836e-05,1
79256,-9.97731985989958e-05,1
78146,-0.00011407678539399058,1
58369,-8.526649475097656,0
53961,-8.962625503540039,0
7934,-8.837865829467773,0
32795,-7.712522506713867,0
31850,-6.74671745300293,0
74069,-0.00043585337698459625,1
59763,-8.565866470336914,0
60714,-6.761050224304199,0
84135,-0.0746316909790039,1
52678,-0.2442731261253357,1
1834,-3.9412028789520264,0
4957,-0.04063677415251732,1
28967,-0.028663842007517815,1
65927,-0.0017063356935977936,1
59874,-8.352428436279297,0
12394,-7.943082332611084,0
62594,-0.00311354361474514,1
97185,-8.851062774658203,0
45798,-8.258766174316406,0
2564,-0.5705877542495728,1
67410,-0.00034254882484674454,1
20314,-9.188210487365723,0
97852,-8.785721778869629,0
38169,-0.0001408954558428377,1
54012,-0.0005583396414294839,1
62415,-9.190614218823612e-05,1
38056,-0.0002383901592111215,1
65802,-4.690038204193115,0
51738,-6.583742618560791,0
58760,-7.1620965003967285,0
43861,-0.0008708022069185972,1
81329,-2.7006924152374268,0
50416,-0.00018070495571009815,1
71843,-7.304462432861328,0
48957,-3.8786380290985107,0
98735,-1.176173210144043,0
72390,-0.0006459057331085205,1
17263,-0.0007780147134326398,1
20341,-1.360578179359436,0
32964,-6.397772312164307,0
97241,-0.002723438898101449,1
98602,-8.463501580990851e-05,1
50863,-0.00048411093303002417,1
69375,-0.00010656742961145937,1
95237,-0.00039402826223522425,1
59127,-8.333148002624512,0
15387,-8.956381797790527,0
1368,-0.00013302871957421303,1
39610,-0.00025948495022021234,1
68045,-0.009954924695193768,1
1758,-9.200565338134766,0
97012,-0.000356253091013059,1
78495,-0.0002236116270069033,1
76984,-0.0006702084210701287,1
2879,-0.00010072677832795307,1
56810,-0.00013076403411105275,1
87549,-0.09333436191082001,1
23056,-6.186892032623291,0
53764,-0.002311417367309332,1
31928,-6.2089385986328125,0
28097,-0.01849852129817009,1
76548,-0.0006112375995144248,1
30428,-0.08526256680488586,1
46093,-0.0003847335756290704,1
12396,-0.00011157367407577112,1
58613,-0.00011765264935093,1
49510,-9.822363062994555e-05,1
16798,-0.8894808292388916,0
53691,-0.0007300095749087632,1
37095,-0.002202943665906787,1
5962,-0.00034314466756768525,1
4763,-0.00019643761334009469,1
30594,-0.00011216964776394889,1
61835,-0.00024125049822032452,1
36708,-7.289870262145996,0
91403,-4.45023250579834,0
50678,-0.00014041867689229548,1
34902,-0.001456629834137857,1
13649,-8.661609649658203,0
48536,-9.427546501159668,0
94025,-0.0001147919538198039,1
75416,-0.0007379907765425742,1
37854,-0.00012158608296886086,1
31705,-3.282957077026367,0
15023,-0.0003488647344056517,1
61938,-8.196887016296387,0
62513,-0.0005769256968051195,1
86301,-0.0001426833332516253,1
69731,-0.00047124247066676617,1
75418,-6.494296073913574,0
98365,-8.221664428710938,0
21683,-0.002095409668982029,1
57240,-0.00010501786891836673,1
42659,-0.00034481301554478705,1
84793,-5.1249237060546875,0
8419,-0.0001436368766007945,1
92315,-8.541888236999512,0
98401,-8.1875581741333,0
84730,-0.0012759171659126878,1
62107,-3.958448648452759,0
98613,-0.09028647840023041,1
26705,-0.00012242044613230973,1
79150,-8.668256759643555,0
85267,-0.00013636612857226282,1
50794,-0.4544011354446411,1
72193,-1.1861134767532349,0
15302,-9.989239333663136e-05,1
50627,-7.637086868286133,0
34208,-0.013872513547539711,1
48063,-0.00016199229867197573,1
12378,-0.0003784178989008069,1
87432,-0.0014036574866622686,1
70893,-3.4130990505218506,0
53872,-0.00035851728171110153,1
65803,-0.6357746720314026,1
45682,-0.0004011779965367168,1
75608,-0.00010489867418073118,1
9461,-0.0001658063702052459,1
38261,-9.129278182983398,0
17534,-7.135897159576416,0
59836,-0.05467386171221733,1
8514,-7.525777339935303,0
64219,-6.780331134796143,0
47652,-9.011816291604191e-05,1
32856,-9.218690872192383,0
5827,-8.507643699645996,0
41027,-2.4527125358581543,0
9316,-0.0006081400788389146,1
61479,-0.0005869334563612938,1
26084,-0.0002889215829782188,1
59628,-0.0002762889489531517,1
29607,-8.05822346592322e-05,1
7315,-4.860319137573242,0
19820,-2.6713383197784424,0
1278,-9.101714134216309,0
73851,-0.0010337253334000707,1
98706,-0.0001705739414319396,1
16382,-0.00034540885826572776,1
82436,-0.0035387768875807524,1
37890,-0.00013600854435935616,1
25460,-0.00041416651220060885,1
94217,-7.130016326904297,0
80314,-6.673048973083496,0
28571,-9.333651541965082e-05,1
9436,-5.040970325469971,0
62174,-9.953480184776708e-05,1
37264,-0.00639819260686636,1
43795,-8.855996131896973,0
54260,-0.0030012347269803286,1
78594,-0.003349173115566373,1
3562,-0.00013469743134919554,1
38726,-8.319808006286621,0
29847,-8.869731903076172,0
59076,-8.585594177246094,0
68957,-9.160593032836914,0
79432,-0.0009189196862280369,1
69820,-2.9894602298736572,0
80429,-0.002432247158139944,1
96725,-0.0003761537664104253,1
89473,-0.00020883286197204143,1
93185,-4.843922138214111,0
14796,-5.622006416320801,0
43897,-5.530226230621338,0
23150,-5.006679534912109,0
40231,-6.216418743133545,0
14876,-0.00013183678674977273,1
83617,-6.2107110023498535,0
91748,-8.398149490356445,0
96124,-8.9788179397583,0
21036,-8.027559280395508,0
68541,-0.00013469743134919554,1
95608,-0.005641135852783918,1
79810,-7.852472305297852,0
83421,-0.00013433984713628888,1
56178,-0.00011181206355104223,1
67018,-0.07116254419088364,1
48769,-0.0001387499796692282,1
36852,-0.0003475538978818804,1
37201,-0.002941450336948037,1
36970,-0.00012015574611723423,1
6831,-0.00014840454969089478,1
96241,-8.844937838148326e-05,1
48302,-0.00017069313616957515,1
4925,-6.786212921142578,0
4371,-0.0001731960946926847,1
70645,-8.81495475769043,0
71420,-0.00011038171214750037,1
24601,-8.198616027832031,0
47063,-0.0005608416395261884,1
43596,-0.49605458974838257,1
58976,-6.835655689239502,0
59814,-9.372502326965332,0
86923,-0.00012611546844709665,1
35704,-0.0008249455713666975,1
74103,-0.00013422065239865333,1
86572,-0.00033087024348787963,1
6154,-9.214590072631836,0
51024,-0.0002203936892328784,1
18704,-0.00014172980445437133,1
34016,-0.00011777184408856556,1
85071,-8.81147289276123,0
76945,-7.931847095489502,0
70698,-0.0013108003186061978,1
71563,-5.914462089538574,0
29857,-0.0001081169830285944,1
63017,-0.0001282609737245366,1
94012,-5.491160869598389,0
4897,-0.00017188502533826977,1
54187,-0.7185858488082886,0
62143,-8.552104949951172,0
9632,-0.008023176342248917,1
47590,-7.256959915161133,0
56312,-0.0001456631434848532,1
93517,-8.937898635864258,0
94051,-0.0001892864383989945,1
96145,-0.0009924016194418073,1
63287,-0.00017236177518498152,1
70234,-0.011908156797289848,1
4932,-5.484676837921143,0
18043,-3.870645523071289,0
16745,-0.00012587709352374077,1
30427,-8.587769508361816,0
67539,-7.259504318237305,0
30497,-0.0007631250191479921,1
78036,-8.70393180847168,0
30246,-0.006129514425992966,1
98341,-7.012552738189697,0
74910,-0.0008487674640491605,1
38952,-5.516693115234375,0
49603,-0.0801026001572609,1
81642,-0.00010787858627736568,1
14056,-0.00014375607133843005,1
48160,-0.0020216519478708506,1
37269,-0.00015817821258679032,1
35726,-0.00010656742961145937,1
20634,-0.0009802542626857758,1
20859,-9.05824089050293,0
92843,-9.278830528259277,0
3692,-0.0008127961773425341,1
50638,-4.098062992095947,0
27369,-1.2081180810928345,0
93478,-6.279725551605225,0
37942,-4.381602764129639,0
4632,-0.00023707917716819793,1
40327,-6.974895000457764,0
81056,-8.204313278198242,0
87206,-0.0003150205302517861,1
45893,-7.748303323751315e-05,1
82039,-0.02499469555914402,1
35972,-0.022442061454057693,1
97062,-8.312897682189941,0
97406,-3.399040699005127,0
23516,-0.0002343380037928,1
84619,-9.145618438720703,0
14750,-0.011076274327933788,1
85219,-8.514631271362305,0
60217,-8.602458953857422,0
9216,-0.0003693613689392805,1
4739,-0.00024089295766316354,1
81549,-0.669509768486023,1
23105,-6.86896276473999,0
75028,-0.00013052565918769687,1
26981,-7.864675521850586,0
37458,-8.683629989624023,0
70964,-9.643566590966657e-05,1
94163,-0.00010191874753218144,1
40876,-8.126730918884277,0
12089,-0.00015198028995655477,1
5431,-2.2756311893463135,0
85642,-0.00020680672605521977,1
70325,-8.624832153320312,0
45196,-0.0005989664932712913,1
80157,-2.2302303314208984,0
70641,-7.1585564613342285,0
34502,-7.379912853240967,0
83520,-9.19383716583252,0
67234,-0.00017033556650858372,1
13574,-0.004165663383901119,1
42571,-7.798328876495361,0
51467,-5.7035298347473145,0
9786,-6.152624130249023,0
58063,-9.190614218823612e-05,1
89403,-0.00012575789878610522,1
52896,-6.2886857986450195,0
60784,-8.802560806274414,0
70293,-0.00016592556494288146,1
19623,-0.00011097769311163574,1
85129,-5.941699981689453,0
61847,-8.746599197387695,0
13259,-9.536138534545898,0
96425,-4.36523962020874,0
7913,-0.0006009918288327754,1
52397,-0.0003588747640606016,1
61897,-8.832734107971191,0
64257,-0.00012015574611723423,1
72618,-0.00023457636416424066,1
75396,-0.0002299282787134871,1
83591,-0.0002348147245356813,1
28165,-1.1881139278411865,0
59360,-0.018654970452189445,1
52187,-0.00020418466010596603,1
10642,-0.00010346830822527409,1
40397,-7.863048076629639,0
52871,-0.000120751719805412,1
68529,-0.00038771264371462166,1
75240,-0.0009345216676592827,1
7816,-0.00020275443966966122,1
92358,-0.00011097769311163574,1
80695,-8.749579137656838e-05,1
89765,-0.001686342409811914,1
63195,-0.0004893536097370088,1
59341,-0.009769130498170853,1
87106,-0.0003567297535482794,1
28543,-6.942511558532715,0
94718,-0.0004599228559527546,1
87563,-8.276232719421387,0
87236,-8.594802856445312,0
91648,-0.00014447122521232814,1
23749,-0.0001445904199499637,1
53640,-6.509931564331055,0
35478,-0.000661631056573242,1
26437,-8.506394386291504,0
29645,-0.00300028407946229,1
7352,-4.590352535247803,0
94210,-0.005614464171230793,1
63198,-9.428483009338379,0
43976,-8.043886184692383,0
86137,-0.00015710550360381603,1
59860,-0.00010942813969450071,1
23967,-7.421274662017822,0
50981,-0.00011812942830147222,1
90275,-8.518179893493652,0
2934,-4.380485534667969,0
29481,-0.06353066861629486,1
58142,-0.008696775883436203,1
5192,-0.0007245299639180303,1
49716,-0.000954649003688246,1
84750,-0.0001357701694360003,1
56018,-0.00043299360550008714,1
96027,-4.1234517097473145,0
65372,-0.00012933371181134135,1
32761,-8.354317665100098,0
64208,-0.0003401654539629817,1
19382,-4.5081400871276855,0
95036,-8.859957695007324,0
12709,-0.00014065706636756659,1
83259,-9.136366844177246,0
51479,-8.070520401000977,0
27145,-6.797956466674805,0
28564,-9.131014667218551e-05,1
85601,-0.00040951924165710807,1
80915,-8.960464477539062,0
62915,-0.0006200536736287177,1
61489,-7.573968410491943,0
37950,-8.480499267578125,0
54316,-9.500529267825186e-05,1
16584,-0.0008825936238281429,1
74810,-8.468786239624023,0
90132,-0.001061352901160717,1
23706,-0.00012027494085486978,1
57409,-8.593735694885254,0
38679,-4.796205520629883,0
43017,-0.0006068295333534479,1
86309,-8.079832077026367,0
13908,-8.542473793029785,0
93584,-0.001547211897559464,1
24398,-0.00020621081057470292,1
61047,-9.077566146850586,0
14582,-0.0004553949984256178,1
81604,-0.002569114323705435,1
28791,-0.0006505518686026335,1
79230,-9.119277954101562,0
49012,-0.0002740246127359569,1
85473,-8.928377064876258e-05,1
75304,-0.00216821045614779,1
93712,-0.00010930894495686516,1
31976,-0.00013445904187392443,1
27450,-0.0015574480639770627,1
53897,-0.002646041801199317,1
65190,-4.84428596496582,0
2683,-8.412230491638184,0
6287,-7.973615646362305,0
4298,-0.00040439533768221736,1
48023,-9.333651541965082e-05,1
72309,-0.000527123745996505,1
12690,-8.479217529296875,0
52190,-8.565208435058594,0
29417,-0.0012504386249929667,1
24306,-0.00031740395934320986,1
8925,-9.7508447652217e-05,1
57046,-0.000987876090221107,1
45869,-8.161307334899902,0
70498,-0.000481132126878947,1
96327,-0.00025149996508844197,1
96781,-6.3524556159973145,0
58394,-9.893881360767409e-05,1
93784,-8.963802337646484,0
30865,-0.00013267113536130637,1
20975,-0.007541756145656109,1
53082,-0.00013290952483657748,1
52103,-0.0021497728303074837,1
5187,-5.359821319580078,0
54287,-9.917721035890281e-05,1
40536,-0.0003358753747306764,1
52894,-0.00017188502533826977,1
24716,-2.786471128463745,0
68705,-9.003523826599121,0
25413,-0.11699488759040833,1
10537,-0.0002706876548472792,1
72306,-0.0002441108226776123,1
94365,-0.0005349873681552708,1
17934,-0.0001062098381225951,1
12594,-7.886941909790039,0
31957,-0.0001248043408850208,1
10647,-3.4857449531555176,0
18732,-8.565479278564453,0
84657,-0.00013851160474587232,1
32604,-5.356406211853027,0
98013,-0.00047469791024923325,1
49052,-0.00012790338951162994,1
86405,-6.711308479309082,0
81926,-8.546927452087402,0
28916,-0.0017746428493410349,1
23508,-9.452054023742676,0
60315,-5.762646198272705,0
45217,-8.529114723205566,0
92640,-8.134668350219727,0
20651,-8.879610061645508,0
92853,-9.029747009277344,0
37640,-9.14183521270752,0
80253,-7.924192428588867,0
6839,-7.900424003601074,0
79218,-8.188482284545898,0
76249,-9.422266006469727,0
64951,-8.85409164428711,0
45163,-0.00014006110723130405,1
42579,-6.3573455810546875,0
58239,-7.380401611328125,0
84372,-0.00045098623377270997,1
98156,-8.028644561767578,0
92607,-8.311893463134766,0
1567,-9.305706977844238,0
75183,-9.1884126663208,0
64081,-9.105403900146484,0
62740,-8.064360618591309,0
14785,-8.118104934692383,0
67419,-5.801347732543945,0
85274,-8.43167781829834,0
12065,-9.310993194580078,0
28306,-9.097343444824219,0
17562,-9.238822937011719,0
10397,-0.008902264758944511,1
49307,-8.793112754821777,0
75439,-8.715595245361328,0
21694,-6.645366191864014,0
73592,-0.0017158561386168003,1
64537,-8.864119529724121,0
72519,-0.0007063039811328053,1
25710,-9.0372953414917,0
93642,-0.00019429226813372225,1
1723,-8.949491500854492,0
68017,-0.0472266860306263,1
93158,-0.0021067108027637005,1
23876,-8.967979431152344,0
4982,-8.713554382324219,0
59781,-8.189342770492658e-05,1
98120,-9.204381942749023,0
53647,-8.71638011932373,0
78513,-8.704545974731445,0
53712,-8.402581214904785,0
57264,-8.837602615356445,0
13475,-7.606509685516357,0
52739,-8.888618469238281,0
36718,-9.467552185058594,0
60597,-8.800944328308105,0
83514,-9.113961219787598,0
32548,-6.610830783843994,0
26754,-0.001061471994034946,1
31647,-9.434379577636719,0
68350,-6.57753849029541,0
89104,-9.239051818847656,0
97143,-9.256416320800781,0
16289,-3.665736198425293,0
1689,-2.3575825691223145,0
49602,-7.522404670715332,0
80546,-8.729145050048828,0
45270,-9.462276458740234,0
41257,-9.247891426086426,0
16807,-6.396059989929199,0
97512,-0.016950026154518127,1
36408,-8.705409049987793,0
4165,-6.67607307434082,0
38274,-7.758521556854248,0
28015,-9.016755104064941,0
41283,-0.0002843929105438292,1
5694,-6.371364116668701,0
37429,-6.335773944854736,0
62394,-0.0005843124235980213,1
7398,-8.27902889251709,0
26813,-9.27204418182373,0
18067,-8.584129333496094,0
46573,-8.167316436767578,0
28407,-2.267465591430664,0
84203,-9.079184532165527,0
36592,-8.311849594116211,0
59634,-6.041964054107666,0
10348,-0.552964448928833,1
40319,-8.991327285766602,0
25408,-8.889625549316406,0
35261,-9.011699676513672,0
72645,-8.744121551513672,0
2138,-6.492477893829346,0
54137,-9.301132202148438,0
18475,-0.010229303501546383,1
19253,-5.514682769775391,0
90283,-8.08405590057373,0
67025,-8.246865272521973,0
30978,-5.724478244781494,0
6245,-9.324275016784668,0
46879,-9.083552360534668,0
49813,-0.041538212448358536,1
42869,-9.251957893371582,0
21507,-9.467818260192871,0
52940,-9.079455375671387,0
15327,-8.573095321655273,0
68743,-9.020825386047363,0
94576,-0.0007828985108062625,1
50912,-9.1520414352417,0
52069,-7.933577060699463,0
47305,-9.008535385131836,0
39417,-9.261116027832031,0
52916,-9.080717086791992,0
48295,-6.041771411895752,0
25380,-0.00037853704998269677,1
87329,-2.9417524337768555,0
48327,-8.708488464355469,0
50816,-9.142229080200195,0
84732,-0.007585885934531689,1
24798,-8.97016429901123,0
19840,-8.286455154418945,0
41658,-0.00027736154152080417,1
98326,-7.363192558288574,0
29316,-7.738473415374756,0
24301,-5.17819881439209,0
41967,-8.211621284484863,0
30261,-6.561711311340332,0
90617,-7.678539276123047,0
78042,-9.346009254455566,0
32785,-8.935495376586914,0
73456,-0.00017379203927703202,1
31592,-8.905412673950195,0
26457,-7.764166831970215,0
56023,-0.00011455356434453279,1
68295,-8.132731437683105,0
20316,-9.031275749206543,0
16804,-6.446743488311768,0
38917,-8.629916191101074,0
13947,-7.976803779602051,0
30971,-6.8218464851379395,0
83016,-0.00035482310340739787,1
41863,-8.48825454711914,0
63082,-9.202768325805664,0
28576,-6.568582534790039,0
21597,-8.350656509399414,0
62781,-0.00033885458833537996,1
3527,-8.41215991973877,0
10627,-8.887843132019043,0
93581,-8.82407283782959,0
13567,-9.420519828796387,0
69824,-7.542203426361084,0
19780,-8.543704986572266,0
18509,-9.65811824798584,0
73825,-9.208889961242676,0
84017,-8.85263442993164,0
98513,-7.502018451690674,0
6328,-8.942217826843262,0
74521,-9.3490629196167,0
5748,-9.119357109069824,0
67820,-0.0006932000978849828,1
39187,-8.142887115478516,0
18642,-8.98049545288086,0
46759,-7.72911262512207,0
41072,-9.205304145812988,0
94782,-9.208697319030762,0
32054,-8.748836517333984,0
69273,-6.714974403381348,0
49830,-0.0014653194230049849,1
60897,-3.724205255508423,0
27148,-7.587547779083252,0
78240,-0.0009486941853538156,1
18054,-9.0557222366333,0
31624,-7.488441467285156,0
58621,-0.009669963270425797,1
91243,-0.00024196557933464646,1
9812,-0.26202818751335144,1
53148,-0.029903380200266838,1
13568,-5.5926618576049805,0
14682,-7.35364294052124,0
68491,-8.142813682556152,0
40958,-9.21491813659668,0
56089,-7.351361274719238,0
43276,-9.193913459777832,0
4978,-9.390436172485352,0
25931,-9.318683624267578,0
36051,-5.482840061187744,0
