id,proba,label
84762,-0.0020794689189642668,1
39076,-8.643665313720703,0
85679,-0.07070913910865784,1
38095,-8.812393188476562,0
52394,-8.919711112976074,0
14865,-8.51993465423584,0
54819,-8.979686737060547,0
46082,-8.971360206604004,0
73962,-0.0006235085893422365,1
78462,-8.954656600952148,0
49805,-8.998930931091309,0
24098,-6.93464994430542,0
67435,-0.003453127108514309,1
60893,-7.6068501472473145,0
93148,-6.236427307128906,0
7351,-7.430306911468506,0
16850,-3.542520046234131,0
96312,-9.040862083435059,0
86195,-7.228196620941162,0
84162,-9.267470359802246,0
12067,-8.237372398376465,0
5938,-0.03488859534263611,1
43092,-7.587562084197998,0
30148,-8.17977523803711,0
12045,-9.169150352478027,0
92068,-8.789102554321289,0
73021,-0.018249226734042168,1
56241,-0.0010269373888149858,1
28905,-0.0003412379592191428,1
13750,-8.887837409973145,0
6582,-7.838688373565674,0
75142,-7.873593330383301,0
56149,-8.795548439025879,0
41796,-3.5297975540161133,0
31570,-8.322855949401855,0
1726,-0.000990377040579915,1
23785,-8.407440185546875,0
56473,-8.180227279663086,0
62970,-8.112668991088867,0
41035,-8.59833812713623,0
10285,-0.0006275591440498829,1
95604,-8.387898445129395,0
68401,-0.0008441222598776221,1
50984,-8.598345756530762,0
17908,-8.811905860900879,0
42631,-7.121654510498047,0
61349,-8.318191528320312,0
65093,-8.503667831420898,0
86357,-8.552265167236328,0
74965,-4.041909694671631,0
75918,-8.150032997131348,0
14975,-8.934179306030273,0
92317,-8.196951866149902,0
19536,-0.00104301399551332,1
90236,-8.860142707824707,0
30642,-8.798620223999023,0
59206,-0.0005380851216614246,1
19075,-7.726999759674072,0
79042,-8.795635223388672,0
98720,-3.7009897232055664,0
2634,-0.0004011779965367168,1
84107,-0.0005546461907215416,1
7198,-6.210611172718927e-05,1
45702,-9.047662734985352,0
46085,-8.56149959564209,0
8451,-0.0002783149539027363,1
73482,-8.942187309265137,0
28017,-8.698513984680176,0
2364,-8.348533630371094,0
42538,-8.817536354064941,0
47183,-8.811347961425781,0
72904,-0.00011062010162277147,1
90243,-5.790788650512695,0
41382,-8.351045608520508,0
78156,-7.641931056976318,0
74250,-7.962198734283447,0
97132,-0.000583597575314343,1
35840,-0.01131805032491684,1
78134,-7.865594387054443,0
93620,-0.014362881891429424,1
57369,-8.198596954345703,0
10362,-0.0004300146538298577,1
36058,-8.620055198669434,0
9467,-0.00012408917245920748,1
60183,-0.0008451942121610045,1
47263,-0.0014400837244465947,1
18726,-8.881290435791016,0
50379,-8.944727897644043,0
6352,-9.036782264709473,0
58093,-8.795990943908691,0
19508,-8.25709342956543,0
2783,-3.218599158572033e-05,1
41728,-8.055286407470703,0
51306,-5.435396194458008,0
50241,-0.3018738925457001,1
49650,-8.909456253051758,0
17045,-8.464274406433105,0
89536,-8.756518363952637,0
26187,-0.021105932071805,1
74906,-0.001520311925560236,1
28190,-5.524557590484619,0
89642,-7.842301368713379,0
59170,-8.564497947692871,0
30927,-8.941622734069824,0
32049,-0.00048196621355600655,1
95173,-0.0012518672738224268,1
50198,-8.873198509216309,0
37658,-0.002130740089341998,1
95613,-6.998732566833496,0
43805,-8.983407974243164,0
18306,-7.202324390411377,0
46518,-4.8636207793606445e-05,1
18547,-7.528591156005859,0
2518,-9.060595512390137,0
4621,-5.817244164063595e-05,1
98543,-9.07141511561349e-05,1
85621,-7.937149524688721,0
18367,-9.044731140136719,0
84036,-7.632429122924805,0
86417,-7.768293857574463,0
92567,-8.955277442932129,0
63921,-9.146927833557129,0
72864,-0.0002113357331836596,1
30586,-0.0003289635351393372,1
83264,-0.0005747812101617455,1
93041,-8.935275077819824,0
97305,-0.0011651878012344241,1
3568,-9.180133819580078,0
7653,-0.0003209791029803455,1
26397,-8.178443908691406,0
3217,-0.5730224847793579,1
40618,-8.044816970825195,0
67208,-8.418366432189941,0
3798,-8.760212898254395,0
12468,-8.150068283081055,0
16842,-8.626373291015625,0
68043,-0.010855783708393574,1
51807,-6.441974639892578,0
78914,-8.756974220275879,0
47950,-1.7601836919784546,0
95487,-8.931294441223145,0
49260,-8.801644325256348,0
20861,-0.0009076051646843553,1
38914,-8.87228775024414,0
47016,-0.08582878857851028,1
14389,-3.131676435470581,0
35487,-0.0005731132114306092,1
84150,-0.05439369007945061,1
13809,-8.435644149780273,0
50261,-8.793594360351562,0
75286,-0.007518093101680279,1
64312,-0.46756088733673096,1
67103,-6.4876389503479,0
18059,-5.745722592109814e-05,1
90643,-8.685091972351074,0
16749,-8.77779483795166,0
37814,-8.419480323791504,0
92046,-8.40160083770752,0
90843,-0.0004925706889480352,1
85237,-9.027307510375977,0
98235,-8.63709831237793,0
90267,-8.393730163574219,0
48296,-3.373566141817719e-05,1
29174,-8.709187507629395,0
65801,-8.661680221557617,0
91763,-9.017247200012207,0
94387,-0.011749823577702045,1
80947,-6.55629628454335e-05,1
78251,-8.312216758728027,0
94738,-8.979532241821289,0
57823,-8.504175186157227,0
32415,-9.004759788513184,0
5316,-8.53370475769043,0
61085,-0.0006805725861340761,1
27498,-8.029168128967285,0
37160,-8.776299476623535,0
18742,-8.561310768127441,0
19243,-8.747833251953125,0
54108,-8.414932250976562,0
93528,-0.0001463782973587513,1
78659,-8.649726867675781,0
67082,-6.788200378417969,0
64125,-8.801907539367676,0
41296,-8.62490463256836,0
53491,-8.720657348632812,0
37692,-0.0003588747640606016,1
36201,-8.329352378845215,0
29054,-0.00031537804170511663,1
6273,-3.2593746185302734,0
25061,-8.518742561340332,0
20437,-9.078908920288086,0
5439,-0.0001839230244513601,1
34528,-6.41325386823155e-05,1
93541,-8.389798164367676,0
16704,-8.44277572631836,0
48792,-6.795511722564697,0
7528,-0.001642546383664012,1
1268,-8.839073181152344,0
83675,-8.322135925292969,0
37198,-8.964219093322754,0
48670,-6.079258918762207,0
9863,-8.915945053100586,0
97320,-8.842602729797363,0
