id,proba,label
38910,5.808946816417743,0
6723,0.10890455460542492,0
2157,1.3831847550496899,0
62948,-2.797940004596025,0
21075,-6.350814008872052,0
73601,3.5321738113798697,0
32579,-4.799745501059534,0
21567,-3.1528974161610774,0
1765,-0.8811841918489951,0
53172,-1.3347779976255554,0
32568,-4.175636376647205,0
1742,-7.904786918716631,0
56098,-6.261305788475751,0
78612,-4.96412748348356,0
34018,5.4652777458347,0
53609,-6.574188299173454,0
89362,5.4753406247513405,0
80426,5.014437022533114,0
83045,0.0851927683427976,0
61503,-6.127722705776853,0
41890,-1.8991762763361753,0
52091,-4.869974208400694,0
24396,6.185028678513042,0
72168,2.5947369433698126,0
85761,-7.529222871225391,0
35719,-6.293300103875053,0
90256,4.07743276727098,0
20984,2.1073448443915646,0
95086,5.491124296408592,0
49028,-6.719359219336475,0
18356,-1.1572487289896518,0
52634,-7.502268333326015,0
80512,-1.14852995858578,0
62703,-4.244963562289834,0
95176,-2.242233917313929,0
27384,-7.344374933943829,0
82437,-4.561497377894314,0
26943,-1.3589819528053848,0
9152,-8.451963401405616,0
7429,-0.9516570608119713,0
75639,-4.104909955238877,0
46812,-4.315206101148931,0
63827,2.6455494760765004,0
41276,-1.3955180392189626,0
56413,0.09593240410897602,0
69512,-7.4793824393370585,0
43175,-4.168128969360922,0
54129,-8.246304986541315,0
23645,-6.3338216274001145,0
89425,-3.477783260857402,0
16923,3.510156420401855,0
4769,4.228182326597127,0
69815,-7.636585776430319,0
91468,-4.656866371373392,0
52104,-0.21487292996059545,0
52031,-6.465731198182196,0
8795,-0.12512031424170006,0
50317,-7.292144833961592,0
73914,1.9668364890602381,0
3197,-6.898268697617614,0
49621,-5.880526857733254,0
68530,4.533738941819554,0
98547,-3.2660740647514612,0
3519,2.602846659721349,0
43698,-8.451245011092313,0
84756,-4.998236764332864,0
93051,-6.393777598918366,0
68257,-7.8045092577929776,0
12834,2.0363385634952382,0
57208,-5.429081682474781,0
26439,-2.6174993613656365,0
53769,-7.579413041285423,0
28406,-8.147731751502405,0
53418,0.4704831865399299,0
10785,-5.159589120287737,0
84302,-6.75957060265841,0
76015,-6.836537461718809,0
34189,-8.157395743523626,0
52079,-6.7834104374848945,0
63987,-4.447987878125639,0
73526,-7.687351681132533,0
2145,-7.908124184527314,0
84102,-3.745544322247473,0
32981,-6.99570209544204,0
73605,-6.399657467288718,0
7382,-5.617440394827843,0
64071,-7.179983830601582,0
80912,-8.438834417552018,0
84762,2.5920995196543317,0
39076,-7.352779096769475,0
85679,0.5382877981841152,0
38095,-7.592760978748095,0
52394,-5.998807355108535,0
14865,-7.246609905834687,0
54819,-8.088005547308375,0
46082,-8.21678880752314,0
73962,-3.2134014945051854,0
78462,-6.964791587718056,0
49805,-8.244884971365105,0
24098,-3.8572283850493756,0
67435,1.3068372224757225,0
60893,-2.4312089999971778,0
93148,0.04121431821408864,0
7351,-6.649036897103014,0
16850,-4.284183738272272,0
96312,-8.34815255833796,0
86195,-5.154434755967462,0
84162,-8.832868186984959,0
12067,-4.0780417125150805,0
5938,5.642181869393781,0
43092,-3.9752843687985457,0
30148,-6.647673950715951,0
12045,-8.081148243924806,0
92068,-7.943170856751584,0
73021,3.912667553224272,0
56241,1.1519446697459985,0
28905,-0.23411638522090522,0
13750,-7.986836131708023,0
6582,-4.372687967257333,0
75142,-7.347113354753145,0
56149,-7.991161912694465,0
41796,-5.520991756359771,0
31570,-6.5139561745311365,0
1726,3.632477161139055,0
23785,-5.871115968288288,0
56473,-6.408342444300986,0
62970,-6.364411592803389,0
41035,-4.100451823830494,0
10285,2.899598032882919,0
95604,-7.004358268652875,0
68401,-0.9278523866079182,0
50984,-8.728586214936557,0
17908,-7.251040230940522,0
42631,-5.609158562936056,0
61349,-0.3130252770175224,0
65093,-4.946225321635552,0
86357,-3.1385887365492815,0
74965,-3.1449940121901228,0
75918,-7.095618537752217,0
14975,-7.160106994504246,0
92317,-2.3611053639787896,0
19536,4.925102456688538,0
90236,-6.748189736206065,0
30642,-7.289984905597643,0
59206,-1.6786664631349866,0
19075,-5.855882597092474,0
79042,-7.65126194934878,0
98720,5.967883531488115,0
2634,5.10482189877786,0
84107,-1.277659931120331,0
7198,3.3784768287633318,0
45702,-7.008696284530341,0
46085,-6.332253965037139,0
8451,4.058538456403157,0
73482,-7.929057521888344,0
28017,-5.354421770725142,0
2364,-5.474192416897768,0
42538,-5.613260347838326,0
47183,-8.189074678653625,0
72904,4.398956866725326,0
90243,2.4637864250732715,0
41382,-8.175093964980839,0
78156,-4.564329193327863,0
74250,-6.121582182668224,0
97132,3.2005016441168603,0
35840,-0.23950447857976637,0
78134,-2.8331901843441787,0
93620,1.2252525191437003,0
57369,-6.4264772314218215,0
10362,-3.143581619419048,0
36058,-7.587436920390555,0
9467,3.704177428608789,0
60183,-2.6743486876696307,0
47263,4.4910780605846,0
18726,-8.34622808758384,0
50379,-7.671910041210594,0
6352,-7.226143066547339,0
58093,-7.163368835546357,0
19508,-3.0070652848111314,0
2783,3.2827074390060544,0
41728,-2.2698821953559674,0
51306,-5.3383905187279845,0
50241,-3.5961934391500616,0
49650,-5.955184421786294,0
17045,-6.98130049732541,0
89536,-6.0418014882573825,0
26187,-1.192346838892346,0
74906,1.7525597459955267,0
28190,-5.697129176625741,0
89642,-4.380312198153796,0
59170,-7.8921520001141365,0
30927,-7.951472519751506,0
32049,-0.5062614454968518,0
95173,-3.0530867921105505,0
50198,-7.762009258216581,0
37658,3.138525106302731,0
95613,-2.8811776177688024,0
43805,-7.805809706527375,0
18306,-3.227019885191978,0
46518,5.683958231010319,0
18547,-4.623934609267455,0
2518,-8.213677735392826,0
4621,-0.18657267440808645,0
98543,1.6134752330009086,0
85621,-4.608260266520645,0
18367,-8.034450365655104,0
84036,-7.658793802909972,0
86417,-2.7037382544891595,0
92567,-7.872252957094503,0
63921,-8.45103623314135,0
72864,-2.0277916619070036,0
30586,2.835137080376391,0
83264,3.942563910178848,0
93041,-8.17674788045893,0
97305,6.540674923040396,0
3568,-8.525174281807997,0
7653,2.601749140889428,0
26397,-5.908224348345321,0
3217,-4.0816462111987715,0
40618,-5.510859612111725,0
67208,-5.266087154470006,0
3798,-7.764114588291707,0
12468,-6.936807587112108,0
16842,-6.184153985407274,0
68043,1.9692332807889004,0
51807,-3.8179200233015065,0
78914,-8.402897420743342,0
47950,1.3446024890724582,0
95487,-7.612456074208767,0
49260,-9.284721623654008,0
20861,-5.16304567904787,0
38914,-8.111816086934772,0
47016,-2.4852864603217326,0
14389,1.5149188293275335,0
35487,3.392626840580409,0
84150,-2.884733609173071,0
13809,-3.9920147698145696,0
50261,-5.499153304709587,0
75286,2.446833513411358,0
64312,0.7398608087393943,0
67103,-3.848834918683331,0
18059,5.022534599340868,0
90643,-7.503477686851204,0
16749,-8.550827029148186,0
37814,-3.4175418704635185,0
92046,-4.158237001121449,0
90843,-5.514325075587376,0
85237,-6.717286437822678,0
98235,-6.354195311722076,0
90267,-7.324434908134386,0
48296,5.685508959721519,0
29174,-7.187994115025024,0
65801,-7.400464810690939,0
91763,-7.141869607716505,0
94387,-2.8990365935470717,0
80947,1.8747832400757967,0
78251,-5.647678725266695,0
94738,-8.01772941197853,0
57823,-6.33385194217926,0
32415,-7.710167186512604,0
5316,-7.645905731063066,0
61085,-4.633747570168859,0
27498,-4.510339610737138,0
37160,-6.782379204795728,0
18742,-6.544408504233421,0
19243,-7.523555905603059,0
54108,0.784949502014725,0
93528,3.652677250729286,0
78659,-7.4489103369272645,0
67082,-5.140677881666247,0
64125,-6.701688171142325,0
41296,-5.96137849976553,0
53491,-7.303887104785952,0
37692,-5.074341135658386,0
36201,-6.852988639061829,0
29054,6.488570555502643,0
6273,-5.724274138323104,0
25061,-5.7434698564968345,0
20437,-7.846222450062475,0
5439,4.462249368893699,0
34528,6.294273567596924,0
93541,-4.749331892122256,0
16704,-2.652329584530818,0
48792,-4.238604062295499,0
7528,3.4315720256523115,0
1268,-8.054602649624908,0
83675,-7.063650679693108,0
37198,-8.368319504831808,0
48670,-8.283873346844686,0
9863,-7.6553314635232335,0
97320,-8.255068890040663,0
