id,proba,label
10564,2.3568809383987563,1
80463,-9.178122575726208,0
35687,-7.3637141352704285,0
28579,-7.407280249865748,0
71453,-8.754386184776322,0
13285,-8.164912831843512,0
1634,-6.886391641977233,0
85630,-6.084071219171147,1
16302,-3.6811458302811233,1
73846,-6.995172877868038,0
27496,-7.027094262602695,0
75806,-5.930359210030664,1
30154,-7.438623683606851,0
68594,-0.5953483623872307,1
64803,-8.051843738215004,0
65071,-8.576742819035587,0
7193,-6.3399309998380735,0
60812,-8.375529438636686,0
23619,-6.7966419658546116,0
45610,-4.224956715809808,1
91260,-4.358148236865108,1
87526,-8.726382064041086,0
54621,-3.481078257620541,1
45792,-9.773504992838395,0
26891,3.4400901581942005,1
95371,-6.865934513372895,0
3968,-6.425367763865182,0
40578,-7.995123805826512,0
97853,-6.331361250042523,0
26549,-5.5045657399926995,1
13907,-4.075966994195835,1
51482,-6.262779701341455,0
82591,-2.685532106953631,1
36458,-6.228934333346956,1
75810,5.569384812669688,1
72364,-7.708140405951383,0
58069,-2.8149180900548743,1
80724,3.305546650839607,1
15438,0.16408786715823703,1
86025,-7.4788037954033335,0
96502,-1.899963604222492,1
93462,-6.0916347948584635,1
90814,-5.159574997992401,1
17845,1.1618275197953079,1
17809,-1.5188386438492993,1
29467,-6.1906129825263845,1
35689,-4.2671760251518895,1
49531,-6.875632783194273,0
35249,1.260150642765308,1
85746,-7.642354104930502,0
13874,-1.118258280571571,1
7396,-3.983558750925827,1
57312,-6.809367204737555,0
26914,1.9422559058678455,1
47863,-1.7736359918174915,1
65734,-6.920295026896758,0
84169,-1.2546730993587931,1
62790,-6.074467058386651,1
76103,-4.652997278134666,1
5968,-3.127988742673433,1
87391,-8.41442918957999,0
72851,-8.155344553461633,0
42189,-7.477373122001348,0
4265,-4.483422831859403,1
31267,-7.084564339854942,0
93145,-4.79384676738259,1
56328,4.847960362766785,1
9357,6.111073940599811,1
35107,-4.9714859647002365,1
4716,-7.308825542688391,0
3164,-4.681578394663652,1
86425,-8.141140178587309,0
79316,-2.466348807655603,1
98170,4.783304512009484,1
42615,-7.676495024350448,0
25749,-6.202185367395262,1
18406,-6.6775498244635685,0
36128,-6.832494202901749,0
25908,-7.347200726463615,0
53467,-3.302472335930589,1
29406,4.972530169313733,1
29547,-1.314559021921083,1
5218,-8.114774882919741,0
10938,-7.356836253165734,0
17508,2.507752701141516,1
23751,4.882090478851258,1
42739,0.5955470930575324,1
45827,2.6043145993548866,1
79861,-0.2551542831720652,1
46197,-6.8296674973318545,0
7694,3.9194035948397365,1
43697,2.614480044001552,1
13407,4.65440505465489,1
74236,-5.961957401935461,1
3987,-0.2515272591069482,1
72093,-8.26165578981422,0
81527,-7.872727424358812,0
52139,-4.169117838518787,1
80914,0.08863695430508085,1
9687,-9.015710109323374,0
87913,-2.3947911169765916,1
87013,2.035473958455466,1
6593,-3.8839161244665634,1
21863,-6.174148547807625,1
6329,-7.820780020718147,0
39527,-6.476150758487245,0
85471,-3.3836392442214844,1
2751,-0.8209985086825946,1
48956,-2.9837501974539755,1
39247,-8.815741090227444,0
32605,4.9633491508272,1
75136,-8.132023776251527,0
83091,-8.694458724151314,0
52847,-6.217627475908772,1
25463,-8.267717932160558,0
4239,-8.425789870843012,0
17852,-6.358945104655709,0
85420,-7.846363742760172,0
34067,-7.6912163084285226,0
41692,5.956311216913786,1
93481,-5.712409239686678,1
73842,-5.661894636032462,1
95302,-8.265769709069744,0
70148,2.3797531462714883,1
47265,-2.365579096563265,1
20854,-8.21362714459119,0
74531,-6.268271229594001,0
20413,-6.911062977480688,0
48123,3.8021434052523584,1
92158,-9.180952612341489,0
9675,2.302662599996828,1
8541,-5.845426518675915,1
95306,-6.600030743641161,0
47680,4.931032874134427,1
32564,-6.750634164799408,0
19384,-9.27919014851446,0
17904,-1.6397550217936951,1
9513,-8.168676603948217,0
30815,-6.690210976036409,0
5879,-5.894154504327803,1
75039,2.8012017783825476,1
52140,3.8397314014898467,1
64038,-8.53255956672066,0
87352,-5.987071915180611,1
6243,5.477030441494335,1
90143,1.1331525166089458,1
37289,-5.341061296873335,1
54093,-6.812805115439793,0
62719,-5.199924445797246,1
84670,3.4489284806200193,1
98721,-9.105156506806093,0
42705,-9.452287226131226,0
26781,-8.820164118705495,0
5792,-6.302716832811458,0
35146,-5.729551344680847,1
4583,6.1289733632399415,1
30864,-9.868888241324642,0
98340,-6.156403765927057,1
65148,-6.61412923289337,0
38754,4.641697858969383,1
79134,-7.981917016790564,0
59028,-8.940474570810574,0
76854,-7.243915806424192,0
82950,-5.51090689090773,1
80473,3.0834508411843955,1
91637,2.2104112978558788,1
7612,5.369057048548631,1
8653,-9.211318342037877,0
79452,-7.4964866469244225,0
42589,-2.203809710259834,1
92837,-8.345140011353324,0
63795,-4.952110984610689,1
14602,-3.3841571935353234,1
39241,-9.595252261776912,0
82675,-7.116430286345339,0
84321,-1.663080095827221,1
42986,3.056045273682846,1
3267,-8.60952202019292,0
24815,-8.697490464625353,0
47903,-6.8878027541477715,0
78936,0.2613966599466599,1
40572,-7.956637607792508,0
41896,-6.436750621887125,0
27410,-7.46318247515354,0
8294,1.2819400468124398,1
81075,-3.3334899721083806,1
73049,-0.9347327635566547,1
14765,-8.289631610069641,0
92683,3.352747895420026,1
47692,-9.231389275856682,0
40731,-6.832950089072664,0
28716,-3.3713371910426386,1
57869,-5.971934622363828,1
83046,-6.775264453904585,0
67951,-8.054015355445477,0
75923,-3.479325464374809,1
4127,-7.647478779367351,0
61058,-9.02561047295858,0
26738,0.807116947192173,1
60289,-8.150838605745493,0
87160,-8.916664292344352,0
26910,0.1597280165856082,1
16598,4.730333761189789,1
57890,-4.613039173845151,1
53426,1.0032500225393495,1
40856,5.276042892500325,1
43269,-4.35007935347053,1
70381,1.7510495847741823,1
91063,-8.760653142806833,0
4135,5.066122945122607,1
16870,-9.845353976180116,0
54830,3.1556950894120637,1
57389,0.4725321082732339,1
18674,-9.209611468377872,0
34291,-8.020014697463878,0
5461,4.985379535224186,1
2846,-5.714356461528933,1
92836,-8.967457788723298,0
32410,-8.673823223013823,0
81690,5.567886358903764,1
46815,-4.285854964958197,1
54820,-7.784530568935002,0
85042,2.1449574623739363,1
75821,4.80696386134553,1
68394,-8.375421712719373,0
64907,-2.3363244387263835,1
30849,2.388543868152703,1
98473,-1.1241379090597818,1
59671,-1.611203068374052,1
47831,-3.8646161686981375,1
79031,-7.617372342912397,0
74813,0.1775351195582013,1
75280,3.0653106153517324,1
84057,-5.327245160023355,1
57908,-0.10147654626018654,1
34602,-4.25558404635773,1
81035,-0.035180172689915995,1
3765,3.615746002307795,1
86179,-8.448817553973557,0
59107,-8.516360386074341,0
51628,-2.032407853254055,1
71063,-5.953083459894688,1
36805,-3.5129092592903777,1
79825,-8.42003528203243,0
4563,-9.579255366184604,0
1459,-6.3596205813303435,0
38401,-7.896805733188748,0
69324,-8.281410996164961,0
90845,5.090355109598413,1
72419,-6.325401007534872,0
64297,5.110372165716605,1
43506,-0.7509605362401441,1
93874,0.467348223368448,1
84316,-0.9638901527402342,1
5734,-7.595296789574687,0
82760,-9.331383251001363,0
64730,-4.19959566883391,1
97125,5.666295798707534,1
39206,-2.302206963748724,1
67593,4.781155013756656,1
1325,-7.10407201878465,0
89136,-5.113037750599733,1
3924,4.101440797269768,1
52037,-8.30484670925097,0
80321,-4.097601416432614,1
50962,-8.899617919413714,0
1359,-2.509088198292945,1
27506,-6.316310888947334,0
70543,-2.2142091721759263,1
48315,3.2702844293028415,1
10649,4.854438551851455,1
62509,4.791047785283518,1
64571,-6.173580147658965,1
36521,1.0146251293052067,1
40268,-6.445877825804449,0
40723,-3.7760225002579824,1
87924,-2.3603318529604547,1
12589,-6.043427245665853,1
6524,-6.680662337746532,0
52719,3.3710360885459396,1
45139,-0.9524439355840266,1
53814,-9.662096496146544,0
32960,-7.530199085949421,0
85310,-6.598436650070058,0
90657,-7.435530833808401,0
78321,0.2173124253049464,1
28495,-1.3513546833145536,1
5791,3.779967781494049,1
16452,-9.247529565005753,0
7521,-0.16985392537115623,1
97514,-1.8598819912790407,1
74508,3.593532454876541,1
74259,-2.7943954302094345,1
39725,-6.544991074794567,0
3624,-7.976672020763935,0
40218,-8.09148335312476,0
51928,4.37577245222927,1
27548,-2.5266781905687647,1
57649,-5.8742529194717585,1
89512,-7.8764622699732545,0
87692,-4.701035524368206,1
84325,-7.875360638028118,0
42083,-7.32820316510618,0
26531,0.3124988805157986,1
87390,5.872231609330933,1
10475,-0.632753994817741,1
91736,0.958630189579429,1
48379,-8.11919498102026,0
19740,-7.494217117990722,0
21659,-7.843776095114244,0
19846,-7.310386769586504,0
16758,0.7362318584717057,1
45176,-7.406781045355906,0
87501,1.2889997974912917,1
82547,1.8744989124630977,1
40728,1.113523343258941,1
18465,-9.37343237432124,0
89140,-8.626233239076189,0
37845,-6.704120250281278,0
31875,-1.5077530647779755,1
51924,-8.283297547927445,0
87532,-8.380703324316771,0
95380,-3.8993175588775983,1
79243,-1.981593766662777,1
87905,1.8386675499461205,1
4582,-5.928563369524124,1
31920,5.853073459464825,1
45871,-8.938415524323592,0
13720,5.544119766416127,1
13297,-8.310517215223337,0
78956,-2.545349459760665,1
89754,-7.079270514272561,0
61497,2.604386518089532,1
59460,-7.734961917331233,0
17938,4.503372777947732,1
40316,-3.6442684544862916,1
92847,4.369997824657396,1
63915,2.946717721047138,1
38159,-9.754655845230081,0
2514,-4.5748007468552405,1
50783,-2.0863504532799224,1
78152,4.686347053698671,1
56294,0.436725521001702,1
59021,2.107870358791282,1
76145,-6.260857950140411,1
79105,-6.275660706896268,0
26358,-7.092081144012035,0
5389,-6.898202499421062,0
69304,2.8660319455645964,1
87430,1.6546562308231678,1
13069,-8.760195003471253,0
5379,3.1476343887558422,1
71253,-8.75443899547557,0
27580,-8.478915201494683,0
41602,4.323055324377458,1
80246,-6.649106151825061,0
92658,2.8328885163750694,1
10482,0.19117497015970222,1
60794,-6.979441652857797,0
36810,-6.975952767365825,0
16473,0.0497444198973471,1
94086,-5.198004865693726,1
30576,5.5872698456059675,1
37145,-8.079920668907475,0
45976,-7.821325288661716,0
20145,5.640996333174797,1
27519,-5.5344985650173575,1
93174,-6.8030755780945364,0
69823,0.7731205969606395,1
68190,1.829534944215172,1
86021,-3.0234606048301695,1
61752,-1.2776372436824572,1
63490,-3.570946074437624,1
91036,-4.691181466972418,1
54823,5.563817953331879,1
72830,-8.264687621961984,0
10287,4.2620148274241,1
13074,-6.07416123560625,1
80653,-9.335153500514522,0
27408,-6.627985059615017,0
13726,-6.850754598847484,0
61792,-9.236534749036913,0
32560,3.3174070978723815,1
16320,-8.42938158466046,0
84901,-9.105166617928376,0
97245,-9.507076008858592,0
34170,-7.712037352131945,0
58730,-9.67157696502412,0
80759,6.169980904795144,1
93857,-2.4049067405391993,1
72430,-5.2854223429665845,1
71028,-9.820631197690691,0
24836,-5.915752229753331,1
83924,-2.7375284281691337,1
32067,-7.179391601057728,0
71649,-8.927928065351681,0
23014,-7.290511233889979,0
92136,-3.4136871118385894,1
76180,-8.828123480319313,0
19238,-4.547112573784702,1
36418,0.7788307164943061,1
89571,1.5522636119860664,1
20918,-0.8878653750828412,1
71832,-5.2319674336790065,1
42507,-6.050934554885955,1
21849,0.4514164812761228,1
8674,-9.387800755367891,0
62418,-1.6823242746567364,1
74281,-1.2050345106604743,1
48916,-4.4179229441920915,1
43571,-9.96562854023724,0
97486,-6.091806251983874,1
68172,-7.873581898298194,0
17869,-6.716134576754311,0
62307,-6.371921194786721,0
69123,-6.927799840402994,0
84639,2.4493314218884534,1
25874,-7.440188720450996,0
68720,-2.857716023810129,1
47532,-3.4981705814294553,1
86514,-4.5419495288160725,1
1324,-1.1337499050530084,1
85912,4.759015311333019,1
86193,2.8521919682147434,1
5174,-6.120757784961914,1
27659,-1.547639352119299,1
4536,-9.171410447273011,0
74261,-3.5154914500539367,1
58716,-9.17203294075744,0
39658,0.9494703268785096,1
43819,-7.236602002827542,0
34950,-4.558919407939458,1
15489,-4.939160642554224,1
79824,2.2226608345138414,1
86215,-7.62354727656373,0
42681,-6.590819197721696,0
18462,-8.827871542704246,0
36729,3.083279575352489,1
83726,-8.55713148631685,0
46790,-0.8169720232768749,1
85612,-6.85406541617116,0
1364,-3.183013698826802,1
79465,-8.682426521486743,0
61980,-3.9921185487119324,1
60193,-4.632582390496614,1
13674,-9.120017713667428,0
28534,-8.211166774488586,0
82964,-2.167442435018647,1
48735,-7.492233898159359,0
81752,-0.4069390383068884,1
90875,-5.212748031119206,1
57128,-7.626609091093394,0
28196,-8.618333547204077,0
8716,-3.8343916979640777,1
40127,-7.375827243032852,0
49215,1.8748561508522585,1
8691,3.2736237973085833,1
1937,-4.273500758290114,1
95402,-7.904759414018297,0
38764,5.187138133207836,1
27105,-8.123092745683493,0
21647,-6.856386007783476,0
40829,-8.589568593411915,0
84517,-7.626627035508779,0
67034,-8.101723222215272,0
18430,-7.855512674549888,0
92014,-8.589119082079156,0
85317,-8.310904100576295,0
65740,4.178917883994693,1
57089,-7.724422608383073,0
58046,-5.985142779507826,1
30124,-7.354207703576615,0
27960,-6.235860264793619,1
92785,-6.095636562773486,1
46503,-2.3591261224415616,1
8567,3.8189334370900596,1
50126,-4.887275626696134,1
26391,4.897665150142478,1
71532,4.925216596680073,1
97568,-3.436639919285973,1
31057,3.712872691772071,1
42169,-9.124246545048171,0
24019,2.9944750847607526,1
48652,-6.585743801110554,0
34708,1.929063538299507,1
56409,-8.540931169465987,0
45283,3.067627450144797,1
49673,-6.184894955323027,1
92015,-7.839398674958266,0
96345,-3.37961585614622,1
62501,-1.8801772221395343,1
48570,-5.583683936703558,1
41657,-6.886741998845343,0
65234,4.892091502248419,1
21065,4.036425942447066,1
39580,3.7169915515376033,1
79081,-2.5430839558406784,1
56327,-1.1683453491975173,1
34870,-1.3685797509886382,1
10462,4.4398249622804835,1
69425,5.721631383816746,1
50176,6.109700636081623,1
81095,2.2687217567412374,1
57169,-4.468479470473621,1
15097,-3.3890182022021547,1
86231,-8.923735080642977,0
53419,-8.247094581283436,0
16423,-8.878511455543052,0
4319,4.913319002296245,1
70214,-3.2021602577157866,1
28790,3.4323969505051197,1
8376,-8.450207204704219,0
51697,-8.619406072604328,0
62398,-8.692051752274937,0
13765,-9.113819679818052,0
72839,-9.730878578545234,0
76842,0.753111181177723,1
90162,5.319869287929835,1
69308,-6.805820827208556,0
67935,-8.688113171116353,0
50348,2.1808176988272465,1
19672,2.430338460539041,1
18750,-6.54906441024664,0
16348,-4.029712135215796,1
52839,-4.626996998230643,1
71950,4.3674758246224545,1
29863,1.2235553187162271,1
23897,-8.315926680626141,0
62031,-8.787549645605957,0
89106,-6.792398629404599,0
84652,-5.839287694349609,1
14836,-5.824548807512622,1
5864,-7.5197789393237136,0
94107,-4.989500784479702,1
28463,-9.103855165139832,0
89532,-8.32619887171429,0
84395,0.7681983092570935,1
36029,-5.192637520065788,1
7265,5.571446936396097,1
42830,-8.688884883322944,0
16832,-0.4797275847814695,1
42850,-6.776424863239903,0
13870,-3.988250276484054,1
23197,-6.065678877461654,1
93046,-0.05132615729167592,1
42936,3.0381278266774885,1
5846,-3.289500376751432,1
8917,-1.144605736371743,1
95341,-7.948395029623645,0
68034,4.12533819176731,1
43529,-5.549266068865768,1
95072,-9.657321179017941,0
20174,-8.698973257641075,0
15942,4.746374714097122,1
57921,-7.8272222234067295,0
16253,-5.279964030012228,1
64813,1.8387086661472247,1
21730,-8.718868794794767,0
17935,-6.114473103907544,1
17062,-2.9689838374069284,1
28954,-8.50045950454071,0
78163,5.947711135937023,1
51968,-5.935965984873876,1
97021,-8.20360252288563,0
20749,4.603808090360236,1
31042,-7.158535205446833,0
54617,-3.0221162949874825,1
30571,-9.190316564214418,0
10396,-8.498383839870032,0
19587,-4.117928066870726,1
37620,-8.752215724380557,0
68321,1.1076905240675132,1
59384,-8.009417435614973,0
64391,-8.070050992080679,0
7915,-0.7265790052440622,1
89421,-1.0728363341415128,1
24756,1.6682510011532026,1
10956,-6.645439754073883,0
78613,-4.2481776113152545,1
14375,2.2457320129042344,1
81964,4.6574559276672165,1
40735,-7.970221126115316,0
39726,-7.219348244341886,0
96103,-8.504436488685931,0
63097,-8.645555114384342,0
29483,-7.303273985432711,0
48539,-9.256233774019352,0
81309,-7.70247425767027,0
41527,-8.02934806471399,0
89250,-1.257247993940858,1
98632,-7.57005367955791,0
29408,-6.813715686472127,0
38496,-1.9886290860676445,1
6195,-9.450461802386842,0
79531,3.183448149608564,1
52401,-5.270496959237703,1
45263,-0.4628583810778497,1
98137,-6.692912681362475,0
89307,-6.7601841516365395,0
42958,4.28850398944314,1
39061,2.225760133314277,1
23175,5.645211359420131,1
69370,4.395790397603188,1
57049,5.601966595396216,1
82469,-4.603143304524187,1
25193,4.068784790634266,1
26197,-0.3892050032704162,1
96581,2.634901870971222,1
70164,-8.354914680790303,0
53967,-7.880048116709217,0
65297,-5.280499221931282,1
23694,6.105201574845959,1
42351,3.8140143959259163,1
78206,-7.831977788664985,0
89461,5.814022320603522,1
96710,-8.817149107822779,0
40256,-6.1847957914838805,1
5438,-6.266121146602296,0
27861,-5.6598207593486185,1
10748,-6.097370970620193,1
6752,-0.8125376881821464,1
65473,5.1937383226618135,1
7658,-7.220009794760499,0
6387,5.2608487028957445,1
82419,3.51044965270982,1
81250,-5.655469934609172,1
7645,-8.618884297852098,0
31590,-8.488695660951375,0
16029,-6.933488154932204,0
1836,-6.814214454910255,0
53476,-1.3577769704842209,1
39405,-3.6167020795086513,1
64278,-0.24334096139473899,1
39425,-8.63820742178219,0
13792,-9.070907826805518,0
20781,-3.943146846576445,1
76023,-0.520033989173958,1
97456,-6.214724492392671,1
2649,-6.847550973923397,0
81395,-1.3698742822907497,1
60721,2.8169058113352894,1
87510,-0.3960304483847442,1
61274,-6.905573066798955,0
65078,-5.577513752083378,1
36920,-7.655300935260491,0
9723,1.7004153621180305,1
76459,-8.369214074053252,0
16529,-1.4379932011878516,1
89107,-8.23063317692807,0
42308,-1.8954929112916588,1
19684,5.532212263655331,1
31627,-6.0269108955189665,1
56184,-6.360001412604399,0
32965,-8.101568838052131,0
60185,-5.566735149784158,1
92547,5.8888778132699295,1
72450,-4.454828387824096,1
48356,-7.954543328731751,0
84360,-8.999485247999479,0
27180,-7.173851207767384,0
57280,-8.746488210183458,0
20786,-5.324668760359129,1
15079,-4.408926686271516,1
47180,5.10186819485663,1
9516,-8.25499596157433,0
31470,-4.4591076986001426,1
94302,-0.5037073743212718,1
24658,3.64094541642113,1
56790,3.121070353244791,1
42036,0.5448386194887123,1
69487,2.272128196390955,1
5978,-6.303132867610147,0
23075,2.4965036594025465,1
94018,-9.316012915632756,0
75820,-7.200106650858835,0
40862,-8.545997726387256,0
97546,-8.403307517141638,0
63908,-7.5469789611097875,0
73841,-2.1626360972007035,1
74031,5.1354009530021045,1
58467,-3.0140611893604112,1
40681,-9.085549909072904,0
32789,2.247957309082116,1
84759,5.5098804388287865,1
41370,-5.970922717043579,1
68039,4.606500694975885,1
90586,2.847034697154796,1
85764,-6.703020130528921,0
6927,0.8562426334514316,1
62490,1.8705298625030673,1
82507,2.5751293190318836,1
52710,-4.314082799589488,1
37951,-7.039018786650456,0
28504,-7.934804299995443,0
16827,-5.326028912710305,1
12678,-9.9251863279737,0
19346,-6.308632052393859,0
16904,-7.514945849676877,0
97236,-7.101413972133523,0
96240,-5.613325096485625,1
6231,2.605812216264934,1
16478,-9.48186333070245,0
9426,-8.44511846540883,0
43127,-7.438143639948842,0
76913,-3.0465292184424717,1
87923,-8.429489069157327,0
59031,-5.345227865093668,1
17539,3.323120809686072,1
92783,-7.753940583860537,0
86970,-7.53266524086773,0
21903,-6.940950996505022,0
51890,2.164188890686672,1
34678,5.553641287019717,1
91740,-6.716000518651357,0
76298,-9.583202115765566,0
96802,-5.3427610681732345,1
53942,3.021294053220848,1
38674,-0.6934765839689474,1
54098,-2.275293197272575,1
61304,-7.645118738533052,0
94508,-8.317082771546838,0
74621,3.8132771624528212,1
61597,-7.318831131319105,0
72198,-7.183876315165916,0
21497,0.29960025055264244,1
23018,-7.72823754062445,0
31569,5.403840621666453,1
6427,-0.1067413300651046,1
72415,2.4476440800705266,1
21640,5.0110052067869315,1
49176,-3.827368826176491,1
89236,-8.675084101864519,0
6348,3.4730172069559537,1
92601,4.613512052790318,1
74302,1.2709811674431757,1
34297,0.9088441728352595,1
90382,-7.39361489991888,0
13058,-8.78059175570175,0
48326,-6.262629132036764,0
60895,-7.616281926850813,0
17642,-5.132842329686896,1
12536,-1.1506663737853524,1
46810,-1.1049345931206818,1
80231,-6.941145555553835,0
7596,-8.397359988660249,0
67924,3.057709409311363,1
80916,-7.835714338512229,0
31892,-4.565751300198904,1
27309,3.201947085504775,1
96015,-8.925137563843487,0
54196,-2.320347311244566,1
45172,3.228325407721637,1
78965,0.8735006641450824,1
86529,2.174124006746305,1
59401,-9.205354163413046,0
67350,-6.067241895623146,1
17805,5.487230070715084,1
80254,-1.1549158228707173,1
2416,-0.5584051351500888,1
91273,-8.389297613015492,0
35796,5.047420821151069,1
79843,-6.036995655576891,1
62085,-0.5314106754852924,1
74923,3.983232904191164,1
16042,5.2943320805664325,1
68230,-0.07950513841911122,1
31907,-9.396464120060532,0
31985,-7.6323913773629934,0
7314,-9.682410468307019,0
91275,1.806912982813746,1
95260,5.530483434775009,1
21364,-7.48832831137632,0
35210,-7.019556599525282,0
7451,-4.735654770473939,1
29706,-6.614593782861992,0
97423,-6.997262242050624,0
20974,4.441609967672856,1
93820,5.031081387201141,1
68921,-7.017833254867169,0
10274,-8.264565240193543,0
45031,-3.9529999818120745,1
50193,-7.68502312209399,0
72310,-5.932191090956124,1
49201,3.9680318257981173,1
17524,-8.293325446805834,0
56430,-7.1450939493966,0
17864,5.073324987609496,1
74265,-5.751535329344962,1
68749,3.32504694130582,1
49023,5.24432705103294,1
61054,-9.00382950823668,0
31805,-7.106040923608635,0
10967,-3.4141055994098206,1
94175,-5.389872589010349,1
54782,-8.438865241010133,0
13890,-8.075798774461118,0
10234,-7.666212840713816,0
65948,-1.1929494151622069,1
86173,-0.09255663182267686,1
50839,2.5866871159951663,1
31405,-2.9386645733643393,1
36421,-0.7792248374946893,1
79405,-7.477418613550823,0
3869,-9.082614391654658,0
23817,-8.019732185736595,0
56280,-8.083214453282169,0
