id,proba,label
79132,0.37525999546051025,0
48016,0.3666086792945862,0
68457,0.26595330238342285,0
45367,0.3778610825538635,0
41627,0.37655720114707947,0
68510,0.5103269815444946,1
30519,0.4705077111721039,0
58317,0.5547100901603699,1
76019,0.6716772317886353,1
29348,0.33118149638175964,0
3485,0.4048718512058258,0
30894,0.3945472836494446,0
21654,0.47598716616630554,0
29035,0.6748887300491333,1
76598,0.5084331631660461,1
60182,0.38559767603874207,0
36104,0.3340398669242859,0
51368,0.4327796995639801,0
96451,0.4750041365623474,0
30915,0.2712145447731018,0
27096,0.568131685256958,1
82574,0.7250648736953735,1
78263,0.2841649353504181,0
67518,0.26737236976623535,0
61759,0.4055149555206299,0
15392,0.438367635011673,0
91570,0.248689204454422,0
92864,0.4952499568462372,0
46802,0.42799076437950134,0
86320,0.45847684144973755,0
56243,0.30633172392845154,0
34762,0.2685098648071289,0
47026,0.34187376499176025,0
86930,0.47447842359542847,0
17340,0.612603485584259,1
92108,0.45752376317977905,0
23879,0.40743380784988403,0
74365,0.61080002784729,1
63582,0.3830329477787018,0
58412,0.6301975846290588,1
79142,0.6576617360115051,1
28364,0.44622334837913513,0
1762,0.5089001059532166,1
96057,0.45389649271965027,0
4687,0.5361399054527283,1
49127,0.1289222091436386,0
70653,0.43629807233810425,0
1562,0.4562162160873413,0
95203,0.4876600205898285,0
95213,0.38539043068885803,0
32809,0.4578731954097748,0
81239,0.340768426656723,0
12493,0.7461816072463989,1
91487,0.32571423053741455,0
4638,0.4460548162460327,0
15324,0.2840317189693451,0
75014,0.5422923564910889,1
8269,0.5389657020568848,1
72481,0.37995389103889465,0
91625,0.39484572410583496,0
48629,0.28374040126800537,0
98015,0.3297625780105591,0
98310,0.5410597920417786,1
8697,0.36939969658851624,0
69875,0.280796080827713,0
25641,0.4921872317790985,0
2567,0.23257745802402496,0
29637,0.5777702927589417,1
46035,0.12821848690509796,0
31672,0.33526283502578735,0
37824,0.33941566944122314,0
85796,0.7647101879119873,1
6453,0.5952302813529968,1
54982,0.30588364601135254,0
24517,0.43269938230514526,0
90451,0.4666934907436371,0
58437,0.444146066904068,0
63951,0.6008248925209045,1
54721,0.5240163803100586,1
38579,0.32222065329551697,0
20148,0.5190775990486145,1
37496,0.38589584827423096,0
97401,0.15609699487686157,0
78023,0.3089343309402466,0
51926,0.529471755027771,1
18654,0.25939759612083435,0
16735,0.5587507486343384,1
81439,0.27361878752708435,0
3985,0.187506765127182,0
29716,0.1439763456583023,0
52798,0.31115061044692993,0
12630,0.1893181949853897,0
67490,0.5858026146888733,1
35627,0.6305837035179138,1
29071,0.3936856985092163,0
10746,0.19466376304626465,0
47593,0.3112313747406006,0
71983,0.27167215943336487,0
5819,0.6799155473709106,1
78169,0.6555616855621338,1
42895,0.3195567727088928,0
12765,0.5038031935691833,1
71543,0.22840876877307892,0
28053,0.3344569206237793,0
75492,0.4635240435600281,0
19284,0.4469445049762726,0
54236,0.47707608342170715,0
38097,0.5323994159698486,1
75084,0.4200953245162964,0
47280,0.3420456051826477,0
61748,0.3757777214050293,0
8129,0.3053775429725647,0
96753,0.3825630843639374,0
95421,0.4114672839641571,0
54968,0.4180937111377716,0
3612,0.535525918006897,1
9237,0.30229926109313965,0
89371,0.3166409134864807,0
19682,0.16287890076637268,0
74619,0.3185662627220154,0
36792,0.2262340933084488,0
6594,0.6000585556030273,1
42530,0.32497215270996094,0
27805,0.4477993845939636,0
30495,0.49598848819732666,0
31587,0.5990707278251648,1
53196,0.4051733613014221,0
20198,0.2896415591239929,0
12638,0.421902596950531,0
45913,0.44773373007774353,0
64370,0.14541314542293549,0
14896,0.2311607450246811,0
25316,0.22163589298725128,0
41738,0.21970686316490173,0
30624,0.399740070104599,0
95876,0.4976232647895813,0
7284,0.4126552939414978,0
9174,0.5629139542579651,1
42867,0.1841614544391632,0
14579,0.42655324935913086,0
20836,0.6700442433357239,1
73612,0.4803466200828552,0
95027,0.5143448114395142,1
96408,0.5260266065597534,1
62754,0.6070405840873718,1
43627,0.41558197140693665,0
67324,0.4985652267932892,0
90187,0.32674071192741394,0
7425,0.6190537810325623,1
7328,0.46500164270401,0
60857,0.40778958797454834,0
8769,0.5449252128601074,1
79625,0.39761224389076233,0
65891,0.15863455832004547,0
71250,0.5164267420768738,1
98315,0.45997050404548645,0
80634,0.49009305238723755,0
6731,0.6086746454238892,1
6432,0.4686407148838043,0
32657,0.3276531994342804,0
83124,0.4898308217525482,0
14890,0.479177325963974,0
84903,0.4374179244041443,0
73129,0.6542888879776001,1
20958,0.5792514085769653,1
86521,0.3985807001590729,0
40586,0.614683210849762,1
93045,0.2505432069301605,0
83567,0.6069161295890808,1
36271,0.543364942073822,1
60435,0.4257810413837433,0
93810,0.4724545180797577,0
86502,0.5409690141677856,1
12930,0.25166478753089905,0
75431,0.580997884273529,1
8153,0.5702277421951294,1
34082,0.15150263905525208,0
53067,0.3892616927623749,0
48965,0.2994607985019684,0
27961,0.5991734266281128,1
59063,0.4248620271682739,0
31427,0.43805667757987976,0
63479,0.388825923204422,0
26093,0.5227438807487488,1
2183,0.35833844542503357,0
10965,0.4497293531894684,0
75981,0.3842887282371521,0
82193,0.6322781443595886,1
15632,0.4197509288787842,0
78502,0.7569015622138977,1
95438,0.4480833411216736,0
49205,0.42193731665611267,0
34682,0.20913203060626984,0
78643,0.21608193218708038,0
75128,0.29909342527389526,0
4519,0.5696693062782288,1
25739,0.3882717490196228,0
61983,0.35699400305747986,0
52193,0.1997770518064499,0
80324,0.42148101329803467,0
38946,0.6122347712516785,1
15749,0.2682194411754608,0
65430,0.25996309518814087,0
59420,0.20224979519844055,0
26590,0.3688349723815918,0
63075,0.3974718749523163,0
31509,0.4846329689025879,0
57129,0.47005900740623474,0
79256,0.24300670623779297,0
7934,0.29510149359703064,0
59763,0.3198811113834381,0
1834,0.5450490117073059,1
59874,0.49537256360054016,0
45798,0.3842517137527466,0
65107,0.3079199492931366,0
39751,0.3593478798866272,0
78146,0.6754137873649597,1
32795,0.471326619386673,0
60714,0.5938685536384583,1
4957,0.2895733416080475,0
12394,0.3457566797733307,0
2564,0.3854979872703552,0
71023,0.3447555899620056,0
97642,0.4813838005065918,0
58369,0.3003484606742859,0
31850,0.36418288946151733,0
84135,0.50285404920578,1
28967,0.23570451140403748,0
62594,0.7463422417640686,1
67410,0.3235310912132263,0
43256,0.4856005311012268,0
86035,0.4069180190563202,0
53961,0.43616074323654175,0
74069,0.5516479015350342,1
52678,0.5921463966369629,1
65927,0.19973500072956085,0
97185,0.0839654728770256,0
20314,0.3490388095378876,0
97852,0.29199668765068054,0
38056,0.2416464239358902,0
43861,0.5800181031227112,1
48957,0.29259783029556274,0
20341,0.4452792704105377,0
50863,0.8031578660011292,1
15387,0.37788665294647217,0
1758,0.30370524525642395,0
38169,0.1714475005865097,0
65802,0.35630735754966736,0
81329,0.20140020549297333,0
98735,0.5377073884010315,1
32964,0.5085611343383789,1
69375,0.24571166932582855,0
1368,0.5526140332221985,1
97012,0.45633092522621155,0
54012,0.15718849003314972,0
51738,0.6985412836074829,1
50416,0.22168192267417908,0
72390,0.6547048091888428,1
97241,0.664750337600708,1
95237,0.3288227915763855,0
39610,0.3157900273799896,0
78495,0.8870568871498108,1
62415,0.16453582048416138,0
58760,0.26655495166778564,0
71843,0.36625897884368896,0
17263,0.4490300714969635,0
98602,0.6239307522773743,1
59127,0.312183141708374,0
68045,0.2285304069519043,0
76984,0.533313512802124,1
2879,0.6589578986167908,1
53764,0.30483099818229675,0
30428,0.3792094588279724,0
49510,0.4816279411315918,0
5962,0.640882670879364,1
36708,0.31303200125694275,0
13649,0.7504841089248657,1
37854,0.6544760465621948,1
56810,0.5946704149246216,1
31928,0.53849196434021,1
46093,0.4198775291442871,0
16798,0.3647538721561432,0
4763,0.6196473836898804,1
91403,0.42282387614250183,0
48536,0.03790569305419922,0
31705,0.18684296309947968,0
87549,0.4124036431312561,0
28097,0.15981042385101318,0
12396,0.6578804850578308,1
53691,0.47975265979766846,0
30594,0.4362061619758606,0
50678,0.7712496519088745,1
94025,0.2917306423187256,0
15023,0.35333743691444397,0
23056,0.3322553336620331,0
76548,0.38907167315483093,0
58613,0.3293564021587372,0
37095,0.38411620259284973,0
61835,0.38448455929756165,0
34902,0.4111177921295166,0
75416,0.5444974303245544,1
61938,0.3927851617336273,0
62513,0.39943262934684753,0
98365,0.3084444999694824,0
84793,0.4663578271865845,0
84730,0.4454874098300934,0
79150,0.3501151502132416,0
15302,0.39338353276252747,0
12378,0.351345032453537,0
65803,0.45984527468681335,0
86301,0.5835649371147156,1
21683,0.2371605485677719,0
8419,0.2899125814437866,0
62107,0.27088719606399536,0
85267,0.4984718859195709,0
50627,0.5874829888343811,1
87432,0.25813886523246765,0
45682,0.5090504884719849,1
69731,0.48364678025245667,0
57240,0.7153280377388,1
92315,0.24119573831558228,0
98613,0.2944454550743103,0
50794,0.24836567044258118,0
34208,0.4108511209487915,0
70893,0.5903342366218567,1
75608,0.10313049703836441,0
75418,0.19787445664405823,0
42659,0.2848663628101349,0
98401,0.11972877383232117,0
26705,0.5205003619194031,1
72193,0.28819769620895386,0
48063,0.4703046381473541,0
53872,0.4114331007003784,0
9461,0.5363077521324158,1
38261,0.5752004384994507,1
64219,0.371391236782074,0
41027,0.4757312536239624,0
59628,0.45901089906692505,0
1278,0.37674644589424133,0
82436,0.2791069447994232,0
80314,0.5389033555984497,1
37264,0.3944154679775238,0
17534,0.36194083094596863,0
47652,0.4859459102153778,0
9316,0.3571286201477051,0
29607,0.47022271156311035,0
73851,0.4432127773761749,0
37890,0.4125964939594269,0
28571,0.31159377098083496,0
43795,0.22253160178661346,0
59836,0.5557186007499695,1
32856,0.34517720341682434,0
61479,0.642264723777771,1
7315,0.5590387582778931,1
98706,0.1857091635465622,0
25460,0.1953498125076294,0
9436,0.37946081161499023,0
54260,0.27400752902030945,0
8514,0.47918501496315,0
5827,0.2554513216018677,0
26084,0.22966860234737396,0
19820,0.42331740260124207,0
16382,0.32821574807167053,0
94217,0.33083778619766235,0
62174,0.18420551717281342,0
78594,0.5936474800109863,1
3562,0.5326828956604004,1
68957,0.4701196849346161,0
96725,0.683669924736023,1
43897,0.631391704082489,1
83617,0.20020192861557007,0
68541,0.20952531695365906,0
56178,0.26996171474456787,0
37201,0.4520317316055298,0
38726,0.28048908710479736,0
79432,0.48122361302375793,0
89473,0.6628434062004089,1
23150,0.3794819414615631,0
91748,0.5641826391220093,1
95608,0.5819900631904602,1
67018,0.5284556150436401,1
36970,0.4806790053844452,0
29847,0.31920182704925537,0
69820,0.2896537780761719,0
93185,0.3366630971431732,0
40231,0.37427011132240295,0
96124,0.4782434105873108,0
79810,0.33539482951164246,0
48769,0.42742687463760376,0
6831,0.5390772819519043,1
59076,0.3476329743862152,0
80429,0.5480899214744568,1
14796,0.4413881301879883,0
14876,0.2774539291858673,0
21036,0.48231083154678345,0
83421,0.4288758337497711,0
36852,0.5887773633003235,1
96241,0.399616003036499,0
48302,0.5288803577423096,1
71420,0.36312827467918396,0
58976,0.4939217269420624,0
74103,0.6473394632339478,1
18704,0.5483019351959229,1
70698,0.3979874849319458,0
94012,0.5398879051208496,1
9632,0.5727521181106567,1
4925,0.4827515184879303,0
24601,0.11012404412031174,0
59814,0.21435928344726562,0
86572,0.27396878600120544,0
34016,0.6911303997039795,1
71563,0.5434446930885315,1
4897,0.6195989847183228,1
47590,0.504755973815918,1
4371,0.31076285243034363,0
47063,0.30595824122428894,0
86923,0.814839243888855,1
6154,0.1426585614681244,0
85071,0.6910879611968994,1
29857,0.7041628956794739,1
54187,0.3228071331977844,0
56312,0.415031373500824,0
70645,0.31426718831062317,0
43596,0.44857582449913025,0
35704,0.5086629986763,1
51024,0.7160666584968567,1
76945,0.24856853485107422,0
63017,0.1034335345029831,0
62143,0.5714689493179321,1
93517,0.32115715742111206,0
94051,0.39150571823120117,0
4932,0.3367118835449219,0
67539,0.312310129404068,0
98341,0.3586733043193817,0
81642,0.36159226298332214,0
35726,0.3552992641925812,0
3692,0.41996726393699646,0
37942,0.2675341069698334,0
96145,0.4577847123146057,0
18043,0.1718614399433136,0
30497,0.6235348582267761,1
74910,0.30371078848838806,0
14056,0.4759875535964966,0
20634,0.40264302492141724,0
50638,0.4019305109977722,0
4632,0.37620532512664795,0
63287,0.28960031270980835,0
16745,0.3011021018028259,0
78036,0.41266220808029175,0
38952,0.28264138102531433,0
48160,0.5577889084815979,1
20859,0.22415757179260254,0
27369,0.40332159399986267,0
40327,0.6286149621009827,1
70234,0.13384117186069489,0
30427,0.12419487535953522,0
30246,0.5583776831626892,1
49603,0.4112461507320404,0
37269,0.3652368187904358,0
92843,0.3063085973262787,0
93478,0.21312114596366882,0
81056,0.3486874997615814,0
87206,0.42848795652389526,0
97062,0.4039261043071747,0
14750,0.21635137498378754,0
4739,0.7038342356681824,1
26981,0.26804792881011963,0
40876,0.5749154090881348,1
70325,0.45098409056663513,0
34502,0.2416868507862091,0
45893,0.5385605692863464,1
97406,0.3425869643688202,0
85219,0.25725650787353516,0
81549,0.2994229793548584,0
37458,0.5206716060638428,1
12089,0.535503089427948,1
45196,0.2622556984424591,0
83520,0.41621336340904236,0
82039,0.27502840757369995,0
23516,0.5217020511627197,1
60217,0.5462443828582764,1
23105,0.3545559048652649,0
70964,0.7527821063995361,1
5431,0.3382337987422943,0
80157,0.49170324206352234,0
67234,0.2525695860385895,0
35972,0.5713011622428894,1
84619,0.22884811460971832,0
9216,0.4417322874069214,0
75028,0.29678815603256226,0
94163,0.3438199758529663,0
85642,0.22865276038646698,0
70641,0.20030458271503448,0
13574,0.35433927178382874,0
42571,0.5295268893241882,1
89403,0.4385884702205658,0
19623,0.34482693672180176,0
96425,0.31272247433662415,0
64257,0.24354268610477448,0
28165,0.21688559651374817,0
40397,0.22715678811073303,0
7816,0.34303128719329834,0
51467,0.2150299847126007,0
52896,0.2984338700771332,0
85129,0.44752445816993713,0
7913,0.34476158022880554,0
72618,0.32295721769332886,0
59360,0.3923097550868988,0
52871,0.1000630185008049,0
92358,0.5116257667541504,1
9786,0.3098306953907013,0
60784,0.11949143558740616,0
61847,0.3823043704032898,0
52397,0.3522469401359558,0
75396,0.6613286137580872,1
52187,0.2841394245624542,0
68529,0.387641578912735,0
80695,0.5213106274604797,1
58063,0.45172640681266785,0
70293,0.2539363503456116,0
13259,0.22281691431999207,0
61897,0.40994760394096375,0
83591,0.39338254928588867,0
10642,0.21570725739002228,0
75240,0.27273115515708923,0
89765,0.4872836470603943,0
63195,0.4103660583496094,0
94718,0.513670027256012,1
23749,0.4436276853084564,0
29645,0.4295070171356201,0
43976,0.4152912199497223,0
50981,0.3853088915348053,0
58142,0.33589911460876465,0
56018,0.4163004755973816,0
59341,0.4282301962375641,0
87563,0.3848515748977661,0
53640,0.36577439308166504,0
7352,0.1526777148246765,0
86137,0.578781247138977,1
90275,0.49612441658973694,0
5192,0.5220745205879211,1
96027,0.27751293778419495,0
87106,0.49519777297973633,0
87236,0.5301427245140076,1
35478,0.23424699902534485,0
94210,0.40754756331443787,0
59860,0.6120054125785828,1
2934,0.5658047199249268,1
49716,0.28870120644569397,0
65372,0.2996852993965149,0
28543,0.3260725736618042,0
91648,0.41132819652557373,0
26437,0.3824493885040283,0
63198,0.21284900605678558,0
23967,0.31313222646713257,0
29481,0.2721872627735138,0
84750,0.28003862500190735,0
32761,0.2986961305141449,0
64208,0.3741433620452881,0
83259,0.11886826157569885,0
85601,0.2276334911584854,0
37950,0.3268963098526001,0
90132,0.37089091539382935,0
43017,0.4697626233100891,0
24398,0.6875069737434387,1
28791,0.4554501473903656,0
19382,0.5131744146347046,1
51479,0.17891819775104523,0
80915,0.13493168354034424,0
54316,0.6098829507827759,1
23706,0.24952371418476105,0
86309,0.6329585909843445,1
61047,0.26715609431266785,0
79230,0.14630743861198425,0
95036,0.13890177011489868,0
27145,0.2002699375152588,0
62915,0.3373461365699768,0
16584,0.24530033767223358,0
57409,0.4436114728450775,0
13908,0.3627675175666809,0
14582,0.5227978229522705,1
49012,0.43458807468414307,0
12709,0.9557467103004456,1
28564,0.19392964243888855,0
61489,0.41174447536468506,0
74810,0.35947251319885254,0
38679,0.4297535717487335,0
93584,0.34794849157333374,0
81604,0.17834161221981049,0
85473,0.3985036611557007,0
75304,0.3713437020778656,0
53897,0.16816367208957672,0
4298,0.6006839871406555,1
52190,0.447772353887558,0
57046,0.4521055221557617,0
96781,0.4903728663921356,0
20975,0.32519200444221497,0
54287,0.5725526213645935,1
93712,0.6431747078895569,1
65190,0.4882495105266571,0
48023,0.5752837657928467,1
29417,0.3332897424697876,0
45869,0.6821973323822021,1
58394,0.26852649450302124,0
53082,0.3418601155281067,0
40536,0.43156370520591736,0
31976,0.4664772152900696,0
2683,0.3604564666748047,0
72309,0.5852000713348389,1
24306,0.5078220367431641,1
70498,0.27405571937561035,0
93784,0.30688783526420593,0
52103,0.7207779288291931,1
52894,0.07136373221874237,0
27450,0.45986098051071167,0
6287,0.25472739338874817,0
12690,0.498844712972641,0
8925,0.5276629328727722,1
96327,0.5145401358604431,1
30865,0.4830183982849121,0
5187,0.3802139461040497,0
24716,0.5891255736351013,1
68705,0.5182808041572571,1
94365,0.4700852930545807,0
10647,0.39455002546310425,0
98013,0.5595525503158569,1
28916,0.6021876931190491,1
92640,0.09515032917261124,0
80253,0.44547703862190247,0
64951,0.31020310521125793,0
25413,0.40040311217308044,0
17934,0.5128200650215149,1
18732,0.4393154978752136,0
49052,0.46661242842674255,0
23508,0.16527970135211945,0
20651,0.2869414985179901,0
6839,0.38395997881889343,0
45163,0.12405602633953094,0
10537,0.3235985040664673,0
12594,0.42190778255462646,0
84657,0.5042195320129395,1
86405,0.1834493726491928,0
60315,0.38314318656921387,0
92853,0.3577128052711487,0
79218,0.26594144105911255,0
42579,0.4122321605682373,0
72306,0.3973730206489563,0
31957,0.691972017288208,1
32604,0.19079723954200745,0
81926,0.2683680057525635,0
45217,0.2911888062953949,0
37640,0.11542516946792603,0
76249,0.500799298286438,1
58239,0.36867794394493103,0
84372,0.37079596519470215,0
75183,0.2409907877445221,0
67419,0.28010356426239014,0
17562,0.34607693552970886,0
21694,0.08503080159425735,0
25710,0.18052443861961365,0
93158,0.14585518836975098,0
98120,0.7048146724700928,1
98156,0.26778650283813477,0
64081,0.27278244495391846,0
85274,0.17743003368377686,0
10397,0.3210873603820801,0
73592,0.23517023026943207,0
93642,0.32329511642456055,0
23876,0.2542381286621094,0
53647,0.5602774024009705,1
92607,0.5160764455795288,1
62740,0.4279489815235138,0
12065,0.1432722806930542,0
49307,0.26966020464897156,0
64537,0.30642423033714294,0
1723,0.4262097179889679,0
4982,0.39587265253067017,0
78513,0.18872535228729248,0
1567,0.5145244598388672,1
14785,0.1777275800704956,0
28306,0.23498618602752686,0
75439,0.1863095909357071,0
72519,0.21283411979675293,0
68017,0.300838828086853,0
59781,0.4478367567062378,0
53712,0.03626735880970955,0
57264,0.4397432804107666,0
60597,0.40470051765441895,0
31647,0.3863682448863983,0
16289,0.5109760761260986,1
45270,0.15331752598285675,0
36408,0.449084997177124,0
41283,0.45303264260292053,0
7398,0.41514527797698975,0
13475,0.5879058241844177,1
83514,0.09036239236593246,0
68350,0.16060589253902435,0
1689,0.39046913385391235,0
41257,0.41496866941452026,0
4165,0.3534468710422516,0
5694,0.35931769013404846,0
26813,0.3526114225387573,0
52739,0.35698577761650085,0
32548,0.2590055763721466,0
89104,0.4469926953315735,0
49602,0.35959941148757935,0
16807,0.650341272354126,1
38274,0.6746354699134827,1
37429,0.5879873037338257,1
18067,0.4340658485889435,0
36718,0.518480658531189,1
26754,0.5688738226890564,1
97143,0.6375483870506287,1
80546,0.5581970810890198,1
97512,0.3476632833480835,0
28015,0.38684046268463135,0
62394,0.40721121430397034,0
46573,0.28722310066223145,0
28407,0.4812760055065155,0
10348,0.2539975941181183,0
72645,0.5000182390213013,1
19253,0.3340362310409546,0
6245,0.37260913848876953,0
21507,0.5441423058509827,1
94576,0.5149520635604858,1
39417,0.43909627199172974,0
84203,0.6248604655265808,1
40319,0.29724761843681335,0
2138,0.3563510775566101,0
90283,0.42361387610435486,0
46879,0.48147571086883545,0
52940,0.1723896563053131,0
50912,0.29932326078414917,0
52916,0.3503044843673706,0
36592,0.2918708324432373,0
25408,0.3558175265789032,0
54137,0.29983288049697876,0
67025,0.40743935108184814,0
49813,0.5297796130180359,1
15327,0.23767800629138947,0
52069,0.28296154737472534,0
48295,0.19890417158603668,0
59634,0.1334298849105835,0
35261,0.31923824548721313,0
18475,0.5962991118431091,1
30978,0.3952607810497284,0
42869,0.5702137351036072,1
68743,0.23857545852661133,0
47305,0.47999197244644165,0
25380,0.1597091406583786,0
87329,0.47266578674316406,0
24798,0.38697415590286255,0
29316,0.27657055854797363,0
90617,0.2464907020330429,0
31592,0.6055928468704224,1
20316,0.33798766136169434,0
30971,0.362758070230484,0
28576,0.49724045395851135,0
48327,0.2004711925983429,0
19840,0.09386735409498215,0
24301,0.5645021796226501,1
78042,0.28383558988571167,0
26457,0.2529645562171936,0
16804,0.34362882375717163,0
83016,0.5811570286750793,1
21597,0.3600560426712036,0
50816,0.26507437229156494,0
41658,0.7246025204658508,1
41967,0.5275945663452148,1
32785,0.4684225618839264,0
56023,0.48410457372665405,0
38917,0.25605931878089905,0
41863,0.38206782937049866,0
62781,0.3086497187614441,0
84732,0.4819112718105316,0
98326,0.44810691475868225,0
30261,0.6400927305221558,1
73456,0.43742263317108154,0
68295,0.37780532240867615,0
13947,0.4022584557533264,0
63082,0.13721300661563873,0
3527,0.637421190738678,1
10627,0.3075271248817444,0
19780,0.45320773124694824,0
98513,0.3884524405002594,0
67820,0.3024701476097107,0
41072,0.5184626579284668,1
49830,0.34273165464401245,0
18054,0.40118759870529175,0
9812,0.3457876443862915,0
93581,0.1389947533607483,0
18509,0.2614273726940155,0
6328,0.3108632266521454,0
39187,0.3797798752784729,0
94782,0.4630858302116394,0
60897,0.6061250567436218,1
31624,0.556853175163269,1
53148,0.1301119178533554,0
13567,0.2457612156867981,0
73825,0.3797561228275299,0
74521,0.11840886622667313,0
18642,0.21451044082641602,0
32054,0.1362779438495636,0
27148,0.5093264579772949,1
58621,0.43235212564468384,0
13568,0.5295092463493347,1
69824,0.28173360228538513,0
84017,0.21742990612983704,0
5748,0.17427502572536469,0
46759,0.1912107616662979,0
69273,0.4879639148712158,0
78240,0.42241835594177246,0
91243,0.47230264544487,0
14682,0.38842132687568665,0
68491,0.1830991804599762,0
4978,0.6144835352897644,1
60834,0.27127888798713684,0
90512,0.24385611712932587,0
72408,0.22746920585632324,0
27958,0.3349244296550751,0
27305,0.3790491819381714,0
57462,0.3305225372314453,0
40958,0.2864743173122406,0
25931,0.2549992501735687,0
14073,0.28435346484184265,0
61308,0.1799703985452652,0
51849,0.38833945989608765,0
52489,0.204428568482399,0
91365,0.4747609794139862,0
2417,0.1578507274389267,0
56089,0.38909289240837097,0
36051,0.27836310863494873,0
68543,0.6478481292724609,1
97238,0.313285768032074,0
14872,0.5547242760658264,1
19627,0.4140837490558624,0
27310,0.4585411548614502,0
89673,0.2207784503698349,0
43276,0.24216440320014954,0
95428,0.4400315582752228,0
87941,0.43505385518074036,0
29187,0.38216957449913025,0
41237,0.5344442129135132,1
45018,0.16451740264892578,0
27609,0.267499715089798,0
25684,0.3887479901313782,0
6281,0.48435550928115845,0
35806,0.431246817111969,0
3581,0.2872093915939331,0
5239,0.15665718913078308,0
63704,0.2723483741283417,0
92605,0.24680277705192566,0
91274,0.48076632618904114,0
23801,0.3066237270832062,0
12568,0.313870906829834,0
67284,0.21338236331939697,0
56120,0.21476013958454132,0
42803,0.2876286506652832,0
54219,0.5535070896148682,1
13972,0.5078018307685852,1
10836,0.42009326815605164,0
14527,0.46408405900001526,0
93162,0.215952068567276,0
61358,0.32413598895072937,0
79413,0.5898598432540894,1
28541,0.19956143200397491,0
43125,0.20749498903751373,0
20769,0.23211415112018585,0
42605,0.5740174055099487,1
64037,0.6022771000862122,1
89241,0.1907956749200821,0
81930,0.3361719846725464,0
74039,0.3667461574077606,0
73068,0.4892910122871399,0
62498,0.3272360563278198,0
9317,0.5045459270477295,1
56342,0.46154674887657166,0
97263,0.612906813621521,1
83947,0.31334295868873596,0
35916,0.1664997935295105,0
43950,0.19098147749900818,0
58203,0.25339052081108093,0
85361,0.16887381672859192,0
17462,0.4488382041454315,0
98437,0.24551981687545776,0
78016,0.30543461441993713,0
73140,0.28546592593193054,0
36142,0.2768215835094452,0
52860,0.5916412472724915,1
