id,proba,label
89701,0.4777686297893524,0
36752,0.309681236743927,0
53021,0.8730032444000244,1
32149,0.3972003161907196,0
35079,0.9271815419197083,1
41082,0.14334160089492798,0
34568,0.09342408925294876,0
34218,0.06690184026956558,0
25896,0.10007765889167786,0
51670,0.990802526473999,1
54738,0.008022839203476906,0
57846,0.015219162218272686,0
70394,0.9858917593955994,1
51389,0.9749479293823242,1
79132,0.9217378497123718,1
48016,0.9664294719696045,1
68457,0.11090368777513504,0
45367,0.0010560539085417986,0
41627,0.02979956567287445,0
68510,0.1257590800523758,0
30519,0.9904828071594238,1
58317,0.3864312469959259,0
76019,0.15041720867156982,0
29348,0.5402992963790894,1
3485,0.001685159164480865,0
30894,0.45030319690704346,0
21654,0.23034237325191498,0
29035,0.9393105506896973,1
76598,0.04606420174241066,0
60182,0.008520849980413914,0
36104,0.9795800447463989,1
51368,0.5168412923812866,1
96451,0.008028709329664707,0
30915,0.2996547520160675,0
27096,0.625298023223877,1
82574,0.939197838306427,1
78263,0.9488489031791687,1
67518,0.015388906002044678,0
61759,0.0019254365470260382,0
15392,0.002996130147948861,0
91570,0.0008230726816691458,0
92864,0.0015109096420928836,0
46802,0.0006544399075210094,0
86320,0.00937169510871172,0
56243,0.001437948434613645,0
34762,0.78757643699646,1
47026,0.9720773696899414,1
86930,0.0009089433588087559,0
17340,0.2631572484970093,0
92108,0.0011011447058990598,0
23879,0.005481008440256119,0
74365,0.8038529753684998,1
63582,0.0016017465386539698,0
58412,0.0015626245876774192,0
79142,0.043647728860378265,0
28364,0.0034656391944736242,0
1762,0.005250656511634588,0
96057,0.8387845754623413,1
4687,0.0012389997718855739,0
49127,0.0006929384544491768,0
70653,0.5338118076324463,1
1562,0.014231414534151554,0
95203,0.9318938255310059,1
95213,0.9915332198143005,1
32809,0.0008666074136272073,0
81239,0.5573533177375793,1
12493,0.008869715966284275,0
91487,0.17852433025836945,0
4638,0.031110351905226707,0
15324,0.001018416485749185,0
75014,0.001123354653827846,0
8269,0.004373856820166111,0
72481,0.10165736079216003,0
91625,0.9693247079849243,1
48629,0.0008791194413788617,0
98015,0.026776745915412903,0
98310,0.0667470395565033,0
8697,0.30885109305381775,0
69875,0.00717330863699317,0
25641,0.02373431622982025,0
2567,0.4828195869922638,0
29637,0.9912618398666382,1
46035,0.013832209631800652,0
31672,0.001164533430710435,0
37824,0.19729763269424438,0
85796,0.2449837028980255,0
6453,0.0006869634380564094,0
54982,0.16571801900863647,0
24517,0.9822477698326111,1
90451,0.0016098807100206614,0
58437,0.041261788457632065,0
63951,0.822806179523468,1
54721,0.008211401291191578,0
38579,0.9844808578491211,1
20148,0.0005630087107419968,0
37496,0.4815858006477356,0
97401,0.020264601334929466,0
78023,0.0029760589823126793,0
51926,0.012175869196653366,0
18654,0.6274327635765076,1
16735,0.14919337630271912,0
81439,0.057894960045814514,0
3985,0.8775004744529724,1
29716,0.0005630782688967884,0
52798,0.048668794333934784,0
12630,0.0013773652026429772,0
67490,0.07501363009214401,0
35627,0.26629963517189026,0
29071,0.1408356875181198,0
10746,0.4138150215148926,0
47593,0.052075568586587906,0
71983,0.7472325563430786,1
5819,0.7313397526741028,1
78169,0.527429461479187,1
42895,0.2313869446516037,0
12765,0.0007639479590579867,0
71543,0.0021193530410528183,0
28053,0.9849741458892822,1
75492,0.8585911989212036,1
19284,0.0012927717762067914,0
54236,0.9550556540489197,1
38097,0.13115164637565613,0
75084,0.46471285820007324,0
47280,0.11933733522891998,0
61748,0.0007051390712149441,0
8129,0.9028546214103699,1
96753,0.254271537065506,0
95421,0.007115558255463839,0
54968,0.0018676947802305222,0
3612,0.7984544038772583,1
9237,0.05558466538786888,0
89371,0.016617432236671448,0
19682,0.0081241549924016,0
74619,0.07480412721633911,0
36792,0.07230301201343536,0
6594,0.9501874446868896,1
42530,0.13871024549007416,0
27805,0.9734748601913452,1
30495,0.5420238375663757,1
31587,0.9841716885566711,1
53196,0.0016461210325360298,0
20198,0.006771204061806202,0
12638,0.9863274097442627,1
45913,0.00262590148486197,0
64370,0.0006815587403252721,0
14896,0.06390149891376495,0
25316,0.9377303123474121,1
41738,0.7331422567367554,1
30624,0.02604871615767479,0
95876,0.03515085577964783,0
7284,0.008647234179079533,0
9174,0.987677276134491,1
42867,0.0012856776593253016,0
14579,0.0020985014270991087,0
20836,0.0014786693500354886,0
73612,0.22116731107234955,0
95027,0.0011770548298954964,0
96408,0.12761874496936798,0
62754,0.9848036766052246,1
43627,0.07291258871555328,0
67324,0.11166729032993317,0
90187,0.0013643638230860233,0
7425,0.05238158628344536,0
7328,0.01608872227370739,0
60857,0.5646199584007263,1
8769,0.010627858340740204,0
79625,0.2803029417991638,0
65891,0.031534843146800995,0
71250,0.0009075258858501911,0
98315,0.001436128281056881,0
80634,0.0013725731987506151,0
6731,0.02755412645637989,0
6432,0.08720526099205017,0
32657,0.001173723372630775,0
83124,0.0008299314649775624,0
14890,0.27928683161735535,0
84903,0.9347020387649536,1
73129,0.32071059942245483,0
20958,0.9029944539070129,1
86521,0.9942978024482727,1
40586,0.6055128574371338,1
93045,0.6423537135124207,1
83567,0.5308683514595032,1
36271,0.002815963700413704,0
60435,0.0024786333087831736,0
93810,0.0030698031187057495,0
86502,0.7117279767990112,1
12930,0.002889869501814246,0
75431,0.3841846287250519,0
8153,0.04559716582298279,0
34082,0.9512811303138733,1
53067,0.5100466012954712,1
48965,0.0007669568294659257,0
27961,0.04483349993824959,0
59063,0.9158896803855896,1
31427,0.00186421989928931,0
63479,0.394003689289093,0
26093,0.00423513725399971,0
2183,0.9834626317024231,1
10965,0.1390274316072464,0
75981,0.0005216966383159161,0
82193,0.9236233830451965,1
15632,0.977053165435791,1
78502,0.3127729296684265,0
95438,0.9846179485321045,1
49205,0.3654806315898895,0
34682,0.021868737414479256,0
78643,0.0005522969295270741,0
75128,0.5374464988708496,1
4519,0.9934331178665161,1
25739,0.3714349567890167,0
61983,0.710756778717041,1
52193,0.0019964275415986776,0
80324,0.45932358503341675,0
38946,0.9892528653144836,1
15749,0.8792166709899902,1
65430,0.8362162709236145,1
59420,0.9569949507713318,1
26590,0.16356924176216125,0
63075,0.0743618905544281,0
31509,0.35982683300971985,0
57129,0.31936511397361755,0
79256,0.9357391595840454,1
7934,0.051442138850688934,0
59763,0.0006605348899029195,0
1834,0.0006068996735848486,0
59874,0.0007696789689362049,0
45798,0.0009100595489144325,0
65107,0.007743509951978922,0
39751,0.0007439602049998939,0
78146,0.015957018360495567,0
32795,0.0006256441702134907,0
60714,0.002627461915835738,0
4957,0.876150906085968,1
12394,0.021954257041215897,0
2564,0.7183414697647095,1
71023,0.43922320008277893,0
97642,0.994106650352478,1
58369,0.012635902501642704,0
31850,0.015246539376676083,0
84135,0.008473249152302742,0
28967,0.4227420389652252,0
62594,0.0007328035426326096,0
67410,0.45391783118247986,0
43256,0.019542116671800613,0
86035,0.9917811751365662,1
53961,0.07887120544910431,0
74069,0.0007825520006008446,0
52678,0.0009808298200368881,0
65927,0.29280081391334534,0
97185,0.39991113543510437,0
20314,0.0005961477872915566,0
97852,0.0016321734292432666,0
38056,0.06577349454164505,0
43861,0.006271884776651859,0
48957,0.9965920448303223,1
20341,0.5184916853904724,1
50863,0.01892404817044735,0
15387,0.003689531236886978,0
1758,0.0019911732524633408,0
38169,0.6154027581214905,1
65802,0.0014862542739138007,0
81329,0.009382813237607479,0
98735,0.27655795216560364,0
32964,0.0046022310853004456,0
69375,0.22151188552379608,0
1368,0.995888888835907,1
97012,0.14350521564483643,0
54012,0.9139339923858643,1
51738,0.0005965767195448279,0
50416,0.9772218465805054,1
72390,0.9852250218391418,1
97241,0.7311155796051025,1
95237,0.000883047585375607,0
39610,0.8023743033409119,1
78495,0.9827039837837219,1
62415,0.6708401441574097,1
58760,0.01699959859251976,0
71843,0.38788822293281555,0
17263,0.0013474904699251056,0
98602,0.7145137190818787,1
59127,0.9147059321403503,1
68045,0.0006076868739910424,0
76984,0.39049023389816284,0
2879,0.6424445509910583,1
53764,0.018594607710838318,0
30428,0.006191446911543608,0
49510,0.009673047810792923,0
5962,0.960655689239502,1
36708,0.2622916102409363,0
13649,0.0008117498364299536,0
37854,0.03254014998674393,0
56810,0.8829576373100281,1
31928,0.0023497650399804115,0
46093,0.7372637391090393,1
16798,0.0007005615625530481,0
4763,0.0031155578326433897,0
91403,0.9151931405067444,1
48536,0.0015450698556378484,0
31705,0.007864829152822495,0
87549,0.9953278303146362,1
28097,0.001824411447159946,0
12396,0.3720737099647522,0
53691,0.5393518805503845,1
30594,0.8704608082771301,1
50678,0.997014045715332,1
94025,0.6064327359199524,1
15023,0.0009686779230833054,0
23056,0.08587349951267242,0
76548,0.39563965797424316,0
58613,0.11015013605356216,0
37095,0.040609151124954224,0
61835,0.0011109102051705122,0
34902,0.26688554883003235,0
75416,0.01748816855251789,0
61938,0.000862845336087048,0
62513,0.0008588530472479761,0
98365,0.0027540824376046658,0
84793,0.0005814969190396369,0
84730,0.5457069873809814,1
79150,0.0010650625918060541,0
15302,0.9936927556991577,1
12378,0.8200084567070007,1
65803,0.1129588782787323,0
86301,0.006742855999618769,0
21683,0.25002574920654297,0
8419,0.18288548290729523,0
62107,0.002077752025797963,0
85267,0.955367922782898,1
50627,0.001055423286743462,0
87432,0.4982669949531555,0
45682,0.01897832751274109,0
69731,0.003666396951302886,0
57240,0.0010392882395535707,0
92315,0.0006936354329809546,0
98613,0.3416770398616791,0
50794,0.37002936005592346,0
34208,0.9518033266067505,1
70893,0.555054247379303,1
75608,0.9134028553962708,1
75418,0.02733834832906723,0
42659,0.7179633378982544,1
98401,0.020128533244132996,0
26705,0.9885851740837097,1
72193,0.4332450032234192,0
48063,0.001522607053630054,0
53872,0.14580336213111877,0
9461,0.5170508027076721,1
38261,0.02796611376106739,0
64219,0.0016625416465103626,0
41027,0.006837282329797745,0
59628,0.9635406732559204,1
1278,0.0007282567676156759,0
82436,0.03365221992135048,0
80314,0.0010513218585401773,0
37264,0.9253138899803162,1
17534,0.0009434362291358411,0
47652,0.16524405777454376,0
9316,0.9879747629165649,1
29607,0.0007914328016340733,0
73851,0.9948233366012573,1
37890,0.49384891986846924,0
28571,0.9992499947547913,1
43795,0.001935373293235898,0
59836,0.7353124618530273,1
32856,0.0008271438418887556,0
61479,0.0023644270841032267,0
7315,0.0008689011447131634,0
98706,0.9304246306419373,1
25460,0.006944640073925257,0
9436,0.9666793942451477,1
54260,0.20548756420612335,0
8514,0.003144867019727826,0
5827,0.0019984522368758917,0
26084,0.21115830540657043,0
19820,0.7877822518348694,1
16382,0.9486539363861084,1
94217,0.5332595109939575,1
62174,0.8147607445716858,1
78594,0.9536756277084351,1
3562,0.0009032479720190167,0
68957,0.0008506175363436341,0
96725,0.9689351320266724,1
43897,0.06344137340784073,0
83617,0.002332800766453147,0
68541,0.8024144172668457,1
56178,0.17412301898002625,0
37201,0.8218746781349182,1
38726,0.1314982920885086,0
79432,0.23273880779743195,0
89473,0.004830771125853062,0
23150,0.9984083771705627,1
91748,0.010050023905932903,0
95608,0.8842586278915405,1
67018,0.1361115276813507,0
36970,0.5543191432952881,1
29847,0.0005537885008379817,0
69820,0.0008429925073869526,0
93185,0.013835761696100235,0
40231,0.0006979276076890528,0
96124,0.10963732749223709,0
79810,0.0011421045055612922,0
48769,0.0007038214826025069,0
6831,0.4926718771457672,0
59076,0.007752817589789629,0
80429,0.002031475305557251,0
14796,0.00928449910134077,0
14876,0.48529696464538574,0
21036,0.8518693447113037,1
83421,0.7203535437583923,1
36852,0.8808630108833313,1
96241,0.5672981142997742,1
48302,0.00517713837325573,0
71420,0.9397527575492859,1
58976,0.0008642210159450769,0
74103,0.9803600907325745,1
18704,0.002405269304290414,0
70698,0.11893083900213242,0
94012,0.02532081864774227,0
9632,0.0013671806082129478,0
4925,0.42614099383354187,0
24601,0.002041901694610715,0
59814,0.007281800732016563,0
86572,0.2093379646539688,0
34016,0.9884368777275085,1
71563,0.0004327481728978455,0
4897,0.0021223067305982113,0
47590,0.0022208390291780233,0
4371,0.9875984787940979,1
47063,0.4875505268573761,0
86923,0.4404926896095276,0
6154,0.42172971367836,0
85071,0.0006133780116215348,0
29857,0.002217325149103999,0
54187,0.4379689693450928,0
56312,0.005590386688709259,0
70645,0.0006524069467559457,0
43596,0.6769647002220154,1
35704,0.2625146210193634,0
51024,0.9952384233474731,1
76945,0.6250011324882507,1
63017,0.9926417469978333,1
62143,0.9309794306755066,1
93517,0.1828652322292328,0
94051,0.1525619477033615,0
4932,0.8624860048294067,1
67539,0.021332358941435814,0
98341,0.0018621889175847173,0
81642,0.979541003704071,1
35726,0.9913341403007507,1
3692,0.17013826966285706,0
37942,0.0018644911469891667,0
96145,0.9882869124412537,1
18043,0.0009011118090711534,0
30497,0.0006239259382709861,0
74910,0.07246760278940201,0
14056,0.82557213306427,1
20634,0.0010790083324536681,0
50638,0.008684882894158363,0
4632,0.41913217306137085,0
63287,0.02695702388882637,0
16745,0.9899167418479919,1
78036,0.650124192237854,1
38952,0.0010060895001515746,0
48160,0.5997081398963928,1
20859,0.12631231546401978,0
27369,0.014386911876499653,0
40327,0.008832365274429321,0
70234,0.9813188314437866,1
30427,0.965440034866333,1
30246,0.007178071420639753,0
49603,0.8262596726417542,1
37269,0.9715456366539001,1
92843,0.004396703094244003,0
93478,0.014707108028233051,0
81056,0.38751089572906494,0
87206,0.544070303440094,1
97062,0.7084344625473022,1
14750,0.16602344810962677,0
4739,0.06501058489084244,0
26981,0.07307159155607224,0
40876,0.003003587480634451,0
70325,0.0060375588946044445,0
34502,0.2544096112251282,0
45893,0.966601550579071,1
97406,0.8441258668899536,1
85219,0.0005949821788817644,0
81549,0.0018358391243964434,0
37458,0.01577191986143589,0
12089,0.990736186504364,1
45196,0.002767811296507716,0
83520,0.0009954979177564383,0
82039,0.018598079681396484,0
23516,0.9623647332191467,1
60217,0.909936785697937,1
23105,0.004634471610188484,0
70964,0.9948817491531372,1
5431,0.01871120184659958,0
80157,0.9457637071609497,1
67234,0.8954085111618042,1
35972,0.0022549135610461235,0
84619,0.0009746222058311105,0
9216,0.08241242915391922,0
75028,0.8670293688774109,1
94163,0.9155007600784302,1
85642,0.0012855257373303175,0
70641,0.0006478577852249146,0
13574,0.8938561081886292,1
42571,0.012790700420737267,0
89403,0.9463747143745422,1
19623,0.9937572479248047,1
96425,0.2282058745622635,0
64257,0.9848406910896301,1
28165,0.0938304215669632,0
40397,0.001224167412146926,0
7816,0.019530966877937317,0
51467,0.18987269699573517,0
52896,0.7087312936782837,1
85129,0.01808628812432289,0
7913,0.0010563385440036654,0
72618,0.773762047290802,1
59360,0.04084739834070206,0
52871,0.008237484842538834,0
92358,0.997767448425293,1
9786,0.41348591446876526,0
60784,0.3363996744155884,0
61847,0.11943632364273071,0
52397,0.9385397434234619,1
75396,0.9702063798904419,1
52187,0.876596987247467,1
68529,0.9811197519302368,1
80695,0.9592175483703613,1
58063,0.987581729888916,1
70293,0.4626508355140686,0
13259,0.0027508537750691175,0
61897,0.003304347163066268,0
83591,0.9749719500541687,1
10642,0.1399364471435547,0
75240,0.0008479292155243456,0
89765,0.002154763089492917,0
63195,0.1474362164735794,0
94718,0.001259899465367198,0
23749,0.9483746290206909,1
29645,0.9907041192054749,1
43976,0.6933462619781494,1
50981,0.9985159039497375,1
58142,0.07831704616546631,0
56018,0.25854116678237915,0
59341,0.9810681939125061,1
87563,0.04373082518577576,0
53640,0.8574368357658386,1
7352,0.000842827430460602,0
86137,0.20045161247253418,0
90275,0.0006105367210693657,0
5192,0.9672244191169739,1
96027,0.05155644193291664,0
87106,0.7667969465255737,1
87236,0.2833625376224518,0
35478,0.03483075648546219,0
94210,0.0029064766131341457,0
59860,0.9997807145118713,1
2934,0.0027357616927474737,0
49716,0.0007342228782363236,0
65372,0.9821658730506897,1
28543,0.0008992835064418614,0
91648,0.5333846807479858,1
26437,0.0015460654394701123,0
63198,0.000658730452414602,0
23967,0.006872881669551134,0
29481,0.7581247091293335,1
84750,0.011093661189079285,0
32761,0.9325276017189026,1
64208,0.002376908902078867,0
83259,0.2958514988422394,0
85601,0.9907770156860352,1
37950,0.04726897180080414,0
90132,0.0005459662643261254,0
43017,0.26348933577537537,0
24398,0.6498042941093445,1
28791,0.17019833624362946,0
19382,0.2024545520544052,0
51479,0.4888521730899811,0
80915,0.0012162089115008712,0
54316,0.9840105175971985,1
23706,0.9732843041419983,1
86309,0.9935120940208435,1
61047,0.0009182968642562628,0
79230,0.02757381647825241,0
95036,0.000796723470557481,0
27145,0.0020243062172085047,0
62915,0.05350920930504799,0
16584,0.008340991102159023,0
57409,0.0017882318934425712,0
13908,0.0007386167417280376,0
14582,0.5820494890213013,1
49012,0.4815930426120758,0
12709,0.9975661039352417,1
28564,0.860652506351471,1
61489,0.10874253511428833,0
74810,0.05018278583884239,0
38679,0.0006577354506589472,0
93584,0.854157030582428,1
81604,0.0027853637002408504,0
85473,0.2705362141132355,0
75304,0.11420431733131409,0
53897,0.32923638820648193,0
4298,0.2614833414554596,0
52190,0.5929917097091675,1
57046,0.35802215337753296,0
96781,0.022088900208473206,0
20975,0.0005848388536833227,0
54287,0.9635233879089355,1
93712,0.9968124032020569,1
65190,0.1276882290840149,0
48023,0.9948431253433228,1
29417,0.24364784359931946,0
45869,0.0956597551703453,0
58394,0.0008683445048518479,0
53082,0.12725912034511566,0
40536,0.4904443323612213,0
31976,0.9358628988265991,1
2683,0.003511550137773156,0
72309,0.6154108643531799,1
24306,0.0514187216758728,0
70498,0.9540983438491821,1
93784,0.0021215886808931828,0
52103,0.10795708745718002,0
52894,0.0017131364438682795,0
27450,0.6612999439239502,1
6287,0.0009178677573800087,0
12690,0.056094940751791,0
8925,0.987241268157959,1
96327,0.8499647974967957,1
30865,0.9898518323898315,1
5187,0.22246898710727692,0
24716,0.0017716146539896727,0
68705,0.002100113546475768,0
94365,0.003967060707509518,0
10647,0.9767268896102905,1
98013,0.9890066385269165,1
28916,0.9935030341148376,1
92640,0.08548169583082199,0
80253,0.1308772712945938,0
64951,0.042388126254081726,0
25413,0.0008091473137028515,0
17934,0.999365508556366,1
18732,0.1645178347826004,0
49052,0.9930523633956909,1
23508,0.5827458500862122,1
20651,0.0005210540839470923,0
6839,0.001287944382056594,0
45163,0.9746715426445007,1
10537,0.14708493649959564,0
12594,0.0019548211712390184,0
84657,0.9988229870796204,1
86405,0.0022874842397868633,0
60315,0.017777500674128532,0
92853,0.8772666454315186,1
79218,0.038614675402641296,0
42579,0.07949919998645782,0
72306,0.9253466725349426,1
31957,0.9986300468444824,1
32604,0.3654697835445404,0
81926,0.1929934173822403,0
45217,0.0006193821900524199,0
37640,0.000893737655133009,0
76249,0.05651366338133812,0
58239,0.0005577642004936934,0
84372,0.000704418693203479,0
75183,0.0008298081811517477,0
67419,0.08630148321390152,0
17562,0.0010856587905436754,0
21694,0.46981489658355713,0
25710,0.0033848846796900034,0
93158,0.0015153620624914765,0
98120,0.001285291276872158,0
98156,0.003057010006159544,0
64081,0.0023889930453151464,0
85274,0.6930050253868103,1
10397,0.18764546513557434,0
73592,0.7813977599143982,1
93642,0.7353668212890625,1
23876,0.0006316852523013949,0
53647,0.10557100921869278,0
92607,0.0011970082996413112,0
62740,0.0019355271942913532,0
12065,0.0983482152223587,0
49307,0.004405289888381958,0
64537,0.0011872295290231705,0
1723,0.0006301944958977401,0
4982,0.813317060470581,1
78513,0.0005976500106044114,0
1567,0.0012790759792551398,0
14785,0.0008001548703759909,0
28306,0.007247562985867262,0
75439,0.015536688268184662,0
72519,0.0024303982499986887,0
68017,0.01887986995279789,0
59781,0.8856059312820435,1
53712,0.0017371329013258219,0
57264,0.0009547730442136526,0
60597,0.001061529852449894,0
31647,0.009941757656633854,0
16289,0.8467209339141846,1
45270,0.0006230144063010812,0
36408,0.0006434181705117226,0
41283,0.37412673234939575,0
7398,0.0007556531927548349,0
13475,0.0015830292832106352,0
83514,0.03769274801015854,0
68350,0.01477067545056343,0
1689,0.19917717576026917,0
41257,0.0032503169495612383,0
4165,0.0064682746306061745,0
5694,0.0016744663007557392,0
26813,0.0006427722400985658,0
52739,0.001144522917456925,0
32548,0.3614816665649414,0
89104,0.001034412533044815,0
49602,0.6909898519515991,1
16807,0.003719587344676256,0
38274,0.000781185575760901,0
37429,0.003649864112958312,0
18067,0.0006426110630854964,0
36718,0.0006313177873380482,0
26754,0.0018963477341458201,0
97143,0.0006032807868905365,0
80546,0.010325569659471512,0
97512,0.056199733167886734,0
28015,0.004719139542430639,0
62394,0.9062986373901367,1
46573,0.005216121207922697,0
28407,0.000897607475053519,0
10348,0.3404709994792938,0
72645,0.0010656493250280619,0
19253,0.0008919341489672661,0
6245,0.0005466056172735989,0
21507,0.0004965084954164922,0
94576,0.9986332058906555,1
39417,0.002304357709363103,0
84203,0.7432670593261719,1
40319,0.004480471834540367,0
2138,0.005032751243561506,0
90283,0.0007416598964482546,0
46879,0.07950114458799362,0
52940,0.04371730238199234,0
50912,0.8785134553909302,1
52916,0.0014874761691316962,0
36592,0.08211841434240341,0
25408,0.0012139860773459077,0
54137,0.0005745654343627393,0
67025,0.022654032334685326,0
49813,0.00847113411873579,0
15327,0.0005657718284055591,0
52069,0.0009997173910960555,0
48295,0.004074369091540575,0
59634,0.5917491912841797,1
35261,0.059408701956272125,0
18475,0.001004123012535274,0
30978,0.9405674934387207,1
42869,0.09726794809103012,0
68743,0.0020104311406612396,0
47305,0.01934892125427723,0
25380,0.9966444969177246,1
87329,0.23582413792610168,0
24798,0.0005435362691059709,0
29316,0.0011090744519606233,0
90617,0.010114614851772785,0
31592,0.8460907936096191,1
20316,0.0005387532874010503,0
30971,0.10375098884105682,0
28576,0.14320410788059235,0
48327,0.006169211585074663,0
19840,0.15618011355400085,0
24301,0.0010705807944759727,0
78042,0.0005274094874039292,0
26457,0.9080952405929565,1
16804,0.27460044622421265,0
83016,0.002009610179811716,0
21597,0.006423995830118656,0
50816,0.0006580245099030435,0
41658,0.9104204773902893,1
41967,0.0011690891114994884,0
32785,0.0010756492847576737,0
56023,0.9912800192832947,1
38917,0.013116024434566498,0
41863,0.0518687441945076,0
62781,0.4796912372112274,0
84732,0.13013146817684174,0
98326,0.25363272428512573,0
30261,0.02272261492908001,0
73456,0.3010965585708618,0
68295,0.001449464587494731,0
13947,0.29041600227355957,0
63082,0.0008660097955726087,0
3527,0.0010458917822688818,0
10627,0.0027169729582965374,0
19780,0.0006415958050638437,0
98513,0.014858659356832504,0
67820,0.0015557982260361314,0
41072,0.0015149264363572001,0
49830,0.0009237815975211561,0
18054,0.0026321597397327423,0
9812,0.9852818846702576,1
93581,0.0007840982871130109,0
18509,0.39266437292099,0
6328,0.2148669958114624,0
39187,0.002008193638175726,0
94782,0.00820702314376831,0
60897,0.0033526562619954348,0
31624,0.000626800290774554,0
53148,0.7547726631164551,1
13567,0.0011940577533096075,0
73825,0.0011008883593603969,0
74521,0.00046804288285784423,0
18642,0.008805880323052406,0
32054,0.002125501399859786,0
27148,0.001027328777126968,0
58621,0.9980210065841675,1
13568,0.0012645411770790815,0
69824,0.0015514384722337127,0
84017,0.0007555643678642809,0
5748,0.0009244701359421015,0
46759,0.9354886412620544,1
69273,0.021942205727100372,0
78240,0.0036428042221814394,0
91243,0.003176627214998007,0
14682,0.0006256391061469913,0
68491,0.02934284508228302,0
4978,0.027324611321091652,0
60834,0.0009990575490519404,0
90512,0.0004806045035365969,0
72408,0.0005773839075118303,0
27958,0.006718792952597141,0
27305,0.00186835543718189,0
57462,0.0005458726081997156,0
40958,0.0005695947911590338,0
25931,0.0008380544022656977,0
14073,0.0010990649461746216,0
61308,0.0010039323242381215,0
51849,0.0006150812841951847,0
52489,0.4722599685192108,0
91365,0.07610408961772919,0
2417,0.0038193026557564735,0
56089,0.0004957022611051798,0
36051,0.11283805966377258,0
68543,0.001337295863777399,0
97238,0.0009857236873358488,0
14872,0.0007416065200231969,0
19627,0.004731257911771536,0
27310,0.002857218263670802,0
89673,0.0015358165837824345,0
43276,0.0010755182011052966,0
95428,0.0021282448433339596,0
87941,0.0010156140197068453,0
29187,0.0010342657333239913,0
41237,0.002679287688806653,0
45018,0.0355621762573719,0
27609,0.08217377215623856,0
25684,0.002352073322981596,0
6281,0.0009013651870191097,0
35806,0.530118465423584,1
3581,0.0012893577804788947,0
5239,0.00152138015255332,0
63704,0.000568485411349684,0
92605,0.005619764793664217,0
91274,0.0011575844837352633,0
23801,0.27939721941947937,0
12568,0.002494764281436801,0
67284,0.0011796306353062391,0
56120,0.0009194862213917077,0
42803,0.0005267001688480377,0
54219,0.007296996656805277,0
13972,0.0005943671567365527,0
10836,0.010506832972168922,0
14527,0.044289931654930115,0
93162,0.05800982937216759,0
61358,0.031215548515319824,0
79413,0.000978631665930152,0
28541,0.019198410212993622,0
43125,0.00193787831813097,0
20769,0.004107211250811815,0
42605,0.0011244387133046985,0
64037,0.00296949059702456,0
