,id,proba,label
189,63745,-1.6489769220352173,0
251,63827,-1.103158712387085,0
418,63921,-11.402326583862305,0
288,63987,-3.876886049906412,0
295,64071,-6.444822152455647,0
115,64072,-0.004939160076901318,1
479,64125,-6.178758144378662,0
448,64312,-3.189496318499246,0
182,64510,-6.632723490397135,0
70,64891,-0.00014839773090595068,1
344,65093,-0.23622839308033386,1
28,65342,-0.0425673849725475,1
46,65403,-5.569651285807293,0
461,65801,-8.791401227315266,0
38,65832,-6.231110413869221,0
478,67082,-3.0242938995361324,0
449,67103,-1.0500896573066711,0
429,67208,-7.6645636558532715,0
309,67435,-0.06989171402528882,1
433,68043,-0.00025648670513570926,1
89,68127,-8.416579246520996,0
50,68192,-7.556172211964924,0
171,68253,-0.02852183700694392,1
276,68257,-8.79212729136149,0
339,68401,-4.29184087117513,0
156,68409,-0.007205738773336634,1
128,68459,-7.9593443870544425,0
270,68530,-0.1705896332859993,1
179,69150,-0.09071425938357908,1
254,69512,-9.151535669962565,0
158,69548,-4.827849070231119,0
261,69815,-9.521261215209961,0
78,70953,-7.951426029205322,0
185,71620,-1.7902345235149064,0
97,71680,-0.1427753752407928,1
20,72048,-0.3950192655126253,1
200,72061,-4.708209991455078,0
232,72168,-0.83604771271348,0
419,72864,-4.39826250076294,0
368,72904,-8.334816614786785,0
323,73021,-0.07337389187887311,1
134,73069,-3.4178366661071777,0
363,73482,-8.676612536112469,0
289,73526,-7.638729254404702,0
214,73601,-0.04225510219112039,1
293,73605,-6.238494237263996,0
267,73914,-4.903160413106282,0
126,73945,-8.051336765289308,0
305,73962,-0.893283779422442,1
54,74013,-1.4119338393211365,1
84,74058,-6.390759944915772,0
372,74250,-6.365758736928303,0
43,74350,-0.03907592253138622,1
396,74906,-1.8826952775319412,0
152,74908,-4.0016175111134835,0
346,74965,-7.988125483194986,0
328,75142,-6.515779813130695,0
447,75286,-3.378074725468953,0
249,75639,-3.08233352502187,0
347,75918,-4.64831797281901,0
285,76015,-8.08059771855672,0
114,76092,-5.7880768775939915,0
161,76295,-1.141094843546549,0
155,76921,-9.122641881306967,0
375,78134,-5.757364749908447,0
371,78156,-3.907458146413167,0
465,78251,-2.465986092885335,0
306,78462,-8.715819358825684,0
222,78612,-5.7279616991678886,0
477,78659,-7.932822545369465,0
435,78914,-9.04604975382487,0
355,79042,-5.6067568461100254,0
100,79085,-5.982145309448242,0
147,79603,-1.8906694104274109,0
140,79615,-3.1026717225710545,0
4,80243,-0.006946582094921419,1
226,80426,-1.760448674360911,1
241,80512,-4.310426155726114,0
11,80597,-0.007365958803954223,1
296,80912,-8.576997121175129,0
464,80947,-0.022220312307278316,1
8,82301,-6.467570781707764,0
245,82437,-0.5100311661760012,1
107,82509,-1.6286708513895671,0
197,82590,-4.321897665659586,0
130,82945,-1.7187743981679282,0
227,83045,-2.9062666098276773,0
421,83264,-0.01560290704946965,1
62,83497,-0.9211907386779784,1
495,83675,-7.67763312657674,0
3,83745,-3.5974558989206944,0
61,83920,-1.0326108932495115,0
88,83946,-1.4305098427295584e-06,1
25,83954,-0.001397547855352362,1
195,84015,-7.144984086354572,0
415,84036,-7.692257086435952,0
291,84102,-5.046104669570923,0
358,84107,-0.0906382636167109,1
444,84150,-0.8808307051658629,0
316,84162,-9.192865053812662,0
176,84273,-9.564165592193604,0
284,84302,-7.596219221750895,0
194,84362,-1.965062896410624,0
73,84510,-4.808175166447957,0
274,84756,-2.1104857325553894,0
297,84762,-0.7228608131408691,1
456,85237,-7.654884815216064,0
413,85621,-3.1914987564086914,0
299,85679,-0.1872700328628222,1
233,85761,-6.308713277180988,0
202,86170,-4.30067483584086,0
315,86195,-5.682020028432209,0
345,86357,-1.6848054329554238,0
416,86417,-3.6703159014383946,0
93,87034,-12.38826847076416,0
33,87130,-3.7979001204172764,0
120,87169,-7.901501337687174,0
196,87251,-0.24148866658409435,1
17,87520,-2.3125441869099936,0
18,89071,-2.7801980177561445,0
225,89362,-0.0034622267752032108,1
258,89425,-2.759413321812948,0
154,89430,-8.80501874287923,0
394,89536,-6.529257933298746,0
398,89642,-0.5241139729817708,1
351,90236,-7.93758471806844,0
369,90243,-1.6948711673418684,0
235,90256,-0.06149275476733844,1
458,90267,-10.892923990885418,0
451,90643,-10.850326855977379,0
455,90843,-2.3758761882781982,0
116,91058,-3.775423924128214,0
58,91405,-0.037666961240271725,1
262,91468,-0.13193468749523166,1
32,91586,-1.4332107355197268,1
186,91602,-2.0390505393346148,0
188,91756,-2.017548044522603,0
462,91763,-2.3030714392662053,0
112,91836,-4.526781400044758,0
454,92046,-0.4087647112707296,1
29,92058,-3.85823917388916,0
322,92068,-9.031078656514486,0
349,92317,-7.391609509785969,0
417,92567,-8.68313137690226,0
121,92738,-6.449987570444742,0
422,93041,-10.019322077433268,0
275,93051,-8.101158777872719,0
311,93148,-0.2698207522432009,1
138,93172,-7.550662676493326,0
476,93528,-0.006728062833038471,1
490,93541,-1.0829152067502341,0
376,93620,-2.3565765221913653,0
86,94170,-9.778050581614176,0
82,94185,-1.2978148640443885,0
463,94387,-0.07435697813828784,1
142,94560,-4.512515226999918,0
466,94738,-5.567703723907472,0
67,94813,-4.048861900965373,0
69,95038,-5.826719443003336,0
237,95086,-0.00011407168009706463,1
402,95173,-0.856337159872055,0
243,95176,-0.2698810988416275,1
437,95487,-6.8936688105265285,0
338,95604,-7.352550506591796,0
405,95613,-5.022999445597331,0
34,95640,-0.0003700574961840175,1
76,95830,-3.754775285720825,0
163,96180,-5.705145200093588,0
143,96250,-3.5690852801005044,0
108,96284,-6.863010088602701,0
314,96312,-10.310224533081056,0
153,96472,-2.5313233534495034,0
109,97068,-4.620131731033325,0
373,97132,-0.0017323516027924293,1
423,97305,-0.041689947868386895,1
499,97320,-8.20946184794108,0
90,97453,-2.2292233705520625,0
457,98235,-2.6827642917633057,0
412,98543,-0.06239560177588526,1
271,98547,-4.135425567626953,0
164,98701,-5.234570026397705,0
356,98720,-0.028736445043856893,1
