-7.436868031819662	0
-3.7315212885538735	1
-0.15434129846592742	1
-6.31569496790568	1
-8.43541431427002	0
-2.097334668040276	1
-0.00010362316788814499	0
-5.19234291712443	0
-4.980939547220865	1
-1.5489039843281107	0
-3.933404604593913	1
-5.049921512603759	0
-5.385405222574869	1
-6.3477846781412754	1
-7.667781194051106	0
-0.843155672152837	1
-0.00029796403638708086	1
-6.643859545389812	1
-5.99083916346232	1
-2.721031268437703	1
-4.902103900909424	0
-4.968927462895711	0
-6.935483932495116	1
-2.480923930803935	1
-3.887441635131836	1
-4.9538625081380205	1
-4.320983489354451	0
-5.1871442794799805	0
-2.1464885473251343	1
-2.5997455914815264	1
-8.250264008839926	0
-0.12210496390859285	1
-4.500368595123291	1
-8.206885655721027	1
-8.905095736185709	0
-11.168914159138996	0
-4.602368672688802	1
-7.727373917897541	0
-0.004617463680915535	1
-8.0514448483785	0
-4.8286573092142735	1
-4.40038005510966	1
-5.3695915540059405	0
-6.198582605065893e-05	1
-3.4142528374989825	0
-3.899680376052856	1
-0.7109694282213848	0
-4.007736285527547	0
-5.397381464640299	0
-7.390665372212727	0
-5.597307205200195	1
-9.07278537750244	1
-0.2975462178389231	1
-0.02186215699960788	0
-7.666289011637371	0
-5.283153136571248	1
-2.4770793120066323	0
-0.0003284279606911392	1
-2.6533904870351157	0
-1.0793526371320088	0
-0.03512739452222983	1
-10.706022262573242	0
-5.346557776133219	0
-0.004743603679041067	1
-7.024606704711914	1
-0.00017723093515087382	0
-6.898253599802652	0
-1.337644358476003	0
-10.868453979492188	0
-7.44706122080485	0
-0.24124385292331374	1
-10.096352577209473	0
-5.338945070902506	0
-2.8783045212427774	0
-8.195394674936928	0
-1.5255049914121628	0
-0.01142360675536717	1
-3.012555201848348	0
-5.48547919591268	0
-5.014965057373047	0
-0.0010175879421391678	1
-8.198376655578612	0
-0.002334007954535385	1
-8.721845467885334	0
-5.751554012298584	0
-6.443007628122967	0
-7.6092640558878575	1
-0.09982182458043096	1
-1.9551124572753904	1
-5.113779226938883	0
-0.3289940133690834	1
-2.3485288222630816	0
-0.6273701637983322	0
-0.8742341796557107	1
-0.5498621066411336	0
-10.236557006835938	0
-4.152986049652099	0
-0.3919693902134895	0
-4.169960498809814	1
-11.183722496032717	0
-8.523619016011558	0
-1.6502593755722046	1
-3.724863290786743	1
-0.8116779426733652	0
-0.8959259303907552	0
-2.2154156366984044	1
-3.5468259652455645	1
-5.8764855066935215	0
-8.202424844106037	1
-8.454826831817625	1
-3.7291212876637783	0
-3.9743170738220215	0
-4.388757785161335	1
-4.830011367797852	1
-8.291667302449543	0
-5.3030195236206055	0
-3.7174532413482666	0
-0.010788667248561977	1
-1.2604026397069292	0
-0.5185237290958563	1
-6.3428676923116045	1
-4.915900150934855	1
-6.392459233601887	1
-10.532366434733072	0
-0.25428912540276843	1
-10.213635444641113	0
-0.07295960436264673	1
-10.806229273478188	1
-0.04305716495340069	0
-10.649016698201496	0
-0.6205301533142725	1
-0.0005572749414568534	1
-7.6260385513305655	0
-6.447532971700031	0
-7.98479954401652	0
-10.249971866607666	0
-2.8343801498413086	0
-5.698480288187662	0
-7.863549391428629	1
-8.602829933166504	0
-4.378167470296224	1
-7.8667840957641575	0
-0.07273802450314784	1
-4.602454821268717	1
-1.3537445614735284	1
-5.885389169057209	0
-4.212611993153891	0
-11.331507047017412	0
-4.737900257110597	0
-0.6228039339184761	1
-5.430663665135702	0
-5.194945812225342	0
-3.383795340855916	0
-5.10774278640747	1
-0.24816394597291944	0
-8.351192951202393	0
-9.037874380747477	1
-7.709509054819742	0
-10.718364397684734	0
-8.386642138163246	1
-2.1276139381031194	0
-3.9936099847157793	0
-8.095458984375	0
-8.521794160207111	0
-9.94739532470703	0
-5.1933274269104	1
-0.0005440457607619464	1
-2.2160074710845947	1
-7.011320908864338	0
-4.944510380427042	0
-0.053717733671267816	1
-8.395852247873941	0
-10.536160151163736	0
-0.00017171928448078688	1
-5.3834500312805185	1
-8.063083012898762	0
-7.759825229644775	0
-8.557148297627766	1
-0.17316506803035736	1
-4.0910809834798165	1
-0.7989612420399982	0
-7.252107461293537	0
-6.658425172170002	0
-6.303014437357584	0
-5.053425550460815	0
-0.09593359380960463	1
-1.3196458766857784	0
-7.6664498647054025	0
-0.016605916588256754	1
-8.049212296803791	1
-8.521138032277424	0
-6.078992048899332	0
-0.003161110449582338	1
-12.504721641540527	0
-0.055353680470337466	1
-6.963973045349121	0
-9.739806493123373	0
-1.8983555833498635	0
-0.0027919740726550413	1
-5.110496679941813	0
-0.19254845877488447	1
-1.833669483661652	1
-10.084546407063804	1
-0.0158937683639427	1
-0.24299514883508286	1
-1.3808770577112832	0
-1.9351512988408404	0
-6.968571821848551	1
-7.3571087519327785	0
-8.473034063975017	0
-0.037664598474899925	1
-1.5834614435831704	0
-1.6489769220352173	1
-1.103158712387085	1
-11.402326583862305	0
-3.876886049906412	0
-6.444822152455647	0
-0.004939160076901318	1
-6.178758144378662	0
-3.189496318499246	1
-6.632723490397135	0
-0.00014839773090595068	1
-0.23622839308033386	0
-0.0425673849725475	1
-5.569651285807293	1
-8.791401227315266	0
-6.231110413869221	1
-3.0242938995361324	0
-1.0500896573066711	1
-7.6645636558532715	0
-0.06989171402528882	1
-0.00025648670513570926	1
-8.416579246520996	0
-7.556172211964924	1
-0.02852183700694392	1
-8.79212729136149	0
-4.29184087117513	0
-0.007205738773336634	1
-7.9593443870544425	1
-0.1705896332859993	1
-0.09071425938357908	1
-9.151535669962565	0
-4.827849070231119	1
-9.521261215209961	0
-7.951426029205322	1
-1.7902345235149064	1
-0.1427753752407928	1
-0.3950192655126253	1
-4.708209991455078	1
-0.83604771271348	1
-4.39826250076294	1
-8.334816614786785	1
-0.07337389187887311	0
-3.4178366661071777	1
-8.676612536112469	0
-7.638729254404702	0
-0.04225510219112039	1
-6.238494237263996	0
-4.903160413106282	1
-8.051336765289308	0
-0.893283779422442	1
-1.4119338393211365	1
-6.390759944915772	0
-6.365758736928303	0
-0.03907592253138622	1
-1.8826952775319412	1
-4.0016175111134835	0
-7.988125483194986	0
-6.515779813130695	0
-3.378074725468953	1
-3.08233352502187	1
-4.64831797281901	0
-8.08059771855672	0
-5.7880768775939915	0
-1.141094843546549	0
-9.122641881306967	1
-5.757364749908447	0
-3.907458146413167	0
-2.465986092885335	1
-8.715819358825684	0
-5.7279616991678886	0
-7.932822545369465	0
-9.04604975382487	0
-5.6067568461100254	0
-5.982145309448242	1
-1.8906694104274109	1
-3.1026717225710545	0
-0.006946582094921419	1
-1.760448674360911	1
-4.310426155726114	1
-0.007365958803954223	1
-8.576997121175129	0
-0.022220312307278316	1
-6.467570781707764	1
-0.5100311661760012	1
-1.6286708513895671	0
-4.321897665659586	1
-1.7187743981679282	0
-2.9062666098276773	1
-0.01560290704946965	1
-0.9211907386779784	0
-7.67763312657674	0
-3.5974558989206944	1
-1.0326108932495115	1
-1.4305098427295584e-06	1
-0.001397547855352362	1
-7.144984086354572	1
-7.692257086435952	0
-5.046104669570923	0
-0.0906382636167109	0
-0.8808307051658629	0
-9.192865053812662	0
-9.564165592193604	0
-7.596219221750895	0
-1.965062896410624	0
-4.808175166447957	1
-2.1104857325553894	1
-0.7228608131408691	1
-7.654884815216064	0
-3.1914987564086914	0
-0.1872700328628222	1
-6.308713277180988	1
-4.30067483584086	1
-5.682020028432209	0
-1.6848054329554238	0
-3.6703159014383946	1
-12.38826847076416	0
-3.7979001204172764	1
-7.901501337687174	1
-0.24148866658409435	0
-2.3125441869099936	1
-2.7801980177561445	1
-0.0034622267752032108	1
-2.759413321812948	1
-8.80501874287923	0
-6.529257933298746	0
-0.5241139729817708	1
-7.93758471806844	0
-1.6948711673418684	1
-0.06149275476733844	1
-10.892923990885418	0
-10.850326855977379	0
-2.3758761882781982	0
-3.775423924128214	0
-0.037666961240271725	0
-0.13193468749523166	0
-1.4332107355197268	1
-2.0390505393346148	0
-2.017548044522603	1
-2.3030714392662053	1
-4.526781400044758	1
-0.4087647112707296	0
-3.85823917388916	1
-9.031078656514486	0
-7.391609509785969	0
-8.68313137690226	0
-6.449987570444742	1
-10.019322077433268	0
-8.101158777872719	0
-0.2698207522432009	0
-7.550662676493326	0
-0.006728062833038471	1
-1.0829152067502341	0
-2.3565765221913653	1
-9.778050581614176	0
-1.2978148640443885	1
-0.07435697813828784	0
-4.512515226999918	1
-5.567703723907472	0
-4.048861900965373	0
-5.826719443003336	0
-0.00011407168009706463	1
-0.856337159872055	0
-0.2698810988416275	0
-6.8936688105265285	0
-7.352550506591796	1
-5.022999445597331	1
-0.0003700574961840175	1
-3.754775285720825	1
-5.705145200093588	1
-3.5690852801005044	0
-6.863010088602701	1
-10.310224533081056	0
-2.5313233534495034	1
-4.620131731033325	1
-0.0017323516027924293	0
-0.041689947868386895	1
-8.20946184794108	0
-2.2292233705520625	0
-2.6827642917633057	0
-0.06239560177588526	1
-4.135425567626953	0
-5.234570026397705	1
-0.028736445043856893	0
