,id,proba,label
95,3742,-1.486114911131153e-05,1
1663,3761,-8.305347442626951,0
1679,3857,-5.996671358744303,0
1514,3876,-7.70290199915568,0
1044,3926,-3.264133135477701,0
201,3985,-0.0004885535599896683,1
821,4165,-3.592887083689371,0
1666,4258,-5.956132332483929,0
1888,4269,-0.27753772089878714,1
1286,4293,-6.772872289021809,0
712,4298,-0.3660566359758377,1
1570,4317,-7.754990418752032,0
1180,4362,-1.6605163887143135,1
514,4371,-0.0017683305486571044,1
1126,4386,-1.1654890763262908,1
1920,4398,-9.008878866831461,0
310,4519,-5.175051530202229,0
51,4567,-6.589483102162678,0
573,4632,-1.0762804945309956,0
161,4638,-4.007949431737264,0
155,4687,-0.5957146088282267,1
1875,4728,-7.617761294047037,0
588,4739,-0.2334203676631053,1
401,4763,-7.611597537994385,0
1818,4785,-0.1939204192797964,1
4,4796,-2.4264780879020686,0
53,4851,-3.91692574818929,0
1869,4853,-6.51201566060384,0
1412,4869,-6.296310901641847,0
537,4897,-6.333243846893311,0
513,4925,-2.6036578019460044,0
548,4932,-0.9488882025082904,0
341,4957,-3.1089529196421304,0
1384,4967,-6.651660283406574,0
1508,4973,-6.1559007962544765,0
932,4978,-5.88640022277832,0
794,4982,-5.551012595494587,0
1564,5142,-8.97271426518758,0
731,5187,-1.899044712384541,0
665,5192,-0.7806589802106221,1
1478,5238,-6.32334264119466,0
972,5239,-7.207743962605793,0
1788,5296,-0.406970721979936,1
1396,5346,-9.822049776713053,0
1068,5374,-0.5637486477692921,1
598,5431,-4.49931271870931,0
1359,5627,-4.046782414118448,0
825,5694,-6.978799978892008,0
1285,5728,-7.981798807779947,0
907,5748,-9.547738552093506,0
1358,5763,-4.1141912937164316,0
1195,5768,-5.538143475850422,0
1171,5769,-6.863299051920572,0
210,5819,-0.85102578997612,1
455,5827,-7.074238300323485,0
400,5962,-3.4354794025421143,0
1815,5983,-4.4311113357543945,0
1789,6148,-5.908976713816326,0
526,6154,-3.314107656478882,0
848,6245,-7.278655052185058,0
1935,6278,-6.947975635528564,0
960,6281,-9.09195836385091,0
711,6287,-4.681036551793416,0
905,6328,-3.164866129557291,0
258,6432,-6.81951077779134,0
171,6453,-2.8773508071899414,0
237,6594,-3.7566233476003017,0
285,6731,-4.319983800252278,0
42,6738,-3.884819785753885,0
1032,6783,-0.5108643329391876,1
1074,6827,-5.621203899383545,0
1506,6829,-6.472775777180988,0
510,6831,-0.029298499847451843,1
761,6839,-7.1541368166605634,0
1154,6918,-5.542146682739258,0
1414,6947,-8.702277342478434,0
1486,6958,-9.169935544331867,0
1768,7168,-5.522758642832439,0
1432,7213,-5.946984926859537,0
1781,7214,-7.96379311879476,0
1221,7245,-0.04323814855888486,1
235,7284,-0.28962572539846104,1
462,7315,-2.2566070556640625,0
284,7328,-7.311029275258381,0
653,7352,-3.3910627365112305,0
1665,7369,-2.2116489981611567,0
828,7398,-8.147369702657063,0
1033,7415,-6.383737087249756,0
280,7425,-1.1050116221110025,0
1413,7426,-5.170377731323242,0
1674,7524,-6.256597359975178,0
1988,7642,-10.934987703959148,0
636,7816,-0.5976137518882751,1
1109,7832,-4.339293956756592,0
621,7913,-0.345468549678723,1
1146,7918,-9.58010419209798,0
332,7934,-0.9901411831378936,1
228,8129,-5.901073296864826,0
1448,8132,-0.9701139976580936,0
1021,8145,-8.25763686498006,0
292,8153,-2.053505539894104,0
12,8179,-1.0050711631774902,0
1291,8215,-2.6982335249582925,0
50,8245,-0.8642106652259827,0
173,8269,-0.33012268568078673,0
1313,8346,-5.836505095163982,0
1828,8361,-2.0362728436787925,0
1037,8374,-10.625553448994957,0
425,8419,-0.003987527520318205,1
1030,8426,-7.005610942840576,0
1373,8427,-8.642049789428711,0
451,8514,-5.365450541178385,0
1879,8539,-0.012332101870318486,1
65,8612,-7.834446430206299,0
999,8659,-5.22401491800944,0
91,8673,-2.745308041572571,0
46,8679,-6.137271086374918,0
166,8697,-0.06762515691419442,1
1439,8725,-4.665740172068277,0
1931,8726,-2.582708756128947,0
261,8769,-3.5070827007293697,0
1621,8794,-5.398502190907795,0
1745,8914,-6.1169317563374825,0
719,8925,-0.003164318341684217,1
1348,8943,-2.806511839230855,0
239,9174,-0.0771378337716063,1
1611,9175,-7.079667568206786,0
587,9216,-1.153565764427185,1
248,9237,-4.095831076304117,0
1431,9256,-4.199109395345052,0
23,9257,-2.539620717366536,0
457,9316,-0.014326071434576688,1
983,9317,-10.847164789835613,0
1726,9348,-5.0903994242350254,0
1086,9375,-10.372836748758953,0
1260,9418,-2.214121103286743,0
474,9436,-1.29775337378184,1
447,9461,-0.0005641458362030486,1
1923,9528,-7.0866600672403965,0
1902,9537,-6.072330315907795,0
1463,9578,-1.8771159251530964,0
540,9632,-0.4586149454116821,1
1835,9643,-4.936232566833496,0
610,9786,-6.4262603123982736,0
924,9812,-0.6835311949253082,0
1026,9825,-1.6777516802151995,0
836,10348,-0.004412810007731118,1
1978,10387,-9.10154088338216,0
781,10397,-5.41377846399943,0
1543,10469,-1.8565388967593512,1
1488,10486,-4.121596972147623,0
1740,10532,-6.300920168558756,0
47,10536,-1.683494657278061,0
738,10537,-1.8068846464157104,0
1987,10542,-4.524513483047485,0
896,10627,-9.189290682474773,0
1265,10629,-7.1854203542073565,0
1087,10634,-8.447746276855469,0
631,10642,-0.009002382556597391,1
744,10647,-0.7961737165848413,1
1510,10697,-0.01787300078043094,1
1374,10723,-5.8545438448588065,0
198,10746,-5.592191219329834,0
1495,10756,-0.7027157557507357,1
1303,10782,-7.149670282999674,0
1929,10784,-4.371522506078083,0
1898,10789,-4.64484167098999,0
1809,10794,-4.4990378220876055,0
985,10836,-5.730445702870687,0
1175,10837,-11.544883410135903,0
1189,10875,-6.2847843170166025,0
301,10965,-0.2169225568262239,1
1255,10973,-3.0043963988622027,0
778,12065,-4.709301153818767,0
597,12089,-0.003345670313744145,1
1712,12350,-3.984164873758952,0
1743,12367,-1.73733389377594,0
440,12378,-0.007600018521770834,1
345,12394,-4.674780368804932,0
394,12396,-4.168191693073216e-05,1
184,12493,-6.095929463704428,0
1728,12506,-5.0877171357472735,0
1293,12560,-0.42953888575236,1
961,12568,-7.645164807637531,0
1598,12578,-1.1036599477132158,0
742,12594,-6.238637447357178,0
213,12630,-7.777238845825195,0
234,12638,-0.031802123412489884,1
1577,12640,-9.33390204111735,0
715,12690,-4.771265188852945,0
1617,12703,-6.005606651306152,0
675,12709,-0.00173672391489769,1
222,12765,-5.884127775828043,0
1167,12768,-8.454266548156737,0
1606,12769,-5.435457070668539,0
80,12804,-0.0702744796872139,1
1720,12806,-8.483192602793375,0
1798,12845,-5.995316664377848,0
287,12930,-8.212615013122559,0
1782,12934,-1.1458830734093983,1
56,12945,-5.349738756815592,0
1490,12960,-7.063799699147543,0
1132,12980,-3.535830974578857,0
1327,13078,-0.39790066548933584,1
1945,13208,-9.375113487243652,0
619,13259,-6.114324410756428,0
1315,13287,-4.504049857457479,0
1465,13420,-6.67269484202067,0
1541,13457,-5.2214581171671535,0
801,13475,-4.071643988291424,0
1422,13540,-4.710678497950235,0
898,13567,-8.049191157023113,0
926,13568,-5.799626986185709,0
1523,13572,-3.1389730374018345,0
607,13574,-0.09695298864971846,1
1518,13587,-5.342478911081949,0
408,13649,-5.123388449350992,0
1397,13672,-3.3367483218510947,0
1436,13702,-1.9067984422047928,0
1638,13706,-4.787454605102539,0
1188,13724,-6.6115749677022295,0
17,13782,-7.359504222869872,0
1505,13825,-6.5776886940002415,0
694,13908,-6.13026491800944,0
887,13947,-5.881540616353352,0
981,13972,-5.351787726084392,0
1876,13978,-1.5965780814488726,0
561,14056,-0.06706670842443903,1
1778,14068,-5.9568616549173985,0
937,14073,-6.681098461151122,0
1629,14289,-2.4293767611185704,0
1796,14365,-1.4159390280644095,0
1083,14367,-11.856226285298664,0
989,14527,-5.644128481547037,0
1273,14567,-7.539105415344237,0
247,14579,-6.620786984761557,0
698,14582,-4.280629078547159,0
1956,14673,-6.295394579569497,0
927,14682,-2.49113929271698,0
1535,14729,-5.9512271881103525,0
1278,14732,-7.388463656107584,0
584,14750,-6.0328222910563145,0
1298,14762,-0.3180566045145193,1
775,14785,-6.865555922190348,0
491,14796,-2.112319509188334,0
1294,14862,-5.7847503026326486,0
946,14872,-7.72070566813151,0
495,14876,-0.005608120351098477,1
270,14890,-2.2907208601633706,0
246,14896,-0.27664538061556715,1
1951,14907,-3.8057691256205235,0
414,15023,-6.778204123179117,0
1653,15069,-7.587541898091635,0
1395,15230,-7.838515758514403,0
436,15302,-9.254092340900874e-05,1
165,15324,-7.73805809020996,0
854,15327,-8.204286575317383,0
1502,15340,-4.554248650868733,0
376,15387,-2.579935709635417,0
1410,15389,-2.9617644151051836,0
141,15392,-2.0388595263163247,0
313,15632,-0.6664106647173563,0
1364,15637,-7.9276611010233555,0
0,15740,-1.935718337694804,0
303,15749,-0.00011450669110975771,1
1864,15927,-3.069568157196045,0
1946,15928,-6.039791584014893,0
1391,15932,-4.0639017422993975,0
1245,16052,-0.91452240695556,0
1581,16085,-6.984141190846762,0
1613,16245,-8.163712819417317,0
812,16289,-3.1638690630594883,0
1734,16370,-6.44151782989502,0
1930,16375,-8.627366383870442,0
467,16382,-0.008105281843503084,1
1553,16385,-6.675029277801513,0
1102,16398,-1.8689475854237876,0
1807,16430,-0.3641958857576052,1
1671,16459,-6.372593243916828,0
1006,16470,-10.4401273727417,0
1095,16482,-8.11569039026896,0
686,16584,-6.479859511057535,0
193,16735,-4.449520905812581,0
550,16745,-2.0215014219284058,0
397,16798,-4.993565082550049,0
1542,16803,-0.2591384251912435,1
885,16804,-3.658731023470561,0
818,16807,-4.445935090382894,0
1475,16840,-3.345031897226969,0
1438,16925,-6.74698781967163,0
1276,17029,-4.987860202789307,0
1614,17036,-5.219194730122884,0
74,17094,-6.9110577901204415,0
8,17203,-1.8148921330769852,0
1596,17254,-5.726683934529621,0
367,17263,-2.662369767824809,0
1832,17298,-7.138066927591959,0
1100,17324,-7.075267950693765,0
146,17340,-1.1839562182625134,0
1960,17382,-6.202991962432861,0
1012,17462,-8.702847003936768,0
1795,17529,-6.104641119639077,0
449,17534,-0.0006688119319733232,1
1575,17538,-7.958635807037353,0
780,17562,-6.630436579386393,0
1545,17590,-6.828274408976238,0
741,17934,-1.422547787418201e-05,1
1731,18023,-3.796588818232218,0
549,18043,-7.630284309387206,0
920,18054,-9.07274278004964,0
830,18067,-8.378018856048584,0
1957,18075,-7.163959980010986,0
1706,18250,-5.994940280914307,0
1386,18409,-5.410001913706461,0
1702,18459,-9.310136477152506,0
843,18475,-2.7850626309712725,0
1241,18506,-9.749980767567953,0
901,18509,-8.438581148783365,0
1138,18562,-5.4813930193583165,0
1667,18563,-10.110013643900553,0
1271,18603,-8.065094470977781,0
910,18642,-4.10667641957601,0
1668,18647,-9.215410550435383,0
220,18654,-1.2349690794944763,0
1905,18702,-1.7326093514760332,0
528,18704,-0.15283730901622522,1
745,18732,-4.982797145843506,0
1197,18752,-5.070690155029297,0
1183,18792,-1.975661913553873,0
1052,18794,-8.693607012430826,0
1600,18795,-0.3604745119810104,1
90,18953,-2.64682670434316,0
1854,18965,-0.9999627470970152,1
1766,19034,-6.7445627848307295,0
1226,19084,-3.055766661961873,0
844,19253,-2.6023021141688027,0
1660,19257,-7.014065583546955,0
1526,19264,-6.05195395151774,0
207,19284,-7.736670653025309,0
1840,19306,-9.02363109588623,0
1289,19357,-5.780816078186035,0
673,19382,-0.00987076425614456,1
1377,19386,-9.080260912577312,0
1283,19387,-4.3622450828552255,0
1350,19402,-3.9980463584264125,0
1093,19423,-9.421013514200846,0
1605,19470,-7.260756015777588,0
1554,19560,-6.237414677937824,0
616,19623,-0.00719043891876936,1
950,19627,-5.249852657318115,0
225,19682,-3.8026123046875,0
900,19780,-6.242583433787027,0
463,19820,-0.16857498884201047,1
869,19840,-5.143888473510742,0
43,19870,-1.1524998744328816,1
1791,19873,-0.4395811259746551,1
1176,19874,-6.576908747355143,0
200,20148,-5.9277544021606445,0
1361,20173,-9.43689250946045,0
1267,20178,-8.186926364898683,0
230,20198,-2.5203836957613626,0
351,20314,-5.652371724446613,0
884,20316,-4.296247005462647,0
368,20341,-1.9914251168568928,0
1681,20369,-6.981106599171955,0
26,20396,-5.276000102361042,0
1319,20579,-9.912776311238606,0
1549,20591,-8.619804859161379,0
1403,20613,-5.296537399291991,0
565,20634,-3.604517698287964,0
757,20651,-7.388177235921224,0
1398,20674,-6.533158461252848,0
1181,20679,-0.7321442812681197,0
982,20769,-7.073092460632324,0
1257,20796,-8.735841115315754,0
1323,20831,-3.1343847910563145,0
251,20836,-2.7958623965581264,0
1834,20846,-12.027166366577148,0
566,20859,-4.544706265131633,0
1302,20871,-2.978816668192545,0
1035,20893,-6.623150666554768,0
1320,20941,-7.552133878072102,0
282,20958,-0.009265863841089107,1
728,20975,-5.322728792826334,0
499,21036,-3.8169091542561837,0
1546,21037,-9.532442728678383,0
1843,21349,-0.6882163981596628,1
1690,21367,-0.10444004212816556,1
1333,21380,-6.840136528015138,0
1230,21456,-7.340285619099934,0
852,21507,-9.194493929545084,0
1371,21584,-7.293485164642331,0
1242,21596,-1.9423745473225908,0
893,21597,-5.2933562596638986,0
123,21654,-3.459698518117268,0
39,21658,-3.25920836130778,0
421,21683,-1.0668532463411489,0
784,21694,-4.3138790130615225,0
1009,21846,-6.983718395233153,0
1168,21867,-2.310571789741516,0
1259,21938,-5.683438777923584,0
387,23056,-7.6694429715474435,0
1172,23087,-7.292875448862711,0
590,23105,-0.02747197386149007,1
493,23150,-0.3237804683546225,0
1744,23168,-5.786200364430744,0
1185,23469,-10.409850438435873,0
753,23508,-9.719021161397297,0
582,23516,-0.015738456665227808,1
1456,23597,-6.961616516113281,0
1794,23658,-0.1975374383231004,1
1295,23685,-10.70742352803548,0
689,23706,-0.0007863346448478599,1
1220,23741,-8.81369082132975,0
648,23749,-2.602014740308125,0
96,23765,-0.2085856036962165,1
1896,23789,-1.6186465024948118,0
988,23801,-0.7003620962301889,1
793,23876,-4.682108958562216,0
154,23879,-4.5874323050181065,0
1047,23941,-0.6738460908333461,0
659,23967,-4.559064706166585,0
1196,24018,-3.9172021547953286,0
1198,24107,-8.646843433380129,0
1708,24160,-5.466451485951742,0
1912,24163,-6.503393967946369,0
873,24301,-2.8206032117207838,0
718,24306,-3.0199140686211958e-05,1
1735,24308,-0.04318161603684226,1
1627,24360,-3.2014356454213457,0
1559,24365,-0.9855310519536336,1
696,24398,-0.2801525791486104,1
179,24517,-0.23418206554682305,1
62,24560,-4.7295494079589835,0
1624,24569,-1.2530592009425159,0
517,24601,-2.4495922327041626,0
735,24716,-3.1895747979482016,0
868,24798,-7.144975980122883,0
1901,24837,-5.682123025258381,0
1076,24850,-5.168426990509032,0
21,24890,-0.07845226489007473,1
1939,25130,-7.449174722035725,0
1963,25138,-7.661379019419353,0
250,25316,-0.7261332273483276,1
863,25380,-0.3849592694702248,1
838,25408,-8.121995290120442,0
737,25413,-6.457825501759848,0
470,25460,-0.2846341207623482,1
998,25604,-0.002276373415952548,1
174,25641,-2.146488378445308,0
1548,25681,-5.689391056696572,0
959,25684,-8.106707572937013,0
788,25710,-4.840436776479085,0
1622,25714,-0.3649764408667882,0
314,25739,-3.8106487592061353,0
1967,25839,-1.92335836092631,0
113,25896,-2.3377052942911782,0
933,25931,-8.082593123118084,0
1499,25940,-10.156269391377766,0
1527,25974,-0.44560648749272025,1
1914,26013,-0.0016436957360686693,1
459,26084,-0.016123725567013025,1
293,26093,-0.4077458580334981,1
1351,26107,-3.3733954429626465,0
1886,26138,-8.5793293317159,0
1112,26159,-9.853513081868488,0
1362,26348,-3.5083142916361494,0
651,26437,-6.4898894627888986,0
881,26457,-2.149858633677165,0
1318,26481,-7.333397388458251,0
315,26590,-0.9883405566215514,1
431,26705,-2.0892646312713623,0
1218,26731,-6.873504002888996,0
1070,26739,-1.6029026110966997,0
807,26754,-3.049256086349487,0
1839,26785,-2.461553692817688,0
829,26813,-3.654762903849284,0
1208,26837,-9.922632853190104,0
1650,26915,-5.272183815638225,0
592,26981,-4.14998976389567,0
1203,27053,-4.412290096282959,0
1711,27063,-5.85524574915568,0
152,27096,-1.2462056005994475,0
84,27103,-6.0966914494832345,0
678,27145,-3.819037675857544,0
918,27148,-4.129085063934326,0
1574,27154,-5.63265307744344,0
952,27305,-0.7010130509734154,1
954,27310,-9.79077402750651,0
570,27369,-0.7339345713456472,0
1470,27380,-7.23420763015747,0
707,27450,-4.846859137217204,0
1515,27456,-9.209836800893148,0
1950,27491,-8.531369686126709,0
1623,27510,-0.2681273743122195,1
955,27609,-7.330861886342365,0
1780,27639,-7.388023217519123,0
1050,27654,-7.756542046864826,0
1243,27681,-9.15932035446167,0
245,27805,-0.1831275497873624,1
1363,27845,-8.62678527832031,0
1775,27908,-8.349203904469807,0
948,27958,-5.6500546137491865,0
308,27961,-0.5650415184597174,0
823,28015,-0.6030221978823344,1
199,28053,-1.1126113880285024e-05,1
68,28069,-1.7685251235961912,0
390,28097,-4.266142765680948,0
82,28164,-1.4958724677562714,0
628,28165,-0.3453391194343567,1
1537,28176,-7.182063738505044,0
779,28306,-5.8428688049316415,0
1192,28350,-7.5952068964640285,0
1147,28356,-1.5811269680658977,0
143,28364,-0.8419120808442433,0
1986,28394,-4.9852159818013515,0
832,28407,-2.9668718179066973,0
1556,28493,-6.156537850697834,0
1686,28497,-6.6963241895039864,0
974,28541,-7.187307834625244,0
643,28543,-4.777178287506104,0
679,28564,-6.8346298197260085e-06,1
473,28571,-0.00010835085398260463,1
892,28576,-0.17845758947805732,1
700,28791,-0.07092533012231189,1
752,28916,-0.009394696680828929,1
342,28967,-1.9498846530914304,0
1644,29015,-6.973376909891764,0
127,29035,-0.041553972909847886,1
1079,29043,-7.558514277140299,0
194,29071,-0.0008400506191037492,1
1774,29073,-6.179572900136312,0
1042,29176,-5.232496579488118,0
943,29187,-7.757853666941324,0
1704,29310,-2.7305985142787303,0
872,29316,-8.64121135075887,0
1968,29345,-9.962707678476967,0
111,29348,-1.176128586133321,0
1934,29364,-5.537675539652506,0
717,29417,-0.0445567254597942,1
1890,29465,-7.721155802408854,0
1402,29468,-7.286426067352295,0
1204,29473,-9.1362624168396,0
663,29481,-1.2454478542009988,0
461,29607,-0.00017909652020383265,1
1561,29617,-11.345405896504722,0
182,29637,-0.004476881663625438,1
652,29645,-0.14212513404587904,1
205,29716,-7.3366290728251125,0
1322,29746,-3.1190136273701983,0
482,29847,-5.9125728607177725,0
534,29857,-1.2425574064254759,0
1772,29876,-9.093643506368002,0
1634,30126,-4.398192008336385,0
1849,30127,-5.475533167521158,0
1730,30216,-6.9157760938008614,0
555,30246,-0.24342195885643986,1
875,30261,-6.8075296084086085,0
1338,30264,-8.968985080718994,0
1415,30281,-6.289552847544353,0
551,30427,-2.2711374759674072,0
392,30428,-0.19556049071252346,1
1209,30476,-8.037370999654133,0
249,30495,-2.147740840911865,0
553,30497,-0.4650291601816812,1
99,30519,-0.00013131820257209861,1
1223,30529,-7.551412264506021,0
1524,30547,-0.8499538103739419,0
1715,30581,-0.8560768608003854,1
402,30594,-1.529832953413764e-05,1
1517,30621,-7.030313968658446,0
227,30624,-0.000996310830335763,1
1354,30765,-7.671262582143147,0
1334,30821,-5.441137154897055,0
727,30865,-0.0002127157191959365,1
119,30894,-0.26243680715560913,1
148,30915,-5.8430585861206055,0
1727,30921,-0.8060870431363583,1
16,30941,-2.3303017616271973,0
888,30971,-4.403423070907593,0
847,30978,-0.716030940413475,1
1164,31250,-0.1460644056399663,1
1932,31420,-0.014949944025526444,1
316,31427,-0.5943098664283752,0
85,31482,-7.107861677805582,0
320,31509,-2.1925671895345054,0
1993,31526,-3.4341350396474213,0
1300,31540,-5.1422559420267735,0
253,31587,-3.123150003148112e-05,1
880,31592,-4.503255367279053,0
1676,31598,-5.715901215871174,0
921,31624,-2.157658378283182,0
1677,31642,-9.61062240600586,0
808,31647,-4.442310492197672,0
190,31672,-1.9027510086695352,0
1316,31685,-1.9228383700052896,0
1065,31695,-5.749892393747965,0
413,31705,-2.745529030760129,1
334,31850,-2.8604949712753296,0
1038,31905,-8.554685274759928,0
389,31928,-3.992505153020223,0
743,31957,-2.384185506798531e-07,1
706,31976,-3.699274145674281e-05,1
1771,31987,-11.255135536193848,0
914,32054,-2.7581819395224256,0
1061,32071,-7.315464973449707,0
1878,32091,-4.551180044809977,0
124,32149,-1.1413132548332214,0
32,32198,-1.37302162249883,0
1111,32476,-2.721858978271484,0
1023,32478,-3.6320261955261226,0
28,32489,-2.58620834350586,0
1480,32546,-5.631625652313232,0
806,32548,-5.742647647857665,0
1101,32596,-0.5366478661696116,1
747,32604,-5.062525113423665,0
262,32657,-3.9847840070724487,0
1657,32690,-7.861186345418295,0
1153,32697,-3.728793064753214,0
75,32698,-4.387561798095703,0
1145,32701,-4.693324565887451,0
1777,32709,-6.607491811116535,0
671,32761,-6.994313081105549,0
878,32785,-8.758913834889729,0
1206,32791,-8.048521041870117,0
333,32795,-2.6485687096913653,0
1163,32796,-7.314335823059082,0
176,32809,-0.6583285580078759,1
454,32856,-6.892858028411865,0
1672,32857,-7.909291108449299,0
79,32904,-3.6616230010986333,0
1117,32945,-7.722752571105957,0
369,32964,-7.992426872253418,0
529,34016,-8.165349451398167e-05,1
1911,34065,-3.5111573537190752,0
296,34082,-1.3390967069426551e-05,1
438,34208,-5.433068593343098,0
109,34218,-3.4063256581624346,0
1075,34261,-4.666717767715454,0
1900,34267,-4.359755754470825,0
1999,34281,-9.543078422546387,0
604,34502,-0.02320826530922204,1
1755,34509,-2.326448005934556,0
1342,34519,-5.454157511393229,0
1949,34527,-10.079856872558594,0
105,34568,-0.0009461350894828986,1
48,34571,-5.602512041727701,0
1625,34625,-5.328269799550374,0
298,34682,-3.971338589986165,0
1850,34685,-4.840049107869467,0
134,34762,-6.895317872365316,0
1705,34807,-1.8634224732716875,0
407,34902,-1.4436484525601068,0
1247,34905,-5.831280072530111,0
1199,34965,-8.816638946533203,0
97,35079,-0.004418889603887996,1
1675,35081,-6.361361026763915,0
839,35261,-4.5598138968149815,0
1284,35401,-4.9187400341033936,0
650,35478,-0.02020390192046761,1
1207,35498,-7.087330500284832,0
221,35627,-0.39847975100080174,1
1669,35679,-6.5787159601847325,0
523,35704,-0.007357695566800733,1
564,35726,-4.02343495686849,0
1558,35768,-6.522438049316406,0
964,35806,-4.434995174407958,0
996,35916,-4.95071268081665,0
1170,35947,-7.766289075215656,0
579,35972,-4.90332825978597,0
1721,36019,-10.44339847564697,0
88,36047,-1.838428258895874,0
934,36051,-0.9423983792463938,0
136,36104,-0.008905438591076141,1
1792,36129,-0.6938553651173909,0
997,36142,-0.4799110194047291,1
1797,36170,-6.171452522277832,0
1520,36194,-9.123891194661457,0
1805,36195,-2.56025779247284,0
1329,36198,-7.6655488014221165,0
271,36271,-3.5564798514048253,0
820,36408,-8.339751720428469,0
1862,36589,-10.887988408406574,0
834,36592,-4.7221573193868,0
404,36708,-3.0774649779001866,0
803,36718,-9.081712086995443,0
116,36752,-2.940158605575561,0
233,36792,-6.257776260375977,0
507,36852,-0.011535163813581068,1
1643,36907,-7.966808478037515,0
1501,36908,-6.62158505121867,0
92,36927,-0.26498119533061976,1
509,36970,-0.08867830689511415,1
1813,37056,-0.41658707708120346,0
399,37095,-4.01579467455546,0
508,37201,-2.429641962051391,0
1466,37261,-2.837992151578267,0
476,37264,-2.796531836191813,0
563,37269,-0.004987216823792549,1
826,37429,-1.9612732728322344,0
593,37458,-6.0799911816914864,0
1954,37469,-1.1790160139401755,0
1173,37482,-5.400924523671467,0
204,37496,-0.0003884151798653572,1
759,37640,-8.369221369425455,0
1799,37648,-9.13335355122884,0
1588,37680,-4.894639650980632,0
1785,37690,-0.2811313867568969,1
1401,37810,-5.264753659566243,0
1349,37821,-0.4786308879653613,1
163,37824,-0.061236340899389084,1
412,37854,-4.942605098088582,0
469,37890,-0.0285018195087711,1
1039,37891,-3.6517388820648193,0
1994,37916,-9.579038302103676,0
1769,37941,-5.061271985371907,0
572,37942,-3.6900352636973057,0
684,37950,-1.0586276650428772,1
1870,37962,-6.42948277791341,0
356,38056,-1.1896514693895974,1
1071,38061,-7.7430254618326835,0
215,38097,-5.598467508951824,0
1756,38120,-8.825986703236898,0
81,38125,-0.08680209144949913,1
1631,38150,-6.24200661977132,0
353,38169,-0.16931147025510046,1
448,38261,-3.925741593043009,0
822,38274,-2.4410924514134718,0
1137,38290,-6.7352406183878575,0
1232,38297,-6.209673404693603,0
1336,38456,-8.171591917673746,0
1418,38524,-0.14888719748705628,1
104,38569,-0.9164228141307832,0
1304,38576,-5.3404154777526855,0
196,38579,-0.07547262652466695,1
1685,38594,-7.516212701797485,0
76,38601,-5.220351696014403,0
1579,38602,-6.857232252756754,0
1190,38652,-4.961877187093099,0
691,38679,-4.720869938532512,0
481,38726,-5.51235818862915,0
1217,38762,-4.8338667551676435,0
1,38794,-2.6481791337331138,0
18,38902,-5.227373758951822,0
1003,38907,-3.5942760308583583,0
886,38917,-3.1696763038635254,0
1341,38920,-2.0808888673782353,0
299,38946,-5.48937161763509,0
558,38952,-4.260302941004435,0
1216,39064,-3.1541825135548907,0
1825,39074,-9.11229674021403,0
1089,39078,-2.662790258725484,0
1700,39172,-6.842617829640705,0
909,39187,-6.090879440307617,0
1238,39217,-5.572448253631592,0
1922,39274,-7.543362458546957,0
1985,39284,-6.6151795387268075,0
860,39417,-7.703754583994549,0
1440,39428,-7.415681997934978,0
378,39610,-0.0003520890556198234,1
1317,39657,-7.0611707369486485,0
