,id,proba,label
359,8653,-9.70825417836507,0
598,8674,-8.988458633422852,0
648,8691,-1.1450486381848652,0
645,8716,-0.6942817841966945,1
739,8917,-0.010306875735598927,1
175,9241,-7.061314582824707,0
259,9357,-2.384185483113773e-07,1
894,9426,-5.800355752309162,0
329,9513,-4.745803515116374,0
856,9516,-5.268221855163574,0
94,9638,-0.9263163010279336,1
322,9675,-0.0011928316040818268,1
291,9687,-9.80510393778483,0
837,9723,-0.0025618002691771835,1
988,10234,-5.851187388102213,0
971,10274,-7.181854883829754,0
568,10287,-0.4380379319190979,1
760,10396,-5.807104269663492,0
691,10462,-0.005138447532469097,1
497,10475,-1.897467794517676,0
140,10476,-0.010782463437256713,1
549,10482,-0.4932091319933534,0
90,10548,-0.09461635785798228,1
192,10564,-1.3129538893699646,0
462,10649,-0.001117903185028505,1
106,10652,-5.871103763580321,0
811,10748,-3.87904413541158,0
151,10865,-5.291895548502604,0
275,10938,-0.07102261173228422,1
769,10956,-3.2726065317789708,0
124,10963,-8.377453486124674,0
984,10967,-2.713634729385376,0
933,12536,-2.495784560839335,0
469,12589,-4.372160593668619,0
64,12643,-2.066101655364036,0
887,12678,-12.333451906840004,0
36,12785,-5.074136892954508,0
929,13058,-8.701307932535808,0
542,13069,-6.851496060689289,0
569,13074,-3.195365627606709,0
197,13285,-6.869128704071044,0
521,13297,-7.854975700378418,0
284,13407,-0.04026852967217565,1
637,13674,-9.279974937438963,0
520,13720,-0.7117976710821191,1
572,13726,-7.559335867563883,0
706,13765,-8.778670787811281,0
826,13792,-8.290923436482746,0
734,13870,-2.433670838673909,0
242,13874,-0.3880385508139928,1
987,13890,-8.411184946695961,0
222,13907,-1.6524147987365716,1
33,14267,-3.643703985289904e-05,1
771,14375,-0.3554830402135849,1
160,14583,-1.247011661529541,1
364,14602,-2.605206261078516,1
379,14765,-5.4040567080179835,0
723,14836,-5.941478729248048,0
854,15079,-0.009654877508486,1
696,15097,-1.9831063747406004,0
23,15306,-0.054985924934347466,1
191,15379,-5.973837693532307,0
230,15438,-0.16952930683813364,1
80,15473,-6.253405412038168,0
624,15489,-4.877208948135376,0
166,15763,-4.441699981689453,0
745,15942,-0.3208550959825516,1
820,16029,-1.4720866332451499,1
956,16042,-0.0016209898749366398,1
122,16234,-7.554193814595539,0
747,16253,-1.4472376704216003,0
200,16302,-1.228865499297778,1
575,16320,-2.229033589363098,0
715,16348,-1.4009415308634443,0
0,16395,-0.004220059408301798,1
699,16423,-9.383461952209473,0
480,16452,-7.243860562642414,0
552,16473,-0.33509089052677155,1
893,16478,-11.097043991088867,0
839,16529,-3.428785999615987,0
95,16592,-0.0003366157858787725,1
394,16598,-0.6311099027128271,1
503,16758,-5.0865093866984035,1
886,16827,-6.0045665105183925,0
732,16832,-0.0614301518847545,1
402,16870,-11.361193656921387,0
889,16904,-3.9995964368184413,0
751,17062,-2.2504235704739894,0
136,17096,-7.144147396087647,0
24,17209,-0.035234427622829884,1
129,17285,-0.002199744534057875,1
276,17508,-1.726347595453262,0
976,17524,-6.807629267374674,0
899,17539,-0.7714829067699612,1
49,17546,-4.597805976867676,0
141,17596,-7.7039324442545585,0
932,17642,-0.26476172854502994,1
948,17805,-0.5869422604640325,0
236,17809,-2.1923225025335946,0
235,17845,-0.04793138663323285,1
308,17852,-5.601569652557373,0
978,17864,-0.0015052521460650796,1
605,17869,-4.038018544514974,0
328,17904,-6.409337679545084,0
750,17935,-7.846597830454508,0
526,17938,-1.029475450515747,1
58,18239,-1.5353064884742098,1
268,18406,-4.421796003977458,0
657,18430,-6.165875434875487,0
145,18453,-0.06909778838356337,1
628,18462,-7.081912358601887,0
508,18465,-10.303784688313801,0
405,18674,-8.018029689788817,0
714,18750,-4.750289440155028,0
69,19230,-1.1582045952479043,0
591,19238,-0.1872248587508996,1
888,19346,-6.10491673151652,0
327,19384,-9.030525525410967,0
761,19587,-7.4206480979919425,0
713,19672,-0.11121031331519284,1
842,19684,-0.0014081770059419796,1
500,19740,-6.2222665150960275,0
502,19846,-3.7861552635828657,0
557,20145,-0.01625775173306465,1
744,20174,-7.279856999715168,0
319,20413,-0.4254140853881836,1
756,20749,-3.7352169783844147e-06,1
827,20781,-1.213041067123413,0
853,20786,-0.7028943101565043,0
130,20815,-4.622871796290079,0
317,20854,-9.846599260965982,0
594,20918,-0.006825652866003415,1
968,20974,-0.03062652237713337,1
686,21065,-0.004581521270059359,1
963,21364,-5.200885772705078,0
170,21386,-6.413073539733887,0
916,21497,-3.4100046952565504,0
157,21530,-8.212963090651707e-05,1
921,21640,-2.51925333335142e-05,1
653,21647,-6.689834912618,0
501,21659,-5.4006089369455985,0
749,21730,-8.982048670450846,0
597,21849,-1.3734401464462278,0
295,21863,-2.2098105351130166,0
902,21903,-7.586929003397622,0
588,23014,-4.454930226008097,0
917,23018,-0.7875563502311707,0
168,23047,-6.994338194529215,0
864,23075,-0.3388517598311106,1
793,23175,-9.934101399267092e-07,1
735,23197,-3.0064254999160767,0
102,23419,-0.08934816299006343,1
210,23619,-3.9046561717987056,0
803,23694,-8.753344316877096e-05,1
277,23751,-0.001009973222001766,1
996,23817,-5.889115174611408,0
719,23897,-7.750771204630532,0
674,24019,-7.529650247306563e-05,1
101,24351,-3.864742676417032,0
859,24658,-0.0906306393444538,1
164,24689,-9.863171577453613,0
768,24756,-0.6746637324492136,1
370,24815,-8.042312463124592,0
584,24836,-5.2018738587697335,0
51,24973,-7.022031784057617,0
797,25193,-0.049287963658571236,1
306,25463,-8.764641920725504,0
267,25749,-0.7170481284459432,1
609,25874,-5.13666025797526,0
142,25893,-5.669758478800455,0
270,25908,-9.516591866811117,0
91,26091,-0.49804395002623403,0
798,26197,-1.4733349482218423,0
43,26347,-0.0384028508560732,1
538,26358,-3.4427281220753985,0
669,26391,-0.00038998336337196327,1
495,26531,-3.297038078308105,0
146,26537,-3.9338134924570713,0
221,26549,-3.202988624572754,0
190,26573,-5.593241373697916,0
390,26738,-0.4589655995368958,1
344,26781,-10.573229789733887,0
216,26891,-1.2519702166318891,0
393,26910,-2.8430850108464565,0
245,26914,-1.4093575477600098,0
652,27105,-7.929982662200928,0
851,27180,-5.016199827194213,0
940,27309,-0.0003804340376518666,1
571,27408,-4.167392015457153,0
375,27410,-4.084366162618002,0
202,27496,-5.657863457997639,0
459,27506,-0.4938673476378123,1
558,27519,-4.317299445470174,0
489,27548,-1.9199427366256716,0
545,27580,-5.803332169850668,0
617,27659,-0.2786458721384406,1
810,27861,-2.095275680224101,1
664,27960,-3.360385656356811,0
88,27980,-0.010926673712674528,1
644,28196,-5.991877873738606,0
76,28396,-1.1512304941813152,0
726,28463,-9.293767611185707,0
478,28495,-4.880284468332927,0
885,28504,-7.419627507527668,0
638,28534,-6.912158330281576,0
195,28579,-4.623472690582275,0
383,28716,-1.7524654070536294,0
702,28790,-0.6738345126310984,0
752,28954,-6.093032677968342,0
998,29384,-8.112500667572021,0
272,29406,-0.011174348338196673,1
783,29408,-4.845083395640055,0
237,29467,-6.4734153747558585,0
777,29483,-8.814447402954102,0
273,29547,-1.8932460943857827,0
966,29706,-1.577497601509094,0
150,29710,-10.473387718200684,0
718,29863,-1.2983507513999941,0
663,30124,-6.383255163828531,0
204,30154,-6.680319786071777,0
759,30571,-7.921035607655844,0
554,30576,-0.0012324960539444876,1
103,30762,-1.896310011545817,0
330,30815,-6.3667038281758614,0
418,30849,-0.01885183605675896,1
348,30864,-10.30900541941325,0
126,30954,-0.0719283268166085,1
757,31042,-7.506069978078207,0
672,31057,-0.0133582451089751,1
256,31267,-5.656695842742919,0
992,31405,-0.3634043708443641,1
177,31468,-0.13658986855201266,1
857,31470,-2.2315480709075928,0
918,31569,-0.001551703412966769,1
819,31590,-7.4851276079813625,0
843,31627,-0.07174131786450744,1
68,31760,-9.3123197555542,0
983,31805,-4.940241495768229,0
511,31875,-4.860752900441487,0
939,31892,-6.94795783360799,0
161,31894,-3.747365077336629,0
958,31907,-9.63878854115804,0
518,31920,-0.022584483672593098,1
959,31985,-3.3199137051900225,0
586,32067,-5.726699034372965,0
410,32410,-4.672945499420166,0
132,32451,-6.072874704996744,0
574,32560,-0.0008633900791513343,1
326,32564,-5.942636171976725,0
302,32605,-0.0009319184770599043,1
874,32789,-6.249774932861327,0
144,32907,-3.840965827306112,0
474,32960,-7.100410461425781,0
845,32965,-7.451818625132242,0
310,34067,-6.252943356831867,0
999,34127,-7.121118704477945,0
578,34170,-5.868565718332926,0
123,34215,-6.512669722239178,0
406,34291,-4.007082541783651,0
927,34297,-2.981984655062357,0
427,34602,-2.450657367706299,0
904,34678,-3.973630365787055e-06,1
676,34708,-4.208940664927164,0
690,34870,-2.9911886056264243,0
623,34950,-5.3671393394470215,0
260,35107,-0.8996829688549041,0
346,35146,-3.6385583082834883,0
169,35186,-9.666103680928547,0
131,35198,-0.0034884005629767976,1
964,35210,-5.01234499613444,0
240,35249,-0.31508827706178033,0
13,35279,-0.9348697861035664,1
194,35687,-0.12820566759910434,1
238,35689,-5.177054723103841,0
952,35796,-1.0768500639339129e-05,1
83,35870,-0.056485312059521675,1
729,36029,-6.755895773569742,0
269,36128,-5.0595580736796055,0
128,36184,-7.8302847544352225,0
592,36418,-1.7998271385828652,0
993,36421,-0.2227217803398768,1
225,36458,-2.002801497777303,0
465,36521,-3.979117393493652,0
629,36729,-0.012729666351030271,1
434,36805,-0.11610564021005605,1
551,36810,-5.218749364217122,0
836,36920,-4.583998203277588,0
134,37092,-2.972237719707967e-05,1
555,37145,-5.323505560557048,0
338,37289,-0.5344800377885499,1
1,37405,-0.06877068771670262,1
762,37620,-8.440303961435951,0
510,37845,-3.0254047711690264,0
884,37951,-4.824795722961426,0
17,38045,-8.046177269231217e-05,1
82,38054,-1.8421318531036373,0
530,38159,-10.929475148518883,0
438,38401,-5.47368860244751,0
784,38496,-0.009795263487224778,1
909,38674,-1.0185371339321136,1
63,38701,-0.5551801346009596,1
351,38754,-0.0020334309788268,1
651,38764,-7.195896099195427e-05,1
22,38765,-0.397995891670386,1
792,39061,-1.6556591590245564,0
139,39182,-7.666943709055582,0
450,39206,-0.012143414448170612,1
365,39241,-9.068092981974283,0
301,39247,-10.35920747121175,0
823,39405,-1.8928798834482832,0
825,39425,-5.700909296671549,0
297,39527,-2.9113256136576333,0
165,39564,-2.4974594116210938,0
687,39580,-3.7629908720652256,0
621,39658,-3.1152094205220537,0
485,39725,-3.3124678134918213,0
774,39726,-5.5783878962198905,0
15,39867,-2.56904685497284,0
646,40127,-2.8425137599309283,0
487,40218,-6.6693538029988595,0
808,40256,-3.3675684928894043,0
466,40268,-1.3420210580031076,1
527,40316,-0.16168518581738078,1
373,40572,-3.3547332286834712,0
219,40578,-7.827449162801106,0
873,40681,-8.931117375691732,0
467,40723,-1.4640187521775558,0
507,40728,-0.00019309161386142173,1
382,40731,-3.726290702819824,0
773,40735,-5.201508045196533,0
654,40829,-6.047191143035889,0
397,40856,-0.1234946484134222,1
867,40862,-6.483509858449299,0
173,41250,-7.428653240203857,0
876,41370,-2.1376964648564654,0
780,41527,-8.79723866780599,0
546,41602,-0.8287829558054606,0
684,41657,-0.8220745523770651,1
311,41692,0.0,1
374,41896,-1.330167919397354,0
861,42036,-0.3397746970100949,1
494,42083,-6.673964977264402,0
673,42169,-10.080544471740724,0
254,42189,-5.4867474238077785,0
841,42308,-2.67783784866333,0
804,42351,-0.8839297095934551,0
596,42507,-3.136277437210083,0
361,42589,-0.013258266262710093,1
266,42615,-5.465267340342203,0
108,42635,-6.194437106450399,0
627,42681,-7.290955702463785,0
343,42705,-10.373012860616047,0
278,42739,-2.2455551624298096,0
731,42830,-6.275643984476725,0
733,42850,-5.725115617116293,0
737,42936,-0.2617414519190788,1
791,42958,-0.005385063511009017,1
41,42975,-6.56811221440633,0
368,42986,-0.017767458129431663,1
895,43127,-4.46463672320048,0
398,43269,-0.3330422540505727,1
443,43506,-4.2852747440338135,0
742,43529,-6.281823952992758,0
602,43571,-10.718225479125977,0
283,43697,-0.012466438851940131,1
10,43728,-1.4717293977737425,0
622,43819,-1.972281475861867,0
972,45031,-2.074564198652903,0
183,45093,-5.140684604644775,0
472,45139,-2.638665517171224,0
943,45172,-0.007214591985151248,1
504,45176,-5.90410041809082,0
788,45263,-0.0011707379405076304,1
149,45269,-1.1176495949427283,0
678,45283,-0.0025915005632365738,1
174,45326,-0.00486886735598091,1
211,45610,-3.5825317700703936,0
215,45792,-12.409227689107258,0
279,45827,-0.02591908661027749,1
519,45871,-7.5606854756673165,0
556,45976,-8.293072382609049,0
281,46197,-6.795871257781982,0
666,46503,-1.4336448113123574,1
65,46532,-7.824203809102375,0
631,46790,-0.5961190648376942,1
934,46810,-0.20110587697733232,1
412,46815,-5.333185831705729,0
855,47180,-0.0048482970645030345,1
316,47265,-0.8850313226381938,0
611,47532,-2.811172564824422,0
325,47680,-0.2842532644669215,1
381,47692,-8.030778566996256,0
96,47693,-3.428431510925293,0
12,47829,-0.0025344577346307533,1
421,47831,-1.6458333432674404,0
246,47863,-3.379321972529093,0
371,47903,-6.497138818105061,0
109,47931,-6.9481318791707345,0
81,48059,-0.7035093307495116,0
320,48123,-1.1999817689259844,0
113,48132,-0.018516283637533583,1
461,48315,-0.0009485431316231069,1
930,48326,-5.811096350351969,0
849,48356,-3.684240102767944,0
499,48379,-5.428769747416178,0
182,48523,-2.656496405601501,0
778,48539,-8.223788420359293,0
683,48570,-5.436202526092528,0
675,48652,-3.5842503309249882,0
640,48735,-3.7402052879333483,0
601,48916,-2.8132976690928135,0
300,48956,-2.569118102391561,0
981,49023,-1.3114863832791646,0
922,49176,-6.0410696665445975,0
975,49201,-1.150587519009908,0
647,49215,-0.23605259011189145,1
100,49267,-6.5785155296325675,0
59,49372,-4.909109354019165,0
239,49531,-6.077557404836018,0
679,49673,-5.245577971140543,0
668,50126,-4.646494468053182,0
9,50162,-0.7365711554884911,1
693,50176,-0.003293664970745643,1
973,50193,-5.6303180058797215,0
712,50348,-0.09563359214613834,1
172,50483,-8.094542185465494,0
116,50643,-9.390711148579914,0
532,50783,-0.14426701267560324,1
991,50839,-0.8500744998455048,1
457,50962,-9.42265733083089,0
97,51263,-0.0002794530179623204,1
223,51482,-0.2090538766545554,1
432,51628,-0.4775601327419281,0
704,51697,-8.930545488993324,0
111,51863,-0.0058902719999120254,1
903,51890,-0.14858483647306758,1
512,51924,-5.731957912445068,0
488,51928,-1.1432527949412659,0
754,51968,-4.488844553629557,0
455,52037,-5.443062146504719,0
104,52096,-3.943669080734253,0
289,52139,-5.537761052449543,0
333,52140,-0.0068306077349310134,1
787,52401,-4.354705810546875,0
883,52710,-2.5880315403143563,0
471,52719,-0.011016415897756813,1
716,52839,-1.4570523500442505,0
305,52847,-5.364509105682373,0
46,52971,-5.316062768300375,0
181,53214,-3.6051920255025234,0
698,53419,-6.759990692138671,0
396,53426,-0.2366165071725845,1
271,53467,-3.0541898409525547,0
822,53476,-0.11692034111668667,1
473,53814,-9.445578257242838,0
908,53942,-0.14815541232625645,1
801,53967,-5.259653727213541,0
339,54093,-5.908002853393555,0
910,54098,-0.8133620222409566,0
942,54196,-3.9732013543446856,0
3,54321,-5.279562791188559,0
758,54617,-1.9421809116999311,0
214,54621,-1.5637228886286418,0
986,54782,-3.6655036608378087,0
413,54820,-7.951140880584718,0
566,54823,-0.0010791492001468817,1
403,54830,-0.8022564363976319,0
14,54920,-2.7350246906280518,0
844,56184,-4.814340750376383,0
997,56280,-4.744460423787435,0
152,56291,-1.4468421936035156,0
534,56294,-5.013540744781494,0
689,56327,-1.4915835857391355,0
258,56328,-0.0028221499242135906,1
677,56409,-9.033154487609863,0
977,56430,-4.153223832448323,0
860,56790,-1.6084512670834856,1
50,56908,-5.248539924621582,0
795,57049,-1.2715643720184742e-06,1
661,57089,-8.034864902496336,0
643,57128,-6.532239754994709,0
695,57169,-6.499040921529133,0
852,57280,-8.090583483378094,0
27,57286,-3.028902530670166,0
244,57312,-0.4191912238796552,1
404,57389,-0.028984920742611088,1
178,57431,-4.697002013524373,0
490,57649,-5.269872506459555,0
143,57836,-0.3274189780155817,1
384,57869,-0.5561127474065869,1
395,57890,-6.745302041371662,0
426,57908,-7.257292429606119,0
746,57921,-4.535170396169026,0
45,57932,-0.05674119417866071,1
662,58046,-2.781297206878662,0
228,58069,-1.114595353603363,0
133,58079,-5.441120465596516,0
74,58374,-7.262079874674479,0
872,58467,-1.4048075030247371,0
620,58716,-8.093894640604653,0
579,58730,-11.609074592590332,0
535,59021,-0.34483015537261963,1
353,59028,-10.128533681233725,0
898,59031,-4.217410087585448,0
431,59107,-7.40913963317871,0
60,59167,-10.245563824971516,0
61,59287,-4.5711251099904375,0
764,59384,-6.7109107971191415,0
946,59401,-6.882619698842365,0
117,59423,-2.022550019849708e-05,1
525,59460,-2.657586177190145,0
420,59671,-0.3885550747315089,1
153,60175,-8.043573379516598,0
846,60185,-2.6608267823855085,0
636,60193,-1.0439319809277852,0
391,60289,-5.9930466016133614,0
53,60345,-3.4574697812398267,0
832,60721,-0.16219464627405006,1
550,60794,-6.353239695231119,0
209,60812,-8.835545221964518,0
29,60823,-3.919788201649984,0
931,60895,-1.5681105852127075,0
982,61054,-7.981956799825031,0
389,61058,-8.867614110310873,0
834,61274,-3.539591868718465,0
911,61304,-5.337555726369223,0
121,61342,-9.381439844767252,0
524,61497,-0.4178185760974884,1
914,61597,-2.9606728553771964,0
563,61752,-0.02768922379861275,1
573,61792,-9.870162645975748,0
635,61980,-2.6363374590873714,0
720,62031,-8.726122220357258,0
954,62085,-0.8323494195938109,0
18,62134,-0.5416505715499321,0
606,62307,-0.2760393594702085,1
705,62398,-8.678665161132812,0
599,62418,-0.04180142798577434,1
881,62490,-0.2422219303747018,1
682,62501,-3.2639078299204507,0
463,62509,-6.671357899297921e-05,1
340,62719,-4.576184352238973,0
249,62790,-0.1469059760371844,1
776,63097,-6.02728509902954,0
564,63490,-1.6711337169011435,0
38,63491,-4.577420473098754,0
118,63502,-2.000551203886668,0
99,63547,-5.358636220296223,0
187,63719,-0.016815008576183267,1
363,63795,-4.4852215449015285,0
869,63908,-7.349786122639973,0
529,63915,-3.049120505650838,0
334,64038,-6.044544219970702,0
824,64278,-0.05575671792030334,1
62,64279,-0.0002196759354167928,1
442,64297,-4.339094448368997e-05,1
765,64391,-6.209044456481934,0
464,64571,-0.897224853436152,0
448,64730,-1.646087884902954,0
105,64735,-7.208020687103269,0
206,64803,-5.683252652486164,0
748,64813,-0.015342011271665491,1
417,64907,-1.4437737464904783,0
207,65071,-9.40463924407959,0
835,65078,-5.314912954966227,0
350,65148,-4.217673222223917,0
685,65234,-0.010025982150788574,1
802,65297,-0.8269553383191427,1
813,65473,-6.6359506642280995e-06,1
247,65734,-4.250947872797648,0
660,65740,-0.014238106862952312,1
89,65917,-0.06374054340024789,1
989,65948,-4.724204858144124,0
656,67034,-4.805004119873047,0
98,67149,-1.004872112845381,0
947,67350,-0.2945770692701141,1
451,67593,-0.007825610615933934,1
163,67841,-5.952870210011799,0
937,67924,-0.04041506778836871,1
711,67935,-5.3017102877298985,0
386,67951,-4.973611831665039,0
741,68034,-0.00034863998977622635,1
877,68039,-1.4940582133249334e-05,1
604,68172,-6.968888918558758,0
561,68190,-2.174963633219401,1
957,68230,-3.496014753977458,0
763,68321,-5.052153905232747,0
416,68394,-7.8167859713236485,0
205,68594,-0.9502063045899072,1
610,68720,-3.1614162921905518,0
980,68749,-0.9070367515087128,0
970,68921,-1.9830922087033591,0
607,69123,-5.8289421399434405,0
540,69304,-0.03621316080292066,1
710,69308,-4.6949810187021885,0
439,69324,-4.227839072545368,0
794,69370,-1.0094052751859028,1
156,69403,-0.3888589578370253,1
8,69421,-7.3304619789123535,0
148,69423,-8.440743287404379,0
692,69425,-1.8238683556622465e-05,1
862,69487,-0.03111240065967043,1
137,69753,-6.078210194905598,0
560,69823,-0.00440620460237066,1
110,70143,-2.911664168039957,0
315,70148,-0.0006004828925748976,1
800,70164,-2.545049905776977,0
701,70214,-5.164610068003336,0
399,70381,-0.8642024099826813,1
180,70456,-2.651591618855794,0
460,70543,-6.886231263478598,0
35,70643,-0.4039009710152944,1
7,70691,-6.964319388071695,0
583,71028,-11.560972849527992,0
433,71063,-4.0072650114695225,0
544,71253,-5.982730547587076,0
196,71453,-7.8270907402038565,0
670,71532,-0.7666695676743984,1
587,71649,-7.223785400390625,0
595,71832,-1.209416170914968,0
717,71950,-0.3752503544092178,1
85,72019,-6.762621879577638,0
287,72093,-8.929526964823404,0
915,72198,-6.445715268452963,0
974,72310,-6.188857873280842,0
227,72364,-8.90647252400716,0
920,72415,-0.032815985226382814,1
441,72419,-7.1842697461446114,0
582,72430,-4.026454846064249,0
848,72450,-5.8449363708496085,0
567,72830,-8.668589909871418,0
707,72839,-10.232972780863443,0
253,72851,-2.2032032012939453,0
378,73049,-5.8228103319803886,0
5,73506,-3.0882362524668374,0
870,73841,-0.2942038004597028,1
313,73842,-2.530397256215413,0
201,73846,-4.7030872503916425,0
42,74016,-9.258519905112433e-06,1
115,74029,-8.370822906494139,0
871,74031,-2.46365146002366e-06,1
285,74236,-3.0455023447672525,0
484,74259,-2.9046716690063463,0
619,74261,-4.718785921732584,0
979,74265,-1.7975172599156697,0
600,74281,-4.090102116266887,0
926,74302,-1.240898331006368,1
483,74508,-8.916174814051674e-05,1
318,74531,-5.212926944096883,0
913,74621,-0.016263300708184637,1
423,74813,-1.3131565650304158,0
955,74923,-0.13853124575689435,1
332,75039,-0.006314017887537678,1
11,75081,-0.27214209859569866,1
303,75136,-8.476922829945881,0
424,75280,-0.20524528001745546,1
203,75806,-4.073064724604288,0
226,75810,-0.00011320043752978867,1
866,75820,-7.292148907979327,0
415,75821,-0.003942458657547832,1
387,75923,-1.4265102545420327,0
828,76023,-0.655923585096995,1
167,76091,-2.3576544125874834,0
250,76103,-0.1836372713247935,1
536,76145,-3.293879508972168,0
590,76180,-7.0023101170857736,0
906,76298,-11.567717870076494,0
838,76459,-3.561927398045857,0
135,76542,-0.8761497537295022,0
708,76842,-0.001300017882992203,1
354,76854,-3.4169079462687177,0
896,76913,-1.1250340193510056,1
75,78092,-4.79914673169454,0
533,78152,-0.1314969679903394,1
753,78163,-1.2318274945262906e-06,1
805,78206,-4.60762079556783,0
477,78321,-0.008680245344294233,1
770,78613,-5.369249979654947,0
372,78936,-1.4945922493934631,0
522,78956,-2.330523451169332,0
944,78965,-1.8824282884597776,0
422,79031,-7.519988377888996,0
688,79081,-4.566287358601888,0
537,79105,-2.1780627568562823,0
352,79134,-1.3162504037221272,0
515,79243,-6.477540016174316,0
264,79316,-3.9426268736521406,0
994,79405,-7.427226384480793,0
360,79452,-7.045650005340576,0
634,79465,-8.570430755615233,0
786,79531,-0.0002588714451121632,1
625,79824,-3.8514232635498047,0
435,79825,-4.895092407862347,0
953,79843,-6.138241449991861,0
280,79861,-2.1985994229714074,0
935,80231,-1.067417905355493,0
547,80246,-3.6829988956451416,0
949,80254,-0.2753522768616676,1
456,80321,-5.850702603658039,0
188,80392,-5.41115140914917,0
193,80463,-8.581852277119953,0
356,80473,-0.012414663952464856,1
570,80653,-6.444465478261312,0
171,80713,-7.869804859161376,0
229,80724,-2.9923686186472582,0
580,80759,-2.662336214598326e-06,1
290,80914,-0.1627231743186712,1
938,80916,-6.582229296366375,0
428,81035,-0.24855073044697445,1
377,81075,-1.103188975403706,0
694,81095,-0.002092965917351345,1
817,81250,-4.938973267873128,0
779,81309,-5.137002309163412,0
114,81370,-0.0001671920053922804,1
831,81395,-0.8876172204812367,0
79,81523,-2.783202489217122,0
288,81527,-6.0265655517578125,0
411,81690,-0.00028120122927551466,1
641,81752,-1.835417588551839,0
772,81964,-0.0007371130923274903,1
19,81970,-7.582908789316813,0
816,82419,-0.00014970783195167314,1
796,82469,-0.5773655672868092,1
882,82507,-5.108536879221599,0
506,82547,-0.004974707010357329,1
224,82591,-3.7459164460500087,0
366,82675,-4.120752096176148,0
34,82749,-0.019556312627779945,1
447,82760,-9.79164663950602,0
355,82950,-1.643330494562785,0
639,82964,-2.9563291867574053,0
385,83046,-5.190810839335123,0
304,83091,-8.450064023335774,0
30,83720,-2.6656931837399798,0
630,83726,-7.098976453145344,0
585,83924,-1.269152899583181,0
425,84057,-2.0287632942199707,0
248,84169,-0.018474716693162918,1
445,84316,-5.836846987406412,0
367,84321,-2.034981737534205,0
493,84325,-3.773926973342896,0
850,84360,-8.525170644124348,0
728,84395,-0.03709475137293339,1
