-6.656631153069467	0
-4.97060860409554	0
-0.055666907453820615	1
-4.93814182498234	1
-1.83672489874242	1
0.08767694506912174	0
-7.207775739597407	0
-1.3883058243774662	1
-4.15813857336532	0
0.11683145006826552	1
-0.3785938643898474	0
-5.078191084884313	0
0.12641932867128866	1
-7.348821481157727	0
-4.5692356088324155	0
0.1271308090595753	1
-6.081214020771779	1
0.12115020415898065	0
-0.2715203032824634	0
0.08835203885532167	0
-7.263893485624544	0
-5.868848755476068	0
0.09386441297369978	1
-7.3765316177587374	0
-4.953366622892459	0
-1.5866430989716371	0
-7.778633648553906	0
-3.2099616599191885	0
0.11927236279642055	1
0.07885924671043483	0
-0.5162724140255487	0
-5.811438355855278	0
0.10446696871551003	1
-6.5588961834357935	0
0.11855111280344235	1
-6.076264535714297	0
-6.0188063225655855	0
-6.769683053047293	0
-4.418337811609376	1
0.12429028320071372	1
-5.332573075364152	1
-1.4887040859060825	0
0.1231487219817324	1
-4.139001401759591	0
-4.5789842128021725	0
0.11233832978601878	1
-2.2419636575713184	0
-7.759011973737882	0
-0.3213974006689501	0
0.11231569895309808	0
-1.6432916835776483	1
-7.566103075604357	0
-3.1218230749475087	0
0.0696198770773251	1
-6.611481467382316	1
-2.792815530513457	0
0.05373495893427487	0
-5.077708398542717	1
0.09101411439508307	1
-6.931478002487682	0
-6.5480119161020385	1
-1.7009753400181316	1
0.114222352259097	0
-2.256810165985139	0
-4.815698653840644	1
-6.4642971901470645	1
-7.010731370867719	0
-6.222936367999604	0
-0.13395182385594756	0
0.11166583402579516	1
-5.3429042196308245	0
0.1127891833768908	1
-5.152555042622726	1
-1.3924356194153409	1
-5.073268134368856	1
-5.116093855756319	0
-3.951104438451453	1
-7.0388061007785705	0
0.11690181886054996	1
-5.779420290142139	1
0.10088888236634788	0
-6.2055863772616755	0
0.11087315022221443	1
0.12300452998924745	1
-1.106262297374028	0
-4.6828063203370585	0
-2.6561613745153188	0
-6.390354018392365	0
-2.8684118088395523	0
-6.1305219664307655	0
-2.2017216785646507	1
-7.1259925860718765	0
-0.21224097410386825	1
-6.470571029934227	0
-2.8009627058334434	1
-5.8491381234952184	1
-5.604348702066228	1
-7.839037581068751	0
-6.99987949097217	0
-6.220972649410078	0
-5.961304174872657	0
0.11021122047240177	1
-3.1955711181780337	0
-6.1782664026536285	0
-3.413485277508107	0
-2.4893624639055725	1
0.11917311086432394	0
-2.557025109420548	0
-4.1076496579265	1
-7.150616249395032	0
-7.639821651719961	0
-6.892327438627988	1
-0.012129126705073282	0
0.10960251747891887	0
-5.224222178948518	0
-7.291746053059171	0
-7.030683505699308	0
-2.1756872221451475	1
0.12244240803311696	1
-1.2898985422554399	1
-6.687645048935014	0
-3.6645038890971806	0
0.1250186341850074	1
-7.620442515028928	0
-7.245339969635677	0
0.12299131895659735	1
-4.6898752533959325	1
-6.419589775149282	0
-7.077615059163178	0
-6.5205735121558925	1
0.11042066106532693	1
0.03597240373487374	1
-0.6492525063944794	0
-6.566470586821213	0
-7.757264475386533	0
-5.408716426310594	0
-5.327430364370381	0
0.11249664419424532	1
-6.416940963377862	0
-5.223675891067112	0
0.07521033889394467	1
-1.0306068556658745	1
-5.680753065975933	0
-6.0079779716712585	0
0.1120631519481859	1
-7.403523300467433	0
0.10883653601037456	1
-6.215344467251023	0
-7.568724590307003	0
-0.3034903384173291	0
-0.933111081972208	1
-4.665351214432811	0
-0.9662911270532104	1
0.10250394519446653	1
-6.6822361559892665	1
0.11874147166765213	1
0.09841040284289268	1
0.10359729622994167	0
-4.948601484942459	0
0.0699182867363499	1
-6.551929948035245	0
-6.1675368755282065	0
0.12428235003938197	1
-0.2051536027189624	0
-2.092537686456761	1
-0.3998618115209807	1
-7.802669171312095	0
-5.634880946694249	0
-7.641598596174334	0
0.10311919985688407	1
-5.886534230100068	0
-2.6371509796967647	1
-7.217283758468027	0
0.12546791938062166	1
-5.476398179391589	0
-0.5798461820361159	1
-3.5593811079147413	1
-6.432493183386844	0
-7.004621991442408	1
-6.3206443903903375	0
-0.5227556594102434	1
-2.0315839907722504	0
-0.12424431495306333	1
0.01468136243268033	1
-7.7062408270153275	0
-4.864446125914535	1
-0.5095504004342117	1
-7.148626687461077	0
0.04257448013606074	0
0.12186710299694015	1
-6.34736723008475	1
0.12396525735773788	1
-3.5101248150716784	1
-6.9433030498885016	0
-5.583714249396361	1
-4.674462846518551	0
-4.236396759452773	1
-0.6259851659619319	1
0.11809289710559935	1
0.05485252367808178	1
0.04078343681203709	1
0.057345694679085915	1
-0.8180805139483487	1
0.09413520548391993	1
0.11602229757154894	0
-6.160176163668335	1
-7.460584880101483	0
-6.876879447924267	0
0.1065721358344535	1
-6.689655469369093	0
0.08834249333056017	1
-6.290579202520592	0
0.1211857752773256	1
-3.2365504509146406	1
-6.232765996208684	0
-6.8098687015079475	0
0.12205401574798284	1
-2.6205468757955317	1
-4.770113308891407	0
-2.2588680197416444	0
-6.18347384349947	0
0.11569583438005697	1
-5.72240802957319	1
-1.5929169404581025	0
-5.941986301582378	0
-5.970123696314835	0
0.0793791374225611	0
-6.4821058994388565	1
-5.600838051069131	0
-3.97747645990556	0
-0.6611787213220429	1
-0.397542764535279	0
-3.3245199131445453	0
-4.526330044309532	0
-6.978165062919349	0
-6.561238099281999	0
-6.8866450319439725	1
-0.01062532015418432	1
-0.01351995237460004	0
0.12563517746681546	1
0.05578147841276798	1
-1.4073084572284618	1
0.1280281009161865	1
-7.163645548409394	0
-0.1706306632310544	1
-7.035129045009969	1
-1.6150975862267851	1
-1.4769330000066878	0
-0.057188431407869986	1
-5.875002252702222	0
0.12267247423283295	1
0.12258243152731405	1
0.10542239049046072	0
-6.386399076213389	0
-5.935636638316781	1
-3.7599384460475545	1
0.12312982796756808	1
-0.426241081335368	1
0.11058817741346187	1
-4.950053965828569	0
-5.8497795695542285	0
0.12254472801317685	0
-0.4381026054651836	0
-7.980669788594486	0
-6.728971632239151	0
-6.333739631408523	0
-4.646117821630197	0
-5.232742410187976	1
-0.5051699826768246	1
-0.2877575416541758	1
-6.170669395774331	0
-3.9347855939020624	0
0.10086175801695342	1
-6.358024356762497	1
-4.733248100495016	1
-3.6946794251547592	0
-4.336075636165272	0
-3.826239389875701	1
-7.0728188706464135	0
-4.0648555564852416	1
-6.5564504150116285	1
0.07657842946249549	0
-0.3974860043633113	1
-1.2224191205910846	1
0.12428616634947875	1
-2.956415970218956	1
-7.4493809104844475	0
-5.447394783439447	0
-2.332834137334	1
-6.580216413952078	0
0.10262234544307668	1
0.1215287936989455	1
-5.657068998476023	0
-6.096448653461295	0
-3.3959604264158063	0
-5.1843633717597095	0
0.11311438732663512	0
-0.2901645387502083	0
0.10816575853295793	1
-0.027906060200348037	0
-5.959084462216832	1
-4.708592264401107	1
0.060199438691985775	1
-5.630820935567528	0
-5.685539021727933	1
-6.452370041931465	0
-1.3431686680716974	0
-5.9901420886911385	0
-4.539049376338175	1
-5.42408793941804	0
-7.001463383776585	0
-1.061620665652667	0
-4.35317583943546	0
0.12267000206272688	1
-0.8747751399462884	0
0.11279501516071574	1
-7.544840947761434	0
0.05329683502750775	1
-2.884988353010129	0
-3.85346755177138	1
-6.732640065665192	0
-4.624147001254453	0
-5.187581297153323	0
0.12642249446709514	1
0.0932507273819099	0
0.1145743514840172	0
-6.595714000951728	0
-7.209315007159555	1
-0.21814429620574466	1
0.10764013325219154	1
-7.5166794106034365	1
-4.862815538057809	1
-5.401035102995851	0
-4.506383966248686	1
-7.939410362328702	0
0.0872653501695373	1
-4.420739191810505	1
0.0102851382387198	0
0.10395665429778926	1
-7.2993842951891885	0
-2.4561742442775985	0
-5.267974255296594	0
0.08049421273824549	1
-4.210131291781361	0
-2.8737418484956763	1
0.1075041874970232	0
